frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
22,-1.206779,-0.87525,-0.260067,0.035259,0.0,46.438751,6.438847,69.081001,-2.373562,65.940056,-9.759693,53.91758,-17.302952,37.657242,0.0,0.185498,9.405699,34.150571,31.610592,48.059358,49.885688,59.982745,64.416239,63.83313,0.0,64.531403,23.362026,86.364555,13.216152,82.058601,4.779224,69.998131,-1.359215,50.904007,0.0,20.738567,31.497033,54.198028,50.063035,64.882455,61.824821,74.552878,67.621085,77.889191,-32.875042,284.842131,-48.620396,279.397535
23,-2.122135,-0.634918,-0.123653,0.30727,0.0,48.115826,8.558407,70.691128,-0.330276,66.09621,-7.839947,53.98447,-15.679493,38.457584,0.0,1.231365,10.205985,33.41463,32.130283,48.064606,50.039446,59.827936,64.275695,63.756559,0.0,64.701633,22.938709,86.145687,12.833576,82.02879,4.477901,69.968777,-1.461868,51.36034,0.0,19.948779,30.903858,53.626219,49.416138,63.98343,61.248875,73.761114,67.17815,77.301018,-34.804573,284.201624,-48.551445,279.699217
24,1.262569,0.787688,0.255604,-0.123377,0.0,47.521935,8.279972,68.660088,-0.771046,64.848289,-8.654709,53.228645,-16.833744,36.855469,0.0,-1.408959,8.63419,32.14183,31.281832,46.938896,49.813193,58.91897,64.430874,62.797884,0.0,64.569855,23.079929,85.662231,13.011475,81.085396,4.541874,69.205513,-1.571674,51.323547,0.0,20.126435,30.483894,53.980111,49.052613,64.025791,61.103762,73.613222,67.255585,77.251927,-33.339529,284.987414,-48.093367,279.573941
25,4.122047,-0.310543,-0.352535,-0.103308,0.0,43.578987,4.64922,64.816132,-5.487213,61.766739,-14.063416,50.507355,-22.2896,33.069763,0.0,-4.070711,10.403215,34.311802,32.414026,49.577183,50.134048,61.276354,63.882221,64.952047,0.0,63.623257,22.804356,85.639629,13.292599,81.496181,5.087872,69.460201,-1.209984,51.223812,0.0,19.250012,31.095778,54.508571,49.42608,64.895854,61.303216,74.50885,67.310419,77.482997,-29.011917,284.677041,-48.240337,279.470802
26,-6.79018,-1.492199,-0.021515,0.896863,0.0,51.733303,10.222492,71.440487,0.504513,69.02544,-8.015156,56.790676,-16.221428,41.096363,0.0,-0.576996,10.948904,34.6476,32.830348,48.7015,50.604463,61.135501,64.632736,65.19979,0.0,63.496685,22.653465,85.20155,13.128834,82.184544,5.041351,69.828358,-1.150875,50.962658,0.0,18.806335,30.927385,52.919918,49.284548,63.947986,61.184161,73.333246,67.218287,76.393719,-35.552444,283.205853,-48.012199,280.388675
27,0.172176,-0.852958,0.052528,-0.448061,0.0,51.584816,8.436871,72.274704,-1.449223,69.23481,-9.757175,56.794624,-17.643356,40.65937,0.0,1.695358,10.420506,35.909223,32.27447,50.442306,50.282743,62.258433,64.652126,66.345507,0.0,63.369541,22.812538,85.055065,13.043289,81.268101,4.582558,69.058399,-1.926327,50.290546,0.0,18.794232,30.512484,52.810805,48.767141,63.7079,60.75234,73.735549,66.917316,77.003628,-35.140743,282.38045,-47.720146,279.968171
28,-1.587868,-0.950833,-0.052757,0.195008,0.0,51.937981,9.777088,72.369347,0.276432,71.393394,-7.465267,59.631958,-14.615479,44.822502,0.0,1.74377,12.95888,34.928503,34.693604,49.361983,52.482972,61.731949,66.444987,65.986181,0.0,63.221111,22.311459,84.95779,12.69516,81.417675,4.59486,69.542255,-1.594906,50.734806,0.0,18.785772,30.389848,52.284321,48.804376,63.361233,60.738817,72.795152,66.755653,76.314988,-36.481447,281.417437,-47.52574,280.150998
29,-2.09095,-0.012288,-0.063801,-0.29035,0.0,55.45063,12.795582,74.295616,3.370113,71.78524,-4.217033,59.520493,-11.642303,45.486031,0.0,6.431305,11.4878,33.576046,33.36807,49.718653,51.360905,61.627652,65.493104,65.787716,0.0,63.565636,23.099613,84.913101,13.230286,81.195717,4.766064,69.308853,-1.689262,50.266113,0.0,18.286582,30.202188,52.516132,48.550026,63.511595,60.547082,73.642986,66.671117,77.016534,-38.255825,281.444607,-47.272968,279.900106
30,2.938786,0.561249,-0.378628,0.068913,0.0,52.238903,10.668812,72.733555,0.660381,70.657482,-8.04451,57.968273,-16.036377,42.227612,0.0,4.012233,11.603149,34.541328,33.08303,49.319128,51.02066,61.715214,65.190774,66.090293,0.0,63.857746,23.071232,85.623608,13.708477,82.605114,5.552158,70.473003,-0.812416,51.534634,0.0,18.389396,30.096163,51.910237,48.376076,63.432678,60.269514,73.153799,66.251214,76.671473,-35.136938,282.088633,-47.471495,280.051796
31,3.462753,1.34443,-0.604191,-0.373899,0.0,48.90089,10.822334,68.855152,0.75737,65.206661,-8.508854,53.109913,-17.119274,37.186947,0.0,-1.734013,10.4323,31.772933,32.170915,47.877688,50.160045,60.778214,64.205114,65.645443,0.0,63.754005,23.751354,86.516647,14.356213,83.766403,6.117783,71.542282,-0.237122,52.486038,0.0,17.791405,29.853175,50.734632,48.367369,63.190555,60.495582,72.969042,66.728545,76.695988,-31.525326,283.498411,-47.926826,279.743245
32,-0.587597,0.160489,-0.19455,-0.362784,0.0,46.210327,11.35025,71.664734,2.580242,65.32608,-5.444527,53.941154,-13.179703,39.020805,0.0,-2.358186,10.823736,31.394403,32.229578,47.641554,49.650975,59.547713,63.366729,64.499232,0.0,64.123764,23.964615,87.836037,14.488621,84.162712,6.139698,71.568832,-0.341549,52.724533,0.0,17.756331,29.866637,50.351101,48.278695,63.585819,60.305946,73.222959,66.355387,76.436389,-32.016249,283.757562,-48.024702,279.479123
33,-2.450924,-2.233327,-0.329819,-0.456089,0.0,51.392727,16.554394,74.987698,6.748695,69.809589,-3.04224,57.417469,-12.510338,40.112972,0.0,-2.960747,10.225127,32.815774,31.40626,49.86389,49.194948,62.776457,62.961523,67.000123,0.0,63.974075,23.745403,88.096161,14.305458,84.575844,6.045685,71.948547,-0.472012,52.932129,0.0,17.334823,29.630565,51.210605,48.156553,64.358811,60.358434,73.783097,66.651974,76.989302,-34.31222,281.578853,-48.199568,279.077652
34,2.021999,-1.606252,-0.438881,-2.906777,0.0,41.10775,9.841461,71.092758,0.86895,67.847786,-6.914577,57.041016,-14.07217,41.334229,0.0,-3.920966,18.574956,40.386128,38.822546,57.307717,54.241747,69.22919,65.757952,71.997955,0.0,63.853798,25.056038,88.289566,15.809212,87.068024,7.231693,73.373566,0.167942,53.702316,0.0,17.399969,31.30116,60.248271,49.129863,73.768833,61.009037,79.831056,67.47838,81.940265,-32.029896,280.012538,-48.378124,276.210812
35,9.433365,0.03458,-2.098846,-3.053496,0.0,32.728271,2.382717,60.417366,-8.537235,57.061958,-18.161545,42.458267,-27.683258,24.694633,0.0,1.726974,18.962749,56.048749,36.679992,72.773787,50.155105,81.512705,60.219434,78.404066,0.0,62.976952,23.293419,83.456726,13.849754,82.913704,5.241737,69.991722,-2.225876,49.60762,0.0,13.791893,30.315068,69.250308,47.899177,89.370754,59.352026,95.925869,66.302961,93.374095,-22.334118,280.12497,-50.214558,273.235168
36,35.357323,2.779757,-2.013588,-12.584116,0.0,-46.397724,-46.65287,-8.137779,-51.81324,-1.566811,-49.639492,-1.910362,-44.834118,-10.728951,0.0,-1.860725,11.392704,59.082053,26.301476,77.216852,37.466321,78.589255,46.452056,73.504726,0.0,57.531395,16.129417,67.338181,6.142673,63.582916,-2.51627,51.327438,-9.569035,32.092495,0.0,9.613551,30.052567,75.922255,46.706468,99.427241,58.553161,103.534508,66.19743,96.400112,13.83997,282.955764,-51.411381,260.702088
37,13.238182,26.143828,-25.05003,-31.765709,0.0,-85.816956,-48.335323,-97.26162,-47.338142,-91.682281,-42.847881,-86.778088,-37.398376,-73.340549,0.0,22.672158,19.785573,-30.870142,16.557941,-42.958403,9.090278,-46.988853,-0.233787,-34.314272,0.0,63.761158,38.856297,66.423969,34.878559,52.861462,29.674759,39.356003,22.996788,35.073338,0.0,-8.598498,44.0759,73.759262,59.920871,86.324729,70.197004,101.868111,75.440972,106.043365,28.403149,309.18033,-75.136414,229.017118
38,-0.20977,-38.355651,-24.406357,-44.945655,0.0,-74.547329,-39.86887,-93.71172,-32.765579,-94.869347,-24.698753,-85.060101,-16.382103,-67.836514,0.0,29.359357,30.921457,44.584291,49.749034,55.973661,62.170809,67.14888,70.172304,76.069345,0.0,53.048344,20.503006,32.122364,18.723679,31.868362,16.247406,37.269287,14.263229,41.222706,0.0,-33.674229,15.517508,28.933773,33.078584,51.74277,48.433936,72.407792,61.326125,84.414604,29.528217,271.493174,-98.207932,184.739958
39,3.305626,1.240998,-41.292686,-27.043963,0.0,-68.111343,-39.442749,-95.067444,-34.021797,-96.127853,-27.247925,-86.471043,-19.584846,-68.43544,0.0,25.002927,29.444943,42.525162,47.322984,57.107584,59.361103,66.745588,67.254226,75.888292,0.0,43.765182,20.362129,45.323696,12.044106,33.758354,4.438763,24.379063,-3.069534,13.751278,0.0,4.898351,-34.722133,-62.842221,-35.652588,-65.617285,-32.562968,-56.819117,-26.074297,-42.481443,34.340858,273.249402,-137.993603,158.211225
40,1.014977,0.267873,-26.225338,-68.503684,0.0,-69.645252,-38.35865,-94.596348,-32.729416,-94.784889,-25.555573,-85.518494,-18.052139,-68.004856,0.0,24.679664,30.693783,42.776178,48.16279,55.22963,59.754515,66.818021,67.135974,75.933247,0.0,7.792225,11.857452,14.311352,-2.523766,2.689819,-16.715012,-15.039082,-29.40279,-22.948895,0.0,-53.906319,-41.217011,-81.135287,-47.766784,-93.489969,-49.308321,-61.771068,-47.867684,-56.125258,35.895996,274.371021,-163.67878,90.561286
41,-0.55687,0.528584,-39.947777,-66.960819,0.0,-69.140739,-36.793213,-92.09959,-30.793762,-92.905483,-23.466911,-83.533859,-16.004219,-65.915909,0.0,24.671945,31.050948,41.851897,48.332541,54.686165,59.819477,66.391573,67.188277,75.216571,0.0,2.924767,-30.471325,-40.749149,-35.809937,-46.234188,-37.608032,-43.334599,-36.260605,-40.792465,0.0,-72.059767,-40.876642,-80.455075,-30.311425,-67.990507,-19.005665,-54.353979,-7.792377,-36.052237,35.718441,275.827636,-203.247242,24.528499
42,-0.482368,0.202603,-37.483349,-39.927261,0.0,-68.047085,-35.722847,-90.958328,-29.480782,-91.246033,-22.005615,-81.442394,-14.440727,-63.838348,0.0,25.120438,30.748124,41.919205,48.226084,54.347773,59.845412,66.168098,66.954304,74.84539,0.0,-3.47826,-41.746731,-57.601948,-49.579239,-60.175209,-52.076111,-57.407055,-50.751057,-59.991875,0.0,-79.121266,-51.135794,-102.008006,-42.200448,-88.765476,-31.970597,-73.233889,-21.648151,-55.776368,35.510073,277.408662,-240.456591,-14.020338
43,0.387955,-0.177285,-26.975956,-37.802028,0.0,-65.912476,-33.695869,-90.161819,-27.539177,-90.115986,-20.083809,-79.984646,-12.51709,-62.111721,0.0,25.578441,31.961519,42.653356,49.610404,54.829488,61.145752,67.220263,67.855799,75.024836,0.0,-17.591114,-42.312069,-67.365303,-50.298958,-77.69949,-54.365559,-78.80619,-55.138092,-76.651096,0.0,-68.278017,-44.477185,-97.06291,-38.197508,-95.855813,-29.567054,-85.657701,-18.639794,-64.986628,36.893206,278.124211,-266.437368,-50.929532
44,1.864014,-0.279359,-27.40448,-24.042893,0.0,-64.847431,-33.274841,-91.139889,-27.388344,-91.729259,-20.174103,-81.371498,-12.609558,-62.653427,0.0,25.854095,31.613062,42.850031,48.805364,55.186343,60.324224,67.288189,67.5694,74.792408,0.0,-22.285652,-40.181694,-67.828846,-47.740173,-77.283382,-50.777664,-76.689606,-48.405132,-66.491146,0.0,-61.448267,-38.453031,-94.983666,-33.491447,-95.499976,-26.003407,-83.824749,-15.421764,-61.644109,39.289656,278.523551,-293.309412,-74.293727
45,0.989113,0.038903,-9.038086,-14.678937,0.0,-65.600109,-32.750244,-91.032887,-27.0298,-91.908016,-19.809036,-82.176018,-12.191734,-63.796463,0.0,26.411948,31.251328,42.807856,48.553052,54.179009,60.215482,67.001914,67.574711,75.162169,0.0,-33.15691,-35.799465,-75.794849,-44.410458,-85.490685,-49.760113,-86.873932,-51.434784,-82.193642,0.0,-62.334664,-33.324166,-92.862261,-27.498848,-92.847425,-20.081018,-81.272125,-11.60423,-58.053415,41.058311,279.293964,-301.567955,-88.241153
46,0.25074,0.250707,-7.289371,-15.51334,0.0,-65.575619,-31.895485,-91.393604,-26.544914,-92.548885,-19.631996,-83.323975,-12.132568,-64.041309,0.0,25.392757,31.559092,42.164602,48.557128,53.820362,60.02597,66.423374,67.186486,74.539231,0.0,-37.844467,-41.671257,-79.708328,-44.833889,-84.754028,-43.024635,-81.322346,-36.281204,-65.951214,0.0,-56.131804,-24.895543,-87.6586,-19.243559,-85.107922,-12.005978,-71.557612,-3.58881,-43.67954,42.154684,279.634842,-308.011694,-103.664322
47,-0.361862,0.372293,2.143421,-11.163826,0.0,-64.500561,-31.11145,-91.06144,-25.813408,-91.578026,-19.07856,-82.474194,-11.737747,-63.157768,0.0,24.538502,31.361182,41.906176,48.414731,53.866737,59.863752,66.467341,66.990367,74.024294,0.0,-39.435825,-36.837101,-67.388134,-42.850857,-77.770844,-45.513554,-77.491722,-44.116917,-70.781593,0.0,-53.774574,-30.294412,-82.253556,-26.612035,-84.522914,-21.1066,-75.199575,-13.673363,-57.720843,42.381763,280.14206,-305.279331,-114.693224
48,-0.852928,-0.10195,9.636555,-11.987638,0.0,-64.004745,-30.402832,-90.404377,-25.288925,-91.570473,-18.776665,-82.540913,-11.658554,-63.062496,0.0,24.504848,31.148822,41.514246,48.259861,54.208155,59.784711,66.692544,66.868101,74.275866,0.0,-32.357082,-35.541859,-60.846577,-39.073563,-67.366447,-39.343529,-66.876869,-35.322762,-61.789227,0.0,-50.431561,-21.042981,-78.388783,-17.912853,-79.390915,-15.033585,-71.489425,-11.185346,-54.327518,42.243433,280.397799,-294.928179,-126.323173
49,-0.295029,-0.759098,16.242199,-6.321143,0.0,-64.534893,-30.754623,-90.155067,-25.678253,-91.953678,-19.126282,-82.321815,-11.828384,-62.901306,0.0,24.217277,31.538344,41.835966,48.598253,55.162631,60.208689,67.389398,67.483135,74.966729,0.0,-29.93248,-37.413139,-54.822063,-39.855938,-60.264759,-39.362869,-59.642143,-36.507397,-54.88163,0.0,-41.074722,-27.021239,-80.314037,-24.720774,-85.766537,-22.398279,-78.418021,-19.737917,-60.892066,42.686691,280.149022,-277.947693,-132.133995
50,-1.655273,0.100777,18.59911,-5.894231,0.0,-63.209095,-30.901909,-89.978256,-25.628815,-91.221027,-18.851624,-81.343174,-11.33812,-62.14365,0.0,23.814479,30.572258,41.756061,47.628278,54.718707,59.260327,66.848217,66.527362,74.394241,0.0,-23.161983,-36.084366,-43.271656,-36.955032,-47.048492,-34.399395,-44.750977,-28.766899,-40.774612,0.0,-40.255495,-27.780121,-80.751616,-26.730765,-90.859819,-25.867495,-87.507281,-24.291315,-73.553092,41.712627,281.154072,-258.667374,-137.123953
51,-1.852226,-0.160057,34.845686,-0.19118,0.0,-63.172646,-30.603447,-89.168472,-25.029373,-90.646305,-17.968941,-80.815258,-10.23468,-61.515999,0.0,24.244817,30.001314,41.476208,46.962485,54.412734,58.707352,66.734782,66.207063,74.284943,0.0,-21.487656,-34.117899,-39.295921,-35.857172,-42.755699,-35.04899,-40.569792,-31.245175,-38.700314,0.0,-39.947213,-31.624624,-83.438121,-33.032765,-94.06678,-34.205313,-93.808354,-34.846483,-84.694758,40.45558,281.240677,-223.226509,-137.06847
