frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
13,13.108234,0.342715,-0.486031,0.439231,0.0,-5.810509,-18.804703,32.365837,-28.723984,26.505089,-36.505051,5.712662,-41.209946,-43.669167,0.0,-10.018819,22.582681,44.960598,42.357325,58.437008,54.023521,66.158959,61.550835,71.627884,0.0,72.826653,25.207787,89.619026,15.815678,88.292542,7.372169,74.037209,0.44569,54.162254,0.0,11.360717,33.480888,59.014375,51.380974,70.435052,62.855868,77.966935,68.780326,79.798267,3.206806,274.56115,-49.795475,268.824846
14,-14.436607,19.92587,-0.277061,-0.547973,0.0,-21.37104,-10.611305,44.746742,-14.425106,44.675789,-15.134296,31.956482,-12.193394,-16.595535,0.0,34.303342,14.279351,28.639224,26.837532,37.880173,35.37817,43.542747,42.354546,49.468255,0.0,73.278809,26.595669,89.653015,16.937199,87.898521,8.165131,73.440628,0.752048,53.428288,0.0,11.958338,34.387322,59.86863,52.136861,70.853287,63.407731,78.40703,69.056103,80.064967,-11.251431,294.482775,-50.094166,268.272627
15,-4.741344,-19.204502,0.316887,-0.17111,0.0,21.250134,1.375008,55.751667,-8.403625,50.17828,-18.478832,26.550007,-26.869812,-22.38018,0.0,-13.241388,17.160131,39.399048,38.648471,56.704477,52.58486,66.325438,61.725959,72.046799,0.0,72.981377,26.385956,89.576683,16.580029,87.732697,7.637615,72.968102,0.04509,52.595329,0.0,12.388553,34.45568,59.765136,52.280616,71.119246,63.448363,78.584562,68.89549,79.946221,-15.982847,275.260412,-49.767351,268.083655
16,-0.177784,0.167467,-0.190887,-0.044213,0.0,21.407089,1.661911,54.580536,-9.13393,48.110733,-19.733505,23.981438,-28.290825,-22.585945,0.0,-12.355702,18.324311,38.947467,39.741824,55.730056,53.113999,64.558018,61.609559,69.446675,0.0,73.250198,26.811905,89.881096,16.925411,87.687721,7.865524,73.134384,0.101566,52.563286,0.0,12.116542,34.391645,59.624839,52.243874,71.161545,63.43027,78.795193,68.94909,80.385328,-16.166611,275.417026,-49.964218,268.028589
17,-4.193401,-0.400143,0.087776,0.106272,0.0,26.980648,8.646698,60.81934,-3.040066,54.393482,-15.031471,32.159557,-25.699196,-7.54406,0.0,-13.566751,15.706588,38.802662,36.996339,56.26821,51.306935,66.081154,61.109937,70.807221,0.0,72.671814,26.87748,89.546127,17.117672,87.533455,8.144989,72.906532,0.489407,52.882519,0.0,12.105242,33.841387,59.803113,51.696457,71.020075,63.136215,78.726712,69.07327,80.298074,-20.35778,275.008686,-49.87421,268.126665
18,0.473728,-0.514875,0.420799,-0.326351,0.0,25.62624,5.459518,60.196724,-5.497856,55.31662,-16.577797,33.311119,-26.131725,-8.273048,0.0,-11.601235,16.212818,38.863733,37.615572,56.560043,51.890847,66.229972,61.737012,70.616536,0.0,72.612419,26.485634,89.28463,17.007008,87.703171,8.193855,73.248711,0.508518,52.621536,0.0,12.468458,34.028244,59.512145,51.790503,71.411387,63.164373,79.491182,69.088399,81.211919,-19.885855,274.485521,-49.455214,267.792024
19,0.466576,0.342159,-0.336113,0.22718,0.0,24.529266,3.591385,58.94371,-7.12944,53.730354,-17.871323,32.721748,-26.962795,-8.355846,0.0,-11.36399,16.95901,39.993457,38.141809,56.322242,51.940309,65.556152,61.481489,69.986929,0.0,72.088509,26.505089,89.07177,17.251511,87.593651,8.613739,73.445778,1.036777,53.184299,0.0,12.65303,33.909683,59.186967,51.75407,71.317403,63.184998,79.424615,69.252717,80.663019,-19.420366,274.824346,-49.792414,268.015869
20,14.677277,-0.491163,0.198669,-0.418483,0.0,2.485828,-9.812107,41.010475,-21.164017,36.085854,-31.333637,13.812103,-39.269829,-37.897511,0.0,-11.847496,20.794945,42.994898,40.898842,57.617642,53.294002,65.999273,61.733554,71.23861,0.0,72.135315,26.26585,89.1045,16.9174,87.209702,8.275509,72.73716,0.841084,52.659931,0.0,12.616906,34.702435,59.597978,52.270489,71.237992,63.34419,78.997055,69.048446,79.974996,-4.719028,274.329293,-49.569683,267.593496
21,-9.090843,-1.287373,0.312366,-0.773609,0.0,11.581535,-1.113968,50.346336,-11.717262,47.197609,-22.380352,23.799133,-31.196651,-30.966454,0.0,-8.54212,19.799776,43.803149,40.148698,58.920638,53.009641,66.634684,61.507115,72.610333,0.0,72.367802,26.667366,88.785152,16.608925,85.75819,7.243423,71.037312,-0.987167,49.794102,0.0,12.432828,33.918946,60.256793,51.479836,71.423491,62.670123,79.554291,68.539191,80.695747,-13.781948,273.043834,-49.229393,266.821801
22,2.988625,-1.335908,0.660324,-0.15981,0.0,8.915806,-6.030006,46.323051,-15.574951,44.682426,-25.035896,22.114334,-32.471066,-40.562611,0.0,-8.271838,22.674875,45.942492,42.161267,60.740608,54.045937,68.743831,61.849398,76.184571,0.0,71.260586,25.474663,88.037624,15.752392,85.531826,6.665154,71.459484,-1.160488,50.411568,0.0,12.350515,33.369737,60.960439,51.062404,72.544508,62.442634,79.987408,68.358262,80.7964,-10.72855,271.695669,-48.504295,266.649734
23,13.622017,1.321521,-0.337715,-0.473811,0.0,-11.58989,-20.242252,29.279594,-30.315342,29.174652,-38.420334,8.704605,-43.376198,-56.182194,0.0,-10.101503,25.277222,47.080243,43.466609,61.31606,53.961647,67.635226,60.911039,74.583753,0.0,71.800861,25.843506,88.564739,16.012459,86.11227,6.837101,71.722584,-1.207409,50.268745,0.0,12.180207,33.514357,60.711091,51.108902,72.841403,62.353034,80.884209,68.166033,81.929273,2.967482,272.994141,-48.767996,266.152874
24,-12.018013,13.696921,-0.17355,-0.165429,0.0,-15.710621,-15.287361,46.773376,-22.690659,46.165695,-25.233078,31.844444,-23.853035,-18.700504,0.0,27.545871,17.796777,36.684253,30.707183,44.798133,39.651792,50.680416,47.622782,56.315696,0.0,71.756859,25.877781,88.71666,16.111851,86.614609,6.907654,72.622948,-1.091022,51.327324,0.0,12.639198,33.809215,61.419862,51.59568,73.472246,62.915766,81.273669,68.740682,82.294898,-8.993139,286.68765,-48.884153,265.984033
25,2.382488,-12.720461,-0.091324,0.429351,0.0,3.815403,-7.010994,43.120594,-17.54425,37.896595,-28.115616,21.052151,-36.779251,-18.609467,0.0,-10.985522,21.813827,42.247162,41.54296,58.656902,53.724711,66.301726,61.877309,69.181827,0.0,72.289352,25.766773,87.771492,15.901623,85.68821,6.719227,71.50898,-1.172562,51.112747,0.0,11.620748,33.11829,60.303847,50.553333,72.359565,62.077072,80.25454,68.436808,81.307632,-6.576891,273.951195,-48.941717,266.397391
26,1.166096,-0.195502,-0.518246,-0.111027,0.0,3.104382,-9.742184,42.413521,-20.365562,37.890129,-30.388756,21.451263,-38.303547,-15.290508,0.0,-8.50334,21.118579,42.087167,40.957505,58.404466,53.576633,66.867669,62.023905,69.140454,0.0,72.513142,25.867939,88.516102,16.164665,86.163654,7.002525,72.097378,-0.954208,51.915035,0.0,11.63458,32.934335,60.047953,50.496523,72.474421,62.107082,80.544335,68.525358,82.003806,-5.332375,273.688972,-49.381542,266.219642
27,1.659794,-0.987698,0.177441,-0.083734,0.0,0.495586,-12.8195,39.888668,-23.658428,36.72369,-33.295269,20.578136,-40.386372,-21.409779,0.0,-7.56319,22.426268,43.456852,42.069938,58.714021,54.368644,67.127391,62.713471,70.398928,0.0,71.964111,26.107349,88.413734,16.351547,86.003723,7.024555,71.515045,-1.130791,51.143932,0.0,11.534483,33.190661,60.080928,50.601128,72.381425,62.054039,80.164755,68.394633,81.716234,-3.607807,272.695778,-49.139328,266.130413
28,-4.057674,0.811153,-0.063744,0.316533,0.0,6.158409,-8.170967,45.307159,-18.773403,40.71476,-28.846035,25.18261,-36.770611,-9.437599,0.0,-9.841287,20.321011,41.190304,40.286031,56.62451,53.300362,66.331984,62.292395,68.210493,0.0,72.59079,26.245022,88.635292,16.555252,86.172523,7.284679,71.286507,-0.834789,51.098614,0.0,10.72969,32.747911,59.861158,50.07625,71.986037,61.576338,79.331742,68.132564,81.131026,-7.536736,273.488638,-49.074326,266.428652
29,11.844006,-1.285458,0.143337,-0.440219,0.0,-8.904419,-21.617432,30.58794,-33.468361,26.091671,-42.308064,8.820362,-47.655716,-36.740055,0.0,-5.513139,23.698882,43.766778,43.256349,58.214089,54.925262,66.570526,62.670246,71.298137,0.0,72.946873,26.676006,88.244991,17.053986,85.772953,7.757435,71.153812,-0.403404,51.203041,0.0,11.191953,33.677748,59.955698,50.931061,72.1724,62.16908,79.529344,68.46756,81.140659,4.407578,272.192111,-48.830681,265.977364
30,-15.763206,22.460045,-0.327587,0.080461,0.0,-33.361416,-14.875946,42.664204,-17.136326,48.173847,-16.226177,41.304188,-12.136688,16.921749,0.0,38.946973,15.091183,34.109384,20.568383,38.654152,23.454535,37.645583,26.233366,34.488964,0.0,73.383636,27.135315,88.954124,17.592888,86.678352,8.199635,71.608543,-0.230484,51.359882,0.0,11.080679,33.299095,59.687948,50.510417,71.655549,61.846681,78.775618,68.360423,80.772997,-11.287708,294.642832,-49.090347,266.048501
31,11.945572,-25.045164,0.531063,0.0402,0.0,-5.996418,-18.163948,33.234158,-27.879009,30.017452,-35.873966,12.239857,-40.69273,-46.572876,0.0,-4.69828,26.417691,45.805097,45.601321,61.319826,56.702439,68.856032,63.865117,76.919895,0.0,72.761822,26.513786,88.498821,17.140732,86.286678,7.950554,71.873302,-0.259666,51.641464,0.0,10.104714,32.915007,58.964172,50.204505,71.36279,61.614314,78.975566,68.102306,80.734218,0.753479,269.608443,-48.463669,266.099476
32,-5.322475,16.971113,-0.041656,-0.294055,0.0,-39.655209,-20.845985,30.816765,-23.596573,36.648102,-22.463665,31.4328,-18.645401,8.642864,0.0,38.008737,22.941266,36.078975,32.878204,42.305207,38.955494,43.232019,43.181322,44.873716,0.0,72.677937,26.66256,89.039669,17.039852,86.743069,7.722073,71.864948,-0.539875,51.552086,0.0,10.457556,33.683059,58.935766,51.11835,71.379401,62.314564,79.040404,68.39099,80.586819,-4.417362,286.566109,-48.353691,265.791974
33,10.259056,-15.836202,-0.202274,0.14252,0.0,-15.767269,-25.210018,27.495461,-34.292393,24.981651,-40.704918,9.109726,-43.976727,-46.929131,0.0,2.38937,24.843426,45.044209,43.346134,60.738878,54.351786,67.227921,61.437831,74.941103,0.0,72.214622,27.284203,88.698463,17.57967,86.054306,8.132286,71.706161,-0.347099,51.299629,0.0,10.20901,33.040175,58.356301,50.540304,70.096104,61.838715,78.272476,68.036974,80.342041,5.973816,270.733026,-48.423843,265.937612
34,-19.503193,15.369431,0.716743,-0.22224,0.0,2.497387,-10.823536,48.788052,-17.6437,51.988392,-19.508629,40.340481,-17.623844,-3.068619,0.0,19.052225,13.169757,38.689227,27.385011,47.045848,38.169473,52.544599,47.102782,54.261013,0.0,71.655922,26.382294,87.854919,16.683083,85.218544,7.449818,70.682945,-0.653629,50.874882,0.0,10.455271,33.041349,58.229095,50.82133,70.335757,62.158088,78.115136,68.166959,79.89997,-13.323326,286.092515,-47.501049,265.705431
35,19.348927,-17.110916,-0.591946,-0.450469,0.0,-14.131565,-28.689308,26.93161,-36.948967,27.3349,-42.413578,13.604736,-44.74062,-44.197769,0.0,9.07163,23.719939,47.813344,42.299156,62.085717,53.921201,67.988253,61.628702,78.00874,0.0,72.707119,26.502628,88.732967,16.454315,86.090641,7.21035,71.846523,-0.775681,51.708584,0.0,10.917226,33.471255,58.383903,51.373749,70.050902,62.692168,78.036651,68.558951,79.77406,6.20018,268.940211,-47.918415,265.213573
36,-16.905842,18.722169,0.091095,0.052488,0.0,7.040863,-11.685505,44.19611,-19.587135,45.160389,-22.429733,34.059505,-21.203384,-9.468956,0.0,13.912368,10.611006,35.598495,25.970062,45.150666,37.778655,50.472749,47.132299,53.037614,0.0,72.475834,26.764011,89.234905,16.504784,85.486622,7.008762,71.299496,-1.173134,50.789738,0.0,10.331585,33.262971,57.894408,50.991699,69.241293,62.268313,78.121187,68.146334,80.132892,-10.521526,287.645815,-47.643185,265.249497
37,23.213482,-15.657558,-0.029125,-0.402736,0.0,-27.446079,-33.362904,21.560669,-41.880798,21.406174,-45.3475,6.898613,-45.773106,-55.67625,0.0,10.789526,25.134208,44.382244,42.127181,56.68941,52.904048,62.719585,60.203996,74.533735,0.0,71.510925,24.91333,89.066963,14.832001,86.793251,5.94944,72.152481,-1.482983,51.144962,0.0,11.326569,33.508738,58.346976,51.806743,70.655686,63.385625,78.437041,69.374303,79.421095,12.790403,271.965688,-47.573862,264.824191
38,-19.13332,18.407551,0.245647,0.130726,0.0,-1.79615,-12.989731,43.833904,-22.23381,44.210644,-26.193867,29.466877,-26.138077,-33.240051,0.0,8.347668,9.301094,34.504154,23.40143,40.686914,34.07468,47.890532,43.188053,54.175859,0.0,71.665821,25.90456,91.233616,15.276604,87.215252,5.691605,71.358547,-2.482738,48.810081,0.0,9.836902,33.329538,57.916576,50.938903,70.230226,62.234844,77.929329,68.022031,78.810569,-6.237545,290.371587,-47.222843,264.953265
39,14.571991,-19.872641,0.261497,-0.355929,0.0,-13.003006,-29.569359,28.746357,-39.300842,27.340908,-44.768829,10.616055,-46.584148,-42.756386,0.0,-4.645236,22.595217,43.414121,41.490472,56.58357,53.242749,64.158369,61.068687,73.475518,0.0,71.686306,26.040802,92.089176,15.221672,87.22784,5.220394,70.749836,-3.556824,46.615162,0.0,10.104467,34.054982,55.920432,51.383321,70.739975,62.282577,78.336511,67.820107,79.617029,8.428688,270.537154,-46.867104,264.635543
40,-17.139816,10.774768,-0.159359,-0.039459,0.0,9.795055,-12.085533,46.923122,-21.644955,47.954121,-26.064949,32.740002,-26.520023,-7.064381,0.0,15.329231,14.828435,39.377497,29.423516,50.260451,40.133075,56.058444,49.016489,58.416198,0.0,70.933113,25.998802,93.653526,15.600529,88.560791,5.959396,72.247009,-2.226562,49.237804,0.0,10.52332,33.534117,51.450876,51.452728,69.270254,62.794241,76.899641,68.592358,78.589194,-8.608475,281.313619,-46.923809,264.597783
41,9.506893,-13.099424,-0.271797,-1.923402,0.0,-3.227348,-21.12545,39.082718,-29.704399,35.210152,-35.78825,15.008812,-38.664608,-50.772114,0.0,-6.819468,23.088047,41.417113,42.322806,57.047254,54.389948,67.705498,62.289308,77.085509,0.0,70.675049,26.352081,95.266342,15.857906,89.304543,5.88541,73.082085,-2.654686,47.342377,0.0,12.324085,32.307692,51.934258,50.822565,71.150245,62.763674,79.679335,68.80058,80.515498,0.954666,268.192969,-47.139359,262.653154
42,-9.696636,6.046292,0.607567,-0.835792,0.0,26.250858,-9.919224,49.688473,-21.488686,50.361614,-25.955658,34.124622,-25.932541,-2.416477,0.0,12.303276,10.771742,34.282532,33.594756,50.89012,51.348308,58.72915,65.56103,62.122705,0.0,67.6894,25.761623,93.281136,17.201614,90.149574,8.753471,77.462769,1.172905,55.598145,0.0,14.719384,30.020519,49.017415,49.136841,69.26272,61.954806,81.163445,68.887463,84.126477,-8.698797,274.220211,-46.488619,261.798313
43,-3.865871,10.119658,-0.969028,-2.670767,0.0,19.595146,-15.953865,51.000481,-23.683662,62.227478,-26.432476,48.872566,-24.23996,-4.134979,0.0,37.398334,9.15067,40.292576,17.686121,43.996983,24.322746,52.855944,30.74942,64.071857,0.0,65.100002,25.017071,91.184177,16.25948,90.784321,7.536564,76.292553,-0.643845,54.234982,0.0,16.087032,26.250718,49.550383,45.158879,71.770404,58.318324,84.291782,66.451471,89.43942,-12.468195,284.310629,-47.361174,259.098307
44,41.381836,36.081383,3.060837,-3.097524,0.0,-70.9758,-54.428272,-18.014832,-51.314793,-6.981697,-42.568302,-3.695755,-30.426464,-14.642487,0.0,25.559792,-1.623418,18.587368,-17.1287,10.512699,-33.750429,-10.208702,-50.651578,-35.109987,0.0,63.339558,19.459305,80.547695,8.604183,79.30727,-1.570644,63.488445,-10.536232,40.942039,0.0,16.189908,19.1459,47.8365,36.344934,70.502545,49.888837,82.961864,59.520975,87.275439,29.025993,320.381608,-44.187984,255.990378
45,9.703102,0.231873,-0.411015,-4.156791,0.0,-59.897118,-28.147202,-75.021343,-28.809814,-74.146042,-27.864532,-65.433998,-26.040688,-54.943943,0.0,29.334842,1.84115,5.408101,-15.886714,-18.24243,-34.183917,-40.185933,-51.669163,-53.072688,0.0,64.0448,9.58374,68.018532,0.175095,66.033211,-7.252178,54.74659,-12.865791,35.493965,0.0,15.618655,6.105201,39.304075,23.143993,57.919849,38.530343,70.836615,51.446121,77.768592,38.803911,320.636683,-44.524183,251.85679
46,-8.134232,-41.080388,-4.629879,-3.935539,0.0,-43.747673,-17.525482,-65.83992,-10.758476,-62.477989,-2.50145,-52.520599,6.222954,-34.274368,0.0,-22.900387,11.873863,25.876881,26.638819,48.649445,38.823225,62.801713,48.163963,72.545372,0.0,51.134777,8.174572,62.730274,-0.147514,56.638412,-6.027946,45.711823,-9.923344,31.982861,0.0,12.419552,6.083033,28.250319,20.838479,43.857366,33.992799,52.002245,44.811903,58.659927,30.870895,279.552343,-48.952847,247.917298
47,18.080177,-10.208455,-6.333046,-31.441921,0.0,-47.926483,-16.694756,-62.823143,-10.402107,-57.697048,-4.264069,-51.971054,0.383606,-36.700058,0.0,15.444334,18.345245,37.344611,34.904914,52.4889,47.800562,66.029407,56.015898,74.855208,0.0,48.609495,27.096062,44.008026,19.368954,36.732245,10.5021,26.904287,1.177282,16.694784,0.0,3.024844,13.981158,20.623773,29.673235,32.641361,42.968469,42.564034,53.814342,51.417284,49.23955,269.940737,-54.997416,217.072226
48,-10.446396,10.017522,-6.333046,-31.44192,0.0,-6.09066,-14.993248,-6.804314,-7.302589,2.433014,2.354736,11.625137,12.536545,19.422455,0.0,-20.512869,7.696386,1.530299,25.17626,14.323132,38.364111,27.332276,47.706022,36.818189,0.0,46.084213,46.017551,25.285778,38.885422,16.826077,27.032146,8.096752,12.277908,1.406708,0.0,-6.369864,21.879282,12.997227,38.507989,21.425355,51.944138,33.125823,62.81678,44.174639,39.499311,281.422192,-60.624304,187.094239
49,66.292534,-65.819949,4.137096,0.246446,0.0,-61.483154,-26.172523,-59.128532,-21.112289,-56.881714,-16.179657,-50.174675,-11.218872,-42.873688,0.0,20.775432,26.449924,35.116904,44.881681,46.719188,58.99338,58.24021,67.612008,69.369548,0.0,33.768311,8.446255,24.018459,2.585392,22.856312,-2.468491,16.19236,-7.171669,8.792095,0.0,-0.530498,4.696551,-14.693572,18.526112,-4.464617,28.89802,5.309115,36.656712,16.452595,106.58864,217.718244,-55.690413,189.456686
50,7.066956,28.987866,-9.052792,-49.24972,0.0,-48.309059,-22.597389,-37.50927,-23.28083,-35.431595,-21.643295,-36.429405,-18.445129,-33.019409,0.0,9.632756,16.220475,2.459457,3.057016,-9.809732,-13.379894,-23.732968,-30.501184,-37.152321,0.0,45.444202,19.764748,24.477482,17.254486,24.612007,15.262299,21.337681,14.409428,15.089378,0.0,-41.069088,-5.789533,-2.903813,13.145489,13.972698,30.510632,30.601899,45.730688,43.142975,114.202881,250.679132,-64.195919,144.179987
51,9.842834,-92.262834,9.493332,-29.985352,0.0,-30.203362,-26.31237,-28.41774,-23.004227,-25.065193,-17.906456,-21.820564,-11.298637,-14.056435,0.0,-38.226654,15.063025,16.208866,35.570399,33.138791,51.941668,47.925421,64.932225,61.022436,0.0,34.125137,13.074703,29.67556,8.576431,26.938362,5.410938,22.864037,3.973045,14.417896,0.0,-55.032245,-9.902759,-0.239869,8.623476,16.855362,26.019184,31.131686,41.325877,42.504321,125.122433,162.907405,-53.62587,118.685743
52,17.415161,-38.083393,9.19384,-23.573158,0.0,-30.136757,-40.174599,-33.412399,-39.382896,-26.320152,-35.160027,-25.365601,-28.08815,-22.267227,0.0,-45.920447,7.619939,9.607623,26.529644,25.819391,43.226276,40.598673,58.504563,55.885111,0.0,26.509151,23.671417,26.377487,27.554569,29.084473,28.395023,26.325703,27.823105,25.06176,0.0,-60.667155,-20.662151,-12.066154,-2.053479,8.920773,15.744811,23.456481,33.043417,36.143473,144.837198,128.394868,-42.132425,98.683441
53,4.64344,-16.524163,5.936737,-30.126868,0.0,-49.869576,-27.169533,-34.402313,-26.96125,-35.074768,-26.4608,-33.166008,-25.470085,-31.695671,0.0,-1.809318,8.631997,-1.615391,22.485116,12.157359,34.195896,17.869581,42.324165,26.694394,0.0,23.288469,26.143913,23.599663,27.269983,24.7439,26.011791,22.49362,23.6273,20.772629,0.0,-61.159986,-13.067592,-9.281257,5.767874,9.624172,23.768428,24.745582,40.574682,37.026319,152.044744,114.642897,-33.631582,71.328766
