frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
34,-7.60746,-24.619581,-8.112946,-10.508191,0.0,-34.542446,-40.756531,-29.929962,-34.44952,-16.804962,-24.731369,-9.78447,-11.423721,-11.771965,0.0,36.861167,9.383346,26.347851,4.351613,19.266129,-0.776511,13.07849,-6.592906,11.826254,0.0,59.127159,28.275146,94.31797,24.941998,90.133209,19.925823,68.411636,13.90892,50.297813,0.0,-8.661792,18.933479,43.803519,35.948929,67.232552,49.788678,82.277978,62.058176,83.822973,25.81315,289.332497,-53.679342,243.98423
35,26.400261,-67.275005,-14.022074,-26.891008,0.0,-44.654589,-40.519924,-50.44178,-30.639124,-40.544243,-18.238163,-31.65739,-4.198265,-25.462646,0.0,43.93511,17.641074,57.295923,22.182446,62.154785,26.131045,61.123923,28.470491,60.166823,0.0,51.540098,46.380787,103.957186,46.469507,110.294866,41.901455,93.998079,34.218635,72.199488,0.0,-19.326181,13.144872,30.270176,31.310979,52.318438,46.666423,68.637065,60.754563,73.306045,53.171167,222.100099,-66.74366,217.135829
36,26.400261,-67.275005,-14.022074,-26.891008,0.0,-54.766731,-40.283318,-70.953598,-26.828728,-64.283524,-11.744957,-53.530312,3.027191,-39.153328,0.0,51.009051,25.898802,88.243994,40.013279,105.043441,53.038602,109.169356,63.533887,108.507392,0.0,43.953037,64.486427,113.596401,67.997017,130.456524,63.877087,119.584522,54.528351,94.101162,0.0,-29.99057,7.356265,16.736832,26.673029,37.404324,43.544168,54.996152,59.45095,62.789116,79.492521,155.359946,-80.844641,190.779673
37,4.404259,-10.419765,-16.204262,-28.282615,0.0,-44.237823,-49.481506,-50.751228,-41.445923,-39.503517,-29.358444,-27.196198,-15.83313,-15.716057,0.0,44.093623,24.844908,48.103509,33.934136,53.245528,41.314916,53.463815,46.047344,52.125437,0.0,31.65699,31.464043,47.028751,43.794994,59.436035,51.983185,64.586678,55.959721,66.26255,0.0,-44.995858,-3.789561,-12.557996,16.137544,2.626677,34.824392,19.895365,52.826242,37.107058,83.991165,145.379767,-96.954517,162.936644
38,16.976509,-69.227646,20.00473,23.947366,0.0,-43.928032,-44.315758,-54.679871,-38.445511,-45.46463,-28.744354,-33.497772,-16.091194,-22.827415,0.0,-26.541192,0.140235,21.720893,15.975017,34.778326,30.649385,41.781502,42.914128,49.096394,0.0,44.727402,8.029289,43.597183,-2.77977,30.751019,-13.45499,19.320374,-21.430321,3.937397,0.0,-17.817896,0.84913,-31.815665,-15.33096,-59.316643,-30.004649,-71.487217,-41.866656,-77.393983,99.916277,76.381694,-78.001184,187.113582
39,18.976707,-25.244834,-48.113537,-66.160565,0.0,-45.450325,-46.339073,-61.022186,-43.527832,-56.617584,-35.293465,-49.227905,-21.257515,-38.97686,0.0,-40.673175,-6.167045,-27.794478,1.867332,-18.22548,8.374776,-11.805536,13.589012,-2.570423,0.0,-6.642551,15.290966,28.627625,30.137043,39.418716,43.149948,53.199062,53.881302,97.088814,0.0,-60.648939,-10.090789,-37.362643,3.229053,-24.73527,16.531882,-13.472458,29.362506,-5.310041,118.829899,53.163369,-126.177807,122.979527
40,-3.660965,-31.47224,-9.945831,-6.436184,0.0,-31.946297,-42.618942,-61.378555,-35.707855,-60.044403,-24.406242,-46.86367,-8.864937,-29.147644,0.0,-50.57967,-6.77473,-44.274891,-0.472175,-39.318062,3.084526,-33.577064,5.229704,-22.051288,0.0,-6.143188,14.787598,29.673271,32.629681,40.170193,48.798809,50.803757,62.066975,103.583279,0.0,-66.815428,-16.497086,-51.568325,-5.370402,-39.302346,3.129696,-33.329322,9.639548,-38.440774,116.11227,24.513493,-135.180302,119.365708
41,11.938477,-7.216771,0.73843,-13.58895,0.0,-38.856239,-37.297554,-77.151031,-32.957039,-75.70919,-24.942169,-61.814003,-13.028297,-45.259895,0.0,-55.65895,-12.476393,-58.534481,-6.562463,-59.880826,-1.289565,-52.364936,3.287623,-35.032028,0.0,-16.288719,16.860237,23.630276,34.394875,39.488468,49.784946,51.587276,62.510777,106.124039,0.0,-64.929848,-21.225685,-41.520205,-10.840069,-36.026734,-2.534793,-29.433519,3.616938,-44.850775,128.622065,20.131205,-133.870554,108.61124
42,-17.409096,-24.527542,2.315884,-9.989148,0.0,-34.92382,-34.788895,-69.065323,-29.044304,-69.033623,-19.499817,-58.395767,-5.65773,-36.041107,0.0,-49.185006,-28.302529,-68.593994,-24.505188,-71.071359,-17.361591,-66.388918,-7.864687,-50.111015,0.0,-22.881718,17.957726,23.37204,35.694523,40.008659,50.48315,50.879688,62.659264,105.252972,0.0,-61.282066,-18.899146,-39.885023,-8.862821,-35.851023,-0.899889,-29.130757,4.412654,-41.594244,111.726379,-2.714131,-131.04126,100.304297
43,17.192917,7.459295,-0.170288,-8.197367,0.0,-41.064377,-42.393608,-81.891975,-39.864006,-79.403915,-31.690292,-69.340553,-17.978897,-51.001167,0.0,-47.779937,-21.626415,-77.174214,-18.462262,-85.402394,-16.036242,-80.140704,-13.841015,-64.97261,0.0,-28.483486,14.376984,21.75642,32.556953,38.899097,48.183746,49.283009,61.056747,101.204166,0.0,-60.068856,-15.328737,-33.550357,-5.303002,-29.289641,3.18169,-23.418936,9.808899,-34.81655,130.050573,6.856179,-130.080271,94.217945
44,-30.325127,-43.983028,-3.987236,-6.952757,0.0,-26.300926,-30.677032,-60.0317,-26.444092,-58.723526,-18.119202,-50.283051,-4.856987,-29.169044,0.0,-39.803729,-19.72268,-62.965259,-13.64505,-57.324266,-7.29541,-50.829666,-0.202572,-31.998415,0.0,-33.661652,6.479416,15.020142,22.472992,32.79253,38.306866,44.068909,51.893463,92.458591,0.0,-60.921505,-13.840583,-23.827199,-2.371679,-17.851056,8.348532,-8.830926,17.660216,-25.719602,99.578819,-34.910179,-134.214134,89.481858
45,3.806076,4.398204,-10.911942,-8.438039,0.0,-27.28157,-23.655052,-52.375259,-22.774887,-56.655006,-20.400352,-52.906609,-15.550575,-41.693459,0.0,-40.061815,-24.516334,-58.504038,-21.367155,-57.733362,-16.422213,-53.637272,-10.199223,-38.135665,0.0,-27.236938,5.52103,5.312634,20.590153,22.302246,35.757065,36.69817,50.33392,53.059158,0.0,-64.154109,-21.043244,-23.195894,-11.2525,-14.522122,-0.196366,-5.550034,10.554133,2.922956,103.078709,-28.08117,-145.432262,83.474624
46,1.976852,-0.187413,5.095596,-0.975626,0.0,-27.420044,-21.791954,-57.505531,-18.689575,-54.456596,-11.609802,-44.154625,-1.355324,-26.609001,0.0,-50.527305,-16.704907,-63.498906,-10.423037,-60.605652,-2.780528,-47.02368,6.675837,-21.222412,0.0,-18.15485,-19.782028,12.09898,-15.814533,20.369396,-8.208675,24.931641,3.203487,32.342663,0.0,-73.539646,-24.952076,-32.512765,-13.889829,-23.00348,-3.179498,-12.925689,6.384437,-9.329901,105.115814,-28.30148,-140.276413,82.466101
47,2.959442,-1.779122,21.267128,-2.390636,0.0,-30.708733,-18.701134,-59.519463,-16.392174,-58.600044,-11.399002,-50.059433,-4.213028,-33.204575,0.0,-50.709778,-16.768355,-64.88934,-10.133212,-60.407217,-1.881566,-45.4383,8.881253,-17.758183,0.0,-9.78178,-39.974041,-1.4851,-45.818882,-2.169113,-47.068577,-1.480865,-44.975395,-66.238976,0.0,-80.628624,-35.199526,-35.145216,-21.845227,-21.313803,-6.277331,-10.578031,10.213981,-26.341583,107.543907,-31.206729,-119.540634,78.949337
48,1.686783,8.784449,8.28289,3.759736,0.0,-31.375961,-20.33308,-60.357075,-17.832584,-59.793816,-12.73222,-51.311607,-5.322418,-34.81123,0.0,-50.819194,-19.676897,-70.109045,-13.689238,-67.391142,-5.874795,-52.94469,4.461689,-25.609347,0.0,13.078022,-24.651546,-2.116928,-37.369595,-9.933414,-48.729916,-19.377708,-59.873142,-83.982639,0.0,-71.283935,-44.48688,-32.972096,-35.45684,-20.053477,-23.953571,-16.609595,-11.17525,-60.205324,107.645855,-25.338026,-112.842579,79.793327
49,1.686783,8.784449,10.97065,6.475086,0.0,-32.04319,-21.965027,-61.194687,-19.272995,-60.987587,-14.065438,-52.563782,-6.431809,-36.417885,0.0,-50.928611,-22.585439,-75.328751,-17.245264,-74.375067,-9.868024,-60.45108,0.042124,-33.46051,0.0,15.489521,-16.589642,1.524811,-30.658264,-5.962257,-44.358673,-14.137344,-59.453545,-74.283772,0.0,-58.294519,-47.708986,-38.26673,-43.002122,-28.776649,-35.695814,-23.776502,-27.479613,-83.501809,108.763609,-17.78891,-102.440958,85.033081
50,1.686783,8.784449,11.402092,-2.213567,0.0,-32.710419,-23.596974,-62.032299,-20.713406,-62.181359,-15.398655,-53.815957,-7.541199,-38.02454,0.0,-51.038028,-25.493982,-80.548457,-20.80129,-81.358993,-13.861254,-67.957471,-4.37744,-41.311674,0.0,-5.037746,-14.255562,11.215839,-24.65744,5.336494,-34.993687,-2.976723,-46.546669,-63.516369,0.0,-52.342922,-38.255553,-33.587902,-34.670047,-20.318541,-28.966655,-20.83709,-22.173554,-80.926231,110.252696,-8.697113,-91.236563,83.126861
51,1.686782,8.784449,-1.691723,13.007107,0.0,-33.377647,-25.22892,-62.869911,-22.153816,-63.375129,-16.731872,-55.06813,-8.650589,-39.631195,0.0,-51.147444,-28.402524,-85.768163,-24.357316,-88.342918,-17.854483,-75.463861,-8.797005,-49.162837,0.0,-4.216633,-16.9701,-6.405201,-17.48457,18.91737,-17.181187,14.025764,-16.998539,-18.759899,0.0,-35.272731,-33.982024,-59.698477,-35.986658,-20.001761,-36.899947,-25.685979,-36.452133,-79.262026,112.682943,0.450783,-92.18482,96.497415
