frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
38,51.962585,-33.641069,-20.098286,-26.157845,0.0,-58.257294,-41.084747,-91.783276,-31.614075,-86.361237,-20.389023,-69.78653,-7.74868,-49.787292,0.0,36.901799,22.991593,35.097329,39.841119,50.814167,53.964179,64.023321,63.823806,79.188481,0.0,57.655678,55.950737,78.749428,51.240234,72.519379,41.847668,59.703484,28.443775,43.685303,0.0,-12.313526,30.60054,59.323189,48.005635,78.491566,59.894874,84.126477,69.060549,82.9208,57.336473,218.14971,-57.070684,213.018621
39,15.24147,-20.788647,-12.681541,-42.108532,0.0,-63.44902,-39.633408,-77.096901,-32.814789,-72.017097,-23.919754,-62.944679,-13.693199,-46.702194,0.0,36.051002,17.481356,44.281714,33.194798,63.920877,47.306991,68.328807,58.31499,72.442187,0.0,59.128075,29.122066,78.386307,28.086777,102.584839,23.746834,90.930176,16.960087,57.907677,0.0,-17.386199,9.69994,23.179561,28.532395,50.275456,44.648203,66.09301,58.060084,70.228064,72.560949,197.481029,-69.76922,171.030054
40,24.486465,-41.342518,-11.997414,-29.339643,0.0,-72.373352,-38.92765,-79.536552,-36.073837,-80.18074,-30.532951,-68.259544,-22.042694,-47.852211,0.0,20.919743,1.301143,22.313264,23.776626,46.244143,43.468091,58.808128,59.227722,66.007177,0.0,57.081842,22.285881,65.565033,18.05397,80.28717,12.844477,72.149077,7.993269,42.488051,0.0,-32.040159,-8.618428,-17.618968,5.836911,9.820245,22.258846,35.009473,41.0214,56.977244,97.042551,156.222985,-81.771498,141.774886
41,8.173943,-34.175951,-11.997414,-29.339643,0.0,-64.316826,-25.128365,-74.524498,-20.08564,-68.692589,-14.564552,-55.049515,-8.408546,-38.355331,0.0,5.836896,-14.714907,11.609324,1.900554,29.308907,21.402508,44.478266,41.434773,60.889488,0.0,55.03561,15.449696,52.743759,8.021164,57.989502,1.94212,53.367977,-0.973549,27.068424,0.0,-46.694118,-26.936796,-58.417495,-16.858573,-30.634966,-0.130509,3.925937,23.982718,43.726424,105.425978,122.387047,-93.559427,112.775256
42,8.674278,-28.782979,0.345554,-10.172732,0.0,-52.819748,-20.288773,-67.455826,-17.924538,-72.442589,-14.156113,-62.590485,-9.542427,-32.49733,0.0,-18.180124,-23.269809,-39.443076,-11.696887,-16.54485,4.60019,0.268676,23.118613,33.175162,0.0,64.783688,12.803535,43.335171,2.999897,31.873112,-7.082291,34.315281,-13.638668,24.810963,0.0,-23.754766,-33.957663,-88.641543,-26.869055,-80.891187,-13.077996,-46.802768,4.348001,-6.238582,114.234695,95.491316,-93.079433,104.489771
43,-12.00016,-1.673189,13.223248,-26.044193,0.0,-61.825676,-17.535324,-34.741058,-7.623711,-32.352905,4.062881,-17.931747,14.592476,-2.996292,0.0,-29.423639,-29.050697,-97.748803,-23.698604,-95.315404,-16.897352,-78.839592,-7.465007,-48.377558,0.0,51.060333,4.665699,33.690662,-7.279701,16.762047,-17.755337,5.497742,-24.590435,-10.415611,0.0,-13.515714,-51.378597,-100.202424,-48.682358,-99.60678,-38.926317,-86.486485,-22.836321,-53.351924,102.086763,96.283018,-80.003958,80.910469
44,-6.514893,-32.556978,-13.114872,-16.891763,0.0,-58.137932,-10.581551,-25.929565,-2.988968,-17.69989,4.561615,-9.016571,11.223679,3.051682,0.0,-22.378998,-49.375815,-108.103575,-44.993419,-110.771718,-35.620231,-98.027174,-22.027082,-69.064223,0.0,59.505615,11.271057,38.647728,1.241398,29.500294,-8.408089,13.770275,-15.554752,0.050411,0.0,-7.785214,-45.142608,-98.047767,-42.464215,-101.274813,-34.236312,-86.421647,-20.509689,-57.194868,95.548754,64.266571,-93.141947,64.559238
45,5.432739,-17.265323,-2.263126,-12.493004,0.0,-65.515594,-16.451683,-35.594101,-7.572899,-25.511856,1.808739,-11.267509,10.13443,1.196022,0.0,-18.826558,-43.985961,-110.998866,-39.81753,-112.453552,-30.441101,-98.215636,-16.960615,-58.250121,0.0,62.403545,10.028286,36.493034,-0.913467,25.590134,-11.572437,10.030975,-20.082779,-1.23642,0.0,-5.145909,-44.072967,-102.961556,-40.676911,-106.687267,-30.306917,-86.211942,-14.062051,-39.906111,101.600361,47.306975,-94.786205,52.37196
46,-1.021385,-12.664361,-0.135441,-5.602615,0.0,-69.958305,-19.766579,-45.146484,-9.784126,-28.817139,0.900307,-16.28334,10.099068,-1.493797,0.0,-11.900879,-44.135273,-111.687167,-40.463563,-113.972797,-30.613971,-97.93461,-15.8425,-55.232378,0.0,62.433357,11.989059,42.682571,1.403389,32.609482,-10.000019,13.372707,-19.960957,-0.655575,0.0,-2.562179,-46.253004,-105.736218,-43.306367,-108.774586,-32.894105,-89.674288,-16.613238,-42.49475,100.948477,34.595761,-94.552145,46.722492
47,-4.910202,-6.003684,0.500278,-1.699402,0.0,-69.498367,-21.745491,-44.555168,-11.759949,-24.194527,-0.699692,-14.960403,8.872147,-5.246429,0.0,-10.404389,-44.872913,-108.703387,-41.63963,-112.54979,-32.724075,-97.116417,-19.002732,-57.914106,0.0,61.517715,13.398228,44.868793,1.83672,31.765537,-9.986744,14.523869,-20.245628,-0.492268,0.0,-0.704541,-47.367969,-106.493062,-45.330854,-108.656303,-35.408211,-86.107028,-19.543419,-43.544662,96.295252,28.435277,-93.794889,44.86629
48,-4.248619,-1.658709,0.329704,-0.693056,0.0,-68.014183,-22.426758,-46.563835,-11.913071,-24.375458,0.070953,-12.641029,10.722427,-3.948441,0.0,-11.312552,-47.609475,-113.4515,-44.217587,-117.435544,-34.083665,-98.224003,-18.10624,-50.304541,0.0,60.645046,13.715115,44.494286,1.885014,28.835793,-9.563828,13.098679,-19.528141,-2.733707,0.0,-1.744789,-46.595255,-104.3146,-44.720976,-106.720644,-35.360138,-88.36521,-19.792057,-47.635009,92.471895,26.662161,-93.039923,44.058826
49,-2.360001,-3.178078,-1.50713,-4.863555,0.0,-66.797218,-19.38755,-47.134895,-8.486938,-25.020103,2.965965,-12.146187,12.460098,-2.729301,0.0,-8.830432,-47.673109,-113.78276,-43.457964,-117.523971,-31.841044,-93.818512,-13.996225,-42.342813,0.0,62.019253,13.676662,43.879108,1.968956,28.232117,-9.452534,11.469727,-19.272652,-3.8344,0.0,1.270268,-46.42186,-103.623799,-44.024061,-105.805688,-33.858492,-87.143139,-17.638202,-45.442838,90.147743,22.998987,-94.511204,38.710175
50,0.472069,-2.282388,-1.736698,-6.749011,0.0,-64.742889,-17.213745,-43.366699,-6.078529,-20.682907,4.946709,-9.619446,13.49041,0.659409,0.0,-10.245227,-50.11154,-115.614401,-45.343945,-118.804551,-33.779143,-95.341864,-16.318627,-45.978184,0.0,61.171303,10.651646,40.204067,-1.417122,22.484894,-12.864704,3.751545,-21.303749,-9.972267,0.0,1.447214,-47.88445,-109.849691,-44.34436,-110.665075,-32.289074,-88.134202,-14.551299,-44.375143,90.754938,19.806414,-96.112776,31.050979
51,3.422699,-7.302171,-6.309414,-9.570171,0.0,-62.486,-16.401787,-40.942154,-5.422096,-17.153549,5.490761,-4.600754,13.752594,3.435402,0.0,-9.431326,-50.32884,-113.852291,-45.597585,-120.770313,-34.54457,-99.882249,-17.515319,-47.221559,0.0,60.333023,10.741367,32.731075,-2.023029,15.024834,-14.268379,-0.267506,-23.887653,-15.701637,0.0,-0.320361,-48.644906,-113.152289,-45.232856,-112.705679,-33.128726,-88.506063,-15.093808,-46.499882,94.527969,10.756011,-102.071857,19.732576
