frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,0.170174,-0.552296,0.426006,0.115226,0.0,9.830074,-5.6567,38.587246,-12.886963,40.451946,-21.197376,31.851139,-29.665318,12.373981,0.0,-10.098909,11.232153,34.721948,31.115168,52.22714,48.172917,63.652757,62.787078,69.574189,0.0,71.771564,26.108322,90.41399,18.006821,89.708004,10.363026,75.710735,4.098473,59.609013,0.0,8.109249,30.777208,53.350071,49.258427,63.536172,61.417948,73.25544,68.143185,79.589859,-8.58573,280.361953,-54.696379,277.132468
13,3.967838,0.681107,0.201988,-0.125168,0.0,6.592255,-5.863667,35.95665,-14.584465,35.469246,-23.892002,26.694717,-33.589554,8.526993,0.0,-13.033289,10.380985,32.375556,30.636047,52.002924,48.216636,62.08794,63.055754,66.988823,0.0,71.439915,25.442619,91.669407,16.939716,89.076748,9.516392,75.522594,3.710232,60.173664,0.0,7.104755,31.341422,53.746324,50.252115,62.367731,62.371992,72.218465,68.814968,79.148776,-4.652538,281.113702,-54.529037,277.077943
14,-4.095211,4.144688,-0.848637,-0.37569,0.0,15.795879,-11.718979,35.205402,-20.30571,45.303898,-24.39394,29.280567,-26.990376,5.736465,0.0,7.722013,6.482064,30.216206,29.659402,50.076991,49.057306,57.324451,64.550917,61.404363,0.0,71.829643,26.836967,92.46151,18.125782,89.189186,10.425682,75.432358,4.316711,60.519218,0.0,6.606183,31.764165,54.343759,50.587296,62.699084,62.653388,72.477632,69.012322,79.525824,-8.751698,285.312931,-55.381622,276.756794
15,1.320992,-4.631157,-0.086861,0.006854,0.0,10.71825,-5.274639,40.194454,-13.949604,39.340267,-23.06179,30.804691,-32.277317,11.863003,0.0,-11.682807,9.905692,33.624828,29.989026,51.748821,47.693733,62.600468,62.624242,67.492089,0.0,72.359848,27.50536,92.675858,19.219894,90.106888,11.60574,76.131706,5.355263,61.089478,0.0,6.73487,31.936263,54.163386,50.623605,62.946517,62.770097,72.725436,69.422098,80.218663,-7.431049,280.719179,-55.468826,276.801054
16,3.431625,-0.134307,0.243816,0.174198,0.0,5.359097,-8.784084,34.795704,-17.31142,35.123577,-25.99102,26.938763,-34.656429,8.377705,0.0,-10.408032,10.848683,33.653048,31.012909,52.021635,48.59566,62.689142,63.367285,67.460843,0.0,72.04668,26.79863,92.35342,18.424587,90.310535,10.891285,76.729488,4.890003,61.296787,0.0,6.587349,31.516546,53.594726,50.4675,62.468508,62.786337,72.569516,69.40666,79.657908,-4.001141,280.587435,-55.226727,276.977814
17,-3.76482,13.99042,-0.3055,0.250027,0.0,13.562851,-15.518532,36.050148,-23.87661,45.824776,-26.82312,34.257431,-27.011662,13.148689,0.0,-7.572577,5.127939,21.486612,25.030221,40.646838,41.602241,49.881057,54.731984,52.462903,0.0,71.928406,27.487049,93.136368,18.976593,90.68779,11.256008,76.75518,5.063896,61.287918,0.0,6.326885,32.001101,53.11048,50.63083,62.232436,62.555823,72.171782,68.917165,79.264805,-7.773399,294.604763,-55.539665,277.254749
18,-11.499081,8.749725,0.053101,0.086512,0.0,22.585888,-2.825031,52.389736,-9.580078,55.4389,-13.421631,46.155109,-14.367199,23.953686,0.0,-20.383564,4.923237,24.377828,21.893485,41.236184,34.933814,47.671256,44.91904,51.406971,0.0,71.892586,27.276592,93.007851,18.930645,90.936928,11.363297,76.922493,5.306969,61.531677,0.0,6.077846,31.91638,52.857859,50.674179,61.969811,62.710075,71.78189,69.168304,78.96723,-19.277716,303.359659,-55.4918,277.346433
19,15.552979,-22.093989,0.500851,0.028652,0.0,4.779453,-9.145775,37.149296,-18.080978,35.92741,-27.067852,27.092228,-36.021996,8.60796,0.0,-4.572186,8.827345,32.221056,29.207266,52.165451,47.155146,62.681608,62.372053,67.179076,0.0,71.31815,26.680355,92.82629,18.344479,90.481739,10.903587,76.513424,4.948425,61.214733,0.0,5.857459,32.438479,52.682673,51.047954,62.148764,62.88946,71.936081,69.204551,79.009652,-3.716125,281.265717,-54.982338,277.375132
20,-4.949112,15.049625,-0.363636,0.176483,0.0,10.523129,-14.42934,35.803814,-22.290459,45.753765,-25.042133,35.34399,-25.412865,15.053616,0.0,-10.319605,5.67616,20.716275,24.175163,37.671765,40.062741,47.213006,52.958759,51.395732,0.0,71.263161,27.540607,92.945137,18.984318,90.156441,11.263962,76.174736,5.107841,60.941849,0.0,5.776195,32.347645,53.216258,50.853008,62.155803,62.671172,71.777814,68.985831,78.790253,-8.695478,296.315913,-55.376215,277.552186
21,-0.853329,10.220125,0.303497,0.150115,0.0,9.558105,-10.875549,45.467148,-18.592014,45.615807,-22.489986,35.437202,-23.512344,10.658798,0.0,-25.642229,4.483203,27.966453,20.118408,38.952469,32.72284,43.55306,42.076113,46.751916,0.0,70.816956,26.813507,92.678032,18.409309,90.006752,10.861931,76.181831,4.863853,60.822945,0.0,5.540185,32.316028,52.605793,50.813735,61.97401,62.591206,71.764168,68.862701,78.914618,-9.550982,306.544822,-55.074892,277.711085
22,-0.669422,-2.861391,0.223961,-0.168764,0.0,9.47319,-12.482071,43.277035,-19.749756,43.796139,-22.042522,35.498829,-21.41058,13.661671,0.0,-21.95999,6.555238,25.274691,22.365258,37.759883,34.944126,43.681068,44.091523,48.716876,0.0,71.218414,26.598759,92.267647,18.123379,89.581146,10.570679,75.770874,4.600296,60.466232,0.0,5.813554,32.345236,53.116099,50.905434,62.009331,62.739283,71.658204,68.974469,78.686697,-10.198288,303.687831,-54.828815,277.546721
23,1.454029,6.13867,-0.196323,-0.110904,0.0,4.039421,-12.829857,41.008415,-19.617462,43.013535,-21.726208,32.384605,-21.460419,14.970932,0.0,-31.305977,3.137909,19.475833,17.330191,30.376942,29.439077,36.928537,39.040216,40.187353,0.0,70.772495,27.005882,91.982288,18.640194,89.73135,11.094418,75.86237,5.012798,60.667477,0.0,5.609407,32.494672,52.979013,50.893702,62.071638,62.647522,71.631651,68.915868,78.798589,-8.743773,309.82661,-55.024652,277.435925
24,3.153305,-0.949845,-0.410728,0.258549,0.0,-1.105156,-17.008781,39.1222,-23.140469,40.393181,-24.145203,32.975922,-22.205143,9.507179,0.0,-23.078969,4.59775,18.332339,19.868627,32.400441,32.016724,38.946849,41.02049,46.598219,0.0,71.327763,27.141151,92.943134,18.866215,90.695629,11.410332,76.695957,5.448132,61.2533,0.0,5.294172,32.021911,52.188175,50.479665,61.583254,62.329199,71.185319,68.672818,78.688982,-5.578709,308.878864,-55.423622,277.696574
25,-6.010036,1.56599,-0.037651,-0.644119,0.0,6.021137,-8.795013,43.070011,-16.381702,43.045063,-19.701862,32.469463,-20.997105,12.640629,0.0,-34.461238,0.76305,16.336936,15.234876,30.571764,28.135155,37.74321,38.417895,40.645788,0.0,70.94244,26.777058,92.941875,18.153877,90.44054,10.222378,76.12009,3.771915,60.237751,0.0,6.359922,31.615285,52.856871,49.82968,62.613868,61.719166,73.098717,68.170541,80.205819,-11.569662,310.391456,-55.44219,276.999056
26,3.273697,-9.013831,0.190086,-0.220017,0.0,8.31831,-12.550163,44.287319,-18.759842,44.312496,-20.652637,36.264896,-19.642639,16.344166,0.0,-15.701833,6.931113,27.440525,22.137152,39.447707,34.382135,44.821351,43.749426,48.992283,0.0,70.580921,26.696949,92.86005,17.918129,89.364567,9.8703,75.006695,3.333149,59.069767,0.0,6.72851,32.213523,53.034897,50.197774,63.652386,61.673471,73.851393,67.808807,80.15185,-8.299026,301.344866,-55.255165,276.746281
27,-7.600822,-20.892573,0.144596,-0.240518,0.0,22.675152,1.742878,47.75156,-5.965576,47.520504,-14.574223,40.334301,-23.731499,23.06654,0.0,-6.884306,7.359723,28.708755,27.946507,51.448159,46.312871,62.735331,62.315614,67.504624,0.0,70.652618,26.721897,92.62619,17.737026,88.818626,9.464951,74.591675,2.834358,58.684273,0.0,6.862076,31.746875,53.623564,49.936138,63.918839,61.640249,74.2298,67.90983,80.427318,-15.907116,280.42994,-55.117836,276.48341
28,6.063538,-0.389089,-0.163021,-0.250398,0.0,14.569187,-4.816761,40.867252,-13.385754,40.522327,-22.158279,33.283482,-31.100922,15.428295,0.0,-7.6891,7.911895,30.418438,28.706593,52.339402,46.997683,63.756127,63.088482,68.994229,0.0,70.703259,27.110767,92.672825,18.456001,88.639584,10.395527,74.607296,3.753948,58.860798,0.0,6.53307,31.821408,53.766392,49.76441,63.975032,61.355333,74.35503,67.694136,80.230643,-9.912043,280.024055,-55.349321,276.216216
29,-1.982918,0.184448,0.619354,0.099665,0.0,17.156467,-2.63958,43.15733,-10.756302,42.197056,-19.456844,34.923763,-28.489609,17.775249,0.0,-7.632721,7.160022,29.162929,27.85592,50.737905,46.423651,62.645237,62.780285,67.928417,0.0,71.160679,25.75161,91.67078,17.236977,89.664631,9.531269,75.06506,3.435516,59.380245,0.0,5.923655,31.274669,53.50525,49.627571,63.966326,61.58912,73.45792,68.116694,79.700948,-11.949863,280.200368,-54.78487,276.307745
30,5.696697,-0.267132,0.126171,-0.496412,0.0,9.919052,-8.675938,36.867027,-17.532463,35.998535,-26.442947,28.183708,-34.87936,9.897995,0.0,-5.914269,7.997296,33.759074,28.218209,52.996735,46.058891,63.904019,61.705705,69.218507,0.0,70.740051,26.197071,92.536469,17.669964,89.337959,9.945488,74.815865,3.689117,59.224205,0.0,6.849417,31.133446,53.260039,49.534328,63.471643,61.436041,73.645764,67.960095,80.055025,-6.369324,279.948503,-54.774857,275.826601
31,-6.351128,8.764545,0.32959,-0.224895,0.0,23.713303,-6.934605,38.703461,-15.806522,46.987152,-20.596161,32.236404,-23.947678,11.295204,0.0,2.913508,4.688894,24.560609,26.544217,46.489477,45.174378,53.671544,60.286618,57.79678,0.0,71.128464,25.250931,91.421127,16.938171,89.77375,9.585114,75.329132,3.83955,59.581375,0.0,6.558758,31.162901,53.141355,49.530314,64.325713,61.362064,73.949453,67.790343,79.864772,-13.013105,288.772251,-54.737921,275.66091
32,-7.230892,12.926337,0.326786,-1.004864,0.0,28.121738,1.845074,54.678211,-6.82291,54.069958,-12.909164,41.000462,-17.156696,21.703091,0.0,-27.796516,3.337672,25.18824,18.933541,37.758895,32.428044,45.325605,43.166996,49.838511,0.0,70.686321,26.834908,91.410999,18.594189,89.846935,11.034279,75.682125,4.861736,59.365139,0.0,6.921171,30.860015,53.804492,49.191119,65.10772,61.365769,75.163589,68.350605,80.913726,-20.772486,301.837588,-54.939623,274.795045
33,17.717686,-23.376421,0.206795,-3.206761,0.0,9.527321,-13.269596,40.658913,-25.175972,36.60038,-35.25032,28.585854,-43.585739,6.216774,0.0,-6.707392,8.433686,39.919851,28.176589,60.713993,46.338188,73.150897,62.498765,81.501899,0.0,70.94553,26.589375,89.794064,18.376694,89.998913,10.497837,75.879993,3.502407,56.751995,0.0,8.637339,31.866362,57.768251,49.863643,71.377795,61.648894,80.67821,68.648674,88.850445,-3.875399,278.696236,-55.553427,271.823353
34,-24.758663,8.544775,2.012215,-6.394379,0.0,45.093212,6.064568,58.674603,-6.286697,60.760403,-16.75272,44.536572,-24.596958,19.867859,0.0,-3.637346,6.413583,44.956832,24.387337,61.09172,40.352227,69.627233,53.636717,75.045461,0.0,68.296452,26.79863,83.69482,17.087746,81.837101,6.529198,67.07159,-4.422112,43.656807,0.0,14.931373,29.759808,66.060467,47.141685,83.674587,59.729815,94.527407,68.489852,100.417161,-29.675503,287.597094,-54.582653,265.785058
35,40.002651,27.238415,3.948326,-9.408046,0.0,-70.067024,-47.345753,-30.001717,-37.295551,-8.671532,-23.643093,1.346397,-8.030548,-1.860123,0.0,26.296351,-4.00365,42.028565,-13.865005,40.683518,-23.706415,27.355741,-32.879995,3.531938,0.0,64.068203,23.81567,68.52911,10.730438,62.867718,-3.52644,45.490894,-17.500019,20.381527,0.0,23.034756,25.549171,72.682828,39.256775,93.240837,50.925627,98.077438,60.111618,99.427611,9.361668,315.516077,-51.599808,257.057579
36,20.401039,-40.629178,8.994198,-5.978551,0.0,-66.456413,-27.37072,-81.886539,-30.750046,-95.661049,-30.43808,-99.621506,-26.589088,-81.550312,0.0,-1.067232,27.908716,-14.830843,45.108799,7.508603,56.003054,38.004847,60.347875,70.537372,0.0,38.450546,10.293846,39.683762,-4.948254,16.805363,-19.316483,0.500793,-31.599598,-15.065975,0.0,49.187414,9.221498,57.474319,23.209757,84.382926,36.562975,95.97743,47.1662,87.260557,28.183222,275.666992,-44.185095,251.859121
37,-4.190254,-5.486956,-24.599133,-48.422574,0.0,-61.404476,-36.18742,-94.772816,-32.010899,-101.060028,-24.776459,-89.790401,-15.401459,-65.319901,0.0,-11.858796,26.417938,46.447301,42.171888,60.988227,54.536358,72.817506,63.31103,80.563416,0.0,34.651337,25.153999,39.547291,8.166389,16.843872,-11.554012,7.444496,-31.795578,-3.819294,0.0,62.845,30.402198,100.539613,37.241982,122.427849,42.498054,117.784712,46.25217,98.159937,21.453953,272.168075,-71.323242,205.424586
38,-1.29467,-2.538868,-18.888187,-51.293782,0.0,-63.00087,-33.070335,-93.664513,-28.331738,-98.651791,-21.051292,-86.364498,-12.422447,-64.762917,0.0,20.863179,25.953636,48.563303,44.230585,62.805727,57.67612,76.128625,66.746638,82.920614,0.0,43.41814,21.663666,69.334488,4.96582,34.113922,-12.826595,18.799095,-29.266205,3.956909,0.0,59.191228,23.051429,79.085296,30.110736,99.660781,36.936318,101.351939,43.383802,91.775932,18.636217,271.836969,-91.734495,156.338566
39,0.113983,0.173395,-6.340427,-41.022003,0.0,-61.261139,-35.750427,-95.230465,-30.375309,-98.083649,-22.177963,-85.793495,-12.194366,-63.856602,0.0,20.3559,26.305614,48.747689,44.289742,62.40262,57.675255,76.739522,66.58621,82.735919,0.0,35.119457,20.053654,59.810829,1.414776,23.782597,-18.556938,4.120159,-36.982269,-11.286163,0.0,62.076485,17.805824,76.185219,21.335539,86.714961,26.259641,82.819066,31.565915,76.816802,16.600914,273.537128,-100.224209,116.843327
40,1.249237,-0.49425,-14.60907,-41.670784,0.0,-61.86018,-35.55748,-95.650177,-30.655746,-98.466911,-22.926064,-86.16869,-13.516846,-64.284897,0.0,21.395591,25.939866,47.407335,44.290112,62.259668,57.843525,76.373465,66.870447,83.06085,0.0,27.826195,24.847469,64.754391,7.182655,24.699898,-12.639713,-1.061668,-31.102581,-11.749878,0.0,66.197399,18.739521,82.467953,21.50526,86.115365,25.692123,71.476627,29.276179,71.254819,17.034502,273.85664,-115.648928,75.986306
41,1.250839,-0.685615,-5.975647,-31.802049,0.0,-62.209797,-35.151443,-95.914135,-30.521278,-99.104462,-22.948723,-87.008514,-13.462029,-64.481277,0.0,20.50089,25.651739,47.003055,43.711511,62.173526,57.04324,76.099664,65.814948,83.010523,0.0,23.523788,24.038773,61.108818,6.96413,20.887928,-12.544498,-2.349186,-30.782318,-14.066334,0.0,63.242425,20.205785,86.860229,21.824108,85.009322,24.288413,71.818137,26.352822,65.82066,17.009726,273.848643,-122.90019,44.861875
42,1.11763,0.45825,-2.276802,-21.081498,0.0,-63.925323,-35.311947,-96.395645,-30.880508,-100.358505,-23.575172,-87.880669,-14.088478,-65.727711,0.0,19.088287,24.877821,45.778606,42.607043,60.547637,55.945812,74.448952,64.950504,82.137619,0.0,13.471985,24.125118,59.503441,6.021996,15.604935,-13.6936,-6.780853,-31.576824,-18.057404,0.0,71.782569,18.642758,84.378974,19.256434,79.802929,21.1761,53.839505,23.235291,49.686543,16.823444,275.250331,-126.480904,24.723815
43,0.636063,0.173519,-2.238865,-12.727501,0.0,-63.419666,-35.077801,-96.740284,-30.656548,-100.4282,-23.328552,-87.969875,-13.876991,-66.11578,0.0,18.449232,24.352757,44.809742,42.068333,59.41427,55.431801,73.882701,64.485893,81.609962,0.0,11.704617,23.699799,59.863014,6.941414,13.647938,-11.292915,-7.579994,-27.809258,-17.301292,0.0,69.174757,17.506334,80.324874,19.261683,89.617447,21.510694,46.863746,23.913218,43.606196,16.387539,275.114063,-129.791737,11.686528
44,-0.421257,-0.048598,2.32132,-10.654848,0.0,-63.527012,-35.467186,-96.371555,-31.021156,-100.184669,-23.702888,-87.731667,-14.273415,-65.807934,0.0,18.276269,24.302739,44.42868,41.981018,58.993688,55.348685,72.778542,64.327504,80.513583,0.0,6.717339,22.731915,53.463936,6.375561,7.402439,-11.81345,-12.27253,-28.579903,-23.521156,0.0,65.25447,23.735716,84.852723,23.922573,106.70218,23.873821,52.181939,24.350812,46.559409,14.982862,274.332102,-128.453836,0.298316
45,-0.51281,-0.252497,4.257946,-0.424287,0.0,-63.115711,-35.569725,-97.147694,-30.947914,-99.877396,-23.666611,-87.030144,-14.655304,-65.513763,0.0,18.497398,23.708083,45.518699,41.685295,59.682082,55.271312,73.637675,64.259208,80.301903,0.0,1.559372,19.210052,44.354153,1.346626,-0.156097,-17.441311,-15.044861,-34.158611,-27.215137,0.0,67.923138,27.426353,95.291352,28.1371,109.73746,27.323384,56.362596,26.343374,47.710715,12.063932,274.209574,-126.602011,0.003998
46,-0.816536,0.092811,1.823387,2.254662,0.0,-63.514023,-35.893078,-97.406845,-31.405048,-100.558033,-24.257011,-87.677135,-15.303497,-65.77961,0.0,18.166786,23.52666,45.488441,41.458362,59.341096,55.109032,72.706355,64.202891,79.582758,0.0,-1.326542,17.761803,31.455631,0.013504,1.290092,-18.696442,-14.019699,-35.849476,-27.225094,0.0,74.866632,29.894579,107.716894,29.361827,101.879689,27.883985,66.62326,25.567357,53.22197,8.741226,274.309749,-127.284794,2.266024
47,-0.620499,-0.427436,3.1287,3.656952,0.0,-63.216534,-35.390911,-96.989937,-31.438751,-100.66515,-24.697609,-88.163052,-16.018982,-66.136723,0.0,17.994008,24.200295,44.16692,42.229501,58.689012,55.7521,72.418475,64.774083,80.135115,0.0,-4.755535,16.537514,21.474323,-1.151676,4.347382,-20.278416,-17.042999,-38.3428,-30.994377,0.0,78.411939,29.729304,109.622018,27.95012,101.770669,25.19775,66.523719,21.219171,49.997796,5.219221,274.104876,-127.0576,6.14554
48,-0.271339,-0.146719,1.009083,2.420091,0.0,-63.564777,-35.651951,-98.016186,-31.818008,-101.848354,-25.007286,-89.992447,-16.368599,-68.993111,0.0,17.822219,23.482385,43.983398,41.650776,57.486176,55.342325,71.821348,64.452672,78.678052,0.0,-7.543259,15.290108,17.93026,-2.809467,1.45277,-22.162685,-19.384403,-39.943085,-33.23925,0.0,78.749065,31.053819,110.487048,28.459098,99.312416,25.350057,59.649509,21.122161,44.925432,1.570587,274.078864,-129.425812,8.686338
49,0.243645,0.777993,-0.29274,-2.595432,0.0,-63.199081,-36.188908,-98.18676,-32.337112,-101.819172,-25.602493,-89.869595,-17.125626,-67.927036,0.0,17.376689,23.375371,42.87714,41.848378,56.712319,55.754447,71.068796,65.0661,78.225484,0.0,-10.79258,12.963982,16.280251,-5.492935,-6.649075,-24.760323,-22.558079,-41.824436,-35.232296,0.0,79.47701,29.966086,110.459353,27.470968,101.55692,24.095011,61.770728,20.110041,47.507155,-1.379271,275.380115,-132.912054,6.614164
50,-1.065903,-1.058587,0.613403,0.379302,0.0,-63.045444,-36.426773,-98.173141,-32.402916,-101.348991,-25.355644,-89.569817,-16.523323,-67.6474,0.0,17.982708,23.699808,44.305118,41.846031,58.082932,55.603899,71.693463,64.874798,78.499285,0.0,-19.39579,9.432049,14.54298,-9.622192,-19.084854,-28.880825,-24.610577,-46.05938,-37.365932,0.0,76.093489,29.745513,100.837774,27.95611,111.574998,23.573096,47.65091,18.14295,37.967797,-4.834957,274.220242,-134.688435,6.89218
51,0.345955,-0.429165,0.632629,-2.149563,0.0,-63.623428,-36.652222,-99.609547,-32.739487,-102.91523,-25.684891,-90.851841,-16.823502,-68.447857,0.0,18.181791,23.641577,44.184149,41.799533,58.159317,55.509545,72.107685,64.573023,79.011011,0.0,-15.694885,5.621738,15.926514,-13.413162,-27.370605,-32.227821,-28.961163,-48.66394,-40.416126,0.0,71.18816,28.490065,94.916558,26.600009,112.993837,21.715243,47.105715,16.213559,37.579911,-5.470219,273.779884,-135.037022,4.731425
52,-0.549202,-0.690925,-0.193119,-7.669092,0.0,-63.651352,-36.455269,-99.277153,-32.310219,-103.157845,-25.131912,-90.986538,-16.301079,-68.835583,0.0,18.26287,24.372579,44.3179,42.616553,58.409653,56.396713,72.467196,65.532748,79.374165,0.0,-15.863113,4.293652,11.723785,-15.646877,-27.488136,-34.813442,-30.485744,-50.893879,-42.928791,0.0,68.706225,29.436174,102.529427,27.388623,113.109743,22.570177,48.03191,17.186097,38.112231,-6.659346,272.735654,-135.870066,-3.290973
