frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
18,23.980694,-22.04076,-0.95993,-0.258055,0.0,-10.166359,-27.999401,23.936348,-42.381306,25.643578,-51.100216,8.140411,-56.064491,-55.404568,0.0,12.795488,16.037014,53.358407,36.192534,65.801733,50.638487,72.400073,62.06818,78.165277,0.0,64.662666,26.295719,85.680313,17.00861,83.664665,6.837044,69.375114,-2.93026,49.508629,0.0,15.978845,28.970638,57.64191,45.642508,70.812779,57.264986,79.21596,64.756669,84.202924,9.219875,276.744506,-45.409412,273.658344
19,-18.932247,13.758177,0.201874,-0.199454,0.0,15.48151,-11.150379,43.632832,-22.405815,42.430515,-28.430901,31.487217,-31.427708,7.21384,0.0,0.955402,13.534949,41.259402,31.386129,52.896267,44.827403,57.445976,55.099213,58.172531,0.0,64.892464,26.249027,85.26741,17.013874,83.785973,6.934204,69.748421,-2.671566,49.848289,0.0,16.217017,28.85745,57.435293,45.760575,70.316367,57.611899,79.09283,65.23894,84.10931,-9.852304,290.457512,-45.347471,273.413719
20,-2.121563,5.706417,0.760689,-0.447876,0.0,11.525345,-6.182957,50.484924,-14.123325,52.551956,-18.364105,35.592155,-20.113163,-4.471722,0.0,16.707685,12.884162,37.9284,27.921375,48.129938,39.513842,56.040537,48.291539,56.279078,0.0,64.797249,25.186615,84.990807,16.019039,83.543358,6.323204,69.816513,-2.843914,50.002785,0.0,16.828408,28.318924,57.788506,45.429346,70.901761,57.57701,79.242636,65.303407,84.158525,-12.093573,296.149357,-44.706488,272.951271
21,11.799316,-23.58804,-0.021,0.139618,0.0,-2.299805,-16.155682,31.299248,-29.466877,31.575737,-39.488697,11.751595,-46.501694,-35.975761,0.0,13.66481,23.833436,52.523851,42.818168,67.227365,55.955198,75.057317,65.803215,77.955881,0.0,64.83633,26.326275,85.568676,17.056618,83.606701,7.045555,69.374943,-2.428322,49.879131,0.0,16.328476,28.58618,57.892184,45.645905,71.135116,57.694027,79.270486,65.431231,84.015696,-0.441971,272.529222,-44.875202,273.058793
22,-12.419815,28.028759,0.540104,-0.169567,0.0,-39.85239,-9.915276,38.532372,-12.179489,44.813576,-12.336102,36.914177,-10.535431,11.244621,0.0,42.682935,13.523031,33.949142,22.477767,38.003982,28.019373,40.618865,33.243581,40.881613,0.0,65.316467,24.930267,85.114517,15.647221,83.480301,6.095753,69.699669,-2.648678,50.024185,0.0,16.451607,29.039922,57.24152,46.296939,70.912444,58.384521,79.044356,65.888739,83.892813,-13.027725,300.460107,-44.501038,272.791352
23,2.157784,-27.435461,-0.253544,-0.363895,0.0,15.653801,-3.990269,43.68988,-16.011715,47.427521,-27.625065,26.072731,-37.109985,-33.825302,0.0,10.741237,21.134758,51.219744,41.006473,65.738377,54.838874,75.136481,65.613271,80.282143,0.0,65.278759,24.68565,84.71426,15.453587,83.95586,6.133747,70.214138,-2.365723,50.64909,0.0,16.755604,28.55759,57.120798,46.08001,70.732133,58.419471,79.43962,66.236888,84.311913,-11.026125,272.971092,-44.910765,272.373904
24,-0.928745,0.101765,0.652599,0.843511,0.0,18.244457,-3.078003,45.907001,-14.977398,48.838062,-26.549263,26.814823,-36.345749,-29.720078,0.0,5.445275,19.208268,50.43187,39.527921,65.85595,53.918731,74.997604,65.180894,78.736715,0.0,65.769081,25.096321,84.653091,15.900021,83.085136,6.422482,69.256096,-2.408695,49.725494,0.0,15.198691,29.075305,55.622548,46.126076,69.753945,57.950477,78.463964,65.418942,83.483222,-12.102327,272.984384,-44.405622,273.128942
25,-13.465233,0.153018,-0.04652,0.556495,0.0,43.063946,14.600716,63.2868,1.648235,62.966709,-12.032433,39.453564,-24.14875,-11.363411,0.0,-2.813102,18.118991,47.346758,38.282106,63.255331,52.6547,73.243831,63.615398,76.148509,0.0,66.675167,24.303875,86.837482,14.641857,83.616886,5.154018,69.369564,-3.145752,50.461521,0.0,14.81238,28.589947,54.577916,46.170413,69.901652,58.092194,77.899874,65.14088,82.980451,-25.617971,273.043402,-44.502554,273.591437
26,0.995693,-1.433351,-0.534382,-1.136269,0.0,43.797455,10.684547,62.885742,-3.298759,64.192886,-17.515755,42.254677,-29.575367,-7.991924,0.0,5.227234,15.952293,50.494547,36.31517,69.2479,51.305886,78.863859,63.533146,80.528033,0.0,67.506065,24.489098,86.903229,14.907875,85.048943,5.25856,70.92968,-3.561401,50.550499,0.0,16.259192,29.899055,56.446422,47.016517,72.700057,58.376863,80.119431,65.146129,86.076555,-24.657269,271.504227,-45.071926,272.349343
27,4.686584,-0.738041,2.000542,-0.565263,0.0,37.229118,8.786774,58.924484,-4.558811,58.173981,-17.829723,36.42025,-28.754482,-25.050545,0.0,-6.180784,19.341773,51.788589,38.435556,70.38065,52.044359,80.967634,63.241252,85.617502,0.0,65.853767,23.023853,84.726334,13.954868,83.330154,4.639091,69.815483,-4.604359,47.012672,0.0,14.732907,28.418898,55.333433,44.88341,73.161332,56.329714,81.898645,63.724017,90.880984,-20.010853,270.679627,-43.111553,271.697521
28,-22.886581,5.703577,5.223255,-10.045804,0.0,-2.966022,26.515331,54.816399,25.617371,60.042114,18.05872,54.985542,7.447529,2.138329,0.0,33.712205,24.385608,49.45504,29.913567,60.878681,29.942404,60.072283,28.619649,60.03937,0.0,62.897243,23.903561,76.041126,12.899609,70.539951,0.244789,47.674313,-12.513084,13.912182,0.0,20.33052,22.367296,55.448165,38.337496,72.459354,50.880919,88.40226,59.128428,91.783836,-42.923384,276.373417,-37.914248,261.64193
29,37.18111,-16.79957,-1.376667,22.455352,0.0,-93.994274,-21.175289,-66.605759,-8.335476,-63.693752,2.667332,-51.525764,12.964153,-29.818153,0.0,-15.042771,31.267321,55.784396,49.468996,74.385349,62.865686,86.146456,70.696503,95.009925,0.0,20.931015,24.962711,11.091156,21.50116,-4.726009,14.128876,-16.072483,4.902248,-17.019768,0.0,55.349241,16.83662,59.325103,7.792223,52.928254,-1.122931,40.398663,-10.593407,29.791672,-5.640764,259.59018,-39.189405,284.113615
30,20.077114,0.443491,3.091164,-62.503458,0.0,-64.29554,-31.715813,-85.235252,-24.378662,-87.589302,-15.72567,-78.125267,-7.225227,-54.247227,0.0,-11.402769,26.375083,61.385899,44.457086,81.761497,58.690247,90.300406,68.968973,95.671828,0.0,59.017525,22.554131,49.526825,18.087902,51.445999,14.798813,41.933784,11.746788,38.698769,0.0,22.061323,-7.446482,13.886124,-9.265032,8.334391,-7.94629,7.334776,-4.015321,7.241965,14.64612,260.054249,-35.888472,221.630735
31,9.666481,4.770899,-9.065151,-31.142215,0.0,-64.512978,-33.75618,-93.49102,-26.040459,-96.703892,-17.020683,-82.162914,-7.916908,-57.866592,0.0,25.805127,29.406287,60.435622,46.457552,76.84882,58.727853,86.046173,67.303256,89.098681,0.0,68.132687,10.075092,42.822933,10.764599,38.940868,14.563637,37.593613,18.502636,43.234692,0.0,-17.267823,-2.725725,-16.274939,-18.331351,-24.817738,-33.653234,-35.952757,-46.631256,-48.60943,24.302673,265.868344,-44.963551,191.531716
32,-0.093155,1.920314,-12.968502,-98.73931,0.0,-62.725754,-32.762489,-92.001114,-26.305504,-95.057888,-17.84111,-80.908813,-8.194313,-57.132168,0.0,26.523963,28.042529,58.44553,44.768431,75.749971,56.815875,85.870864,64.475643,88.920655,0.0,57.219658,14.336815,32.581902,21.434498,37.8899,30.077991,46.813602,38.429661,65.791969,0.0,-31.103343,-7.267993,-15.184828,12.194533,3.982747,29.860245,18.657269,44.456622,29.115474,23.565273,268.302468,-58.576298,93.306216
33,0.883369,-0.533277,30.558643,-17.583337,0.0,-63.385963,-32.96751,-93.600082,-26.552353,-96.220837,-18.142319,-82.314377,-8.543587,-59.198971,0.0,26.629495,29.764316,58.270097,46.899561,75.250287,58.935272,85.689256,66.406517,89.071264,0.0,46.716442,14.718761,36.258831,-1.732521,15.448608,-17.156582,0.909348,-31.47068,-8.79879,0.0,-35.990456,-45.809636,-58.816156,-50.918896,-46.238616,-52.420604,-45.004874,-50.729538,-53.354363,24.637012,268.619217,-27.829285,76.572904
34,-0.420456,0.021366,-46.162491,-81.51218,0.0,-62.583046,-33.191986,-94.116898,-26.366615,-96.363602,-17.483368,-81.967106,-7.542458,-58.727303,0.0,26.795912,29.007503,58.463685,46.050246,75.066333,58.199887,85.55711,65.921899,88.32711,0.0,39.665966,56.229115,103.36092,61.279621,69.113216,59.860554,46.213131,53.539295,43.564911,0.0,-40.397521,-41.420818,-79.144824,-23.589923,-50.167949,-4.527602,-17.824287,15.651599,-0.051407,24.407358,269.372155,-73.800974,-4.207704
35,-0.622673,-0.038162,-6.372967,-21.715994,0.0,-61.722107,-32.844315,-93.827591,-26.089211,-96.112347,-17.301521,-81.678429,-7.430534,-58.366127,0.0,27.53809,29.069871,58.362846,46.026905,74.981302,58.0804,85.167465,65.750233,88.351131,0.0,40.736408,47.555065,84.811001,53.619557,61.970482,55.411511,48.191891,53.595925,57.232723,0.0,-40.900324,-40.362169,-67.734397,-24.351018,-42.231807,-7.191062,-17.902,10.787344,-9.861232,23.89246,271.812192,-80.066166,-23.445499
36,0.662956,0.411381,-6.372967,-21.715994,0.0,-62.245731,-33.395519,-94.073753,-26.627998,-95.900288,-17.834358,-81.558723,-8.192711,-58.800716,0.0,26.699087,28.911358,58.352596,45.927672,74.218376,58.067926,84.565769,65.755482,87.48928,0.0,41.806851,38.881016,66.261082,45.959492,54.827748,50.962468,50.170651,53.652554,70.900536,0.0,-41.403126,-39.30352,-56.323971,-25.112112,-34.295664,-9.854522,-17.979713,5.923089,-19.671057,23.843451,274.699486,-87.151099,-42.68558
37,-1.140404,-1.07526,-6.372966,-21.715994,0.0,-61.235504,-32.759514,-92.62167,-26.083374,-94.835644,-17.204704,-80.276985,-7.391396,-57.66861,0.0,28.503743,30.052567,59.469599,47.31014,75.291845,59.457063,85.459853,66.898606,88.50316,0.0,42.877293,30.206966,47.711163,38.299427,47.685013,46.513424,52.14941,53.709183,84.568348,0.0,-41.905929,-38.244871,-44.913545,-25.873206,-26.359522,-12.517982,-18.057426,1.058834,-29.480882,20.327482,274.701879,-95.89963,-63.323921
38,1.482582,0.18309,-7.960052,-2.476963,0.0,-62.450638,-33.092823,-92.813358,-26.286049,-95.074768,-17.342949,-80.588436,-7.673721,-58.285275,0.0,28.846087,30.36416,58.706487,47.795128,74.145387,59.970765,84.574167,67.475848,88.396085,0.0,40.252075,21.785717,48.611069,34.022427,56.400261,46.348,65.336094,57.297993,103.354225,0.0,-44.376563,-43.790336,-42.471717,-33.874362,-36.573966,-20.283744,-27.443612,-5.233224,-42.442478,20.170298,275.889942,-105.499449,-64.795911
39,0.669479,-0.012535,1.383934,-8.896505,0.0,-62.931519,-33.218594,-93.53714,-26.436195,-95.726223,-17.718086,-81.176834,-8.238258,-58.550091,0.0,28.413464,30.888297,58.942559,48.445174,73.892334,60.549675,84.827035,67.673203,88.217565,0.0,32.381172,21.701832,45.743008,33.993931,54.959793,46.32803,63.606091,56.88509,103.777084,0.0,-48.868288,-43.450091,-40.783924,-33.376808,-33.821473,-19.282739,-22.878312,-4.017235,-43.50227,20.391226,276.12907,-104.564066,-73.440753
40,0.515442,0.047424,-0.415306,-2.542234,0.0,-63.535938,-33.04287,-94.226704,-26.388931,-96.610622,-17.763405,-82.410679,-8.414726,-59.336472,0.0,28.433224,30.735403,59.152572,48.161122,73.661325,60.293782,84.652281,67.569339,88.333779,0.0,33.810825,21.883907,42.770233,35.365562,52.128296,48.262024,61.855659,59.106617,107.130318,0.0,-46.596521,-43.523636,-38.643686,-33.35782,-31.308941,-19.502447,-19.877211,-4.863308,-43.719786,21.043053,276.204251,-104.842987,-75.95523
41,-0.495987,0.039397,-0.195808,-2.610499,0.0,-63.201885,-32.781544,-94.143219,-25.921326,-96.193829,-17.156639,-81.785431,-7.751999,-58.875332,0.0,28.188878,30.235286,58.645046,47.444385,73.872203,59.565374,84.653949,66.95486,88.173599,0.0,32.509289,21.565304,39.157047,35.617733,49.478817,48.987007,60.332508,60.143795,105.642929,0.0,-45.125349,-42.591112,-36.230016,-32.650932,-29.874139,-18.921716,-17.668244,-4.598275,-44.025203,20.643196,276.246597,-104.942665,-78.56278
42,1.171646,0.303997,-3.426933,-1.468209,0.0,-64.569397,-32.78429,-95.141373,-25.976143,-97.023697,-17.357025,-82.916451,-8.283577,-60.179958,0.0,27.64887,30.085727,58.087686,47.384055,73.358995,59.497695,83.914549,66.944733,87.345526,0.0,32.919331,18.912106,35.905724,33.543434,46.990528,47.767925,58.069496,60.196896,108.237305,0.0,-41.188019,-43.56825,-33.037767,-33.576447,-26.898202,-19.697363,-15.852535,-5.329184,-41.308309,21.467943,276.499202,-108.716497,-80.08238
43,0.063057,-0.610032,-3.023987,-1.367772,0.0,-64.54422,-33.068619,-94.660435,-26.408386,-96.988564,-17.879677,-82.969437,-8.780594,-60.032272,0.0,28.113295,30.066708,58.532042,47.718557,73.531835,60.029552,84.633077,67.478195,88.27771,0.0,31.663399,17.659149,32.35136,32.230339,44.979,46.435947,56.509552,58.384209,108.278503,0.0,-40.475265,-39.851246,-31.28526,-30.382499,-28.473825,-17.82157,-18.069251,-4.97239,-38.062707,19.996262,275.797764,-113.275223,-81.541558
44,-0.003433,-0.000556,-6.473064,3.249862,0.0,-64.326439,-32.819023,-94.934578,-25.8918,-96.522732,-17.261581,-82.099972,-8.351555,-59.697762,0.0,27.936133,30.168905,57.982278,47.955308,73.176585,60.400548,84.126724,67.934963,87.75561,0.0,32.697315,14.460411,31.046791,29.499321,42.081928,44.242516,54.71735,56.821747,101.627827,0.0,-40.616333,-38.744215,-31.138664,-31.273126,-27.534694,-20.322616,-19.296911,-8.319757,-38.607654,17.732735,275.790786,-122.008381,-78.298118
45,0.217667,0.162712,-10.127277,2.942068,0.0,-64.292908,-33.365421,-95.347996,-26.316032,-97.069988,-17.409325,-82.490501,-8.123817,-59.958172,0.0,27.51796,29.818718,57.96962,47.480633,73.055369,59.983794,84.396573,67.582491,87.700343,0.0,28.6409,14.794521,27.376728,29.680939,39.206028,44.307003,48.860435,57.658596,98.991966,0.0,-42.71066,-38.894825,-34.080886,-30.598441,-28.383731,-19.400559,-17.60566,-8.071921,-45.424622,14.54258,276.34268,-135.54348,-74.966868
46,0.494385,0.362537,-10.877895,3.059177,0.0,-64.335308,-32.662067,-95.800552,-25.834236,-97.360554,-17.281952,-83.167133,-8.405685,-60.911522,0.0,26.994193,29.681447,57.602081,47.457291,72.514373,60.061229,83.580171,67.764902,87.183431,0.0,21.955318,13.611889,23.727322,28.326588,36.749325,42.015038,45.603333,54.635124,84.169407,0.0,-48.636106,-37.384934,-35.714462,-30.50069,-31.519664,-20.338332,-21.063313,-9.357843,-46.087482,14.117889,276.64166,-147.34045,-71.971248
47,0.449409,0.896307,-12.42382,0.696884,0.0,-63.645172,-32.141647,-95.413227,-25.685921,-98.008862,-17.448235,-83.875809,-8.876495,-61.692123,0.0,25.893121,29.015901,56.34651,46.918581,71.075095,59.605264,82.215795,67.460967,85.645413,0.0,21.002769,7.275066,22.602024,22.645912,36.422253,37.72562,45.496788,52.015572,77.544994,0.0,-48.780078,-35.695381,-37.895518,-28.359155,-32.930476,-17.941737,-24.566074,-7.008517,-45.324,13.055449,277.465998,-161.276121,-71.346333
48,-0.005608,0.197169,-4.750957,1.478274,0.0,-63.228607,-32.182732,-95.284081,-25.871429,-97.81311,-17.691536,-83.420677,-9.085922,-60.870495,0.0,26.032739,28.819782,56.513854,46.611928,71.167597,59.286138,82.288105,67.208099,85.508142,0.0,20.830536,3.636074,20.369339,19.561958,33.115368,35.751286,45.263901,50.348225,74.319134,0.0,-47.325608,-39.160938,-40.559122,-31.692905,-35.464867,-21.018821,-27.495359,-9.992236,-45.692711,11.049871,277.510087,-168.027048,-70.021139
49,-0.733452,-0.195749,1.52504,-2.3957,0.0,-62.826405,-33.413658,-94.51458,-26.548347,-96.220894,-17.928772,-82.224941,-8.83152,-60.777683,0.0,27.04526,29.393814,57.056331,47.06956,71.585215,59.534128,82.938707,67.057983,86.674978,0.0,20.119572,5.044613,31.979427,18.803329,43.532524,33.884068,53.479271,48.437862,81.979923,0.0,-58.01232,-39.984905,-40.905387,-30.975087,-35.693899,-18.869259,-25.982072,-6.416084,-46.246366,9.98497,277.528736,-166.833458,-72.202441
50,-0.648079,0.086698,12.379932,-1.282772,0.0,-63.152504,-33.327827,-94.843483,-26.491356,-96.565533,-17.873154,-82.692547,-8.892975,-61.477375,0.0,26.667595,29.284948,56.896891,47.040661,71.394962,59.532708,83.058441,67.043843,86.459963,0.0,25.22049,10.548649,61.342049,20.896454,75.084515,32.723694,81.635227,46.224232,85.810032,0.0,-64.053054,-35.387556,-56.931132,-26.17779,-54.713366,-13.817797,-46.063152,0.238758,-39.1744,8.992567,278.101116,-154.79785,-72.999531
51,-0.031242,0.345123,41.077995,-13.777165,0.0,-63.560715,-33.511791,-95.135307,-26.912956,-97.002983,-18.433113,-83.108826,-9.454079,-61.483727,0.0,25.858726,28.932168,56.647543,46.678495,71.335373,59.283977,82.442852,67.053105,86.200488,0.0,34.071121,27.933426,91.134567,24.197273,84.43388,22.224026,70.336647,21.40377,62.458076,0.0,-44.57506,-42.845122,-53.538286,-32.056831,-39.766092,-17.303886,-25.886884,-0.04693,-20.457417,9.111986,278.484493,-113.569193,-86.738442
