frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,0.367355,-0.677217,0.309677,0.279853,0.0,31.53471,1.013832,51.878643,-7.192783,42.566013,-16.554737,19.739857,-22.886639,-46.467762,0.0,-7.255488,24.487496,46.182824,44.640608,63.91816,57.441777,73.975265,68.000542,87.623279,0.0,71.013908,27.423134,88.235779,18.07972,81.795731,8.868828,67.493362,0.710735,47.936325,0.0,6.12595,31.6624,58.158699,49.604168,65.956047,61.71966,74.607712,69.036158,78.048507,-20.159082,269.195055,-42.064047,267.547122
13,-1.749744,-0.139,0.94408,0.049771,0.0,32.22084,0.589485,54.279671,-5.530815,49.93927,-13.587055,29.331551,-19.456387,-45.015965,0.0,-7.7138,24.066976,44.868158,44.542363,64.258775,57.755407,72.760449,69.099452,89.182106,0.0,69.994068,27.043304,86.099911,17.431469,80.782299,8.061848,65.850048,-0.373535,44.287891,0.0,5.919765,32.051551,57.825679,49.863396,67.296896,61.745657,75.886563,68.833246,77.719995,-21.889229,269.084012,-41.100368,267.62485
14,-3.128929,-0.322646,-0.284042,-0.204394,0.0,39.425926,4.069405,57.332382,-2.544708,52.369766,-10.941753,31.908989,-17.191429,-42.833004,0.0,-8.074978,23.496402,45.545437,44.901503,64.057346,58.620592,73.029372,70.242637,89.163272,0.0,70.326061,27.066593,85.887051,17.364578,80.692806,7.840691,65.866642,-0.73185,44.318905,0.0,6.180105,31.458624,57.808883,49.222241,67.737547,61.207996,76.147521,68.392595,78.11847,-25.00288,268.764469,-41.369133,267.423559
15,3.120403,0.36124,0.823975,0.135357,0.0,32.834187,1.060696,54.161625,-5.402584,49.402828,-13.356686,28.476276,-19.315968,-45.026608,0.0,-10.034071,23.411557,44.991968,44.910951,63.023952,58.640044,72.776751,69.974888,88.319638,0.0,69.672489,26.764526,85.706577,16.902065,79.597721,7.299671,64.754162,-1.253185,42.799587,0.0,6.103596,31.879823,57.592077,49.671167,67.391497,61.544907,75.786342,68.626259,77.800332,-21.867514,269.141996,-40.530195,267.575203
16,-1.156597,-0.409837,-0.206623,-0.285966,0.0,34.41433,5.134964,54.839745,-2.352905,48.382301,-11.779232,26.632004,-19.397392,-44.620171,0.0,-12.013357,24.73456,44.39515,46.531158,62.690006,60.217026,72.19605,71.549276,87.602531,0.0,69.508553,27.373524,85.047112,17.662926,79.901276,7.839088,65.253181,-1.215477,42.966385,0.0,5.483745,31.186613,57.242385,48.627153,67.928911,60.528063,76.78886,67.775091,78.806493,-23.020906,268.759467,-40.733614,267.316545
17,6.178837,0.546306,0.371075,0.178026,0.0,27.260227,-0.846863,49.435101,-8.431606,45.512638,-17.727757,23.410549,-24.953499,-49.391899,0.0,-10.8514,25.860702,44.732122,45.745878,63.070265,58.168826,72.007711,68.881411,87.661379,0.0,69.332027,27.458096,85.665722,17.634888,80.307713,7.638245,65.382671,-1.368256,42.885876,0.0,5.732291,31.067003,57.674206,48.65599,67.838138,60.628901,76.205998,67.949968,78.383318,-16.83157,269.337312,-40.352039,267.526111
18,4.330845,2.000899,-0.682125,-0.349199,0.0,13.834534,-4.520702,46.305656,-13.190231,43.938904,-23.069229,22.017975,-30.911865,-55.697479,0.0,-10.812065,25.212878,43.567694,44.17254,61.658095,55.789768,69.919127,65.936472,85.450405,0.0,69.538422,28.300095,86.586685,18.848019,80.897141,8.946877,66.042252,-0.336514,43.181305,0.0,5.655411,31.544457,58.023775,48.956653,67.835359,60.813782,76.415517,68.125031,78.654032,-12.505732,271.352197,-41.039171,267.190899
19,12.868195,-0.662829,0.664272,0.494436,0.0,0.837021,-21.375046,30.342407,-29.146214,29.624634,-35.892334,8.450203,-39.26096,-68.547478,0.0,-9.476033,26.985609,46.695847,45.474979,62.609978,56.967781,70.229979,67.143199,86.666888,0.0,69.957561,27.944469,86.013393,18.541718,80.110302,8.746147,65.316067,-0.36375,41.669712,0.0,4.93324,30.671677,57.443321,48.262084,66.206136,60.402277,74.889232,67.965467,77.609956,0.324183,270.685633,-40.413179,267.681598
20,-5.177106,-0.124396,-0.006695,-0.372602,0.0,7.469358,-15.372076,36.642408,-22.956334,36.365575,-30.337201,15.58196,-34.837676,-62.841912,0.0,-9.284514,25.894016,46.10579,44.877822,62.863278,56.825631,70.656859,67.253825,86.83099,0.0,70.073776,27.789974,85.95211,18.346596,80.379982,8.642921,65.861435,-0.268822,43.26828,0.0,4.950098,31.225207,57.945969,48.876686,66.99506,60.938456,75.472033,68.266192,78.08741,-4.899215,270.594041,-40.466166,267.341801
21,-5.177107,-0.124396,0.03067,-0.290103,0.0,14.101696,-9.369106,42.94241,-16.766453,43.106518,-24.782066,22.713718,-30.414391,-57.136345,0.0,-9.092995,24.802423,45.515735,44.280665,63.116578,56.683482,71.08374,67.364451,86.995092,0.0,69.731598,27.969704,85.99308,18.57233,80.173874,8.825512,65.851707,-0.180187,43.13427,0.0,5.679618,31.135237,58.329933,48.830991,67.036186,60.938765,75.634992,68.250631,78.336696,-10.148535,270.483755,-40.507708,267.065808
22,-2.49876,-1.126019,-0.05024,-0.10195,0.0,17.941475,-7.15044,47.358284,-14.591904,46.302452,-22.631378,25.238914,-28.202705,-54.505634,0.0,-9.683144,26.297771,45.948976,45.91526,64.258343,58.071137,71.950839,68.505413,88.522674,0.0,69.618759,27.770977,86.702843,18.190899,80.860748,8.388233,66.797791,-0.45084,44.796524,0.0,5.751495,30.945787,58.031802,48.862731,66.950599,61.027747,75.519025,68.305342,77.733333,-12.751265,269.367323,-40.661917,266.973445
23,4.223385,0.721677,0.659294,-0.188277,0.0,12.117405,-11.360664,41.617756,-18.833199,41.33131,-26.52277,20.580654,-31.44722,-58.694344,0.0,-10.080693,25.985561,46.311944,45.339622,63.502518,57.330379,70.904108,67.816525,86.730491,0.0,68.985329,27.716961,86.080284,18.006477,80.861664,8.104076,66.578293,-0.884399,43.911896,0.0,5.90019,31.159381,57.675749,49.1072,66.927073,61.187557,75.677353,68.316889,77.820833,-8.717566,270.120431,-40.192308,266.816599
24,5.130215,1.087487,-0.328217,-0.220387,0.0,6.067657,-17.947712,35.819092,-25.673561,33.503952,-32.65377,10.852432,-36.14193,-65.812111,0.0,-11.220173,26.490186,44.585094,45.075084,61.357247,56.632291,69.186458,66.912685,84.750279,0.0,69.819031,28.028126,86.584854,18.317299,81.357079,8.5112,66.945763,-0.367355,44.973221,0.0,5.648248,31.243918,57.332911,49.091578,66.564968,61.132167,75.748428,68.292559,77.945878,-3.741074,271.26005,-40.674248,266.648344
25,-10.850544,-0.701423,0.468407,0.353645,0.0,20.127468,-3.602085,49.675083,-11.10672,47.79665,-19.809036,26.161594,-26.278324,-50.950642,0.0,-12.332916,24.492436,42.395486,44.386443,62.211626,56.659832,70.359284,66.983512,85.650971,0.0,70.61348,28.057194,87.089081,18.524265,83.662376,8.838787,68.046227,0.082912,46.032257,0.0,4.962078,31.535997,56.489339,49.314991,66.720085,61.271476,75.235282,68.495224,77.546229,-14.711123,270.589472,-40.325346,267.032833
26,2.667561,0.064838,0.389271,-0.372046,0.0,19.818993,-6.663837,45.00103,-14.604149,40.43541,-23.155346,15.821457,-28.644962,-55.885162,0.0,-13.579039,25.749675,42.899061,45.497271,61.783942,57.520015,69.371524,67.636214,83.894418,0.0,70.019932,28.123169,86.593151,18.556767,82.152386,8.605442,67.352772,-0.689507,44.280453,0.0,5.235262,31.143635,56.33416,48.637156,67.244717,60.580983,76.520246,67.933913,78.95735,-12.196226,270.693938,-40.088739,266.700415
27,0.38681,0.124674,-0.083942,0.252189,0.0,19.405746,-7.647572,43.30101,-15.324154,38.716621,-23.3955,14.785881,-28.412762,-56.582165,0.0,-13.578854,26.53903,42.334415,46.387774,60.724861,58.27232,68.696222,68.282371,84.601214,0.0,70.136261,28.250141,87.185898,18.628235,83.394356,8.868198,68.225327,0.169888,46.776009,0.0,5.425947,31.278868,56.285871,49.160059,67.34185,61.165759,76.03921,68.302131,78.146937,-12.053118,270.895321,-40.416384,267.029313
28,2.678032,-0.576811,0.623531,-0.424719,0.0,14.066505,-10.057755,41.177444,-17.68095,37.232552,-25.6707,13.543282,-30.625992,-57.777672,0.0,-12.043615,26.349333,43.359781,45.639482,61.63957,57.490251,69.50262,67.54927,85.041124,0.0,70.105991,27.802963,86.841373,18.159084,82.237186,8.477154,67.373943,-0.268021,45.464115,0.0,5.588104,31.576876,56.572269,49.286832,67.367415,61.298275,76.144433,68.519245,78.512932,-9.596157,270.332065,-40.013924,266.618148
29,10.769348,0.608365,0.208912,0.321287,0.0,0.455818,-21.532345,28.56205,-30.18774,27.001648,-37.430763,5.482063,-41.048698,-70.636997,0.0,-10.525419,27.060142,45.108799,45.541238,61.588255,56.634452,68.814412,66.3502,84.250718,0.0,70.661201,27.773037,86.934814,17.952061,82.27787,8.206902,67.689285,-0.418282,46.258392,0.0,5.814851,31.484065,56.081168,49.045388,67.322584,60.813967,75.979806,67.738349,78.150766,0.984077,270.96087,-39.994125,266.959875
30,-8.887482,18.091389,-0.077477,-0.073421,0.0,-8.184986,-11.128635,43.812447,-18.739872,39.072189,-22.487469,28.083,-23.307953,-7.983227,0.0,28.158929,19.453232,32.671031,30.547373,41.585506,38.388502,44.991844,44.485182,53.101835,0.0,70.79258,27.24123,87.979431,17.260437,82.571411,7.60849,68.333359,-0.79525,46.897316,0.0,6.534305,31.890692,56.173979,49.581382,66.55058,61.336931,75.982894,68.117991,78.154162,-8.161154,289.032158,-40.329351,266.866354
31,11.902657,-15.429637,0.212975,-0.637017,0.0,-5.854225,-26.03714,30.515213,-32.53727,32.587509,-37.549553,14.48616,-39.193611,-68.807602,0.0,-10.573091,24.820516,44.604422,43.337983,61.148901,54.617931,67.178829,63.759153,81.575629,0.0,69.406242,27.864933,86.92337,17.980042,83.88382,8.00909,66.797562,-1.068592,42.010574,0.0,6.66182,32.41452,61.603817,50.113794,71.115418,62.15111,77.930008,69.42395,79.523786,3.515568,273.597226,-40.342312,266.224042
32,-21.741657,-3.652228,1.767597,-1.848931,0.0,30.953922,1.193562,58.986797,-5.324078,58.847637,-14.084244,42.356815,-21.52771,-42.73138,0.0,-10.873383,23.235816,52.198982,43.258572,75.29024,54.644792,80.406879,62.922003,87.176638,0.0,66.723804,28.521709,83.473034,18.751545,82.498112,8.39035,67.850361,-1.742764,44.029827,0.0,6.992864,31.169447,66.268813,48.372803,83.001075,60.148853,90.119416,67.26565,88.991668,-18.427334,269.923524,-38.775959,264.353637
33,21.275539,-3.153347,1.204033,-6.440938,0.0,13.964081,-22.420464,24.634094,-35.204144,24.093132,-44.082241,1.979141,-49.113121,-72.144241,0.0,-0.89501,22.758732,64.93766,41.435638,82.441184,53.245651,84.853217,62.96319,87.218381,0.0,69.431019,23.613224,77.051067,12.713642,72.123356,0.872669,56.250286,-11.053276,33.054256,0.0,12.290864,24.464834,64.949948,39.943686,88.737256,51.904185,99.500168,60.948521,99.855171,2.63792,266.812631,-37.782211,257.955152
34,19.822769,58.738227,7.283192,-8.645058,0.0,-67.713718,-35.701561,-95.52,-27.469254,-80.112305,-16.850395,-60.779228,-5.025101,-28.746643,0.0,33.360845,4.020199,5.137634,-12.495628,-22.158888,-29.006515,-37.486699,-44.782572,-59.227537,0.0,39.179306,20.515594,29.140778,10.131683,2.082882,-1.877804,-20.224628,-13.880024,-23.938408,0.0,31.655669,14.845478,66.732559,27.114853,86.06686,39.302285,92.511935,48.9075,93.679883,22.152643,325.547755,-30.807066,249.306992
35,1.279793,-55.677753,-23.921871,-51.169973,0.0,-65.635529,-35.470848,-97.365589,-30.72876,-100.545273,-23.115005,-86.696262,-13.714027,-62.845402,0.0,19.398213,27.966391,49.902484,45.381922,67.687838,57.751517,80.7089,65.525276,84.843646,0.0,68.590794,29.35215,59.761677,13.90377,30.597038,-3.772259,11.060829,-20.083065,-5.463123,0.0,30.21812,-1.055685,35.639374,12.654265,46.683805,27.68765,57.424178,42.167504,66.073311,23.184528,269.955681,-54.976845,198.222697
36,-1.324768,0.543959,-4.110031,-20.332435,0.0,-64.178867,-33.546295,-96.610107,-28.422203,-99.592781,-20.997276,-85.586758,-12.412148,-62.504711,0.0,21.348785,26.458446,50.956687,44.080717,67.048659,56.874599,80.020198,64.971066,84.359708,0.0,50.375919,16.552677,41.249657,4.264297,22.605343,-6.84557,8.563957,-16.985092,-7.276039,0.0,-12.377932,-40.520991,-20.286307,-44.719957,-20.22363,-42.066048,-18.475353,-33.541774,-16.123959,20.973301,271.129618,-59.973335,178.52024
37,0.54451,0.223845,-14.21751,-45.508263,0.0,-63.86261,-34.947739,-96.954174,-29.677963,-99.56749,-22.048759,-86.18248,-12.946701,-63.102608,0.0,21.550894,27.781572,50.473984,44.78319,66.405405,56.854222,79.412265,64.379992,83.8959,0.0,49.648361,9.152012,19.481106,-9.76181,-4.057102,-26.986141,-22.742844,-40.239143,-48.639221,0.0,-36.17228,-50.592267,-48.650741,-51.99465,-59.489699,-46.932845,-59.973729,-36.185031,-53.512351,20.74585,272.349714,-74.962807,134.008228
38,-0.888634,-0.233108,-19.547367,-49.611979,0.0,-63.413315,-33.751373,-96.115036,-28.431358,-98.606987,-20.662651,-85.390949,-11.482658,-62.136269,0.0,21.738306,26.688096,50.520914,43.748314,66.183351,56.092345,79.420231,63.918839,84.218732,0.0,38.871975,-2.598839,28.958073,-18.247032,-7.574558,-32.883568,-38.298397,-45.386868,-71.320038,0.0,-39.785821,-51.263031,-33.877048,-52.408655,-109.962633,-44.711868,-104.841455,-29.344352,-72.021976,19.995432,272.28415,-94.371958,84.563793
39,-0.096359,-0.299798,-14.54195,-35.61137,0.0,-62.879448,-33.522949,-95.923347,-28.426552,-98.591709,-20.863266,-85.012493,-11.951981,-61.798782,0.0,21.590599,26.157104,50.245816,43.583441,65.496562,56.283833,79.069921,64.404259,83.51737,0.0,20.4142,-10.109997,14.420929,-26.10815,-19.34824,-40.268383,-42.906361,-51.676197,-77.021542,0.0,-57.065563,-55.12027,-56.630963,-56.554547,-120.316324,-50.177582,-114.379115,-37.253159,-83.252924,18.632898,271.44771,-110.180082,48.415781
40,0.351219,-0.510058,-12.591934,-28.989812,0.0,-63.26746,-32.872696,-96.158409,-27.78019,-98.347435,-20.258904,-84.706593,-11.35643,-61.386223,0.0,22.012972,26.445355,49.927431,43.815005,65.945303,56.36133,79.71688,64.21555,83.808524,0.0,22.608433,-8.631306,16.49025,-25.501556,-22.818661,-41.864033,-46.952705,-55.781937,-82.379379,0.0,-61.906548,-55.363104,-51.755984,-57.875172,-125.705993,-52.724509,-121.022564,-41.005207,-89.774663,15.297604,270.608645,-126.45853,19.096963
41,0.399399,-0.381556,-8.306007,-17.303361,0.0,-63.48896,-33.147869,-96.23703,-27.699966,-98.590965,-20.008163,-85.386887,-11.033363,-62.774963,0.0,21.858226,27.049644,50.021415,44.558418,65.903992,57.185451,79.377499,65.144462,84.265291,0.0,24.716778,-11.497993,17.36412,-28.207684,-25.079842,-42.269955,-49.530315,-53.866081,-80.396347,0.0,-61.831768,-54.435829,-62.631745,-57.624126,-130.01716,-52.66177,-121.091693,-40.746874,-93.925711,10.556145,270.285799,-139.905396,1.852312
42,0.59761,0.313136,-4.222527,-13.253738,0.0,-63.778496,-33.270664,-97.435455,-27.850342,-100.444794,-20.01091,-86.268539,-11.020889,-63.721161,0.0,21.133276,26.398363,49.870312,43.744054,65.414187,56.546952,78.973281,64.901042,83.311495,0.0,25.556774,-11.922855,14.432087,-28.818398,-27.623005,-43.068523,-53.161812,-55.291672,-81.009808,0.0,-62.623594,-54.298866,-62.932994,-57.47256,-130.728771,-52.496433,-120.837436,-41.050748,-94.815812,8.835783,270.52431,-146.445894,-11.476052
43,-0.019455,0.386866,-1.395035,-14.345115,0.0,-62.430611,-33.361702,-96.850605,-28.07476,-99.618988,-20.200768,-85.789375,-10.907135,-62.740231,0.0,21.492293,26.381011,49.434169,43.873482,65.167927,56.595364,78.78908,64.686521,83.018736,0.0,24.463406,-17.291451,17.138786,-30.913811,-33.434086,-42.34457,-57.274017,-51.46677,-75.684528,0.0,-61.604218,-51.759134,-60.779109,-53.022948,-127.023284,-45.988866,-115.641911,-32.643491,-85.434937,7.488871,270.883728,-149.168386,-25.848614
44,0.059052,0.323634,-3.926411,-29.053291,0.0,-61.95631,-33.283367,-97.152443,-27.901955,-99.828472,-19.926224,-86.058941,-10.61348,-62.645187,0.0,21.219912,25.874966,49.205198,43.31705,64.728326,56.1239,78.64162,64.400554,82.715356,0.0,17.855644,-32.234573,-26.579704,-35.123463,-34.59549,-31.461239,-23.710384,-21.710072,-27.384167,0.0,-46.531251,-43.988307,-88.939057,-35.379868,-90.299295,-23.067206,-67.819983,-8.281502,-46.822806,5.948524,271.399606,-154.694195,-54.709661
45,0.61718,-0.278,-30.820827,10.210431,0.0,-62.008209,-33.52993,-97.719097,-28.060913,-99.893932,-19.963989,-86.482944,-10.451317,-63.205662,0.0,21.327913,26.103875,49.230022,43.438389,63.974538,56.261788,78.52979,64.508988,82.968471,0.0,26.091843,-3.492508,24.724503,7.61055,31.894398,20.277042,30.960388,33.617764,35.634499,0.0,-53.497902,-37.361315,-95.889621,-28.766152,-85.090184,-18.785093,-52.504801,-8.141113,-30.783908,6.261921,271.14558,-185.818806,-44.475256
46,-0.124512,-0.049709,-7.256927,6.448472,0.0,-61.952133,-33.290291,-97.983284,-27.696419,-100.066566,-19.54319,-86.287994,-10.212936,-62.704182,0.0,21.668405,26.323521,49.0691,43.753193,64.649594,56.422833,78.769937,64.330776,82.781491,0.0,30.593204,4.998722,31.410484,19.652538,47.727585,35.358295,63.380356,50.044441,82.54612,0.0,-40.410396,-37.190112,-69.538837,-31.245245,-105.808991,-21.679149,-87.259939,-9.480633,-49.962629,5.37137,271.239271,-193.841772,-37.883384
47,0.448608,-0.068481,26.969547,1.962984,0.0,-62.069149,-34.134178,-98.415298,-28.499908,-100.373039,-20.254784,-86.907063,-10.84465,-63.389282,0.0,22.028965,25.782773,48.974066,43.157178,64.461502,55.965016,79.00465,64.174177,82.958653,0.0,20.909443,-12.974567,14.86084,-9.66877,19.359112,-0.585423,22.706509,12.525101,27.668152,0.0,-52.689496,-39.442613,-91.346643,-34.161378,-92.175612,-27.121584,-81.01265,-18.317858,-66.489169,5.501833,271.307305,-167.190371,-35.783885
48,-0.414848,-0.211927,30.717316,4.546158,0.0,-62.006092,-34.238377,-97.312546,-28.546715,-99.36367,-20.296326,-86.334915,-10.797157,-62.962189,0.0,22.100287,26.442761,49.160553,43.922512,64.453413,56.587769,78.814274,64.424514,83.282225,0.0,26.956329,-20.792885,24.159908,-28.338203,-31.43486,-32.881908,-51.733532,-33.165894,-56.958561,0.0,-55.144168,-46.720331,-52.015182,-43.507457,-116.187198,-33.018902,-96.5108,-17.373077,-63.47649,4.210911,271.369009,-137.349129,-30.964096
49,1.389313,0.075459,6.800938,9.53309,0.0,-62.530861,-33.74382,-98.701744,-28.144455,-100.371552,-20.104752,-86.150894,-10.854607,-63.150673,0.0,21.901142,26.665866,49.769721,44.089547,65.238693,56.73103,79.827042,64.61489,83.255055,0.0,28.325844,-16.463985,20.248089,-30.022774,-29.505043,-42.111511,-56.642818,-51.021252,-78.18758,0.0,-54.006262,-48.606899,-54.911338,-51.576568,-124.282414,-44.863002,-113.127033,-30.494021,-82.348559,4.623213,271.487786,-131.525202,-21.387687
50,0.406494,0.174692,1.140118,5.74143,0.0,-61.870022,-34.021683,-97.916679,-28.278236,-99.698582,-20.297699,-86.096191,-11.266136,-63.39632,0.0,22.043724,27.079099,49.464241,44.431027,65.151254,56.906771,79.2075,64.778282,83.196145,0.0,28.723869,-10.487194,19.155636,-25.516663,-20.531445,-39.949207,-48.183403,-52.280846,-76.378212,0.0,-54.592366,-51.196618,-53.854819,-55.891842,-130.985175,-51.543254,-122.579106,-39.906945,-92.295222,5.09963,271.623112,-130.315161,-15.685624
51,0.148888,0.169752,3.754692,0.238634,0.0,-61.771603,-33.811913,-98.17503,-28.054848,-99.345646,-20.028076,-85.294704,-11.000519,-62.55043,0.0,22.00124,26.527853,49.462512,44.007419,65.560104,56.619076,79.420107,64.519856,83.030592,0.0,25.680485,-13.73497,18.813057,-28.135529,-26.042747,-41.968746,-54.556561,-53.579521,-80.432682,0.0,-55.210488,-50.685232,-56.165581,-54.615739,-129.200819,-49.46174,-120.134531,-36.963951,-90.007709,5.020409,271.310392,-126.788578,-15.92946
