frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,-10.885334,13.297395,0.07616,-0.349631,0.0,30.483341,0.343781,55.663776,-8.243923,52.073879,-14.845505,36.355305,-19.55864,-5.758495,0.0,-31.444854,3.668592,21.81321,21.036019,40.067928,35.195203,47.158728,45.288123,49.280472,0.0,68.124504,24.167233,86.018143,14.991989,84.788475,6.229591,71.539307,-1.398582,52.559738,0.0,4.040268,28.359309,54.245143,45.596504,68.34937,57.66661,78.043629,65.024975,82.083649,-15.321636,314.880757,-46.578941,286.564736
13,30.465488,-21.294815,-0.195866,0.454236,0.0,-26.940651,-35.483894,17.644615,-48.286171,17.482224,-55.394669,2.399139,-58.651428,-59.052601,0.0,-6.166026,20.161448,45.400261,39.597266,56.558437,52.472104,63.449351,62.43825,74.037447,0.0,67.843037,22.77277,86.550808,13.507748,85.022793,5.033455,71.493816,-2.155323,51.721401,0.0,4.231632,29.167437,54.391862,46.191408,68.077483,57.77492,77.644659,64.640578,81.794596,15.143366,293.577483,-46.775293,287.010512
14,-28.647881,5.714198,-0.371761,0.181423,0.0,26.522942,-9.189434,48.716812,-19.585075,50.794601,-25.400791,38.643723,-27.83535,4.801025,0.0,-7.310199,13.351118,40.167223,34.237331,51.778153,49.134679,58.11041,59.799161,62.247441,0.0,67.43248,23.250504,86.605339,14.124813,85.538063,5.667343,71.533012,-1.599197,52.378693,0.0,4.57867,28.655896,53.98184,45.733281,67.715749,57.573552,77.393706,64.771613,81.502146,-13.486433,299.255757,-47.128973,287.156011
15,1.21851,-1.612612,0.046349,-0.0875,0.0,20.4883,-8.36792,51.855755,-16.815548,49.052639,-19.910946,32.93684,-19.125538,-15.274315,0.0,2.982915,15.68127,42.333551,33.984339,55.420933,47.040599,63.839367,57.561388,66.847229,0.0,67.544174,23.530312,87.007141,14.192619,85.206757,5.362759,71.505318,-2.351532,52.058945,0.0,4.225766,28.869367,54.470779,45.866909,68.362646,57.619309,77.739076,64.779084,81.698142,-12.258654,297.652717,-47.073355,287.078082
16,-2.36515,0.677773,0.094757,0.225698,0.0,33.654041,-5.18137,53.282375,-13.805065,53.357105,-17.299232,38.693905,-17.082939,-13.077564,0.0,3.009468,13.697415,44.262448,31.046131,56.940981,44.457827,64.936424,55.322873,66.515259,0.0,67.821922,23.471947,86.767731,14.085732,85.340652,5.276814,71.465721,-2.254372,52.352028,0.0,3.683721,28.888633,54.442127,46.058521,67.829184,57.984193,77.472067,65.122046,81.440087,-14.606838,298.393459,-46.961632,287.36675
17,37.036915,-1.826886,-0.688133,-0.010312,0.0,-37.49754,-43.221073,11.083488,-53.971252,11.830673,-58.448811,0.780716,-59.490795,-59.456348,0.0,-3.950668,19.480711,43.664643,38.264754,54.978738,50.746736,61.427581,60.444391,70.177923,0.0,67.532158,24.288883,86.926231,15.082054,85.859985,6.163387,71.587257,-1.78894,52.079544,0.0,3.511314,28.156274,53.740272,45.101822,67.844498,56.827607,77.430879,63.96614,81.952183,22.47757,296.6102,-47.602272,287.400064
18,-31.280708,1.088845,0.170231,-0.199392,0.0,12.097435,-15.77013,42.843819,-25.251389,47.748985,-29.896832,36.37207,-31.363621,0.947914,0.0,3.24449,15.175967,41.151895,34.029108,55.629402,47.955617,61.375093,58.006979,64.683433,0.0,68.043766,23.931427,86.669025,14.530792,85.220547,5.49963,71.34058,-2.385464,51.480389,0.0,3.349589,29.05573,54.603111,45.888892,68.314296,57.440851,77.887894,64.344547,81.854555,-8.692017,297.725258,-47.320919,287.226885
19,-1.02951,9.947683,-0.358372,0.155302,0.0,26.466751,-9.57756,51.910057,-18.165436,50.046959,-22.496796,34.297943,-23.664665,-12.3353,0.0,-9.458064,10.166032,39.799252,27.668569,46.504112,40.831719,55.163125,50.589396,56.437962,0.0,68.089371,24.01268,86.801147,14.782505,85.908394,6.076584,72.052231,-1.376896,52.800064,0.0,4.083555,28.721043,54.166041,45.755759,68.110704,57.564599,77.505968,64.607789,81.381053,-9.693918,307.692006,-47.651682,287.401253
20,-1.8857,-3.748806,-0.110435,0.078917,0.0,30.100193,-4.34721,49.086399,-12.724171,54.455395,-16.484642,41.106777,-16.329803,-14.517632,0.0,-2.297424,7.415854,30.609556,26.00563,45.953669,40.765028,56.408137,52.980371,62.897673,0.0,68.352699,24.181767,87.00222,14.99445,85.911942,6.329556,72.084846,-1.138,52.791939,0.0,3.858536,28.532087,54.012838,45.521416,68.163872,57.304938,77.231549,64.358317,81.092679,-11.557245,303.950286,-47.739744,287.487256
21,1.336613,0.874386,-0.072384,-0.421138,0.0,31.305771,-5.916195,48.936081,-13.769875,53.266296,-18.546581,36.858444,-20.306282,1.127129,0.0,-5.244956,9.842954,35.714524,27.933046,48.696251,42.347074,55.325652,53.710755,59.142754,0.0,68.74712,24.297123,87.544155,15.103912,86.211834,6.531601,72.496204,-0.805836,53.376675,0.0,3.90065,29.149838,54.38754,46.304411,68.563397,58.107385,77.689799,65.096852,81.834116,-10.183439,304.855933,-47.774935,287.097379
22,0.971375,1.160352,0.023575,0.214336,0.0,30.032845,-7.257786,45.533295,-14.679108,49.786949,-18.550987,33.550873,-18.930302,-15.494099,0.0,-5.808861,9.589468,33.917093,27.498014,46.722646,41.248287,55.942415,52.117656,59.457372,0.0,68.856983,24.442177,87.592678,15.17252,86.260014,6.487885,72.470684,-0.998669,53.31316,0.0,3.906393,28.733084,54.178329,45.913346,68.562717,57.757136,77.48417,64.83571,81.595142,-9.205942,306.071181,-47.745237,287.366611
23,1.643715,1.585257,-0.06609,0.084228,0.0,27.379875,-8.640003,45.572777,-16.363277,48.728943,-20.689602,33.168411,-21.935291,-8.13446,0.0,-10.356964,10.432238,35.035084,28.670902,46.476571,42.18325,54.172895,52.328287,55.368877,0.0,69.355202,24.992352,87.606697,15.961819,86.670113,7.333603,72.298164,-0.214405,53.114662,0.0,3.301424,28.717276,53.269796,45.853633,67.874941,57.651914,77.065934,64.750556,81.761992,-7.518396,307.701253,-47.767496,287.495654
24,-3.111706,-0.239962,0.627823,-0.110224,0.0,30.827236,-4.654427,47.625561,-12.085934,52.661304,-16.753292,37.999249,-19.096355,7.798061,0.0,-9.776696,8.421706,31.343336,26.720206,45.754462,41.106385,52.166378,52.458766,55.231544,0.0,69.207344,24.110355,87.133255,15.05476,86.027412,6.604385,71.907005,-0.613518,52.822151,0.0,3.400225,29.115875,53.139502,46.373695,67.94157,58.127454,77.002455,65.130444,81.720927,-10.608101,307.473857,-47.117672,287.397996
25,0.312538,1.367339,-0.023289,0.002779,0.0,31.404591,-3.383045,44.973736,-11.240273,49.919186,-15.981102,33.131962,-17.925396,-12.721195,0.0,-6.662499,7.067026,30.14192,24.802053,43.823588,38.605864,52.28148,50.084277,54.630095,0.0,68.320599,23.606186,86.896534,14.795551,85.782223,6.628704,72.305431,-0.302925,53.670673,0.0,3.662293,28.799713,53.825611,46.175847,67.724826,58.070643,77.542771,65.173978,81.952677,-10.314503,308.843682,-47.159901,287.40326
26,2.73325,-2.314529,0.304127,-0.550258,0.0,28.357201,-8.07169,44.034004,-16.204147,49.435158,-20.522861,33.268318,-21.442451,-15.259781,0.0,-2.887388,11.232338,35.376132,28.28033,46.462245,41.119105,55.902833,51.813721,58.860246,0.0,67.653122,24.351654,86.643677,15.669022,85.786514,7.273293,72.00531,-0.140133,53.156319,0.0,4.370015,29.303288,54.50678,46.484722,68.564446,58.317398,78.127053,65.481742,82.601674,-7.643194,306.518578,-46.917715,286.842427
27,-1.144066,0.233602,0.52145,-0.836162,0.0,29.761963,-8.313503,44.702911,-15.75388,49.636002,-19.885139,36.244469,-21.775188,11.735001,0.0,-7.048254,10.7865,38.367198,27.909951,50.609156,41.647195,55.714741,52.763998,59.17647,0.0,67.442265,25.11549,86.878796,16.186409,85.800762,7.379837,72.070942,-0.568829,51.682606,0.0,4.710877,30.07455,56.899979,46.799032,70.462654,58.324931,79.189161,65.405851,84.091526,-8.975286,306.761412,-46.584291,286.015496
28,-2.247677,-22.561439,0.54863,-3.416033,0.0,13.826694,-7.251835,49.841137,-17.444229,52.557278,-27.832775,33.892078,-36.696854,-27.051544,0.0,-2.950311,26.295734,62.418613,43.679216,77.395311,54.095646,83.692803,61.538052,84.170011,0.0,65.848904,26.188946,85.787144,16.732178,84.599018,6.923962,70.733242,-2.688904,48.103123,0.0,5.637689,32.449409,68.561482,48.515693,84.134751,59.45694,90.477321,66.396142,91.88239,-11.339064,284.251426,-46.151762,282.650917
29,26.387844,-0.389028,-0.177326,-7.87645,0.0,-20.056686,-34.625015,12.483215,-48.016491,15.080681,-55.123158,1.688347,-58.281269,-66.553059,0.0,16.912018,23.215994,79.485377,37.711903,91.71412,46.81237,90.874068,54.772986,87.112047,0.0,62.846947,23.537865,81.068344,13.624706,78.373947,4.261379,63.110046,-4.737282,44.101524,0.0,10.037529,33.646564,78.366275,49.769659,97.972216,60.445194,102.437141,67.507465,100.746291,14.09709,284.2484,-47.280779,275.160469
30,-17.879448,36.315232,2.689877,-12.986359,0.0,-47.659664,-22.83926,14.014549,-25.457325,15.478249,-25.696564,4.643898,-24.702644,-43.061714,0.0,25.898493,-1.971567,34.407947,1.236181,41.627373,4.631096,37.588587,8.160934,30.168534,0.0,56.644192,19.158783,64.697857,8.195057,60.573063,-2.813301,39.975872,-13.085518,8.897324,0.0,5.526538,31.09337,79.994756,47.177315,103.346972,58.434538,110.05671,64.611494,95.951866,-4.82048,321.093914,-45.629025,262.704392
31,22.74559,-36.422863,-1.377296,-16.442714,0.0,-58.28516,-39.227829,-85.219345,-33.344479,-84.943199,-24.97364,-72.935486,-15.305901,-50.455856,0.0,2.564248,34.023118,40.115044,48.6747,56.973153,57.534217,67.910818,61.977901,83.916216,0.0,48.480892,16.829967,46.629238,9.301643,34.822369,0.847378,14.882298,-8.044224,-6.515236,0.0,-4.096769,22.624919,70.217443,41.447124,106.729165,56.595982,116.11356,68.806138,112.446142,17.337828,285.521046,-47.593603,247.111672
32,11.684761,-6.883195,-14.978886,-30.527242,0.0,-60.742321,-37.190781,-97.080002,-32.216949,-102.88868,-24.04644,-88.627338,-14.219284,-65.802383,0.0,19.918275,29.078207,52.756217,47.322119,70.383861,60.472364,83.88071,69.274206,92.327796,0.0,51.709442,10.961552,41.957588,5.058117,46.466446,0.533695,41.002121,-2.947769,30.416451,0.0,-19.123732,18.143506,45.248973,37.498432,67.728099,53.057621,82.955997,64.652373,93.305861,27.847109,279.218551,-63.747969,217.16513
33,-1.86161,0.407429,-15.44981,-25.330142,0.0,-67.325764,-33.490448,-97.372742,-27.547073,-99.520168,-19.897842,-86.434536,-11.622849,-63.523064,0.0,21.988889,29.480017,50.826085,47.480509,67.063294,60.364918,81.089838,68.185608,88.565528,0.0,40.411491,8.926277,24.646053,1.656532,19.509773,-4.08308,17.116013,-7.514763,13.99744,0.0,-35.600903,2.37523,24.748454,18.249655,57.082884,32.401491,70.315256,43.143654,79.079183,23.745861,280.706922,-81.437416,192.915929
34,0.659866,-0.256079,-10.03827,-24.616431,0.0,-67.047329,-33.218994,-97.963829,-27.783279,-100.619545,-20.400467,-88.470497,-11.907234,-64.798107,0.0,20.34145,29.824831,50.868878,47.333852,65.456239,59.818303,80.487216,67.407799,89.221997,0.0,27.555141,4.43221,6.936807,-5.789309,-2.041255,-13.561879,-6.687356,-18.502264,-10.515833,0.0,-46.464221,-2.693306,3.2764,10.016843,23.781874,20.353306,33.086797,28.917409,42.445813,22.383585,282.014132,-93.497829,169.862786
35,-0.822487,-0.716243,-10.038271,-24.616431,0.0,-67.204914,-33.517227,-97.629948,-27.908134,-99.259701,-20.486069,-86.930981,-12.252388,-64.316254,0.0,18.985411,30.668527,51.311011,48.495377,65.657608,61.0903,80.035079,68.57303,89.343522,0.0,14.698792,-0.061855,-10.772438,-13.235149,-23.592281,-23.040676,-30.490723,-29.489765,-35.029106,0.0,-57.327539,-7.761842,-18.195654,1.784031,-9.519135,8.305122,-4.141662,14.691164,5.812443,21.0361,282.238826,-104.061098,146.187292
36,0.699806,-0.487458,-13.590374,-7.725224,0.0,-67.555275,-33.911133,-97.869186,-28.866806,-99.149723,-21.731987,-86.181965,-13.512726,-63.010998,0.0,17.950042,30.064547,50.772362,47.728622,65.215783,60.412836,80.429726,68.073407,88.696007,0.0,-10.623951,8.882561,0.716114,1.538372,-42.589817,-8.708267,-52.285881,-19.295769,-45.657978,0.0,-39.105733,-21.035772,-78.761354,-6.601243,-44.044902,8.440664,-25.237517,21.19941,-3.287407,21.5203,282.808597,-117.867079,139.519298
37,2.193489,-0.378592,-10.1968,-35.452733,0.0,-67.591095,-34.055901,-97.190723,-29.03286,-99.628544,-22.049332,-86.571636,-14.024162,-63.486328,0.0,19.137688,29.146874,50.573402,46.734379,65.99106,59.584269,80.241141,67.715008,89.089851,0.0,-4.896469,-19.088345,-47.870007,-25.336933,-60.567856,-29.0201,-62.492466,-30.407925,-54.897308,0.0,-65.108616,-15.057992,-33.776611,1.088969,-21.908799,17.807491,-3.069582,34.222665,28.889467,22.683821,282.95845,-129.093847,104.595009
38,0.956612,0.750329,-0.772934,-5.856502,0.0,-67.336922,-34.947395,-97.094994,-29.607468,-99.285107,-22.282906,-86.561852,-13.700981,-63.452911,0.0,18.115657,29.191828,50.47738,46.807368,66.212559,59.458916,80.092507,67.344629,88.917876,0.0,-7.264767,-16.999054,-60.336857,-24.183998,-68.065166,-28.095531,-68.074265,-29.758644,-60.90786,0.0,-60.938857,-21.6873,-46.041262,-7.448489,-28.233863,8.90796,-10.496212,26.200669,15.02017,22.548809,284.039622,-130.958405,99.069351
39,1.431885,1.025551,4.635487,-5.260116,0.0,-67.401123,-34.772873,-97.249088,-29.597855,-100.140438,-22.471504,-87.100067,-14.376526,-63.397579,0.0,18.053474,28.935132,50.45163,46.579818,65.345027,59.32078,79.21102,67.168949,89.05842,0.0,-5.915337,-19.290333,-60.158615,-25.21677,-66.136322,-28.284473,-65.608978,-29.461842,-59.389973,0.0,-59.317014,-25.133653,-47.260091,-11.323791,-30.559878,4.681144,-14.398251,21.874836,11.223724,22.917738,285.437713,-127.385874,94.181775
40,-0.747757,0.503636,7.669315,-6.645332,0.0,-67.165489,-33.835487,-96.548996,-28.227882,-98.339195,-20.809364,-85.757446,-12.518234,-62.344608,0.0,18.889636,29.651004,50.915808,47.454945,66.171371,60.106863,79.525762,67.826961,89.735328,0.0,-10.502014,-8.310299,-47.751331,-11.892185,-55.778046,-14.519978,-51.037159,-16.908417,-45.901794,0.0,-55.279123,-19.345817,-45.960832,-7.212973,-33.166424,7.037139,-13.308233,22.775837,15.147932,21.956348,286.743642,-119.930191,88.338735
41,-0.415764,0.394709,34.843884,-14.047385,0.0,-67.510872,-33.091507,-96.485939,-27.494659,-97.94838,-20.254898,-85.831261,-12.245064,-62.496758,0.0,17.192364,30.090173,49.803066,47.886271,64.049936,60.437166,78.783769,67.834371,89.105289,0.0,-7.523918,3.696613,-26.402378,-3.303108,-42.417755,-10.679226,-47.373047,-17.281208,-45.39196,0.0,-61.265918,-13.04354,-38.954908,-0.813006,-21.028424,11.265251,-10.627215,22.875286,3.665937,21.7206,288.252837,-84.906292,75.405836
42,-0.568199,-1.119103,0.499935,-5.579582,0.0,-67.844353,-33.306541,-96.348381,-27.79335,-97.480545,-20.433655,-86.280327,-12.140465,-63.327599,0.0,16.405541,30.051764,49.571131,47.859472,63.77564,60.426483,79.228681,67.871422,89.634243,0.0,11.886749,7.126293,1.198139,5.171471,-3.46962,1.376152,-10.119038,-2.825661,-12.703171,0.0,-54.029789,-8.863747,-22.630569,4.626835,-7.255982,19.387159,5.399302,33.43967,23.725404,21.213942,287.942943,-84.344816,70.635463
43,-0.436249,-1.784772,11.163311,5.297012,0.0,-67.801151,-33.890076,-95.398693,-28.343811,-96.770611,-20.738297,-84.958706,-11.846123,-61.627922,0.0,17.544589,30.355947,49.915637,47.954876,64.95674,60.52127,80.926014,68.068158,91.820146,0.0,9.121799,10.354614,-0.162106,6.781483,-3.401985,1.136513,-6.051693,-5.240822,-9.367619,0.0,-56.563964,-9.148077,-24.195942,2.485794,-7.37269,15.041536,4.34198,27.095278,22.178895,20.979595,286.644193,-72.979603,76.418497
44,-0.044746,-0.538772,-0.778999,14.765573,0.0,-67.185001,-33.512421,-95.859203,-27.788429,-96.864967,-20.161629,-84.715004,-11.306076,-60.487461,0.0,16.898,29.808776,49.811896,47.556771,64.988233,60.214247,80.526675,67.848697,92.533425,0.0,-7.203827,9.866638,-8.674049,3.704338,-15.451012,-5.530186,-19.988708,-15.179672,-27.23362,0.0,-44.651476,-23.703637,-65.241595,-14.874285,-20.948611,-4.987056,-10.372927,3.986113,-2.369826,21.239004,286.168807,-73.454447,91.247457
45,0.504799,-0.12665,-20.777006,-2.523384,0.0,-67.148838,-33.311119,-95.350285,-27.412834,-96.738911,-19.505539,-83.975029,-10.266953,-59.139519,0.0,15.438715,28.7555,49.643441,46.139784,65.360156,58.824924,81.409829,66.779613,92.872311,0.0,-11.302071,-3.421984,-31.86493,-7.650605,-38.878041,-12.430115,-40.446196,-16.301737,-38.637143,0.0,-53.777292,-17.907296,-43.380853,-4.231571,-13.136304,9.831823,1.466047,22.844595,20.129214,21.826115,286.338497,-94.149141,89.020413
46,1.287346,0.448864,-20.777007,-2.523385,0.0,-66.801281,-33.203773,-94.81699,-27.415581,-97.424412,-19.793587,-84.880657,-10.7547,-60.071354,0.0,16.373369,28.336276,50.174742,45.919582,65.833843,58.638006,81.072239,66.713787,92.118462,0.0,-15.400314,-16.710606,-55.055809,-19.005547,-62.305069,-19.330044,-60.903683,-17.423801,-50.040665,0.0,-62.903107,-12.110954,-21.520111,6.411144,-5.323997,24.650703,13.305022,41.703079,42.628255,22.623281,286.799248,-115.416327,86.508915
47,1.687088,0.969852,-13.419285,0.938977,0.0,-67.483006,-33.523407,-95.847874,-27.588615,-97.850189,-19.921646,-85.238571,-11.123886,-60.959644,0.0,17.26912,27.97763,50.475651,45.970403,65.80797,59.118115,81.006475,67.414469,92.316557,0.0,-21.079845,-13.693371,-62.457275,-17.030239,-68.548965,-18.294525,-65.0453,-18.969326,-57.13892,0.0,-62.735053,-11.088244,-20.239099,6.539245,-4.608032,23.020121,15.539923,38.120814,38.472699,22.479944,287.475307,-130.666037,87.154099
48,0.318947,0.702658,-2.603245,2.179326,0.0,-67.684994,-32.558098,-95.740585,-26.673203,-97.252693,-19.17057,-84.8489,-10.739594,-60.715771,0.0,16.851317,28.853004,50.510417,46.525107,65.79599,59.282619,81.618978,67.09701,92.216892,0.0,-24.228001,-15.722809,-67.853222,-19.483051,-72.804737,-21.281033,-71.064034,-22.690372,-61.033688,0.0,-65.452905,-13.222647,-24.925646,4.949728,-7.708458,22.821501,9.093613,39.196692,32.21624,21.907911,288.304708,-134.160261,89.460168
49,-0.387497,0.453495,4.291077,1.059081,0.0,-66.958637,-32.595291,-95.668373,-26.728134,-96.590137,-19.271393,-84.571838,-10.765915,-60.696487,0.0,16.655506,29.334904,49.653259,47.143476,64.865659,59.754021,79.920532,67.43923,91.354424,0.0,-22.59573,-17.70916,-61.224117,-21.735649,-69.366417,-22.908611,-67.705479,-22.216358,-52.697697,0.0,-66.088656,-10.866282,-22.350531,6.794089,-8.395401,24.028413,8.311019,40.295664,34.988957,21.321516,288.683191,-130.068083,90.444238
50,-0.051498,-0.822021,14.799328,-0.271887,0.0,-66.972141,-32.605019,-95.676727,-26.833649,-96.129284,-19.262581,-83.936234,-10.629959,-59.685059,0.0,17.209099,29.622969,50.107557,47.802291,65.334838,60.697259,81.133311,68.475155,92.066777,0.0,-19.77396,-20.835915,-53.925819,-25.232792,-61.45752,-25.970306,-61.725197,-23.989849,-49.185448,0.0,-60.595309,-11.187013,-19.087824,5.27472,-6.051818,22.178216,9.894207,38.968338,35.291287,21.319427,288.020471,-115.219345,90.331652
51,-1.185265,-0.513084,14.856548,1.800148,0.0,-66.278515,-32.53315,-94.849148,-26.787071,-95.5616,-19.208794,-84.156017,-10.420761,-60.358601,0.0,17.735274,30.080849,49.831533,48.378422,64.753705,61.34607,81.133743,69.146691,92.663903,0.0,-10.729923,5.049419,-25.850487,1.082268,-44.0312,-3.211441,-49.703751,-7.28817,-39.325161,0.0,-64.654102,-8.702239,-31.778368,7.547629,-7.00367,23.32489,7.069187,38.041928,28.828303,21.294622,287.954706,-99.202337,92.57912
