frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
18,-35.667229,13.725511,-0.259323,-0.100283,0.0,10.09449,0.090752,45.594864,-8.99477,47.284241,-15.837078,37.671547,-21.361313,17.323265,0.0,-25.536574,3.517489,19.331275,21.127595,36.372166,35.904407,44.138268,47.762523,48.683469,0.0,68.715992,27.630157,92.488804,19.292278,90.76498,11.136017,75.849895,4.181614,56.176014,0.0,0.887662,31.783122,52.654206,49.294922,64.696833,60.974024,74.257279,67.635288,78.571224,-7.431107,307.339241,-47.17535,283.321172
19,36.745262,-13.490736,0.014992,0.064838,0.0,-34.980812,-42.841587,7.712746,-52.94157,8.098068,-57.600174,-3.177681,-59.563866,-28.4412,0.0,-12.262706,16.217017,31.634983,36.585761,47.651373,51.370538,55.022766,63.106513,60.730419,0.0,68.950481,27.756901,92.795506,19.432354,91.033688,11.210976,76.076374,4.09853,55.46957,0.0,0.60429,31.354266,52.189287,48.716938,64.695351,60.389803,74.044425,67.189141,78.384985,29.067078,293.826599,-47.407436,283.364104
20,-31.08181,10.097613,-0.03233,-0.030875,0.0,5.050278,-5.591125,40.444107,-15.153522,41.801834,-21.768665,30.705872,-26.836338,10.437584,0.0,-22.280351,6.548693,24.360538,24.710971,40.449546,39.079674,47.69997,50.220684,51.231353,0.0,69.446526,27.615623,93.462067,19.226875,91.033401,10.999603,75.970573,3.832283,54.937706,0.0,0.183399,31.526735,51.876027,48.829324,64.511149,60.320334,73.767413,66.906633,78.387393,-2.237091,303.89468,-47.662125,283.303696
21,28.541107,-12.461974,-0.030212,-1.116941,0.0,-30.889549,-34.326782,10.384026,-43.588886,7.66571,-49.390068,-2.652855,-53.411465,-28.784065,0.0,-14.097804,17.882796,34.055723,37.890794,48.435109,51.880782,56.562822,62.343031,62.249664,0.0,68.087654,27.795753,92.646561,19.304695,90.050468,11.209946,76.123238,4.169884,55.947876,0.0,0.706054,32.796014,52.880151,49.809797,64.829411,60.943643,75.001433,67.217855,79.574298,26.111155,291.383367,-47.885199,282.137416
22,-20.280876,10.994043,-0.5266,-0.197231,0.0,-6.491432,-14.034805,31.483841,-23.340511,35.494423,-28.551579,21.789436,-31.90155,-3.554192,0.0,-23.895248,9.543217,27.715129,27.805593,42.335156,41.541725,49.64023,51.999528,51.821316,0.0,69.180851,28.428211,93.957996,20.212955,91.368084,12.455921,77.857876,5.937481,59.051571,0.0,-0.487396,32.570502,53.3652,50.243223,64.657621,61.93733,74.042943,68.521653,78.09482,5.674725,302.352402,-48.567352,281.915177
23,-30.554523,-9.448431,1.615906,-2.424198,0.0,37.362041,12.074432,67.269115,5.644112,70.125332,-0.797768,60.657635,-6.007462,33.490849,0.0,-14.28287,15.245003,41.87987,32.498254,55.904809,44.512352,59.171344,52.984385,63.928596,0.0,67.570324,27.222919,91.021442,19.005947,90.255833,10.934429,76.018581,3.559628,56.991062,0.0,0.047857,30.562131,56.594561,47.66397,70.052631,59.405564,78.31601,66.824135,80.21749,-24.977074,292.898614,-47.048721,279.485622
24,1.903439,-18.363399,2.084599,-7.771042,0.0,28.631516,7.285938,60.592918,-1.704197,64.045944,-11.832047,47.49836,-21.334019,10.896149,0.0,-8.39114,24.204247,54.639235,42.880289,72.079774,54.971452,75.74182,63.800093,75.298205,0.0,63.982658,27.550735,87.212219,18.772602,85.928307,8.877525,70.360222,-1.021671,50.04158,0.0,0.516172,27.371858,62.327161,43.758318,77.987745,56.055418,83.472725,65.266913,85.903283,-23.39673,274.535184,-45.287218,271.714549
25,26.926918,-7.91171,4.788723,-14.487573,0.0,0.400658,-19.52013,25.805168,-29.828167,21.829033,-39.048386,1.304741,-45.73597,-54.010048,0.0,-14.616261,23.102743,50.021415,40.305791,66.974991,51.293474,73.471937,59.255819,83.939188,0.0,61.738071,22.243652,75.591602,12.141323,70.653133,-0.163479,46.950016,-13.088322,14.80957,0.0,1.832752,25.006385,61.451725,39.196321,83.746958,49.910944,93.01304,57.426895,89.141104,3.229895,266.689933,-40.798788,257.293435
26,5.03334,-2.579376,7.420692,-7.322302,0.0,-42.76062,-41.807041,-75.236778,-35.035515,-75.939674,-24.108467,-59.768658,-9.137306,-42.159576,0.0,6.431676,27.314677,41.474108,44.411884,58.015315,55.581916,66.942572,62.233547,72.129606,0.0,36.527882,30.288105,25.670528,16.93697,7.508011,1.391315,-15.335712,-16.22961,-29.087048,0.0,50.112003,22.792201,68.091871,28.362335,72.57001,32.14004,71.948987,33.634338,61.833281,7.879801,264.238149,-33.76153,250.098724
27,0.878448,1.224634,-2.270336,31.111525,0.0,-37.479229,-27.232418,-70.859871,-23.388462,-72.827454,-17.016907,-60.497875,-8.568993,-40.982494,0.0,-4.244106,12.11753,30.704157,25.335638,46.398272,36.412859,56.44988,45.555255,61.060166,0.0,-2.164593,35.362816,-3.173676,33.617821,-15.767498,27.100868,-26.495247,17.121563,-23.268185,0.0,42.796864,12.455182,38.897202,-0.383779,32.528079,-12.684214,20.979517,-23.882836,9.393349,8.863392,265.689407,-35.926723,281.436873
28,-11.303101,-8.536933,0.467491,-60.649618,0.0,-39.923058,-17.295971,-59.134884,-11.509209,-56.410217,-4.892235,-46.994476,3.028908,-26.694088,0.0,24.547086,11.910666,31.30326,19.7957,43.97006,26.669818,46.690969,32.906671,50.096689,0.0,24.742899,31.515598,31.291866,26.292114,20.606546,18.59745,8.828029,9.579849,2.306871,0.0,12.913092,-8.58127,-8.505872,-13.890724,-7.895686,-16.569859,-6.528624,-16.395815,-4.742339,-3.108473,259.041975,-36.127996,222.676756
29,26.534615,-70.388801,0.467491,-60.649618,0.0,-48.636646,-30.747643,-76.82373,-30.864029,-77.249279,-28.717232,-75.934124,-24.087067,-66.08408,0.0,-5.427985,28.488244,52.366634,46.299162,69.215852,59.162823,81.792805,66.824505,89.431084,0.0,51.650391,27.668381,65.757408,18.966408,56.980591,10.094032,44.151306,2.038136,27.881927,0.0,-16.97068,-29.617721,-55.908947,-27.39767,-48.31945,-20.455503,-34.036765,-8.908794,-18.878027,22.94363,190.087142,-36.143017,163.461106
30,-9.083862,22.056691,26.864433,-63.629786,0.0,-49.543762,-35.167465,-62.348957,-32.35239,-59.403992,-27.683258,-54.256153,-21.541557,-47.012157,0.0,23.344064,20.028129,16.347681,7.374605,8.975175,-7.064371,-1.751365,-22.604973,-13.249662,0.0,31.830711,26.930923,41.105461,26.377373,39.120369,25.747948,37.785873,24.671288,34.104652,0.0,-28.409728,-18.284173,-34.23977,-15.336085,-29.692994,-12.902378,-27.272533,-10.284994,-24.609237,13.470526,213.731807,-9.667826,101.419293
31,12.092743,-84.197675,-2.78389,4.021897,0.0,-43.047466,-57.701797,-121.959858,-63.283768,-124.01104,-62.188454,-102.934799,-57.274075,-84.426498,0.0,-9.700156,0.426356,0.700095,10.907161,16.136865,21.017864,25.908188,29.586413,34.705028,0.0,37.754745,22.853508,58.822632,16.027222,53.515434,7.411537,42.472687,-2.331219,24.658012,0.0,-16.607063,-21.440268,-59.832846,-24.478326,-67.556062,-25.978892,-66.074608,-25.480721,-55.699335,25.517464,130.795524,-12.49752,106.702582
32,-0.179387,-2.284031,2.749615,-17.754232,0.0,-44.358399,-55.208563,-118.120005,-59.075701,-117.573525,-56.5992,-95.255682,-50.516277,-76.406266,0.0,-9.453953,-0.679863,1.244397,8.951117,14.176887,18.360859,22.339949,26.241801,31.12326,0.0,51.269932,26.643391,67.266026,19.80978,53.176975,11.561165,49.669819,1.43323,32.894783,0.0,-34.978243,-29.320608,-80.857471,-28.359463,-69.164614,-25.251781,-70.236832,-18.979267,-58.052612,25.201435,130.423826,-9.884548,90.860683
33,-0.179386,-2.284031,2.749615,-17.754231,0.0,-45.669332,-52.715328,-114.280153,-54.867635,-111.136011,-51.009946,-87.576566,-43.758479,-68.386034,0.0,-9.207749,-1.786082,1.788698,6.995074,12.216909,15.703853,18.771711,22.89719,27.541491,0.0,64.785118,30.433273,75.709419,23.592339,52.838516,15.710793,56.866951,5.197678,41.131554,0.0,-53.349423,-37.200949,-101.882097,-32.2406,-70.773166,-24.52467,-74.399058,-12.477813,-60.405889,24.584312,132.513283,-7.57267,77.47994
34,-0.179386,-2.284031,22.506294,-19.026197,0.0,-46.980265,-50.222094,-110.4403,-50.659569,-104.698497,-45.420693,-79.89745,-37.000682,-60.365802,0.0,-8.961546,-2.892301,2.332999,5.03903,10.256931,13.046848,15.203472,19.552578,23.959723,0.0,51.815071,22.554474,65.848503,14.567757,63.022957,5.785904,48.358154,-4.75708,21.895409,0.0,-48.856278,-46.320559,-99.747447,-45.291148,-98.73366,-39.183508,-83.017995,-27.080118,-46.750002,23.628959,133.507211,14.157658,61.731702
35,-0.179386,-2.28403,-5.746536,-11.464705,0.0,-48.291198,-47.72886,-106.600448,-46.451503,-98.260983,-39.831439,-72.218334,-30.242884,-52.34557,0.0,-8.715343,-3.99852,2.8773,3.082986,8.296952,10.389842,11.635233,16.207965,20.377953,0.0,70.541039,34.3507,80.634956,21.550026,72.026253,5.321388,43.642387,-13.265877,-8.4795,0.0,-35.698685,-32.247794,-83.348576,-32.372283,-81.071468,-28.191842,-67.63677,-19.728361,-42.726252,22.551613,133.321213,7.513161,52.365029
36,-0.179386,-2.284031,7.529755,-1.69826,0.0,-49.602131,-45.235626,-102.760596,-42.243437,-91.823469,-34.242186,-64.539217,-23.485087,-44.325338,0.0,-8.46914,-5.104739,3.421601,1.126942,6.336975,7.732836,8.066994,12.863354,16.796185,0.0,67.607231,27.890625,70.858612,10.996742,45.80555,-9.663849,-13.789902,-31.162949,-50.725079,0.0,-35.119312,-32.216394,-92.642044,-33.650949,-90.473184,-28.461969,-57.284499,-18.520523,-31.378287,21.636887,132.972888,14.307575,52.602474
37,-0.179386,-2.284031,2.889061,-5.29201,0.0,-50.913064,-42.742392,-98.920743,-38.035371,-85.385955,-28.652933,-56.860101,-16.72729,-36.305106,0.0,-8.222936,-6.210958,3.965902,-0.829101,4.376997,5.075831,4.498756,9.518742,13.214416,0.0,63.992386,29.227753,75.448837,16.691666,66.334419,1.270294,41.311913,-17.46048,-8.255882,0.0,-33.826073,-31.597408,-83.976608,-34.799167,-89.583669,-32.710181,-80.859571,-25.887749,-54.042324,20.816403,131.697287,16.555538,48.318895
38,-0.179386,-2.284031,-0.49427,0.228754,0.0,-52.223997,-40.249157,-95.080891,-33.827305,-78.948441,-23.063679,-49.180985,-9.969492,-28.284874,0.0,-7.976733,-7.317177,4.510204,-2.785144,2.417019,2.418825,0.930517,6.17413,9.632647,0.0,62.191772,29.148331,72.048798,19.481392,58.353996,7.072449,28.086205,-8.487511,4.345322,0.0,-32.644726,-27.310447,-81.376175,-30.505939,-84.020883,-30.276968,-66.091466,-27.397948,-53.427722,19.790869,130.686704,15.21512,49.821097
39,-0.179386,-2.284031,3.019524,2.84725,0.0,-53.534931,-37.755923,-91.241039,-29.619239,-72.510927,-17.474426,-41.501869,-3.211695,-20.264642,0.0,-7.73053,-8.423396,5.054505,-4.741188,0.457041,-0.23818,-2.637722,2.829519,6.050879,0.0,59.880867,27.730751,69.554672,17.817192,62.342033,5.890846,40.300484,-9.725533,10.775185,0.0,-28.754882,-24.031994,-76.540809,-25.860918,-79.901235,-25.546609,-68.913058,-22.95235,-54.692957,18.488875,129.49354,17.112036,53.759214
40,-0.179387,-2.284031,5.335693,11.58271,0.0,-54.845863,-35.262688,-87.401185,-25.411172,-66.073412,-11.885171,-33.822751,3.546103,-12.244409,0.0,-7.484326,-9.529614,5.598806,-6.697231,-1.502936,-2.895185,-6.20596,-0.515093,2.46911,0.0,49.896698,27.668266,67.515106,19.510918,63.805962,9.662132,48.830566,-3.667374,22.620277,0.0,-28.226947,-29.049956,-73.686859,-33.325308,-83.314983,-34.594835,-80.079169,-32.991547,-64.497472,15.237236,127.137014,19.375477,65.269429
41,-0.179386,-2.284031,0.547371,11.664066,0.0,-56.156796,-32.769454,-83.561333,-21.203106,-59.635898,-6.295918,-26.143635,10.303901,-4.224178,0.0,-7.238123,-10.635833,6.143108,-8.653275,-3.462914,-5.552191,-9.774199,-3.859705,-1.112658,0.0,44.101753,22.368507,55.614281,14.821014,53.073807,6.788063,42.774353,-3.934937,21.185303,0.0,-30.670534,-31.742305,-69.001454,-35.926174,-77.45595,-37.032278,-70.56235,-34.612495,-54.579831,12.072,124.097776,16.936998,76.178288
42,-0.179386,-2.28403,4.259033,5.741924,0.0,-57.467729,-30.276219,-79.721481,-16.99504,-53.198384,-0.706664,-18.464519,17.061698,3.796054,0.0,-6.99192,-11.742053,6.687408,-10.609319,-5.422893,-8.209197,-13.342438,-7.204317,-4.694428,0.0,33.624344,14.398041,38.509026,6.452179,39.080544,-1.855202,28.37883,-11.715202,9.770508,0.0,-37.787732,-25.261754,-52.054115,-28.25106,-59.523322,-28.607175,-53.681949,-25.303621,-36.824549,11.192636,121.034378,20.496054,81.140844
43,-0.179386,-2.284031,-19.453354,-2.682654,0.0,-58.778662,-27.782985,-75.881628,-12.786974,-46.76087,4.882589,-10.785403,23.819496,11.816286,0.0,-6.745717,-12.848272,7.23171,-12.565362,-7.382871,-10.866203,-16.910677,-10.548929,-8.276196,0.0,33.436546,26.573868,55.617371,25.200233,54.454193,20.962944,24.137878,14.961205,21.400452,0.0,-12.982592,-15.392216,-43.130285,-15.83259,-41.742167,-13.629551,-7.388468,-9.54047,-7.789197,10.233336,118.144869,0.262785,77.852712
44,-0.179386,-2.284031,-22.240562,6.150681,0.0,-60.089595,-25.289751,-72.041776,-8.578908,-40.323356,10.471842,-3.106286,30.577293,19.836518,0.0,-6.499513,-13.954491,7.776011,-14.521406,-9.342849,-13.523208,-20.478916,-13.893541,-11.857965,0.0,64.067917,49.768066,55.990219,46.246262,48.680077,39.280243,45.421715,30.142365,46.742249,0.0,-35.153985,11.176917,-12.628546,19.85072,-6.850899,25.285867,4.138142,29.635999,14.069924,9.403267,114.275443,-22.62846,82.417997
45,-0.179386,-2.284031,-6.120014,10.469844,0.0,-61.400528,-22.796516,-68.201923,-4.370842,-33.885841,16.061096,4.57283,37.335091,27.85675,0.0,-6.25331,-15.060709,8.320312,-16.477449,-11.302826,-16.180213,-24.047154,-17.238152,-15.439733,0.0,49.302349,41.622448,58.284245,45.290508,54.877682,44.815578,57.931423,41.74799,59.334126,0.0,-26.047343,-2.843174,-6.183007,7.025159,-0.76694,15.343742,10.737841,24.41602,14.349684,8.68578,110.59505,-29.286575,91.491479
46,24.365844,1.515756,22.204456,8.586951,0.0,-39.106521,-35.400867,-78.209638,-33.535823,-74.785165,-28.284931,-61.52853,-20.183601,-50.248317,0.0,-8.172636,-5.638846,3.782553,-4.574918,-3.638365,-3.875517,-10.558718,-4.866086,-3.626586,0.0,-44.776382,-10.277824,-38.2271,1.952019,3.466873,15.751305,34.549599,29.25602,49.391556,0.0,0.260185,2.848547,7.378773,5.766809,-3.749516,8.327321,-1.694339,10.781035,1.090296,33.043928,110.609869,-7.089815,98.577493
47,24.365845,1.515757,-66.74572,30.871594,0.0,-16.812515,-48.005219,-88.217354,-62.700806,-115.68449,-72.630959,-127.62989,-77.702293,-128.353386,0.0,-10.091962,3.783015,-0.755208,7.327613,4.026096,8.429178,2.929717,7.505979,8.186561,0.0,44.78302,49.865456,120.582848,47.179871,118.181648,37.993469,63.738327,25.45023,44.522839,0.0,-16.010678,1.183941,-16.56038,-4.149813,-22.847683,-10.382035,-24.256519,-16.286609,-26.972117,57.51503,110.945607,-73.730278,128.269067
48,-3.213272,-0.428116,-33.932848,14.433001,0.0,-7.182083,-37.732658,-78.106155,-54.036369,-93.66497,-65.678444,-105.770416,-74.356155,-108.325138,0.0,-12.983148,11.229837,15.596888,15.130117,16.900995,16.326593,15.627609,15.256952,20.169969,0.0,43.996268,44.485703,90.206852,40.768748,85.215597,32.545595,51.697798,22.020235,37.663164,0.0,-16.387248,-3.542714,-16.983772,-11.0484,-22.787647,-18.081679,-25.358517,-23.836601,-27.616344,54.482489,110.177725,-107.482395,142.362303
49,-15.141792,12.663342,-33.932848,14.433,0.0,-53.696136,-10.475922,-22.498169,-3.77243,-30.650368,2.391243,-26.807671,7.775803,-14.666862,0.0,2.622324,-2.839963,6.641504,1.638424,6.830892,3.244027,2.36785,1.087579,-1.922321,0.0,43.209515,39.105949,59.830856,34.357624,52.249546,27.097721,39.657269,18.59024,30.80349,0.0,-16.763817,-8.269368,-17.407163,-17.946985,-22.72761,-25.781322,-26.460515,-31.386592,-28.26057,40.284376,122.601954,-140.471563,156.55619
50,-12.274818,10.230469,-24.133873,-1.498651,0.0,-63.355694,-4.371529,-12.891541,12.663345,0.561447,27.010803,19.573174,38.485565,32.898102,0.0,7.361946,-6.567434,2.931292,-9.931967,-5.991025,-13.405644,-14.818246,-17.240406,-23.283487,0.0,51.906052,30.126372,50.179968,20.950814,33.602257,10.888596,20.25753,1.135969,12.375613,0.0,-8.852694,-1.098725,-10.819707,-10.301868,-17.836514,-18.959306,-22.941884,-26.546888,-26.162909,28.229456,132.444923,-164.385538,154.670039
51,21.488914,-8.758678,-24.133873,-1.498652,0.0,-40.203552,-17.297058,-28.3992,-15.26825,-40.555458,-12.335243,-38.187561,-8.804626,-29.318962,0.0,0.610804,0.901741,13.042058,6.526154,12.901236,8.702331,12.037347,6.901041,7.029049,0.0,60.602589,21.146793,40.529079,7.544003,14.954967,-5.32053,0.857792,-16.318302,-6.052265,0.0,-0.94157,6.071918,-4.23225,-2.65675,-12.945418,-12.13729,-19.423252,-21.707184,-24.065247,50.478716,122.883536,-187.759066,152.368678
