frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
35,2.37592,-0.460016,-0.733258,-1.430609,0.0,44.067993,10.190231,69.403541,0.483604,65.050415,-8.414349,52.793563,-16.912949,36.469917,0.0,-1.849387,13.803774,38.483598,34.261858,55.092928,50.680564,66.768856,63.302151,69.509364,0.0,63.736519,23.962166,86.839028,14.561852,84.497338,6.15532,71.68499,-0.621723,52.290528,0.0,16.814884,30.193321,56.358983,48.366331,70.854954,60.304205,79.146404,66.703449,81.087207,-30.443561,281.794466,-48.548756,277.5492
36,8.754833,-0.17295,-1.015136,-3.872653,0.0,25.00827,-1.30481,54.004955,-10.030518,51.69572,-16.640476,41.789509,-22.455918,26.886738,0.0,-1.87473,13.995854,43.945422,33.08797,60.96076,48.141819,70.331064,59.751539,71.08122,0.0,62.491997,22.437778,83.003334,12.919143,80.46064,4.428509,67.642021,-2.488106,48.211818,0.0,15.179314,30.2332,61.396508,48.034152,78.102292,59.915721,85.259498,66.597227,85.028033,-21.370502,281.685937,-49.245666,273.740968
37,11.519989,5.023717,-5.986233,-10.153237,0.0,-1.397186,-13.241924,20.219684,-20.014195,20.294048,-24.121147,13.64566,-27.299652,4.414467,0.0,3.131339,15.788222,31.492513,29.953643,42.840769,40.02968,49.023751,47.031436,51.31852,0.0,62.419476,25.416115,78.720921,16.997131,74.20039,9.135521,61.199455,2.179562,44.68158,0.0,9.908348,33.075052,66.07814,50.362586,82.650074,61.893932,90.988528,68.414344,90.949428,-9.286623,286.770491,-54.668009,263.648568
38,11.96822,-2.200748,-10.80154,-19.051151,0.0,-26.585198,-24.526577,-13.520199,-27.91705,-12.641739,-28.45245,-14.849854,-28.074006,-17.175431,0.0,9.59536,19.927488,33.846216,33.622198,44.062723,42.624853,49.898236,48.473592,53.132364,0.0,60.234329,24.767635,67.526161,17.880775,63.658893,11.175865,54.263603,5.126609,42.339695,0.0,-0.293462,30.252441,61.622774,47.346993,80.126866,59.509033,90.713467,67.349174,92.434488,3.481465,284.753355,-64.669681,244.781029
39,12.224945,-1.631297,-18.972302,-23.878588,0.0,-48.429016,-34.383419,-46.75224,-34.895199,-45.436867,-32.51912,-43.552266,-29.176541,-39.129364,0.0,15.380138,22.101485,34.274023,35.322285,44.022696,43.648723,49.401515,48.772846,53.910431,0.0,56.216606,23.828854,58.932987,17.127754,52.99696,10.617279,44.464703,4.479115,34.349487,0.0,-2.793786,17.047782,37.004676,30.390503,52.249642,40.794632,63.383433,48.638639,67.550147,16.755616,283.400728,-82.592777,221.181111
40,10.541267,-1.584639,-23.7976,-36.968625,0.0,-68.903721,-42.531692,-77.754982,-39.733635,-75.806236,-33.997925,-69.147617,-27.250317,-57.669262,0.0,19.970676,24.447692,31.619508,37.618845,40.513865,45.568605,46.462578,50.156154,53.416267,0.0,45.179661,21.541661,45.103913,13.853051,36.952183,6.22593,27.458542,-0.956268,19.838185,0.0,-16.333429,2.741366,6.927556,11.25731,15.677497,19.062562,31.844045,25.804509,37.650276,28.401638,282.249938,-105.285622,184.646335
41,3.358429,-2.034874,-31.384437,-47.843966,0.0,-73.452324,-40.559761,-94.547344,-35.529739,-94.073971,-28.763409,-85.472317,-21.484337,-68.706654,0.0,25.27721,28.379341,28.173477,42.025058,36.007727,50.039236,44.023042,54.303399,53.758637,0.0,34.258335,12.221512,23.486446,5.462528,14.988762,-0.792423,8.526134,-6.294583,5.261192,0.0,-32.668092,-11.444476,-24.34791,-4.146269,-17.806053,3.550797,0.266348,11.006548,11.159806,32.777332,280.824312,-135.652794,137.411617
42,0.614319,-7.223119,-33.871102,-49.476277,0.0,-69.89835,-38.037266,-93.286686,-31.958267,-93.986721,-24.594956,-84.405178,-16.892807,-66.806214,0.0,25.766867,30.571851,42.731347,48.358687,55.468963,60.190264,66.654433,67.741017,75.590569,0.0,20.810452,-3.899093,-1.318737,-11.429031,-7.618572,-17.142597,-10.826477,-21.044151,-13.75185,0.0,-46.772645,-30.486814,-59.501363,-24.570532,-52.824093,-16.882723,-34.754051,-8.411276,-21.20414,34.198717,274.469978,-168.71683,88.804125
43,0.733864,0.412555,-34.385021,-48.04755,0.0,-68.171379,-36.802666,-92.576706,-30.912987,-93.036049,-23.671967,-83.390087,-16.119805,-65.661255,0.0,25.010683,30.779863,42.34516,48.330961,55.240128,59.985252,66.668709,67.277716,75.381667,0.0,6.68256,-16.462108,-21.21627,-25.233558,-29.532142,-31.26519,-34.041572,-34.924415,-37.32661,0.0,-53.693404,-42.485754,-84.7007,-38.825751,-82.343811,-32.482922,-66.367151,-24.404461,-51.084387,35.671715,275.796186,-202.362717,41.670228
44,0.445541,0.108483,-31.60738,-47.447337,0.0,-67.518597,-35.569084,-91.791195,-29.586296,-92.15633,-22.257202,-82.370178,-14.724747,-64.504852,0.0,25.180916,31.213487,42.410134,48.627437,54.85588,60.177876,66.777229,67.340751,75.16249,0.0,-6.527607,-28.570873,-43.846779,-37.190414,-51.74049,-42.308475,-54.255306,-43.991535,-53.375095,0.0,-66.962728,-43.231933,-91.128989,-38.393523,-88.320349,-31.171009,-71.768277,-22.273955,-54.91692,36.661474,276.851016,-233.425879,-4.830762
45,0.440369,0.062689,-28.169929,-36.682388,0.0,-66.709568,-34.447403,-91.078503,-28.446373,-91.580956,-21.107895,-81.701683,-13.552666,-63.663174,0.0,25.527373,31.324996,42.416469,48.705489,54.645755,60.270069,66.814008,67.428498,75.008275,0.0,-14.717434,-38.102257,-61.868019,-45.567753,-69.376591,-48.917496,-68.622277,-48.397934,-65.224045,0.0,-68.648396,-41.653364,-93.474384,-34.339935,-88.19184,-25.325548,-75.668489,-15.021263,-55.302551,37.693938,277.835605,-261.003713,-40.59125
46,0.60189,0.007114,-21.638249,-26.392892,0.0,-65.996544,-33.467857,-90.937305,-27.596603,-91.509636,-20.340912,-81.659706,-12.778335,-63.288254,0.0,25.671536,31.426625,42.47901,48.750406,54.472595,60.311368,66.820368,67.42814,74.872806,0.0,-22.87128,-40.342243,-69.659855,-47.372543,-77.080558,-50.000816,-76.219825,-48.402053,-70.255794,0.0,-65.462803,-38.457144,-94.915088,-32.126362,-91.615322,-23.925611,-79.109215,-14.18055,-56.828012,38.981186,278.597046,-281.956604,-66.229815
47,0.625992,0.041051,-13.712894,-20.640205,0.0,-65.287239,-32.545578,-90.957928,-26.863129,-91.576034,-19.755501,-81.866066,-12.237739,-63.152138,0.0,25.555149,31.549237,42.476404,48.788136,54.376388,60.315036,66.880217,67.435353,74.708588,0.0,-30.062794,-39.360317,-71.617092,-46.026867,-80.599686,-48.688305,-80.236759,-47.075226,-72.413738,0.0,-60.393465,-34.288867,-90.964198,-29.008679,-90.76681,-21.752811,-79.502352,-12.585592,-57.216906,40.355524,279.143725,-294.921152,-86.364392
48,0.377815,0.056119,-6.390392,-15.477327,0.0,-64.905693,-31.88697,-91.006439,-26.413078,-91.866932,-19.494072,-82.377319,-12.066032,-63.342292,0.0,25.34043,31.386697,42.248582,48.518027,54.252121,60.042828,66.774673,67.237813,74.558794,0.0,-33.015988,-38.006276,-70.313347,-43.781788,-78.533078,-45.683899,-77.850895,-43.11216,-69.441365,0.0,-56.824174,-29.602027,-87.229373,-24.951748,-87.47383,-18.846117,-76.668697,-11.094702,-55.085085,41.425569,279.598443,-300.619314,-101.44312
49,-0.053993,-0.039829,2.338943,-11.932977,0.0,-64.843185,-31.382927,-90.809475,-26.07106,-91.911816,-19.284508,-82.567383,-11.909798,-63.391868,0.0,25.013067,31.371754,42.045769,48.476605,54.247379,60.019721,66.794914,67.22056,74.593658,0.0,-34.545353,-37.452564,-67.71199,-42.204941,-75.129352,-43.40094,-74.441402,-40.732613,-67.119461,0.0,-52.749465,-27.315668,-84.295447,-23.197613,-85.527142,-18.125092,-75.587351,-11.957933,-54.934676,42.104977,279.923537,-297.54697,-113.011174
50,-0.58287,-0.027454,7.866383,-10.176035,0.0,-64.364983,-31.01326,-90.598549,-25.790863,-91.774418,-19.093026,-82.400814,-11.739075,-63.061306,0.0,24.493573,31.235939,41.83541,48.29165,54.355318,59.82869,66.764175,67.01109,74.440072,0.0,-32.546368,-37.509545,-61.207352,-40.713856,-67.440914,-40.328797,-66.016812,-36.199036,-58.835656,0.0,-48.333632,-26.20686,-81.873319,-23.043997,-85.129622,-19.282388,-76.834383,-14.495351,-58.034612,42.23584,280.295559,-288.966854,-122.787733
51,-1.003464,-0.109607,16.293394,-7.111604,0.0,-63.884388,-30.754852,-90.153523,-25.487755,-91.393902,-18.760414,-81.899071,-11.359497,-62.556244,0.0,24.263984,30.924384,41.697731,47.972722,54.473793,59.564966,66.826456,66.815205,74.389215,0.0,-29.275006,-35.998873,-53.12487,-38.918513,-59.041248,-38.733668,-57.866301,-35.19183,-53.385475,0.0,-45.096713,-27.552675,-81.029222,-25.801838,-86.921393,-23.722254,-81.284531,-20.746885,-66.237655,41.896019,280.616726,-272.009817,-129.468563
52,-1.244087,-0.213249,22.833847,-4.917074,0.0,-63.702656,-30.693604,-89.692715,-25.321839,-91.138813,-18.494133,-81.457512,-11.002762,-62.16259,0.0,24.243039,30.719299,41.650974,47.738256,54.70816,59.35935,66.915019,66.670364,74.444667,0.0,-25.350506,-35.061739,-46.711281,-37.300203,-51.179661,-36.770674,-49.645678,-33.113137,-46.55436,0.0,-42.269585,-28.587619,-81.803437,-28.346385,-89.471558,-28.009561,-86.266502,-27.092543,-73.860772,40.91347,280.895375,-248.914432,-133.893739
53,-1.336716,-0.198355,23.235042,-2.841516,0.0,-63.432461,-30.814499,-89.402023,-25.323349,-90.79184,-18.350853,-81.018871,-10.716248,-61.77824,0.0,24.240915,30.608161,41.764336,47.552943,54.717534,59.161687,66.790518,66.522336,74.357105,0.0,-22.706909,-33.222456,-39.360317,-34.950765,-42.344398,-33.903791,-40.39163,-29.9328,-37.53622,0.0,-39.257141,-31.719677,-83.197956,-32.520815,-93.986903,-33.28618,-92.887687,-33.581174,-82.654923,39.70158,281.364356,-225.554564,-136.067919
54,-1.692833,-0.036198,23.020577,-1.04961,0.0,-62.956638,-30.926193,-88.862137,-25.314079,-90.044037,-18.195099,-80.344563,-10.437195,-61.327526,0.0,24.306568,30.42617,41.916872,47.316809,54.526775,58.915068,66.442542,66.307457,74.084304,0.0,-19.680012,-31.058488,-33.764748,-32.776973,-35.708686,-31.619364,-33.463554,-27.318377,-30.994913,0.0,-38.379603,-33.837026,-84.859389,-35.454331,-97.565053,-37.067323,-98.191376,-38.162436,-89.998505,38.171488,282.093428,-202.371246,-136.352259
55,-1.604095,-0.17626,22.334728,0.656915,0.0,-62.488518,-30.893692,-88.130448,-25.24585,-89.29842,-18.032479,-79.702229,-10.205704,-60.826149,0.0,24.622087,30.438482,42.097997,47.290034,54.436817,58.86731,66.384793,66.272012,74.164443,0.0,-17.138992,-29.209845,-31.029751,-31.515482,-32.495438,-30.913954,-30.392736,-27.054893,-28.370319,0.0,-37.929451,-35.983541,-87.085273,-38.106521,-100.462477,-40.132087,-101.745439,-41.636165,-94.672225,36.731581,282.55497,-179.87233,-135.057542
