frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
35,10.024017,-35.388019,-9.533557,-11.062019,0.0,-50.698322,-40.03545,-65.89718,-33.060081,-58.818861,-23.649753,-49.802479,-12.372104,-39.536453,0.0,40.216675,22.687981,60.739968,24.858175,65.054439,26.466267,61.235083,27.182293,57.637831,0.0,50.838878,30.765884,93.263088,30.988197,97.311378,29.193363,92.513351,26.042976,78.926319,0.0,-32.740161,6.903079,12.319282,25.659137,26.612156,41.639439,39.734217,55.211365,50.732904,61.541765,102.842869,-78.181932,166.1664
36,6.239113,-35.051479,-10.217858,-6.413039,0.0,-52.989429,-40.959583,-76.156042,-34.5298,-72.77096,-25.62038,-63.744198,-14.92281,-50.29343,0.0,29.209115,15.051567,51.114567,17.900595,56.518901,20.935659,55.045753,23.660952,51.449217,0.0,42.942284,31.117333,91.907879,33.166866,98.345467,33.244263,95.196453,31.716969,83.909088,0.0,-40.098631,5.809812,8.092367,24.302554,20.096622,39.736007,32.656853,52.699975,44.347021,68.204241,68.491192,-87.976427,160.453163
37,4.392757,-27.567548,-10.423702,0.936791,0.0,-55.472888,-41.266571,-85.700386,-35.593597,-85.342575,-27.651306,-75.870952,-18.02703,-60.042961,0.0,18.286791,8.026176,33.86395,10.625936,37.781248,13.708999,37.503865,16.879919,35.695856,0.0,33.998234,27.970825,90.93227,32.308056,101.378002,35.065475,99.939835,36.374187,89.69046,0.0,-43.594495,5.016109,3.985334,21.751446,15.9733,35.070232,27.130006,46.050406,37.981628,72.940143,41.548058,-98.056984,162.014368
38,2.896729,-19.876137,-8.991091,7.152655,0.0,-57.943806,-41.534615,-94.708202,-37.026581,-96.530582,-30.733246,-86.625664,-22.825951,-69.617111,0.0,7.407987,1.225283,11.846453,2.924006,12.985921,5.120511,12.717356,7.530698,13.513967,0.0,26.182543,30.70261,91.768341,36.877556,104.068937,41.093537,104.196093,43.654724,95.199126,0.0,-44.021622,5.534547,3.214504,20.370028,13.925347,31.319556,23.733085,39.587991,32.627905,76.180618,22.127179,-106.704329,169.622281
39,2.031052,-13.996669,-5.431423,13.467443,0.0,-58.157879,-41.607834,-101.960278,-37.996651,-105.780762,-33.189789,-95.488221,-26.994667,-77.028054,0.0,-0.452624,-3.26488,-3.985501,-2.055171,-6.24753,-0.610514,-6.396126,1.033739,-3.34029,0.0,20.007277,35.08889,92.657455,42.272907,105.254877,47.12606,106.775476,50.028385,99.351179,0.0,-42.260246,5.786848,4.668776,18.205924,14.151046,26.691252,22.936604,32.692817,29.41928,78.403439,8.438302,-111.943983,183.397516
40,2.851593,-16.64052,-3.186556,16.520916,0.0,-55.147797,-41.632737,-108.320332,-39.231285,-116.167752,-35.546906,-106.170422,-30.354424,-85.835564,0.0,-6.720513,-9.362455,-12.722869,-7.303202,-14.395114,-4.781204,-13.111742,-1.656522,-9.814585,0.0,13.841972,38.491665,93.019146,46.944901,105.383103,52.666941,108.483696,56.137539,102.359207,0.0,-36.275101,7.393772,8.893566,16.996325,16.0567,23.068008,23.550051,27.045476,26.991043,81.614703,-7.946868,-114.770868,200.173782
41,-0.45939,-8.273417,-0.551422,17.129947,0.0,-53.600739,-41.331127,-110.267747,-38.848698,-118.344436,-35.12174,-107.338246,-29.706512,-85.642376,0.0,-8.078542,-8.891452,-15.756072,-6.779291,-17.553632,-4.575975,-16.308997,-1.846469,-12.73653,0.0,9.198257,40.938984,93.382507,50.545177,105.63414,57.090689,110.310024,61.118877,104.962875,0.0,-26.415221,10.912903,16.225662,17.790287,21.446745,21.7095,27.246097,23.998661,27.525925,81.502235,-15.719696,-114.975368,217.804318
42,-0.497842,-6.138431,0.940292,14.721644,0.0,-52.588306,-41.534901,-111.734439,-39.106948,-119.860163,-35.463106,-108.383962,-29.960929,-86.023797,0.0,-8.866136,-8.598535,-15.386771,-6.206436,-16.341875,-3.833737,-15.066907,-1.054345,-11.970144,0.0,5.533985,42.536683,94.753006,52.940712,106.607838,59.838244,110.27076,63.76268,106.262215,0.0,-15.496118,14.675467,24.306086,19.234975,27.350344,21.394634,31.376607,22.349839,30.109032,81.505466,-21.239906,-113.534003,233.144183
43,-0.886621,-4.210927,1.704707,10.835042,0.0,-52.315392,-41.665857,-112.542418,-39.230925,-120.718056,-35.580287,-108.864651,-29.976493,-86.14776,0.0,-9.041575,-8.097177,-14.473298,-5.474441,-14.904281,-2.888715,-13.493405,0.028349,-10.651643,0.0,3.031042,42.643879,95.68008,53.303993,107.055811,60.237161,109.596158,63.964542,105.748506,0.0,-6.788124,17.417772,31.006265,20.495894,32.733819,21.679755,35.091148,21.931258,32.736771,81.08014,-24.768995,-111.368001,244.661063
44,-0.659457,-1.22347,3.274017,6.393304,0.0,-52.012837,-41.676868,-112.488528,-39.164667,-120.707659,-35.44916,-108.905932,-29.760778,-85.987933,0.0,-9.403497,-7.505095,-13.281695,-4.699684,-12.586471,-1.975808,-10.839269,0.952046,-8.810291,0.0,-0.334013,40.943321,96.01704,51.564915,106.890467,58.391527,108.197531,61.993103,103.427072,0.0,0.745056,19.697215,36.988695,21.578293,37.428135,22.034733,37.785133,21.812438,34.453025,80.812608,-25.325616,-107.702059,251.721216
45,-0.677493,1.521757,2.632307,1.654763,0.0,-52.024174,-41.657014,-112.241551,-39.116893,-120.304634,-35.33223,-108.667841,-29.584348,-85.773587,0.0,-9.045076,-7.644517,-12.696014,-4.72169,-11.47949,-1.759548,-9.543206,1.48136,-7.431816,0.0,-1.401627,39.576084,97.114803,50.322487,106.869965,57.041645,106.968292,60.590538,101.803986,0.0,3.395322,19.640719,38.541087,21.171598,39.345646,21.377276,38.173463,20.975047,34.487914,80.249253,-23.216572,-104.955614,253.963266
46,-0.677494,1.521757,2.514393,-3.074516,0.0,-52.035509,-41.63716,-111.994573,-39.069118,-119.901608,-35.215298,-108.429749,-29.407916,-85.559241,0.0,-8.686656,-7.783939,-12.110334,-4.743695,-10.37251,-1.543288,-8.247143,2.010673,-6.05334,0.0,0.237888,39.422378,99.291504,49.39341,107.88232,55.297588,106.017574,58.172001,99.817005,0.0,4.709531,18.664494,37.511399,20.010011,39.070894,19.955436,36.783671,19.295114,33.4181,79.4544,-21.254445,-102.55858,251.32912
47,-0.677493,1.521757,4.072225,-7.761965,0.0,-52.046845,-41.617306,-111.747596,-39.021344,-119.498583,-35.098368,-108.191658,-29.231486,-85.344895,0.0,-8.328236,-7.923361,-11.524654,-4.765701,-9.265529,-1.327028,-6.95108,2.539987,-4.674865,0.0,3.959519,39.255118,98.443177,48.211453,106.144335,53.4917,104.578692,56.118657,97.280022,0.0,2.76406,15.335771,32.777971,17.003705,34.356824,17.383297,32.637087,17.191976,29.633936,78.158182,-19.379247,-99.10508,243.920596
48,-0.677493,1.521757,5.755268,-12.738184,0.0,-52.058181,-41.597452,-111.500619,-38.973569,-119.095558,-34.981437,-107.953567,-29.055056,-85.130549,0.0,-7.969815,-8.062784,-10.938974,-4.787706,-8.158549,-1.110768,-5.655017,3.069301,-3.29639,0.0,8.665387,38.802492,95.821415,47.167843,103.275244,52.313084,102.590361,55.079476,95.103676,0.0,1.439464,11.643998,27.030601,13.436161,28.179967,14.032115,27.46764,14.187806,24.452163,76.518733,-17.279074,-94.311768,231.760828
49,-0.677494,1.521757,6.157597,-13.169065,0.0,-52.069516,-41.577598,-111.253641,-38.925794,-118.692532,-34.864506,-107.715475,-28.878624,-84.916202,0.0,-7.611395,-8.202206,-10.353293,-4.809712,-7.051568,-0.894508,-4.358955,3.598615,-1.917914,0.0,13.433521,37.658792,93.913101,44.751846,100.606607,49.09029,99.325373,51.223538,90.853935,0.0,0.243173,8.87317,20.416217,10.206058,21.397771,10.549341,20.912277,10.589782,17.884426,74.716348,-14.788747,-89.279062,219.560333
50,-0.677493,1.521757,5.084198,-15.933379,0.0,-52.080852,-41.557744,-111.006664,-38.87802,-118.289507,-34.747575,-107.477385,-28.702194,-84.701856,0.0,-7.252974,-8.341628,-9.767613,-4.831717,-5.944587,-0.678248,-3.062892,4.127929,-0.539439,0.0,17.53201,37.580808,92.915327,43.402151,99.58601,46.872558,97.75084,48.198077,88.050831,0.0,-0.304905,6.569818,14.772829,7.323804,15.084065,7.339228,14.951626,7.170145,12.133358,72.679714,-11.363922,-85.554005,205.530022
51,-0.677493,1.521757,3.487003,-18.706954,0.0,-52.092189,-41.53789,-110.759686,-38.830246,-117.886482,-34.630645,-107.239294,-28.525763,-84.48751,0.0,-6.894554,-8.481051,-9.181933,-4.853723,-4.837607,-0.461988,-1.766829,4.657242,0.839037,0.0,20.551165,37.688328,92.50996,43.302056,99.325435,46.549814,97.757631,47.58794,87.756604,0.0,-3.751628,3.317733,8.25248,4.055197,8.654305,4.153722,9.058152,4.052866,6.622297,70.573844,-7.570327,-83.495379,189.094906
52,-0.677494,1.521758,1.143534,-18.867622,0.0,-52.103524,-41.518036,-110.512708,-38.782471,-117.483456,-34.513713,-107.001202,-28.349332,-84.273163,0.0,-6.536135,-8.620474,-8.596254,-4.875729,-3.730627,-0.245729,-0.470767,5.186555,2.217511,0.0,21.065018,38.450084,94.130106,44.260023,101.183782,47.450176,99.824961,48.321181,89.583103,0.0,-7.506924,0.985561,2.781671,1.981986,3.619619,2.273008,4.028268,2.229859,2.345461,68.779865,-3.601311,-83.46833,172.674542
53,-0.677493,1.521757,-1.199936,-19.028291,0.0,-52.11486,-41.498182,-110.265731,-38.734697,-117.080431,-34.396783,-106.763111,-28.172901,-84.058817,0.0,-6.177714,-8.759896,-8.010573,-4.897735,-2.623647,-0.029469,0.825296,5.715869,3.595987,0.0,19.07357,39.866078,97.775768,46.276051,105.161053,49.573643,103.952831,50.397801,93.530331,0.0,-11.570792,-0.426695,-1.639597,1.104172,-0.019995,1.697087,-0.138024,1.701125,-0.69715,67.170365,0.261376,-85.600273,155.987181
54,-0.677493,1.521757,-3.067589,-23.179159,0.0,-52.126196,-41.478329,-110.018754,-38.686923,-116.677406,-34.279853,-106.52502,-27.996471,-83.844471,0.0,-5.819294,-8.899318,-7.424893,-4.919741,-1.516666,0.186792,2.121359,6.245183,4.974462,0.0,17.522232,42.659272,101.106755,50.930981,110.013279,55.487584,110.957142,57.380082,102.026997,0.0,-16.486959,-2.760429,-5.820748,0.517826,-2.952948,2.308632,-2.473092,3.089966,-1.561063,65.425247,3.715776,-89.735487,134.740665
55,-0.677494,1.521757,-3.164852,-19.686797,0.0,-52.137531,-41.458474,-109.771776,-38.639148,-116.27438,-34.162921,-106.286928,-27.820039,-83.630124,0.0,-5.460873,-9.038741,-6.839213,-4.941746,-0.409686,0.403052,3.417421,6.774497,6.352937,0.0,17.954723,44.813134,104.701479,53.977664,114.827651,59.034719,115.938043,61.281622,107.519165,0.0,-19.502942,-4.299391,-9.66883,0.712963,-5.367854,3.804227,-3.617511,5.753048,-1.132652,63.888616,6.231236,-93.759476,116.047571
