frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
32,-2.602157,0.426535,-0.134617,-0.221363,0.0,-40.496006,-40.227242,1.387046,-42.294194,10.754676,-40.361722,7.097213,-35.630665,-11.524441,0.0,14.028755,11.113765,33.134295,16.405615,38.0118,19.248221,36.147962,20.234585,31.931027,0.0,62.906262,24.496571,88.222172,15.120598,85.472706,6.364747,72.808537,-1.010009,54.020039,0.0,21.91406,30.465628,53.584192,47.923692,67.666521,59.26271,77.774706,65.369369,82.810118,19.987559,307.188129,-50.888552,278.71368
33,1.444175,1.464238,-0.340873,-0.732842,0.0,-50.368984,-46.859607,-3.580009,-47.819343,7.649941,-44.305549,7.523484,-37.940906,-7.415428,0.0,23.442667,11.265745,35.729875,12.867946,37.682275,12.477943,32.403776,10.631519,26.025748,0.0,63.311313,24.337909,87.570408,14.737255,85.136547,5.841854,72.304493,-1.620484,53.110485,0.0,21.655252,30.11948,54.91621,47.616422,69.519578,58.949019,79.255345,65.017269,83.12428,21.457718,308.632307,-51.203441,277.960778
34,-0.917289,0.610255,-0.983918,-1.80326,0.0,-47.592144,-45.067349,-3.841507,-45.575764,6.687904,-41.619553,6.687583,-34.753659,-8.45366,0.0,22.846454,10.835851,34.125624,12.297421,36.628874,11.974874,31.301901,10.35505,24.554964,0.0,63.360684,24.13115,85.873616,14.202542,83.826748,4.838425,70.89021,-3.17593,50.60796,0.0,21.255567,28.381737,56.27152,45.673026,71.514622,57.202988,81.245091,63.72114,84.029479,20.550883,309.214991,-52.176905,276.129947
35,-2.589249,2.759971,-0.43301,-3.936156,0.0,-51.495255,-43.317352,-17.093582,-43.938275,-8.926987,-40.006233,-7.064369,-33.433891,-17.569599,0.0,23.025494,12.226508,24.519706,10.404179,22.565132,5.971722,14.901227,0.009139,6.653743,0.0,62.585152,20.807866,79.400803,10.395333,75.576382,0.982418,61.237107,-7.012676,39.893681,0.0,21.156802,24.646009,57.48988,41.947228,74.097901,54.252961,83.724827,62.101796,84.552233,17.975287,311.952327,-52.596262,272.171156
36,-0.534851,-4.287294,-4.503948,-9.436229,0.0,-56.851547,-43.065525,-36.552349,-42.016045,-30.405407,-36.707131,-24.099392,-29.296818,-25.827267,0.0,25.832495,14.167755,26.095539,13.00171,26.061687,8.837065,19.096871,2.802185,10.702582,0.0,59.63617,26.56398,68.798538,16.856678,63.259072,7.156151,49.881512,-2.064194,32.45644,0.0,20.378365,27.028254,66.028209,43.546057,81.623757,55.673566,89.563588,63.76066,88.705418,17.463484,307.630203,-57.077162,262.700097
37,3.670967,-6.076166,-10.744606,-16.249201,0.0,-60.74913,-42.524471,-57.412434,-40.022518,-54.178894,-33.627239,-45.519997,-25.344692,-40.301754,0.0,25.152573,16.478949,28.81336,17.933307,30.755039,16.152401,27.288075,11.976134,21.104648,0.0,58.560631,25.416355,60.72115,14.168667,54.187958,2.982639,40.397701,-7.574238,22.817139,0.0,14.490982,25.178817,63.684176,39.587819,77.903492,50.331279,84.817847,57.676033,82.665561,21.085796,301.529615,-67.870423,246.426474
38,1.976097,-8.633474,-17.498646,-23.028383,0.0,-61.349419,-39.532253,-76.113853,-36.029217,-76.312431,-29.196739,-65.53299,-20.753059,-53.075077,0.0,23.607726,19.884596,32.839425,25.378209,37.383539,27.096118,38.24145,25.780168,34.965974,0.0,48.169648,23.911904,55.604828,12.783062,44.341153,1.685749,33.092011,-8.807373,17.726429,0.0,0.868976,18.194795,48.361798,31.740341,66.454496,42.931529,75.218065,51.638436,74.837448,22.969362,292.925009,-85.4616,223.426959
39,1.754631,-11.42101,-18.813034,-25.081622,0.0,-63.28339,-38.297424,-93.229683,-34.467865,-96.40797,-27.536076,-83.584522,-19.235161,-63.488457,0.0,23.668822,25.128589,38.563132,35.915658,46.359801,42.108433,51.963651,44.436869,53.508276,0.0,43.836789,16.117173,33.869625,3.104645,27.760815,-8.779415,16.303585,-19.562542,2.949337,0.0,-13.174568,3.26417,16.52215,14.267735,48.935275,25.474669,57.657088,35.572856,57.846427,24.509983,281.602346,-104.488644,198.443684
40,2.602341,-10.435017,-24.715015,-30.149614,0.0,-61.454327,-37.599736,-97.413998,-32.300068,-101.18105,-24.250763,-87.384213,-14.876267,-64.374401,0.0,22.977143,26.996799,50.584913,44.28048,65.485522,57.136273,77.172985,65.787679,81.943056,0.0,40.713512,11.961994,16.483383,-2.600864,16.614864,-15.784584,6.39513,-27.663025,-5.10751,0.0,-28.386325,-9.913535,-17.184399,-1.783957,30.593235,8.319219,38.717805,18.293887,40.150161,26.854866,271.447839,-129.461117,168.57458
41,0.734001,-0.37769,-24.711079,-31.659523,0.0,-62.637463,-36.829182,-97.325398,-31.297634,-100.867653,-23.204041,-86.857418,-13.813225,-64.195541,0.0,24.98639,27.208615,51.937333,44.465397,65.244201,57.236222,77.347417,65.738612,82.462031,0.0,39.301895,-1.519935,2.414818,-18.811546,9.132408,-33.10746,-2.078224,-44.879459,-16.618927,0.0,-43.407353,-29.67555,-59.987475,-23.531445,6.819506,-13.5349,15.698332,-2.488054,18.338718,26.906073,271.347859,-154.85499,137.192767
42,0.350212,-0.548405,-22.092464,-30.061545,0.0,-62.927879,-36.179592,-97.543224,-30.706123,-100.688839,-22.795807,-86.917294,-13.663399,-64.333649,0.0,24.839053,27.006221,52.040184,44.551749,65.258811,57.577022,77.499434,66.253289,82.68821,0.0,36.585537,-7.129967,-12.167622,-24.303017,-1.57655,-38.56263,-12.971249,-50.265415,-26.789967,0.0,-52.847053,-43.382567,-89.883832,-37.82516,-7.462982,-27.179061,1.528866,-14.650181,4.81437,26.484404,270.957461,-177.719335,107.289229
43,0.295578,-0.51947,-18.034264,-26.9818,0.0,-62.857956,-35.668671,-97.306652,-30.215126,-100.170742,-22.29023,-86.422005,-13.205681,-63.825211,0.0,24.793223,26.923983,52.048496,44.722786,65.570886,57.910055,77.687033,66.64044,83.113326,0.0,43.551991,-12.59119,-29.542911,-31.140484,-11.480221,-46.639572,-25.005237,-59.640632,-40.003269,0.0,-54.681996,-53.516118,-111.901114,-49.362902,-15.397743,-39.610592,-8.683089,-27.325718,-7.259934,25.932066,270.536125,-196.601515,80.405563
44,0.544739,-0.16654,-18.13488,-26.405674,0.0,-63.040856,-35.50795,-97.291546,-30.110321,-99.857643,-22.252602,-86.064869,-13.228684,-63.478581,0.0,24.303974,26.786093,51.698037,44.787956,65.646146,58.06033,77.882361,66.798607,83.383137,0.0,45.210068,-11.154396,-28.483898,-28.820778,-13.575313,-44.457664,-26.36388,-58.030758,-41.703598,0.0,-55.289633,-53.803387,-116.916174,-49.449168,-17.108001,-40.622934,-11.166753,-29.237949,-10.761794,25.729128,270.393282,-215.484072,54.023586
45,0.592644,-0.141434,-13.999878,-19.383788,0.0,-63.393311,-35.197735,-97.511902,-29.904053,-99.912003,-22.182381,-86.213311,-13.32502,-63.616208,0.0,23.863336,26.58128,51.499226,44.766789,65.627795,58.173989,78.012099,66.984945,83.581023,0.0,46.805031,-9.694393,-26.66819,-26.726234,-14.070087,-42.349743,-26.277019,-56.208458,-41.582462,0.0,-54.988142,-54.205042,-120.345019,-49.500828,-19.006542,-41.102327,-13.429022,-30.137443,-13.456254,25.57108,270.090988,-230.234642,34.478938
46,0.379943,-0.052401,-10.055946,-11.47661,0.0,-63.408096,-35.18367,-97.557769,-29.970611,-99.907035,-22.31472,-86.293693,-13.492332,-63.731254,0.0,23.273557,26.466437,51.372551,44.700555,65.437591,58.143422,77.951213,66.971891,83.527979,0.0,48.851189,-8.059536,-24.37603,-24.562008,-14.560009,-40.220719,-26.15284,-54.430172,-41.586502,0.0,-54.580411,-54.191433,-122.446139,-49.24076,-20.860228,-41.313792,-15.255297,-30.938908,-16.132141,25.511701,269.896326,-240.72991,22.860067
47,0.457627,0.064727,-6.695343,-5.075075,0.0,-63.50021,-35.343201,-97.806771,-30.217118,-100.305371,-22.591301,-86.643689,-13.715905,-63.943314,0.0,22.768995,26.316037,51.027403,44.533644,65.099137,57.981475,77.811756,66.798496,83.320337,0.0,50.661667,-7.294338,-24.159691,-23.815968,-15.019306,-39.414173,-25.656086,-53.86694,-40.806027,0.0,-54.320602,-55.985752,-127.242726,-50.822658,-21.088593,-42.805398,-15.525264,-32.378359,-16.678163,25.610115,269.932231,-247.784466,17.75617
48,0.320045,-0.056551,-3.921055,0.119543,0.0,-63.671528,-35.541756,-98.185089,-30.488502,-100.769737,-22.896904,-87.219223,-13.996239,-64.448021,0.0,22.484819,26.278641,51.041482,44.442043,64.925766,57.86037,77.787685,66.658742,83.110583,0.0,52.085163,-6.321018,-23.422222,-22.961483,-15.119225,-38.677448,-25.589424,-53.28661,-40.517899,0.0,-53.771246,-56.232636,-127.675368,-51.332266,-21.135721,-43.495274,-15.990121,-33.358481,-17.219356,25.629822,269.860274,-252.005859,17.860307
49,0.260857,-0.022354,-2.119102,2.654755,0.0,-63.7412,-35.808071,-98.510182,-30.677239,-101.26387,-22.952912,-87.78534,-13.943253,-65.109009,0.0,22.20241,26.095798,50.931999,44.169749,64.663031,57.619927,77.508599,66.508059,82.73272,0.0,52.924392,-5.718007,-23.389527,-22.774601,-15.098099,-38.679898,-25.53748,-53.497651,-40.356972,0.0,-53.482964,-57.03236,-128.397218,-52.165124,-21.499925,-44.325317,-16.854077,-34.332883,-18.018912,25.581373,269.824254,-254.434267,20.501396
50,0.105537,-0.086191,-1.276669,0.732267,0.0,-63.638935,-36.127281,-98.683845,-30.925689,-101.690368,-23.040092,-88.202717,-13.886993,-65.683983,0.0,21.891027,26.036197,50.83846,43.984473,64.41514,57.423585,77.129068,66.355128,82.231504,0.0,53.330887,-5.697567,-23.520458,-22.957809,-15.08638,-39.013905,-25.874874,-53.948307,-41.080742,0.0,-52.416633,-56.996847,-128.123466,-52.617544,-21.161508,-45.106737,-17.0731,-35.354575,-18.526254,25.363483,269.704483,-256.034363,21.200083
51,0.069557,-0.132467,-1.867229,-4.530418,0.0,-63.580043,-36.44688,-98.97409,-31.188079,-102.200145,-23.152084,-88.736366,-13.823249,-66.165699,0.0,21.542459,25.730544,50.648392,43.532645,64.147773,57.004127,76.73841,66.060084,81.795608,0.0,53.89714,-5.020661,-21.866055,-22.442265,-14.485955,-38.643082,-25.938332,-53.605603,-41.634728,0.0,-50.13272,-55.368087,-125.305906,-51.615934,-21.423175,-44.63668,-17.668003,-35.157208,-18.904289,25.092802,269.60923,-258.24183,16.706879
52,-0.174659,-0.362944,-2.234528,-10.488147,0.0,-63.473946,-36.734814,-98.979298,-31.389199,-102.343449,-23.214112,-88.868752,-13.70485,-66.371796,0.0,21.564837,25.747081,50.571006,43.503819,64.152984,56.937782,76.529298,65.982921,81.71884,0.0,53.819252,-3.871628,-19.05336,-21.537815,-13.407463,-37.877106,-26.158482,-52.730496,-42.614937,0.0,-48.985416,-52.368684,-117.859349,-49.409709,-23.167939,-43.423766,-19.43199,-35.055245,-20.777883,24.610016,269.54577,-260.784485,6.518216
53,-0.182808,-0.309185,-2.320999,-19.216018,0.0,-63.493595,-36.968045,-98.976849,-31.529,-102.412525,-23.2538,-88.914963,-13.621559,-66.441422,0.0,21.281687,25.689209,50.320312,43.399832,64.104622,56.833338,76.274257,65.918084,81.708602,0.0,54.443493,-2.960346,-16.764816,-20.71724,-13.232792,-37.197098,-26.791718,-52.136467,-43.838825,0.0,-47.621251,-52.441858,-118.45379,-49.912611,-24.075219,-44.320073,-20.403867,-36.225947,-22.705126,24.109921,269.71068,-263.422771,-12.223707
54,-0.237808,-0.349865,-3.267838,-25.696446,0.0,-63.515488,-37.095257,-98.877114,-31.699196,-102.360455,-23.484879,-88.942898,-13.843895,-66.287098,0.0,21.007688,25.586752,50.05912,43.267847,63.99084,56.692349,76.01304,65.813515,81.708861,0.0,55.994992,-0.786255,-12.881973,-18.644668,-11.608543,-35.143684,-26.260723,-49.879406,-44.185032,0.0,-46.92528,-50.434636,-114.245802,-48.501784,-26.435722,-43.512063,-22.294714,-36.09687,-24.547172,23.548325,269.862642,-267.014397,-37.418326
55,-0.299561,-0.352286,-1.90052,-30.518683,0.0,-63.532311,-37.029533,-98.825752,-31.617943,-102.138977,-23.427452,-88.67054,-13.771774,-65.787369,0.0,21.034364,25.58469,49.996011,43.325311,64.253366,56.767561,76.09707,65.905955,81.98312,0.0,56.705086,0.326054,-10.082897,-17.501713,-11.52729,-33.9524,-26.461407,-48.818173,-44.444584,0.0,-46.041855,-50.518476,-115.147908,-48.523913,-27.813874,-43.574858,-23.265604,-36.248014,-26.65569,22.922745,270.09034,-269.240936,-67.357025
