frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
16,0.678577,-0.545787,0.51677,-0.025898,0.0,37.151185,-5.349414,51.831185,-14.035171,54.285645,-19.902351,27.027134,-21.605335,-38.389617,0.0,-9.156648,22.226085,42.026774,42.673684,58.794543,56.816245,72.684569,66.962295,89.175807,0.0,68.947826,21.140281,83.310367,10.206596,79.656406,1.164825,65.595348,-5.954235,44.428493,0.0,14.209523,34.34222,60.387024,52.228918,70.29289,63.899659,80.893459,69.936775,84.8711,-29.963385,299.366183,-49.694017,291.242484
17,0.731209,-0.402378,0.527584,-0.0237,0.0,37.313851,-5.367885,51.286675,-14.118072,53.740586,-20.197082,27.012223,-22.120674,-39.337211,0.0,-8.334688,22.523833,41.962245,42.89228,58.88455,56.959222,72.955493,67.138617,89.563044,0.0,69.146988,20.813999,82.962318,9.952285,79.529525,1.070755,65.611473,-5.836865,44.820842,0.0,14.330813,34.066146,60.168193,52.119657,69.928735,63.998374,80.432974,70.176737,84.403859,-29.283657,298.984853,-49.217914,291.239832
18,2.355206,-0.406034,0.615005,-0.019328,0.0,35.690677,-7.698292,48.979946,-16.469101,50.700542,-22.202648,23.320163,-23.44685,-42.214268,0.0,-8.303689,23.165198,42.711525,43.617873,59.542131,57.617074,73.696536,67.732001,89.80376,0.0,69.108284,20.589054,82.696633,9.756123,79.494141,0.964005,65.643608,-5.808666,44.912991,0.0,14.272163,33.666547,59.897294,51.851858,69.711374,63.919766,80.307967,70.237352,84.338379,-26.989374,298.59266,-48.663832,291.234345
19,-1.360291,-0.12565,0.588295,0.034012,0.0,37.79765,-5.773647,50.544354,-14.312633,52.181271,-20.132137,24.391262,-21.625705,-40.769897,0.0,-9.028737,23.067743,42.836138,43.878608,60.218434,58.097937,74.468453,68.364956,90.066755,0.0,68.974823,20.661347,82.399407,9.75055,79.186524,0.848499,65.265564,-6.045742,44.618477,0.0,14.11917,33.447765,59.811066,51.665384,69.536608,63.818557,80.334544,70.234067,84.378912,-28.426621,298.476158,-48.152493,291.277505
20,-0.217701,-0.389398,0.578659,-0.022341,0.0,38.407334,-4.949753,51.031998,-13.482742,52.118706,-19.332344,23.438793,-20.851959,-40.701175,0.0,-9.554555,23.425179,43.561235,44.345157,60.907766,58.551654,75.231626,68.731642,90.308347,0.0,68.95958,20.777642,82.267914,9.868161,79.076844,0.89415,65.041123,-6.128025,44.135891,0.0,13.829066,33.377061,59.856379,51.493434,69.534829,63.577285,80.484845,69.955671,84.549763,-28.739765,298.09396,-47.669277,291.262364
21,0.682286,0.116585,0.351792,-0.149807,0.0,37.986934,-4.334679,51.075039,-13.280823,50.395832,-19.691838,18.657222,-21.857163,-41.712525,0.0,-10.858514,23.529562,42.957279,44.351764,60.167366,58.427635,75.107397,68.496867,89.104646,0.0,69.097412,20.828464,82.344337,10.000808,79.18325,1.035553,65.094543,-6.040352,43.925251,0.0,13.391787,33.26496,59.81965,51.324609,69.537497,63.370607,80.762549,69.762269,84.851847,-28.198516,298.218508,-47.458522,291.12052
22,2.034416,-0.15324,0.054565,-0.839385,0.0,34.415737,-5.816746,50.057728,-15.100525,49.397815,-21.5877,17.409405,-23.768818,-42.719662,0.0,-12.385601,23.877452,42.93873,44.467472,59.406342,58.22949,74.249585,68.026526,88.405126,0.0,69.194847,21.213558,82.864929,10.381966,79.567223,1.424023,65.585564,-5.639854,44.476914,0.0,12.86287,33.250336,60.211567,51.29682,69.741693,63.371718,81.121405,69.81015,85.245147,-26.364389,298.065277,-47.604246,290.281144
23,-0.194985,-1.287632,0.034504,-1.793096,0.0,33.050274,-4.944877,51.726071,-14.4417,51.008984,-21.223125,18.187901,-23.862053,-41.619575,0.0,-13.738059,24.548012,43.604053,44.839358,59.581985,58.110015,73.732129,67.512615,88.071525,0.0,69.291904,21.481842,83.491184,10.630474,79.961437,1.598694,65.955677,-5.556496,44.752613,0.0,12.365643,32.642292,61.191718,50.701744,70.763057,62.882111,82.168593,69.493827,86.245837,-26.802201,296.775447,-47.812569,288.48585
24,3.257183,-1.708683,-0.320343,-3.49973,0.0,27.409928,-5.982261,49.705719,-15.78115,47.338555,-22.931007,13.846356,-26.082881,-42.760482,0.0,-14.806218,24.234999,43.647649,44.371512,58.651653,57.290772,72.532058,66.252536,86.774285,0.0,69.116055,22.022427,83.998478,11.290054,80.34882,2.03904,66.202984,-5.566486,44.212223,0.0,11.513698,31.538072,62.192002,49.317387,72.637084,61.569718,83.630806,68.603918,87.746397,-23.796215,295.055498,-48.384109,284.974854
25,1.068547,-5.017715,-0.275963,-6.345299,0.0,22.631023,-4.601864,46.929416,-14.118634,42.18124,-21.900627,8.723053,-26.363972,-43.183125,0.0,-13.824991,24.395846,43.490692,44.723551,58.953563,57.569798,72.829387,66.384756,86.989744,0.0,67.715573,22.741276,83.677952,12.1306,79.556774,2.359554,64.292507,-6.243072,39.998589,0.0,11.604273,30.335186,63.529083,47.900004,75.020612,60.406167,86.474425,67.999529,90.557843,-22.95338,289.988629,-48.885784,278.580401
26,1.084945,-7.988194,0.509754,-5.10135,0.0,17.36102,-3.496708,34.589745,-11.264167,27.770794,-18.156292,1.723286,-22.625702,-40.278785,0.0,-14.11029,24.049056,44.894884,44.937405,62.107144,58.597399,75.336725,67.67303,90.157392,0.0,60.561093,24.128781,74.614277,13.694092,66.256234,3.085362,48.794793,-7.164264,26.821736,0.0,21.24376,26.787242,65.678455,41.281534,77.913829,52.158992,85.912632,59.200194,86.738124,-22.024956,281.934563,-48.532551,273.413179
27,3.066891,-8.495288,1.580887,-9.945509,0.0,8.140263,-1.944385,16.778572,-7.440605,6.54126,-13.478279,-13.412258,-18.145695,-39.764877,0.0,-12.027573,22.21518,45.024819,42.940952,64.717457,56.98717,76.636386,66.006151,89.807527,0.0,57.123654,29.628582,62.795414,19.41806,51.342236,7.572361,33.623097,-5.114181,15.9497,0.0,28.919212,21.883556,70.280478,31.907512,81.221836,40.8127,86.491172,47.601515,84.985054,-19.071848,273.387334,-47.065447,263.415729
28,8.454409,-11.012927,-4.031227,-23.610529,0.0,-5.983223,-7.506146,-9.918497,-10.876637,-21.601622,-15.176674,-34.195851,-18.590739,-45.592902,0.0,-9.18638,21.103877,44.96071,40.672385,65.197932,54.355491,76.209475,62.620605,86.746195,0.0,55.567909,33.742401,63.1703,24.51622,52.489529,12.474712,35.140217,-1.300941,19.287197,0.0,33.426288,17.902136,65.913736,27.58875,78.641842,37.240562,83.699991,45.677446,81.773576,-10.765812,262.420034,-51.245047,239.850827
29,10.802215,-14.780554,-4.221634,-23.068472,0.0,-21.292625,-19.096458,-42.528356,-20.211822,-52.797163,-21.610805,-58.076305,-21.888914,-56.648042,0.0,-4.885859,22.924353,46.969698,40.066453,66.398508,52.199241,75.917853,58.876604,82.847039,0.0,54.017098,36.282601,63.733349,28.815045,53.407208,18.114601,36.843006,5.214684,24.527504,0.0,33.237221,12.437089,56.287081,20.954632,68.048707,30.407397,73.599093,39.553992,72.785062,-0.219899,248.033247,-55.722983,217.176122
30,13.903782,-14.007636,-6.308922,-34.893923,0.0,-35.007854,-30.106659,-73.52255,-29.569931,-83.877931,-28.74353,-82.04306,-26.364218,-68.423853,0.0,-3.081784,23.195882,45.026844,36.882873,61.869448,46.617325,68.457785,50.985444,72.023871,0.0,57.0607,40.597058,67.137074,34.634629,58.083744,25.003281,43.725758,12.847699,34.774475,0.0,33.852971,6.89531,45.609095,15.945012,57.158497,26.671114,62.552797,37.642557,62.512165,13.398805,234.844384,-62.316983,183.100972
31,14.90102,-13.554006,-6.841587,-38.450228,0.0,-47.38908,-40.235092,-96.334631,-39.052654,-104.38809,-36.554397,-98.940376,-31.982008,-79.732744,0.0,-2.657497,21.105816,38.868526,31.520455,51.367247,38.596231,55.303663,41.122669,57.127709,0.0,67.211838,42.712658,80.297505,37.809975,75.556664,29.516648,64.998459,18.993943,54.657818,0.0,23.120997,3.165944,29.95402,13.714501,40.30245,26.127557,49.273507,39.543494,55.087512,27.976547,222.623255,-69.481848,145.983621
32,12.330288,-16.933704,-7.031971,-44.793829,0.0,-52.913326,-48.546524,-113.125242,-47.520721,-119.199102,-43.974071,-111.163719,-37.492967,-88.570261,0.0,-5.670077,19.037387,32.315016,27.4307,40.057202,32.971929,43.306188,34.751804,44.601575,0.0,73.747891,41.356957,95.556359,36.975495,94.533211,29.847451,84.247765,20.761711,70.166645,0.0,13.475403,1.649508,14.736872,16.126491,26.428639,31.30213,38.395424,46.979991,47.78295,39.875026,207.376266,-76.945628,102.876507
33,8.827692,-17.753725,-4.57727,-32.085039,0.0,-54.888782,-51.32983,-122.281002,-50.266662,-127.577545,-46.299934,-117.14558,-39.066662,-91.893471,0.0,-10.043001,15.34678,23.334937,22.871402,28.069008,27.966243,31.267086,30.003624,34.031726,0.0,72.40282,42.086082,100.764747,39.075565,101.996292,33.476143,92.467598,26.013096,76.64455,0.0,7.341711,-1.892773,4.650949,11.371438,13.673641,25.972292,25.965394,41.960023,37.920336,48.292688,191.397112,-81.932928,72.566039
34,5.085686,-18.43787,6.257961,-38.730735,0.0,-53.807064,-48.307262,-123.812347,-47.180431,-130.043404,-43.522625,-117.769283,-36.71719,-90.156475,0.0,-15.26829,10.251062,13.13756,17.854143,16.410641,23.325749,19.799627,26.414158,24.593349,0.0,72.390244,38.385555,96.128437,33.343792,97.015469,26.806412,88.435307,18.903042,70.126442,0.0,3.871726,-3.518983,1.665884,10.36829,11.259706,25.951833,23.497712,43.355205,35.627783,52.788242,174.63232,-76.265099,35.508382
35,2.351028,-20.534303,1.651325,-24.922077,0.0,-52.504039,-46.336166,-124.082954,-44.980156,-128.315174,-40.722496,-114.595459,-33.230003,-86.055599,0.0,-20.013451,5.920833,6.264789,14.523092,9.158599,21.028664,13.576279,25.634664,20.212355,0.0,67.104756,36.825028,96.738808,32.632599,99.375847,26.952816,90.963227,19.811154,72.127796,0.0,-0.056545,-3.946191,-1.822224,8.460387,6.376965,22.862806,18.133879,39.731456,31.889111,54.451011,155.779861,-75.302033,12.268149
36,1.147911,-21.091489,0.33656,-24.565568,0.0,-52.177665,-44.844749,-122.65258,-43.56269,-126.170253,-39.189308,-112.693737,-31.455482,-84.267436,0.0,-23.117366,3.257828,1.187843,12.567721,4.582887,19.741254,10.134039,25.123618,17.357015,0.0,60.390152,36.314415,96.945156,33.439144,102.594211,28.901928,93.849735,22.689777,74.767696,0.0,0.21312,-4.957619,-2.257916,7.946531,6.872408,22.777276,18.350259,39.793473,31.306212,54.711553,136.352931,-75.852842,-10.63286
37,-0.002288,-19.347769,-0.1661,-14.436925,0.0,-51.666825,-43.268441,-120.278206,-41.832093,-122.689785,-36.871399,-110.069687,-28.596016,-81.276707,0.0,-25.584727,1.415795,-2.658868,11.170291,1.344967,18.827688,7.521002,24.662836,14.751475,0.0,53.168083,35.200161,97.97263,33.83551,105.836712,30.775372,98.360973,26.098469,78.291996,0.0,2.129284,-6.422351,-5.851574,5.922773,4.327049,20.299398,15.599982,37.072002,29.014006,53.458231,118.639381,-77.269976,-23.435566
38,-0.639725,-16.342154,3.013687,-12.724716,0.0,-51.390587,-41.796639,-118.829166,-40.139511,-120.589325,-34.406387,-108.149311,-25.317032,-78.287407,0.0,-27.008852,0.166837,-5.116306,10.534886,-0.012912,18.586553,6.349819,24.685524,12.687647,0.0,52.339382,33.449467,97.015606,31.96344,104.894772,29.07058,97.867138,24.531063,77.53941,0.0,4.491083,-6.426266,-5.830597,6.292837,5.815852,20.698102,16.956546,37.004509,29.646151,51.416164,104.058481,-75.658631,-34.399028
39,-1.026192,-13.126798,-6.349491,-5.134188,0.0,-51.284317,-41.161857,-118.367569,-39.162735,-119.879402,-32.750335,-106.828388,-22.923363,-76.045887,0.0,-27.386067,-0.676716,-5.989586,10.461224,0.456855,19.121182,7.062395,25.664534,13.070315,0.0,50.623375,37.300232,105.561379,38.130444,116.171654,36.595619,109.410255,32.810474,89.134506,0.0,9.170961,-6.327806,-6.799585,6.640133,4.951827,21.000944,16.468705,36.760637,29.293765,49.185253,92.692274,-83.212841,-37.772625
40,-1.402427,-8.712878,0.76434,-2.710362,0.0,-51.412537,-41.823647,-119.384972,-39.148407,-120.374806,-31.70636,-106.024899,-20.568673,-73.711991,0.0,-26.577532,-0.982782,-5.718625,10.540178,2.077148,19.662492,9.25861,26.511842,14.358231,0.0,49.962398,37.396121,106.030368,38.195205,117.691394,36.764282,111.633487,33.021137,90.887454,0.0,12.201604,-6.672156,-6.138429,6.942087,7.235086,21.766452,19.500379,37.657662,31.533651,46.635544,85.319442,-83.595783,-39.142941
41,-2.011368,-4.456651,2.984802,2.174442,0.0,-50.486023,-42.694863,-120.588925,-39.890717,-122.129219,-32.170532,-107.397972,-20.717766,-74.714092,0.0,-25.27293,-0.655993,-4.620931,10.955141,3.782003,20.152828,10.714426,26.893818,14.256269,0.0,50.024048,38.196625,105.310718,38.563305,117.204677,36.654407,112.145107,32.191234,91.222469,0.0,11.681116,-5.289484,-2.696004,8.748675,10.829602,23.853542,23.879453,39.703218,35.63699,43.691609,81.711902,-81.543548,-36.119388
42,-2.837425,-1.494335,2.726904,12.715543,0.0,-49.097386,-43.200028,-120.994767,-39.627961,-122.701527,-30.998497,-105.028096,-18.655747,-70.473427,0.0,-23.637774,-0.086654,-4.470835,11.476005,5.190524,20.414266,11.175911,26.837217,14.03527,0.0,50.277116,40.384775,105.480566,40.917217,117.77009,38.828865,112.795068,33.899294,91.654947,0.0,10.053205,-5.658888,-1.182409,6.918813,10.549604,20.563267,22.878537,34.914585,33.055388,40.149388,80.833185,-79.52144,-22.788227
43,-5.820466,3.071601,2.569484,21.705122,0.0,-46.508342,-43.145793,-112.706451,-37.847717,-99.967563,-27.858238,-79.234737,-14.722984,-52.101997,0.0,-24.646349,-1.28329,-5.725288,7.663424,-1.443749,14.467751,2.70725,19.146673,4.933334,0.0,50.015597,44.207915,106.58047,45.117749,118.967429,42.881276,113.278456,37.408865,91.069594,0.0,7.203911,-7.078697,-1.658672,2.224651,6.911893,12.65872,17.350745,23.984588,24.878466,33.80524,84.275251,-77.475638,-0.71264
44,-4.178146,7.271074,0.520913,16.689728,0.0,-43.849583,-43.501991,-96.400646,-38.302277,-73.141903,-28.450996,-54.207573,-15.701729,-37.819313,0.0,-25.59838,-5.22267,-11.597542,-0.819539,-11.338623,2.416794,-9.588276,4.661119,-9.452851,0.0,51.518823,47.370878,109.153398,48.874683,122.300634,46.76136,115.602956,40.793901,89.698225,0.0,7.246519,-6.126937,0.298193,2.889642,8.655466,13.119576,19.041194,24.257816,25.999792,29.123348,91.655059,-77.458471,16.085822
45,-2.555643,7.816306,0.085796,15.711009,0.0,-41.978399,-43.830162,-83.926289,-39.319696,-53.688606,-30.370897,-37.236348,-18.877856,-30.399751,0.0,-26.146934,-8.438019,-15.629187,-7.52997,-18.829564,-7.050761,-19.26014,-6.674761,-20.701767,0.0,53.541864,49.22085,112.780798,50.954052,125.492517,48.90992,117.329744,42.70685,87.884668,0.0,7.616386,-5.160265,1.792281,4.021292,9.616062,14.124218,20.054691,25.000025,25.950744,26.067638,99.690977,-77.872742,32.016443
46,-1.111462,8.153895,-0.492909,11.679585,0.0,-40.786874,-45.040409,-75.890716,-40.829481,-40.421688,-32.393514,-25.494509,-21.521355,-25.215125,0.0,-25.80593,-10.959354,-18.054441,-12.626099,-23.756441,-14.037833,-25.576451,-14.878103,-27.93915,0.0,55.630972,50.384326,116.449259,52.504795,128.75009,50.862832,119.418097,45.136935,90.091811,0.0,6.730026,-5.778505,0.398808,3.611645,8.024283,14.030536,17.804653,25.443571,23.947251,24.491111,108.094087,-78.830716,43.945243
47,0.836832,8.60789,4.109694,-0.806649,0.0,-40.327961,-47.706653,-73.284416,-44.700954,-36.229568,-37.956104,-25.413992,-28.825899,-31.476042,0.0,-24.215048,-12.481237,-17.937229,-16.064916,-25.759391,-18.790157,-28.195013,-20.674733,-31.927433,0.0,58.089523,48.744541,116.184505,50.311649,126.331936,48.601685,116.513706,43.258827,88.434483,0.0,4.590377,-6.205855,0.633263,5.271571,8.741227,17.815846,19.04429,31.188972,26.661963,25.257579,116.853287,-74.791386,43.289904
48,5.642487,6.12774,2.33456,-10.443008,0.0,-41.785069,-52.334232,-84.168892,-51.967449,-62.917557,-47.872982,-56.955729,-40.781393,-58.460398,0.0,-19.249826,-11.558828,-14.153997,-13.897532,-17.125751,-15.43538,-19.069685,-16.542179,-23.93131,0.0,59.464875,44.88501,113.140297,46.437092,122.695748,45.224545,113.928887,40.93768,88.401696,0.0,1.992779,-6.161647,-2.960611,8.35401,7.563339,24.25823,20.359426,41.142194,32.152013,30.931606,123.008491,-72.425286,32.87436
49,5.558144,3.862674,9.278813,-11.247769,0.0,-43.662999,-56.426045,-104.351338,-56.916653,-94.069382,-53.332867,-86.922255,-46.27339,-78.558146,0.0,-15.055887,-7.528885,-5.789398,-6.388374,-5.032501,-5.203022,-6.418483,-4.769457,-10.598298,0.0,59.822948,39.492805,101.873852,39.880016,107.422817,38.571338,99.426624,35.300983,79.286075,0.0,-5.600787,-10.338483,-10.074611,4.760209,1.1044,21.263353,14.144463,38.97108,27.428007,36.600037,126.776872,-63.036186,21.532298
50,3.79783,3.813211,4.642879,-11.30032,0.0,-44.384005,-58.70335,-119.193397,-59.678507,-117.552143,-56.435629,-109.504655,-49.479106,-93.452668,0.0,-11.492912,-4.176487,1.39258,-0.363236,5.120587,2.989202,4.304181,4.687815,0.163148,0.0,58.211071,36.074421,92.159546,37.255394,95.53965,37.07658,88.985848,35.583481,76.22731,0.0,-13.210166,-15.632437,-22.379405,-0.945639,-11.596733,15.814232,2.320847,34.106099,17.272727,40.584944,130.359062,-58.20623,10.000957
51,2.075054,3.824555,5.238902,-10.613279,0.0,-44.886389,-59.831577,-129.409263,-61.480161,-133.776249,-58.804029,-125.107375,-52.450112,-104.306857,0.0,-7.996499,-1.549733,7.389916,4.242922,12.868439,9.201022,12.029772,11.934519,7.979836,0.0,54.686071,32.305681,82.341016,34.370356,84.028093,35.373262,77.91542,35.423029,68.185853,0.0,-19.645341,-20.600498,-35.03959,-6.372741,-24.053277,10.208725,-7.931021,28.239692,7.939887,42.876703,133.929304,-52.750623,-0.866635
52,0.957167,4.15831,1.894507,-7.472136,0.0,-45.520889,-60.175358,-135.320343,-62.44075,-142.379265,-60.16856,-132.977142,-54.245567,-109.465496,0.0,-5.540908,0.273598,11.036009,7.496506,17.135992,13.457891,16.381069,16.802522,12.464321,0.0,49.754485,28.72312,74.647559,32.419035,76.771251,35.14363,70.680653,37.049291,63.255709,0.0,-25.707342,-25.111838,-49.281548,-11.496636,-36.633442,4.872763,-17.422149,22.882782,0.0494,44.007545,137.829124,-50.682441,-8.597261
53,0.710815,4.817712,4.927846,-7.180868,0.0,-46.950988,-60.081596,-136.996913,-62.859718,-143.694557,-60.809818,-133.183857,-55.117916,-109.106266,0.0,-5.175235,0.961398,11.646887,8.869205,17.489785,15.088855,16.971069,18.605528,13.35636,0.0,44.868959,24.743225,67.925417,29.338955,69.311434,33.289621,61.969236,36.597118,55.94787,0.0,-32.191508,-29.447126,-59.649024,-15.670266,-45.133672,1.028265,-22.738363,19.129401,-4.455866,44.868701,142.444637,-45.604254,-15.980328
54,-0.515281,3.686555,0.188553,-1.695345,0.0,-47.794144,-59.353512,-136.542137,-62.742748,-143.795483,-61.445137,-134.001824,-56.5891,-110.91687,0.0,-3.791778,1.082904,11.170674,9.59342,16.762433,16.055193,17.062108,19.650018,13.209302,0.0,38.031091,22.126007,67.875452,28.673057,71.717577,34.274797,63.058118,39.114532,57.391862,0.0,-37.763156,-32.727332,-71.605577,-19.994845,-55.694518,-3.686793,-29.434276,14.056215,-9.237831,44.581427,146.072638,-45.187694,-17.734227
55,0.374244,3.050322,7.018747,7.464399,0.0,-49.105499,-59.294094,-136.209777,-63.548721,-143.700382,-63.037696,-134.403568,-58.874153,-112.49168,0.0,-2.8951,1.0328,9.665384,10.134366,15.166864,16.764644,16.290697,20.376796,13.019148,0.0,32.65607,17.072737,59.375181,22.646725,62.772371,27.740496,53.287228,32.459947,47.105318,0.0,-42.744509,-37.109966,-81.178851,-25.754365,-65.811928,-10.511183,-38.90054,6.458105,-16.925615,45.214468,149.125803,-37.91015,-10.266985
