frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
23,7.667633,-2.193424,-0.009487,-0.092428,0.0,-20.399803,-29.363411,21.254769,-36.860424,24.335839,-39.389236,16.985985,-39.363212,-10.100075,0.0,-19.502213,11.257396,25.862171,29.026312,39.845009,42.170097,47.125123,52.008333,53.254617,0.0,68.784714,26.022571,92.810943,18.388481,92.401474,10.710903,80.779106,3.892524,62.457298,0.0,5.346697,28.821548,48.291576,47.044206,62.436583,59.784798,72.848097,67.410183,77.629963,18.05952,292.062619,-48.022259,273.511745
24,-4.653236,1.616033,-0.116673,-0.053402,0.0,-13.142533,-24.829994,26.22924,-32.252026,29.59909,-34.461193,22.710731,-34.249294,-3.324967,0.0,-20.344637,9.813906,24.782823,27.143962,38.559106,40.039856,46.08469,49.714157,52.019399,0.0,68.895527,26.153309,93.012692,18.459641,92.530644,10.713398,80.778088,3.860264,62.444195,0.0,5.335125,29.008948,48.592462,47.191135,62.599468,59.868494,72.932412,67.404984,77.738483,13.367323,293.67692,-48.177893,273.456611
25,-1.790451,0.7465,0.021973,0.107483,0.0,-10.555687,-23.762833,27.373695,-30.777615,30.858375,-32.813278,25.113716,-32.398545,-0.825119,0.0,-20.626737,9.688208,23.476148,26.725048,37.574348,39.499429,45.235536,49.109115,51.354385,0.0,68.905666,26.279674,92.923267,18.635204,92.521076,10.893608,80.649319,4.006702,62.325222,0.0,5.241017,29.113825,48.525709,47.245006,62.594515,59.875645,72.895262,67.40402,77.596568,11.533144,294.424806,-48.199648,273.56548
26,-0.260582,0.390028,-0.147263,0.120166,0.0,-10.875481,-24.119431,26.607673,-30.834023,30.516815,-32.697624,25.023102,-32.083203,0.615028,0.0,-20.951248,9.397746,22.476175,26.448418,36.96681,39.32312,44.912693,49.043795,50.856985,0.0,68.935376,26.366742,92.865818,18.757187,92.540348,11.01352,80.558155,4.085209,62.09055,0.0,5.250564,29.090743,48.426699,47.121962,62.679003,59.692283,72.86582,67.211199,77.468449,11.21798,294.818271,-48.401493,273.689083
27,0.171799,-0.540896,-0.273571,0.065172,0.0,-11.304657,-24.699212,26.014526,-31.499154,29.731269,-33.303441,24.020919,-32.50739,2.025032,0.0,-19.614488,9.435364,23.150884,26.37139,37.608804,39.282006,45.820152,49.147832,51.08966,0.0,68.914467,26.424031,92.602661,18.835568,92.449929,11.036305,80.388314,3.976662,61.718308,0.0,5.34824,28.885015,48.378817,46.851087,62.917939,59.400043,72.945922,66.968433,77.39473,11.328244,294.287301,-48.736599,273.764181
28,-1.41195,-0.526213,-0.634517,0.123686,0.0,-9.796737,-23.572059,26.517655,-30.58311,29.645966,-32.724678,23.917214,-32.2546,1.501786,0.0,-18.843249,9.260364,23.345139,26.354236,37.523466,39.538258,46.075972,49.512061,51.985597,0.0,68.842517,26.271343,92.195263,18.739586,92.361774,11.007248,80.281093,3.996872,61.56245,0.0,5.397517,28.502051,48.340272,46.482203,63.124741,59.075396,72.927335,66.745872,77.226288,9.858495,293.781225,-49.428915,273.908004
29,0.454399,0.126972,-0.932694,-0.824677,0.0,-13.322616,-24.445083,23.755028,-31.445354,25.539368,-33.868251,18.64927,-33.560829,-3.925804,0.0,-20.073232,9.429349,23.37321,26.672201,37.9757,39.89,46.337941,49.986513,51.658295,0.0,68.646732,25.632729,90.432804,17.652466,90.494099,9.655907,78.158787,2.518364,58.695477,0.0,6.358983,27.979519,50.836805,46.109922,65.622064,58.815736,74.828322,66.572452,78.446637,10.219802,293.943651,-50.454701,273.118781
30,1.804505,5.376521,-1.326176,-1.962922,0.0,-24.790867,-29.892357,13.987724,-34.833733,16.857078,-34.882153,10.806747,-31.942211,-11.488587,0.0,-8.067271,6.876193,25.867964,18.103999,35.595544,26.006656,39.207412,31.623103,35.202292,0.0,67.058007,23.39518,86.27488,14.773751,85.980401,6.516015,73.166497,-0.581531,53.022469,0.0,8.492707,26.037111,54.597528,44.114618,69.536707,57.152674,78.298769,65.380274,81.327157,11.899973,299.365694,-51.905211,271.201381
31,1.037018,-5.304422,-1.723915,-5.25864,0.0,-35.088639,-32.50145,-5.550202,-34.522579,-1.870823,-31.831421,-3.480172,-26.241726,-18.04921,0.0,-0.001457,11.591244,35.694468,21.294741,45.051113,27.853042,48.165902,32.143967,43.076594,0.0,63.739266,27.046269,77.002602,16.775803,72.870827,6.178826,58.858315,-3.739139,41.20372,0.0,15.857678,27.416207,66.483235,43.296412,79.767539,54.986074,85.840853,62.732342,85.21558,12.777466,294.1123,-53.788651,265.993769
32,-1.964836,-4.890595,-3.807266,-5.87428,0.0,-39.520558,-33.808136,-24.205834,-32.930924,-15.062199,-27.882649,-12.806065,-20.305012,-20.714081,0.0,10.37544,12.718596,41.423053,20.73848,51.100355,26.313604,52.226016,29.961769,45.977529,0.0,55.741184,30.942387,68.519028,20.997025,61.577076,9.660038,46.980332,-1.924484,30.859474,0.0,24.167481,29.41387,74.93189,41.541429,85.545538,50.535944,88.434346,56.369296,84.807942,10.735297,289.272377,-57.67325,260.170161
33,-6.924866,-16.399786,-13.653877,-18.65911,0.0,-41.879677,-34.602837,-40.221234,-29.979241,-22.740166,-21.380928,-14.985088,-10.557438,-15.054382,0.0,21.55266,11.641818,48.718185,17.470822,58.823653,22.242215,58.339159,25.747884,50.23622,0.0,50.237526,32.757442,57.729652,24.301117,49.485523,13.661796,36.446537,2.137173,23.455353,0.0,22.705133,21.320046,63.965647,29.011542,70.814175,35.097144,71.793363,39.34015,66.759742,3.620224,272.925113,-71.517334,241.563573
34,-5.191315,-28.9089,-14.512985,-29.17597,0.0,-50.375553,-35.541778,-59.440979,-27.818161,-34.251915,-16.772976,-20.427532,-3.815964,-14.468845,0.0,31.183958,6.48714,45.198029,10.522752,61.027994,15.41483,60.243616,19.859847,52.329275,0.0,40.82341,29.966617,41.633262,20.164306,30.87997,8.357494,19.2961,-4.109642,8.985523,0.0,15.151248,9.459971,41.012913,12.279057,40.624287,15.645405,45.46324,18.827737,41.669734,-2.052956,244.098903,-86.512184,212.470293
35,-6.108513,-46.863363,-15.362183,-41.043572,0.0,-49.349968,-32.355674,-67.724258,-24.211899,-41.342388,-13.947509,-24.649933,-2.428241,-12.503093,0.0,17.553771,1.678679,37.294118,11.156163,59.953493,22.049189,64.915849,32.47548,67.352656,0.0,28.972549,24.773769,24.100296,13.721661,12.890202,1.128639,4.633129,-11.902874,-2.867683,0.0,0.26812,-4.554717,6.572491,-4.503563,8.169678,-2.049861,22.325688,1.75239,20.766768,-8.811425,197.308106,-102.524323,171.499287
36,-7.134727,-42.970617,-16.17271,-46.636678,0.0,-46.000397,-27.699051,-61.699162,-19.763855,-34.880562,-10.721855,-20.027344,-1.112583,-10.043106,0.0,9.591487,-12.243607,10.05201,-3.009845,40.11918,9.159037,48.082446,21.858633,52.240928,0.0,18.805526,14.444172,11.467689,3.256748,5.323825,-8.170338,1.153484,-19.271393,-7.220421,0.0,-20.73275,-22.925514,-39.558821,-23.636094,-33.735454,-20.5469,-4.638944,-15.460691,-1.836044,-16.859985,154.835444,-119.610866,125.360564
37,-4.542851,-47.207799,-14.351406,-54.260822,0.0,-45.190498,-21.757503,-54.069301,-14.156623,-31.556118,-6.493961,-19.369949,1.144951,-10.951442,0.0,-3.734723,-24.041552,-17.591153,-15.083537,19.652112,-2.017957,33.482382,12.344767,39.16475,0.0,13.616134,3.200168,-0.643754,-9.85928,-1.885392,-21.457078,-5.092656,-31.645054,-13.464592,0.0,-43.815783,-41.737042,-82.091979,-41.413772,-59.178804,-36.528907,-26.205238,-28.930661,-21.330624,-22.722884,108.653486,-135.28232,72.125583
38,-3.882347,-39.225451,-4.700947,-45.448754,0.0,-38.512413,-11.51865,-40.992817,-4.75336,-25.927254,0.691384,-17.786934,5.481377,-11.414177,0.0,-18.225881,-34.729198,-48.728609,-26.763839,-4.832303,-14.044866,15.538262,0.791912,21.443738,0.0,6.841839,-5.312634,-7.520394,-21.274899,-7.762757,-34.630017,-12.032193,-45.98259,-22.420063,0.0,-58.385774,-50.051636,-103.039686,-48.478859,-64.913626,-42.090347,-29.99241,-32.59811,-24.134364,-28.666889,70.76428,-142.044925,28.013074
39,-2.75616,-34.582195,-4.126866,-36.596882,0.0,-26.155358,-1.641472,-24.092286,4.332241,-16.837018,7.696082,-13.674763,9.822773,-9.299859,0.0,-28.382273,-40.395446,-69.418399,-33.610638,-24.857584,-21.965813,2.312875,-7.823604,7.0177,0.0,5.81575,-7.476688,-5.7098,-22.901195,-4.284038,-35.866401,-9.838085,-47.416568,-21.204071,0.0,-67.971846,-53.737493,-112.211811,-51.011101,-57.875061,-43.773879,-26.773527,-33.316891,-22.287144,-34.230806,37.590634,-148.979548,-7.175259
40,-4.308163,-20.659433,-3.692196,-25.298841,0.0,-15.827534,9.389248,-8.53727,15.540287,-9.228093,17.480266,-8.348122,17.372921,-5.875683,0.0,-30.551375,-44.050978,-89.451987,-38.703282,-32.595783,-28.33046,-7.186921,-15.333955,-5.275054,0.0,9.898396,-4.502254,1.701256,-19.324539,1.88395,-32.464199,-6.937042,-45.096988,-19.515884,0.0,-69.623639,-52.98659,-109.292675,-51.37378,-49.959368,-45.835361,-28.411988,-37.151561,-27.051898,-41.418583,18.329474,-155.551358,-31.075827
41,-0.671425,-12.386127,-3.61782,-18.389797,0.0,-15.139527,14.251064,-2.088821,19.644665,-8.950871,19.776775,-9.159496,17.334869,-8.410652,0.0,-34.847202,-45.812068,-98.090017,-41.051587,-35.069695,-31.42434,-12.768194,-19.226404,-11.327353,0.0,13.297016,-2.858082,8.511371,-16.928765,5.416557,-30.062336,-6.446617,-43.388935,-19.178101,0.0,-69.181596,-51.004229,-101.865305,-50.155044,-38.758116,-46.013826,-30.063121,-38.526064,-30.62952,-44.674158,6.905184,-161.753328,-48.503787
42,0.380199,-5.556057,-5.272797,-11.55144,0.0,-18.802265,13.828728,-3.674347,18.285469,-15.416168,16.96518,-15.158466,12.591256,-14.816749,0.0,-38.825439,-46.861154,-105.293149,-42.501273,-33.449234,-33.273003,-15.087577,-21.521169,-13.673253,0.0,14.578995,-1.218201,11.189827,-14.719437,5.10323,-27.961452,-7.114185,-41.988911,-19.473942,0.0,-67.680153,-49.229775,-97.480926,-49.102174,-40.268957,-45.923312,-32.159985,-39.250674,-32.948062,-46.568478,1.875583,-169.300644,-59.528771
43,-4.831825,0.842457,-6.765621,-9.867969,0.0,-23.536858,11.860027,-5.942596,16.76397,-20.742302,15.525112,-18.261475,10.752731,-17.954922,0.0,-42.828326,-48.544364,-109.670059,-43.910952,-29.697409,-34.222628,-16.37298,-21.934148,-13.761345,0.0,11.854019,-2.383862,3.574276,-15.39045,2.379181,-28.445583,-10.043873,-42.668896,-22.012734,0.0,-64.179009,-47.59145,-96.619999,-46.646156,-39.944878,-43.055709,-31.353976,-36.155737,-31.99839,-52.888029,2.927269,-177.553991,-69.187511
44,-4.9426,6.750333,-8.371433,-7.791766,0.0,-26.339287,8.936668,-7.859493,14.862053,-26.037037,14.360069,-21.086712,9.742309,-19.776615,0.0,-45.939948,-50.681441,-113.786966,-45.898414,-25.460053,-35.969893,-18.27049,-23.46331,-13.655073,0.0,5.897369,-6.120758,-9.391377,-18.66988,-1.66856,-31.214287,-12.892216,-44.802189,-24.011685,0.0,-60.78625,-46.833115,-99.057278,-44.361372,-38.845393,-39.444632,-28.635395,-31.338779,-28.824975,-58.21055,9.944524,-186.305345,-76.712355
45,-2.354702,2.810582,-7.018937,-6.015299,0.0,-29.719162,7.289474,-8.974091,13.643314,-28.571503,13.727383,-22.87769,9.380264,-20.548702,0.0,-48.09269,-52.142214,-115.440209,-47.637053,-25.987315,-37.485235,-17.926144,-24.429056,-11.966624,0.0,-0.51543,-10.794078,-21.318019,-22.969699,-5.541137,-34.810627,-15.392669,-47.275463,-25.907684,0.0,-59.467135,-47.32843,-103.215131,-43.20283,-38.810044,-36.74265,-26.641795,-27.233278,-25.692543,-60.699629,13.082847,-193.458659,-82.399913
46,-1.173683,-0.436285,-3.834514,-3.517859,0.0,-27.832341,7.93626,-4.020298,15.19852,-27.46843,16.075412,-21.53413,12.221431,-18.041874,0.0,-47.641159,-52.857785,-115.48893,-48.183501,-25.083697,-37.822745,-16.486205,-24.528054,-10.901578,0.0,-3.200146,-12.922131,-27.575089,-25.129418,-6.697987,-36.638123,-16.493351,-48.554341,-26.57618,0.0,-58.147229,-48.028266,-107.18538,-43.070227,-39.281314,-35.5878,-25.317255,-25.178218,-23.701068,-62.095544,13.015804,-197.515405,-85.54853
47,-2.890171,-2.065119,0.353977,-1.137066,0.0,-20.449356,13.451385,8.774665,22.359237,-19.519684,24.222313,-13.732018,20.857418,-10.752858,0.0,-48.082088,-53.503478,-114.767167,-48.12159,-26.064942,-37.691272,-17.7496,-24.548777,-12.869978,0.0,-2.20903,-13.055031,-26.081703,-25.269814,-4.399979,-36.666893,-14.446495,-48.269474,-24.449203,0.0,-56.59596,-47.871053,-105.461926,-43.030657,-37.911721,-35.330832,-23.663808,-24.778057,-22.111563,-65.332368,11.272544,-197.508081,-86.363737
48,1.710182,-2.127166,4.069016,2.369178,0.0,-13.545147,19.505802,20.608417,28.549667,-13.585613,30.119533,-8.81424,26.196796,-5.887974,0.0,-48.611758,-53.050649,-115.057838,-47.473698,-27.730887,-37.823887,-19.830348,-25.989217,-16.057126,0.0,3.518165,-9.532345,-14.090584,-21.494248,0.378032,-32.99833,-9.995636,-44.738858,-19.519925,0.0,-55.798333,-46.450676,-96.009031,-43.227783,-36.273631,-36.968206,-22.934319,-27.949157,-23.567156,-63.883575,9.569452,-193.700454,-83.570485
49,-0.058708,-0.575643,7.553318,4.604666,0.0,-9.295739,25.391281,30.212906,34.394382,-8.608132,35.600246,-4.250153,31.153473,-1.28888,0.0,-49.225459,-52.089906,-114.843707,-46.093435,-29.486051,-36.670896,-21.363068,-25.587803,-17.91138,0.0,10.544345,-4.086022,1.733127,-16.124508,4.133125,-28.176087,-7.387173,-40.907593,-16.768914,0.0,-55.343757,-45.154037,-86.283483,-43.881608,-35.222286,-39.647105,-24.056219,-32.813644,-26.977902,-64.226423,9.360403,-186.431276,-78.599225
50,-0.348713,3.631436,6.020862,4.235517,0.0,-7.397919,26.571853,30.472881,35.102508,-7.650421,35.696045,-3.807026,30.89772,-1.59771,0.0,-49.553847,-51.322817,-115.161813,-45.390233,-30.902481,-36.289414,-22.683847,-25.69145,-18.994371,0.0,16.234635,0.819363,13.178375,-11.214855,7.095955,-23.841785,-5.41785,-37.779316,-14.486961,0.0,-53.887445,-43.280157,-80.535054,-43.523037,-33.320303,-40.823475,-24.639643,-35.504468,-29.374659,-64.833841,13.31881,-180.669119,-74.036737
51,-3.14716,6.65722,2.95752,3.143874,0.0,-9.866009,22.874359,24.386559,31.143219,-11.023476,31.693199,-6.744644,27.147434,-4.040703,0.0,-49.013723,-51.143754,-114.979502,-44.848614,-30.27582,-34.895399,-20.688611,-23.384048,-16.319751,0.0,16.642341,1.737144,16.712516,-10.29681,5.972488,-23.127034,-6.1054,-37.533326,-15.569641,0.0,-54.370494,-42.00921,-78.77823,-42.647447,-31.784963,-40.560703,-24.421282,-36.01381,-29.834878,-68.033278,20.290868,-177.763876,-70.578025
52,-4.53875,8.415982,-1.567967,2.396922,0.0,-17.033569,17.702912,14.432007,25.485878,-14.874149,25.978913,-9.503723,22.114861,-5.654514,0.0,-46.733922,-50.174204,-112.3708,-43.845763,-27.665364,-32.897557,-17.164318,-19.980945,-11.145573,0.0,13.201332,-0.720245,7.792145,-12.613369,1.978695,-25.191604,-9.440723,-39.369953,-18.967552,0.0,-55.104774,-42.225462,-83.183955,-41.894295,-32.131549,-39.059037,-24.134951,-33.802237,-28.816157,-72.476801,28.995845,-179.236616,-67.892108
53,-5.08802,9.116195,-5.736648,1.168448,0.0,-22.738323,12.689221,5.071964,20.752098,-18.193428,21.902813,-11.775261,19.073593,-7.276394,0.0,-45.028043,-50.31184,-111.661443,-44.225398,-25.449624,-32.499952,-13.979262,-18.37105,-6.693282,0.0,6.943462,-5.499585,-7.249855,-17.673191,-2.872296,-30.016571,-12.927807,-43.531575,-23.078762,0.0,-54.976725,-43.882264,-94.111599,-41.422226,-31.676665,-36.512858,-22.363295,-29.138883,-24.840962,-77.460669,38.337472,-184.869112,-66.498228
54,-3.224899,6.650877,-7.568894,-0.251503,0.0,-28.753041,7.9128,-4.096573,16.212032,-21.435745,17.886509,-13.795201,15.662063,-9.266545,0.0,-44.018262,-50.168665,-110.699364,-44.147561,-22.466004,-31.880015,-10.576456,-16.690012,-2.436424,0.0,0.819409,-10.439609,-20.571327,-22.75122,-5.865383,-34.638645,-14.960781,-47.197597,-25.720962,0.0,-54.855059,-45.434181,-104.876764,-41.048284,-31.241028,-34.15708,-20.220543,-24.876876,-20.620637,-80.530323,45.099611,-192.282761,-66.638469
