frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
22,-2.291932,1.366957,0.014511,-0.065295,0.0,18.828209,-9.867553,52.527375,-19.891399,53.500947,-25.635189,38.643403,-27.918102,-13.769966,0.0,7.398613,25.123105,56.309781,42.382914,68.526099,53.676348,71.705875,62.232102,79.606593,0.0,66.158089,28.085346,85.804069,17.865692,83.976791,6.971844,69.775635,-3.228561,47.252197,0.0,7.45535,32.411322,63.872601,49.384806,77.627542,60.937307,85.019943,67.871323,87.304474,-10.816018,292.827367,-42.743912,286.049666
23,3.453587,-1.128576,0.051121,-0.349828,0.0,13.920353,-13.264126,48.037136,-23.254452,51.219853,-29.352276,35.736729,-31.932609,-28.302601,0.0,2.889315,24.881946,57.858012,42.717441,70.167006,54.188655,74.143288,63.132251,83.963382,0.0,66.188198,27.881836,85.822574,17.790481,84.477619,6.996757,70.309307,-3.170311,48.000332,0.0,7.444135,31.739786,64.613383,48.754865,78.788252,60.429373,86.05346,67.550344,88.00376,-7.342432,291.702156,-42.672792,285.703203
24,-0.795341,2.124585,-0.098866,-1.064516,0.0,10.7616,-12.343792,49.650341,-21.797974,52.349979,-27.360455,37.208919,-29.844876,-16.783574,0.0,10.762899,23.855815,58.020341,39.442928,69.629332,49.372332,71.563108,57.174299,77.940777,0.0,66.274017,27.101452,85.315796,17.292492,84.745949,6.879009,70.586586,-2.987526,48.60054,0.0,7.456301,30.880023,65.195628,47.854643,80.374757,59.601869,87.767615,66.976819,89.372903,-8.166915,293.841648,-42.8008,284.653594
25,7.541187,0.638907,0.148419,-2.568594,0.0,-1.542137,-18.92062,36.392898,-27.859223,37.498764,-32.76622,23.050918,-34.408939,-30.294949,0.0,7.306333,20.689179,53.452021,36.695355,65.722174,47.642567,69.292681,56.507172,78.003096,0.0,65.79523,25.577533,82.915111,15.64389,82.379711,5.181015,68.122455,-4.72942,46.287151,0.0,7.854146,28.77537,65.69157,45.272598,81.316684,57.101902,88.632984,64.874093,89.646691,-0.732124,294.542321,-42.758777,282.146766
26,-0.680443,3.901144,0.67535,-4.786485,0.0,-10.29602,-16.751026,20.260563,-20.499298,21.854027,-21.324898,13.487549,-20.189518,-18.383812,0.0,11.888115,16.994072,47.863275,30.604196,63.173759,40.589361,67.078003,48.920554,72.240881,0.0,63.962082,23.762615,77.783775,13.913223,74.740013,3.546913,59.722927,-6.277474,39.147297,0.0,9.838743,26.938803,65.37158,42.999097,82.879971,54.974972,89.694981,63.357281,88.80701,-1.591278,298.545958,-42.262138,277.462774
27,10.707207,-8.459782,-2.290135,-7.242452,0.0,-26.416397,-22.213246,-5.618798,-21.273308,-1.114403,-17.926289,-3.918938,-13.377571,-23.987629,0.0,21.204808,18.951646,56.340743,31.189528,71.820558,40.330775,76.103332,47.892928,79.624081,0.0,62.146225,23.261925,70.667931,14.137917,66.119728,4.248288,51.487416,-5.400415,32.86908,0.0,8.4768,21.196718,57.560269,33.422688,72.901412,42.752008,77.548174,49.558305,74.064172,8.885639,290.197231,-44.782563,270.331377
28,10.421516,-12.124533,-5.328678,-9.476503,0.0,-34.231338,-24.434418,-26.962395,-18.743774,-20.566475,-10.743255,-16.956322,-2.334125,-16.430477,0.0,34.121549,19.006246,61.500385,29.861857,77.158128,38.825881,81.305693,46.127756,82.115007,0.0,59.734875,24.189846,61.660801,16.448284,56.607777,7.489826,43.510311,-1.749796,27.733772,0.0,3.645139,12.177873,42.431024,17.171771,51.435352,20.961153,52.259195,23.896823,45.216171,19.075418,278.209321,-50.342978,260.991497
29,15.130577,-21.15516,-8.88747,-27.728022,0.0,-42.849792,-28.138767,-48.030761,-18.403415,-39.519378,-7.041549,-30.976318,4.210533,-21.653675,0.0,36.939381,19.397262,62.856646,31.26274,78.967897,41.52178,84.928911,49.705204,86.829379,0.0,51.798145,27.522251,54.743122,21.334305,47.802566,13.276897,36.397533,4.374418,23.973369,0.0,-8.434396,6.333283,28.556694,11.158726,37.153506,15.572985,38.855947,19.603119,33.774808,33.780212,257.308393,-59.656231,233.517707
30,10.90448,-30.527551,-6.161682,-31.970634,0.0,-42.1054,-28.11819,-56.739647,-14.979286,-42.852997,-0.5961,-28.621353,13.306229,-10.953712,0.0,40.995432,21.850433,65.948045,33.279841,81.333468,42.990155,85.658739,50.404515,85.086572,0.0,44.205311,22.311653,40.696621,16.126613,33.941162,8.976208,24.720657,1.703344,15.083198,0.0,-15.268604,-5.98777,-1.892347,-2.742082,14.11378,1.492835,18.233687,6.375014,15.552749,44.233892,227.278893,-66.268713,202.045124
31,19.472008,-39.662147,-7.496315,-37.846135,0.0,-40.647377,-30.471405,-55.53297,-18.354996,-42.041084,-4.93943,-28.984611,8.434731,-14.647408,0.0,27.043358,17.565077,63.708029,30.127161,75.681249,41.131622,79.82627,49.952001,80.97048,0.0,36.587482,17.091453,26.205345,9.979786,25.752537,3.097824,17.961204,-3.350206,10.709278,0.0,-27.292207,-20.824993,-36.395705,-19.881169,-6.984855,-16.202308,-2.658924,-10.791595,-2.850029,63.504513,188.323952,-73.966415,164.906195
32,10.391121,-34.089921,-5.167488,-43.747561,0.0,-38.195458,-25.504852,-44.639763,-13.43811,-32.871758,-1.161575,-20.475403,10.788986,-8.105026,0.0,12.691408,1.605746,24.283226,12.34221,51.468469,23.494526,55.94378,33.278051,58.973299,0.0,28.299854,10.642971,12.376522,1.842602,17.913986,-5.447743,10.145221,-11.497067,3.888118,0.0,-37.85249,-32.180635,-65.030323,-30.087728,-16.01802,-24.19136,-9.347802,-16.155736,-6.675788,73.676027,155.261632,-79.35351,122.186235
33,8.129242,-37.001217,-2.966378,-48.124702,0.0,-34.561043,-19.546692,-31.09639,-7.356514,-23.534363,4.286819,-11.853928,15.575981,-1.128662,0.0,-7.110652,-13.927101,-15.993406,-5.409243,25.408819,4.711279,31.126326,14.4061,34.977694,0.0,20.750782,2.53204,0.130291,-8.930202,11.80687,-17.364395,2.801285,-23.642555,-4.235973,0.0,-45.272661,-40.474783,-88.728612,-33.637469,-15.696554,-22.883011,-4.807739,-10.227733,2.215314,81.816324,119.961979,-82.308833,75.763097
34,5.931404,-39.07986,0.701317,-36.036744,0.0,-27.111923,-13.066887,-17.824104,-0.38784,-15.373466,11.103195,-4.054504,22.252762,5.73381,0.0,-27.554373,-29.843301,-54.602425,-23.342983,4.766502,-13.975038,11.329299,-3.83927,15.257465,0.0,18.493904,-7.658226,-13.596862,-22.234417,4.715939,-32.162693,-5.487522,-38.879024,-13.44722,0.0,-45.487317,-52.028038,-113.911056,-47.822205,-22.870729,-38.487136,-13.282378,-26.281605,-8.193292,88.14957,83.135101,-81.205674,41.979335
35,5.44384,-34.994866,-3.30368,-35.599063,0.0,-22.665642,-6.134788,-7.520439,7.294693,-10.044411,18.968124,0.862862,29.87661,10.478096,0.0,-45.254925,-44.456147,-84.707041,-40.64485,-15.181666,-32.554644,-7.178627,-22.53493,-2.756081,0.0,17.755543,-8.025753,-16.939751,-23.249897,6.958305,-34.157524,-5.019024,-42.256188,-13.943081,0.0,-51.559995,-55.001253,-119.799563,-51.729691,-21.935587,-43.113298,-14.75386,-31.173584,-11.557529,94.103594,50.298051,-83.99917,8.538088
36,2.184174,-35.895378,-2.412323,-32.025092,0.0,-17.991715,-0.192238,2.485427,14.106308,-4.750122,26.141395,6.800491,37.238868,17.687347,0.0,-45.849336,-52.636712,-114.409453,-50.415315,-26.922408,-43.751186,-18.283347,-34.755806,-14.596439,0.0,17.908436,-7.676674,-17.162682,-22.942062,8.995468,-34.143231,-3.184433,-42.839974,-13.063603,0.0,-53.779304,-56.264564,-124.116349,-53.008752,-23.433558,-44.888881,-16.101185,-33.292598,-13.666428,96.683556,16.907001,-86.015705,-20.982676
37,3.914291,-33.882964,-1.659268,-26.763338,0.0,-15.854256,2.20562,7.159241,16.40744,-3.210938,28.752228,8.889816,40.167114,19.36924,0.0,-53.711861,-53.810686,-117.983051,-51.682773,-31.538646,-45.95809,-21.824708,-37.578732,-18.702249,0.0,19.588395,-7.62656,-16.272388,-22.816898,11.779896,-34.154113,-0.69255,-43.160362,-11.226631,0.0,-54.694872,-56.805523,-126.810572,-53.745873,-25.027621,-46.112358,-17.838015,-34.742987,-16.177305,100.833727,-14.40747,-87.439093,-45.177521
38,2.412666,-27.769611,-0.613048,-22.044335,0.0,-17.511612,3.34037,8.976517,17.552101,-3.219108,30.002564,9.700127,41.516579,20.297837,0.0,-58.375721,-54.616535,-120.287885,-52.332073,-33.13976,-46.475173,-23.234315,-37.772746,-20.217246,0.0,20.377212,-7.307968,-15.2276,-22.201069,13.029808,-33.393894,0.567215,-42.25375,-10.039375,0.0,-55.278043,-56.412441,-127.006022,-53.74055,-25.479443,-46.453684,-18.327202,-35.229796,-17.792276,103.055093,-40.176621,-88.243441,-65.221396
39,1.993561,-20.950828,-0.524952,-16.331453,0.0,-20.155609,3.384842,8.885285,17.348122,-4.325409,29.88897,9.602715,41.42244,20.604263,0.0,-61.102076,-54.69205,-120.626413,-52.68405,-34.062046,-47.03707,-23.705952,-38.453331,-21.004464,0.0,21.060986,-6.748604,-14.369797,-21.153877,14.535393,-32.051342,2.003963,-40.720917,-8.803871,0.0,-56.390757,-55.828927,-127.147143,-53.167537,-26.179408,-46.196375,-18.38705,-35.290061,-18.216106,104.521894,-59.657215,-89.295153,-80.082615
40,0.247513,-16.098104,0.53302,-11.483724,0.0,-21.364838,3.88195,10.027222,18.262916,-4.687912,30.876045,10.037361,42.24852,20.949852,0.0,-62.350882,-55.714093,-126.048408,-53.494126,-31.973598,-47.692298,-21.417964,-38.981176,-19.660294,0.0,20.536205,-6.628143,-14.965897,-20.998661,14.297527,-31.744297,2.288429,-40.266438,-7.980286,0.0,-57.433703,-56.052998,-130.030476,-53.29223,-25.654286,-46.645036,-17.454841,-36.254365,-18.159327,104.103327,-74.241609,-89.428213,-90.052629
41,0.176536,-8.433075,0.224201,-7.312218,0.0,-23.772148,3.174546,9.441308,17.574509,-5.746833,30.381478,9.707566,42.013115,20.836373,0.0,-64.293192,-56.277003,-126.554505,-54.234442,-32.575414,-48.460454,-21.77992,-39.794732,-20.361753,0.0,20.189976,-6.896072,-15.39299,-21.27119,14.019459,-32.134632,2.432842,-40.743576,-8.134998,0.0,-58.597202,-55.981649,-129.489463,-53.439514,-25.592344,-47.020271,-16.348323,-36.922356,-17.70113,103.529136,-81.636935,-89.954739,-96.327098
42,0.238289,-4.914307,0.069248,-4.419922,0.0,-25.575325,2.130753,8.842163,16.736184,-6.216613,29.760933,9.407158,41.830056,20.989312,0.0,-65.187663,-56.846784,-128.291468,-54.575462,-32.269784,-48.750203,-21.954847,-40.324214,-20.941578,0.0,19.406754,-7.012333,-15.718723,-21.524791,13.341488,-32.496425,2.420643,-41.208469,-8.263401,0.0,-59.001642,-56.193014,-129.491701,-53.601658,-26.509267,-47.226181,-16.540512,-37.347523,-17.910438,103.183502,-85.984583,-90.469414,-100.180361
43,0.579323,-2.022444,-0.346103,-2.378978,0.0,-26.160484,1.621536,8.765854,16.295288,-6.481613,29.322922,9.011353,41.533402,21.045273,0.0,-64.345263,-57.421495,-129.968059,-54.865352,-32.323043,-49.135365,-22.45274,-41.102933,-21.366173,0.0,19.004596,-6.948063,-15.562088,-21.506424,13.035587,-32.599571,2.856353,-41.401268,-7.615471,0.0,-59.730263,-56.34764,-129.74622,-53.773098,-26.62139,-47.513468,-16.59576,-37.890695,-18.082512,103.28861,-87.661956,-91.289732,-102.214268
44,0.880623,0.368928,-0.401413,-1.345634,0.0,-27.25914,1.332962,8.215073,15.969566,-6.910767,28.881775,8.190468,41.125488,20.2733,0.0,-64.00554,-57.533831,-130.706368,-54.784363,-32.706834,-49.241017,-23.027303,-41.688876,-21.626519,0.0,18.898968,-6.977394,-15.432518,-21.578202,12.913833,-32.767525,3.359585,-41.598438,-7.069302,0.0,-59.747624,-56.156402,-129.52608,-53.691279,-26.452188,-47.504789,-16.560729,-37.971946,-18.19307,103.850063,-87.287199,-92.010315,-103.554073
45,0.56012,1.818704,-0.175713,-0.295278,0.0,-28.58329,1.527603,7.9132,16.124359,-6.535447,28.918487,8.279503,41.156387,20.120842,0.0,-63.482613,-57.842472,-131.364906,-55.0148,-32.713818,-49.518628,-23.199154,-42.101758,-21.50531,0.0,18.316075,-7.103313,-14.483299,-21.81403,12.218491,-33.048145,2.999245,-41.912887,-7.547859,0.0,-59.625361,-55.966467,-129.178645,-53.642253,-25.907521,-47.548648,-16.506413,-38.160232,-18.311828,104.193787,-85.760896,-92.402424,-104.141752
46,0.616035,3.477425,0.459618,2.147457,0.0,-28.532661,1.813957,7.500961,16.468529,-6.040787,29.135925,8.332169,41.184494,19.509293,0.0,-62.763681,-58.174513,-132.332442,-55.383139,-32.657505,-49.890223,-23.357316,-42.422693,-21.447258,0.0,18.924511,-7.200703,-11.780674,-21.970803,11.07859,-33.162838,1.701004,-41.936131,-8.290352,0.0,-59.610955,-55.989497,-127.749089,-53.690297,-25.401748,-47.44391,-16.684402,-38.098084,-18.627852,104.627815,-82.745129,-92.124813,-102.455953
47,0.230919,4.636443,1.040268,5.069085,0.0,-27.699944,2.459976,7.400528,17.117203,-5.824173,29.56881,8.294746,41.306465,18.732124,0.0,-62.050911,-58.438299,-133.059704,-55.65287,-32.058448,-50.130627,-22.850029,-42.610059,-20.925874,0.0,21.556663,-6.661732,-6.21999,-21.448689,10.647068,-32.469017,0.675064,-41.173268,-8.879917,0.0,-59.09478,-56.157782,-120.771539,-53.991741,-24.39007,-47.482627,-16.093991,-38.171199,-17.377072,104.819029,-78.747247,-91.12425,-98.025429
48,0.141449,5.488321,2.11607,8.119018,0.0,-25.737556,2.954521,6.853935,17.680504,-5.743217,29.972946,8.30674,41.372337,17.978668,0.0,-61.543718,-58.481573,-133.333298,-55.627055,-31.273119,-49.920981,-22.104356,-42.21121,-20.019675,0.0,23.251121,-6.646019,-1.523129,-21.760838,10.54771,-32.581902,-0.874569,-40.949227,-10.472672,0.0,-56.223036,-56.995454,-113.679241,-54.9466,-23.159269,-47.791478,-15.040986,-38.002796,-15.404819,105.04303,-73.873445,-88.925628,-90.52093
49,0.251381,5.943156,1.439964,10.23712,0.0,-24.452202,3.326546,6.196609,18.143967,-5.813942,30.292007,8.218964,41.341255,17.271812,0.0,-59.556697,-58.430549,-133.438935,-55.627608,-30.989117,-49.806604,-21.637585,-41.829287,-19.359019,0.0,24.546158,-5.920223,4.188434,-21.409172,10.987186,-32.284527,-1.50951,-40.74456,-10.634709,0.0,-53.938976,-57.87517,-107.287365,-56.085377,-21.691691,-48.480869,-13.731717,-38.353913,-13.885513,105.410191,-68.374484,-87.369884,-80.728005
50,0.555633,5.660167,0.936321,10.134539,0.0,-22.93634,3.477585,5.361924,18.409264,-6.194068,30.411919,7.572693,41.071084,16.145165,0.0,-57.313673,-58.208717,-133.208866,-55.43362,-30.438217,-49.476141,-21.314143,-41.214695,-18.956043,0.0,25.569306,-5.204716,9.019707,-21.18932,12.030922,-32.11219,-1.587524,-40.489906,-9.877556,0.0,-52.358397,-58.505999,-101.527168,-56.934108,-20.198023,-48.957734,-12.922391,-38.415367,-12.097505,106.134006,-63.153724,-86.265381,-71.032873
51,0.530823,4.862036,-0.174831,7.9053,0.0,-22.607483,3.269577,4.704643,18.256645,-6.43959,30.213158,7.128754,40.683953,15.774468,0.0,-56.066151,-58.068596,-133.08782,-55.354079,-30.213081,-49.37563,-21.150146,-41.040874,-18.633274,0.0,26.055484,-4.197476,12.422355,-20.413754,13.465313,-31.343605,-0.589188,-39.627663,-8.708645,0.0,-50.766209,-59.301878,-97.614245,-57.983149,-19.720852,-49.877815,-13.06937,-38.8557,-11.407277,106.833538,-58.715783,-86.271503,-63.551668
52,0.627114,3.335782,-0.597279,4.242019,0.0,-22.732293,3.195968,4.298698,18.207687,-6.291413,30.155616,6.967071,40.455688,15.810539,0.0,-55.451574,-57.750116,-132.713164,-55.094385,-30.199132,-49.186494,-20.994548,-40.874296,-18.197229,0.0,24.141953,-3.945923,13.263519,-20.306866,14.421021,-31.170833,0.283264,-39.080383,-7.640018,0.0,-50.13892,-60.129646,-98.704712,-58.973925,-19.820086,-50.87262,-13.721701,-39.364684,-11.790883,107.554883,-55.734223,-86.774551,-59.663871
53,0.755722,1.835833,-1.517441,0.830845,0.0,-23.411087,3.184524,4.317466,18.219863,-5.969674,30.13211,6.815734,40.238067,15.892593,0.0,-55.083319,-57.536107,-132.403442,-55.12211,-29.777407,-49.384101,-20.651777,-41.163269,-17.832271,0.0,24.216362,-3.183368,14.670719,-19.456535,15.230107,-30.223732,1.660824,-37.950428,-5.562561,0.0,-50.929319,-60.533256,-100.295538,-59.657131,-20.529208,-51.854809,-14.974802,-40.228269,-13.080324,108.390856,-54.352139,-88.211741,-59.286775
54,0.735076,0.628422,-0.819111,-1.231056,0.0,-23.361991,3.202401,4.647103,18.287476,-5.417335,30.1829,6.909096,40.203553,16.228638,0.0,-55.057495,-57.338129,-132.048103,-54.986939,-28.668141,-49.317911,-20.204476,-41.202024,-17.555105,0.0,24.276101,-2.905586,15.199986,-19.088287,15.570752,-29.706001,2.238774,-37.196994,-4.858291,0.0,-51.342269,-60.883896,-101.426892,-60.124156,-21.069901,-52.588824,-16.353621,-40.949576,-14.150749,109.197853,-54.274932,-88.958931,-61.069046
