frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
37,5.706528,28.054613,-4.738026,29.067364,0.0,4.115581,7.073135,7.088871,-4.950314,-4.881237,-17.052166,-11.678364,-27.634278,-20.690552,0.0,13.647799,10.610311,20.674582,15.511442,19.476689,19.096179,19.250803,21.538955,20.493329,0.0,-1.35894,2.093079,2.024706,18.112439,15.662499,32.502234,26.631569,45.396738,37.38144,0.0,-21.211819,-1.647871,-14.152018,4.506058,-6.088859,9.474903,-1.49615,13.219708,6.058216,191.000651,172.868039,-207.843401,196.939134
38,3.689781,28.939158,-2.528824,27.17916,0.0,11.082378,10.157707,15.663586,-2.237629,2.444652,-14.742496,-8.080685,-26.507195,-19.51474,0.0,30.37107,20.573129,41.90672,24.236534,42.382849,25.951735,38.171351,26.082284,34.092677,0.0,-8.115097,-3.495895,-4.692026,12.590355,9.991642,27.536082,23.08017,41.09701,35.315506,0.0,0.317054,9.982831,10.726291,15.826841,16.93435,19.472017,18.310072,21.587413,21.18719,193.544718,201.438551,-211.517939,223.749648
39,2.496391,25.45678,0.273812,17.388891,0.0,12.46193,12.289948,19.927895,-0.936859,4.929749,-14.218139,-8.173851,-27.525192,-21.319542,0.0,40.243831,29.277921,56.313597,32.74885,57.468058,33.30448,50.354312,31.491895,41.990219,0.0,-14.353272,-7.106037,-9.960772,8.58165,5.51532,23.817529,19.494587,38.222048,33.19368,0.0,23.394326,22.980033,40.171635,28.528172,43.831403,30.892114,41.666288,31.104523,40.518132,194.962801,226.100442,-212.322435,240.34365
40,1.080574,19.431558,-0.517513,11.533279,0.0,8.161103,14.852509,20.690415,0.332932,3.535057,-14.229812,-11.052269,-29.464691,-24.919967,0.0,42.071433,37.008591,63.728056,40.954257,65.262183,40.54726,55.761425,36.768184,43.462682,0.0,-17.043206,-9.261063,-12.773964,6.839195,3.671058,22.62672,18.026138,37.713581,32.169387,0.0,36.8688,31.758175,58.53371,37.175922,57.220019,38.738701,51.06806,37.784361,48.885171,195.049965,244.44527,-213.833358,250.790199
41,1.507897,8.722295,-2.50739,8.564819,0.0,4.025505,13.92247,20.151489,-1.32811,2.443359,-16.213669,-12.158089,-31.459854,-25.75502,0.0,45.000947,39.54841,68.484517,42.84256,69.989473,41.327242,57.940708,36.44886,44.37828,0.0,-15.132968,-8.259178,-10.666133,8.406418,5.532418,24.598515,20.101319,39.637848,34.13403,0.0,32.00493,32.359094,55.120678,36.749733,53.023844,37.146652,45.663059,35.152917,43.091216,195.685324,252.09643,-217.213286,258.283883
42,0.623176,-8.350236,-0.134639,-15.8621,0.0,3.806168,13.227104,18.67083,-1.990631,1.199455,-16.90535,-13.396454,-32.138946,-27.036461,0.0,47.269545,38.496269,70.23235,41.528226,71.086593,40.049551,59.078089,35.395126,44.935639,0.0,-14.801434,-7.580567,-10.963223,8.706493,5.061664,24.542782,19.227287,39.210354,33.17189,0.0,35.021956,30.476015,56.15501,34.687949,53.885534,35.256448,46.983938,33.692767,43.704064,195.517027,243.220145,-218.139398,241.895734
43,0.646443,-17.228198,-0.17755,-27.338488,0.0,6.431202,13.648407,17.675239,-1.388169,0.755687,-16.72213,-13.531403,-32.307118,-28.352257,0.0,37.989458,31.365458,51.332771,34.228488,54.501534,33.008686,44.318971,29.00155,29.391692,0.0,-14.023527,-8.286644,-12.956262,7.646193,2.766409,23.571259,20.06214,38.805903,34.702257,0.0,25.316422,26.696482,36.05111,30.867469,33.44917,31.453292,31.195564,29.609668,30.159176,195.57308,226.420004,-218.907338,214.985303
44,-0.458588,-24.730509,-0.211773,-36.552242,0.0,10.352337,15.851875,19.519913,1.5821,3.228825,-14.019745,-11.195274,-29.939426,-28.711876,0.0,17.573994,17.857796,17.432067,20.376771,27.08311,19.556266,21.98536,16.590236,3.787199,0.0,-12.995092,-11.365196,-17.079008,4.639189,-1.419782,21.349629,23.411299,37.834826,39.283842,0.0,5.397677,14.182353,0.935188,17.92231,-0.158832,19.110675,7.157283,18.122202,7.388322,194.149509,202.36955,-220.084094,179.113116
45,-3.733795,-38.65774,5.161641,-49.636315,0.0,3.384762,19.930916,24.086517,10.783905,12.459904,-1.410668,1.46862,-14.433048,-14.06012,0.0,-4.095263,-0.576061,-19.323495,2.484027,-7.677161,3.330258,-5.670674,2.927926,-16.717032,0.0,-4.039988,-10.294785,-16.29621,0.055097,-3.191019,11.586456,18.154958,23.33983,24.73887,0.0,-12.018804,4.618245,-21.760632,6.440901,-19.732533,6.316737,-12.514842,4.428054,-14.47107,189.985176,164.613085,-215.352991,130.378076
46,2.261238,-45.79276,-1.772084,-59.37115,0.0,2.445682,17.556953,23.842072,9.534622,13.173992,-2.023567,1.713501,-14.824185,-19.092751,0.0,-23.605385,-19.749705,-44.042981,-17.015622,-32.133793,-13.990435,-26.154316,-11.02574,-35.095819,0.0,-2.809541,-8.299804,-16.938669,2.612212,0.952624,14.822159,25.933955,27.342688,36.845484,0.0,-22.814295,-6.287625,-38.416275,-4.4845,-34.531729,-2.979306,-26.186173,-2.703804,-26.251357,192.198549,120.321496,-217.17294,72.508097
47,1.896126,-44.332115,2.255734,-42.919525,0.0,2.961239,15.923057,25.367546,7.981659,14.541172,-3.383423,1.106689,-15.998211,-26.824173,0.0,-47.061353,-31.142162,-71.971686,-27.753476,-58.127037,-23.159797,-48.911677,-18.169793,-53.24826,0.0,1.772032,-5.773281,-12.564783,3.299394,3.77239,13.408653,28.177236,23.42478,39.933798,0.0,-43.470753,-17.659136,-64.638427,-16.490293,-60.829229,-14.840573,-52.637994,-13.816785,-49.005421,194.218872,77.836684,-214.793009,31.435875
48,2.396381,-37.879228,-0.898424,-39.581304,0.0,-1.923317,13.252007,25.491646,5.07074,12.161751,-6.245384,-3.59555,-18.846062,-36.199493,0.0,-59.177217,-39.105924,-89.744621,-36.049582,-77.692164,-30.759313,-67.913622,-24.101711,-63.819965,0.0,6.447281,-2.433438,-10.090222,7.232929,11.831737,17.6529,36.358246,27.328067,50.69815,0.0,-53.579635,-26.273084,-80.154601,-25.898667,-74.946642,-23.650291,-69.614241,-20.975263,-61.439598,196.539379,41.64059,-215.767307,-6.462295
49,3.476669,-34.731927,-0.212609,-32.666413,0.0,-9.393997,9.169854,22.400071,0.363442,6.30233,-11.140297,-11.366935,-23.729988,-46.683998,0.0,-62.049327,-40.373339,-92.133961,-37.43339,-85.207886,-31.785833,-76.769186,-23.991387,-62.010239,0.0,13.928547,2.082951,-6.123882,11.908139,20.095585,22.14457,42.064179,30.780762,58.140942,0.0,-54.225948,-27.954294,-81.03405,-27.687878,-75.269896,-25.16349,-77.085151,-21.400741,-63.824812,200.467043,8.939409,-215.528921,-37.097962
50,6.983666,-20.837083,-5.70552,-18.660326,0.0,-4.901985,2.002144,15.733818,-11.914192,-7.209023,-27.245041,-31.045921,-42.834458,-74.257599,0.0,-62.649597,-37.799681,-90.808909,-35.959606,-85.108778,-30.830925,-78.438535,-22.914016,-63.086364,0.0,14.427509,3.698559,-6.054703,18.886791,26.512813,34.490009,56.763748,47.701915,85.470039,0.0,-55.856517,-33.596713,-91.254716,-31.92148,-83.409181,-27.032027,-81.6841,-20.404349,-62.265086,207.570534,-9.632539,-221.114616,-53.493153
51,0.097618,-11.972948,2.131679,-10.356409,0.0,-5.347916,1.125526,15.463486,-13.387711,-11.135033,-29.341507,-36.674995,-45.457855,-82.319458,0.0,-63.692092,-33.945338,-94.217044,-32.131259,-86.907351,-27.396404,-79.428981,-19.772982,-61.742224,0.0,20.825775,4.159264,-5.969959,18.753193,26.644581,33.923538,57.440174,46.463024,85.388455,0.0,-54.742873,-34.471951,-93.451705,-32.286622,-86.921192,-27.101138,-84.265686,-20.108262,-63.028624,207.546942,-19.797503,-219.104147,-62.041578
52,-1.556671,-4.535692,-1.715217,-7.784466,0.0,-10.495674,0.829902,14.512871,-13.447014,-14.132172,-29.535507,-40.611786,-45.81926,-84.627251,0.0,-61.647214,-33.327024,-95.30393,-31.8462,-87.667973,-27.49182,-79.375183,-19.948915,-61.129789,0.0,24.205982,3.583717,-8.976986,20.281471,29.216972,38.152771,65.213127,53.303249,95.353798,0.0,-52.852762,-35.53367,-95.478645,-32.888844,-86.696097,-26.788095,-82.49053,-18.725523,-59.631311,205.888756,-23.218297,-220.920879,-68.711146
53,-0.990601,-4.860677,1.587433,-2.387809,0.0,-9.383056,0.347077,12.51352,-13.879738,-15.56916,-30.146003,-41.915817,-46.442505,-86.014045,0.0,-61.507622,-29.658927,-90.503973,-27.51833,-83.146707,-22.992809,-73.653279,-15.809415,-56.636799,0.0,27.562683,3.14392,-8.378048,19.481975,27.927509,37.267272,64.41806,52.256286,94.745132,0.0,-51.929286,-32.748472,-92.938664,-29.081362,-84.456872,-22.748975,-79.889524,-14.881114,-56.086701,205.149719,-27.127441,-219.081882,-70.147422
54,-0.837227,-1.142426,0.804794,0.823967,0.0,-9.068779,-0.083267,12.012406,-14.377533,-15.51464,-30.763046,-41.440063,-47.005989,-86.482727,0.0,-57.486361,-27.589195,-86.670803,-25.404539,-80.328252,-20.809839,-69.953516,-13.812307,-54.223611,0.0,27.954815,2.641296,-7.063236,19.147625,28.534035,37.027645,63.968765,51.984249,94.709038,0.0,-50.116403,-30.955821,-91.375021,-26.850431,-83.207834,-20.273062,-78.823515,-12.410653,-53.81993,204.574773,-27.389306,-218.014807,-68.442894
55,-0.715072,0.383501,0.41811,1.8118,0.0,-9.439339,-0.088097,12.434646,-14.253067,-14.774369,-30.685387,-39.572434,-47.01249,-85.892624,0.0,-54.232336,-25.271109,-84.158562,-22.860676,-78.828878,-18.249698,-67.640858,-11.616444,-52.552003,0.0,27.30764,2.248741,-6.44252,18.850788,28.862217,36.809555,63.381523,51.823951,94.484195,0.0,-49.567923,-29.441682,-90.328076,-25.022304,-82.95358,-18.361559,-78.579137,-10.59524,-52.369132,204.092583,-26.099689,-217.363815,-65.724978
