frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
16,-4.461273,0.372899,0.064167,-0.003816,0.0,-23.616818,-32.276116,15.596065,-40.77166,18.806568,-44.320015,8.579715,-45.347489,-13.776936,0.0,-8.490423,17.456137,41.089477,35.447626,56.174819,48.916503,61.796416,59.334032,64.437691,0.0,69.25058,29.557857,91.537308,20.794144,91.267959,10.975216,76.465736,1.512176,56.064056,0.0,7.169087,29.991483,57.931235,47.362023,72.404655,59.530077,79.631553,67.547602,84.76074,19.570593,298.758908,-50.0772,285.809056
17,7.788494,-0.779006,0.007027,0.005916,0.0,-34.311527,-39.747883,8.160187,-48.870655,10.529136,-52.355828,0.223663,-52.847328,-24.005333,0.0,-7.495994,18.685341,42.339083,36.809062,56.770315,50.035037,62.366693,60.244319,65.36738,0.0,69.281524,29.779666,91.766944,21.060161,91.49794,11.228782,76.676422,1.719852,56.236518,0.0,7.155193,30.215872,58.031049,47.509223,72.342386,59.586541,79.562973,67.5272,84.77425,27.281731,297.967354,-50.147529,285.802424
18,-6.182648,1.044162,0.087776,0.029467,0.0,-25.353447,-34.078033,15.407341,-43.241512,18.646683,-47.092941,7.446671,-48.309837,-17.533653,0.0,-9.495583,16.970582,40.904869,35.396028,56.187441,48.930533,62.236116,59.47276,64.756089,0.0,69.354011,29.87915,92.006218,21.152046,91.739959,11.31443,76.850509,1.769714,56.274032,0.0,7.111634,30.26179,57.88512,47.542198,72.331926,59.579687,79.506249,67.474416,84.796419,20.982668,298.997406,-50.176168,285.817781
19,3.92466,-0.218535,0.158294,0.077509,0.0,-30.467079,-38.469853,11.447914,-48.074787,14.22995,-51.885246,3.793304,-52.801975,-23.254154,0.0,-8.589729,17.424806,41.503959,35.635546,55.986147,48.916948,61.911346,59.403082,65.037893,0.0,69.400544,29.929322,92.191338,21.20961,91.895371,11.374375,76.954308,1.82523,56.372361,0.0,6.970831,30.407558,57.652704,47.64605,72.201039,59.619517,79.407819,67.47102,84.76668,24.755556,298.763103,-50.169646,285.879522
20,-8.314556,1.393337,0.195477,0.106087,0.0,-18.124352,-29.695519,20.314396,-39.183781,23.747875,-43.620838,12.843532,-45.805046,-12.719605,0.0,-11.131685,15.467613,38.98958,33.89569,54.566023,47.705157,61.057671,58.630583,63.85699,0.0,69.441524,29.829884,92.471935,21.079456,92.117741,11.312519,77.122295,1.9006,56.522518,0.0,6.889901,30.539383,57.604465,47.774639,72.198705,59.674709,79.389368,67.402724,84.717589,16.244396,300.144732,-50.170773,285.973901
21,1.258232,-1.218237,0.333881,0.192662,0.0,-19.450585,-31.265053,19.698109,-41.217945,22.661693,-46.222161,12.63525,-48.918331,-13.752915,0.0,-10.867813,15.460154,39.858273,34.098738,55.466307,48.149859,62.291148,59.518246,65.432169,0.0,69.601525,29.607846,92.442124,20.9114,92.222763,11.281128,77.362633,1.996811,56.624382,0.0,6.456104,30.653509,57.096036,47.891742,72.266149,59.706819,79.713483,67.331895,85.059142,17.281906,298.909511,-50.057614,286.149579
22,-8.686913,0.458991,0.650471,0.031023,0.0,-5.295467,-23.674278,29.293385,-33.376396,32.845654,-38.637623,22.53693,-41.753334,-2.538231,0.0,-11.110851,13.887791,39.24377,32.929839,56.446607,47.550941,63.617176,59.233292,66.626619,0.0,69.532551,29.098606,91.871349,20.496002,91.842876,11.140904,77.373837,2.102806,56.439526,0.0,6.16894,30.95111,57.508677,48.231184,73.945982,59.973532,81.949305,67.50928,86.73332,8.401771,299.34558,-49.600365,286.15768
23,-2.141178,-1.237775,1.087784,-0.768286,0.0,0.519127,-22.304077,32.203423,-32.6189,35.357895,-38.363502,23.529099,-41.419807,-8.474247,0.0,-7.737611,13.841083,41.979733,32.437059,57.906795,46.559317,65.486188,57.859012,70.031834,0.0,68.86845,28.455814,90.79842,19.754036,90.523533,10.396419,76.270122,1.286808,54.896244,0.0,5.973426,30.473544,57.760508,47.638133,75.565053,59.385087,83.965542,67.114361,88.459157,6.101137,298.075296,-48.672037,285.356885
24,-3.819946,3.640496,1.810295,-4.337065,0.0,0.546295,-20.481823,16.176578,-28.215351,19.140827,-31.767002,11.934265,-32.609951,-9.382633,0.0,-6.521202,12.645978,37.740406,29.745963,53.685758,43.035331,61.657959,53.518637,66.284423,0.0,67.507656,28.019085,88.295483,19.090404,85.47678,9.196587,67.118031,-0.695812,42.488148,0.0,6.110747,29.731798,57.971435,47.047367,77.48948,58.918575,87.027066,66.40969,90.110486,2.153446,301.700136,-46.989487,281.004164
25,4.937359,-0.875572,2.511852,-0.676896,0.0,-11.144703,-25.679867,-8.729245,-30.710907,-7.268898,-31.287586,-9.469528,-28.756394,-22.122105,0.0,-0.338195,14.213648,38.728994,30.260283,54.430629,42.594545,62.744075,52.314875,67.91766,0.0,60.236573,29.288418,71.182915,21.513874,64.72807,12.16539,47.949429,2.124722,29.521099,0.0,17.031073,27.610462,61.220458,40.609344,76.471772,49.621396,82.853405,55.07376,83.61175,7.013941,300.861444,-44.554499,280.364148
26,1.416733,-1.485147,1.285858,-21.740616,0.0,-19.018914,-24.850995,-30.732731,-26.314156,-29.991028,-23.785195,-27.99495,-18.537758,-31.297703,0.0,5.97397,16.533475,40.173361,31.993136,55.710469,43.711351,64.614298,52.483664,69.802691,0.0,60.230462,30.209107,62.491013,23.382534,55.543271,15.017384,39.644955,5.740551,23.898583,0.0,18.849919,22.724498,51.453704,36.611437,66.441072,47.135942,74.118773,54.160089,76.389299,8.304944,299.547213,-43.394371,258.794448
27,7.203758,-3.620476,-0.432769,-28.488898,0.0,-35.94294,-29.026772,-58.734776,-27.389443,-59.22012,-22.021454,-52.053143,-14.185707,-46.438465,0.0,12.985124,20.168599,43.020672,34.982794,57.383707,45.946123,67.100209,53.8791,72.336285,0.0,59.596161,32.218608,55.178238,26.873314,46.993,19.844753,32.724643,11.310619,21.215229,0.0,9.687244,16.159922,34.953012,26.803347,46.402656,35.067293,52.610412,40.833534,55.032782,15.10009,296.734327,-44.235752,231.11314
28,6.490482,-2.956955,-3.516358,-43.981657,0.0,-53.048778,-32.782322,-85.97311,-27.574596,-87.893703,-19.18309,-74.313354,-8.917236,-53.2714,0.0,17.621949,23.697918,44.127844,38.678469,59.411355,49.671661,69.717228,57.178473,73.912143,0.0,57.938587,35.096031,49.243389,33.088188,41.259453,28.777462,29.097759,22.360394,21.914429,0.0,4.02877,7.76136,19.140041,18.911397,29.236949,28.835294,38.115967,36.906276,42.980448,21.039596,295.230193,-48.303086,188.584304
29,1.811165,-6.949626,-4.494083,-49.497166,0.0,-55.864311,-31.082989,-88.374939,-25.046082,-90.777649,-16.394165,-77.307964,-6.4254,-55.407761,0.0,22.79987,27.249259,50.249657,43.668915,66.09711,55.386464,77.094438,63.100498,81.245078,0.0,55.778675,37.482456,46.329345,38.644043,38.066757,37.352657,31.495422,33.750629,31.647766,0.0,-4.354436,-2.299376,-7.637057,9.515479,5.715408,21.266928,18.917146,32.22071,28.000045,22.073565,290.633467,-53.574365,141.440038
30,1.532753,-3.916693,-4.89893,-63.281168,0.0,-58.952053,-31.760834,-90.441341,-25.467957,-92.551403,-16.814301,-79.26606,-7.066727,-57.402752,0.0,25.208865,29.66843,53.941121,47.054493,69.250839,59.222276,80.73008,66.799533,84.730741,0.0,59.729531,39.347901,65.856915,42.18235,55.536598,42.224224,45.518463,40.003819,42.326523,0.0,-23.257669,-11.458536,-34.762864,5.49951,-12.55221,21.975718,8.306702,37.487428,22.166459,22.572115,289.642864,-59.507498,81.08496
31,-0.356598,-0.890009,-5.409416,-45.106422,0.0,-59.166481,-32.073738,-90.662167,-25.777405,-92.956089,-17.130524,-79.724853,-7.286087,-57.562054,0.0,25.546714,29.977787,54.50352,47.489624,69.562,59.662124,81.092691,67.113164,85.349221,0.0,57.975574,40.445995,77.614552,45.5308,67.10511,47.447296,52.420738,46.782497,49.802616,0.0,-30.385624,-17.567393,-44.18171,-1.853822,-22.897108,14.249278,2.349998,30.065337,18.476155,21.083805,291.653858,-66.048626,38.879541
32,-0.808022,-0.388583,-6.027351,-39.638201,0.0,-59.166137,-32.393817,-90.669261,-26.10395,-93.098121,-17.51271,-79.860626,-7.730484,-57.701854,0.0,25.690098,30.001327,54.655352,47.529848,69.62049,59.706869,81.077488,67.105815,85.434202,0.0,55.37812,40.243572,79.949237,47.915165,74.334938,51.756992,55.470073,52.935814,53.300445,0.0,-28.082315,-22.975185,-47.030602,-3.627318,-24.413569,16.325432,5.790503,35.42878,25.760315,19.160825,293.483903,-73.190935,1.459968
33,-0.696304,-0.091637,-5.387684,-22.533602,0.0,-58.981006,-32.783649,-90.793728,-26.651527,-93.362629,-18.188438,-80.097484,-8.490875,-57.782879,0.0,25.452309,29.424676,54.471187,47.025186,69.299943,59.35205,80.737144,66.945931,85.189238,0.0,52.307293,40.202156,89.5387,48.676025,72.539394,52.942074,52.759117,54.487003,51.549797,0.0,-30.150738,-26.309232,-53.520181,-7.62189,-25.618455,12.093244,4.330371,30.741732,23.922505,17.077652,294.898383,-79.965488,-19.567517
34,-0.561859,-0.258475,-6.362686,-7.090834,0.0,-58.64257,-33.196197,-91.071327,-27.226604,-93.637653,-18.780533,-80.214546,-9.022362,-58.073261,0.0,25.421965,28.901922,54.525737,46.547633,69.125436,59.013411,80.524007,66.806548,84.952968,0.0,48.837415,41.413421,96.419128,50.795751,71.368269,55.292587,52.004716,56.828779,50.993082,0.0,-32.66832,-26.711805,-46.308431,-8.838642,-19.631533,10.382492,7.233292,28.433237,26.055497,14.825249,295.072985,-88.018718,-26.225274
35,-0.450348,-0.221104,-8.025399,9.340374,0.0,-58.646873,-33.402019,-91.211265,-27.633991,-93.901348,-19.290962,-80.441242,-9.579185,-58.639904,0.0,25.251646,28.407697,54.283948,46.0263,68.887846,58.569389,80.126347,66.537316,84.488211,0.0,43.659125,42.584015,94.384781,52.880751,64.675055,57.729847,49.586592,59.527834,49.512869,0.0,-38.382599,-25.592906,-39.345745,-8.40224,-14.936101,10.409952,9.469323,28.102933,28.176771,12.537289,294.626381,-97.881729,-17.1104
36,-0.108169,-0.338664,-6.457077,17.146626,0.0,-58.571217,-33.637986,-91.758889,-27.998166,-94.502976,-19.732132,-81.12957,-10.115181,-59.53339,0.0,25.065258,27.825736,53.895328,45.447908,68.623258,58.111325,79.725957,66.337677,83.962641,0.0,35.584849,44.481949,93.646019,54.204581,52.628512,57.80706,42.823935,58.491354,42.852202,0.0,-46.494368,-23.711816,-35.579717,-6.471391,-8.53186,11.770085,10.898172,28.785664,26.116438,10.481169,293.917545,-106.286757,-0.333946
37,0.361198,-0.519407,-5.458328,22.19734,0.0,-58.918991,-33.992489,-92.430004,-28.467934,-95.213757,-20.222763,-82.09203,-10.60881,-60.615704,0.0,25.02801,27.257224,53.492109,44.936244,68.311282,57.752801,79.314847,66.245434,83.6632,0.0,29.723333,46.886776,103.644081,55.602133,44.334189,57.911568,39.621569,57.397413,38.698557,0.0,-54.07583,-21.126567,-34.208543,-4.2624,-4.394638,13.091285,12.18147,29.355917,24.862578,8.680658,293.069858,-113.906794,21.535114
38,0.619377,-0.5705,-4.095749,21.222517,0.0,-59.284698,-34.474045,-93.11103,-28.993824,-95.810726,-20.725227,-82.749596,-11.042908,-61.314422,0.0,25.175717,27.077346,53.212306,44.730504,68.171158,57.571206,79.100969,66.149623,83.485705,0.0,27.057558,48.687962,105.86435,57.173887,43.316328,58.825127,40.344378,57.699446,38.347933,0.0,-60.751142,-18.379741,-30.392552,-1.106626,-4.028921,15.68069,11.817729,31.23878,24.144458,7.337425,292.197213,-119.965153,42.455486
39,0.855972,-0.458867,-2.553383,12.994563,0.0,-60.282898,-34.740291,-93.620315,-29.258354,-96.387954,-21.031311,-83.451416,-11.392479,-61.941982,0.0,25.168986,26.927057,53.073812,44.62396,68.295375,57.563536,79.091916,66.291315,83.638759,0.0,26.35072,48.896221,108.889126,57.551319,43.113739,59.241852,41.212223,58.143151,39.18274,0.0,-63.56007,-16.423498,-29.445777,0.875188,-4.185289,17.067708,10.917262,31.816078,22.807236,6.689827,291.56282,-124.022106,55.274523
40,0.891449,-0.080733,-1.230091,5.180773,0.0,-61.083149,-34.927986,-94.013877,-29.438324,-96.786518,-21.241424,-83.838455,-11.605682,-62.034164,0.0,25.199071,26.784933,52.829972,44.590739,68.394473,57.622768,79.090558,66.417237,83.977288,0.0,27.404583,47.931301,112.759896,56.988545,43.79932,59.222901,42.296482,58.598591,40.801483,0.0,-62.971428,-15.638595,-30.973346,1.455482,-5.520209,17.072309,9.40284,31.053164,20.516401,6.403312,291.284236,-126.430161,60.257445
41,0.906075,0.118845,-1.3908,-0.668788,0.0,-61.754517,-35.137653,-94.337288,-29.616074,-97.142658,-21.406723,-84.069386,-11.696755,-62.143787,0.0,25.347075,26.866518,52.887623,44.730566,68.631483,57.795187,79.325271,66.55578,84.516962,0.0,29.606518,47.407654,114.957893,57.829593,44.591984,61.05574,43.954879,61.155006,43.312099,0.0,-62.554816,-16.221747,-33.292729,1.120739,-7.291192,17.212242,8.552574,31.560543,21.040996,6.454445,291.204362,-128.675903,59.389938
42,0.575043,0.537834,-0.83923,-4.625563,0.0,-62.094509,-35.130513,-94.360485,-29.537876,-96.973835,-21.386856,-83.865258,-11.749009,-61.871395,0.0,25.044571,26.973667,53.100562,44.85666,69.023462,57.928765,79.657957,66.644947,84.872298,0.0,31.137829,46.887898,114.896702,58.215798,45.366211,61.950909,44.523514,62.460915,44.451187,0.0,-61.536978,-16.772128,-34.242462,0.537821,-7.311656,16.997455,9.424447,31.775965,22.709517,6.636538,291.49131,-129.908083,54.513489
43,0.172577,0.737238,-0.524631,-4.609557,0.0,-62.002316,-35.122342,-94.040211,-29.413193,-96.660244,-21.178231,-83.348214,-11.477601,-61.465382,0.0,24.78354,27.013224,53.092955,44.959734,69.145617,58.037582,79.702381,66.684381,84.905186,0.0,32.015258,45.652118,114.757347,57.264141,46.091423,61.404682,44.846901,62.353054,45.225883,0.0,-60.210406,-16.845784,-34.332377,0.390151,-6.885054,16.96847,9.955401,31.973468,23.629061,6.613055,291.994607,-130.628774,49.669991
44,-0.11538,0.657753,-0.998394,-2.676769,0.0,-61.241054,-35.035938,-93.691314,-29.237503,-96.296264,-20.852806,-82.805843,-11.013977,-60.987762,0.0,24.541676,26.98435,53.025005,44.963291,69.280393,58.043498,79.795809,66.636278,84.936086,0.0,32.522426,45.195739,114.989261,56.804031,46.53004,60.986091,44.902084,62.03128,45.197891,0.0,-60.043569,-17.488353,-34.28536,-0.24644,-6.704119,16.530109,10.528673,31.96121,24.369071,6.392515,292.427665,-131.732328,46.768527
45,0.069145,0.394783,-1.034008,-1.167256,0.0,-60.702415,-35.119663,-93.504638,-29.223564,-96.148555,-20.703552,-82.584571,-10.716293,-60.912803,0.0,24.523497,27.09508,53.119964,45.025263,69.380552,58.07746,79.866575,66.650529,84.997775,0.0,32.566795,44.908046,115.172332,56.438392,46.671466,60.561218,44.879367,61.609165,44.875957,0.0,-60.532015,-17.872428,-34.366976,-0.526805,-6.606535,16.423065,10.973579,32.168809,25.091767,6.441175,292.623285,-132.786821,45.402108
46,-0.118881,0.320435,-0.877442,-0.269738,0.0,-60.315388,-35.119789,-93.166672,-29.184013,-95.857281,-20.587692,-82.123546,-10.48011,-60.533432,0.0,24.442554,27.26072,53.132969,45.141947,69.518256,58.12854,79.923385,66.656408,84.877707,0.0,32.898915,45.031071,115.268326,56.493061,46.277218,60.53587,44.464028,61.508778,44.429501,0.0,-60.782542,-17.876553,-34.771651,-0.472885,-6.586114,16.461036,11.274038,32.270067,25.458139,6.289198,292.776009,-133.697359,44.964659
47,-0.087684,0.284299,-0.657486,0.301039,0.0,-60.065941,-35.133557,-92.935822,-29.24675,-95.84562,-20.613259,-81.907689,-10.411515,-60.264485,0.0,24.323487,27.207367,52.802617,45.065945,69.240008,58.016229,79.696378,66.525102,84.621245,0.0,33.609936,45.318993,115.685097,56.790264,46.190689,60.78788,44.256592,61.716248,44.281964,0.0,-60.77226,-18.007284,-35.073715,-0.572432,-6.779849,16.327649,11.162338,32.061154,25.34437,6.204031,292.947166,-134.352328,45.152556
48,0.064521,0.059478,-0.13924,0.23761,0.0,-60.321006,-35.009674,-93.042789,-29.128898,-95.910164,-20.480644,-81.987053,-10.227127,-60.174465,0.0,24.113943,27.196833,52.827675,45.03565,69.34575,57.994431,79.838256,66.559287,84.715427,0.0,33.501411,45.939331,115.476116,57.28101,45.481144,61.052193,43.601658,61.758865,43.782738,0.0,-61.053639,-18.20743,-35.11302,-0.792462,-6.209029,16.175928,11.718499,32.046111,25.848981,6.300842,292.925074,-134.459278,45.308596
49,-0.005241,-0.0391,0.175209,0.304059,0.0,-60.617546,-34.975674,-93.243073,-29.015236,-95.958057,-20.360825,-81.926422,-10.193275,-60.269486,0.0,24.144411,27.372957,52.816992,45.250294,69.353666,58.200689,79.976651,66.739894,84.751798,0.0,33.446182,46.619019,115.03664,57.809464,44.430542,61.330845,42.648685,61.840496,42.883392,0.0,-61.085379,-18.09636,-34.931554,-0.619548,-5.596897,16.371182,12.379438,32.231615,26.424502,6.35214,292.816394,-134.22753,45.543075
50,-0.131722,-0.007225,-0.038532,0.613317,0.0,-60.650184,-35.042655,-93.323421,-29.051193,-95.785469,-20.364028,-81.818538,-10.181625,-60.176765,0.0,24.165591,27.526604,52.579562,45.452675,69.370277,58.363933,80.12752,66.842054,84.85544,0.0,33.993393,47.298866,115.230835,58.418003,43.446922,61.80281,41.973518,62.149612,42.325344,0.0,-60.958815,-18.236854,-34.879905,-0.802582,-5.220763,16.22397,12.826252,32.197838,26.840947,6.274303,292.730119,-134.212177,46.077342
51,-0.066719,0.058527,-0.163307,1.061663,0.0,-60.823734,-35.231437,-93.464252,-29.225601,-95.672367,-20.540817,-81.86127,-10.375167,-60.124626,0.0,24.172631,27.505943,52.274045,45.575114,69.152125,58.558545,80.120863,67.039668,85.456556,0.0,34.560733,47.703495,115.361045,58.851493,42.744266,62.225406,41.791191,62.539547,42.202434,0.0,-61.406296,-18.241035,-34.936253,-0.835057,-5.056939,16.183091,13.047757,32.215999,27.05325,6.258133,292.679688,-134.324935,47.030047
52,0.137009,0.072001,0.204414,1.44751,0.0,-61.230617,-35.449928,-93.705631,-29.406097,-95.645107,-20.677071,-81.815082,-10.490593,-60.122658,0.0,24.004139,27.489307,52.061155,45.629306,69.137811,58.695557,80.270929,67.230094,86.120014,0.0,34.525944,48.064613,115.076889,59.084644,42.052174,62.322098,41.462357,62.522461,41.684521,0.0,-61.71774,-17.956285,-34.845369,-0.5072,-4.897259,16.52294,13.30026,32.621773,27.421178,6.473305,292.6354,-134.042358,48.361268
53,0.413796,0.010843,-0.275894,2.649055,0.0,-61.859677,-35.473435,-94.068284,-29.364739,-95.747475,-20.61438,-81.912587,-10.507164,-60.25811,0.0,23.913724,27.586515,51.912633,45.751868,69.127437,58.865717,80.426318,67.390954,86.782251,0.0,35.280933,48.508278,115.016281,59.462757,41.922558,62.643162,41.738994,62.778202,41.656025,0.0,-62.025825,-17.748069,-35.155306,-0.128465,-5.394645,16.81331,12.841505,32.747831,26.830591,7.053132,292.508472,-134.152221,50.872552
54,0.807243,-0.051561,0.23893,3.773204,0.0,-63.007507,-35.489216,-94.647926,-29.352791,-95.969341,-20.641319,-82.32161,-10.652207,-60.549202,0.0,23.711577,27.756155,51.847856,45.999759,68.973975,59.174641,80.459959,67.674178,87.259519,0.0,35.743892,48.472412,115.073341,59.178806,41.745471,62.217544,41.840984,62.217968,41.37141,0.0,-62.299114,-17.473484,-35.486394,0.311376,-5.491514,17.270478,12.596769,33.210872,26.70943,8.112854,292.317562,-133.660812,54.506407
55,1.188446,-0.294883,0.32706,5.503968,0.0,-64.164894,-35.539043,-95.370998,-29.419464,-96.45496,-20.82415,-82.865467,-11.122902,-61.116497,0.0,23.207496,27.871184,51.714204,46.162903,68.621294,59.440712,80.324096,67.99691,87.209625,0.0,36.621517,48.427139,115.308598,58.695374,41.751606,61.431896,42.244892,61.13657,41.349896,0.0,-63.074137,-16.209434,-35.803037,1.959859,-5.845566,18.700044,11.917447,34.200633,25.585129,9.582974,291.921745,-133.052078,59.909441
56,1.411308,-0.770522,0.874981,7.179325,0.0,-65.252849,-35.466991,-96.045936,-29.356498,-96.921913,-20.866653,-83.555042,-11.46698,-62.024128,0.0,22.6481,28.008369,51.491594,46.266175,68.126562,59.583541,80.158321,68.137232,86.840222,0.0,37.531014,47.864994,115.661522,57.359871,41.343567,59.691479,42.278092,58.985539,40.830391,0.0,-63.138796,-14.925179,-35.129457,3.621576,-5.518788,20.416811,12.125577,35.868802,25.612373,11.376623,291.084856,-131.794756,67.022399
