frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
16,-6.765747,0.880128,-0.18449,0.076595,0.0,23.740597,-8.287651,45.785477,-12.847801,52.892647,-15.337612,49.317467,-17.201019,32.06155,0.0,-2.248851,11.161523,29.162892,30.635763,51.932393,47.160568,63.118789,60.704546,68.883363,0.0,67.704941,22.812699,90.841725,15.133324,91.102833,8.940685,79.726513,4.389553,60.948029,0.0,8.935186,32.440456,57.63103,50.482086,68.496768,62.329112,76.396548,68.461237,84.464375,-28.851162,276.779058,-65.583847,268.283313
17,8.86686,-1.053425,-0.16341,0.11535,0.0,12.9902,-13.861325,35.624107,-18.824364,42.880096,-22.127095,39.913376,-24.84795,22.50056,0.0,-1.924389,11.04442,28.837579,30.621227,51.958785,47.307201,63.418365,61.405252,69.25573,0.0,67.896435,22.68528,91.035576,15.066444,91.523918,8.916779,80.205208,4.421162,61.228374,0.0,8.736411,32.383028,57.505158,50.366637,68.344504,62.187099,76.0792,68.340564,84.270972,-19.788265,275.727513,-65.55122,268.400543
18,-3.198372,0.897382,-0.03812,-0.040632,0.0,17.101467,-13.833698,38.86924,-18.45504,46.518791,-20.255928,43.269035,-20.967247,26.372864,0.0,-1.531682,12.203067,30.541865,31.326058,52.519096,47.36721,63.135758,60.500732,68.660407,0.0,67.698818,22.606441,90.954242,15.010185,91.465954,8.884666,80.198742,4.404052,61.176269,0.0,8.698052,32.506096,57.433737,50.425362,68.306021,62.193978,76.156697,68.349246,84.364525,-22.760158,276.632132,-65.362861,268.367148
19,2.597751,1.363103,-0.026036,0.009053,0.0,14.967213,-16.068386,34.524365,-21.010929,43.506833,-22.701862,39.658322,-22.796917,23.215794,0.0,-1.728468,11.593603,30.25727,30.710086,51.459682,46.668949,61.77515,59.682885,67.820107,0.0,67.512452,22.647732,90.740433,15.071137,91.21811,8.937046,80.092598,4.423199,61.11826,0.0,8.757505,32.672452,57.271383,50.507354,68.0369,62.21785,75.993367,68.379232,84.282236,-19.921835,278.004214,-65.148325,268.38518
20,1.109333,-0.033962,-0.081688,-0.053204,0.0,13.787522,-17.643791,33.19542,-22.60746,42.229683,-24.111763,38.279435,-23.931976,21.829846,0.0,-1.478515,11.736728,30.880467,30.776393,51.900826,46.656548,62.130004,59.534733,68.019622,0.0,67.565667,22.63686,90.573761,15.079434,91.040955,8.983784,80.090218,4.536576,61.243149,0.0,8.736571,32.860123,57.24856,50.645341,67.826294,62.320516,75.914042,68.444502,84.198366,-18.536717,277.976087,-64.954228,268.337811
21,2.972775,-0.02843,-0.142742,0.019957,0.0,10.388168,-21.440975,29.052532,-26.643688,38.843227,-27.796452,35.014378,-27.024262,18.491741,0.0,-0.531906,11.893586,31.52235,30.70759,52.42752,46.377017,62.222333,59.211642,67.51049,0.0,67.588269,22.813603,90.512158,15.255192,90.950421,9.139218,80.007832,4.657711,61.168854,0.0,8.532771,33.006719,57.107214,50.742722,67.769373,62.346304,75.969593,68.401031,84.16848,-15.277594,277.949658,-64.810622,268.359769
22,-5.351154,2.943605,-0.116924,0.034383,0.0,15.5564,-18.963776,34.614692,-23.869561,45.35083,-24.063458,40.448707,-21.906933,24.144756,0.0,-2.2737,11.239279,30.773614,29.903242,50.151437,45.275044,59.448455,57.526857,65.21934,0.0,67.648327,22.88261,90.543205,15.339294,90.978035,9.227234,79.985573,4.736527,61.191914,0.0,8.508602,32.991813,56.915169,50.744241,67.684664,62.340215,75.925367,68.372835,84.084091,-20.329439,280.890743,-64.628237,268.391632
23,0.434658,4.020409,-0.140625,0.093268,0.0,14.479213,-18.986801,33.94749,-23.93097,45.277439,-24.216477,40.025425,-22.000534,23.262703,0.0,-8.275062,9.144655,27.460754,27.551564,45.773592,42.724505,55.159716,54.931449,61.915223,0.0,67.868866,22.95409,90.73835,15.472893,91.216667,9.407272,80.262955,4.941227,61.50761,0.0,8.335602,32.941226,56.826409,50.72805,67.511256,62.356492,75.729952,68.40471,83.913129,-19.549953,284.892038,-64.424034,268.465786
24,-0.765381,0.865172,0.006352,0.080955,0.0,15.122497,-18.510006,36.139355,-23.163334,46.778126,-23.327397,41.09103,-21.122383,24.266018,0.0,-9.697704,8.728409,27.142159,26.90048,45.671667,41.800892,54.58051,53.842333,61.031279,0.0,68.052143,22.877838,90.903316,15.466163,91.514247,9.516082,80.590816,5.172672,61.860923,0.0,8.184313,32.789814,56.734376,50.693827,67.44869,62.415155,75.675833,68.492223,83.744426,-19.958479,285.729805,-64.060827,268.519336
25,-4.100418,4.565381,0.08678,0.094268,0.0,17.949428,-16.125344,41.507366,-20.48164,52.403812,-19.652161,45.832569,-16.111244,28.966037,0.0,-15.26464,7.803239,24.373481,25.460078,40.888702,39.655831,49.445309,50.901927,57.04077,0.0,68.197117,22.887657,91.216095,15.532562,91.846298,9.671093,80.805382,5.401543,62.099934,0.0,8.158798,32.538058,56.568206,50.571352,67.347481,62.387046,75.603326,68.515268,83.549468,-23.726978,290.262007,-63.642128,268.580425
26,0.209884,2.396423,0.913994,0.213582,0.0,19.112835,-15.202148,42.524838,-19.689685,53.953274,-19.183124,46.261059,-15.792366,28.987072,0.0,-18.242011,6.712751,23.717258,24.41426,39.333826,38.468888,47.424044,49.523459,55.862411,0.0,68.149212,22.879829,91.218796,15.575603,91.808304,9.684013,80.706985,5.263916,62.185627,0.0,8.348557,32.031742,56.283043,50.105038,66.90604,62.058806,75.248138,68.427855,83.19633,-23.179482,292.597998,-62.390522,268.733575
27,0.842228,1.847337,1.232139,0.453458,0.0,20.526856,-14.183384,44.026909,-18.922302,54.868447,-18.665142,46.912834,-15.561573,28.989579,0.0,-21.752583,5.898017,22.651212,23.133409,37.693341,36.746065,45.671247,47.559352,54.471027,0.0,68.383427,22.990918,91.435616,15.809247,92.046273,9.921559,80.962349,5.370965,62.575711,0.0,8.011375,31.497391,55.622178,49.565944,66.036274,61.633482,74.5737,68.212321,82.57606,-21.960594,294.379043,-60.781723,269.120741
28,0.428707,-1.24947,1.5985,0.421644,0.0,22.574868,-12.605804,45.595723,-17.463775,56.239964,-17.641548,47.608738,-15.104621,29.954854,0.0,-19.345589,6.435072,24.292414,23.907512,39.611284,37.641853,47.378312,48.422401,55.947047,0.0,68.648872,23.272957,91.588863,16.047489,92.025661,9.977566,80.505077,5.121082,62.253525,0.0,7.941573,30.873947,54.826684,48.957481,65.380633,61.138466,74.038077,67.902569,81.878589,-21.137341,293.075656,-58.788677,269.488468
29,10.380833,-3.556811,2.053585,0.592681,0.0,12.09145,-17.464931,36.072853,-22.802479,46.137612,-23.850506,38.814743,-22.438007,21.115368,0.0,-16.310322,7.543269,24.877042,25.487593,40.741699,39.94565,49.63424,51.729938,58.16354,0.0,69.092216,23.8824,92.067123,16.653786,92.212738,10.327698,80.214111,5.077617,62.193054,0.0,7.564252,30.211006,53.83801,48.284018,64.28765,60.60283,73.022838,67.638116,81.003659,-10.300547,289.491644,-56.279131,270.053948
30,2.725113,-2.933108,2.971161,0.872965,0.0,14.544228,-17.10759,36.557648,-22.807514,45.938484,-24.043625,38.372681,-22.821304,21.588295,0.0,-11.755821,8.86978,27.709423,27.199624,44.299894,42.082856,53.07459,54.152024,60.399214,0.0,69.354332,24.780143,92.3405,17.562446,92.1576,10.841514,79.76754,4.968864,61.996788,0.0,6.758447,29.525589,52.53735,47.498936,62.911024,59.941187,71.954791,67.277506,80.193741,-7.046585,286.531844,-52.779121,270.900221
31,4.767986,0.043979,3.155948,0.940521,0.0,12.356781,-17.073166,35.642201,-22.955761,43.235699,-24.391651,35.092106,-23.500465,18.94661,0.0,-11.467249,8.95791,26.948954,27.526283,42.88844,42.584838,52.110641,54.902044,59.268811,0.0,69.685078,25.919529,92.297207,18.783028,92.230282,11.765545,79.522625,5.454186,61.911839,0.0,5.549225,29.005823,51.154338,46.961855,61.644498,59.537203,71.063053,67.071889,79.433284,-1.659623,286.595528,-49.004197,271.860447
32,1.112286,0.895072,4.257969,0.744685,0.0,14.42736,-12.170254,40.263473,-18.121971,45.889435,-20.437008,36.520706,-20.819687,20.525894,0.0,-11.511845,7.863112,26.254929,26.419691,42.158896,41.764619,51.314555,54.342561,58.245125,0.0,69.644783,27.383332,91.610733,20.220085,91.41362,12.731964,78.176445,5.74561,61.034546,0.0,4.716151,28.574015,50.373306,46.453365,61.057807,59.131145,70.561121,66.937805,78.907739,0.092171,287.551168,-44.10672,272.6657
33,14.004902,-2.399708,6.269371,-0.4366,0.0,4.547287,-15.572743,33.694004,-22.296398,36.700046,-25.614544,27.144619,-26.985592,10.969608,0.0,-9.491384,8.71969,28.776606,27.258954,46.155222,42.821849,55.070599,55.769119,61.422691,0.0,68.877411,28.901871,90.239113,21.574642,89.79847,13.448571,76.271714,5.448944,58.778961,0.0,4.739295,28.862303,51.585689,46.475892,62.71625,59.052339,72.28996,67.060787,80.195593,14.836813,285.299901,-37.097609,272.377541
34,-2.105141,8.0516,8.575447,-3.017693,0.0,4.024704,-7.513664,39.895466,-11.235866,43.75185,-12.435219,36.577847,-12.504982,23.183453,0.0,-5.341263,8.051586,31.308335,19.817362,42.89522,28.890646,46.312883,35.887598,44.565186,0.0,67.638314,30.069844,87.516335,22.223935,85.422913,12.997811,70.504212,3.228367,51.743866,0.0,7.595535,29.186443,54.902377,45.850175,67.745117,57.821616,77.622985,65.594091,83.015796,13.552082,293.5184,-27.701752,269.526747
35,10.444988,-3.019818,8.121998,-0.665003,0.0,-11.46064,-14.424156,15.211007,-16.466377,17.986657,-16.562255,14.457974,-15.591957,5.296063,0.0,0.503834,11.33556,31.026927,21.954025,41.048698,29.949901,44.242367,36.025042,43.140135,0.0,56.303925,31.735119,72.434063,25.055889,66.153202,15.959027,50.735344,5.428322,36.105343,0.0,18.003012,28.138588,56.207572,39.629056,66.255772,47.430652,71.27608,52.013286,73.190219,24.914674,290.722221,-18.66215,269.085383
36,12.310788,-6.125962,14.145848,-17.303552,0.0,-29.133053,-20.454415,-13.875676,-20.329216,-12.040512,-18.805092,-11.35579,-16.50396,-13.265294,0.0,8.039113,15.555979,34.367316,25.645403,44.765023,32.827149,48.444866,37.941738,47.488673,0.0,55.726535,35.885799,70.256744,28.505126,61.973876,18.131412,47.163288,5.829357,33.846679,0.0,25.679316,20.068303,54.878011,28.465273,63.286404,35.36225,66.609046,40.852566,66.930444,38.401108,284.917901,-3.340656,252.103473
37,15.375148,-8.874102,17.522609,-31.743985,0.0,-49.174736,-30.174614,-47.969719,-27.780395,-46.935482,-24.092971,-41.444172,-19.751907,-35.603897,0.0,18.349703,21.593156,39.831646,31.915873,50.102506,38.506248,54.08458,42.709401,53.758908,0.0,54.142708,39.962219,65.59306,31.957604,55.838345,20.734829,41.606964,7.454956,29.888111,0.0,30.214057,12.087693,51.978805,17.69857,59.116732,23.56066,60.309318,29.424862,58.676662,55.593458,276.593421,15.999155,220.90911
38,3.174912,-5.251675,15.755985,-47.05198,0.0,-58.711384,-32.253822,-71.731842,-26.717354,-70.581516,-20.492603,-60.796589,-14.240433,-47.146362,0.0,25.233318,26.133466,41.675637,36.373314,49.701709,42.025206,54.615856,44.785091,55.069067,0.0,51.649762,36.803788,59.74656,28.358368,48.088578,17.455502,35.153515,5.132184,25.927163,0.0,26.001234,-4.240759,34.567276,-1.952085,40.342823,2.946767,40.800103,9.542662,38.849426,61.005324,272.143041,33.992094,174.658425
39,10.692993,-11.850732,11.022572,-53.383302,0.0,-67.050762,-39.836952,-99.121078,-34.824211,-100.648945,-28.826237,-90.334419,-22.43589,-72.076469,0.0,26.137406,30.828857,42.661866,47.156518,54.756413,57.812391,65.143758,64.556487,73.507987,0.0,48.29575,32.875774,52.331303,24.704567,41.745953,14.874127,31.78307,4.546726,25.856804,0.0,16.599307,-20.391993,13.379733,-21.259105,16.912823,-17.636304,16.313094,-10.662728,14.942689,74.101913,261.429996,47.418262,122.41281
40,3.757828,-2.884102,8.649445,-64.724003,0.0,-68.228405,-36.67273,-103.611546,-30.76339,-105.406059,-24.548607,-94.777279,-18.482002,-73.845383,0.0,27.077099,31.394626,46.117159,48.529723,59.047152,59.298538,70.089595,65.689965,78.318603,0.0,53.927467,27.153087,54.768642,17.998695,49.389965,8.433483,42.089584,-0.424233,33.991401,0.0,-2.637441,-34.878417,-7.40669,-35.135886,-1.394791,-29.995927,1.811158,-20.447155,0.900929,80.8862,260.940022,59.094166,60.082935
41,1.06707,-1.594778,1.475761,-50.078294,0.0,-67.467144,-34.743691,-103.074944,-28.566994,-104.92012,-22.597893,-94.143471,-17.042038,-73.429848,0.0,27.750783,31.951762,47.17256,49.195293,59.766692,59.897418,70.909739,66.020724,78.907949,0.0,49.797363,17.617252,44.689694,8.862648,40.977711,0.52644,34.226372,-6.433571,26.397217,0.0,-19.970151,-42.234441,-25.843566,-42.994323,-20.181402,-39.087785,-16.347495,-30.881251,-17.960592,84.89074,262.804196,63.507397,13.463593
42,0.255226,-0.967444,-3.72052,-37.529183,0.0,-66.392269,-33.893555,-102.876663,-27.456116,-104.111755,-21.410065,-92.965851,-15.937843,-72.11998,0.0,28.266634,32.66661,47.710999,49.755962,60.615242,60.195895,72.017962,65.921702,79.260877,0.0,45.88987,6.898922,37.940701,-1.454727,34.864048,-8.876598,28.965683,-14.503658,21.182304,0.0,-34.201139,-48.926772,-42.862832,-50.438354,-37.628345,-47.575991,-33.081616,-40.325088,-34.635544,87.643822,265.245502,62.284733,-20.65684
43,0.859314,-0.259451,-4.379059,-23.67541,0.0,-65.275005,-33.011604,-102.528442,-26.79055,-103.643417,-20.992584,-92.685413,-15.721619,-71.679966,0.0,27.793182,32.465156,47.491205,49.402479,60.465189,59.787638,72.098756,65.475358,79.121001,0.0,42.492851,2.351635,31.568402,-5.498909,29.648541,-12.782856,23.827034,-18.39014,16.647629,0.0,-41.18182,-47.123932,-46.411394,-48.819358,-42.210455,-47.10433,-38.290776,-41.491856,-41.065504,90.80456,267.991715,60.207098,-41.326586
44,0.796165,-0.093552,-2.879093,-14.842771,0.0,-64.607174,-32.303901,-102.098407,-26.195503,-103.340355,-20.603439,-92.528835,-15.502533,-71.495567,0.0,27.449837,32.289019,47.268916,49.082155,60.430572,59.398413,72.112712,65.026976,79.297792,0.0,40.428337,-0.915619,27.787468,-8.664391,25.442413,-16.20639,19.425613,-22.27985,12.981949,0.0,-45.98949,-45.634648,-48.790094,-47.009193,-45.718177,-45.691075,-42.388768,-41.01647,-45.868527,93.834394,270.528178,59.561674,-53.539342
45,0.743363,0.058009,0.696327,-6.121022,0.0,-64.072495,-31.859802,-101.604744,-25.843209,-102.965138,-20.391861,-92.248203,-15.37143,-71.248215,0.0,26.892477,32.361896,47.24666,48.977932,60.369759,59.211667,72.307707,64.783567,79.55334,0.0,38.470139,-4.265991,25.387482,-12.287864,21.799507,-20.243248,15.478272,-26.773212,9.517937,0.0,-48.192337,-44.481835,-49.907548,-44.83028,-47.476347,-43.051331,-44.459216,-38.538167,-47.540315,96.254677,271.894462,61.934921,-58.352089
46,0.727134,0.032863,2.947541,-2.933033,0.0,-63.748844,-31.190231,-101.391345,-25.307121,-102.970664,-20.089233,-92.241794,-15.335769,-71.140045,0.0,26.598842,32.461488,47.219404,48.911489,60.363313,59.071544,72.502913,64.587782,79.768479,0.0,35.634681,-5.64663,22.488624,-13.6848,19.118019,-21.613633,12.936264,-28.202992,6.444259,0.0,-49.036892,-43.752952,-50.191618,-44.04158,-47.624005,-42.361018,-45.388412,-38.246903,-48.32867,98.638772,272.094878,66.539423,-61.117569
47,0.507889,-0.012646,5.493095,1.709757,0.0,-63.050834,-30.526222,-101.000187,-24.787559,-102.913604,-19.778686,-92.152553,-15.179901,-70.982643,0.0,26.219805,32.520743,47.106265,48.80634,59.979682,58.897456,72.540802,64.410299,79.873195,0.0,34.70684,-4.563217,26.158195,-12.735191,23.283394,-20.323311,16.121933,-26.125397,7.906723,0.0,-45.395877,-44.648302,-54.01277,-45.254777,-52.675423,-43.158079,-50.480789,-38.498646,-51.885932,100.632665,271.985266,73.518522,-59.504778
48,-0.46566,-0.103531,9.241104,7.773139,0.0,-62.700279,-30.255226,-100.602756,-24.393562,-102.869167,-19.327812,-91.77285,-14.618591,-70.679066,0.0,26.237293,32.454436,47.292319,48.650038,60.342935,58.767052,72.992211,64.318204,80.360739,0.0,37.759586,0.375183,33.944756,-8.339092,28.773445,-16.430866,20.060234,-22.757721,8.319763,0.0,-37.97973,-45.714398,-60.202187,-46.492268,-60.652002,-43.685227,-57.866543,-37.805881,-54.532805,101.274645,271.186919,83.867266,-52.426455
49,-0.501869,-0.300008,13.327309,11.132389,0.0,-62.447067,-29.706368,-100.19767,-23.978348,-102.840946,-18.993851,-91.702606,-14.315483,-70.486473,0.0,26.118473,32.256921,47.430726,48.385363,60.302933,58.550703,73.206225,64.121887,80.671282,0.0,43.566684,7.876991,44.290535,-1.757939,34.079223,-10.976246,22.754562,-18.76474,6.162552,0.0,-26.910592,-46.139667,-67.185455,-47.062836,-70.278212,-43.445901,-66.293263,-36.040492,-54.749499,101.66787,269.726491,98.089669,-42.454486
50,-0.797974,-0.126131,10.510139,11.330429,0.0,-62.388485,-29.001434,-99.797424,-23.414016,-102.75333,-18.557808,-91.49937,-13.937301,-70.046402,0.0,26.105369,31.923369,47.443891,47.988196,60.152323,58.161836,73.224923,63.685867,81.071325,0.0,49.650776,15.248886,55.569168,5.106091,41.891693,-4.75169,27.906029,-13.62735,7.782532,0.0,-16.648742,-46.697391,-73.929162,-47.969733,-80.216768,-43.780354,-75.200273,-35.015658,-58.437141,101.444698,268.425818,109.17461,-32.298599
51,-0.920311,0.031011,5.577095,8.797223,0.0,-61.980972,-28.659187,-99.125335,-23.145012,-102.499717,-18.305671,-90.87656,-13.57434,-69.374233,0.0,26.076371,31.598995,47.58851,47.504517,60.224818,57.633129,73.334344,63.066054,81.316017,0.0,56.496495,21.854187,67.011452,11.185536,48.783714,0.319782,32.497559,-9.685638,9.591248,0.0,-7.578674,-47.110729,-81.034084,-48.844496,-90.399639,-44.109817,-83.734494,-34.08033,-61.836378,100.778011,267.343494,115.005329,-24.614711
52,-0.443069,0.378913,0.556114,4.153777,0.0,-62.059605,-28.19062,-98.744591,-22.867951,-102.380276,-18.23243,-90.704956,-13.66214,-69.140579,0.0,25.609377,31.239027,47.605615,47.101275,60.210504,57.209175,73.332615,62.557539,81.160925,0.0,61.730244,25.777085,69.598435,14.968701,49.206162,3.245099,32.438942,-8.187332,7.985688,0.0,-3.91535,-45.72358,-83.988755,-47.727214,-94.033398,-43.450662,-87.179,-33.552309,-64.283059,100.416475,266.859334,115.642976,-21.324007
53,-0.023758,0.378517,-5.833557,-0.84573,0.0,-62.109879,-27.848946,-98.515354,-22.662987,-102.265491,-18.159073,-90.574562,-13.649117,-68.869217,0.0,25.395907,31.075932,47.367457,46.867575,60.016609,56.936202,73.338124,62.229015,81.17435,0.0,63.586029,25.843781,67.504853,15.516724,49.445641,3.835739,32.954933,-7.806907,8.630699,0.0,-4.924948,-44.066607,-83.499297,-46.565881,-91.881094,-43.192987,-86.96531,-34.195495,-66.991361,100.585281,267.434257,110.001983,-21.973331
54,-0.052506,0.570846,-14.749397,-5.399234,0.0,-62.166275,-27.428146,-98.348842,-22.194236,-101.923576,-17.773956,-90.058124,-13.419731,-68.345169,0.0,25.18866,30.951146,47.26479,46.780272,59.942236,56.83172,73.343273,62.065277,81.026198,0.0,62.214661,21.094368,62.649261,11.240067,50.473114,0.155823,36.188484,-10.401924,14.421638,0.0,-11.285635,-46.940879,-81.130631,-49.302832,-86.361409,-46.064807,-83.01907,-37.026362,-68.984485,100.74916,268.921751,95.468971,-26.455917
55,0.110962,0.373343,-15.383835,-5.998231,0.0,-61.973854,-27.125541,-98.247413,-21.827705,-101.792495,-17.406349,-89.837574,-13.098884,-67.994751,0.0,25.145286,31.048811,47.315623,46.852631,60.011569,56.865559,73.501293,62.071205,80.906909,0.0,61.787064,16.588211,56.57943,6.976822,48.2845,-3.616939,36.39814,-13.276199,17.63308,0.0,-18.919993,-48.347035,-78.005393,-50.628861,-79.472879,-47.568628,-77.028193,-38.95371,-66.771203,101.265272,270.335557,80.490286,-31.413685
56,0.074982,0.234219,-11.014366,-6.668082,0.0,-61.958553,-26.868484,-98.413593,-21.586121,-101.832035,-17.17543,-89.966068,-12.890167,-67.808189,0.0,25.017488,31.051985,47.251082,46.937093,59.975458,56.998656,73.606355,62.260668,80.887309,0.0,57.519012,10.06517,48.645653,0.885841,44.706779,-8.708702,35.664803,-16.726547,21.111694,0.0,-27.051145,-48.804302,-71.860492,-50.328438,-68.761411,-47.225047,-67.356812,-38.985369,-61.925437,101.817375,271.553692,69.953041,-37.097851
