frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
17,-10.106861,0.805213,0.100857,0.008732,0.0,-2.306168,-27.429474,32.144542,-36.824971,37.986156,-40.683232,27.909221,-41.964135,8.321697,0.0,-4.19925,12.219629,39.278042,32.215993,54.073157,47.467629,59.82664,59.149201,61.279282,0.0,65.112682,25.867218,91.208004,18.06118,88.836514,10.719143,76.736675,4.591839,58.832027,0.0,6.920714,33.352731,52.167995,50.319262,64.321514,61.09198,74.635006,66.567969,79.837725,8.228274,299.188082,-44.021055,290.543025
18,6.157287,-1.095847,0.081139,-0.049722,0.0,-10.306846,-34.109379,27.220425,-45.030407,31.411846,-49.682419,20.406796,-51.441227,-0.908329,0.0,-4.29158,11.330348,41.234924,31.904709,55.48666,47.78258,60.914855,60.134305,62.289048,0.0,65.311008,26.100814,91.290973,18.214645,88.784145,10.7849,76.476688,4.56974,58.529422,0.0,6.953443,33.700337,52.255496,50.599449,64.446991,61.245331,74.648641,66.602105,79.956138,14.387575,298.060791,-43.937902,290.461859
19,-8.668407,0.977546,-0.00158,-0.054007,0.0,2.373012,-25.242405,33.881012,-34.609806,40.229988,-38.682575,30.357513,-40.340744,10.696197,0.0,-5.186676,11.732331,38.293073,32.01954,53.614017,47.58388,59.547812,59.50203,60.946026,0.0,65.517941,26.282765,91.343686,18.331135,88.803097,10.847306,76.404316,4.568585,58.457898,0.0,7.052898,33.74828,52.326484,50.626063,64.423205,61.23555,74.620927,66.591225,79.913049,5.705813,299.01866,-43.952837,290.388175
20,1.207683,1.41096,0.165905,-0.031183,0.0,1.326416,-24.819259,32.256421,-34.330776,36.542897,-38.610077,25.110363,-40.326049,4.321278,0.0,-6.17372,10.205453,37.197139,30.963472,51.554097,47.060075,57.486571,59.673659,59.907162,0.0,65.333268,26.216813,91.101471,18.26587,88.679123,10.752365,76.131501,4.436852,58.296685,0.0,7.234505,33.839534,52.369721,50.703621,64.400035,61.281862,74.679083,66.646626,79.933203,6.844728,300.409808,-43.8557,290.33718
21,-0.327026,-0.346827,0.173825,-0.09643,0.0,2.115658,-24.455978,32.418949,-33.862576,36.886173,-38.072617,25.680302,-39.779079,5.203411,0.0,-5.687102,10.517799,37.396469,31.168384,51.535374,47.16205,57.416521,59.722553,59.849598,0.0,65.290317,26.310447,91.151973,18.244091,88.548031,10.60778,75.962505,4.172138,58.178432,0.0,7.486632,33.920551,52.396472,50.758122,64.472518,61.302549,74.811983,66.62788,79.931327,6.407289,300.055876,-43.792288,290.233645
22,2.722767,0.328981,0.066845,-0.041756,0.0,-0.226067,-27.113011,29.336014,-36.898544,33.759773,-41.171997,22.348617,-42.70919,1.25457,0.0,-6.486683,10.608153,37.523181,31.186799,51.476934,47.087913,57.235827,59.562533,59.680143,0.0,65.385429,26.398052,91.162124,18.325756,88.608558,10.65477,75.975471,4.153816,58.212318,0.0,7.550137,33.991466,52.388432,50.785256,64.478842,61.301018,74.839166,66.620556,79.868144,8.96798,300.379535,-43.887519,290.186567
23,-0.06736,0.093503,0.013813,-0.073878,0.0,-0.511162,-27.346642,29.45755,-37.077667,34.175537,-41.159637,22.846527,-42.548721,1.856598,0.0,-5.669355,10.73994,37.63774,31.374198,51.218385,47.169176,56.856901,59.516986,59.205047,0.0,65.274707,25.951984,90.917644,17.835502,88.407154,10.224838,75.665096,3.829639,57.844036,0.0,7.835596,33.81376,52.741039,50.682627,64.799895,61.260484,75.174026,66.619556,79.726711,8.709383,300.473047,-44.064943,290.112698
24,2.242207,-0.082425,0.280597,-0.218942,0.0,-3.384922,-29.528904,27.962345,-39.681485,32.049099,-43.814381,20.004604,-45.077294,-3.672329,0.0,-5.207709,12.430469,40.273792,32.768153,52.817178,47.975649,57.710293,59.775671,59.435463,0.0,65.039292,25.117012,90.377083,16.785416,88.233261,9.151314,75.414254,2.845883,57.165642,0.0,8.663188,33.929147,54.586895,50.824282,67.099035,61.400386,76.968406,66.71622,80.485648,10.755478,300.392369,-43.980458,289.895503
25,0.384819,0.189796,-0.025886,-0.463597,0.0,-5.402218,-30.339856,27.572788,-40.328339,34.190792,-44.377533,22.872448,-45.869912,-0.463063,0.0,-4.625946,14.104054,42.591186,33.187265,56.448337,47.560921,60.924278,58.680317,61.660812,0.0,64.338913,24.985245,89.198684,16.168247,87.171249,8.187778,74.15506,1.632637,55.172081,0.0,9.655677,33.479961,57.603921,50.453544,70.809876,61.030772,79.855756,66.344074,81.667982,10.986037,300.572396,-44.160604,289.422137
26,-4.122111,0.759888,1.612495,-1.993168,0.0,-3.77128,-24.628114,21.01589,-32.104923,28.107021,-34.790142,18.479571,-35.373476,-0.415317,0.0,-7.677218,15.870313,42.33457,33.637099,57.191065,46.952914,62.186858,57.10307,63.289998,0.0,62.079827,24.669995,84.07061,15.020634,79.456742,5.639946,62.304268,-2.675354,40.973923,0.0,16.279014,30.463331,61.735481,46.289826,74.245126,56.809935,81.218045,62.591403,80.401729,6.688293,301.329799,-42.723742,287.426484
27,4.315659,-3.097339,0.850662,3.704593,0.0,-16.583239,-27.885344,-2.891276,-32.40342,2.7919,-32.716919,-3.255049,-31.096934,-14.313858,0.0,-11.449119,18.812362,45.783158,35.793127,60.415078,48.338174,66.351751,57.856191,68.709733,0.0,52.951733,28.353219,68.136338,19.813248,59.538311,10.638073,42.478741,1.759827,25.909676,0.0,25.152338,27.691095,62.750707,38.241437,71.738393,44.785943,74.695422,47.635601,70.139625,10.873146,298.242093,-42.003886,291.14071
28,-0.293198,-2.699851,-3.857059,-11.48365,0.0,-22.574427,-24.02667,-23.2628,-24.502933,-18.810974,-22.043701,-19.474279,-18.137495,-21.177028,0.0,-6.248055,22.082404,47.634397,38.117708,63.646094,49.793359,70.676181,58.336682,73.466145,0.0,54.070129,30.185154,59.759743,23.162521,50.222992,15.056683,35.414406,6.774193,21.941917,0.0,22.376793,18.261894,50.342011,20.825079,53.48791,21.583411,51.538697,20.575706,43.446515,10.49097,295.648975,-45.949923,279.763793
29,5.721726,-4.053371,-2.651287,-26.92113,0.0,-36.600523,-26.053397,-48.338442,-23.511315,-45.89803,-18.65284,-41.513106,-12.612803,-32.66343,0.0,0.038594,24.233208,50.015246,39.925044,66.630553,51.563619,75.340473,59.988827,79.252455,0.0,48.615417,29.457722,46.978695,22.118809,35.361328,12.950088,21.376522,3.110687,8.082321,0.0,15.244608,4.638222,30.438544,1.214797,28.371091,-1.8988,22.770125,-4.869156,8.686733,16.026467,291.828609,-48.787439,253.075668
30,6.556354,-5.226839,-9.689198,-50.444832,0.0,-49.371454,-29.808901,-74.307524,-24.548218,-74.006458,-17.164535,-64.062544,-8.507383,-46.369068,0.0,6.544432,26.852784,52.617149,42.951123,68.98869,54.655364,79.181337,62.730175,83.905595,0.0,37.806198,23.680252,30.590458,18.74683,19.889523,12.112759,10.004254,5.088822,1.996056,0.0,3.589947,-4.296019,9.237615,-8.231638,7.763349,-10.437036,4.865958,-11.946166,-3.436898,22.757744,286.949055,-58.301714,202.978121
31,4.567057,-3.473634,-12.751854,-58.288406,0.0,-56.940205,-31.575955,-88.260418,-24.885384,-89.434399,-16.140656,-76.145863,-6.177956,-53.918461,0.0,15.598809,28.824191,55.109254,45.333633,71.119049,57.171409,82.099532,65.00687,86.779522,0.0,26.904191,15.678652,12.577023,12.340079,7.214899,8.643952,7.420475,5.666188,5.5343,0.0,-15.253247,-13.777841,-19.84786,-17.856916,-18.743848,-19.638014,-13.17575,-20.344991,-15.989204,27.702318,283.885339,-70.676051,145.099633
32,2.560798,-1.653429,-13.342746,-73.481848,0.0,-59.591983,-31.27367,-90.109691,-24.490013,-92.133979,-15.563507,-77.746032,-5.536148,-55.054287,0.0,27.319469,30.075044,57.26669,46.939564,73.094358,58.921021,84.137048,66.589829,87.900835,0.0,21.250957,1.281824,-0.079502,-3.6738,2.745603,-6.749463,11.037391,-7.213772,7.414118,0.0,-37.683676,-26.595077,-52.568699,-27.500916,-45.335252,-25.44309,-24.873427,-22.143682,-22.429802,30.569721,283.068415,-83.712192,72.45429
33,0.749817,-0.266193,-10.666695,-63.063349,0.0,-59.342994,-30.95446,-90.240142,-24.180816,-92.108986,-15.340599,-77.837436,-5.440475,-55.448421,0.0,27.943555,30.275992,58.126885,47.119158,73.206657,59.120264,84.526162,66.727779,88.099559,0.0,6.21872,-11.548262,-18.825474,-17.62401,-5.718012,-20.340168,2.195503,-19.282105,-1.805117,0.0,-50.089007,-31.786608,-69.834732,-27.122609,-46.819763,-19.706804,-21.180802,-11.357818,-15.364746,31.339531,284.085506,-94.358894,10.674225
34,0.14399,-0.492028,-12.743328,-51.042995,0.0,-58.882942,-30.885658,-89.837643,-23.946488,-91.743576,-14.991348,-77.35825,-5.016541,-55.095417,0.0,28.793192,30.690573,59.041385,47.594303,74.076054,59.531646,85.168824,66.994443,88.554352,0.0,-3.902069,-21.791296,-31.166966,-26.748796,-8.306219,-26.730766,1.189224,-21.663254,-0.49225,0.0,-59.102184,-32.722272,-78.687451,-23.961494,-44.657572,-13.062732,-15.302225,-1.878778,-3.751446,31.397661,285.198764,-107.188082,-38.763484
35,0.195328,-0.313185,-5.289963,-28.7205,0.0,-58.227562,-30.968972,-89.522038,-23.849739,-91.315052,-14.785881,-76.790783,-4.836663,-54.700276,0.0,29.447561,30.811825,59.933628,47.753927,74.828297,59.69684,85.625591,67.161341,88.899178,0.0,-7.426346,-27.131269,-40.183891,-33.17573,-10.596308,-33.55283,-2.335831,-28.70937,-5.41258,0.0,-60.429941,-38.966137,-89.066262,-31.981011,-49.550656,-22.70763,-22.650563,-12.53805,-15.532065,30.788412,286.778754,-113.282622,-65.590809
36,0.17205,-0.064579,-2.512276,-21.030418,0.0,-57.702759,-30.947983,-89.036373,-23.692222,-90.754864,-14.53054,-76.019634,-4.542915,-53.923164,0.0,30.160457,30.972932,60.583885,47.877379,75.56493,59.728839,85.99166,67.057378,89.112402,0.0,-6.85548,-30.836929,-45.662704,-36.962402,-8.545074,-36.865173,-3.725086,-31.654163,-6.739746,0.0,-61.331982,-42.785276,-94.900663,-36.988012,-48.911294,-29.111148,-28.433422,-20.154732,-24.027591,29.845934,288.680014,-116.909426,-84.655388
37,0.015953,0.046646,0.948441,-13.356213,0.0,-57.248817,-31.029831,-88.381748,-23.590187,-90.0321,-14.280395,-75.162735,-4.233055,-53.208755,0.0,30.837057,31.255984,61.299931,48.091431,76.176025,59.843794,86.111753,67.059898,89.170769,0.0,-4.365807,-32.923462,-46.770538,-37.690327,-1.406765,-36.331558,-2.548187,-30.411404,-6.254093,0.0,-62.287489,-42.704803,-92.590228,-37.304272,-40.211531,-30.49997,-31.227346,-22.86873,-30.108904,28.845486,290.399319,-116.977386,-96.338942
38,0.04715,0.137765,4.064461,-9.422013,0.0,-56.921127,-30.861145,-87.825577,-23.21386,-89.257221,-13.725403,-74.266892,-3.61615,-52.268818,0.0,31.551262,31.575629,61.7792,48.354056,76.727641,59.962034,86.260176,66.972904,89.20388,0.0,-4.407131,-34.666214,-49.608513,-39.011364,-1.287037,-37.053555,-2.239472,-30.635914,-4.606213,0.0,-62.496644,-42.689888,-92.016883,-37.576608,-40.685053,-31.565252,-31.456398,-25.199973,-30.226781,28.272795,291.853077,-113.532766,-104.444962
39,0.148521,0.097739,4.697639,-5.51002,0.0,-56.815601,-30.670509,-87.312595,-22.873214,-88.635303,-13.273132,-73.510025,-3.133827,-51.441204,0.0,32.162529,31.839883,62.183739,48.527265,77.160005,60.001813,86.519997,66.833385,89.274065,0.0,-2.21973,-34.731514,-52.159046,-38.146911,-1.843483,-35.177799,-2.00457,-28.253082,-2.202392,0.0,-60.05507,-42.784956,-94.048626,-38.551956,-41.22707,-33.416023,-29.801394,-28.096774,-27.477748,28.16867,292.788868,-109.087773,-109.11693
40,0.13131,0.134208,2.749192,-3.205199,0.0,-56.851032,-30.448883,-87.007015,-22.449257,-88.09005,-12.693398,-72.809395,-2.491837,-50.616062,0.0,32.607725,32.193998,62.719066,48.824396,77.63021,60.148952,86.830663,66.71333,89.337335,0.0,1.041149,-33.476304,-50.561944,-35.536629,0.63359,-31.098599,1.089317,-22.947361,2.336597,0.0,-59.524121,-41.88017,-95.472225,-38.380798,-41.434307,-33.908086,-28.571066,-29.260565,-25.268781,28.486187,293.341639,-106.152374,-111.903566
41,0.100273,0.079436,2.000862,-1.877867,0.0,-56.928978,-30.240738,-86.515812,-22.087441,-87.378937,-12.211281,-72.094631,-1.982506,-49.879246,0.0,32.967038,32.274903,63.213267,48.856864,78.057362,60.121671,87.167067,66.609268,89.447016,0.0,1.139042,-32.145642,-47.962521,-32.941475,1.876236,-27.422951,2.696972,-18.432438,4.845588,0.0,-58.675374,-39.697435,-93.849767,-36.696516,-39.869555,-32.618438,-26.604767,-28.296092,-23.21825,28.997915,293.646109,-103.740057,-113.556399
42,0.266418,-0.020995,-0.481293,-0.735277,0.0,-56.75259,-30.003662,-86.213985,-21.701751,-86.798034,-11.714035,-71.42213,-1.419891,-49.07793,0.0,33.138358,32.440023,63.666749,48.979957,78.685944,60.140171,87.71746,66.463697,89.757361,0.0,0.791496,-30.012257,-44.522461,-29.80513,1.887508,-23.322132,3.517662,-13.558651,8.121929,0.0,-56.30825,-37.853648,-93.02632,-35.097141,-39.393006,-31.083123,-25.44305,-26.644713,-19.934596,29.727384,293.646177,-103.758299,-114.270613
43,0.577904,-0.079053,-1.448593,0.083137,0.0,-56.759823,-30.105743,-86.16283,-21.774307,-86.763885,-11.785995,-71.308948,-1.431335,-48.891838,0.0,33.22702,32.765596,64.361158,49.220982,79.361494,60.311195,88.408127,66.570168,90.437813,0.0,1.660732,-27.950432,-40.965706,-26.953446,2.053264,-19.607575,4.77436,-9.123505,10.056953,0.0,-54.123211,-36.465035,-92.568045,-33.637453,-38.931921,-29.698487,-25.634198,-25.411162,-19.255773,30.739557,293.310585,-104.772623,-114.444015
44,0.445244,0.091354,-1.927426,-0.117103,0.0,-56.813152,-30.062119,-86.265141,-21.615257,-86.654984,-11.580803,-71.286427,-1.212685,-48.93837,0.0,33.411715,33.216485,65.174213,49.675304,80.124321,60.700778,89.059791,66.856664,91.118809,0.0,2.261891,-26.980671,-39.234157,-25.815525,2.489193,-18.131275,5.199315,-7.233673,10.987976,0.0,-54.041117,-35.015297,-91.865075,-32.078694,-37.138764,-28.20862,-25.798146,-24.028398,-18.862127,31.602058,293.0661,-106.282792,-114.896957
45,0.306427,0.26087,-0.371177,-0.978435,0.0,-56.870281,-30.171341,-86.100586,-21.661766,-86.447994,-11.59243,-71.227787,-1.187004,-48.91428,0.0,33.648948,33.380001,65.714406,49.83367,80.601899,60.865121,89.44814,67.088649,91.460833,0.0,1.161953,-27.6927,-40.562393,-27.048878,1.106964,-19.653992,3.734344,-8.876393,9.647049,0.0,-55.374364,-33.356742,-90.056672,-30.060314,-34.419047,-26.087601,-24.34741,-21.932672,-17.751793,32.357397,292.927769,-106.205057,-116.274593
46,0.234489,0.180015,-1.657631,-0.300145,0.0,-56.862247,-30.295211,-86.108711,-21.646682,-86.346553,-11.48291,-71.146476,-0.993667,-48.872463,0.0,33.996727,33.900581,66.303974,50.359548,81.25118,61.312873,89.901807,67.445986,91.869719,0.0,1.111519,-27.438538,-40.47757,-26.857567,0.932453,-19.453491,3.741897,-8.63237,9.800709,0.0,-55.230942,-32.571832,-89.143465,-28.949454,-33.150724,-24.874038,-23.776063,-20.669693,-17.0988,33.110767,292.688743,-107.343807,-116.993779
47,0.02385,0.341171,-1.13427,0.375662,0.0,-56.833294,-30.294731,-85.887852,-21.628784,-85.948002,-11.468353,-70.816624,-0.989502,-48.513176,0.0,34.17479,33.965567,66.586001,50.482543,81.508185,61.49027,90.155441,67.723357,91.997555,0.0,0.449478,-27.370891,-40.239967,-26.980167,0.62542,-19.613365,3.440987,-8.686191,9.60751,0.0,-54.896104,-32.29754,-88.920707,-28.442622,-32.827136,-24.29779,-23.705656,-20.109824,-17.049347,33.724371,292.589853,-107.888323,-117.058178
48,-0.20414,0.399686,-1.285435,0.844391,0.0,-56.637348,-30.218994,-85.572693,-21.388595,-85.421551,-11.127159,-70.277595,-0.64611,-48.020714,0.0,34.327202,33.883884,66.598474,50.497523,81.634279,61.554293,90.125591,67.811635,91.889948,0.0,0.028736,-26.704593,-39.510028,-26.190239,0.964543,-18.804142,3.819592,-7.876041,10.041859,0.0,-53.026191,-32.490872,-89.179411,-28.657811,-33.214509,-24.505636,-24.138493,-20.314246,-17.601739,34.13974,292.570102,-108.554249,-116.633224
49,-0.191757,0.287707,-0.903797,1.12232,0.0,-56.697727,-30.238243,-85.266563,-21.356438,-84.941231,-11.062752,-69.695297,-0.599121,-47.668545,0.0,34.38426,33.669301,66.455757,50.32876,81.569948,61.479785,90.014107,67.848241,91.610368,0.0,-0.031448,-26.396953,-38.686615,-25.769462,1.337265,-18.360523,4.278134,-7.405357,10.584995,0.0,-51.685858,-33.041031,-89.645877,-29.209041,-33.598897,-25.020437,-24.638578,-20.782685,-18.314993,34.500143,292.551842,-108.905886,-115.816871
50,-0.035431,0.109583,-0.477436,0.892417,0.0,-56.735458,-30.245521,-85.30442,-21.379784,-84.819855,-11.08651,-69.456539,-0.631004,-47.627884,0.0,34.370884,33.610453,66.266874,50.285225,81.57506,61.479105,90.01113,67.895665,91.515629,0.0,-0.165401,-26.383003,-38.114101,-25.833332,1.394772,-18.456425,4.453434,-7.554897,10.817711,0.0,-51.249094,-33.551111,-90.141597,-29.76884,-33.577139,-25.618397,-24.89517,-21.391458,-18.740973,34.988331,292.45692,-108.859703,-115.128959
51,-0.013504,0.081362,-0.216682,0.732915,0.0,-56.863541,-30.221168,-85.37463,-21.412239,-84.836769,-11.14016,-69.491203,-0.671013,-47.64846,0.0,34.155339,33.360327,66.003595,50.022132,81.411533,61.277997,89.898806,67.805596,91.398761,0.0,-0.424748,-26.443428,-37.543751,-25.957363,1.441818,-18.608116,4.703808,-7.74765,11.037243,0.0,-51.93067,-33.965783,-90.742909,-30.223409,-33.505106,-26.107679,-25.059252,-21.917558,-18.961266,35.48774,292.415359,-108.563472,-114.518967
52,0.119202,-0.009201,-0.398484,1.034604,0.0,-57.175026,-30.239891,-85.633862,-21.452843,-85.123112,-11.198639,-69.777615,-0.730957,-48.079731,0.0,34.092366,33.304714,65.838327,49.952008,81.402765,61.237575,89.874798,67.806312,91.375691,0.0,-0.007495,-26.181976,-36.600208,-25.524124,1.763569,-18.111282,5.355286,-7.284759,11.769459,0.0,-51.962404,-34.620579,-91.568513,-31.023055,-33.763421,-26.988882,-25.653573,-22.836396,-19.583223,36.037079,292.380954,-108.531819,-113.509567
53,-0.026917,-0.086228,-0.405063,0.597497,0.0,-57.558826,-30.15422,-85.842029,-21.41716,-85.258243,-11.179001,-69.893612,-0.716469,-48.30637,0.0,34.122228,33.276766,65.832596,49.940003,81.453622,61.265585,90.038387,67.86884,91.410197,0.0,1.103245,-26.033077,-35.815739,-25.133984,2.022949,-17.527668,5.991268,-6.557167,12.634598,0.0,-52.423704,-35.190452,-92.192637,-31.711884,-34.017515,-27.777154,-26.164724,-23.642331,-20.039655,36.359247,292.354062,-108.587797,-112.852734
54,-0.027878,0.087389,0.183677,-0.165232,0.0,-57.685295,-30.049026,-85.970901,-21.321029,-85.33913,-11.091362,-69.91214,-0.67369,-48.26921,0.0,34.032579,33.159737,65.680628,49.862766,81.422401,61.216913,90.035571,67.830765,91.406196,0.0,1.863305,-26.141029,-35.515525,-25.18753,1.996903,-17.468273,6.228322,-6.377311,12.935143,0.0,-53.334646,-35.258608,-92.309629,-31.929829,-34.089917,-28.138647,-26.206612,-24.078418,-19.927713,36.664146,292.49795,-108.071343,-112.961467
55,-0.128082,0.065295,-0.176502,0.175371,0.0,-57.832889,-29.954773,-85.961014,-21.26271,-85.416572,-11.060371,-69.935875,-0.681656,-48.214622,0.0,33.923503,33.052847,65.583075,49.803782,81.320797,61.182802,90.023036,67.79642,91.426734,0.0,2.608086,-25.561031,-34.527935,-24.371372,2.4772,-16.519798,6.82267,-5.304794,13.640122,0.0,-52.236118,-35.584055,-92.774254,-32.448171,-35.116829,-28.748247,-26.784321,-24.717427,-20.172362,36.854273,292.613667,-107.929636,-112.735674
