frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
16,-0.89296,2.109505,-0.029068,0.079436,0.0,-37.657379,-38.625824,-1.834168,-43.032875,3.313888,-42.607887,-2.933167,-39.118103,-16.693291,0.0,1.003333,11.864168,34.648551,22.12747,44.531853,30.010589,47.375447,35.64088,46.930301,0.0,67.164906,23.026348,84.21333,13.20781,83.808277,4.240334,71.016644,-3.217209,53.416889,0.0,11.040208,29.992607,58.084129,47.469752,71.79114,59.468116,80.421229,66.516963,83.817329,28.914557,310.399521,-49.490072,287.154122
17,0.069694,2.749326,0.065563,0.030628,0.0,-37.888504,-41.192184,-3.266075,-44.722023,3.115151,-43.387092,-0.903282,-38.91299,-14.122077,0.0,4.607025,10.795046,34.042063,18.64813,42.265242,24.543837,43.094019,28.381428,41.434526,0.0,67.339257,22.861107,84.214852,13.094273,84.010483,4.235493,71.160782,-3.096279,53.605019,0.0,10.912866,29.536642,57.897063,47.170337,71.526404,59.329635,80.092939,66.515839,83.654765,28.899982,313.039453,-49.508778,287.075356
18,6.022339,-2.506511,-0.032398,-0.042781,0.0,-46.082061,-46.16114,-9.39299,-49.489551,-2.751594,-47.695289,-6.143898,-42.586441,-18.23854,0.0,7.68737,12.366409,37.139155,20.530517,45.164165,26.614847,45.549265,30.590561,43.890612,0.0,67.616375,22.577763,84.560841,12.812496,84.242214,4.090107,71.40604,-3.034527,53.744808,0.0,10.868727,29.400372,57.629054,47.148786,71.284182,59.354854,79.861153,66.518199,83.518,34.86058,310.45065,-49.602917,286.950283
19,-1.619796,-2.229375,0.017006,-0.037902,0.0,-42.657189,-40.858773,-7.022942,-44.134758,-1.259766,-42.706891,-5.626625,-38.165463,-17.470871,0.0,0.879597,13.147786,35.060686,24.177892,45.747249,32.893938,48.988615,39.346609,50.687578,0.0,67.877415,22.260075,84.743992,12.515293,84.289318,3.950398,71.617664,-2.959419,53.93018,0.0,10.848213,29.199707,57.454559,47.047614,71.027312,59.316877,79.67216,66.467229,83.45168,33.167153,308.161896,-49.659542,286.853002
20,-0.017121,-1.264204,0.05119,-0.022033,0.0,-43.322513,-41.195068,-6.515899,-45.618667,-1.22747,-45.292248,-6.217003,-41.9198,-19.17675,0.0,-2.206404,12.943874,35.175838,25.63099,46.676222,35.924969,51.102047,43.658406,54.31954,0.0,67.909286,21.979362,84.834915,12.252182,84.334167,3.821113,71.724517,-2.923211,53.871597,0.0,10.751723,29.203499,57.132852,47.053666,70.80427,59.276123,79.558861,66.35803,83.358981,33.072504,306.857968,-49.68588,286.791245
21,0.090294,-1.044867,0.089515,-0.053142,0.0,-40.411972,-44.642063,-4.68528,-50.671028,-0.426842,-51.281536,-6.95105,-48.532745,-21.068161,0.0,0.086809,12.174032,36.429792,25.640476,48.086022,36.762676,52.888166,45.323259,55.969895,0.0,67.830322,21.733967,84.953339,12.056477,84.279785,3.724217,71.810051,-2.926414,53.879791,0.0,10.788414,29.304251,56.820395,47.082071,70.594997,59.223992,79.521872,66.233702,83.348261,33.088177,305.781868,-49.670986,286.70687
22,-4.450928,0.432933,0.031471,-0.070112,0.0,-33.707897,-39.462158,1.759598,-46.275135,4.817871,-47.606174,-3.666458,-45.720623,-18.986366,0.0,-7.435516,11.689451,33.310988,26.831764,46.897783,39.326095,53.646003,49.238593,57.654062,0.0,67.742112,21.636349,85.066819,12.009053,84.169396,3.772305,71.889977,-2.773727,54.005402,0.0,10.758034,29.49564,56.619608,47.200175,70.33719,59.254522,79.441844,66.188056,83.267208,28.561432,306.188532,-49.715332,286.610489
23,-8.494262,4.561231,0.113148,-0.098739,0.0,-23.098309,-33.022316,10.326095,-40.524628,13.02182,-42.670853,3.838691,-41.893341,-13.555573,0.0,-12.975133,8.655543,28.700603,23.255637,42.483258,35.573437,49.328575,45.395939,52.840247,0.0,67.56332,21.413956,85.029499,11.771736,84.014294,3.615624,71.929104,-2.806709,54.108891,0.0,10.863837,29.651005,56.563032,47.347166,70.246837,59.36019,79.456787,66.215931,83.222118,19.995644,310.728317,-49.67371,286.490304
24,1.559806,-2.944717,0.004635,-0.201578,0.0,-25.514602,-37.582477,9.222199,-45.799335,12.323159,-48.260353,2.833832,-47.652729,-15.313224,0.0,-9.449221,10.372736,32.407197,25.674265,45.482402,38.650843,52.097514,48.945587,55.388947,0.0,67.302612,21.382072,85.195702,11.753162,83.945183,3.655197,71.925888,-2.666622,54.165253,0.0,10.85676,29.830636,56.533911,47.486055,70.202191,59.433426,79.518933,66.199616,83.244348,21.514509,307.774844,-49.710016,286.27997
25,-0.625442,-0.062837,0.118252,-0.057366,0.0,-23.478802,-35.526512,10.610893,-44.171345,12.908295,-46.962559,1.996536,-46.605766,-16.314056,0.0,-10.244863,10.17963,30.850926,25.991465,44.401473,39.258652,51.78602,49.818738,55.290936,0.0,67.469616,21.257126,85.19704,11.701721,83.830479,3.714351,72.064258,-2.486366,54.503368,0.0,10.962477,29.655734,56.469394,47.296148,69.976148,59.310938,79.34455,66.176571,83.121748,20.867941,307.713711,-49.61289,286.224308
26,-3.384544,2.400214,0.242374,-0.139827,0.0,-21.187054,-32.32695,14.05632,-40.450608,16.300186,-42.915024,4.784408,-42.377118,-17.337159,0.0,-14.480002,9.178186,27.927735,24.677576,41.201826,37.49049,48.641565,47.627907,51.408527,0.0,67.537995,20.924469,85.111473,11.365231,83.84832,3.456162,72.215309,-2.611301,54.725212,0.0,11.097376,29.345944,56.369678,47.105239,69.702963,59.253633,79.069303,66.21819,82.959715,17.468256,310.122203,-49.385657,286.092759
27,-2.212418,0.933246,0.19693,-0.446357,0.0,-18.431591,-30.162437,16.024658,-38.412827,18.190979,-41.122959,6.876251,-40.900578,-16.185974,0.0,-15.926555,7.754345,26.683502,23.266814,39.790459,36.21264,46.831821,46.336744,49.616172,0.0,67.647148,20.911583,85.146195,11.322361,83.951409,3.321934,72.369141,-2.865703,54.708115,0.0,11.091831,29.462999,56.419981,47.189937,69.9018,59.294981,79.289764,66.157131,83.09312,15.251123,311.075888,-49.193442,285.666841
28,-2.27528,-2.064267,-0.029663,-0.69668,0.0,-15.500359,-28.351891,18.532345,-36.018013,21.246471,-38.501553,10.58234,-38.164742,-12.25423,0.0,-13.786187,8.591557,27.945186,24.389647,41.405047,37.499136,48.278819,47.741911,51.420136,0.0,67.355072,21.226124,85.316185,11.701229,84.158318,3.662453,72.49585,-2.674347,54.796578,0.0,10.675979,29.472063,56.289254,47.072944,70.314663,59.073346,79.768391,65.9208,83.426263,12.973715,309.039437,-49.225233,284.997977
29,-9.549477,2.077704,0.055206,-1.479343,0.0,-0.339557,-20.5639,27.728611,-28.446132,31.027508,-31.160968,19.560139,-31.127861,-3.379543,0.0,-13.612557,5.196631,24.71417,20.829007,39.514064,34.181088,46.549276,44.966465,49.912586,0.0,66.610772,21.597828,84.693856,12.03518,83.607399,3.744095,72.034859,-3.017509,54.174958,0.0,10.209801,29.164374,56.788446,46.683435,72.048479,58.67376,81.321662,65.663561,84.209716,3.420312,311.143721,-49.173953,283.545214
30,-2.941063,-2.925611,0.072567,-3.276069,0.0,-4.541164,-18.955387,19.236935,-23.752372,24.704659,-24.476017,16.817128,-23.032676,-1.800922,0.0,-9.137295,9.346666,24.740945,23.739872,37.716756,35.545785,43.670966,44.656836,47.517646,0.0,65.536686,20.868325,82.661946,11.05275,81.052563,2.38583,69.123837,-4.887977,50.555191,0.0,10.108913,28.209651,57.769733,45.34129,73.72646,57.347719,83.179435,64.65236,84.990599,0.479101,308.240424,-49.101534,280.291459
31,3.421784,-0.372293,-2.098875,-6.72604,0.0,-14.291771,-18.805389,-3.810654,-21.448551,1.028767,-20.974159,-2.244701,-19.231739,-9.683109,0.0,-0.700979,11.160164,20.633023,21.300249,28.342673,28.980851,31.586188,33.978152,36.183469,0.0,62.390322,25.064255,75.299979,16.654278,72.291149,8.442318,61.724001,0.927905,46.200669,0.0,6.377687,27.749369,59.726375,44.956078,76.08916,57.412279,85.639713,65.50359,87.896969,3.920723,307.903903,-51.180571,273.601191
32,6.800537,-10.291731,-4.098919,-9.933752,0.0,-25.442104,-21.686096,-28.306263,-21.786152,-23.962795,-19.476437,-23.640255,-16.261482,-22.806015,0.0,7.817725,16.201258,25.263513,27.011198,32.595226,34.965676,37.597084,40.025369,43.760664,0.0,57.069907,33.582825,62.449236,28.222916,57.332577,21.470307,49.966033,14.286891,41.380909,0.0,-0.825053,27.310682,62.529103,45.268535,78.635784,58.816854,88.23328,68.336501,92.709451,10.77309,297.640469,-55.22766,263.695736
33,9.496227,-8.891183,-6.183174,-16.640377,0.0,-42.586601,-27.041977,-54.550243,-24.973686,-51.051841,-20.701904,-47.816333,-15.785305,-39.935188,0.0,15.120033,20.176379,27.675189,31.545569,34.029899,39.57374,40.59456,44.209726,48.012736,0.0,47.515383,32.221733,49.529337,27.505497,44.609997,21.428135,39.154627,14.810297,32.684269,0.0,-10.108055,22.90001,52.809959,41.208248,69.133408,55.629902,79.429906,66.200146,84.619813,20.341804,288.771812,-61.338347,247.077885
34,9.034241,-8.313334,-10.55611,-21.361543,0.0,-61.626755,-31.173637,-77.786545,-26.544777,-76.173523,-20.419991,-69.465706,-14.165405,-55.276108,0.0,18.027748,24.575268,27.896502,36.595455,34.217323,44.387554,42.458657,48.126134,50.401834,0.0,37.902517,30.25534,36.078695,26.51421,31.960796,21.377735,28.549913,15.676546,24.049038,0.0,-22.169293,17.051185,40.177628,35.752204,55.871335,51.242042,67.258382,63.412523,75.325697,29.398985,280.56673,-71.871517,225.824594
35,3.467331,-3.832367,-11.753826,-23.753136,0.0,-63.761879,-30.741577,-83.318344,-26.470139,-83.910576,-20.594376,-76.727566,-14.751732,-61.715458,0.0,16.430624,22.298136,24.76693,35.872124,33.45152,45.027462,43.715315,49.808068,52.355803,0.0,26.3995,27.552578,23.21945,25.091068,19.53194,21.059189,18.1224,16.495554,16.735725,0.0,-36.871004,8.243119,26.404767,26.98498,41.238821,43.367976,53.557856,57.143943,64.265729,32.790665,277.059905,-83.700994,202.397
36,1.04512,-9.538499,-10.62311,-22.970511,0.0,-63.871754,-31.502197,-77.222259,-27.311691,-77.556919,-21.270881,-70.902454,-14.928703,-58.457588,0.0,15.468391,23.846107,28.305042,42.447813,42.415481,55.971549,56.55451,64.523351,66.69804,0.0,15.606308,19.182919,14.750107,16.520325,12.457443,13.272789,11.300079,10.266701,10.764667,0.0,-48.415027,-1.87029,8.986451,16.573885,24.499933,33.507602,37.888954,48.444458,49.863779,33.68466,268.103231,-94.475229,180.008314
37,0.45163,-1.095021,-8.670673,-21.642296,0.0,-66.670464,-31.821076,-69.779995,-27.534348,-70.296559,-21.455841,-64.066395,-15.192993,-53.317394,0.0,15.880576,24.285128,24.072411,43.201774,38.789485,56.6069,52.841199,64.748617,63.326641,0.0,5.832367,3.336135,11.492385,-1.323349,11.063758,-4.219929,8.49361,-5.079255,4.4225,0.0,-56.458674,-13.858201,-9.483091,3.80025,7.025937,20.942528,21.136067,36.589144,32.546493,33.913645,267.865457,-103.368547,159.223265
38,0.843681,-0.830975,-6.019799,-16.646676,0.0,-67.93024,-32.673958,-63.497726,-28.471916,-63.932041,-22.506134,-58.340973,-16.354133,-49.071968,0.0,15.150834,24.798002,20.480389,44.011507,36.112234,57.473369,50.363402,65.691212,61.163363,0.0,1.085884,-3.94693,7.523243,-8.498897,6.992466,-10.467704,4.177311,-9.548,1.068089,0.0,-62.057843,-21.119154,-14.286205,-3.769703,2.105787,13.830968,15.864557,30.450437,28.877728,34.4519,268.175799,-109.693772,143.717906
39,0.90445,-0.5313,-2.091396,-12.423905,0.0,-69.294766,-33.817406,-58.929978,-29.843674,-59.392994,-24.064797,-54.278103,-18.012749,-46.580269,0.0,14.53596,25.446221,18.571671,44.713325,34.160118,58.112189,48.329095,66.356782,59.835593,0.0,-3.222748,-11.409496,4.490387,-16.022553,2.930992,-17.028179,-0.204826,-14.355721,-1.595501,0.0,-64.805026,-25.91713,-15.944414,-8.844475,-0.293562,9.024211,13.20811,26.011342,26.084183,34.986477,268.920266,-112.155041,132.569768
40,0.136917,-0.347346,-3.64365,-8.815786,0.0,-70.341912,-35.493897,-55.627259,-31.386269,-56.247528,-25.311493,-51.574471,-18.835396,-44.318756,0.0,14.233013,26.431004,18.016362,45.60852,33.735275,58.892751,48.080686,67.143631,59.999022,0.0,-5.26236,-15.640629,1.572533,-20.118771,0.821445,-20.368721,-2.247368,-16.518711,-3.453896,0.0,-65.731584,-27.484861,-16.706926,-10.049113,-0.897542,8.194731,11.978981,25.357789,24.887596,34.725769,269.633202,-116.196316,124.814264
41,-0.390267,-0.071359,-7.258907,-6.826452,0.0,-70.493728,-37.237518,-53.468067,-32.939026,-53.877388,-26.512916,-49.406547,-19.572441,-42.373466,0.0,14.165384,27.424729,18.248827,46.465221,34.116979,59.609031,48.507171,67.897962,60.626048,0.0,-5.880593,-17.56794,-0.032742,-21.968937,-1.32082,-22.032601,-4.162789,-17.974045,-6.605919,0.0,-65.500119,-28.992226,-15.661874,-11.778515,-0.935506,6.662456,11.271698,24.056491,23.900275,33.773014,270.319323,-124.017711,118.745292
42,-0.556343,0.150733,-12.20493,-6.915324,0.0,-70.578712,-38.586044,-53.397468,-34.219528,-53.466957,-27.608253,-48.97047,-20.364601,-42.385963,0.0,14.0147,27.700345,18.273762,46.644062,34.403525,59.781179,48.785752,68.284927,61.123274,0.0,-7.3087,-19.415016,-2.863048,-24.414104,-4.002731,-25.023617,-6.680557,-21.516826,-8.988064,0.0,-67.47,-27.893383,-14.460538,-10.031916,-0.397969,8.977201,12.189445,27.00072,26.227123,32.317961,270.958653,-137.121351,112.318565
43,-0.547714,-0.104976,-17.513317,-5.185583,0.0,-70.648407,-39.527962,-53.739944,-34.968315,-53.760418,-28.075081,-48.844688,-20.550613,-42.554443,0.0,14.158085,27.871876,18.463188,46.749372,34.720046,59.87331,48.869436,68.504968,61.389962,0.0,-9.319599,-20.6949,-6.01688,-25.258461,-8.329445,-25.674808,-10.896103,-22.537754,-14.897724,0.0,-67.124872,-28.827995,-15.685963,-11.2072,-1.717551,7.775599,11.405035,26.057056,25.442892,30.687733,271.047154,-155.717182,107.326459
44,-0.505943,-0.307641,-22.957065,-6.240565,0.0,-70.631745,-40.30822,-54.036953,-35.547913,-53.93573,-28.349533,-48.42429,-20.550568,-41.972855,0.0,14.239349,28.045889,18.588072,46.819447,34.898394,59.903816,48.86509,68.645303,61.377143,0.0,-14.825901,-25.631379,-8.940834,-30.961293,-11.395958,-31.701714,-14.14024,-28.908555,-18.804486,0.0,-67.725622,-27.821599,-14.587435,-9.98451,-0.700144,9.083541,12.882328,27.569589,26.854482,28.879549,270.704905,-179.976488,101.051286
45,-0.366532,-0.428745,-24.393677,-5.970666,0.0,-70.750637,-40.901825,-53.909431,-35.977295,-53.812603,-28.652527,-47.819629,-20.800003,-41.059581,0.0,14.225356,27.986559,18.710745,46.670776,35.100787,59.820934,48.980908,68.82423,61.434373,0.0,-20.881371,-31.240494,-11.817822,-37.265728,-14.387341,-38.244621,-16.853337,-35.534603,-21.769661,0.0,-67.967949,-26.247018,-14.153639,-8.090224,-0.002074,10.950633,14.180803,29.395771,28.603507,26.973999,270.294401,-205.909183,95.098861
46,-0.267563,-0.416568,-22.188687,-5.041865,0.0,-71.017089,-41.410297,-53.732414,-36.349685,-53.688194,-28.874244,-47.299999,-20.90673,-40.239212,0.0,14.174461,27.72092,18.771618,46.358553,35.411811,59.656171,49.207791,68.947669,61.64982,0.0,-26.444995,-38.650383,-14.971183,-45.606067,-16.820343,-46.873272,-19.565082,-44.075088,-25.234153,0.0,-69.142381,-24.111548,-13.254492,-5.60122,1.216409,13.245235,15.697356,31.424908,30.251638,25.091451,269.998163,-229.712855,90.177326
47,-0.067268,-0.251954,-17.401737,-3.806561,0.0,-71.123829,-41.488071,-53.827595,-36.410911,-53.999016,-28.911827,-47.352997,-20.891647,-39.766434,0.0,13.997385,27.427408,18.574931,46.01485,35.279566,59.367179,49.081586,68.813325,61.48323,0.0,-30.959713,-44.727527,-16.34713,-51.782455,-18.539577,-52.898998,-21.685318,-50.07827,-28.669739,0.0,-68.308528,-22.799623,-11.840407,-4.845345,2.848565,13.281538,16.556551,30.753663,29.611268,23.545292,269.924757,-248.593483,86.549313
48,0.198784,0.072507,-11.134105,-3.887757,0.0,-71.030113,-41.778591,-53.600567,-36.729286,-54.157024,-29.197151,-47.346188,-20.998055,-39.312149,0.0,13.804984,27.035886,18.289385,45.533037,35.04531,58.927405,48.931459,68.475946,61.185927,0.0,-35.775925,-50.760212,-16.751725,-58.856953,-18.030144,-60.297593,-21.200409,-57.27776,-27.003079,0.0,-69.402875,-20.340511,-9.290695,-2.081896,5.251601,16.010301,18.944983,33.266238,31.507086,22.232861,270.204199,-261.238803,82.868491
49,0.416794,0.051512,-2.917843,-1.233637,0.0,-71.051331,-42.034596,-53.177078,-36.976914,-54.399822,-29.409416,-47.442787,-21.002655,-39.29702,0.0,14.015812,27.098687,18.116608,45.611485,35.015831,58.967074,48.929446,68.407662,61.119446,0.0,-36.984845,-52.058293,-17.270371,-60.019936,-18.59935,-61.291455,-21.509251,-58.253609,-27.399491,0.0,-69.374908,-20.748639,-9.462207,-2.666253,5.465745,15.268462,18.994464,32.315046,31.143746,21.370371,270.464875,-265.43593,81.844018
50,0.596008,0.06364,3.702816,-0.336719,0.0,-71.157406,-42.142765,-52.933033,-37.148506,-54.560703,-29.578354,-47.628502,-21.00824,-39.267219,0.0,14.204633,27.235661,17.981609,45.738888,35.050794,59.045262,49.09385,68.351926,61.138824,0.0,-37.092087,-53.06408,-16.245129,-61.068467,-18.28014,-62.064263,-21.50837,-58.825745,-27.092171,0.0,-68.844089,-20.879518,-8.823343,-2.971226,6.215692,15.004016,19.507054,31.983552,31.048817,21.033628,270.650321,-262.665865,81.629105
51,0.720932,0.053254,8.97813,0.999603,0.0,-71.377087,-42.116066,-52.792156,-37.177208,-54.519241,-29.69165,-47.75972,-21.112816,-39.521004,0.0,14.531885,27.430842,17.984955,45.958275,35.149384,59.215644,49.281299,68.400709,61.234709,0.0,-36.318089,-52.345528,-13.614578,-60.14455,-16.490856,-60.951508,-20.028316,-57.730774,-25.47131,0.0,-67.891854,-20.539236,-7.925054,-2.326848,7.574003,15.989973,21.036976,33.075695,32.608726,21.124975,270.727852,-254.31732,82.652985
52,0.537552,0.081325,12.804268,3.591145,0.0,-71.60257,-42.099312,-52.721512,-37.292358,-54.273285,-29.974342,-47.858517,-21.532906,-40.150589,0.0,14.699364,27.686464,17.937717,46.261519,35.065255,59.483011,49.379396,68.550478,61.334572,0.0,-34.136227,-49.810307,-10.643269,-57.308189,-13.753029,-57.937992,-17.398842,-54.637402,-22.420532,0.0,-66.237524,-20.323055,-6.865361,-1.642345,8.976744,17.257406,22.678092,34.635053,34.699977,21.302387,270.727922,-241.873192,86.162875
53,0.288437,-0.005274,16.81612,8.126046,0.0,-71.72152,-41.957291,-52.844925,-37.277733,-54.208912,-30.110367,-48.064888,-21.817177,-41.034027,0.0,14.730574,27.974604,18.106172,46.589377,35.1028,59.755775,49.496834,68.697247,61.67546,0.0,-32.01376,-46.114391,-9.189995,-53.910931,-12.772167,-55.027714,-16.468826,-52.012814,-21.544418,0.0,-67.185789,-21.313402,-6.924093,-2.502492,7.953144,16.630781,21.498362,34.232934,34.161414,21.517954,270.57081,-225.129942,94.137083
54,0.146736,0.069568,15.670624,8.813809,0.0,-71.769184,-41.67524,-53.193134,-37.129784,-54.224178,-30.125221,-48.422264,-22.059242,-41.955414,0.0,14.510841,27.75008,18.333574,46.405954,35.187201,59.675055,49.632129,68.723874,61.981692,0.0,-27.198269,-40.502243,-4.228134,-47.853207,-7.581196,-49.180012,-11.755016,-46.430672,-17.98946,0.0,-65.699277,-21.161125,-6.12913,-2.45921,9.284384,16.765379,21.995824,34.525421,34.708628,21.788252,270.42469,-209.335756,102.735204
55,0.033188,0.057095,12.259266,8.206481,0.0,-71.556725,-41.411522,-53.950951,-36.975723,-54.804863,-30.069283,-49.095783,-22.174782,-43.530659,0.0,14.408866,27.38422,18.513453,46.112441,35.164945,59.460805,49.579628,68.550515,62.230509,0.0,-19.217263,-30.767121,4.062801,-37.862812,1.705478,-39.981674,-2.877182,-38.395729,-10.47155,0.0,-61.888838,-19.677713,-5.844176,-2.218315,9.995163,15.731492,21.595237,32.353567,33.101401,22.065205,270.253318,-196.832725,110.713218
