frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
23,6.217232,-3.517452,0.021996,-0.644675,0.0,-25.163166,-36.651146,15.064156,-46.785061,15.773506,-50.757168,4.406891,-51.620682,-24.798214,0.0,-12.109663,14.088641,32.024258,32.155082,50.016735,46.232349,57.355685,57.165555,63.628452,0.0,67.728596,25.636551,88.604084,17.45208,88.985332,9.156509,75.430034,1.457897,55.663456,0.0,2.382628,29.369435,53.860587,46.654326,66.250832,58.466315,75.628076,65.845502,82.753642,22.423233,285.311548,-48.799358,271.39508
24,-5.247482,1.636065,-0.278721,-1.602806,0.0,-20.778191,-33.317345,20.034576,-42.770966,21.107025,-46.071499,10.583427,-46.280365,-26.621887,0.0,-12.016284,12.204611,30.775319,29.165757,47.800945,42.363574,54.787164,52.643239,62.081728,0.0,67.242943,25.836514,88.779098,17.74379,89.197174,9.556881,75.584793,1.945839,55.798141,0.0,2.260448,29.143292,53.535496,46.384576,66.605353,58.143744,76.262389,65.476296,82.83782,17.262257,286.959833,-48.991573,269.804494
25,3.190544,2.547118,-0.429405,-3.67883,0.0,-31.765526,-36.709934,13.29332,-44.15015,15.754417,-45.845432,7.758202,-44.568844,-37.512474,0.0,-1.941939,9.233255,29.787757,22.357231,42.888983,32.444531,47.774244,40.343656,54.982394,0.0,66.280723,25.304832,88.383934,17.243511,89.097542,9.135452,75.24131,1.569156,54.786484,0.0,2.756884,28.528048,53.454133,45.755623,67.888885,57.600451,77.948854,65.025913,83.668807,20.563053,289.512981,-49.310726,266.131694
26,9.107025,0.117598,-1.153668,-6.570688,0.0,-44.574177,-40.694309,-11.164558,-46.083252,-8.828052,-46.085186,-12.69881,-43.398342,-50.005188,0.0,10.603509,12.232707,31.798214,20.626329,35.555282,26.090154,37.465938,29.561651,43.747697,0.0,64.827839,23.542832,87.054875,15.661126,87.752278,8.058426,73.785199,1.039135,53.551449,0.0,2.994289,27.016645,54.022854,44.659985,69.408377,57.123317,79.75677,65.288611,84.579601,29.834856,289.632753,-50.299616,259.56318
27,-1.168007,-2.792589,-3.678394,-11.055473,0.0,-43.245037,-35.61565,-23.122512,-37.577751,-19.002182,-34.841961,-17.57674,-29.797531,-42.064659,0.0,13.111552,11.525344,30.061892,18.320409,34.850192,22.718594,37.518526,25.198775,42.533487,0.0,64.703888,27.645699,86.391037,19.240414,85.155487,10.537708,71.273163,2.100128,51.609844,0.0,4.455416,27.624664,60.770939,45.182826,76.290559,57.755506,85.284605,66.060072,87.221605,28.883188,286.815223,-53.761671,248.482766
28,8.460732,-14.60659,-5.861938,-14.613531,0.0,-49.744869,-34.855259,-42.385746,-32.010521,-38.056744,-25.506809,-31.972378,-17.480232,-48.440483,0.0,22.127605,13.429331,39.010353,19.522516,43.566187,23.637514,46.277623,25.764174,50.858257,0.0,63.661434,33.525306,88.174415,25.40958,86.402114,16.242187,73.242347,6.64112,54.190006,0.0,5.585929,29.19736,66.185277,46.946862,79.919025,59.685218,87.989261,68.088449,87.926535,37.612856,272.179783,-59.354673,233.840385
29,14.459656,-20.029203,-9.618691,-18.484171,0.0,-58.939488,-35.090195,-63.736966,-28.390503,-57.774823,-19.18055,-47.38258,-9.29543,-44.685151,0.0,27.710485,16.06758,47.059161,22.097829,51.638893,26.655244,53.858277,29.194718,56.918479,0.0,65.027264,34.193195,80.453545,24.98243,75.979408,14.929974,63.016285,4.639641,46.144959,0.0,3.374153,25.848105,61.179393,43.070702,74.334034,56.515496,81.961902,66.375048,82.489769,52.333003,252.301723,-68.712873,215.507357
30,11.029907,-25.057058,-11.056251,-20.144232,0.0,-57.977131,-30.767555,-73.534344,-21.467537,-64.723057,-10.276222,-51.153774,1.078789,-33.038773,0.0,20.423875,20.868046,54.231781,29.574063,59.05182,36.425333,62.096289,40.673416,64.555239,0.0,66.753788,36.20581,71.487945,26.241577,64.063636,15.213626,51.479267,3.997352,37.223934,0.0,0.8217,22.401111,56.164927,38.927645,68.231723,52.802814,75.13411,64.065806,76.273356,63.612648,227.666671,-79.519386,195.785131
31,10.883949,-28.928845,-11.578171,-20.474683,0.0,-59.321686,-30.244949,-67.235241,-18.899391,-52.808784,-5.550133,-38.323883,7.551682,-21.17617,0.0,13.460528,20.783521,59.208888,33.58411,67.867716,44.410884,72.39953,52.693541,75.799013,0.0,69.594223,37.140369,61.523437,25.819896,51.706238,13.220661,39.412742,0.934147,26.942482,0.0,-1.127587,19.148494,48.51704,34.208407,60.68954,47.817012,67.541983,59.89606,69.48864,74.669477,199.680733,-90.924677,176.253355
32,11.852806,-23.635143,-9.942009,-18.568052,0.0,-59.709251,-28.303161,-60.123195,-16.100326,-43.290882,-2.258491,-28.799515,10.702355,-13.563812,0.0,10.794243,17.20632,56.336963,29.97959,63.013899,41.079819,65.899002,49.936916,70.040269,0.0,71.294586,31.570759,51.05096,19.218567,39.686062,6.304172,27.144859,-5.488083,16.026638,0.0,-2.356273,13.235077,36.267449,27.184519,47.628377,40.832114,55.465591,53.947975,60.01998,86.593586,177.704542,-100.795383,159.344255
33,4.766098,-10.486912,-8.747486,-15.814627,0.0,-53.120979,-22.901665,-45.210777,-11.21418,-26.193466,2.008438,-11.569496,14.408661,1.803795,0.0,2.263115,13.232681,37.874578,23.818702,42.229748,32.891752,44.332337,40.216326,49.193231,0.0,73.563297,24.710266,38.628078,10.657104,23.35017,-3.293999,9.71371,-15.135727,-0.259037,0.0,-2.007221,6.476915,26.42641,18.600484,37.700022,31.80329,45.823005,45.590527,52.097427,91.358385,169.267522,-109.544168,145.57952
34,6.363121,-17.256344,-5.743595,-11.575917,0.0,-54.955879,-22.088905,-36.00824,-9.745125,-15.703743,4.207855,-0.961418,17.253662,11.437729,0.0,-2.19716,9.926539,28.94361,19.422832,32.571595,27.766573,35.512532,34.917196,40.642028,0.0,73.657012,23.861114,35.735618,9.181755,18.875656,-5.909924,4.269584,-18.818711,-5.975247,0.0,4.563553,5.959841,29.729711,16.599733,38.103993,28.380736,45.124657,41.018835,50.856911,97.69535,154.140894,-115.313919,136.133319
35,4.93293,-13.968493,-4.613217,-7.084711,0.0,-58.359558,-22.033561,-31.028412,-9.265892,-11.676521,5.123223,2.611084,18.423844,14.339264,0.0,-1.984411,7.398366,23.066088,15.943574,27.756193,23.661807,31.239002,30.472383,36.647276,0.0,73.548706,22.043301,35.732964,6.791428,15.92347,-9.229179,0.671448,-23.127205,-9.632366,0.0,12.886903,6.802166,36.320579,16.239407,38.766044,26.58354,44.908296,37.598677,50.569339,102.548109,142.162147,-120.007307,131.038354
36,3.688797,-10.042266,-3.551857,-2.157189,0.0,-62.762924,-23.380989,-29.318046,-10.073501,-11.858139,4.78093,2.710808,18.589142,14.729187,0.0,1.422094,7.737753,22.736977,14.876014,27.734982,21.492842,31.319136,27.394045,35.976451,0.0,72.068001,22.637936,37.160637,7.141205,14.160404,-9.784355,-1.736561,-25.153507,-12.384704,0.0,21.959212,9.221819,46.302855,17.579465,40.821024,26.327461,45.216751,35.353778,50.639438,106.086828,133.745841,-123.709242,130.507125
37,3.089607,-7.440399,-2.672333,2.305587,0.0,-70.407783,-27.344398,-31.24514,-13.337768,-12.747917,2.569039,2.126633,17.628685,14.073601,0.0,5.697043,11.229522,28.699788,17.903494,31.806525,23.737624,34.980027,28.714176,38.574914,0.0,70.346363,23.619358,38.268059,8.173039,12.975438,-9.36597,-2.904556,-25.868122,-13.683803,0.0,29.422133,12.089447,55.578187,19.343959,44.574906,26.566114,46.901303,33.906015,52.026044,109.002542,127.417292,-126.555468,133.924562
38,2.742234,-8.254092,-1.908268,4.750978,0.0,-80.291199,-30.975884,-38.745186,-15.995362,-16.823456,0.961738,-1.272309,16.850944,10.695373,0.0,9.927219,13.583658,42.02186,21.317663,43.150188,27.965688,46.027597,33.58721,49.042029,0.0,69.324418,24.513131,39.047882,9.079239,12.152584,-8.941257,-3.82473,-26.321731,-14.486915,0.0,35.236144,15.1516,63.521451,21.682151,47.7439,27.835307,48.605713,33.996875,53.301622,111.443419,120.019342,-128.765093,139.531682
39,-2.22686,3.134927,-0.70214,6.077389,0.0,-80.863633,-31.108223,-40.421173,-16.122872,-16.180687,0.916717,-0.493676,16.95346,10.983673,0.0,12.017921,15.323204,46.301959,23.266894,45.225835,29.66914,47.107691,34.732686,49.788894,0.0,68.856605,24.14463,39.474174,8.827812,10.995082,-9.18805,-4.361802,-26.893525,-15.487565,0.0,36.594813,16.541639,68.500868,22.85773,48.868412,28.54666,49.070768,34.110286,53.548315,108.771447,123.868483,-129.912345,146.323285
40,-2.175568,3.297317,-0.278756,4.421194,0.0,-80.086693,-30.999779,-41.854294,-16.10598,-15.591682,0.972954,0.270836,17.236748,11.645416,0.0,12.157693,16.016711,49.245905,24.273457,46.570889,30.680421,47.72845,35.699618,50.533586,0.0,68.502217,23.943478,36.813424,8.388874,10.40926,-9.571415,-4.721122,-27.151153,-16.076213,0.0,35.08709,17.129033,64.708047,23.266444,48.762287,29.040169,49.078215,35.047829,53.308217,105.976324,127.880215,-130.810656,151.458894
41,-1.311081,1.591191,-0.729332,0.352866,0.0,-79.088104,-30.157814,-44.501976,-15.614776,-15.725487,1.032967,0.037148,17.011963,11.231072,0.0,9.707134,14.868443,50.650955,23.750302,47.290287,30.720095,48.207071,36.308014,51.317353,0.0,70.007344,24.520031,35.718201,8.686558,11.507046,-8.834186,-3.676059,-25.8525,-15.143589,0.0,30.158655,16.827358,58.203901,23.452091,48.146401,30.026706,49.040585,36.918262,53.252864,103.96011,130.097673,-132.245121,152.438027
42,0.473694,-1.721904,-1.565334,-4.482919,0.0,-76.592011,-29.082436,-47.230431,-15.075439,-16.785004,0.744667,-1.505997,15.863342,10.457726,0.0,5.136406,12.260297,47.859459,22.011453,45.813594,30.114305,47.767735,37.056398,51.555629,0.0,71.493496,25.928764,35.716679,10.201103,14.398911,-6.424541,-0.94741,-22.356605,-12.485687,0.0,23.425031,15.504849,49.331737,23.575826,45.130573,31.806365,48.07177,40.229331,53.138885,103.684067,128.969054,-134.560192,148.548393
43,2.417679,-4.95108,-2.128681,-10.290848,0.0,-71.663544,-27.743752,-44.090813,-14.343842,-17.675011,0.270195,-3.150742,14.000519,8.564415,0.0,6.220391,9.700527,41.487805,18.994927,43.681704,27.680481,45.991664,35.770167,50.273832,0.0,71.034702,26.855873,35.842735,11.867924,18.053799,-3.266293,3.352135,-17.534512,-7.466332,0.0,19.847953,14.146519,40.300857,23.772019,42.634689,33.709,47.145149,43.837105,53.601784,105.337481,124.480111,-137.453138,138.719682
44,4.797706,-14.006284,-3.383343,-18.649545,0.0,-69.650985,-27.410316,-43.05661,-14.820694,-20.246521,-1.390182,-6.60791,11.151513,4.862938,0.0,-2.791594,5.931646,33.109206,16.487317,39.696617,26.936635,44.468689,36.904584,50.366038,0.0,70.510964,27.880898,37.647526,14.284241,23.464611,1.238629,9.703217,-10.672931,-0.630386,0.0,7.217963,9.498788,26.739423,21.229607,37.091941,33.585204,45.144442,46.166263,53.461821,109.454046,110.781659,-141.517622,120.377969
45,7.193642,-20.51697,-6.718826,-24.748774,0.0,-65.917694,-27.059967,-43.584709,-15.914497,-22.952545,-4.370842,-10.750397,6.411667,-0.290817,0.0,-12.201838,2.182229,20.538873,14.256367,33.365144,26.502227,40.999069,38.266373,48.55958,0.0,69.772751,28.323509,41.931805,17.914741,30.368843,8.411201,18.813766,0.000755,9.938267,0.0,-7.198771,3.798867,15.256686,17.872786,29.439873,32.56177,40.632746,47.056765,51.228549,116.209391,90.094095,-148.674745,95.458601
46,11.441528,-24.419638,-8.406664,-28.878834,0.0,-61.654014,-25.781387,-45.645904,-16.318199,-27.641052,-7.022689,-16.472374,1.443261,-6.706237,0.0,-18.607721,-4.859671,-0.101994,7.682004,25.531096,21.652102,35.452585,35.560246,44.68387,0.0,66.060562,27.442703,44.06476,20.739681,35.313818,14.95352,26.613785,10.212914,19.909475,0.0,-20.345007,-3.05822,3.959331,12.777973,20.693069,29.19972,34.708483,45.285211,47.111532,127.632997,65.204107,-157.099331,66.109417
47,13.591896,-29.537112,-9.861729,-32.139126,0.0,-56.564506,-24.226615,-42.647071,-17.338668,-28.964241,-10.925102,-19.999763,-4.966964,-13.115158,0.0,-29.559027,-9.882931,-12.767997,3.402059,18.710721,18.747098,30.265242,34.051091,40.972646,0.0,60.788132,25.4553,43.985419,22.549256,38.097891,20.557131,32.540589,19.546486,28.367964,0.0,-33.220968,-10.28676,-7.144232,6.493745,11.11697,23.840951,27.231058,40.853712,40.744404,141.180633,34.806188,-167.00532,33.109484
48,14.79506,-32.576695,-11.013507,-28.267615,0.0,-49.915421,-19.87246,-41.841339,-15.351265,-28.966622,-11.808106,-22.332299,-8.475563,-17.23494,0.0,-46.04643,-17.182528,-24.939677,-2.555134,9.928435,14.186095,23.557763,30.684279,35.930385,0.0,54.647266,27.78123,40.55591,26.453384,36.839715,24.815385,32.350868,23.476512,31.336229,0.0,-51.314241,-15.509814,-19.95966,-0.114773,-3.534359,15.371616,11.095193,30.111356,20.885668,155.804158,1.335761,-178.190362,3.948137
49,13.76184,-24.756037,-15.362927,-28.56676,0.0,-39.782775,-14.627357,-35.113357,-11.636947,-25.452941,-9.69429,-20.665351,-8.217041,-18.044952,0.0,-48.03777,-23.17559,-43.11892,-10.308132,-2.036751,5.323719,12.285275,21.162823,24.837856,0.0,46.544415,24.831963,36.192965,26.061001,35.315008,26.698648,33.232498,27.469997,34.66725,0.0,-58.239416,-21.019142,-27.299728,-6.938514,-12.118827,7.254167,1.469675,20.672084,10.718624,169.279684,-24.284029,-193.839603,-25.482376
50,17.789727,-23.376397,-15.421749,-23.543975,0.0,-30.304047,-6.85199,-27.54895,-4.889122,-22.733574,-5.335121,-19.573677,-6.900376,-18.319016,0.0,-50.608914,-31.445758,-57.115796,-19.930007,-11.419769,-4.659297,3.087496,11.184896,15.913539,0.0,38.267258,21.770244,30.845495,24.507156,32.006533,26.694631,31.73394,29.153252,34.960939,0.0,-62.88469,-25.798735,-33.286482,-13.050928,-19.783677,-0.323127,-7.708461,11.550801,0.131282,186.543589,-48.116758,-209.787174,-49.482683
51,16.512794,-21.367198,-14.731493,-18.453153,0.0,-19.789421,-1.415634,-16.140449,0.264679,-17.589844,-1.243881,-16.852066,-4.518608,-16.821945,0.0,-58.751633,-34.825507,-61.712785,-23.711726,-17.135665,-8.62418,-2.37079,6.864768,10.49531,0.0,31.184235,16.782474,24.110264,20.40374,27.406174,23.664574,28.775196,27.549694,33.720119,0.0,-64.950158,-29.451634,-47.89734,-18.571041,-27.092185,-7.43814,-16.155952,2.842186,-9.688584,202.23983,-69.346302,-225.33522,-67.798182
52,13.898987,-14.361182,-14.477577,-14.103165,0.0,-15.400703,5.085274,-5.47792,7.816177,-13.892761,6.128403,-13.756851,1.595604,-13.885368,0.0,-55.327375,-39.295091,-74.473609,-29.566304,-23.226998,-15.309175,-8.905781,-0.455187,3.726588,0.0,25.133537,11.211342,17.581443,14.989448,23.893913,19.05923,26.387272,24.201496,32.897678,0.0,-67.645035,-31.987293,-61.521382,-22.577519,-31.441753,-12.527769,-21.823892,-3.329798,-16.713792,215.421633,-83.251176,-240.529981,-81.445039
53,13.384987,-9.673517,-14.297333,-14.149748,0.0,-14.176209,8.214661,1.623779,11.273529,-12.394363,9.356094,-12.623818,4.08696,-13.623756,0.0,-54.28555,-41.411055,-85.902196,-32.721454,-26.899218,-19.024882,-12.764539,-4.510565,-0.009325,0.0,21.523865,2.077297,15.964519,7.727886,24.843521,15.627251,30.123493,25.438408,36.366188,0.0,-67.592699,-36.635325,-73.051392,-26.542766,-31.010366,-14.902752,-18.744894,-3.544307,-9.979132,228.346115,-92.398089,-255.287819,-95.068183
54,11.999977,-9.098917,-8.645737,-6.786247,0.0,-14.961067,11.492477,4.868546,14.46389,-12.538994,11.146706,-13.176247,4.360657,-14.408066,0.0,-54.757542,-43.390684,-88.609856,-34.283409,-24.777214,-19.943253,-11.578067,-4.968778,1.265439,0.0,19.970719,-1.510505,14.417473,4.556706,24.550186,13.516354,30.27475,24.602349,37.295883,0.0,-67.886612,-37.042797,-83.963851,-26.9457,-32.459623,-15.062395,-20.131715,-3.209472,-11.065075,240.063652,-100.905113,-264.215996,-101.262537
55,6.083817,-4.138136,-4.71785,-4.95079,0.0,-15.246392,11.781875,7.826728,14.900711,-12.511712,11.597419,-13.248482,4.851402,-15.062737,0.0,-55.671844,-42.42756,-90.553907,-33.472444,-22.760223,-19.231407,-10.204348,-4.398247,2.684352,0.0,19.999066,-4.047706,13.912205,1.714577,24.340062,10.815102,29.983613,22.190392,37.182152,0.0,-67.287028,-36.872566,-92.805574,-27.068778,-31.933515,-15.000706,-19.448533,-2.561889,-9.813863,246.026053,-104.451495,-269.055262,-105.621573
