frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
16,5.88929,-0.881253,0.150398,-0.103346,0.0,-4.678184,-25.477352,28.838848,-34.301834,33.998417,-38.155266,25.758282,-39.349022,6.119213,0.0,-11.750288,10.99024,34.616281,29.845765,50.234047,44.621342,56.857248,56.393033,59.872916,0.0,66.312367,26.238476,90.121296,17.894257,89.439343,9.873699,75.506459,2.872616,57.739895,0.0,7.703413,32.126356,56.11402,49.636266,69.073431,61.408142,78.752202,68.448837,83.457781,0.600288,303.806942,-53.931908,286.866964
17,-6.048099,1.943199,0.219624,0.046474,0.0,3.557041,-19.04147,34.879326,-27.254574,40.640533,-30.905503,32.351646,-32.19215,13.537445,0.0,-14.455672,9.769125,31.603034,28.181974,47.898486,42.709574,55.051122,54.265583,58.106706,0.0,66.315285,26.174892,89.943741,17.837894,89.22686,9.841507,75.376259,2.871734,57.633751,0.0,7.554705,31.995284,55.911416,49.527374,68.686909,61.338931,78.505781,68.390446,83.085092,-5.481537,305.772621,-53.74601,286.935918
18,-1.038586,1.613094,0.285381,-0.009708,0.0,4.997521,-17.106113,37.188938,-25.174644,42.435436,-28.976143,33.495632,-30.336662,14.176586,0.0,-14.106029,8.442813,30.301471,26.912682,46.24392,41.650665,53.238797,53.493517,56.12122,0.0,66.280048,26.087757,89.888409,17.795391,88.979977,9.793842,75.347775,2.795437,57.771687,0.0,7.326773,32.065137,55.74101,49.556954,68.48858,61.33929,78.355333,68.35536,82.936423,-6.559977,307.405447,-53.500483,286.945942
19,8.303764,-3.084198,0.090157,-0.014857,0.0,-6.999755,-24.857276,28.847661,-33.49744,33.46851,-37.316448,24.486615,-38.481605,3.897801,0.0,-9.569042,10.331066,34.215903,29.288356,49.141434,44.152964,55.832437,55.99284,58.378753,0.0,66.115871,26.183063,90.076961,17.860061,88.929439,9.832603,75.363933,2.78199,57.815838,0.0,7.123231,31.948206,55.645816,49.379001,68.390965,61.131216,78.326989,68.158203,82.84565,1.694171,304.335869,-53.459942,286.945705
20,6.979786,-2.904888,0.252639,0.074446,0.0,-15.412983,-31.96265,21.715737,-40.980446,26.271057,-44.238567,16.645226,-44.698116,-4.062515,0.0,-6.677702,12.569333,36.780707,31.691522,51.29566,46.594206,58.015661,58.317768,60.609376,0.0,66.22054,26.099648,89.868153,17.787392,88.755124,9.732319,75.161992,2.631054,57.56519,0.0,6.97035,31.975105,55.305151,49.258489,68.162588,60.879929,78.09566,67.818354,82.65373,8.614191,301.435763,-53.267069,287.024933
21,1.210808,0.287362,0.212998,-0.02365,0.0,-16.730415,-32.318035,20.709549,-41.099132,24.84684,-44.258823,14.984436,-44.529407,-6.083061,0.0,-7.288352,13.707517,36.741371,32.499686,50.920896,46.916567,57.324043,58.072051,59.880733,0.0,66.07172,26.259476,89.771061,17.931347,88.504932,9.793224,74.905735,2.56723,57.267368,0.0,6.808897,32.259823,55.191901,49.341358,68.071604,60.786982,78.135847,67.604746,82.673934,9.763744,301.724962,-53.115326,287.00312
22,2.078785,-0.636931,0.106087,-0.120648,0.0,-18.767681,-34.170216,18.557476,-42.90073,22.402393,-46.001896,12.172817,-46.250015,-9.450611,0.0,-6.417338,14.580717,37.291753,33.498894,51.365944,47.800401,57.567044,58.727643,60.134873,0.0,66.052494,26.216297,89.88438,17.88438,88.575908,9.742881,75.042446,2.518341,57.258419,0.0,6.967558,32.417559,55.087567,49.456695,68.005383,60.814387,78.161165,67.51753,82.704649,11.779489,301.087157,-53.072279,286.881598
23,8.088444,-2.580451,0.065666,-0.102666,0.0,-30.820164,-42.379028,9.694107,-51.663643,13.345825,-54.649738,3.946907,-54.563336,-18.295258,0.0,-5.005945,17.15713,40.614518,35.934751,54.1921,49.750961,59.614848,60.216779,62.148048,0.0,66.130108,26.166401,89.964855,17.793697,88.547802,9.666996,75.179088,2.497307,57.168331,0.0,7.145881,32.370826,54.94007,49.419522,67.711352,60.768766,78.011,67.421039,82.61616,19.807984,298.506243,-53.066562,286.778469
24,-4.026009,0.776116,0.287716,0.044855,0.0,-24.963833,-38.246017,14.055634,-47.104419,17.643128,-49.79314,7.064438,-49.488018,-15.363418,0.0,-7.012068,17.390695,38.314575,35.90679,52.456926,49.369837,58.463277,59.316297,61.483478,0.0,66.482094,25.711223,89.671875,17.401176,88.387527,9.408474,75.302444,2.455684,57.217666,0.0,7.253685,32.032236,54.469372,49.196146,67.101444,60.663062,77.461088,67.340875,82.235741,15.730453,299.280636,-52.830368,286.821601
25,1.285057,-1.405205,0.090603,-0.51569,0.0,-27.355556,-38.708221,12.498505,-47.992927,15.469414,-51.468647,5.212944,-51.942833,-17.754295,0.0,-5.923803,17.052525,38.470668,36.097525,52.870864,50.204901,59.043299,60.797048,62.413093,0.0,66.505359,25.039821,89.415859,16.694126,88.231624,8.844188,75.254894,2.124733,56.969341,0.0,8.103136,31.8138,54.3167,49.053861,67.316199,60.570671,77.460347,67.241951,82.411372,16.975696,297.879282,-52.779579,286.309762
26,-6.913696,3.526196,0.39244,-1.008322,0.0,-23.412334,-34.622463,17.715248,-42.416553,23.116196,-44.788502,13.466835,-44.385544,-10.217422,0.0,2.421258,16.139433,37.144318,31.779405,49.637352,43.212432,55.157148,51.598187,57.623669,0.0,65.93652,23.217957,88.457646,14.798607,87.729481,7.150944,75.367642,0.737904,56.560559,0.0,9.673609,30.541568,54.059744,48.106745,68.130329,59.981263,78.544634,66.871621,83.043955,10.040834,301.405203,-52.408305,285.301165
27,3.60434,7.79021,-0.364368,-2.23434,0.0,-37.381325,-38.525792,6.062187,-44.157772,12.884376,-44.417462,5.284858,-41.728638,-16.459809,0.0,9.050461,12.627502,32.65384,21.509163,39.973215,26.896367,40.036978,29.94149,37.494492,0.0,64.556511,20.738193,87.063972,12.168514,86.486961,4.968452,74.337616,-0.789242,54.429771,0.0,12.496801,28.882668,53.867873,46.969562,68.669262,59.405304,79.694551,66.722555,83.40023,13.668635,309.206979,-52.749212,283.078391
28,-1.455712,-1.493249,-1.939316,-3.524417,0.0,-41.472255,-31.512016,-10.469867,-34.021866,-4.526722,-32.841202,-8.868679,-29.47372,-22.067756,0.0,15.969509,12.3085,26.088672,20.861204,34.131404,26.029306,36.411032,28.327335,37.543448,0.0,61.212227,16.139603,83.932984,8.693985,83.85276,3.197342,71.793411,-0.828255,50.817913,0.0,15.181252,26.461484,50.659359,45.421812,67.64045,58.789171,79.849371,66.914796,83.892381,12.287201,307.724091,-54.61425,279.564335
29,6.600655,-4.442769,-3.203556,-6.518145,0.0,-48.31081,-31.084179,-33.427368,-30.467892,-26.683674,-27.20842,-22.509567,-22.358551,-27.310295,0.0,23.463934,13.968956,27.719883,22.615607,37.177231,27.624689,36.577103,29.360431,37.270943,0.0,56.627935,15.086632,76.226223,8.232834,75.886122,3.497635,64.717936,0.116776,46.05328,0.0,17.490878,24.427697,46.421205,43.555857,63.796036,57.242595,75.690333,65.883824,80.280982,18.97835,303.288559,-57.727312,273.053427
30,6.649544,-3.853806,-4.267261,-9.000135,0.0,-52.289509,-26.90078,-43.935379,-23.144898,-46.269379,-18.005093,-32.963814,-12.011433,-32.146843,0.0,28.330286,14.118997,23.410433,22.491229,34.200626,27.111913,31.034225,27.838024,32.235629,0.0,50.953954,17.565479,63.862197,10.910785,62.564993,6.107963,53.378328,2.434227,40.590213,0.0,18.653182,22.418561,40.831398,41.150444,56.287162,54.72224,66.641452,63.692796,71.992273,25.739588,299.437955,-61.882879,264.056494
31,7.753555,-8.118401,-5.916544,-8.955644,0.0,-58.479687,-21.444351,-54.58033,-14.564152,-58.284439,-7.975502,-41.698654,-1.778412,-33.907059,0.0,22.583422,14.203361,15.615333,23.713924,26.310245,29.183245,24.360007,30.511607,27.601236,0.0,44.423612,20.260482,53.163723,14.021473,50.229212,9.051887,42.043333,4.899776,33.596317,0.0,16.612726,16.902323,29.726605,32.213307,40.613277,43.481183,47.940211,51.241159,52.618267,33.617632,291.330567,-67.674934,255.111863
32,5.342903,-16.917575,-6.445439,-8.299021,0.0,-54.333801,-17.306946,-58.594505,-8.232651,-58.052673,-0.08361,-38.361374,7.350517,-26.045059,0.0,12.965215,11.802887,7.847304,23.723829,22.139227,32.076597,24.547345,36.577276,32.169877,0.0,36.848803,22.90836,43.668949,17.355709,39.11582,11.876107,31.773875,6.639015,26.366433,0.0,10.939111,7.409815,13.186634,16.235487,17.905922,23.077118,20.922849,28.157991,23.24824,39.105972,274.498106,-73.974936,246.897956
33,5.253708,-9.676006,-4.534784,-13.979076,0.0,-48.078804,-16.947144,-49.928433,-6.993599,-47.479992,2.12709,-26.88168,10.413895,-15.9104,0.0,4.505199,6.276251,-4.038686,14.628685,6.223071,20.349886,4.992781,23.497885,11.097908,0.0,30.691566,24.115574,33.493452,18.341944,27.61068,11.990948,22.049137,5.786556,20.088015,0.0,2.301049,-2.123418,-1.880671,1.127216,-3.552508,4.436044,-3.635197,7.696775,-2.57732,44.481405,264.935366,-78.387995,233.032146
34,-0.764168,-18.167168,-3.106625,-18.087418,0.0,-43.456192,-13.201332,-36.531921,-1.437813,-28.582752,9.677559,-11.01487,19.907547,-0.173698,0.0,-12.101834,-7.338135,-25.701244,-4.126904,-14.913935,-1.256881,-14.164483,0.78439,-8.908349,0.0,25.267611,18.50504,25.685995,13.337351,19.61954,7.86398,15.869471,2.871552,14.380457,0.0,-8.969945,-12.647442,-17.233725,-13.046004,-22.453364,-11.425994,-22.35176,-8.46752,-20.570254,43.74543,246.887441,-81.466427,215.063971
35,7.129212,-30.362962,-5.835491,-21.814717,0.0,-40.66008,-11.946534,-30.948853,-4.420395,-16.820618,3.324485,-7.721627,11.207542,0.256118,0.0,-26.553097,-13.264989,-33.393351,-11.308989,-25.924817,-9.004988,-22.000326,-6.50422,-16.720171,0.0,22.193979,12.775978,22.894003,12.157065,22.032457,10.690567,18.863737,9.095821,15.59598,0.0,-19.738124,-25.600658,-34.255479,-28.060332,-39.06273,-26.023568,-32.302239,-21.216311,-29.123204,50.831801,216.98117,-87.344759,193.705945
36,11.894233,-35.969467,-2.040418,-27.304371,0.0,-33.726562,-13.606155,-29.972625,-12.8069,-24.414962,-10.114448,-12.546936,-5.340294,-7.39064,0.0,-39.945217,-20.822412,-42.792659,-18.759423,-39.689435,-15.586267,-28.921565,-11.692267,-23.073159,0.0,18.648931,9.070598,20.461069,9.865087,20.110582,9.853557,17.355314,9.758171,12.892747,0.0,-31.658806,-36.477802,-47.039679,-38.168288,-50.302985,-34.23654,-38.311832,-27.102892,-31.183248,62.725662,181.984559,-89.385549,167.37443
37,10.29982,-36.772716,-5.01907,-33.363006,0.0,-29.606346,-10.913612,-23.854385,-17.450134,-31.845634,-21.423935,-19.455711,-22.327308,-19.267181,0.0,-48.190336,-22.671268,-46.981313,-17.850982,-53.841147,-12.462524,-31.099977,-6.975055,-23.383133,0.0,22.570707,3.688946,16.565157,8.642904,19.427828,13.714611,20.286856,18.796989,19.061708,0.0,-44.552225,-35.371661,-49.002997,-31.982675,-47.153362,-24.522843,-31.136738,-15.318289,-19.079914,73.096555,146.96146,-94.333546,135.761041
38,8.484719,-39.717179,-4.531649,-33.453854,0.0,-27.368363,-8.868668,-18.524872,-21.449639,-34.541451,-30.722741,-21.960068,-35.69101,-27.044198,0.0,-57.620378,-25.112738,-45.367781,-18.979027,-62.567957,-12.371177,-25.608032,-5.807546,-18.652886,0.0,26.352551,2.72675,14.908642,12.037194,23.104832,21.444935,24.238392,30.382645,26.215862,0.0,-52.644215,-36.010364,-50.184906,-29.402471,-50.255647,-19.695708,-26.121721,-8.754418,-12.712131,81.647438,108.948244,-98.799031,104.01115
39,9.863708,-31.449325,-4.882232,-28.050576,0.0,-24.546432,-8.227592,-15.847778,-27.945694,-45.002289,-44.154533,-32.994026,-55.439484,-42.806854,0.0,-59.778573,-22.181526,-42.489637,-13.981423,-76.176562,-5.91404,-25.548862,1.461379,-17.120672,0.0,26.597374,4.523471,15.915378,17.946155,29.581787,30.661811,28.640728,42.030418,33.04581,0.0,-58.663107,-34.325115,-51.691146,-26.426323,-59.793393,-16.523879,-24.540076,-6.406994,-12.442189,91.61994,79.25703,-103.572469,77.718685
40,-0.775337,-20.38512,-0.871937,-23.686649,0.0,-20.115395,-7.52504,-16.080116,-27.893509,-48.310295,-44.785721,-33.654534,-57.011261,-43.635521,0.0,-63.361233,-25.404564,-49.610015,-19.273576,-94.648611,-12.682343,-33.54296,-6.500534,-26.040013,0.0,24.581691,3.143268,16.712677,17.21656,30.541145,31.08015,28.806003,43.847809,34.863464,0.0,-65.498421,-31.064397,-53.452095,-23.524535,-70.138964,-15.532958,-30.114589,-8.396994,-20.624903,90.891947,60.811883,-104.397062,55.972009
41,-4.140175,-16.416884,-2.635002,-20.183289,0.0,-17.43354,-5.422989,-13.966278,-25.75779,-44.64814,-43.083824,-33.709076,-56.277191,-44.604332,0.0,-63.323177,-27.064625,-50.032234,-22.180588,-103.63211,-16.570643,-36.458894,-11.552638,-30.323787,0.0,24.42889,0.459755,16.052318,18.062896,34.609085,35.620685,33.106922,51.846107,42.245578,0.0,-68.675134,-26.00337,-54.149911,-18.85826,-78.144732,-12.343641,-32.179911,-7.29825,-25.700774,86.641405,46.232781,-107.142431,37.626502
42,-15.96936,-19.005017,2.32291,-15.508134,0.0,-9.547257,-3.79992,-9.822831,-17.668259,-31.561249,-29.223656,-21.437394,-37.282494,-28.807251,0.0,-57.017268,-24.898853,-47.163174,-21.200571,-99.625546,-17.16809,-36.120527,-13.390984,-31.240114,0.0,18.812714,0.51067,15.963203,18.873791,36.895523,36.570579,32.834747,52.68893,42.55949,0.0,-67.701781,-28.729793,-60.291583,-23.729004,-94.379626,-18.470511,-38.759227,-13.921155,-34.291609,70.402428,28.203766,-105.089138,23.09437
43,-7.312981,-11.338691,2.584888,-10.959574,0.0,-5.88961,-4.184898,-8.577621,-17.866585,-28.350655,-28.943848,-20.402092,-36.467056,-27.513817,0.0,-52.951262,-22.908711,-43.913688,-19.875901,-94.585088,-16.399174,-35.708151,-13.303626,-31.252865,0.0,13.832234,-0.444511,15.074833,18.248909,36.017556,35.977616,32.3657,52.043644,42.140511,0.0,-68.306546,-28.167105,-62.237197,-24.510795,-104.210261,-20.265676,-42.330741,-17.08067,-38.315785,62.734617,17.840383,-102.85908,13.110104
44,-16.039398,-7.364138,2.944931,-10.694591,0.0,-2.883934,-3.058251,-5.098549,-11.563202,-17.929299,-17.781304,-10.054802,-20.496529,-14.080559,0.0,-50.869705,-21.526749,-42.013078,-17.755238,-91.377506,-14.659721,-34.26665,-11.683474,-30.730444,0.0,12.491066,-0.49253,14.113083,18.477734,34.260716,36.338826,32.429135,52.418873,42.390232,0.0,-67.810733,-28.853109,-61.743749,-25.626717,-107.399429,-21.558693,-43.223819,-18.438617,-39.140091,46.337986,11.404721,-100.271382,3.343989
45,-7.114746,-2.398151,3.014454,-9.01188,0.0,-4.280869,-3.194664,-5.232811,-12.466278,-16.962982,-19.296707,-10.403321,-22.3144,-15.455475,0.0,-49.868126,-20.162689,-38.012276,-16.156582,-90.119033,-13.353292,-33.060306,-10.806458,-29.736479,0.0,12.379875,-0.717853,12.626473,18.508519,32.859616,36.408543,31.754196,52.331463,41.536537,0.0,-66.195799,-28.733825,-57.342581,-25.245828,-108.300018,-20.79878,-40.802109,-17.326103,-35.872494,38.905255,9.47122,-97.574913,-5.203241
46,-6.14859,-0.208575,2.359875,-6.376878,0.0,-6.107483,-3.749291,-5.652878,-13.50911,-16.87539,-20.834954,-10.753945,-24.036393,-16.824337,0.0,-49.863828,-18.598866,-35.576394,-14.395781,-90.372549,-11.994214,-32.025252,-10.160215,-30.361634,0.0,12.38102,-1.282883,11.108986,18.284683,32.035103,36.375595,31.18103,52.293812,40.892681,0.0,-64.897936,-28.18342,-52.833499,-24.444383,-109.880255,-19.65683,-37.597264,-15.982915,-32.431984,32.408238,9.323685,-95.563465,-11.519079
47,4.315178,7.305198,1.656017,-4.358048,0.0,-11.111527,-5.075524,-8.445969,-21.159256,-26.335991,-34.452965,-22.295998,-43.200852,-32.372921,0.0,-55.92226,-21.003681,-36.744169,-17.043398,-98.802944,-14.240911,-34.800859,-12.345087,-34.221498,0.0,10.838837,-1.986808,9.354103,17.667309,30.478466,35.92091,30.796601,51.96436,40.56823,0.0,-64.603954,-27.421567,-48.278633,-23.261491,-110.463024,-18.1322,-34.74106,-14.33103,-29.453014,36.339627,16.703465,-94.291237,-15.802545
48,-3.273057,4.990316,0.37896,-1.654121,0.0,-13.518196,-4.748245,-9.73542,-21.193428,-28.426757,-35.321205,-23.682037,-45.157138,-34.346797,0.0,-60.763184,-22.938253,-39.746202,-18.763709,-106.570467,-15.808451,-37.812951,-13.963584,-38.631175,0.0,9.859772,-2.215565,8.546848,17.536022,29.620674,35.94738,30.514194,52.124107,40.495113,0.0,-64.546507,-27.266357,-46.94375,-22.810744,-110.463456,-17.554956,-33.888811,-13.672801,-28.790172,32.74621,21.780436,-94.232637,-17.370011
49,5.883362,3.258754,-0.048294,1.289411,0.0,-16.680862,-5.095802,-13.208839,-26.994507,-37.650078,-46.447197,-34.36766,-61.381256,-48.921913,0.0,-61.578412,-23.542276,-39.993883,-19.791118,-109.994841,-16.594799,-39.168687,-15.080883,-39.91249,0.0,10.152477,-2.617893,7.554645,17.324913,28.378029,35.97377,30.267116,52.424812,40.363048,0.0,-64.773941,-27.58788,-46.476362,-23.153441,-110.498086,-17.942534,-34.405626,-13.997627,-29.566931,38.336374,25.122849,-94.574129,-15.996941
50,-5.0373,-3.483291,-0.479611,4.206598,0.0,-14.67881,-4.914413,-12.449364,-24.298141,-34.237335,-41.610855,-30.355705,-54.679813,-43.016212,0.0,-60.012249,-23.615463,-38.858546,-19.265147,-108.242526,-15.677892,-37.299083,-13.696303,-38.522062,0.0,9.62605,-2.774551,6.866341,17.215485,26.833031,36.149117,30.456082,52.992234,41.114651,0.0,-65.842025,-27.492123,-45.647862,-23.166062,-111.152612,-18.160963,-34.882888,-14.453394,-30.81293,33.07465,21.507391,-95.278164,-11.92251
51,-0.17395,-4.009868,-0.440643,6.499929,0.0,-12.804703,-6.097916,-12.046806,-25.121269,-33.829399,-41.974262,-31.349281,-54.689987,-43.438019,0.0,-59.926947,-24.979499,-39.148847,-20.661416,-108.083988,-16.384688,-37.384823,-13.230415,-35.795016,0.0,10.672989,-2.567081,5.945469,17.407837,25.911507,36.556297,31.162583,53.723637,42.315674,0.0,-63.856021,-25.583943,-43.075531,-20.809846,-107.570132,-15.83438,-33.29786,-12.27358,-29.067802,32.820305,17.218615,-95.799202,-5.701489
52,1.417282,-6.847744,-0.237058,13.598175,0.0,-10.946091,-6.950844,-10.091629,-25.735474,-31.807777,-42.304241,-31.485878,-54.945568,-43.995232,0.0,-59.513404,-26.07831,-41.227162,-22.069239,-105.43248,-17.504056,-37.393481,-13.295901,-34.063522,0.0,13.485694,-2.36015,5.331384,17.855712,25.571491,37.252309,31.833503,54.552246,42.982589,0.0,-62.284759,-23.388339,-40.643349,-17.936775,-103.506402,-13.01141,-31.517459,-9.686364,-27.265236,34.21871,9.889653,-96.055137,7.415468
53,0.756317,-14.704879,0.108512,20.644429,0.0,-10.978157,-6.387863,-7.707435,-23.252037,-27.576828,-38.263241,-31.815536,-49.880562,-43.371895,0.0,-60.286427,-30.889093,-51.65295,-25.859726,-98.284984,-19.923017,-36.579795,-13.476206,-30.717724,0.0,16.109024,-2.258285,4.907107,18.216797,25.121808,37.804018,32.654927,55.102856,43.420178,0.0,-61.358516,-20.965463,-38.642982,-14.795488,-99.499411,-10.048435,-29.709321,-7.102406,-25.70313,34.824022,-5.025329,-96.09763,27.849794
54,5.619255,-13.217447,0.468956,26.050881,0.0,-11.372039,-6.778152,-6.134628,-23.898353,-24.036026,-39.033657,-29.833099,-50.375896,-41.641033,0.0,-61.062451,-31.908741,-53.179384,-27.414725,-99.226413,-21.549362,-41.839782,-14.82996,-32.952317,0.0,16.136376,-1.577682,4.755061,18.617489,24.970952,38.063101,33.351506,55.209698,44.083798,0.0,-60.391783,-17.634417,-35.082391,-10.978695,-93.174613,-6.416559,-26.573864,-4.105522,-22.338931,40.266077,-18.222127,-95.805874,53.921324
55,10.409157,-9.847104,1.619763,24.978919,0.0,-12.438789,-5.215507,-6.033989,-24.788727,-25.106872,-42.177738,-33.052963,-55.658066,-46.218601,0.0,-63.156759,-33.878165,-57.112619,-30.37465,-104.251117,-24.689012,-47.427984,-18.13323,-35.038431,0.0,17.742439,-1.502003,3.720434,18.306496,23.047279,37.455213,33.205398,54.095833,44.092895,0.0,-58.304761,-12.527955,-31.754545,-5.02059,-75.065311,-0.641044,-22.570832,0.767857,-17.312238,50.500803,-27.700744,-94.360542,79.26873
