frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
16,1.669053,0.722628,-0.082524,0.080658,0.0,21.586635,12.886516,70.455036,5.081634,68.359096,-4.063683,49.51855,-12.363167,-7.855935,0.0,12.574533,21.738516,36.157423,41.863235,53.491999,55.521759,62.749423,64.991852,74.827667,0.0,62.937184,25.327687,90.669972,17.554619,89.656758,9.456436,78.439808,2.087643,58.288502,0.0,17.329055,27.28831,47.358565,45.316157,61.777459,58.273642,73.12984,66.403973,79.547684,-26.347995,283.289944,-43.425968,280.388354
17,1.157352,0.310988,-0.043464,-0.065727,0.0,20.996269,11.968323,69.06205,4.366974,66.781632,-4.653877,46.926796,-12.824455,-13.604702,0.0,12.119469,21.430542,36.110159,41.647343,53.3384,55.288268,62.461653,64.8107,75.434488,0.0,62.661792,25.204845,90.747905,17.409736,89.655017,9.294193,78.453014,1.911037,58.242542,0.0,17.269614,27.107406,47.302804,45.116938,61.598123,58.091959,72.999583,66.220426,79.365656,-25.212771,283.602161,-43.49156,280.323856
18,-0.290943,-0.449852,0.105732,0.066221,0.0,22.144695,11.621544,69.368946,4.387916,67.142475,-4.373383,47.59425,-12.300648,-12.993794,0.0,12.533518,21.511633,36.809655,41.765299,53.966624,55.354959,62.832304,64.816345,75.5406,0.0,62.453063,25.083732,90.694038,17.27148,89.611793,9.147731,78.300933,1.759243,58.125411,0.0,17.228242,26.9277,47.232038,44.944531,61.422727,57.951403,72.771638,66.138545,79.05762,-25.521389,283.154387,-43.403503,280.392155
19,0.362011,-0.378999,0.043773,-0.044769,0.0,23.62326,10.916141,69.117233,3.815861,66.607864,-4.681721,47.248833,-12.317196,-14.60091,0.0,11.948494,21.515622,37.221962,42.133096,54.281353,55.934449,63.081615,65.406036,75.915721,0.0,62.22678,25.126499,90.702152,17.271618,89.541859,9.065918,78.100422,1.570358,57.881962,0.0,17.321682,26.815969,47.184046,44.797602,61.393384,57.80051,72.761412,66.007387,79.012147,-25.17477,282.776151,-43.375122,280.348149
20,-0.492886,-0.182053,0.130589,0.046856,0.0,24.293736,11.487763,70.098164,4.212971,67.475613,-4.290413,48.816159,-11.919765,-10.127758,0.0,12.394777,21.238523,37.550561,41.883711,54.53873,55.793819,63.289689,65.285784,75.263613,0.0,61.987564,25.021648,90.646087,17.148468,89.351143,8.926506,77.826164,1.422477,57.702758,0.0,17.440256,26.776016,47.028916,44.692083,61.245862,57.669649,72.65987,65.900818,78.823907,-25.6808,282.596722,-43.257677,280.397629
21,-0.214519,-0.266824,-0.118721,-0.022292,0.0,24.986366,11.683811,71.012077,4.176269,68.359108,-4.374504,50.278999,-11.981461,-5.549309,0.0,13.293987,21.025164,38.002254,41.477209,54.942133,55.372768,63.742629,64.842923,74.798633,0.0,61.905418,25.086021,90.857689,17.193157,89.447914,8.952404,77.883934,1.454429,57.819877,0.0,17.564757,26.857181,46.991977,44.722897,61.067786,57.693373,72.545731,65.951281,78.753215,-25.902483,282.33264,-43.383562,280.378079
22,1.439266,0.020119,-0.044804,0.044387,0.0,22.227711,10.339874,69.722042,2.62429,67.577007,-5.789291,50.143238,-13.266518,-4.002903,0.0,14.914564,21.034808,38.513917,41.090243,54.879629,54.861511,63.79209,64.229431,74.179411,0.0,61.81667,25.041836,90.992695,17.15546,89.545384,8.941567,77.94833,1.495697,57.959667,0.0,17.71418,26.837556,46.910355,44.680708,60.96339,57.667252,72.456019,65.97987,78.66338,-24.473019,282.355457,-43.438168,280.425164
23,2.03738,0.249916,0.01038,-0.039694,0.0,18.45726,8.361992,67.294739,0.430573,65.575264,-7.916405,48.420479,-15.272793,-6.271797,0.0,16.359339,21.173549,39.416165,40.585075,54.929029,54.024015,63.677482,63.236053,73.866275,0.0,61.671684,25.076042,91.084076,17.191658,89.482773,8.961593,77.847107,1.502518,57.906624,0.0,17.853983,26.940865,46.806479,44.738063,60.875014,57.711269,72.436704,66.037262,78.666444,-22.450745,282.605339,-43.442894,280.385436
24,4.336453,-0.283842,-0.165299,-0.071568,0.0,13.249614,3.686577,62.237537,-4.558503,61.167423,-12.641259,44.23724,-19.491543,-11.95578,0.0,17.588086,22.063521,40.723816,40.79315,55.49612,53.742569,64.136967,62.6236,74.460018,0.0,61.782555,25.19727,91.313004,17.312016,89.679726,9.086129,78.023095,1.658924,57.957665,0.0,17.965368,27.104281,46.818767,44.873987,60.920079,57.796891,72.523611,66.057231,78.747225,-18.143108,282.32577,-43.637009,280.318141
25,3.990806,1.36792,-0.3544,-0.11372,0.0,3.937924,-1.234588,56.288464,-9.037983,57.102986,-16.434448,40.830311,-22.62577,-16.9888,0.0,22.280648,21.351724,41.159082,38.534443,54.464543,50.439404,62.746298,58.723209,73.099063,0.0,62.248787,25.350757,91.460792,17.491104,89.898193,9.261875,78.189399,1.813076,57.913925,0.0,17.895307,27.209875,46.90691,44.947063,61.094524,57.815738,72.559056,66.014179,78.64693,-14.20043,283.703811,-44.039537,280.214542
26,2.163906,1.626592,-0.422322,-0.363426,0.0,-3.144653,-4.124473,52.184327,-11.103321,54.999001,-17.810314,39.448449,-23.627517,-20.165897,0.0,27.343614,20.379476,41.362995,35.881547,52.937221,46.594292,60.781733,54.183331,71.328198,0.0,62.881772,25.375363,91.539837,17.521122,90.256016,9.289387,78.418431,1.850899,57.732525,0.0,17.776783,27.095636,47.131891,44.821006,61.570299,57.651568,72.727375,65.807822,78.596505,-12.10726,285.343643,-44.532595,279.864356
27,-0.445221,3.065167,-0.593387,-0.519172,0.0,-7.736023,-4.925239,50.023636,-10.773536,55.038346,-16.723308,40.464615,-22.191307,-17.929561,0.0,32.19317,19.289693,41.037484,31.949046,50.364303,40.370135,56.650693,46.332211,65.952688,0.0,63.62162,25.175995,91.721786,17.281208,90.600838,9.16555,78.683945,1.896355,57.777649,0.0,16.955996,27.123535,47.50185,44.888967,62.255184,57.66099,72.972042,65.691706,78.459814,-12.633007,288.427091,-45.206508,279.363465
28,8.064732,1.2398,-1.195152,-1.411615,0.0,-18.080269,-13.353516,39.14732,-18.78582,44.517414,-23.460045,31.411182,-27.482334,-27.223549,0.0,31.574517,18.120757,40.41336,30.578347,49.188662,38.814531,55.081145,44.687724,65.066088,0.0,64.717369,25.20821,91.692329,17.124,90.73796,8.95166,78.359138,1.668376,57.272964,0.0,16.065852,27.3962,49.003126,45.208242,64.247562,57.843044,74.214436,65.688594,79.028684,-4.683712,289.704951,-46.517097,277.98991
29,2.60273,2.119818,-2.287011,-2.37865,0.0,-22.968121,-17.484135,35.359394,-22.504166,40.621754,-25.994351,27.50964,-28.541817,-27.755219,0.0,27.585724,16.73945,39.087912,28.515599,46.941267,36.251654,52.510685,42.027552,62.245848,0.0,65.787506,24.894024,91.599312,16.63218,90.875565,8.639305,78.310776,1.754254,57.196656,0.0,14.568836,28.07149,51.526408,45.895623,67.056958,58.299181,76.159759,65.820282,79.775814,-2.246836,291.928682,-48.969962,275.715173
30,7.593784,-3.74767,-4.422866,-3.879347,0.0,-28.600313,-21.920454,17.914994,-25.969888,21.435677,-27.993284,10.615076,-28.931179,-36.065277,0.0,23.087522,19.649074,39.238577,31.819524,47.018005,39.580625,52.979723,45.196652,62.878697,0.0,65.736351,24.927898,91.547744,16.82603,91.094306,9.253852,78.060859,2.781841,56.936714,0.0,11.132328,29.264015,55.253911,47.080799,70.461024,59.289399,78.75177,66.553162,81.374903,5.171785,288.41374,-53.567991,272.068554
31,13.54905,-8.381939,-6.393036,-5.484029,0.0,-39.617724,-28.628157,-14.874802,-30.974059,-13.843873,-30.921164,-19.563143,-29.667733,-50.017994,0.0,20.558966,25.287553,40.408871,38.352804,48.530211,46.406231,55.44165,51.681297,64.978001,0.0,63.956405,24.782295,90.991035,16.972412,90.130485,10.100303,77.37593,4.34404,57.402031,0.0,6.450003,31.056975,58.999481,48.603502,73.793459,60.268032,80.971994,67.014993,81.930385,18.505091,280.36416,-60.176771,266.916884
32,18.841335,-12.771023,-7.931809,-6.514607,0.0,-49.91815,-35.0287,-42.524426,-35.32168,-43.394966,-32.833952,-45.144362,-29.12788,-63.63517,0.0,17.549498,29.635462,44.771155,44.970547,54.004558,54.540478,61.846663,60.519782,71.432661,0.0,59.256523,23.715409,89.323036,16.630245,89.322807,10.618046,76.967217,5.545647,57.645664,0.0,0.346408,31.721669,61.010506,48.940993,75.123946,60.053276,81.648717,66.438788,81.188355,37.087143,267.941506,-68.367863,260.750646
33,13.188515,-13.24592,-11.805937,-10.033824,0.0,-53.16025,-32.631781,-62.618008,-30.690211,-64.508446,-27.073271,-62.466574,-22.957718,-65.398922,0.0,17.665231,32.909147,49.639495,48.382541,59.131509,57.811915,66.463185,63.108952,73.300919,0.0,54.243027,23.234688,89.410138,17.487608,90.554026,12.9205,79.495062,9.088669,61.213475,0.0,-5.226537,32.479636,61.029457,49.318411,74.105916,59.865561,80.475181,65.716388,79.483092,49.954176,255.18283,-80.495282,251.204066
34,20.261535,-18.509315,-15.007141,-13.431913,0.0,-59.414732,-30.536058,-87.867611,-26.620222,-90.350258,-22.599603,-83.522764,-19.010628,-72.143268,0.0,19.963753,35.483497,53.996394,51.51215,63.952796,61.247115,70.885848,66.207513,75.004008,0.0,48.991757,23.945286,90.98243,19.965037,93.436861,16.938063,83.77426,14.190869,66.823803,0.0,-9.723806,33.207908,59.113108,49.606082,71.229199,59.592587,77.706157,64.882819,77.316394,69.77972,237.555558,-95.938414,238.654196
35,18.85088,-16.285375,-13.490467,-12.711927,0.0,-60.111351,-30.424301,-100.268349,-26.370712,-103.078686,-22.684616,-94.381428,-19.812676,-76.66317,0.0,16.623927,34.891836,53.385183,50.820182,64.130829,60.299586,70.59254,64.682346,73.530477,0.0,43.218601,24.719467,92.434937,22.34622,95.743464,20.758055,87.936304,19.294659,72.564194,0.0,-13.08461,31.708398,52.33432,46.917975,62.888176,55.62495,69.344187,60.006031,69.193041,87.952572,222.515183,-110.106909,227.187269
36,16.468872,-14.37126,-10.824692,-8.708229,0.0,-56.725823,-31.288742,-100.747513,-28.441544,-103.309994,-25.795555,-95.567139,-23.827355,-79.347565,0.0,9.456557,30.701922,48.693053,46.26252,59.127428,55.286762,64.422748,59.147348,66.980228,0.0,40.651497,25.78236,93.606171,24.645911,98.005686,23.940405,91.59997,23.053677,76.85693,0.0,-13.552221,27.65399,39.812325,38.799612,47.062311,44.113105,51.876923,45.883317,51.493373,103.627058,209.579904,-121.725987,219.915021
37,13.467842,-14.135472,-11.327934,-13.825003,0.0,-54.34481,-33.72226,-107.859329,-33.243576,-111.548744,-32.465172,-103.990746,-31.762276,-87.181274,0.0,1.761295,26.771076,38.74064,41.599697,48.678356,50.099061,53.989645,53.566964,57.465897,0.0,37.824806,29.332329,97.741905,29.477446,102.540373,29.323134,96.104662,28.878205,82.130516,0.0,-16.800391,24.543164,28.58815,34.722319,34.196045,39.270934,39.370377,40.498779,41.753788,116.191612,197.359667,-133.957209,208.005253
38,9.822556,-13.885988,-8.009989,-14.175486,0.0,-52.474892,-36.495369,-113.672493,-38.189278,-118.379815,-38.681603,-110.582131,-38.508088,-93.975838,0.0,-4.368804,23.559017,28.053694,37.55334,37.030561,45.25663,42.70435,48.124122,46.685708,0.0,35.787575,32.429467,101.99334,33.721207,106.887017,34.195713,100.069222,34.318108,86.480278,0.0,-17.330241,22.152417,19.815448,31.839895,23.778848,35.889586,29.064881,36.684746,33.505057,125.127331,185.74782,-142.854035,196.103908
39,3.755058,-10.610128,-2.932239,-11.812879,0.0,-50.647293,-39.523979,-117.472756,-42.91626,-123.31453,-44.177216,-114.905869,-44.11377,-98.117706,0.0,-9.944052,21.362962,18.305403,34.471562,26.392756,41.153179,32.216289,43.03543,36.849657,0.0,34.239601,34.667072,105.047527,36.579986,109.871097,37.291168,102.193428,37.578003,88.327011,0.0,-17.784291,19.719834,12.607397,29.166004,14.968387,32.845378,19.775841,33.269628,25.156797,128.069464,177.587634,-146.599199,186.740971
40,0.134605,-8.98392,-1.104618,-12.396247,0.0,-51.554786,-40.696518,-120.207206,-45.090889,-127.013237,-46.962753,-118.186226,-46.988228,-101.001434,0.0,-11.693885,19.80789,12.649881,32.483879,19.191584,38.660587,24.897519,40.131445,29.025485,0.0,34.028137,36.233494,108.494797,38.544639,113.968426,39.342773,105.456127,39.638626,90.9333,0.0,-15.589916,19.784684,9.206913,29.577311,11.274638,33.418162,15.702488,33.685295,22.157752,127.524358,170.898479,-148.383528,176.639489
41,-2.762832,-6.627387,-1.038128,-14.222787,0.0,-53.029244,-41.011826,-121.360886,-45.97863,-128.613854,-48.173767,-119.500031,-48.189537,-101.909043,0.0,-12.073947,19.414539,10.666963,31.695622,16.763841,37.578793,22.279042,38.968313,25.461794,0.0,32.388336,38.18288,113.180202,41.300388,119.560867,42.557796,110.231804,43.277893,95.431778,0.0,-15.444445,21.821991,10.516157,34.713352,14.469875,40.843118,20.312008,42.665138,29.076972,124.161925,166.48607,-150.021257,164.63168
42,-4.280503,-3.455961,2.1702,-8.127774,0.0,-53.687416,-40.888344,-121.932106,-46.201812,-129.83028,-48.645904,-120.36692,-48.808891,-102.538192,0.0,-12.509386,20.16309,11.11337,32.241162,16.471898,37.757537,21.768465,38.76003,23.737661,0.0,33.552796,38.556324,115.689068,41.86425,122.546791,43.45554,113.568901,44.437809,98.180248,0.0,-9.985981,24.139063,12.610335,37.359172,16.890442,43.447392,22.289083,44.837233,30.099164,119.366781,164.830828,-148.365698,158.304625
43,-4.456787,-0.839954,3.710919,-2.379738,0.0,-53.883499,-41.033661,-121.327606,-46.26123,-129.146221,-48.676575,-120.148292,-48.662269,-101.95388,0.0,-11.623107,20.954657,11.757773,32.798373,16.619827,38.111638,21.449969,39.056358,23.407618,0.0,33.960365,38.883865,117.023174,42.078952,124.110214,43.508022,115.39207,44.231838,99.61623,0.0,-8.087402,25.289696,12.963104,38.360431,17.488532,44.119892,22.303076,45.078344,29.0757,114.389591,165.273196,-145.175182,157.207209
44,-3.752243,1.997453,3.255592,0.815526,0.0,-53.721748,-41.002098,-120.717316,-46.071556,-128.611072,-48.384041,-119.63871,-48.252983,-100.86264,0.0,-9.790503,21.48802,12.318158,33.136556,16.42703,38.25133,20.629331,39.14739,22.671936,0.0,33.846245,39.250214,117.56321,42.505074,124.947281,43.833183,116.508923,44.392662,100.804516,0.0,-5.817939,26.752118,12.896981,39.421833,17.99134,44.752475,22.549879,45.418922,28.486267,110.155638,167.858278,-142.4013,158.610364
45,-2.726829,4.360567,1.936558,4.328111,0.0,-53.138352,-40.788254,-120.271363,-45.594658,-128.001046,-47.757386,-119.141831,-47.571923,-99.72329,0.0,-8.376418,22.281945,13.344289,33.75175,16.625471,38.670418,20.083754,39.401913,22.177809,0.0,33.917598,40.01992,118.563915,43.336029,126.347225,44.550178,118.010811,44.911159,102.284042,0.0,-5.706245,27.593023,13.002043,39.857384,18.538177,44.781905,22.849134,45.151049,28.353418,107.017851,172.370313,-140.8757,163.089943
46,-1.006531,6.787359,0.202286,7.290352,0.0,-52.074738,-40.161713,-119.211136,-44.648621,-127.292679,-46.682053,-118.382469,-46.476357,-98.358147,0.0,-5.976971,22.348733,15.758606,33.979893,18.801308,39.231753,22.234582,40.307729,24.11829,0.0,33.787616,40.065982,118.54684,43.257568,126.213397,44.20824,117.912288,44.214042,101.539466,0.0,-4.670937,28.813273,15.104027,40.975091,20.469027,45.936082,25.114658,46.316057,30.045021,105.720291,178.853928,-140.964443,170.076551
47,1.4309,10.325706,-2.121781,11.326063,0.0,-50.850608,-39.765152,-117.502853,-43.569648,-125.32703,-45.114212,-116.374145,-44.594421,-96.32357,0.0,-2.124091,23.705761,21.729093,35.634446,26.646846,41.434773,28.844358,43.167243,29.933129,0.0,33.526932,40.441452,117.252136,43.226303,124.242851,43.770573,115.927666,43.24807,99.92403,0.0,-3.812841,29.389664,20.626144,41.257019,27.108814,46.348291,31.919294,47.155319,36.131006,106.943458,188.564143,-143.293957,180.787123
48,3.024147,11.948902,-2.471123,18.598032,0.0,-47.697029,-39.580741,-112.062171,-42.082763,-118.021694,-42.286262,-109.436279,-40.703544,-91.150749,0.0,-0.447135,25.832927,34.603807,37.145429,40.700549,42.86521,41.954058,44.664752,41.436601,0.0,32.635174,39.067549,108.392991,41.468382,114.545523,41.733548,107.148423,40.700901,92.719901,0.0,1.157543,29.360469,27.56087,39.691776,34.359875,44.376854,38.624235,45.464519,41.647004,109.72459,199.661374,-146.008095,198.533484
49,4.112915,18.097725,-2.584224,25.709686,0.0,-42.290428,-33.881881,-96.017005,-35.727218,-100.398365,-36.054313,-93.733016,-35.3703,-78.878517,0.0,2.811681,25.088723,42.190808,36.405362,51.847621,42.934999,53.92761,45.8326,52.275453,0.0,31.177345,36.266264,92.901661,38.220434,97.599786,38.2462,92.067169,36.635238,80.441488,0.0,8.951963,28.009369,35.472505,35.560994,41.337349,39.253594,44.218179,40.384794,45.703709,113.633634,216.733153,-148.79619,223.217224
50,4.312077,21.217262,-4.759221,25.850803,0.0,-33.588181,-27.000435,-75.852299,-27.439156,-77.904579,-26.985947,-72.314312,-26.144497,-60.634872,0.0,8.215973,24.766966,48.433281,34.473038,59.406663,40.321129,60.964212,42.971914,57.56789,0.0,28.8454,32.327397,74.893817,33.528992,77.251494,33.138365,73.169758,30.958272,64.502421,0.0,17.27235,26.460367,41.487601,31.090703,46.168122,33.510065,47.374435,34.359677,46.920254,117.851801,236.652958,-153.649321,247.77057
51,4.06469,23.852628,-6.070884,24.802423,0.0,-22.341271,-19.175743,-51.93433,-17.635163,-50.809616,-15.592919,-45.853947,-13.647297,-36.926537,0.0,15.00669,25.766854,51.941754,31.9513,60.992895,35.043371,60.272027,35.42484,54.77235,0.0,25.793867,27.60775,55.566976,27.762542,55.718588,26.845258,52.504921,24.276123,46.933737,0.0,25.246885,24.701209,44.83477,26.109483,48.327052,26.66318,47.169522,26.714013,44.688397,121.888447,259.202263,-159.748249,271.26967
52,4.15068,18.67971,-5.855313,18.595223,0.0,-12.807701,-11.559723,-27.122852,-8.148811,-21.932762,-4.434494,-17.685322,-1.00597,-11.442329,0.0,21.943249,23.595993,53.869355,26.124691,60.047224,26.357583,58.531789,24.555681,50.378524,0.0,21.505549,22.262879,35.086161,21.988701,34.104773,20.487208,32.051308,17.093674,28.77843,0.0,32.408117,23.824069,46.221277,22.843305,47.964614,21.874485,45.349318,20.959628,41.701838,126.109714,276.487733,-165.532975,288.470653
53,4.63369,15.173101,-5.402801,8.584092,0.0,-5.792267,-3.648994,-7.245746,0.90818,0.653618,5.329605,4.677372,9.286755,9.949791,0.0,30.03632,20.930969,49.478456,20.905238,53.516044,18.973518,51.165607,15.449842,41.073144,0.0,16.344332,16.740767,20.537252,15.175283,18.602634,12.450411,16.348366,7.997177,13.741814,0.0,36.365064,24.328124,48.279979,22.214186,49.277779,20.141391,45.79673,18.025322,40.75605,131.009497,290.343935,-170.669683,295.737846
54,4.554222,6.842032,-5.699764,-1.044743,0.0,-1.101562,-1.741379,1.733334,4.744652,12.626702,11.471695,18.060459,18.111363,23.822411,0.0,36.455671,20.617796,50.119981,17.63417,50.213286,12.83733,45.031124,6.704205,32.53405,0.0,11.427114,12.36751,13.003046,9.21916,10.093139,4.942983,6.558861,-0.73415,3.347809,0.0,36.0635,25.30693,49.430735,23.620786,50.62731,21.263396,47.085325,18.378151,41.636821,135.891363,296.008257,-176.041803,293.515393
55,4.240689,1.03067,-2.893765,-3.818578,0.0,1.021225,-1.098908,6.439384,6.391685,19.029304,14.463478,25.097854,22.783607,30.931411,0.0,39.940265,19.109764,51.526544,14.93908,50.373751,9.12266,43.881127,2.16529,29.958608,0.0,6.982693,8.698609,6.949494,4.224541,3.374142,-1.508526,-0.952274,-8.513054,-4.884475,0.0,35.877879,25.889799,51.723035,24.984081,53.190138,22.74327,49.837992,19.399485,43.695864,140.462689,296.209779,-178.604931,288.867667
56,3.621208,-4.719251,-0.154976,-6.419795,0.0,-0.026711,-1.737717,6.43277,5.99398,20.076072,14.503052,26.35588,23.49527,32.08271,0.0,40.042561,17.05234,54.28648,13.382488,54.07312,8.123366,47.730438,1.742597,32.806722,0.0,3.562489,6.083428,3.123494,0.598893,-0.926044,-6.485595,-5.903595,-14.958412,-10.620655,0.0,35.794676,26.116065,55.703775,26.059921,57.354129,24.022899,54.294038,20.239636,46.834007,144.373003,290.921449,-178.470801,281.878793
