frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
16,-1.232002,-0.236974,0.265514,-0.198651,0.0,41.603679,11.598346,70.538326,2.921287,70.714679,-7.270169,54.345783,-15.853089,-20.975899,0.0,-8.240691,23.421475,46.625415,45.61067,64.200261,60.314221,75.474627,71.047591,89.344584,0.0,69.544178,26.671383,89.391804,18.247959,88.437985,9.423752,75.170094,1.12088,56.199406,0.0,8.274333,29.78788,56.968361,47.737329,69.616118,60.068961,78.952842,67.665928,83.017106,-38.837791,273.939635,-53.925499,277.924266
17,-0.734288,-0.079608,0.329293,-0.170987,0.0,43.466721,12.457604,72.250855,3.643227,71.370965,-6.61996,54.728966,-15.145648,-19.465839,0.0,-9.050178,23.10052,46.18974,45.262348,63.933079,60.098996,75.341937,70.877061,88.638196,0.0,69.529964,26.815349,89.380496,18.377952,88.527912,9.508483,75.239238,1.144088,56.210414,0.0,8.484334,29.722511,57.140349,47.713914,69.749079,60.075173,79.039157,67.696977,83.179003,-39.620774,273.823085,-53.644901,277.716337
18,-0.339992,0.036964,0.28062,0.00058,0.0,43.778698,13.169048,72.83115,4.157661,71.719974,-6.339615,55.105328,-15.002907,-17.767948,0.0,-9.666089,22.634415,46.019037,44.987089,63.483091,59.977384,74.963122,70.849149,87.809715,0.0,69.283402,26.891052,89.244003,18.30154,88.314926,9.305306,74.926804,0.850914,55.794937,0.0,8.497499,29.805912,57.154613,47.791917,69.885387,60.079557,79.129498,67.613293,83.241186,-40.021494,273.820102,-53.425009,277.67697
19,0.226948,0.068431,0.239273,0.031604,0.0,43.767105,13.195152,73.167434,4.009472,71.94342,-6.576233,55.415657,-15.267884,-14.639523,0.0,-9.022908,22.356243,46.200547,44.572399,63.467345,59.601449,74.813613,70.499137,86.3756,0.0,69.146027,26.855393,89.028717,18.174591,88.088768,9.08804,74.652374,0.570236,55.505104,0.0,8.370701,29.724166,57.131827,47.723917,69.98814,60.006433,79.283565,67.496745,83.262675,-39.868206,273.835718,-53.259396,277.655759
20,0.218101,0.069914,0.348908,0.11351,0.0,43.965843,13.227562,73.294533,4.033653,72.292786,-6.539348,55.431702,-15.219394,-13.822151,0.0,-8.201924,22.117466,46.127323,44.276243,63.566652,59.424459,74.811674,70.449884,86.115457,0.0,69.045272,26.702167,88.823661,17.963024,87.846428,8.831451,74.362289,0.290851,55.134201,0.0,8.213916,29.473842,56.949268,47.460119,69.957536,59.748093,79.213441,67.261463,83.144262,-39.739649,273.842147,-53.000032,277.705784
21,2.404953,0.178446,0.136093,0.098492,0.0,39.988129,10.806965,71.147621,1.658238,70.711716,-8.675525,53.842896,-17.022365,-17.074505,0.0,-7.025961,22.902611,47.110254,44.451294,64.284501,59.122216,75.150931,69.889117,86.261905,0.0,69.008972,26.734211,88.816498,17.972786,87.850754,8.804043,74.284858,0.221363,54.998726,0.0,8.114646,29.367162,56.717926,47.322947,69.786302,59.547911,79.00365,67.022316,83.00846,-37.42301,273.966802,-52.952253,277.750485
22,0.917954,0.014117,0.077808,0.10053,0.0,38.463043,10.26321,70.319343,0.912574,70.030472,-9.579895,52.989624,-18.027375,-18.290291,0.0,-6.334876,23.070522,47.662277,44.50798,64.89825,59.088537,75.637116,69.852733,86.489343,0.0,68.929951,26.713898,88.797444,17.95776,87.883587,8.798721,74.248982,0.221089,54.929089,0.0,7.901854,29.299446,56.499268,47.24666,69.655761,59.446541,78.821264,66.914648,82.845686,-36.581051,273.93451,-52.95044,277.804606
23,0.773906,0.012201,0.053661,0.019377,0.0,37.421574,9.633431,69.439854,0.237088,69.220105,-10.288787,51.82417,-18.804325,-20.25127,0.0,-4.896708,23.190751,47.924063,44.346084,65.475667,58.873115,75.933408,69.740088,86.979346,0.0,68.987847,26.675149,88.711167,17.977604,87.785775,8.875237,74.126359,0.325413,54.80793,0.0,7.649764,29.119481,56.332357,47.036622,69.585353,59.249014,78.715004,66.775463,82.734289,-35.885828,273.896277,-52.975462,277.773549
24,0.380379,-0.043521,0.118836,0.07268,0.0,36.664158,9.321076,68.975796,-0.04295,68.477337,-10.56776,50.805004,-19.091709,-24.080269,0.0,-5.997978,23.070324,47.614273,44.308193,65.455115,58.892084,76.122586,69.861637,88.247304,0.0,69.037285,26.641514,88.820297,17.893627,87.640274,8.795208,73.990402,0.295727,54.623955,0.0,7.51521,29.148504,56.223034,47.020876,69.548662,59.164861,78.484057,66.648072,82.487337,-35.57317,273.804288,-52.924347,277.797761
25,-0.989742,-0.422163,0.062668,0.072421,0.0,38.786041,10.549324,69.530617,1.187885,68.679428,-9.434395,51.104599,-18.052906,-23.698105,0.0,-6.100891,23.089986,47.486227,44.719068,65.102163,59.4252,75.915734,70.397372,88.462158,0.0,68.977615,26.477623,89.014137,17.677952,87.679939,8.615581,73.9934,0.190269,54.623016,0.0,7.341889,28.899588,56.111883,46.80743,69.356556,59.006619,78.174539,66.52362,82.153131,-36.619846,273.346523,-52.918613,277.83458
26,-2.316422,-0.575551,0.082557,0.185511,0.0,43.87793,13.484574,71.574234,3.811352,69.908066,-7.310783,51.97712,-16.438373,-18.92173,0.0,-5.051715,22.80339,47.091655,44.898082,64.593673,59.985116,75.656704,71.155012,87.869008,0.0,68.941292,26.309475,89.151925,17.472588,87.658562,8.461522,73.933411,0.136631,54.599534,0.0,6.973412,28.527615,55.993371,46.496108,69.137391,58.793826,77.769172,66.414457,81.684717,-38.998009,272.737793,-52.897797,277.986912
27,-0.848018,-0.476763,0.155114,0.001704,0.0,45.875141,13.919632,71.779049,4.261047,70.673114,-6.906853,52.792568,-16.103176,-18.901795,0.0,-2.389395,22.758411,47.177933,44.94489,64.419265,60.180927,75.709674,71.511004,88.587636,0.0,68.870979,26.15982,89.299965,17.269798,87.73938,8.235363,73.780563,-0.077889,54.412353,0.0,6.815343,28.087483,55.942316,46.151171,69.051138,58.562164,77.411737,66.299182,81.304865,-39.910509,272.226595,-52.807165,277.954181
28,-0.63723,-0.174716,0.107483,-0.095615,0.0,48.24242,14.916881,72.105869,5.102119,70.769726,-6.228241,52.736011,-15.504055,-17.190113,0.0,-2.16681,22.921098,47.148391,45.2292,63.829931,60.357681,75.124785,71.464542,87.844061,0.0,68.765533,26.125785,89.49337,17.257392,87.930358,8.206718,73.911277,-0.146576,54.475753,0.0,6.689966,27.629988,55.772565,45.778878,69.010223,58.341654,77.232439,66.220031,81.044749,-40.61321,272.017592,-52.765153,277.824279
29,0.613586,-0.409973,0.022419,-0.39025,0.0,47.619244,14.190239,70.944981,4.728676,69.745136,-6.344066,51.710163,-15.449844,-17.628444,0.0,3.290407,23.460722,47.520375,45.534926,63.940822,60.409415,74.836423,71.33305,87.88489,0.0,68.472164,26.020168,89.648861,17.178897,88.059597,8.113208,74.161457,-0.261383,54.350589,0.0,6.61652,27.293608,55.770218,45.445661,69.100996,58.092108,77.33445,66.053206,80.913726,-40.05562,271.575849,-52.79873,277.402259
30,2.894188,0.147793,0.148841,-1.024204,0.0,43.577831,11.193981,68.535542,1.684994,68.185696,-9.175896,49.979061,-17.9977,-20.639534,0.0,4.97859,23.796423,48.194591,45.027277,64.923827,59.297871,75.23769,69.934639,87.883606,0.0,68.075421,26.153355,89.269352,17.252278,87.794507,8.013279,73.785222,-0.603241,53.610112,0.0,6.430243,27.230536,56.137163,45.24859,70.032031,57.849749,78.301461,65.819208,81.499898,-37.207913,271.689917,-52.69637,276.34433
31,3.166054,0.239357,0.619606,-1.857712,0.0,38.793331,7.998493,65.438496,-1.795761,66.49966,-12.368237,47.597408,-20.790104,-24.360054,0.0,4.789609,23.068324,49.818874,43.716636,65.990232,57.697411,75.793419,68.212111,88.396135,0.0,67.541691,25.814576,87.957058,16.833561,86.716313,7.314217,72.755482,-1.741962,51.946576,0.0,6.046267,26.356521,56.606491,44.141072,71.789423,56.822321,80.257899,65.099976,83.031222,-34.069811,271.885125,-52.104716,274.442469
32,10.398857,8.012783,1.096299,-3.543511,0.0,21.343506,-4.841114,49.98975,-13.087784,53.617001,-20.697601,38.821209,-25.959915,-21.201027,0.0,13.003809,19.616228,48.391525,33.672808,59.905124,41.992108,65.320833,47.591981,71.12962,0.0,66.890339,24.998542,84.783794,15.615348,82.95631,5.535129,68.585598,-4.234681,47.13026,0.0,6.174931,25.394857,57.714121,42.629397,74.841673,55.181465,83.461857,63.572013,84.382692,-23.687857,279.859929,-51.02532,270.860979
33,12.245464,8.532758,1.162399,-5.247401,0.0,-0.503391,-15.030155,24.537701,-20.90253,32.621086,-25.206939,23.411133,-27.139423,-23.310585,0.0,19.687637,17.098146,41.55042,23.812984,46.250639,25.565745,46.570358,25.28173,47.062916,0.0,66.388172,22.919895,79.317799,12.894733,76.66872,2.485359,61.314457,-7.511936,39.235794,0.0,6.49702,21.807553,56.634637,38.400469,74.851503,51.284643,84.060638,60.660183,84.306738,-11.442078,288.378907,-49.862606,265.599798
34,14.349289,-1.273763,-0.742195,-11.104898,0.0,-18.567684,-23.9156,-2.122656,-27.210308,11.128453,-27.982898,8.084736,-26.444172,-23.153961,0.0,23.274891,15.585039,40.012174,18.495224,38.295222,17.051068,35.755274,13.748785,32.668395,0.0,64.302875,26.727093,75.501194,17.239757,71.706219,6.549888,55.210224,-4.848381,33.971615,0.0,8.840844,23.399071,60.419011,39.145525,77.598025,51.558618,86.768974,60.716278,87.250961,2.986507,287.076649,-50.525505,254.466405
35,16.549473,-11.767072,-4.747627,-18.698679,0.0,-35.30825,-32.072033,-31.079653,-31.630234,-12.381637,-28.175365,-8.233864,-22.907055,-21.968456,0.0,31.46864,15.854307,43.958519,18.47355,36.088645,17.235751,32.776372,13.885044,28.979796,0.0,61.006519,30.088256,67.274448,20.950035,62.459735,9.989433,46.470096,-2.231141,27.178482,0.0,8.984252,22.121937,53.998092,37.219739,72.749136,49.28188,81.191553,58.134876,81.393601,19.565534,275.283744,-55.243578,235.741893
36,16.736172,-14.845725,-9.999871,-26.829677,0.0,-52.341488,-39.411953,-51.675917,-35.234745,-31.39555,-27.830235,-20.939861,-18.929501,-19.424801,0.0,39.75021,17.573303,40.062056,18.910594,31.237236,16.988279,26.820248,12.759482,22.434907,0.0,52.796768,30.921524,59.783581,23.194371,53.019654,13.229565,39.503552,1.746128,24.259598,0.0,-3.062166,17.320718,43.365078,31.944686,62.862932,44.262065,71.386267,53.841876,73.306729,36.136431,260.434416,-65.408724,208.908613
37,14.372841,-33.068531,-11.181438,-28.071664,0.0,-56.280396,-35.608498,-62.77664,-30.722363,-42.351322,-23.176976,-30.511311,-14.360115,-23.605099,0.0,34.867728,16.575576,35.79425,24.068902,29.541607,28.461197,29.292919,29.973137,31.282678,0.0,44.622997,26.288509,43.21756,16.999111,40.831295,6.670257,29.50613,-4.107216,17.167625,0.0,-11.696602,2.681926,8.515617,14.431522,41.785004,26.454914,52.233303,37.478079,56.284414,50.454895,227.516744,-76.644539,180.987808
38,15.776687,-40.378125,-13.494381,-35.783851,0.0,-57.923584,-35.461052,-61.787538,-31.199558,-44.301189,-24.437633,-32.907749,-16.550903,-25.376278,0.0,30.425243,13.331148,33.399618,27.572954,33.549604,39.264246,38.805126,47.778819,46.235664,0.0,31.126865,20.132435,25.434929,9.9944,28.978145,-0.642986,19.399223,-11.521832,9.223617,0.0,-24.262682,-9.585523,-25.217516,0.497289,21.890052,11.903831,32.719956,23.154719,37.609681,66.323553,187.578118,-90.046949,145.643456
39,13.364411,-32.223953,-15.200192,-37.621543,0.0,-60.336891,-34.424446,-57.205239,-30.880623,-43.607895,-25.246948,-33.595619,-18.575318,-27.784745,0.0,19.049502,9.433808,23.893415,25.756758,29.74434,40.185125,37.507898,51.423527,47.826973,0.0,17.353295,7.754185,4.165684,-4.162971,14.707993,-14.931644,8.07256,-24.547737,-1.400081,0.0,-39.78894,-27.232685,-64.502721,-18.006606,-1.351939,-6.216921,11.709051,6.461797,17.085752,79.735434,155.913343,-105.199671,108.581091
40,11.929699,-27.762012,-14.2332,-34.880919,0.0,-64.444542,-32.653702,-50.417496,-31.344658,-42.200398,-28.180161,-35.068909,-23.648255,-31.637719,0.0,5.922151,3.033757,7.929043,18.822905,19.144051,33.43501,28.010502,45.27232,39.257991,0.0,5.298054,-3.912391,-11.022388,-17.037105,5.540703,-28.033024,-0.407959,-37.254833,-9.604545,0.0,-54.47788,-39.867436,-90.253908,-32.348385,-19.884052,-21.049208,-4.411974,-7.2962,1.827417,91.521698,129.166854,-119.576306,74.715695
41,12.75341,-30.486364,-11.062179,-28.992553,0.0,-68.122192,-30.34346,-51.20105,-31.731193,-45.522892,-31.566009,-40.557907,-29.875191,-38.288269,0.0,-6.565239,-4.964446,-2.23329,11.938538,10.466673,28.019302,21.346929,41.823554,33.857615,0.0,-1.121933,-13.286545,-23.643276,-28.374424,-3.075222,-40.452496,-10.088871,-50.362347,-21.411518,0.0,-58.073484,-47.996156,-108.434217,-42.262155,-35.056092,-32.47942,-19.111734,-19.676571,-13.528008,103.907827,99.938864,-131.005766,46.981516
42,8.130981,-21.204079,-10.22937,-28.784115,0.0,-69.718391,-27.807723,-53.83992,-31.432411,-46.853382,-33.654807,-43.923385,-34.306594,-44.040939,0.0,-17.815497,-8.496847,-12.650578,7.753292,2.339887,23.433803,14.657927,36.967045,27.544482,0.0,-7.749356,-16.585122,-21.920609,-30.2146,-6.167714,-41.673443,-13.551384,-51.916169,-25.181454,0.0,-65.134878,-46.26631,-96.159112,-39.261949,-39.528927,-29.963331,-25.090791,-18.446552,-19.345379,111.191305,80.009351,-142.082639,19.471967
43,3.463829,-17.391262,-5.986702,-20.073033,0.0,-71.709663,-25.223464,-55.296272,-30.003044,-47.026416,-33.705825,-45.637275,-35.875305,-46.946342,0.0,-24.883308,-10.187364,-16.35903,5.764867,-0.74635,21.318604,11.919895,34.97024,25.268694,0.0,-8.803036,-17.090573,-22.027531,-29.905358,-6.8321,-41.238842,-13.676915,-51.550312,-24.550324,0.0,-67.40018,-45.245935,-94.035398,-38.494132,-42.622339,-29.97139,-28.180492,-19.259367,-22.54849,113.273683,63.612304,-149.450792,0.393149
44,2.868783,-15.296405,1.014873,-12.557317,0.0,-72.775406,-23.333588,-62.359154,-30.222542,-48.807644,-35.889702,-49.116143,-39.747391,-50.483551,0.0,-27.159897,-13.452886,-21.622907,3.369526,-3.766377,20.047614,10.428215,34.972809,24.403535,0.0,-7.679901,-17.788318,-19.807926,-30.061478,-4.726135,-41.27639,-12.905113,-51.57851,-23.052429,0.0,-68.171423,-45.040158,-92.184214,-39.048342,-44.295157,-31.18242,-30.524291,-20.980956,-25.4351,114.767567,49.311912,-149.810818,-11.168155
45,0.420307,-10.181948,7.028755,-4.877548,0.0,-72.776871,-22.14782,-69.235268,-30.489579,-49.558708,-37.497254,-51.132981,-42.423203,-53.069481,0.0,-29.629107,-15.589855,-26.53987,1.387371,-6.827947,18.499516,8.203598,33.954051,22.583212,0.0,-4.583267,-16.815456,-16.18983,-28.978271,-2.292778,-40.045257,-11.397606,-50.301109,-21.313305,0.0,-65.586366,-47.146859,-94.85201,-41.363667,-42.643667,-33.373961,-28.839109,-23.198363,-24.658853,114.263901,40.134501,-143.706036,-15.041166
46,-1.912331,-4.594947,14.889794,3.396261,0.0,-70.521721,-21.65728,-76.30101,-30.963432,-50.205894,-38.794899,-52.499336,-44.318275,-55.108337,0.0,-31.537189,-16.953322,-31.055814,-0.565875,-10.287236,16.236814,5.064355,31.401357,19.547204,0.0,-1.165535,-14.385166,-13.284405,-27.065106,0.214325,-38.595257,-10.118878,-49.27945,-19.382984,0.0,-61.84828,-49.426314,-102.917263,-44.057345,-39.208832,-36.015576,-26.153801,-25.627026,-22.91735,112.244322,36.411066,-128.92349,-10.773393
47,-3.516792,-4.034951,18.29187,8.615423,0.0,-68.998535,-22.169472,-78.194,-31.714623,-50.031098,-39.816628,-53.167603,-45.4254,-55.605355,0.0,-30.828967,-17.055161,-31.804926,-0.676667,-10.777639,16.096449,3.83533,31.301105,18.536152,0.0,3.570751,-12.287464,-10.855728,-26.051972,2.387855,-38.022308,-8.703976,-49.000328,-17.605396,0.0,-56.017948,-51.568256,-109.440459,-47.052362,-33.830778,-38.679408,-21.237918,-27.985391,-19.630579,109.694813,33.073511,-109.664337,-1.460574
48,-2.381584,-1.757404,18.01553,14.973114,0.0,-67.233216,-23.716256,-84.293358,-33.792389,-51.050354,-42.139985,-54.867966,-47.78032,-57.720292,0.0,-31.229567,-17.24631,-34.780438,-1.295851,-13.080146,15.104663,1.556715,29.838046,16.155741,0.0,9.900272,-7.939728,0.324771,-22.776032,5.456995,-35.223193,-7.121756,-46.403721,-15.674441,0.0,-48.521856,-52.442714,-105.713473,-48.897854,-26.275103,-40.071911,-15.899024,-28.983541,-15.318934,109.003642,31.996946,-89.958394,14.193379
49,-3.302788,-1.555808,16.278442,20.912882,0.0,-65.869629,-25.515885,-86.001228,-35.729462,-51.347695,-43.957077,-55.558708,-49.385216,-58.398285,0.0,-30.642037,-17.322084,-34.105988,-1.50566,-14.072444,14.758756,0.669411,29.439608,15.214122,0.0,18.072727,-0.498219,14.392433,-16.419548,8.092707,-29.809176,-6.045038,-41.567825,-13.64332,0.0,-38.922662,-52.147219,-102.3795,-50.197052,-17.966906,-41.199992,-11.588691,-29.685229,-11.853013,107.436407,31.178632,-71.944399,35.843755
50,-2.335282,0.025515,13.858223,18.994921,0.0,-65.142311,-26.317932,-87.603721,-36.852745,-51.967689,-45.210937,-56.678901,-50.827995,-59.293876,0.0,-29.736886,-16.900631,-32.815558,-1.243882,-15.254093,14.693949,-0.871749,29.048518,13.727722,0.0,24.065162,4.495674,25.711761,-12.372471,10.264269,-26.565211,-4.665808,-38.603508,-11.744585,0.0,-31.693683,-50.847478,-97.16787,-50.411382,-10.471759,-41.398668,-7.447634,-29.660363,-7.744777,106.615711,31.597695,-56.57159,55.232224
51,-1.097259,0.958453,6.989216,13.305559,0.0,-64.388123,-27.341583,-88.902123,-37.838516,-52.294762,-46.006371,-57.452362,-51.575226,-60.007233,0.0,-29.388522,-16.12667,-31.306496,-0.642674,-16.107502,14.92928,-2.119571,28.869787,12.296798,0.0,29.379329,8.916217,37.1254,-8.450512,12.114492,-23.107642,-3.27138,-35.298855,-9.882048,0.0,-24.180628,-49.210586,-89.223915,-50.369509,-3.479945,-41.387269,-2.018526,-29.231432,-2.442806,106.564665,32.892854,-48.536161,68.874489
52,0.1959,1.544069,3.250957,10.934127,0.0,-63.836266,-28.151573,-90.516953,-38.66597,-52.368576,-46.695534,-58.067253,-52.253563,-60.68708,0.0,-29.473521,-15.654798,-30.17332,-0.367878,-16.646509,14.951572,-2.845144,28.610108,11.474721,0.0,33.968903,13.540329,45.753502,-3.712749,14.454489,-18.824289,-1.626566,-31.302669,-8.012563,0.0,-19.786265,-47.701968,-89.922232,-50.6127,0.234089,-42.419563,0.607534,-30.176053,0.679263,107.109799,34.836402,-44.93597,80.208095
53,1.236511,2.457555,1.602928,5.247485,0.0,-62.577896,-28.669212,-92.205482,-39.351517,-53.703506,-47.293739,-59.401932,-52.734444,-61.986214,0.0,-30.18688,-15.486287,-30.343615,-0.437952,-18.571899,14.548768,-5.073235,27.853475,9.046504,0.0,36.634827,15.781792,50.880181,-1.246696,15.946015,-16.599163,-0.19273,-29.338977,-6.529529,0.0,-18.096323,-46.322547,-89.217854,-50.506274,2.455227,-43.016615,2.949749,-30.8335,3.07656,108.362017,37.744417,-43.317335,85.90604
54,1.960625,2.232852,-0.051132,-0.133684,0.0,-61.604027,-28.825905,-93.742836,-39.812142,-55.295036,-47.864868,-61.056107,-53.315277,-63.825783,0.0,-31.283802,-14.76004,-31.188521,0.025985,-20.614943,14.600465,-7.628911,27.42287,6.428415,0.0,37.346192,15.554936,52.408608,-1.106632,16.297005,-16.414879,0.675179,-29.354324,-5.929298,0.0,-19.151847,-45.263867,-87.812,-50.146725,3.040412,-43.34693,4.851113,-31.534749,4.744803,110.251356,40.282211,-43.439753,86.077298
55,1.478256,0.946541,-0.835682,-0.396419,0.0,-60.268387,-29.825272,-94.922127,-40.80867,-56.170418,-48.644371,-62.103767,-53.776794,-64.971313,0.0,-31.910384,-14.652366,-31.913879,0.063319,-21.530812,14.558981,-8.507138,27.2438,5.447245,0.0,37.904057,15.696522,53.487156,-0.662143,16.439083,-15.911876,1.093586,-28.974895,-5.686477,0.0,-19.537639,-45.010808,-87.006287,-50.368743,2.974968,-44.104083,5.515059,-32.545048,4.973199,111.674406,41.414908,-44.330641,85.867035
