frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
27,0.064327,-0.137259,-0.136849,-0.052673,0.0,41.597294,11.331104,70.169701,1.974781,69.138176,-8.393967,49.026672,-16.431953,-17.727104,0.0,9.485345,22.266841,44.537571,42.6024,62.992213,57.5295,73.453462,69.106344,91.008486,0.0,69.332188,26.640942,88.044125,17.071667,85.720562,6.99131,71.202747,-2.287228,51.052551,0.0,10.031181,26.778214,55.731426,45.129436,69.587194,58.255907,77.916485,66.555705,82.507554,-31.09572,276.290158,-43.844175,276.642778
28,1.306034,0.296402,-0.020817,-0.143594,0.0,40.216187,10.562679,69.068356,0.907643,67.367466,-9.59349,46.530338,-17.60923,-19.409694,0.0,5.994743,22.308782,44.568694,42.543107,62.748003,57.434441,73.036041,68.912806,90.585125,0.0,69.607567,26.729656,87.972863,17.287686,85.799675,7.29039,71.341347,-1.90282,51.364998,0.0,10.04983,26.801296,55.878157,45.135142,69.72565,58.285003,77.952373,66.645651,82.499501,-29.81836,276.578063,-43.893666,276.490687
29,1.566021,-0.262402,-0.037903,-0.162713,0.0,39.672821,9.374748,67.082817,-0.401104,64.7127,-10.988571,43.170731,-18.902057,-23.305927,0.0,0.51774,22.503839,44.732147,43.254904,62.992942,58.454336,73.274262,69.96439,90.97088,0.0,69.856339,26.729851,87.973755,17.300034,85.655755,7.306469,71.335305,-1.867538,51.347065,0.0,10.012657,26.812523,55.909515,45.152346,69.884041,58.282497,78.074022,66.645404,82.497773,-28.280005,276.313534,-43.959235,276.325847
30,2.139748,0.283348,0.085659,-0.20117,0.0,34.964447,7.174656,64.481598,-2.42054,62.54583,-12.720005,40.875526,-20.334263,-26.587681,0.0,0.915277,22.744665,45.172032,43.049423,63.001154,58.022404,73.272792,69.484392,91.05843,0.0,70.007435,26.727162,87.834881,17.394837,85.794491,7.489197,71.542042,-1.593772,51.650712,0.0,10.081458,26.800975,55.967387,45.115826,69.9893,58.25561,78.144405,66.666251,82.492881,-26.165943,276.616284,-43.899262,276.144079
31,2.349483,0.069827,0.026471,-0.119808,0.0,30.695721,4.950199,61.298802,-4.418518,59.98177,-14.477543,38.28883,-21.884044,-30.235897,0.0,0.764088,23.388673,45.931612,43.363844,63.49375,58.143497,73.758645,69.539239,91.223057,0.0,70.182472,26.889461,87.785728,17.620651,85.691093,7.721374,71.474876,-1.365029,51.604042,0.0,10.04652,26.912015,56.057011,45.163362,69.979901,58.300811,78.203562,66.781613,82.545134,-23.826691,276.714646,-43.883022,276.052806
32,1.873535,-0.068654,0.125278,-0.122587,0.0,27.076996,3.061547,58.93459,-6.103431,58.344235,-15.915229,36.340519,-23.120578,-32.933223,0.0,1.925946,23.624498,46.565455,43.346134,63.996818,58.079869,74.334912,69.587478,91.784022,0.0,70.335674,27.073414,87.692631,17.857407,85.757641,7.925137,71.489216,-1.208713,51.534668,0.0,10.082508,27.050089,56.295405,45.166215,70.04464,58.239555,78.310884,66.73199,82.71811,-21.964119,276.687862,-43.768707,275.972089
33,1.086892,0.131368,0.145706,0.214175,0.0,24.020565,2.602821,57.832729,-6.564137,57.866581,-16.443535,35.902828,-23.895745,-33.760197,0.0,4.095732,23.381843,47.154862,42.919081,64.268643,57.636377,74.699276,69.264141,91.79468,0.0,70.24387,26.906754,87.619961,17.709812,85.536816,7.831948,71.43314,-1.262741,51.379795,0.0,10.093216,27.136836,56.050528,45.188186,69.808705,58.224389,78.204933,66.722444,82.664523,-20.888431,276.86198,-43.634205,276.229014
34,0.326706,2.617044,0.216454,0.260179,0.0,14.467735,1.732154,56.696994,-6.2505,59.082355,-15.152081,38.191783,-22.230584,-30.628087,0.0,13.828153,22.347437,47.024767,40.318351,62.152123,53.930414,71.833057,64.987258,89.046663,0.0,69.881687,26.785881,87.569698,17.613487,85.724613,7.764702,71.592144,-1.314606,51.421257,0.0,10.359163,27.314381,56.096445,45.348354,69.855623,58.379161,78.323333,66.873016,82.755136,-20.580259,279.517895,-43.436285,276.528064
35,0.283069,7.259984,-0.094769,0.12833,0.0,7.709999,0.800835,55.117149,-5.911846,60.237351,-13.657459,42.011192,-20.098114,-21.542713,0.0,22.259937,20.521761,45.023547,33.509454,55.523649,42.799643,61.809211,50.186141,75.274024,0.0,69.81308,26.393978,87.94693,17.210999,86.186508,7.518025,72.132363,-1.426838,51.666905,0.0,10.546427,27.525159,56.234643,45.628207,70.348107,58.631707,78.751745,67.0298,83.264515,-20.347613,286.804651,-43.581477,276.683166
36,8.283611,3.765676,-0.244617,-0.289696,0.0,-5.06504,-7.991191,47.298741,-14.630035,52.716076,-20.89088,36.745686,-25.652046,-23.539478,0.0,27.423346,17.889823,44.384603,30.093841,52.948076,38.590414,58.007188,45.407103,70.916273,0.0,69.397831,25.527237,87.936733,16.19434,86.150631,6.719639,71.992435,-1.882862,50.650326,0.0,10.718118,27.912359,56.884195,46.332939,72.105795,59.318384,80.271682,67.490236,83.953834,-12.151577,290.583415,-43.913669,276.406558
37,7.65445,5.302286,-1.302921,-1.455025,0.0,-15.894001,-14.761128,35.531605,-19.255852,35.185741,-22.611202,20.14365,-24.350235,-24.55212,0.0,21.469469,15.960456,41.10426,27.294188,49.480876,35.024623,55.587634,41.303183,66.663719,0.0,68.192413,23.686042,86.56343,14.685298,85.680748,5.90015,70.051322,-1.990677,47.899852,0.0,11.192879,27.877396,57.261577,46.549992,73.919615,59.675919,82.248893,67.692901,84.756318,-4.617531,295.870702,-45.336994,274.936534
38,4.991123,5.272768,-2.103459,-4.402755,0.0,-27.978012,-18.283058,16.438408,-18.056648,17.529511,-16.550285,10.314457,-14.126713,-16.297302,0.0,24.857011,13.150059,37.480438,21.78189,47.415956,27.646277,53.455356,32.117649,61.195795,0.0,65.916561,21.900467,84.685215,13.619465,84.286457,5.716072,68.239735,-1.343284,46.097225,0.0,11.552069,27.581933,55.870229,46.136598,74.38278,59.216051,82.506207,67.53382,84.221498,0.234455,301.100828,-47.57959,270.491137
39,14.656128,-10.657157,-4.571548,-6.058432,0.0,-34.219723,-25.488396,-8.592052,-22.207317,-8.595932,-16.653419,-9.062256,-9.9501,-18.562946,0.0,25.644785,16.84303,46.638048,25.67424,58.531116,31.662844,64.289589,35.635285,67.427707,0.0,63.687149,22.638256,79.738838,15.806797,78.964279,9.080503,63.676849,2.752647,43.465284,0.0,9.211352,24.33982,48.561086,38.754065,64.759541,48.416485,70.307438,54.188636,69.606522,14.759909,290.367002,-52.281812,264.356036
40,13.250713,-18.119337,-6.794587,-7.673168,0.0,-36.886837,-32.83184,-26.349552,-27.210754,-27.523876,-18.380138,-24.206119,-8.110702,-23.287822,0.0,27.349356,22.441199,51.379183,34.661605,66.223179,43.556283,73.21135,49.513011,76.862158,0.0,61.043061,26.225831,71.482041,21.535057,69.671586,16.07971,56.206673,10.181054,39.962168,0.0,4.499154,18.242152,35.342583,24.496067,44.941474,27.390334,45.717671,27.797374,40.867892,27.869917,272.175822,-59.217104,256.611025
41,12.019501,-29.519809,-11.881256,-26.970381,0.0,-40.292198,-29.165462,-39.682354,-20.926346,-41.688114,-10.793049,-35.017742,0.138485,-22.254455,0.0,28.542942,22.955641,48.027173,36.192151,64.337741,46.327876,72.774922,52.943284,75.895603,0.0,57.942685,26.451153,61.169655,25.739079,60.397728,23.683668,50.312485,20.435006,39.281851,0.0,-5.374281,10.486794,21.898739,16.189513,31.913644,20.053705,34.001654,22.519615,31.752061,39.483896,242.876977,-71.503882,229.861608
42,19.492081,-41.063555,-13.328716,-34.108075,0.0,-46.406708,-32.232193,-50.080204,-26.071518,-45.941677,-17.556141,-35.403134,-7.915478,-23.360333,0.0,33.638247,16.756974,40.901126,30.595717,57.044611,42.436229,65.009179,51.024118,69.392865,0.0,52.735359,27.362446,51.679436,29.306259,49.677361,29.436407,43.930332,27.942089,38.911646,0.0,-16.021151,-2.438499,-0.058848,1.939914,11.666925,6.029921,15.156299,10.250173,15.597641,58.728522,202.734238,-85.080053,196.674349
43,26.160038,-51.659012,-16.583874,-42.282835,0.0,-52.220993,-30.733555,-50.810715,-28.269081,-49.273567,-24.184067,-42.503231,-19.002159,-35.796112,0.0,23.497483,9.974143,31.03593,26.405094,45.985088,40.797726,54.795883,52.436795,61.673051,0.0,49.487961,26.333062,44.144589,32.148949,40.571274,35.803477,39.207459,37.251503,40.002978,0.0,-28.633629,-14.072116,-20.775389,-10.731073,-7.305784,-6.486474,-1.884055,-1.478058,0.442194,85.061983,152.310951,-101.490504,155.627239
44,18.357353,-45.979313,-8.617904,-49.418491,0.0,-49.716042,-24.598835,-43.779728,-26.104797,-44.236198,-26.736008,-41.263985,-26.271675,-39.756706,0.0,5.744949,-5.296111,4.919285,9.866845,18.637342,24.242637,28.65132,37.070328,38.345832,0.0,39.658413,17.839657,32.42712,22.204502,28.020778,25.398067,27.473716,26.929962,29.250618,0.0,-39.0956,-25.42806,-32.689995,-20.28044,-17.428424,-13.39543,-9.484894,-5.469172,-4.207833,103.861794,108.547616,-109.66595,108.424726
45,22.13768,-50.315378,-15.210606,-54.203894,0.0,-48.347923,-17.114342,-39.906166,-22.909241,-44.047394,-28.55413,-44.8992,-33.186722,-46.605698,0.0,-14.419882,-21.484975,-16.218067,-7.27557,-2.36932,7.276372,9.598848,21.591124,21.072896,0.0,37.476345,8.574188,26.993637,15.517021,25.97279,22.309982,27.8466,27.833176,30.915424,0.0,-46.959459,-29.891528,-38.143711,-18.459983,-18.228814,-5.629488,-5.266205,7.681054,5.538617,126.59079,61.325999,-124.28524,57.314593
46,16.519455,-37.481488,-11.364899,-35.839902,0.0,-42.189056,-11.100517,-35.580826,-19.849205,-41.663109,-28.963921,-45.22776,-37.338112,-48.78479,0.0,-30.08819,-32.081278,-32.913438,-20.626724,-21.664823,-7.853738,-10.531316,5.733495,0.2317,0.0,31.732647,2.341931,25.663216,9.415364,26.940068,17.419934,29.660088,25.0047,33.362034,0.0,-51.246673,-34.547281,-49.77747,-24.691791,-33.449309,-13.425552,-20.369108,-1.842719,-10.253977,143.882132,26.841344,-134.878252,24.471524
47,11.116882,-28.803368,-9.380264,-28.868367,0.0,-34.337539,-0.486007,-31.436554,-9.422905,-40.582626,-20.447319,-45.88433,-31.971222,-50.690368,0.0,-39.95377,-36.481298,-44.493969,-27.585688,-36.350238,-17.319805,-26.356144,-6.06854,-16.963573,0.0,27.322025,-3.654144,24.366429,4.449085,29.545246,14.456234,33.679367,24.54697,37.030953,0.0,-53.771721,-33.780909,-53.821573,-24.96847,-42.449265,-14.997767,-30.19689,-5.17419,-20.675557,155.106834,0.436023,-144.150696,-1.998796
48,7.072197,-18.765957,-5.672344,-17.813481,0.0,-25.189933,2.137825,-29.041076,-7.86779,-39.637344,-19.747032,-46.123947,-32.049453,-50.839599,0.0,-45.726803,-38.903877,-53.019237,-32.624101,-48.528636,-24.580795,-40.024888,-15.523368,-31.046439,0.0,23.290077,-7.839157,21.506836,-0.1856,30.776447,10.397358,35.516109,21.756512,38.362083,0.0,-53.40748,-34.32982,-55.362023,-26.643024,-49.941825,-17.668905,-39.473494,-9.020796,-30.686064,161.604223,-16.196615,-150.397848,-17.678958
49,5.233475,-9.742164,-10.771477,-7.88985,0.0,-21.895386,5.061882,-27.21151,-5.243248,-38.568146,-17.94239,-46.229622,-31.573494,-51.256805,0.0,-47.709912,-38.115819,-57.124738,-32.070027,-54.640668,-24.609911,-46.71959,-16.449359,-37.997209,0.0,25.464237,-7.96249,25.004139,4.146481,38.124138,19.237118,46.285206,35.023052,51.490643,0.0,-53.578072,-30.99055,-59.808633,-23.11037,-56.181451,-14.463978,-45.828118,-6.499645,-37.026307,165.601747,-24.790962,-162.405276,-24.420991
50,1.874199,-0.965104,-2.344631,-0.697718,0.0,-21.012749,7.42939,-27.980507,-2.583023,-40.27787,-15.398415,-48.217804,-29.562767,-52.91613,0.0,-48.159331,-36.62223,-60.666155,-30.787045,-60.071554,-23.675663,-52.856667,-16.191415,-45.349793,0.0,17.975739,-9.092606,24.650791,2.616188,38.399162,17.972992,47.284515,34.864792,54.751293,0.0,-52.398565,-28.298028,-64.93924,-21.259185,-61.790698,-13.348901,-52.219267,-5.898084,-42.831049,166.0954,-25.608375,-166.130453,-24.971018
51,-1.119209,5.809004,-1.819496,8.058589,0.0,-17.627678,6.136367,-29.212784,-4.632225,-42.519333,-17.769081,-50.151261,-31.908303,-54.90342,0.0,-51.846727,-38.239845,-69.122035,-32.516397,-65.291138,-24.958498,-55.903217,-16.372566,-45.899199,0.0,11.877331,-7.456295,21.849541,6.786861,37.03133,24.101864,48.087089,42.251598,57.669662,0.0,-54.297569,-26.244771,-63.902735,-19.090504,-57.732757,-11.40661,-48.507239,-4.261673,-38.72761,163.74547,-19.918141,-169.18067,-17.031199
52,-0.251244,19.379798,-1.606785,19.332233,0.0,-16.124702,3.224579,-25.32827,-10.113007,-39.479324,-24.857758,-48.462845,-39.66877,-55.842888,0.0,-54.917093,-37.764971,-68.642641,-31.740891,-64.41309,-23.686105,-54.185449,-14.400054,-43.060859,0.0,8.560215,-5.163689,17.668842,10.643085,33.212002,28.766178,48.228733,46.992256,65.446106,0.0,-57.933008,-22.942446,-64.744566,-15.601989,-54.123316,-7.688007,-45.995671,-0.425189,-32.743416,162.435665,-1.146585,-171.846016,1.692792
53,-2.778809,23.623046,1.654404,20.123897,0.0,-14.636489,2.073212,-22.185264,-12.160057,-37.453926,-27.294982,-48.465705,-42.040832,-59.439056,0.0,-59.337823,-35.350795,-75.749125,-29.477541,-72.48414,-21.527515,-62.060362,-12.232052,-45.251319,0.0,-0.925885,-4.068203,9.589828,12.704349,27.542473,31.056793,47.384411,49.236236,69.903545,0.0,-59.203146,-15.811378,-52.874852,-7.996011,-45.591224,-0.45954,-39.069424,6.18904,-22.254039,157.971748,21.858735,-171.87672,21.198963
54,-3.147468,23.390772,3.877979,18.3273,0.0,-10.54454,0.347809,-18.115677,-14.01384,-34.954971,-28.973763,-47.721703,-43.34079,-63.666847,0.0,-61.501928,-32.557349,-81.070065,-26.17837,-78.028191,-17.661852,-65.509252,-7.708804,-40.246806,0.0,-8.126072,-4.119759,1.334942,11.356338,17.249908,28.222115,39.039917,45.176708,65.481365,0.0,-56.061674,-8.857368,-40.607713,-0.511942,-33.927566,6.894619,-27.905561,12.374153,-9.486216,153.196901,44.703278,-169.62612,38.980034
55,-2.229469,23.100947,0.492874,23.089405,0.0,-3.647324,-1.554818,-12.643914,-16.912423,-30.479439,-32.216469,-44.299736,-46.191742,-68.059044,0.0,-61.248851,-28.84216,-78.069935,-22.418123,-66.680188,-13.95137,-53.644541,-4.30007,-31.880157,0.0,-12.835441,-3.24353,-5.017422,13.047741,12.677158,29.895493,39.8218,46.131764,70.819748,0.0,-62.16464,-9.773509,-34.009033,-0.330741,-25.321602,8.094417,-18.960025,13.990828,-3.578028,149.501868,67.355932,-170.59881,61.621146
