frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
29,11.99612,-1.105604,-2.765087,-10.783351,0.0,-10.133801,-16.640671,-18.953281,-17.48632,-15.332039,-17.046261,-15.667316,-14.852703,-30.802689,0.0,18.213358,24.267195,57.249239,35.971763,70.113863,42.997997,73.723026,47.102732,73.159072,0.0,51.975883,27.716903,53.726005,19.285446,45.194938,9.298965,30.096954,-1.125756,16.596199,0.0,22.56281,23.627276,63.814,35.754971,76.011608,44.999575,80.780913,51.381765,79.630355,-1.746094,282.925392,-45.00753,261.414265
30,11.228989,-1.093921,-6.038132,-21.570691,0.0,-33.766217,-25.829647,-51.120358,-22.543946,-47.668797,-17.511681,-40.460759,-11.000599,-37.811795,0.0,24.64675,26.277122,60.280455,36.930661,72.318118,43.479045,75.860541,47.080564,75.291573,0.0,46.77705,30.195236,47.123451,23.823658,37.115661,15.197845,23.662422,5.45113,13.502712,0.0,12.324629,18.496681,50.843647,30.192518,63.423502,39.918999,69.589392,47.374015,70.015618,9.067097,282.004595,-51.46146,240.016698
31,9.879169,-1.520431,-3.628933,-24.398909,0.0,-56.517162,-34.334003,-82.165626,-26.611874,-78.337704,-16.80526,-62.644134,-5.778202,-43.727268,0.0,29.650646,29.023657,62.525873,38.718521,74.426487,44.724551,78.125102,47.690633,77.521146,0.0,40.055832,27.698021,34.497208,20.682232,22.284977,11.76305,10.903564,2.043033,3.057072,0.0,3.976393,4.181201,19.252358,11.862655,28.35976,19.482662,34.406737,26.448109,36.449885,18.309997,280.769376,-55.726662,215.903001
32,2.058403,-9.295981,-5.107372,-31.793608,0.0,-55.143402,-32.150036,-87.151028,-24.370365,-86.718063,-14.440658,-71.87154,-3.374725,-48.801464,0.0,26.871111,32.896099,68.699544,48.1609,86.032156,58.808449,94.549686,65.595795,96.360986,0.0,32.721473,24.648651,25.129692,17.414486,13.751873,8.453704,6.30336,-1.088837,2.132503,0.0,-10.525536,-10.977463,-16.476621,-6.701741,-12.615627,-0.441497,-3.262824,7.374766,8.019884,19.799372,271.917211,-61.403062,184.553209
33,-0.419998,-1.387236,-6.5308,-39.435764,0.0,-57.47818,-31.567463,-86.762718,-23.366215,-85.978581,-13.099571,-71.038387,-1.980446,-48.057289,0.0,34.39435,32.395934,70.212368,48.508036,87.508831,59.921933,95.815966,67.090427,97.368741,0.0,28.116462,17.555443,22.60794,9.356483,13.980972,0.41946,10.510917,-8.081223,4.423107,0.0,-26.953555,-31.602854,-60.465485,-27.582754,-56.49757,-19.529309,-26.063577,-8.643835,-12.306851,19.002829,271.075682,-68.310407,145.663152
34,-0.514389,-0.150535,-2.799397,-37.923966,0.0,-57.341251,-31.414661,-86.057304,-23.277306,-85.535133,-13.080849,-70.88879,-1.897636,-47.596001,0.0,34.591753,32.698239,69.930403,48.847009,87.09803,60.237342,95.432224,67.323955,97.142722,0.0,20.573925,10.259789,13.64502,-0.891025,5.16235,-11.640838,5.395924,-20.917007,-2.012329,0.0,-40.18455,-43.172078,-91.269215,-39.854766,-89.574055,-31.773959,-40.294639,-20.521169,-25.717472,18.297855,271.620997,-71.300389,108.435036
35,-0.240509,-0.215015,-0.230118,-30.846925,0.0,-57.644383,-31.140839,-85.807057,-23.072479,-85.366734,-12.972496,-70.795635,-1.866646,-47.512653,0.0,34.581071,32.784776,69.971121,48.930261,87.085174,60.298685,95.443771,67.329167,97.197026,0.0,14.866139,2.913094,3.940133,-11.394641,-5.233383,-24.508884,-1.665447,-35.040721,-9.504947,0.0,-45.759414,-54.873787,-115.429013,-54.37585,-118.979285,-47.829893,-53.526313,-37.357369,-39.853468,17.847307,272.118751,-71.740546,78.30088
36,-0.056053,-0.26938,-2.739383,-31.177177,0.0,-57.753079,-31.197407,-85.758671,-23.241097,-85.359478,-13.253792,-70.867459,-2.221665,-47.669781,0.0,34.451481,32.85301,70.142602,49.056837,87.228076,60.41007,95.642768,67.378357,97.359047,0.0,10.99316,0.478306,0.620269,-14.124024,-7.93039,-27.775395,-2.003094,-38.837609,-8.941864,0.0,-53.284474,-57.086916,-120.701141,-55.902759,-126.44593,-48.471974,-44.324236,-37.328847,-31.31369,17.572735,272.549485,-74.698448,47.823817
37,-0.165734,-0.271418,-2.000748,-24.130017,0.0,-58.033504,-31.209457,-85.777324,-23.293876,-85.248756,-13.320808,-70.963142,-2.293899,-47.746616,0.0,34.258931,32.645554,70.168513,48.908303,87.306265,60.31411,95.717832,67.369502,97.509088,0.0,8.85957,-0.269485,0.089024,-14.880547,-8.247116,-28.75835,-0.882214,-40.147648,-6.786266,0.0,-56.326127,-57.175775,-122.276814,-56.061742,-130.04275,-49.00367,-34.75596,-39.012021,-29.078702,17.07304,272.893546,-77.033157,24.309279
38,-0.123779,-0.245186,-1.255245,-16.673995,0.0,-58.417316,-31.0364,-85.707573,-23.13834,-85.091789,-13.230102,-70.859917,-2.333107,-47.783615,0.0,34.333933,32.705377,70.370436,49.063543,87.449575,60.474723,95.85451,67.485692,97.77995,0.0,8.759228,0.00943,0.701099,-14.17812,-8.215244,-27.931641,0.757816,-39.388561,-2.871494,0.0,-59.378684,-57.765429,-123.76766,-56.960846,-133.609703,-50.322133,-39.494748,-41.055484,-33.789825,16.334913,273.174023,-78.90275,8.160947
39,-0.326179,-0.130787,0.351402,-11.026289,0.0,-58.250027,-30.904118,-85.685383,-22.969895,-84.830624,-13.020264,-70.522911,-2.090699,-47.471386,0.0,34.172406,32.431711,70.250726,48.760373,87.484525,60.170849,95.968032,67.210149,97.864782,0.0,8.323448,-0.230186,1.05558,-13.882313,-8.632667,-27.34568,1.29649,-38.645267,-1.771957,0.0,-61.679461,-57.928809,-123.922651,-57.451867,-135.068362,-51.119424,-42.928708,-42.320837,-38.48537,15.128128,273.452202,-79.431954,-2.456376
40,-0.133919,0.009707,1.320992,-6.982403,0.0,-58.087864,-30.886437,-85.539768,-22.928169,-84.472916,-12.947205,-70.009541,-2.004479,-47.131199,0.0,34.091637,32.368158,70.231609,48.704365,87.476708,60.088511,95.960214,67.084993,97.900783,0.0,7.56784,-0.387143,0.849037,-13.752537,-8.578194,-26.88834,1.849708,-37.93681,-1.402005,0.0,-61.97259,-58.482716,-123.932722,-57.971553,-134.926571,-51.625691,-45.031704,-42.968592,-41.212744,14.137699,273.801385,-78.967472,-9.099303
41,0.007713,-0.027924,1.908737,-3.137273,0.0,-58.053131,-30.880257,-85.586265,-22.887108,-84.349308,-12.851646,-69.827774,-1.845405,-46.878422,0.0,34.132714,32.162653,70.160164,48.518127,87.359259,59.95203,95.822771,67.011943,97.969672,0.0,6.672855,-0.664467,0.265091,-13.948803,-9.573178,-26.907292,2.56113,-37.659451,-1.176499,0.0,-61.734882,-59.425682,-125.051491,-58.783768,-135.327658,-52.182915,-45.616771,-43.419815,-42.666139,13.544105,274.029229,-77.660042,-11.980808
42,0.247971,-0.094638,1.923008,0.027411,0.0,-58.062928,-30.810826,-85.525738,-22.837326,-84.267735,-12.847458,-69.63461,-1.89029,-46.73505,0.0,34.292041,32.396847,70.331002,48.791878,87.574459,60.181939,96.099696,67.116411,98.274373,0.0,6.526359,-1.091847,0.172508,-14.116574,-10.071236,-26.766472,3.301895,-37.272686,-1.156586,0.0,-61.003214,-59.524816,-124.105234,-58.942059,-134.155716,-52.325601,-46.13624,-43.510131,-43.604288,13.329323,274.108406,-76.199787,-11.779582
43,0.552749,-0.077583,1.784008,2.100205,0.0,-58.04235,-30.851577,-85.685051,-22.906974,-84.466598,-12.919944,-69.777637,-1.914711,-46.81874,0.0,34.302934,32.352757,70.162003,48.695139,87.552031,60.03028,96.152962,66.945684,98.251796,0.0,6.441685,-1.272183,0.255855,-14.056298,-9.748512,-26.610981,3.66402,-37.263886,-1.580235,0.0,-60.297159,-59.241888,-123.072643,-58.674679,-132.77288,-51.908717,-46.771386,-42.886951,-43.379065,13.608495,274.17099,-74.689356,-9.53921
44,0.742585,-0.160934,0.961818,2.963316,0.0,-58.326931,-30.794621,-85.828446,-22.843071,-84.667706,-12.887787,-69.925141,-1.942109,-46.9567,0.0,34.567831,32.584185,70.499148,48.9816,87.874998,60.260325,96.435247,67.068604,98.353685,0.0,7.147946,-1.121131,0.948327,-13.728252,-9.393093,-26.201385,4.029454,-36.940704,-1.509269,0.0,-60.353284,-58.705406,-122.523692,-58.056058,-132.260373,-51.237534,-46.522779,-42.232675,-42.756683,14.275847,274.096716,-73.802771,-6.489234
45,0.651008,-0.116363,0.499695,2.650464,0.0,-58.44881,-30.7462,-86.164432,-22.763099,-85.035118,-12.804588,-70.285023,-1.881752,-47.09024,0.0,34.596533,32.666993,70.647733,49.069619,88.01385,60.307552,96.5648,67.065468,98.282289,0.0,7.689057,-1.23508,1.417008,-13.795177,-9.832122,-26.212932,4.249798,-36.838039,-0.888736,0.0,-60.22485,-58.296774,-122.814925,-57.615876,-132.593035,-50.682855,-45.677188,-41.540805,-42.372201,14.933155,273.997711,-73.296776,-3.821412
46,0.556984,-0.061997,0.037663,1.899257,0.0,-58.603077,-30.541328,-86.381847,-22.519707,-85.284862,-12.56179,-70.608501,-1.681801,-47.345238,0.0,34.616046,32.722951,70.778421,49.094813,88.158358,60.311429,96.707209,67.074014,98.163135,0.0,8.011104,-1.607769,1.775413,-14.134701,-10.177426,-26.421066,4.370212,-36.915058,-0.675064,0.0,-60.278047,-58.052847,-122.827849,-57.287463,-132.682184,-50.232194,-45.150697,-40.943561,-42.003155,15.560497,273.94113,-73.188755,-1.916739
47,0.377449,-0.12486,-0.28497,0.60747,0.0,-58.526047,-30.369964,-86.49242,-22.295013,-85.42464,-12.326362,-70.743118,-1.478805,-47.414921,0.0,34.663508,32.772253,70.949371,49.148413,88.209501,60.391125,96.743741,67.21746,98.086108,0.0,7.614098,-1.919208,1.443535,-14.619792,-10.996215,-26.958778,4.346272,-37.347415,-0.545185,0.0,-60.712647,-58.104785,-123.644752,-57.129851,-133.025467,-49.753011,-44.423753,-40.204823,-41.674415,16.059105,273.824424,-73.352566,-1.301115
48,0.041245,-0.144014,-0.623153,-0.263823,0.0,-58.409203,-30.037388,-86.441552,-21.872864,-85.322502,-11.876107,-70.581608,-1.075699,-47.198777,0.0,34.783316,32.90577,71.368212,49.331626,88.503543,60.606436,97.040785,67.442046,98.225541,0.0,7.64693,-2.053482,1.329002,-14.916344,-11.522862,-27.285828,4.673366,-37.533337,-0.267758,0.0,-60.894397,-58.106514,-123.912501,-57.004084,-133.014636,-49.487224,-43.090456,-39.861249,-41.49958,16.23044,273.678842,-73.845629,-1.566506
49,-0.096108,0.051512,-0.57399,-0.30183,0.0,-58.46569,-29.850105,-86.425838,-21.638717,-85.267811,-11.587074,-70.397472,-0.76783,-46.925377,0.0,34.662347,32.80508,71.441127,49.162628,88.559304,60.465794,97.158988,67.372145,98.353833,0.0,7.594711,-1.960087,1.242096,-14.962429,-11.785721,-27.360088,5.031898,-37.609154,-0.28315,0.0,-60.803432,-58.204129,-124.08439,-57.07522,-133.252856,-49.559775,-43.116897,-39.981008,-41.777556,16.301256,273.729174,-74.252695,-1.869516
50,-0.191185,-0.004829,-0.285175,-0.485154,0.0,-58.57505,-29.578148,-86.209625,-21.324371,-85.027691,-11.265564,-70.115593,-0.474815,-46.683609,0.0,34.707882,32.757729,71.552599,49.118797,88.599603,60.502881,97.289565,67.510244,98.711924,0.0,7.411102,-1.860398,1.234794,-15.015541,-11.985203,-27.494145,5.109192,-37.844033,-0.678532,0.0,-60.509161,-58.471928,-124.353313,-57.265893,-133.443215,-49.641119,-43.257973,-39.971665,-41.814403,16.325535,273.737825,-74.322406,-2.34119
51,-0.196518,0.094479,-0.306576,-0.136783,0.0,-58.511101,-29.415527,-85.948688,-21.142639,-84.713127,-11.056137,-69.726047,-0.244697,-46.134842,0.0,34.673078,32.653938,71.576199,48.961123,88.714408,60.354247,97.4081,67.408009,98.983996,0.0,7.450481,-1.48336,1.457794,-14.754467,-12.026035,-27.385666,5.209282,-37.932244,-0.867142,0.0,-60.569392,-58.645318,-124.692471,-57.476913,-133.829001,-49.86168,-43.364067,-40.235612,-42.1859,16.318359,273.840181,-74.43964,-2.470096
52,-0.294639,0.140976,-0.130783,0.252831,0.0,-58.379471,-29.361191,-85.658661,-21.040581,-84.377278,-10.851586,-69.387143,0.101394,-45.617157,0.0,34.654837,32.468823,71.531936,48.673403,88.7141,60.05351,97.385636,67.141791,99.072608,0.0,7.340435,-1.31321,1.472419,-14.677815,-12.264668,-27.41613,5.320976,-38.160462,-1.250656,0.0,-60.756144,-58.845809,-125.245156,-57.70087,-134.331359,-50.117882,-43.701391,-40.521504,-42.537346,16.182381,273.98384,-74.411762,-2.214582
53,-0.169098,0.212211,-0.072453,0.178928,0.0,-58.394852,-29.479534,-85.493225,-21.19542,-84.176422,-10.97097,-69.249893,0.070747,-45.410271,0.0,34.466561,32.379224,71.361765,48.491685,88.549671,59.85896,97.19894,66.979882,99.004473,0.0,7.026627,-1.365085,1.204457,-14.792244,-12.519916,-27.578316,5.145687,-38.405994,-1.508606,0.0,-60.854198,-58.940577,-125.641687,-57.761361,-134.677174,-50.182226,-44.079019,-40.54671,-43.080311,16.161284,274.193578,-74.336214,-2.038127
54,-0.117073,0.159625,-0.085212,0.06861,0.0,-58.204239,-29.450054,-85.268818,-21.221924,-84.053891,-11.052338,-69.192044,-0.009064,-45.380024,0.0,34.312864,32.46434,71.372621,48.583779,88.386539,59.950289,97.067671,67.068135,98.964199,0.0,6.792652,-1.538659,0.811981,-15.030888,-12.689953,-27.889676,4.959159,-38.737256,-1.681618,0.0,-60.777589,-59.146817,-125.978349,-57.944919,-134.863313,-50.339442,-43.687305,-40.623595,-42.983652,16.151024,274.346762,-74.314613,-1.975958
55,-0.106087,0.237356,-0.109051,0.157427,0.0,-57.97261,-29.491058,-85.136135,-21.270927,-83.944004,-11.054398,-69.101269,0.086632,-45.297718,0.0,34.197057,32.390302,71.249651,48.470875,88.34818,59.801989,96.981159,66.899087,98.789902,0.0,6.617843,-1.685383,0.549602,-15.169773,-12.843292,-28.037636,4.86605,-38.869744,-1.702664,0.0,-60.939314,-59.147669,-126.01222,-57.962864,-135.070641,-50.428227,-43.256682,-40.796978,-43.188115,16.087601,274.571052,-74.381,-1.831597
