frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
16,0.098396,0.241333,0.128163,-0.100109,0.0,18.629265,-2.614254,45.864396,-10.341396,44.129792,-17.428058,33.983208,-25.171886,15.867966,0.0,-17.638103,6.794991,19.381133,26.598595,39.965793,42.778845,50.743574,55.89635,56.418276,0.0,68.982959,20.247219,83.700588,11.230934,83.541835,3.838485,71.819217,-1.613308,52.850795,0.0,11.268845,31.373828,48.72578,48.626843,63.78778,60.056277,73.383979,66.137272,76.744116,-5.309447,310.821267,-41.564661,298.290837
17,-0.936218,0.261921,0.113205,-0.097356,0.0,19.831764,-2.472233,47.01487,-10.26218,45.039482,-17.318344,35.007157,-25.0849,17.157623,0.0,-16.848205,6.45193,19.215394,26.043347,39.806575,42.194945,50.803274,55.362085,56.41257,0.0,69.247615,19.956894,83.430988,10.86605,83.319683,3.537906,71.730526,-1.796414,52.886318,0.0,11.342711,31.071016,48.712874,48.43438,63.615608,60.007346,73.330825,66.240828,76.670633,-6.196106,311.063897,-41.401897,298.17419
18,-1.643486,-0.246743,-0.13702,-0.062294,0.0,23.07312,-1.134739,48.905525,-9.052059,46.276383,-16.227001,35.988785,-24.108845,18.214668,0.0,-16.938792,6.704613,19.865664,26.33786,39.979588,42.439564,51.041644,55.449079,56.381844,0.0,69.482803,19.820262,83.29113,10.779464,83.391403,3.540676,71.918609,-1.707173,53.152473,0.0,11.249159,31.015985,48.580173,48.459537,63.507137,60.070653,73.402134,66.310223,76.722911,-7.770561,310.798842,-41.469886,298.093584
19,0.279945,0.566709,-0.105275,-0.095454,0.0,23.267418,0.396172,48.253922,-7.70446,44.974755,-15.738109,34.556351,-24.971282,16.463654,0.0,-19.068392,5.028076,16.986624,25.225994,38.056025,42.001284,49.585963,55.841799,54.875257,0.0,69.718403,19.740704,83.150151,10.698773,83.272488,3.499363,71.935788,-1.678218,53.37727,0.0,11.220878,30.9715,48.595487,48.471122,63.406163,60.13002,73.515533,66.38914,76.842225,-7.418141,311.351929,-41.502686,297.984508
20,0.350579,-0.123909,-0.086082,-0.193822,0.0,21.782684,-0.109383,48.245338,-8.060074,45.007232,-15.99551,34.006576,-25.097866,15.743271,0.0,-18.559271,5.491724,17.873855,25.600943,38.508533,42.156327,49.685308,55.776999,54.711841,0.0,69.9547,19.7024,83.089977,10.603042,83.152759,3.415146,71.968746,-1.709507,53.620502,0.0,11.313034,30.938204,48.728745,48.505245,63.361591,60.240824,73.582767,66.540861,76.932121,-6.997312,311.212202,-41.518518,297.774868
21,0.321098,0.092552,-0.120873,-0.098084,0.0,22.933502,-0.244949,47.817124,-8.433586,44.30896,-16.520954,33.247215,-25.732281,15.196495,0.0,-18.357545,5.080997,17.325251,25.157883,38.218096,41.810092,49.660089,55.597527,54.853669,0.0,70.135861,19.812367,83.147107,10.701153,83.168072,3.511723,72.108914,-1.587204,53.992138,0.0,11.325939,30.920815,48.695177,48.540875,63.28155,60.319753,73.639107,66.653271,77.073381,-6.601547,311.285053,-41.564724,297.657083
22,1.039993,-0.044337,-0.098808,-0.111793,0.0,23.431504,-1.549301,46.430466,-9.907058,43.153016,-17.913242,32.246659,-26.916572,14.303605,0.0,-18.001394,5.098509,17.143989,25.191081,38.180539,41.888108,49.857431,55.715223,55.081195,0.0,70.079098,19.93697,83.196018,10.811073,83.16901,3.592735,72.15247,-1.525715,54.169659,0.0,11.448687,30.926545,48.756631,48.54332,63.372496,60.324237,73.862434,66.682047,77.30229,-5.484993,311.224658,-41.586971,297.529232
23,1.893906,-0.059021,-0.058559,-0.064628,0.0,21.140053,-3.6278,44.050987,-12.016216,41.337502,-19.762814,30.572731,-28.379311,12.682686,0.0,-17.448233,5.321045,17.099702,25.379382,38.247192,42.01808,49.822159,55.808454,55.118689,0.0,70.101997,19.86787,83.326011,10.747249,83.26625,3.578018,72.313408,-1.444565,54.490928,0.0,11.461691,30.902685,48.7128,48.604799,63.349735,60.452801,73.888184,66.854083,77.289705,-3.528225,311.149903,-41.582668,297.44887
24,-2.169731,-0.521989,-0.003262,-0.035371,0.0,25.483017,-3.434898,45.66172,-11.45866,44.798263,-18.252789,35.211365,-25.494896,17.426948,0.0,-14.907846,6.015516,18.662864,26.0246,39.479027,42.579762,51.03332,56.108092,56.226159,0.0,70.139111,19.900944,83.418377,10.727886,83.320965,3.518612,72.347431,-1.505882,54.562695,0.0,11.463655,30.876528,48.650643,48.657089,63.41834,60.5291,73.902844,66.936879,77.27701,-5.638435,310.612982,-41.526409,297.398567
25,-0.604363,-0.001976,0.016926,0.015734,0.0,28.001519,-3.585846,45.915482,-11.771267,45.335679,-18.474689,36.200638,-25.457038,18.229042,0.0,-14.480632,5.098213,18.041013,25.337788,39.105734,42.356992,51.153387,56.352871,56.585299,0.0,70.091881,19.830517,83.380096,10.793152,83.496185,3.684311,72.528488,-1.283077,54.75975,0.0,11.311342,31.044081,48.586916,48.790347,63.318156,60.617341,73.766067,67.009262,77.199106,-6.189446,310.598388,-41.456131,297.401683
26,0.550599,-0.337206,-0.178906,-0.004347,0.0,28.073913,-5.435051,45.197616,-13.626229,45.104415,-19.9987,36.136138,-26.450924,17.583641,0.0,-13.906489,4.794956,18.506215,25.203072,39.51173,42.510095,51.843114,56.776465,57.234654,0.0,70.047467,19.926098,83.595166,10.970467,83.804661,3.947525,72.860699,-0.924945,55.019474,0.0,11.085718,31.141251,48.608825,48.877872,63.221072,60.71277,73.613037,67.137777,77.090338,-5.597539,310.243342,-41.593729,297.379496
27,1.05558,-0.274234,-0.047664,-0.123328,0.0,27.132225,-7.147751,43.96685,-15.266831,44.277351,-21.298886,35.376365,-27.231903,16.478805,0.0,-13.232743,4.4794,18.59957,25.083573,39.499837,42.691098,52.075098,57.275063,57.763262,0.0,70.233215,20.007717,83.847221,11.069412,83.968483,4.070091,72.983619,-0.777798,55.065193,0.0,10.914299,31.345707,48.75074,49.061073,63.324665,60.864639,73.658954,67.248805,77.075222,-4.512708,309.934488,-41.612142,297.221548
28,-3.128128,-1.064182,-0.093579,-0.066221,0.0,31.31401,-5.481835,49.195953,-13.624752,48.848716,-19.309147,39.477081,-24.389546,20.766815,0.0,-11.435991,5.256467,21.897623,25.501475,42.051512,42.820157,54.129078,57.026765,59.831963,0.0,70.37328,20.058232,84.014317,11.1698,84.251988,4.213875,73.23808,-0.594738,55.169438,0.0,10.801975,31.396071,48.825594,49.074707,63.302768,60.86827,73.631092,67.255338,77.255483,-7.621902,308.831353,-41.686787,297.116374
29,2.527313,0.368687,-0.079422,-0.085907,0.0,27.561882,-6.408028,47.022789,-14.8228,45.215355,-21.280701,35.125763,-27.507546,16.071579,0.0,-13.561106,4.249071,20.057374,24.675119,40.581988,42.371614,52.919634,57.208595,59.042101,0.0,70.479847,19.969906,84.125165,11.226609,84.54942,4.391453,73.536427,-0.33823,55.368908,0.0,10.661678,31.49376,48.838746,49.098938,63.210698,60.868171,73.645319,67.240048,77.387925,-5.081137,309.162975,-41.752757,296.993402
30,0.306358,-0.166108,-0.118297,-0.103161,0.0,25.975891,-6.071068,46.768181,-14.386059,44.825569,-20.976585,34.475304,-27.509044,15.519768,0.0,-13.995571,4.714903,20.464062,24.999889,40.839017,42.463819,52.762824,57.074522,58.835311,0.0,70.593521,20.234928,84.22467,11.441013,84.573578,4.513321,73.602333,-0.301643,55.43502,0.0,10.685267,31.40053,48.88564,49.041906,63.174562,60.828886,73.69209,67.204443,77.420728,-4.758459,308.958192,-41.854734,296.851566
31,-2.356682,-1.261487,0.046234,-0.304293,0.0,27.779824,-2.55336,49.253838,-10.654815,46.803177,-17.624622,36.361542,-24.699039,17.99231,0.0,-13.821842,5.619683,21.297149,25.86516,41.366218,43.179605,53.194621,57.564475,59.276505,0.0,70.460312,20.159557,84.063583,11.330841,84.217163,4.339417,73.190048,-0.597988,54.978287,0.0,10.761627,31.247128,49.234974,48.875167,63.320391,60.645438,74.04214,66.976485,77.60604,-7.087939,307.653909,-41.781298,296.504477
32,-4.710136,-1.603066,0.055149,-0.394795,0.0,34.225182,2.690117,53.88105,-5.212326,50.776817,-12.473774,40.548477,-20.003437,22.86779,0.0,-13.852284,6.174091,21.638222,26.643216,41.73598,44.058969,53.623268,58.239025,59.791887,0.0,70.127804,20.354324,83.935238,11.607147,84.086048,4.595478,73.230732,-0.437382,55.149502,0.0,10.758502,31.081995,49.017872,48.692497,62.94627,60.503276,73.849429,66.900322,77.605719,-11.775221,306.022904,-41.703295,296.081743
33,-0.609833,-1.664556,0.004189,-1.152238,0.0,34.550995,5.292366,52.503136,-2.609733,49.264527,-10.712196,39.753136,-19.499565,22.314102,0.0,-14.533342,6.117305,20.302053,27.071578,40.905634,44.898811,53.196733,59.473254,59.643154,0.0,69.461231,20.827263,84.500118,12.210468,84.187877,5.147186,73.501728,-0.075886,55.452152,0.0,10.559789,30.958062,49.421028,48.463934,62.937218,60.272551,74.069532,66.72563,78.125299,-12.374537,304.33454,-41.688589,294.905697
34,-2.649982,-4.638049,-0.321373,-2.41107,0.0,35.340648,8.158687,54.018345,0.111236,50.070568,-8.431778,40.786068,-17.430565,23.774837,0.0,-12.653672,9.112607,25.233985,29.889707,44.953016,47.060063,56.256009,60.744757,62.711113,0.0,68.627735,21.971042,85.264537,13.579044,84.704532,6.310478,73.946148,0.597885,55.558147,0.0,9.186325,30.590302,50.289276,48.051429,63.464702,59.906113,74.691187,66.520508,79.352466,-15.016737,299.654371,-42.00218,292.452507
35,0.600517,-5.920345,-0.534279,-4.667454,0.0,32.196728,6.501217,52.483097,-1.688324,48.815105,-10.330238,39.665669,-19.017036,21.274738,0.0,-10.522517,11.640928,31.112056,32.068804,49.947994,48.487831,60.706101,61.381453,67.17232,0.0,67.495685,22.896492,85.868465,14.996807,85.595615,7.598556,74.252483,1.15916,55.264446,0.0,7.751159,29.541471,51.111063,46.838885,64.947762,58.850477,76.461916,66.117599,81.627931,-14.423727,293.684629,-42.543966,287.735656
36,3.103981,-7.478642,-0.812371,-7.30805,0.0,25.675587,3.03075,44.660969,-5.20871,42.011776,-13.858269,33.227612,-22.308987,14.854603,0.0,-2.90779,13.222109,33.394042,33.29108,52.127561,49.168963,62.179898,61.369301,69.890203,0.0,65.959569,23.687245,85.629857,16.394681,85.597859,8.915635,73.269871,1.91541,53.403637,0.0,5.377781,27.25657,50.01692,44.478624,66.005571,56.913391,78.530617,65.148068,84.37433,-11.327179,286.16308,-43.36377,280.384699
37,5.21624,-9.743054,0.791337,-10.892748,0.0,15.830532,-2.041294,31.862171,-8.82946,30.680706,-16.039524,23.07169,-22.769405,6.035213,0.0,0.391127,13.576322,32.727039,33.150017,51.753205,48.55036,61.912741,60.622541,71.872996,0.0,64.124164,26.176654,80.411006,20.395454,78.835132,13.54533,66.748729,6.028186,49.559383,0.0,-1.904692,24.232257,44.834121,42.046374,64.140647,55.937314,78.507016,66.417977,86.830465,-6.084263,276.315325,-42.545757,269.38725
38,14.264099,-15.549013,-3.117028,-15.446643,0.0,-2.292835,-12.023609,2.587532,-15.196495,3.488606,-18.333183,0.977566,-20.719139,-8.833408,0.0,9.882153,16.117882,34.178594,34.932714,52.445069,49.751714,63.095398,61.065933,74.702561,0.0,62.149304,32.930191,78.733303,27.827614,76.258198,20.504505,63.623326,11.41491,46.861187,0.0,-6.305063,24.272407,46.58677,42.116053,67.269021,55.998855,80.408286,66.964913,87.344253,8.245766,260.596319,-45.596855,253.770614
39,18.265057,-17.812672,-5.390339,-22.588178,0.0,-21.340325,-22.40165,-23.529431,-22.46362,-20.533402,-21.889962,-19.662918,-20.343968,-22.901505,0.0,18.443563,16.035248,35.052955,33.990428,53.902885,48.629931,63.839428,59.894614,74.895358,0.0,60.685959,33.674206,76.867974,29.865166,79.355851,23.242916,66.692047,14.249691,47.302277,0.0,-10.511402,20.3806,40.63497,38.525366,64.223257,53.218555,78.252382,65.417214,84.625099,26.572815,242.657476,-50.925202,231.056265
40,19.963394,-24.599784,-7.490009,-26.155273,0.0,-37.954743,-28.325775,-47.162739,-26.031578,-44.141029,-22.644425,-38.925179,-17.89848,-32.859558,0.0,24.203741,13.018716,30.10839,31.722941,50.458115,47.540655,61.141133,59.791195,72.429022,0.0,59.112379,33.026711,72.571484,29.647888,77.655933,23.542711,66.109491,15.333944,44.969576,0.0,-17.647533,13.447736,26.50437,31.108021,52.104099,46.578296,68.808413,60.606656,78.345666,46.606545,217.960358,-58.344875,204.803658
41,20.810051,-28.66459,-9.615143,-29.159143,0.0,-51.453232,-31.450859,-65.372852,-26.637222,-61.47567,-20.481537,-51.826172,-12.904953,-39.043007,0.0,20.50967,7.029451,25.734002,25.296686,45.751485,42.06627,57.619939,56.170472,69.853054,0.0,57.705362,31.309445,66.595288,27.625614,72.602703,21.810019,63.332274,14.608183,41.489233,0.0,-26.779073,4.159134,5.810102,20.383795,32.156413,36.427695,52.518228,53.07053,68.746224,67.517607,189.272868,-67.859007,175.621615
42,21.707748,-31.746233,-11.28582,-27.423679,0.0,-62.243248,-33.012588,-78.07941,-27.702575,-75.93885,-20.712478,-63.72615,-12.287109,-43.038872,0.0,16.305863,0.757875,14.771711,17.403242,34.748649,34.148392,47.18144,49.183981,62.340499,0.0,58.736979,27.122383,63.75594,21.680409,69.0508,14.659762,62.093199,7.756983,39.192084,0.0,-26.437754,-5.842482,-16.435052,7.729462,5.412223,22.718683,28.470425,39.29455,49.52279,89.320129,157.946417,-79.050053,148.617718
43,8.9152,-25.352656,-4.621513,-27.400949,0.0,-62.956925,-28.302704,-66.670968,-22.904503,-65.137185,-15.822098,-53.355195,-7.818879,-33.680672,0.0,3.040775,-9.650583,-11.797516,4.695297,5.522734,19.976085,18.608857,34.926218,36.827291,0.0,57.417909,16.865375,54.744186,9.976421,57.899334,2.73916,51.25205,-2.849859,28.371901,0.0,-26.678191,-22.238309,-48.340174,-11.608136,-30.207446,2.954445,-5.652167,20.915176,22.268245,98.270188,133.573079,-83.636707,122.196087
44,4.563926,-27.706324,-4.70818,-22.357595,0.0,-61.894706,-22.492332,-56.4375,-16.939338,-54.273742,-10.125824,-42.569572,-2.835502,-23.729896,0.0,-8.645224,-23.022017,-42.274572,-10.942345,-29.415784,3.390641,-14.662338,18.857804,8.52601,0.0,57.493418,13.295174,46.796471,4.607346,43.282425,-3.691824,35.820071,-9.352827,16.800448,0.0,-24.757994,-33.206818,-72.58564,-25.807458,-60.5175,-12.822458,-36.155098,5.201222,-3.216341,102.867748,106.930187,-88.311253,100.901924
45,0.753182,-22.890883,-2.761322,-18.988267,0.0,-60.523156,-17.997139,-47.64901,-11.239151,-43.339966,-3.657486,-31.171166,3.599922,-13.92025,0.0,-16.594485,-32.079438,-68.936999,-23.661178,-61.155324,-11.391198,-46.067092,3.620136,-16.325451,0.0,58.557759,10.843655,40.982071,0.813858,32.343018,-8.575206,23.39645,-14.968036,8.055554,0.0,-19.379144,-40.297726,-89.654158,-35.110222,-83.819003,-23.335611,-60.399381,-5.815469,-22.593012,103.779311,85.146986,-90.914194,83.021339
46,-1.085884,-18.588566,-0.388927,-14.240862,0.0,-61.651452,-16.924782,-41.773407,-9.178849,-35.364876,-0.564515,-23.417931,7.301445,-6.547944,0.0,-20.14204,-37.963511,-93.596298,-32.134001,-89.811664,-21.794493,-74.549667,-7.835319,-39.549824,0.0,60.037308,10.151527,38.969833,-0.509697,27.267013,-10.963635,15.397396,-18.765518,2.510754,0.0,-10.552756,-44.160967,-99.117902,-40.399781,-99.446926,-29.888329,-79.119426,-13.934659,-39.837247,102.88381,67.588729,-91.112738,69.810786
47,-3.802781,-14.032707,-0.357983,-12.546195,0.0,-64.987175,-17.216125,-37.193275,-7.94593,-25.715263,2.12677,-13.891914,10.98436,-1.097763,0.0,-18.586893,-42.284132,-107.44836,-38.12255,-109.012653,-29.259346,-94.026686,-16.259588,-57.767678,0.0,59.384114,10.270466,39.276558,-0.742332,27.245499,-11.544525,11.439114,-20.08691,-2.549892,0.0,-5.942712,-46.843029,-102.688206,-44.092141,-104.99995,-34.354373,-86.980278,-18.712944,-47.298463,99.295921,54.177521,-91.255829,57.88609
48,-2.252471,-14.029811,-2.936691,-7.475968,0.0,-66.224877,-18.194413,-39.557831,-8.803803,-24.119774,1.328384,-12.833771,10.21035,-1.288193,0.0,-14.964675,-45.995888,-110.5889,-42.226346,-113.43668,-32.696609,-97.903568,-18.387834,-58.153074,0.0,61.301056,12.080349,41.437283,1.09061,29.660248,-9.906223,12.959301,-19.074451,-1.013512,0.0,-3.588527,-45.886361,-103.510641,-43.299865,-106.422723,-33.641137,-87.356023,-18.104091,-46.15508,97.372948,40.253349,-93.863022,50.515761
49,-1.421494,-8.154031,-0.615143,-5.070327,0.0,-67.956734,-19.955612,-43.798897,-9.903397,-25.583817,1.009254,-13.459694,10.457634,-2.444389,0.0,-12.254962,-45.655346,-111.724736,-41.919255,-114.787131,-31.940771,-97.061836,-16.781663,-52.808792,0.0,61.803784,12.56147,42.483559,1.236122,29.406613,-10.115112,12.499191,-19.818031,-1.790474,0.0,-1.77743,-46.142211,-104.625847,-43.611833,-107.328897,-33.565572,-87.500321,-17.529793,-43.804674,96.292746,31.999832,-94.136873,45.345948
50,-2.413628,-5.157444,-0.509857,-3.921527,0.0,-67.802192,-20.108024,-45.353416,-9.604522,-24.618026,1.636849,-13.130081,11.12883,-2.551712,0.0,-10.538696,-46.880462,-112.647843,-43.024538,-116.05733,-32.608379,-96.487081,-16.653265,-50.354404,0.0,61.557335,12.686142,43.225765,1.135391,28.785564,-10.373566,11.243305,-20.062225,-3.537643,0.0,-0.458806,-46.904508,-106.003475,-44.345324,-108.124459,-33.962005,-87.884774,-17.627644,-44.698481,94.123661,26.49972,-94.402187,41.081753
51,-1.52481,-4.085006,-1.744652,-4.71504,0.0,-66.307732,-19.435067,-44.512551,-8.732117,-22.285309,2.554939,-10.793564,11.859535,-1.565873,0.0,-10.044785,-48.119175,-113.080868,-44.051342,-117.416834,-33.394499,-96.876609,-16.987828,-48.75224,0.0,61.137268,12.436604,41.235466,0.450108,25.268635,-11.227238,8.515263,-20.847565,-6.546856,0.0,-0.010442,-47.382888,-107.486688,-44.730621,-108.910677,-34.008928,-87.651128,-17.323757,-45.499506,92.83956,21.73177,-95.90613,35.683769
52,0.688362,-4.689999,-3.305225,-6.996167,0.0,-64.66301,-17.685631,-41.583985,-6.971146,-19.21106,4.136078,-7.675736,13.128067,1.140999,0.0,-10.21589,-48.915095,-114.079774,-44.200148,-118.421711,-32.887177,-96.318145,-15.828483,-45.849817,0.0,60.830692,11.414738,37.801838,-0.908352,20.514187,-12.686749,4.515953,-21.981468,-10.295437,0.0,0.436724,-47.816363,-109.609791,-44.72607,-109.744363,-33.29108,-88.235127,-15.85821,-45.523731,93.73585,15.796188,-99.003427,27.442019
53,3.604202,-6.597606,-5.023499,-9.268971,0.0,-62.991646,-15.456024,-37.009804,-4.458504,-14.202393,6.566483,-2.90062,15.02401,6.536041,0.0,-9.905785,-48.197876,-114.382653,-42.866913,-117.242228,-30.949936,-94.126603,-13.427411,-42.601695,0.0,60.466473,9.865185,33.52311,-2.735538,14.981964,-14.560444,-0.685501,-23.436928,-14.894371,0.0,0.92357,-48.519411,-112.295076,-44.912785,-110.856378,-32.699721,-88.792042,-14.637238,-45.468663,97.400883,7.106873,-103.966095,16.081339
54,6.000206,-7.717041,-6.664821,-11.519805,0.0,-60.619652,-13.130562,-30.576324,-1.89212,-7.758453,9.122475,3.084892,17.168564,13.149857,0.0,-10.860447,-47.779252,-114.183761,-41.942127,-115.284889,-29.673556,-92.115121,-11.998099,-41.425696,0.0,58.976761,7.659027,27.806385,-5.020523,8.273609,-16.720425,-6.150719,-24.880772,-20.25166,0.0,1.055043,-48.678875,-114.444941,-44.573547,-110.764456,-31.818308,-88.312099,-13.475169,-45.42243,103.327612,-2.927179,-110.704393,2.244523
55,8.100243,-8.893239,-9.004715,-12.791234,0.0,-57.935303,-10.636551,-23.510102,0.225792,-1.195519,10.782074,8.312027,18.132774,18.887191,0.0,-11.721358,-46.540421,-113.302496,-40.462773,-112.341364,-28.294879,-89.930929,-11.277317,-41.685159,0.0,57.625694,5.280658,22.096126,-6.867829,2.213218,-17.872364,-9.706936,-24.995945,-24.075234,0.0,1.151423,-47.274392,-114.374023,-43.904228,-108.738468,-32.091071,-88.226228,-15.007202,-48.107158,111.259856,-14.037715,-119.877107,-12.764008
