frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
16,3.291424,0.710549,0.051899,-0.198255,0.0,8.986393,-10.510013,45.941425,-19.092052,47.672711,-25.493168,30.639622,-28.757183,-29.425358,0.0,-10.049916,16.713663,40.87282,36.818622,53.303635,50.543318,62.960831,60.673942,76.884487,0.0,67.951366,24.078941,87.230015,14.622665,86.007442,5.658085,71.300113,-2.292309,50.609012,0.0,8.287683,28.382094,54.003785,46.0355,67.38237,58.502352,76.948744,65.842587,82.315608,-7.76512,297.310916,-45.047453,285.981692
17,1.291969,5.407508,0.035717,-0.348569,0.0,-1.353149,-14.940525,43.473965,-21.781402,46.527272,-25.199546,32.812535,-25.222217,-19.469581,0.0,1.569634,16.022664,39.671639,32.027852,47.869883,42.446048,54.702048,49.972707,64.052147,0.0,68.056343,23.625721,87.403061,14.111355,86.129356,5.248935,71.578308,-2.492111,50.885444,0.0,8.596448,28.52664,54.226359,46.186986,67.548121,58.658939,77.367103,65.955775,82.591633,-6.527338,302.740617,-45.065923,285.655316
18,1.668297,0.423053,0.087147,-0.131566,0.0,-2.781486,-16.381553,42.105412,-23.33115,44.763211,-26.59457,30.94019,-26.385818,-21.1287,0.0,0.972939,15.834621,39.229616,31.961766,47.342274,42.353681,54.081455,49.780156,63.727746,0.0,68.145618,23.655052,87.469127,14.147312,86.044132,5.263298,71.617847,-2.523858,50.931095,0.0,8.545591,28.540485,54.251751,46.108403,67.448679,58.544368,77.356569,65.83619,82.599068,-4.922888,303.187283,-45.042623,285.547363
19,0.925644,0.797654,0.032054,-0.076496,0.0,-3.685364,-17.408844,40.475201,-24.206875,42.878918,-27.236561,30.115231,-26.741169,-22.638862,0.0,0.122229,15.296516,38.76786,31.249451,46.955372,41.403034,53.465187,48.537442,62.848927,0.0,68.30349,23.792038,87.395829,14.25808,85.992669,5.307896,71.4077,-2.551723,50.652626,0.0,8.335305,28.496827,54.128485,46.107847,67.492323,58.587408,77.336451,65.926605,82.605453,-4.05463,304.006633,-45.067955,285.492563
20,2.188786,-2.694368,-0.028965,-0.132751,0.0,-8.941029,-18.159062,37.327675,-25.544621,39.355499,-29.670044,26.517563,-30.395439,-30.293976,0.0,-2.489406,16.995863,38.764612,33.967988,49.234122,44.368104,55.182972,51.401451,65.496699,0.0,68.544537,24.147,87.548481,14.675263,86.037861,5.661622,71.436871,-2.328037,50.630139,0.0,8.237443,28.71593,54.095053,46.228087,67.40675,58.619518,77.281839,65.902152,82.656706,-1.918007,301.331967,-45.149083,285.379514
21,-0.680008,0.985747,0.057312,-0.029084,0.0,-3.999127,-18.51899,39.092926,-25.871006,41.638641,-29.078968,29.890045,-28.720127,-19.611054,0.0,0.132998,16.124341,39.542975,32.657483,48.550952,43.112174,54.292975,50.436785,62.715447,0.0,68.722928,24.425744,87.632367,14.986382,86.030194,5.895985,71.317532,-2.226814,50.530003,0.0,8.005978,28.749028,53.987323,46.209834,67.269886,58.589902,77.161919,65.928197,82.623854,-2.645227,302.333238,-45.138983,285.365954
22,1.033401,-3.183851,0.237488,0.034926,0.0,10.484505,-16.703293,40.669441,-25.793106,41.99128,-30.672569,27.292053,-31.674602,-29.181003,0.0,-8.657791,15.537404,41.13022,35.220113,52.550786,48.735043,60.97947,58.800804,73.418967,0.0,68.745724,24.774857,87.58833,15.306885,85.765721,6.070908,70.964642,-2.261307,50.236233,0.0,7.769313,28.523342,53.955509,45.969736,67.264056,58.374628,77.034923,65.795446,82.614789,-1.658209,299.172809,-44.947878,285.424302
23,-3.199859,1.826367,0.124718,0.005854,0.0,18.546615,-14.148445,45.784561,-22.699723,47.431297,-26.958195,32.8843,-27.091153,-20.793824,0.0,-5.631057,14.504653,41.533895,33.250448,51.56541,46.55014,59.893565,56.811478,71.348538,0.0,68.8419,25.035862,87.60854,15.564091,85.654507,6.287544,70.745418,-2.105221,50.010555,0.0,7.629621,28.371609,53.947185,45.907899,67.357028,58.367551,76.963823,65.836177,82.602142,-4.910717,301.038254,-44.875809,285.469234
24,1.563079,-3.065822,0.239834,-0.133665,0.0,12.298256,-15.026573,42.761353,-23.911857,45.086747,-28.858886,29.327225,-29.794223,-25.866565,0.0,-7.041733,16.291377,41.054762,35.826552,52.344355,49.206742,61.6227,59.424892,74.231121,0.0,68.746856,25.276554,87.653572,15.832432,85.544678,6.525306,70.63417,-1.930184,49.949821,0.0,7.724149,28.471139,54.113689,45.969427,67.40344,58.404009,77.064995,65.871436,82.750294,-3.412016,298.024753,-44.700353,285.38789
25,-2.452789,1.331277,0.269119,-0.075472,0.0,13.049835,-13.252453,45.836151,-21.557121,48.181091,-25.530979,33.027947,-25.515232,-15.434051,0.0,1.253274,15.898064,41.848934,34.202442,51.41059,46.986976,60.014361,57.133692,70.800108,0.0,68.45311,25.105328,87.396126,15.662052,85.261208,6.382542,70.376518,-2.07233,49.898689,0.0,7.776316,28.42185,54.158891,45.969749,67.572068,58.436366,77.24238,65.955788,82.799139,-5.937161,299.411118,-44.50359,285.367506
26,-0.165047,-1.935418,0.15509,-0.106914,0.0,9.544327,-12.44601,45.771492,-21.091518,47.955437,-25.959445,31.033402,-26.96545,-25.046298,0.0,-0.014227,17.278766,42.387595,35.910804,52.981619,48.626547,61.900478,58.321868,74.770931,0.0,68.35437,24.990841,87.498413,15.581887,85.247681,6.297684,70.442734,-2.222374,49.935334,0.0,7.861531,28.445105,54.147071,45.916334,67.544181,58.334601,77.319852,65.830903,82.953021,-6.186757,297.523924,-44.433049,285.308816
27,-0.585891,-2.752759,-0.084457,-0.127293,0.0,4.135895,-12.062554,45.254104,-20.886624,46.792213,-26.406761,28.926613,-28.371105,-27.470513,0.0,-1.806459,19.265894,42.837076,38.775924,54.714706,51.666841,63.451598,60.991042,77.006901,0.0,68.329491,24.982029,87.634781,15.672169,85.533829,6.435951,70.747284,-2.113861,50.228554,0.0,7.884182,28.630072,53.974455,46.026843,67.34763,58.377592,77.227387,65.839747,82.944784,-6.880863,294.817098,-44.625721,285.227456
28,-2.409806,-1.588851,-0.005745,-0.109458,0.0,-2.129631,-10.756851,46.156952,-18.566688,48.240372,-23.224926,32.454712,-24.616687,-19.440982,0.0,5.640159,21.272239,43.134775,40.45745,55.068462,52.642301,62.992732,61.093956,75.465537,0.0,68.261696,24.937626,87.66687,15.723782,85.701119,6.507351,70.89743,-2.094635,50.345123,0.0,7.752702,28.706655,53.753424,45.988841,67.051339,58.297711,77.121695,65.789345,83.022107,-9.400486,293.27426,-44.741283,285.164011
29,0.004578,0.173926,-0.070564,-0.021885,0.0,-1.45404,-10.35498,46.24997,-18.223469,48.381409,-22.829956,32.760521,-24.336262,-18.523395,0.0,6.20157,20.987249,43.201354,40.118959,55.023878,52.513712,62.571928,61.131192,75.178818,0.0,68.293121,24.946586,87.879936,15.782661,86.003013,6.539451,71.202438,-2.161675,50.546448,0.0,7.526326,28.667135,53.434855,45.877753,66.707822,58.150721,76.89932,65.661016,83.030765,-9.519625,293.490402,-44.935564,285.184342
30,1.338295,-0.71155,-0.004521,-0.168393,0.0,4.276222,-11.428493,45.472756,-19.804436,46.973831,-24.698376,31.101151,-26.353752,-19.41608,0.0,1.057192,21.121494,43.581762,41.074596,55.611792,54.180084,63.679026,63.229384,76.224314,0.0,68.427899,25.135231,88.258015,15.91967,86.32687,6.588501,71.474041,-2.183178,50.616383,0.0,7.452472,28.631986,53.368917,45.846,66.559349,58.130813,76.898356,65.638576,83.238246,-8.328444,292.824411,-45.087199,285.061508
31,-0.686943,1.661025,-0.00769,-0.189203,0.0,7.75209,-11.876873,47.189369,-19.485775,49.489265,-23.106434,35.049866,-23.153984,-11.654583,0.0,6.940709,19.943543,44.411686,38.73034,54.776184,51.258399,62.739406,60.294646,74.296045,0.0,68.672253,25.219814,88.39777,16.079269,86.533344,6.813869,71.70409,-1.923386,50.844372,0.0,7.384855,28.50089,53.340289,45.749818,66.699584,58.093849,77.063785,65.682134,83.467587,-9.159765,294.529063,-45.239267,284.915932
32,4.351181,0.631694,0.239571,-0.317361,0.0,3.280747,-15.499054,42.74398,-23.373619,45.36042,-26.77581,32.097221,-26.617538,-14.27029,0.0,8.398241,19.409723,45.241452,37.965117,55.417574,50.256759,62.540163,59.37375,73.753198,0.0,68.638538,25.335708,88.320819,16.241157,86.511783,6.907951,71.510021,-1.962822,50.372234,0.0,7.161924,28.208157,53.850126,45.359655,67.731261,57.675083,77.741608,65.325514,84.011597,-4.923523,295.201062,-45.114635,284.638876
33,2.012787,-1.14032,0.669525,-0.929714,0.0,10.496612,-16.805466,41.782677,-26.166985,43.670723,-30.674938,27.574036,-31.128307,-23.473812,0.0,3.084692,18.510674,49.266714,37.355924,59.410961,50.248694,66.985056,60.210171,78.923313,0.0,68.430416,24.882637,86.923931,15.698581,85.240871,6.252765,70.580486,-2.760258,48.95264,0.0,7.125022,27.284815,55.011158,44.426519,70.404732,56.870709,79.915519,64.771823,85.151768,-3.028496,294.086698,-44.56287,283.735118
34,-0.973663,8.746736,0.836609,-2.567446,0.0,5.59251,-18.814499,37.468002,-25.812996,40.263153,-27.690045,28.53582,-25.282608,-10.776867,0.0,10.809582,13.03319,44.696084,25.745649,50.545911,33.937174,53.71425,40.209015,59.813783,0.0,68.178302,24.77893,84.350658,15.174625,82.120273,5.187378,67.189899,-4.488167,45.377048,0.0,7.926295,25.066061,56.490228,41.810809,72.790163,54.398223,81.968188,62.876554,86.023338,-4.147848,302.853503,-43.87195,281.187741
35,7.580291,-3.49432,1.508205,-4.424133,0.0,-11.841282,-20.784313,15.842789,-23.596012,20.249028,-22.640648,13.818695,-18.646534,-16.050556,0.0,12.167931,16.982561,49.109893,27.981977,55.71442,34.800124,57.759211,39.541061,63.925545,0.0,65.254623,23.495659,77.533791,13.592903,73.720711,3.422974,59.172752,-6.250958,38.867832,0.0,14.297159,21.946022,58.867779,37.978689,76.134664,50.794975,83.350496,60.067182,85.82402,3.286766,299.377403,-42.509422,276.781828
36,9.002632,-6.516842,-2.005863,-9.212556,0.0,-23.288394,-22.278923,-3.784446,-20.802795,3.6927,-16.53376,2.968552,-10.386589,-15.003685,0.0,17.007829,18.794145,55.226444,28.414131,60.684205,34.536202,61.12756,38.532393,65.35382,0.0,61.024206,23.904087,70.315018,14.147312,65.617132,3.814224,52.076145,-6.193257,33.668964,0.0,16.12578,15.39087,52.329837,27.970658,67.020988,38.615638,70.965895,46.735441,69.909247,12.17609,292.827043,-44.628593,267.535754
37,10.657265,-17.956736,-5.672047,-13.861757,0.0,-28.011303,-22.274883,-18.682022,-15.691212,-7.253551,-7.21701,-2.128235,2.396736,-4.502243,0.0,28.112678,17.980893,61.690255,25.668671,65.527611,31.354105,65.184624,35.283901,66.281139,0.0,55.984205,25.869759,62.84998,16.849777,57.876784,6.617191,46.263634,-3.831768,30.516323,0.0,13.529644,5.388501,36.366145,11.886787,44.657891,18.107906,44.424987,23.255056,38.107661,22.667181,274.860238,-50.466814,253.663928
38,18.090019,-28.648239,-5.813015,-26.294783,0.0,-42.309871,-24.677467,-36.840477,-13.025127,-21.801258,-0.638202,-10.648338,11.540268,-0.219772,0.0,32.313521,15.160652,59.403625,20.697021,62.994139,25.782217,61.239057,29.715138,62.041306,0.0,49.291037,23.280567,50.704159,13.283203,45.797934,2.515457,34.507828,-8.062614,21.095307,0.0,6.946816,-8.936261,5.14857,-6.061655,15.436145,-1.443459,20.253727,3.651654,15.366306,40.391281,246.375666,-56.645748,227.532812
39,18.440461,-43.504783,-6.539188,-36.053244,0.0,-41.359291,-22.154229,-45.063446,-7.915787,-27.911396,5.709022,-15.4571,17.922844,-2.223198,0.0,21.81952,7.259199,37.553692,14.522314,55.843942,22.832097,58.80727,30.698933,63.222183,0.0,39.217683,17.70504,37.048336,6.617237,32.530248,-4.04876,22.389496,-13.583325,11.622974,0.0,-5.747784,-23.227732,-29.87065,-23.459852,-10.110679,-20.309896,-4.397858,-15.770932,-8.96256,58.531437,203.95383,-63.485241,192.562515
40,9.378959,-45.045913,-7.086388,-44.512599,0.0,-29.210151,-16.640098,-32.948547,-1.252922,-16.4141,13.120217,-4.406547,26.07518,7.310898,0.0,11.164474,-11.560573,2.979636,-6.366282,35.657102,2.185458,39.68355,11.627201,43.205182,0.0,30.363001,12.423363,25.625965,0.14645,22.032011,-11.153068,12.305214,-21.171833,2.203377,0.0,-23.835227,-37.103476,-66.739005,-39.472407,-31.487122,-37.11054,-24.365336,-32.447934,-28.210108,68.038021,160.455556,-70.444004,149.597555
41,9.617066,-52.409625,-3.634609,-47.57516,0.0,-22.162377,-12.242501,-23.128762,3.430023,-10.196984,17.526993,1.399841,30.268364,12.93489,0.0,-8.790004,-27.88388,-37.649695,-23.827786,14.746443,-15.344366,19.964686,-5.193006,22.878577,0.0,21.185932,5.31443,14.24572,-8.900665,11.767811,-21.056328,2.104957,-31.399384,-7.980572,0.0,-37.79786,-47.431492,-95.623379,-49.212201,-39.355477,-45.623014,-30.126563,-39.329085,-31.725139,78.262837,110.16074,-73.470863,104.137204
42,2.575126,-47.415529,-0.030258,-48.203199,0.0,-14.927971,-6.327507,-12.364036,9.314003,-2.91362,23.080101,8.135743,35.561051,18.770783,0.0,-30.208339,-41.203407,-78.044407,-38.848753,-7.228392,-31.415596,-1.112316,-21.668924,1.822205,0.0,15.078117,-3.816891,4.207889,-20.205586,3.060722,-33.187546,-7.854115,-43.378945,-18.747574,0.0,-48.531526,-53.603032,-112.017471,-52.057333,-36.590355,-44.866917,-23.194159,-34.904106,-20.258859,81.461094,66.166604,-72.87799,59.355398
43,-2.687851,-40.398262,1.510048,-39.863985,0.0,-8.239837,-0.313224,-3.237098,15.434555,2.784256,29.093628,14.440888,41.731247,25.006577,0.0,-48.114519,-51.827189,-109.561413,-50.763476,-25.73517,-44.410013,-17.432592,-35.467461,-16.177169,0.0,9.420147,-8.493119,-1.20195,-25.130505,-0.661274,-38.194062,-11.64402,-48.470215,-22.327664,0.0,-54.897759,-54.919452,-114.486357,-52.654787,-28.161424,-44.857574,-19.614278,-34.324479,-18.070906,79.639423,29.437286,-70.501762,23.160357
44,-4.299156,-36.433262,2.700908,-30.004377,0.0,-8.21299,2.460869,1.169792,18.2967,4.953484,32.409188,16.935173,45.868859,27.645996,0.0,-54.664533,-52.067694,-110.208436,-50.877628,-28.805517,-45.158397,-20.22008,-37.118938,-19.6989,0.0,7.354866,-10.617496,-4.287162,-27.025623,-1.364456,-40.278465,-12.45932,-51.155777,-23.352447,0.0,-55.639413,-54.973663,-113.589522,-52.18954,-23.491568,-43.851333,-15.328589,-32.459642,-14.129625,76.286917,-3.922995,-66.854204,-3.771039
45,-3.78598,-22.917387,3.120163,-18.847566,0.0,-11.735046,1.702423,0.587288,17.063187,3.554604,31.196342,16.114449,45.050423,27.549294,0.0,-56.714839,-51.640443,-110.20265,-50.524107,-32.285073,-45.583172,-22.518924,-38.337793,-22.5405,0.0,6.199745,-11.616806,-5.989597,-28.028137,-0.26136,-41.225509,-11.099395,-52.093403,-21.673954,0.0,-56.836024,-54.63556,-113.38473,-51.882431,-23.324631,-43.753088,-14.798715,-32.403294,-13.793961,72.991499,-23.790482,-63.243479,-19.568705
46,-4.930412,-10.200773,2.486378,-8.120439,0.0,-13.600251,1.115959,-1.306755,16.547653,1.766052,31.018089,14.691078,45.175163,26.513328,0.0,-56.660257,-51.593093,-110.295017,-50.758431,-33.732231,-46.011201,-23.170625,-38.741974,-22.746987,0.0,6.098717,-12.729332,-7.68988,-29.092003,0.595116,-42.096016,-10.924232,-52.629261,-20.959557,0.0,-56.773773,-54.545423,-113.646668,-51.740182,-23.89329,-43.342552,-14.741416,-31.47826,-13.164008,67.920405,-31.243699,-60.897783,-24.941588
47,-3.372368,1.882147,-0.556023,0.980535,0.0,-14.039704,1.00605,-1.756073,16.684295,1.582741,31.343696,15.122658,45.558082,26.587234,0.0,-55.514942,-52.496026,-111.896193,-51.488297,-34.015548,-46.411968,-23.327367,-38.775912,-22.776788,0.0,4.031948,-12.920299,-9.861236,-29.569965,-1.856975,-42.671699,-13.267765,-53.24287,-22.69313,0.0,-53.681158,-53.455763,-115.776527,-50.213342,-22.29666,-41.248083,-14.034306,-28.929271,-11.138607,64.125944,-27.983563,-61.875899,-22.583064
48,2.652214,11.519774,-7.002788,10.4127,0.0,-13.052422,0.43618,-2.710579,16.316551,1.637421,30.947433,14.974274,44.873405,26.344391,0.0,-53.666586,-52.827651,-114.731367,-51.257776,-32.32568,-45.678139,-22.548793,-37.735671,-20.796045,0.0,1.624924,-12.924454,-10.706841,-29.968106,-4.015961,-43.248287,-14.845391,-54.034081,-24.752621,0.0,-51.593327,-52.526191,-117.744006,-48.566964,-21.607685,-38.864406,-13.771509,-26.036931,-9.846689,66.307663,-16.000099,-69.349182,-11.706674
49,11.331825,19.46473,-14.878304,14.651342,0.0,-11.509506,-0.990509,-3.475685,14.608978,1.90464,28.940003,14.942528,42.497269,26.14547,0.0,-50.88292,-53.325797,-118.56278,-51.230773,-31.995352,-45.01978,-21.285176,-36.543283,-18.311603,0.0,-2.6124,-13.159378,-13.268566,-30.749256,-6.82798,-44.118782,-17.26379,-54.852642,-27.02045,0.0,-50.145058,-51.613193,-118.96944,-46.703331,-20.679892,-36.263665,-13.16538,-23.035343,-7.367121,76.904308,3.110819,-84.962666,2.590856
50,19.914665,22.774447,-25.871944,15.741878,0.0,-6.740776,-2.15332,-2.653587,13.546189,4.271096,27.510476,16.855568,40.297097,26.220932,0.0,-51.65861,-51.91614,-116.305518,-49.489985,-30.161451,-42.906397,-20.065481,-34.188239,-16.35175,0.0,-8.60043,-13.513436,-16.498776,-30.737595,-9.856053,-43.884682,-19.669727,-54.189366,-29.518776,0.0,-47.787113,-50.943794,-118.485091,-45.108491,-20.080407,-34.152226,-12.889608,-20.697905,-5.824095,95.358507,24.585661,-112.295076,17.033129
51,29.295273,20.541935,-33.730557,8.064128,0.0,0.017967,0.265869,4.011589,15.57637,7.400185,28.774567,18.807884,40.368393,27.330895,0.0,-47.751853,-51.588597,-115.078957,-48.398077,-29.424985,-41.229867,-19.690039,-32.136217,-15.243509,0.0,-14.211124,-11.288543,-20.053836,-24.969509,-17.827629,-35.497821,-26.300651,-43.8391,-34.315292,0.0,-49.163023,-44.249048,-105.662278,-35.605658,-21.406978,-22.985584,-11.895519,-9.23462,-1.723219,122.86461,43.423281,-147.814803,23.392942
52,38.520333,10.802617,-40.717323,-0.847012,0.0,6.738624,2.388336,10.981246,17.063735,8.869949,29.50035,18.872039,40.068397,27.702438,0.0,-46.679754,-50.952494,-111.969113,-46.770348,-28.738166,-38.70501,-17.995595,-28.944258,-12.466827,0.0,-21.750297,-12.395267,-25.426929,-25.13015,-20.998844,-34.942337,-27.837364,-42.573978,-35.385075,0.0,-49.284807,-45.003922,-107.19086,-35.130785,-23.038128,-21.895374,-11.801078,-7.939306,-2.048712,159.951216,52.354318,-189.965853,20.67435
53,43.874656,0.910516,-40.855854,-11.152686,0.0,13.701004,-0.305832,13.157547,10.736687,11.115532,20.646904,19.58535,29.596367,26.226059,0.0,-48.484151,-48.340056,-107.93302,-42.695401,-34.571233,-33.035328,-20.080956,-21.325998,-12.307431,0.0,-27.508301,-13.274048,-30.153282,-25.362831,-23.726601,-34.578358,-29.895218,-41.409313,-36.794048,0.0,-49.427315,-46.480455,-109.393393,-35.989029,-25.376208,-22.562773,-12.844932,-8.564047,-3.118884,202.496567,51.852348,-232.151012,8.109178
54,37.95948,-11.477246,-36.024364,-17.690073,0.0,22.173569,3.485802,22.700364,14.779381,15.247674,24.565774,22.826821,33.014557,30.017167,0.0,-51.486808,-50.524119,-111.072164,-43.581774,-34.275684,-32.901737,-20.300436,-20.496975,-13.611156,0.0,-31.379689,-12.756718,-32.306523,-23.981324,-26.362404,-32.919251,-31.550675,-39.570511,-38.388176,0.0,-52.960877,-47.823934,-112.118025,-37.308938,-28.01216,-24.417626,-15.721445,-10.794509,-6.445471,239.35711,39.441875,-269.274313,-10.514122
55,32.838112,-18.360361,-26.397412,-22.402092,0.0,28.117836,6.383011,29.615731,17.546013,18.285645,27.185326,25.363861,35.36966,33.743706,0.0,-53.077091,-53.900934,-118.154436,-46.082462,-37.301899,-34.637054,-23.372488,-21.544441,-17.053679,0.0,-31.969906,-12.072292,-32.371273,-23.098125,-27.902206,-31.831306,-32.836601,-38.436115,-39.703594,0.0,-57.659911,-49.068857,-116.101803,-38.797333,-32.235642,-26.391101,-19.457518,-13.047084,-9.91858,271.926183,20.64714,-295.940764,-33.350588
