frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
16,-1.768135,-2.487208,-0.380505,-0.162478,0.0,-34.034442,-42.471542,10.39087,-51.715347,14.16726,-53.983039,4.680222,-53.398086,-49.762447,0.0,7.011846,16.203481,45.493369,31.789915,57.383695,43.017659,61.397756,51.661099,67.650553,0.0,66.567799,27.014374,88.463894,18.263706,88.044903,8.370426,73.530682,-1.545295,51.954781,0.0,11.382355,30.168954,58.428759,47.195741,73.104411,59.258153,82.662955,67.010473,87.69628,12.573497,297.068067,-59.424111,280.773529
17,-3.527298,2.413762,-0.355556,-0.023873,0.0,-30.046039,-39.384967,14.811516,-48.48714,17.261353,-50.868644,7.934281,-50.25856,-53.772422,0.0,4.410733,14.075871,44.120744,29.459788,55.620424,40.637502,59.410516,49.356153,66.150178,0.0,66.806419,27.133346,88.793541,18.527721,88.390068,8.712524,73.841011,-1.185562,52.253013,0.0,11.298696,29.949617,58.183116,47.014072,73.13662,59.117177,82.825902,66.911364,87.700245,9.349834,299.536326,-59.476032,280.804153
18,-9.710128,3.945629,-0.094929,0.028838,0.0,-17.089245,-29.455548,25.121292,-38.332787,26.158973,-41.630562,16.173866,-41.791821,-43.991238,0.0,-2.728849,11.491517,41.155168,26.401339,52.73747,37.429765,56.778331,45.788709,62.041652,0.0,66.703732,27.037067,88.779407,18.491283,88.409489,8.791626,73.8372,-0.964314,52.21859,0.0,11.140243,29.805429,58.194848,46.956162,73.165914,59.144989,82.918861,66.97136,87.735899,-0.031397,303.524156,-59.242064,280.875192
19,6.134468,4.735121,-0.198658,-0.005249,0.0,-23.928738,-35.487614,17.482361,-42.8596,19.415405,-44.533058,11.586067,-43.061783,-50.792725,0.0,-1.238899,8.882154,39.408273,20.297619,47.901326,28.381625,50.178915,34.45936,54.477263,0.0,66.82251,27.034195,88.854149,18.528557,88.561432,8.89872,73.988159,-0.78867,52.36393,0.0,11.040838,29.767416,58.107385,46.90176,73.129778,59.076916,82.862359,66.887145,87.617141,6.443178,308.277762,-59.100615,280.888428
20,-1.362648,7.073435,-0.037388,0.25803,0.0,-22.911518,-34.258164,17.076942,-39.697438,21.159095,-39.989697,14.693733,-36.99495,-33.796337,0.0,3.713312,6.420684,36.192633,12.868601,41.430612,16.490287,40.377347,18.277949,38.225234,0.0,67.055157,27.083347,88.849079,18.661171,88.631733,9.103409,74.019734,-0.528351,52.408802,0.0,10.698086,29.442486,57.76656,46.549437,72.834352,58.756036,82.494191,66.666486,87.340166,5.382986,315.350403,-58.835547,281.145664
21,1.623344,7.906745,-0.129684,0.143533,0.0,-25.023868,-35.473926,13.012711,-38.88874,19.630921,-37.327926,15.289696,-32.581409,-26.672356,0.0,9.122685,3.608978,33.103495,4.574594,33.740709,3.519564,29.807307,1.336427,23.285932,0.0,67.205143,27.08432,88.885494,18.789436,88.75304,9.350326,74.208446,-0.170815,52.620975,0.0,10.551614,29.245032,57.749553,46.363988,72.709011,58.622939,82.217907,66.601426,87.169969,7.276691,323.233353,-58.69487,281.265402
22,3.492371,4.066833,0.012668,0.087093,0.0,-28.576092,-38.672116,7.580703,-40.502873,16.758339,-37.352703,14.511268,-31.323178,-17.976162,0.0,19.593677,3.211095,30.926903,0.230255,28.833725,-4.025966,22.892854,-8.7734,14.156788,0.0,67.193871,27.166054,89.012261,18.877671,88.777497,9.425824,74.224297,-0.12212,52.608204,0.0,10.379281,29.230286,57.645578,46.321503,72.548323,58.550234,82.057109,66.515518,87.1015,11.033324,327.259702,-58.41794,281.312011
23,8.664184,2.388913,0.036095,0.06832,0.0,-45.638889,-49.467075,-4.183456,-48.955341,8.828224,-42.835407,9.925644,-34.117469,-19.262306,0.0,31.286229,3.50919,31.418919,-3.768257,25.946079,-11.975171,16.77655,-20.02325,5.499751,0.0,67.22644,27.130692,89.220154,18.865242,88.936661,9.457386,74.358696,-0.035889,52.717014,0.0,10.347381,29.157606,57.241373,46.250454,72.290146,58.440492,81.801191,66.388288,86.89828,19.92461,329.606628,-58.154743,281.338344
24,-1.589447,2.636904,0.23212,0.07294,0.0,-44.550373,-47.989105,-3.616172,-46.859699,10.765229,-40.265316,12.224304,-31.134075,-11.142242,0.0,32.889837,3.130041,30.192814,-5.811011,23.568761,-15.640799,12.957755,-25.272184,-1.451246,0.0,67.103085,27.182465,89.323666,18.902287,88.889042,9.450211,74.223027,-0.111705,52.535546,0.0,10.270477,29.19436,56.895446,46.280588,72.016949,58.43917,81.610123,66.385497,86.869603,18.522966,332.211267,-57.73482,281.379019
25,-1.426231,0.589901,-0.053615,-0.217695,0.0,-43.743771,-47.25531,-1.995255,-46.152363,12.496376,-39.48777,14.372497,-30.34409,-9.170563,0.0,32.733733,3.512623,29.100388,-5.397393,22.557784,-15.190255,12.316256,-24.697225,-1.003407,0.0,67.084396,26.981758,89.70623,18.654121,89.184517,9.216179,74.495499,-0.300694,52.726868,0.0,10.294782,29.265249,56.673886,46.402088,71.912813,58.577775,81.704625,66.509158,87.028524,17.243162,332.776153,-57.642008,281.136309
26,-2.381767,-1.600398,0.153625,-0.13054,0.0,-40.483292,-45.447819,1.202156,-44.706505,14.740928,-38.449814,16.427765,-29.77351,-7.511673,0.0,31.696055,3.752141,29.273141,-3.400051,23.563809,-11.331682,15.067064,-19.040653,4.897673,0.0,67.054871,26.847004,89.876152,18.421635,89.215416,8.892632,74.475861,-0.709213,52.518368,0.0,10.08236,29.2765,56.095494,46.366457,71.573334,58.513418,81.764955,66.434452,87.227965,14.972369,331.164199,-57.377409,280.994213
27,1.161964,-3.19236,0.03685,-0.219696,0.0,-49.56221,-48.684631,-0.065735,-48.19257,13.146858,-41.867134,14.910164,-33.232189,-15.050148,0.0,30.962929,4.722597,31.400381,-1.159216,26.494323,-8.266268,18.16087,-15.280547,9.5673,0.0,67.166291,26.924241,90.184777,18.389511,89.286232,8.754708,74.479752,-0.932224,52.421242,0.0,10.059994,29.379018,55.929633,46.464394,71.456515,58.615541,81.859594,66.525324,87.42154,16.191702,327.965256,-57.28319,280.767934
28,-2.456543,1.473315,-0.018081,-0.170184,0.0,-43.636814,-45.551182,2.545624,-45.467445,16.038139,-39.5896,17.373779,-31.438923,-5.43782,0.0,30.810949,5.12857,29.84889,-1.126796,24.380706,-8.552209,16.275371,-15.750467,7.812934,0.0,67.179588,27.036575,90.502533,18.400543,89.284149,8.635792,74.453407,-1.180779,52.378875,0.0,9.949115,29.50079,55.862868,46.567171,71.426714,58.723382,81.944822,66.641131,87.639186,13.761543,329.43038,-57.274887,280.589559
29,0.64785,-6.722965,-0.0038,-0.18698,0.0,-42.360775,-45.305775,4.445206,-47.436848,15.066971,-43.274322,14.732941,-36.858673,-18.378319,0.0,26.780685,6.897497,32.073819,5.571962,30.041687,2.404574,25.479455,-0.941335,23.040919,0.0,67.226326,27.095936,90.791931,18.361988,89.32045,8.510548,74.559586,-1.35728,52.438111,0.0,9.891267,29.529998,55.781296,46.583041,71.408275,58.751367,81.948601,66.664472,87.767515,14.421375,322.69961,-57.266705,280.394774
30,-3.727936,-7.626435,0.262493,-0.033506,0.0,-36.562042,-40.895382,10.177231,-45.190132,18.538216,-43.218441,15.087777,-38.810909,-22.767391,0.0,21.420712,8.920033,34.714773,13.098078,37.54966,14.826657,36.491196,15.612937,38.480992,0.0,67.037075,27.263386,90.862095,18.429245,89.092381,8.447297,74.371136,-1.533233,52.26511,0.0,9.927997,29.460504,55.722398,46.555179,71.404051,58.764384,81.971869,66.699683,87.767441,10.700145,315.063603,-56.997506,280.351696
31,3.349686,-6.870993,0.257069,-0.066481,0.0,-39.166809,-42.916637,7.990494,-49.492722,14.804466,-49.345207,9.629974,-46.597527,-39.515785,0.0,17.569549,10.914324,38.541495,18.788378,44.463236,23.410644,44.92902,26.693431,49.66335,0.0,66.966728,27.2631,90.863663,18.361519,88.895966,8.32869,74.142426,-1.646313,52.152351,0.0,10.019425,29.441041,55.889619,46.62434,71.578941,58.884477,82.053479,66.831842,87.695157,14.043182,308.175765,-56.747086,280.26837
32,-5.812912,-3.891017,0.348644,-0.041199,0.0,-30.638592,-36.328972,14.480576,-43.976841,21.007141,-45.310329,14.120934,-44.017181,-32.297768,0.0,16.647467,13.53096,40.116612,23.520226,48.656768,30.026632,50.427103,34.691443,55.523785,0.0,66.800938,27.236389,90.585949,18.304093,88.669934,8.206204,73.888378,-1.814106,51.999539,0.0,10.107653,29.45523,56.101756,46.681421,71.768082,58.959898,82.064976,66.901594,87.605025,8.202312,304.257729,-56.4264,280.200152
33,2.516418,-6.635366,0.133908,-0.204444,0.0,-32.806938,-37.565986,14.083443,-47.048103,18.392624,-50.006973,9.888337,-50.162761,-45.942707,0.0,15.246498,14.925396,43.420741,28.960437,54.981937,38.930684,59.058527,46.636345,67.494609,0.0,66.807724,27.173378,90.488548,18.206005,88.605308,8.035503,73.848518,-2.071633,51.838771,0.0,10.218446,29.342561,56.347733,46.597096,72.086357,58.928591,82.191775,66.931334,87.667085,10.672565,297.593757,-56.338657,279.967102
34,-5.313446,5.676988,0.080188,-0.358448,0.0,-34.231247,-35.347595,16.296341,-41.971309,24.012429,-42.933895,18.066925,-41.215999,-27.083553,0.0,20.155445,14.914515,42.402562,23.907672,50.840979,29.35002,52.135712,33.058749,54.865339,0.0,66.757199,27.107747,90.153866,18.139676,88.532673,7.895096,73.699688,-2.366066,51.556996,0.0,10.273848,29.297248,57.085909,46.504099,72.868264,58.850093,82.832126,66.932457,87.763933,5.289447,303.24455,-56.328141,279.582459
35,-2.245937,2.272674,0.296242,-1.077854,0.0,-30.084663,-32.244141,18.702541,-38.376274,26.859272,-39.452511,20.056011,-38.040676,-29.221069,0.0,21.241314,13.683607,42.996775,21.646014,50.343431,26.526767,51.857576,30.229457,53.116136,0.0,66.584576,26.32449,89.000462,17.377876,87.922543,7.276497,73.04298,-2.869411,50.960735,0.0,10.363992,29.416933,58.697682,46.511312,75.050747,58.792098,84.544564,66.94934,88.675778,2.936674,305.482817,-56.138735,278.470198
36,-1.88015,4.239351,0.807037,-2.620539,0.0,-36.823642,-32.305218,16.911438,-35.610752,26.795529,-34.16177,22.612644,-30.728805,-21.395107,0.0,26.678796,11.713707,44.069404,15.250228,48.166544,16.479715,47.113897,17.23065,42.421743,0.0,65.796444,25.791779,86.360905,16.63654,85.302647,6.237076,70.39753,-4.350563,48.294331,0.0,11.076344,29.563886,62.111133,46.303645,79.270362,58.309308,87.712298,66.411382,90.307767,0.831922,309.675398,-55.5563,275.802889
37,5.765671,0.618609,1.277619,-5.112675,0.0,-45.902378,-37.009987,-0.21199,-37.902929,9.362858,-34.084413,8.617178,-28.504909,-31.290321,0.0,22.767983,10.854593,46.011214,12.725976,48.556301,12.48121,47.150732,12.24063,40.35408,0.0,63.801132,23.907268,81.208843,14.244656,78.717979,3.634598,63.147938,-7.053463,39.847481,0.0,11.257569,27.607572,64.236669,44.304636,82.679492,56.676047,91.281991,65.224317,92.727383,6.313419,310.22795,-54.562855,270.624157
38,-1.283959,-4.123569,2.039326,-6.672268,0.0,-46.058692,-34.674041,-18.59547,-32.509031,-9.67036,-26.479917,-7.043157,-18.919647,-30.215686,0.0,12.26404,14.062169,48.567755,16.852719,53.360779,17.325851,53.294428,17.530628,46.252912,0.0,58.280456,23.263515,69.191299,13.902774,63.300155,3.098602,48.01482,-8.009594,26.845161,0.0,14.892088,25.3491,66.478901,41.081759,87.711483,53.349404,96.025954,62.408388,95.356283,4.676479,306.013663,-52.87651,263.861171
39,4.965546,-10.390717,-2.734749,-16.271233,0.0,-47.839931,-33.79462,-39.955513,-31.32506,-35.242435,-25.153318,-31.083257,-17.515686,-46.141445,0.0,8.8671,17.385378,52.366789,25.920001,62.459974,31.552046,66.426333,35.911663,63.272165,0.0,56.721164,24.355488,58.415714,15.293381,50.939083,4.526493,36.312172,-6.666218,17.749317,0.0,12.062943,21.785977,59.148089,37.461974,80.304039,50.33113,88.923396,60.313776,89.69335,9.16476,295.553792,-56.088524,247.520784
40,6.629597,-6.743182,-2.836979,-18.878213,0.0,-61.257614,-38.326046,-66.236904,-33.142851,-63.067509,-24.209845,-52.611597,-13.903587,-51.305145,0.0,10.431596,21.589124,54.860209,31.517256,66.849613,37.87871,71.759012,42.159236,69.680252,0.0,51.842296,22.665619,46.774921,12.402832,36.059704,0.739677,21.126125,-10.972973,3.513016,0.0,4.264471,11.833577,42.321472,25.019736,61.828539,36.802381,70.786399,46.943096,73.235952,14.984968,288.894254,-59.734892,228.726215
41,1.308861,-7.598425,-5.358513,-21.509496,0.0,-59.261078,-35.405182,-83.206043,-29.339854,-82.497803,-20.111395,-70.095606,-9.263603,-54.126057,0.0,6.80124,26.375509,55.434141,40.836011,72.204325,50.914332,80.732038,57.747201,82.71501,0.0,46.641975,17.832195,31.524902,6.723827,17.535198,-4.999146,3.457924,-16.355793,-11.975464,0.0,-8.388991,-2.705804,12.916161,7.796693,29.782958,18.829652,40.091659,29.736615,48.638453,15.326906,281.401706,-66.060328,207.322596
42,1.427627,-4.537278,-6.833027,-24.258674,0.0,-59.938774,-33.857448,-92.303192,-27.383537,-93.112449,-18.043899,-79.468368,-7.025184,-56.305217,0.0,9.975149,28.964179,55.899153,46.058224,75.182843,58.30259,85.60919,66.46413,89.48987,0.0,40.749619,12.373592,15.183621,0.819466,-0.849987,-10.931442,-13.427341,-22.207626,-24.988884,0.0,-22.122937,-16.277588,-19.650797,-8.172643,-6.502294,1.943625,3.809278,13.602998,18.22078,15.805406,277.135621,-73.842482,183.335115
43,1.593315,-1.434351,-8.777183,-25.834471,0.0,-63.165721,-33.569664,-93.548057,-27.205032,-94.95647,-17.878166,-80.914833,-6.868606,-58.006118,0.0,20.00286,29.011554,55.826003,46.704899,75.537253,59.53188,86.424308,67.902865,89.943933,0.0,37.41885,5.185237,3.929317,-7.609818,-11.19246,-19.487709,-23.775444,-30.300545,-35.033112,0.0,-39.963113,-29.149646,-53.091917,-22.907914,-45.872738,-13.536801,-34.599774,-1.511977,-14.536794,16.297571,275.99522,-83.720815,157.794594
44,0.329613,-0.222166,-5.403981,-20.034427,0.0,-63.710186,-33.443081,-93.684883,-27.18259,-95.186611,-17.94651,-81.246815,-6.973755,-58.288639,0.0,19.751944,28.791241,55.477694,46.497863,74.962407,59.335415,85.977655,67.673117,89.805749,0.0,30.467549,-3.997718,-8.59338,-18.480091,-25.519958,-30.923114,-38.451439,-41.636982,-49.398056,0.0,-52.487554,-41.966932,-79.404385,-38.226957,-75.580775,-30.213643,-63.851204,-18.196803,-40.548859,15.227091,276.004164,-90.524889,137.991277
45,0.516197,-0.561509,-6.325115,-18.782876,0.0,-64.251194,-33.728416,-94.093963,-27.489246,-95.616508,-18.345131,-81.779789,-7.49739,-58.761085,0.0,19.589108,28.662467,55.63049,46.420477,74.957158,59.324547,85.951523,67.730619,89.756237,0.0,26.550213,-9.889091,-20.080261,-24.433823,-37.184738,-36.625305,-49.485649,-47.08976,-58.666466,0.0,-59.957223,-48.814232,-97.788823,-45.366342,-96.156914,-36.977672,-84.051715,-24.183326,-57.056244,14.35152,275.249651,-98.241772,119.015397
46,0.351448,-0.611934,-4.589504,-16.121229,0.0,-64.473621,-33.856533,-94.361744,-27.690364,-95.977352,-18.651798,-82.230136,-7.903083,-59.170154,0.0,19.604546,28.613066,55.837489,46.387317,75.006842,59.290844,86.028464,67.683466,89.797733,0.0,23.383003,-12.896073,-26.885719,-27.642105,-43.57362,-40.035439,-56.442982,-50.704434,-64.884075,0.0,-63.234867,-51.594557,-106.040691,-48.028785,-106.038444,-39.434054,-94.306279,-26.327931,-67.180194,13.32229,274.292005,-104.211954,102.548456
47,0.549683,-0.313667,-3.670464,-11.822919,0.0,-64.545044,-33.948326,-94.710628,-27.860802,-96.443436,-18.922108,-82.748005,-8.218391,-59.635586,0.0,19.287148,28.311736,55.661093,45.983519,74.824481,58.844252,85.995316,67.266416,89.651804,0.0,22.679295,-14.06884,-29.54956,-29.082081,-45.795913,-41.72319,-59.217373,-52.596977,-67.990173,0.0,-64.957908,-53.429149,-110.28276,-50.392912,-111.725922,-42.036322,-99.724859,-29.004533,-72.677321,12.314724,273.393932,-109.439667,90.141131
48,0.595963,-0.266651,-2.140377,-8.499253,0.0,-64.500069,-34.071099,-94.955075,-28.041642,-96.769169,-19.199891,-83.072937,-8.553635,-59.883248,0.0,18.884795,28.17922,55.671887,45.825179,74.635451,58.665287,85.805631,67.089205,89.611605,0.0,23.041409,-14.545017,-30.233047,-29.906959,-47.068222,-42.797687,-60.622513,-53.955997,-69.7038,0.0,-66.315231,-55.410596,-113.928658,-52.586163,-116.604773,-44.279201,-104.670369,-31.097847,-76.638554,11.383873,272.467616,-113.106858,80.982213
49,0.530662,-0.26218,-0.701282,-3.708168,0.0,-64.400219,-34.339451,-95.184208,-28.311115,-97.165214,-19.498569,-83.415974,-8.811584,-60.052071,0.0,18.553282,28.150469,55.515918,45.70705,74.504305,58.461931,85.678561,66.854924,89.459724,0.0,23.490486,-14.402115,-30.284947,-29.660935,-46.864998,-42.584324,-60.523098,-54.008686,-70.622658,0.0,-66.443579,-56.143913,-115.960277,-53.85325,-119.470708,-45.76378,-107.720043,-32.594387,-79.413222,10.63151,271.545766,-115.091165,76.614375
50,0.460991,-0.48831,0.5793,-0.194038,0.0,-64.429424,-34.482021,-95.379662,-28.462761,-97.470463,-19.660812,-83.778683,-8.950081,-60.32872,0.0,18.494471,28.103403,55.279204,45.592022,74.282387,58.338677,85.588455,66.780082,89.566589,0.0,24.228138,-14.2374,-29.703038,-29.629372,-46.549164,-42.72234,-60.137661,-54.390793,-71.173943,0.0,-66.383632,-56.320433,-117.235177,-54.223556,-121.623488,-46.326147,-109.595496,-33.259995,-81.180315,10.041447,270.634524,-115.562919,75.997405
51,0.326683,-0.46146,0.788463,3.870232,0.0,-64.455162,-34.734901,-95.441483,-28.76469,-97.457325,-20.03223,-83.901455,-9.335197,-60.435722,0.0,18.193931,28.035181,55.123333,45.483723,74.091911,58.236097,85.495396,66.73898,89.734389,0.0,25.342472,-13.968097,-28.643635,-29.578319,-45.825874,-42.837444,-59.390373,-54.616676,-71.309807,0.0,-65.958728,-56.054252,-117.575286,-54.075756,-122.792615,-46.317632,-110.061378,-33.360321,-81.833425,9.28303,269.868246,-115.859556,79.562819
52,0.169922,-0.643242,0.696545,7.783713,0.0,-64.447701,-34.908691,-95.47221,-28.973259,-97.41964,-20.270359,-83.946247,-9.546478,-60.531006,0.0,18.170639,27.977494,55.021778,45.482192,73.983465,58.287992,85.440179,66.882933,89.898979,0.0,26.130352,-13.704357,-28.639961,-29.555386,-45.806088,-43.003372,-59.306168,-54.909107,-71.696892,0.0,-64.694721,-55.634997,-117.04002,-53.488614,-122.198224,-45.763706,-109.334933,-32.942177,-81.356001,8.436968,269.089823,-116.178995,87.211351
53,0.004532,-0.523965,0.134411,10.22756,0.0,-64.323441,-35.128842,-95.44019,-29.217591,-97.473747,-20.56184,-84.099953,-9.840042,-60.736119,0.0,18.06806,27.851708,54.954236,45.356728,73.937498,58.202036,85.461484,66.897605,89.919493,0.0,26.624084,-13.534756,-29.30682,-29.560032,-46.618675,-43.092476,-59.889611,-55.099022,-72.389099,0.0,-62.359036,-54.641321,-115.122941,-52.139164,-119.965125,-44.313781,-107.065439,-31.606658,-79.356072,7.487652,268.602451,-116.998432,97.475504
54,0.141746,-0.344975,-0.188015,11.067249,0.0,-64.511146,-35.168792,-95.38623,-29.345031,-97.442276,-20.830055,-84.27095,-10.316528,-61.160236,0.0,18.021278,27.717587,54.938799,45.278045,73.767018,58.222537,85.28431,67.057601,89.956568,0.0,26.568695,-13.733826,-30.487667,-29.990067,-48.201519,-43.604679,-61.111645,-55.582066,-73.347931,0.0,-59.640617,-53.143004,-111.789723,-50.368434,-116.889967,-42.526601,-103.832003,-30.011207,-76.682687,6.84629,268.450795,-117.969555,108.736072
55,0.239296,-0.049659,-1.189751,10.625702,0.0,-64.593086,-35.163585,-95.360985,-29.420517,-97.415382,-21.000824,-84.248325,-10.597984,-61.23547,0.0,17.883759,27.529877,54.86739,45.03276,73.742762,57.936422,85.190893,66.773141,89.8149,0.0,27.07901,-13.474754,-31.46569,-29.907097,-49.053886,-43.615871,-61.950851,-55.654449,-74.085686,0.0,-57.032384,-51.695173,-108.146121,-48.939091,-113.789683,-41.175255,-100.959731,-28.77592,-74.302042,6.365318,268.816506,-119.879574,119.777144
