frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
16,0.008171,4.937156,0.033268,-0.044362,0.0,-37.168991,-43.998127,2.208183,-44.410183,14.030662,-39.576805,14.873382,-32.002648,-4.448159,0.0,29.536235,5.517696,35.93953,1.004691,33.692198,-4.598739,26.757688,-10.458754,15.851121,0.0,67.228179,24.592941,84.889755,15.003444,83.809341,5.344059,69.109519,-3.855332,48.11103,0.0,9.436624,29.501692,62.587711,46.44104,75.990218,58.536735,85.368784,66.288722,89.375052,15.352021,333.801683,-51.487998,288.186394
17,2.376022,5.045416,-0.104073,-0.166355,0.0,-50.824596,-48.763412,-1.778618,-47.727928,11.135948,-41.26506,14.367073,-32.244392,-6.883484,0.0,37.61125,3.395112,34.820465,-5.345511,29.187876,-14.739984,19.055165,-23.666858,5.413992,0.0,67.432938,25.096458,85.186729,15.558964,84.267036,5.83691,69.430229,-3.457272,48.427826,0.0,9.612748,29.768786,62.838651,46.681706,76.202206,58.720467,85.264005,66.411543,89.358428,17.618019,338.833393,-51.702095,288.006333
18,-1.05249,-0.44895,-0.002838,-0.095318,0.0,-44.290123,-45.560669,0.043716,-44.551895,12.389511,-38.617985,14.927078,-30.308487,-4.372833,0.0,36.954015,3.788758,33.879796,-3.851262,29.403484,-12.157483,20.382983,-20.297472,8.246767,0.0,67.455299,25.245357,85.377456,15.67313,84.451538,5.884964,69.507019,-3.440975,48.469002,0.0,9.673646,29.804145,62.813828,46.767662,76.342306,58.809017,85.08404,66.472774,89.191603,16.454579,338.368527,-51.815883,287.895099
19,-1.212685,-0.627915,0.103283,-0.078065,0.0,-46.587753,-45.729538,1.360771,-45.171306,13.386246,-39.362274,16.404305,-31.299614,-4.797066,0.0,36.875234,3.81746,34.401537,-3.732986,30.105141,-12.040898,20.726587,-20.015112,8.993614,0.0,67.503673,25.1357,85.437389,15.494682,84.510738,5.684143,69.592128,-3.600151,48.497509,0.0,9.696704,29.777543,62.739419,46.772257,76.368303,58.793765,84.973358,66.397945,89.122023,15.141197,337.72419,-51.813297,287.800612
20,-1.266632,-0.864827,-0.046829,-0.06117,0.0,-46.943539,-45.44474,2.269638,-44.601333,14.150185,-38.575893,17.735596,-30.321991,-6.266579,0.0,37.477251,3.951063,34.922933,-3.52974,30.952283,-11.824562,21.840318,-19.785302,9.702373,0.0,67.596439,25.102615,85.578838,15.420627,84.706546,5.57405,69.691257,-3.709179,48.613002,0.0,9.684502,29.641803,62.636654,46.692697,76.382197,58.752503,84.83647,66.398168,88.9406,13.778383,336.845404,-51.956308,287.725483
21,-0.864578,-0.076756,-0.074502,-0.066592,0.0,-46.875046,-45.088978,2.973976,-44.338406,14.80632,-38.432831,18.145729,-30.218697,-6.294823,0.0,37.564048,3.486132,34.695655,-3.885015,31.033102,-12.001884,21.851902,-19.735987,9.21741,0.0,67.695729,25.091229,85.627202,15.431935,84.888119,5.584591,69.803936,-3.695926,48.73708,0.0,9.715501,29.451896,62.531357,46.519315,76.3665,58.619765,84.72816,66.336739,88.857435,12.811375,336.759129,-52.13324,287.649372
22,1.662666,-1.798505,0.011742,0.060441,0.0,-45.827476,-45.36763,2.16552,-44.829391,13.402085,-39.264313,15.908158,-31.353481,-11.450134,0.0,37.443128,4.237745,35.444613,-1.504129,32.490016,-8.045523,25.145397,-14.461885,14.21492,0.0,67.700764,25.049183,85.629673,15.354778,84.879147,5.497753,69.832501,-3.757198,48.76672,0.0,9.625395,29.170883,62.475276,46.279748,76.318792,58.437182,84.60671,66.216573,88.728883,14.364635,334.954094,-52.230904,287.703283
23,1.98127,1.59463,-0.059006,-0.025342,0.0,-48.109886,-47.120979,-0.298759,-46.419319,11.805496,-40.501865,14.426308,-32.08176,-12.384933,0.0,37.606791,3.644102,35.119052,-3.518094,31.255823,-11.425728,22.730919,-19.103231,10.045829,0.0,67.732144,25.024384,85.644734,15.322884,84.921582,5.500626,69.938427,-3.671962,48.862095,0.0,9.682897,29.052581,62.578843,46.214614,76.337947,58.428833,84.630101,66.228713,88.720559,16.240282,336.543404,-52.395533,287.672621
24,0.200386,1.985461,-0.068756,0.011177,0.0,-43.770195,-45.243233,-0.60965,-44.040539,12.256462,-38.083202,14.718178,-29.802692,-8.737678,0.0,36.830835,3.82177,33.153413,-3.702814,28.847718,-11.912778,20.846964,-20.086668,7.674057,0.0,67.806942,25.072632,85.648693,15.391686,84.93726,5.591023,70.016339,-3.566047,48.944218,0.0,9.683675,28.861784,62.506966,46.070686,76.356323,58.35924,84.711722,66.26223,88.793177,16.341488,338.523403,-52.563469,287.678336
25,-1.704437,1.003802,0.044861,-0.135542,0.0,-39.29789,-42.57074,1.321564,-41.613693,14.601814,-35.988785,16.716614,-28.144032,-4.953736,0.0,36.272365,4.229928,31.828497,-3.403176,26.908767,-11.55039,19.217469,-19.492407,6.800585,0.0,67.512829,25.068089,85.740841,15.333687,84.7328,5.475334,69.787365,-3.756317,48.628269,0.0,9.781191,28.965871,62.763613,46.108353,76.702879,58.358474,85.1316,66.251634,89.194567,14.547266,339.517369,-52.608393,287.532958
26,2.522461,-0.214533,0.011696,-0.107211,0.0,-46.100189,-47.313011,-1.927391,-45.808537,11.851272,-39.110985,14.97892,-29.95554,-9.933174,0.0,37.719671,4.404274,33.697496,-4.253961,27.863379,-13.595242,19.160869,-22.684755,5.588721,0.0,67.340847,25.151779,85.961895,15.349503,84.535526,5.387363,69.527561,-3.991116,48.336353,0.0,9.702805,29.149257,63.028312,46.159927,76.988376,58.307888,85.529223,66.151969,89.488153,16.995512,339.287867,-52.670912,287.410778
27,-0.28109,4.358072,0.012932,-0.19854,0.0,-46.474834,-46.225685,-3.534508,-43.459419,11.814102,-35.859879,15.880898,-25.845543,-4.380043,0.0,37.452477,3.588255,31.833721,-8.622543,24.084439,-21.70485,12.162485,-34.606511,-8.850797,0.0,67.206997,25.163578,86.167339,15.276054,84.347431,5.214248,69.253452,-4.271851,47.988292,0.0,9.66783,29.404163,63.358948,46.301669,77.422543,58.363908,86.046926,66.167135,89.937672,16.658192,343.630255,-52.71421,287.196554
28,0.091072,0.543231,0.018883,-0.080708,0.0,-47.532074,-45.68565,-4.707779,-42.919865,11.269112,-35.415928,15.536865,-25.595077,-5.006355,0.0,37.710013,3.629047,31.471666,-9.354632,23.27935,-23.271075,10.808434,-37.018001,-11.380811,0.0,67.131603,25.324104,86.514232,15.418155,84.344501,5.234252,69.173641,-4.453949,47.883693,0.0,9.509106,29.458577,63.52959,46.170203,77.615031,58.141817,86.264338,65.970769,90.125282,16.697004,344.152994,-52.747587,287.095354
29,-0.556732,-1.003592,0.059463,-0.248854,0.0,-46.459648,-44.710487,-3.624252,-42.174065,12.070518,-34.994156,15.749542,-25.496636,-5.562058,0.0,38.28071,3.943282,32.191416,-8.944622,24.423634,-22.793831,11.545808,-36.553305,-11.089535,0.0,66.960239,25.433464,86.719631,15.409367,84.074719,5.062477,68.86298,-4.782017,47.451634,0.0,9.597385,29.79608,64.002968,46.401729,78.061363,58.280557,86.618019,66.045264,90.48441,16.092814,343.128962,-52.735582,286.82606
30,3.676643,-1.033097,0.019455,-0.006212,0.0,-54.355499,-49.857033,-7.241249,-47.084198,7.777909,-39.17823,11.753678,-28.635429,-17.049923,0.0,38.930905,2.9471,34.125711,-9.88119,26.237614,-23.720062,13.078194,-37.5865,-10.171651,0.0,67.11684,25.599976,86.780514,15.628075,84.129398,5.231117,68.855976,-4.719017,47.498692,0.0,9.356533,29.716941,63.868377,46.226617,77.911618,58.067839,86.396496,65.850985,90.215833,19.715664,342.079566,-52.76992,286.803549
31,0.586556,1.603535,0.051373,-0.160206,0.0,-54.446812,-48.303532,-8.428986,-45.243599,7.020767,-37.36884,10.559028,-26.914284,-18.393986,0.0,38.359207,2.438116,32.844117,-11.6948,24.223587,-27.099687,9.923007,-42.688814,-20.016705,0.0,67.06961,25.766704,86.556449,15.803924,83.971183,5.386596,68.755256,-4.591359,47.330062,0.0,9.365167,29.754696,63.877307,46.337361,77.94405,58.245496,86.347516,66.08828,90.255687,20.240153,343.667883,-52.780614,286.628125
32,0.037765,-0.88234,-0.092057,-0.252188,0.0,-52.402405,-47.613395,-8.77407,-45.037285,6.537506,-37.565151,10.185951,-27.472664,-16.304821,0.0,38.734379,2.36908,32.709601,-11.610757,24.701301,-26.773101,10.554294,-42.022983,-17.184818,0.0,67.310967,26.084393,86.581833,16.231362,84.105675,5.810509,68.991211,-4.252613,47.55352,0.0,9.223078,29.772578,63.810887,46.335866,77.981915,58.254338,86.373265,66.147288,90.184389,20.193735,342.766678,-52.956854,286.357072
33,-0.484794,-0.661087,-0.012417,-0.470761,0.0,-51.049851,-46.524216,-7.422547,-43.977436,7.37931,-36.600094,11.104019,-26.744362,-15.191082,0.0,38.585869,2.923635,32.282016,-11.015039,24.502539,-26.16423,10.327818,-41.409221,-17.773078,0.0,67.631802,26.333588,86.68475,16.639035,84.353703,6.339421,69.427174,-3.693111,47.86591,0.0,8.785713,29.575879,63.363123,46.207809,77.863009,58.193502,86.132735,66.190675,90.081687,19.621479,342.089663,-53.056733,285.870383
34,-0.149575,-1.080262,0.177613,-1.699569,0.0,-49.833068,-45.385814,-7.630325,-42.870861,6.984833,-35.759571,10.993264,-26.234779,-14.489536,0.0,38.328234,3.221964,32.294502,-10.551132,24.525596,-25.38042,10.57955,-40.19196,-16.320337,0.0,67.690899,26.645508,86.478298,17.229858,84.70467,7.076065,70.042087,-3.017681,48.42873,0.0,8.369614,29.443486,63.225049,46.058719,78.380156,58.076621,86.646314,66.246163,90.297196,19.385507,340.99023,-52.965517,284.151643
35,-0.727569,-2.779151,0.765014,-3.778495,0.0,-49.639,-45.700276,-8.746445,-43.143162,6.311371,-36.260479,10.501968,-27.076058,-6.961807,0.0,39.249414,3.586525,33.106087,-10.751204,24.459424,-26.236713,10.058253,-41.535995,-17.099887,0.0,67.160031,25.760891,84.928975,16.282231,83.439869,6.133931,68.713887,-4.007881,46.298825,0.0,8.195885,28.356135,63.417661,44.949817,79.832476,57.199407,88.361135,65.803944,91.19659,18.5728,338.194709,-52.285641,280.356778
36,-2.147644,-14.391008,0.841084,-6.091715,0.0,-44.250035,-42.225174,-14.078797,-38.677174,-0.945763,-31.271702,3.432655,-21.581497,-4.049103,0.0,35.885894,9.048127,36.981482,0.647317,33.841523,-9.164329,25.235961,-19.318308,9.698754,0.0,66.172027,24.671059,82.18206,15.600735,79.862022,5.840034,63.664238,-3.998303,41.673294,0.0,8.623223,26.182854,61.937528,42.685516,81.158406,55.395689,90.800856,64.821433,92.072668,16.368599,323.828324,-51.501114,274.289686
37,-1.86612,-12.400681,-1.450041,-12.670178,0.0,-41.569198,-36.015506,-20.773349,-30.711433,-8.567825,-21.954952,-0.923423,-11.380211,-1.77642,0.0,30.043589,10.186743,39.181291,6.341447,40.315239,1.126402,36.445896,-4.707036,25.495523,0.0,64.271193,25.533388,77.226894,16.883005,73.650444,7.25453,56.715546,-2.702711,36.012766,0.0,6.938647,24.792228,58.913289,40.930729,78.77279,53.522861,88.188104,63.01133,88.42349,14.510313,311.470282,-52.943321,261.662147
38,9.205193,-28.529394,-3.950432,-19.270155,0.0,-43.279118,-35.120625,-35.360264,-27.996758,-25.004036,-17.686283,-15.502625,-5.725182,-9.475136,0.0,32.099951,13.522389,48.395996,15.521262,55.475891,15.892481,56.528563,15.143189,50.355658,0.0,61.644293,28.440096,70.101654,20.201357,64.83038,10.350374,47.843937,-0.24238,29.363268,0.0,3.416786,24.617067,54.861783,40.026815,73.17078,51.820748,81.219669,60.498299,80.539296,23.791277,283.010416,-56.817982,242.46152
39,14.49147,-34.845066,-6.773609,-17.391966,0.0,-47.616966,-34.659153,-48.625751,-25.824646,-39.932739,-14.335956,-29.387878,-1.401787,-18.507568,0.0,28.531655,14.336223,50.761124,22.0467,64.047182,27.622911,69.849485,31.297517,67.280557,0.0,55.151293,28.625261,59.624954,20.473578,54.112381,10.258272,38.088204,-1.093878,18.98255,0.0,1.445108,13.632101,36.880186,22.94644,47.529119,30.382647,51.535566,36.31081,43.126407,38.413192,248.346109,-63.461146,225.250313
40,19.63575,-38.658277,-15.319771,-27.86617,0.0,-38.77668,-29.282604,-54.817371,-20.345009,-47.338463,-9.456024,-37.024292,2.612389,-23.179024,0.0,9.936123,13.543458,43.714673,27.311009,63.781062,38.733316,74.94897,47.433888,79.141971,0.0,48.765627,25.214648,43.069771,18.750452,40.965626,10.617068,30.719536,1.935385,17.77775,0.0,-5.151887,2.280881,7.411735,10.013681,27.444315,17.728419,34.001709,24.67171,27.61989,58.500509,210.035505,-78.32935,197.731816
41,24.307983,-33.32934,-14.655659,-31.203107,0.0,-33.54586,-21.977279,-48.660999,-12.492622,-43.221473,-2.741386,-31.780883,6.855401,-19.496429,0.0,-5.146731,1.158524,29.755671,14.607992,49.689599,26.930966,60.333746,37.414142,64.951602,0.0,36.21686,16.372634,19.067288,8.005583,28.707059,-0.095472,20.26989,-7.716802,9.909045,0.0,-19.054096,-11.414718,-26.127279,-5.121598,8.615213,2.980538,14.431225,11.182314,10.590918,83.433923,177.203469,-92.359578,167.026013
42,26.335808,-38.613947,-16.290704,-30.901778,0.0,-23.788124,-14.353134,-30.162002,-4.283958,-34.456924,4.487824,-26.59758,12.710564,-16.472648,0.0,-17.171697,-9.215743,1.10545,4.470285,33.470928,18.018486,46.213644,30.417969,53.135828,0.0,20.906582,3.952892,-3.542713,-5.651322,15.756534,-13.539185,10.54652,-20.168839,0.997513,0.0,-30.615909,-25.497776,-58.057521,-19.791297,-8.809733,-11.080203,-1.285378,-1.344145,-3.654815,110.208338,138.973495,-108.211675,136.508208
43,20.652329,-26.086301,-18.440609,-28.17407,0.0,-9.303314,-3.503884,-5.694969,6.770942,-17.186051,14.826141,-11.548119,21.905502,-4.079041,0.0,-37.89805,-21.771022,-30.367006,-9.796147,6.766178,3.32111,20.249541,16.46731,29.653394,0.0,5.189083,-9.331604,-22.801987,-20.114845,5.886246,-28.002228,1.808475,-33.68113,-7.988228,0.0,-40.447588,-39.210536,-84.726276,-34.37751,-24.009912,-24.90562,-13.847011,-12.902106,-14.969652,131.017205,113.163913,-126.495746,108.610857
44,21.538215,-20.804683,-20.333347,-33.282737,0.0,3.598915,4.689835,11.179917,15.405259,-2.436767,23.441666,1.969094,30.356095,7.871842,0.0,-55.410664,-31.595488,-52.571454,-21.973872,-15.609387,-10.24343,-1.148367,2.53725,9.00986,0.0,-7.494633,-21.248841,-41.06987,-32.885994,-2.946923,-40.114552,-6.300156,-44.25808,-13.059906,0.0,-50.793765,-43.514694,-101.547225,-33.636209,-20.038114,-19.343594,-3.657304,-2.946155,4.098708,152.479414,92.580182,-146.905099,75.549072
45,17.578194,-20.366003,-15.015873,-23.203063,0.0,11.152359,17.480507,34.135231,29.523995,7.912926,37.807365,12.087753,44.163414,19.202522,0.0,-56.680246,-40.333504,-74.401027,-31.720686,-26.759856,-20.388263,-11.986107,-7.098382,-2.864459,0.0,-20.516774,-28.19751,-51.759545,-41.837586,-8.318173,-50.8293,-15.235588,-56.919377,-25.524376,0.0,-57.189965,-45.165684,-106.071684,-34.690807,-22.082336,-20.556786,-6.854753,-3.852102,0.661081,169.546852,72.385034,-162.431728,52.516864
46,14.414635,-17.09654,-17.023819,-18.633724,0.0,17.824814,23.809662,50.974479,35.361923,14.245125,43.606064,17.329925,50.157692,25.12445,0.0,-57.023591,-42.120363,-91.238172,-33.647355,-31.854611,-22.672522,-15.992128,-9.695179,-7.524318,0.0,-27.011719,-30.395062,-54.044815,-42.895798,-11.849282,-51.778325,-16.845189,-58.219036,-27.947068,0.0,-56.916361,-43.885036,-105.395097,-32.966019,-25.543188,-19.250765,-8.623556,-2.91893,-1.315203,183.174889,55.33689,-180.242145,33.931536
47,11.105736,-14.162136,-12.794323,-13.153616,0.0,20.368972,26.82122,56.549812,37.638176,15.825164,45.349983,19.360702,50.981002,26.612915,0.0,-58.010708,-41.892813,-91.610509,-32.939503,-32.84752,-21.941304,-17.811943,-9.213167,-9.139079,0.0,-30.12632,-30.74667,-56.501873,-42.858616,-12.434075,-51.653435,-17.974766,-58.104367,-28.997738,0.0,-56.49615,-43.413534,-105.211154,-32.667067,-26.399752,-19.012001,-9.254435,-2.567446,-1.868648,193.549044,41.460745,-193.768049,21.063911
48,3.604042,-11.739864,-6.625912,-10.285859,0.0,21.907333,30.42057,62.274307,40.673996,15.658081,47.30429,19.505264,51.601135,26.630058,0.0,-56.999435,-42.23375,-95.113629,-32.151754,-30.911442,-20.567679,-16.072101,-7.685296,-8.070643,0.0,-31.457829,-32.121803,-59.536617,-44.140846,-12.934238,-52.4202,-17.69331,-58.497368,-28.332939,0.0,-55.435123,-43.80807,-108.128102,-32.706599,-25.823151,-18.738594,-8.13498,-2.340661,-0.879041,196.603987,30.313904,-200.94306,11.371075
49,-4.7062,-10.067522,0.956005,-6.496983,0.0,23.542419,34.614029,71.593094,44.395431,14.605957,49.827576,18.538742,52.564545,25.582535,0.0,-53.739698,-43.787971,-102.392174,-32.564024,-27.81317,-19.927803,-13.620962,-5.963404,-5.442799,0.0,-32.107143,-32.418789,-59.137985,-44.04443,-11.427029,-51.85215,-16.360851,-57.532986,-26.231369,0.0,-55.2331,-42.830703,-107.18555,-31.764529,-24.33094,-17.731495,-7.372875,-1.41569,-0.583226,191.280842,21.43032,-200.604,6.05803
50,-12.063469,-5.235694,10.276257,-2.919806,0.0,21.601913,34.760284,69.039024,44.259933,12.645378,48.698845,16.134682,50.520149,22.903427,0.0,-52.551947,-43.94557,-101.91209,-32.75587,-26.7392,-19.939115,-13.244803,-5.901814,-5.348234,0.0,-29.91956,-32.68031,-59.087094,-44.221894,-10.638668,-51.573521,-15.342579,-56.574589,-24.118081,0.0,-54.851131,-43.390533,-108.015161,-32.425345,-24.685246,-18.534998,-8.204382,-2.650075,-1.473124,179.234802,17.389669,-190.310314,4.333267
51,-15.858948,-2.467207,15.078723,-1.50445,0.0,16.917618,33.005722,61.31678,41.689934,8.097634,44.470459,9.997238,44.544297,15.225357,0.0,-52.9044,-44.937071,-103.468008,-34.401266,-27.256243,-21.87588,-13.994681,-8.288752,-6.171256,0.0,-25.232322,-31.364925,-55.868053,-42.750286,-7.530738,-49.384849,-12.684803,-53.836612,-20.056182,0.0,-52.942932,-44.076215,-108.619172,-33.343438,-24.112801,-19.36467,-8.052032,-3.514019,-1.976322,163.682064,16.266824,-174.925381,4.173179
52,-26.542007,-2.215351,23.142048,0.960818,0.0,13.206642,32.585747,57.426109,41.291267,6.569755,43.148826,8.410629,42.05468,12.346893,0.0,-51.441508,-45.300689,-103.962766,-34.961281,-26.939136,-22.324127,-13.711179,-8.510881,-5.400766,0.0,-21.00159,-31.322696,-52.188972,-43.141491,-5.914009,-49.208141,-11.288795,-52.576103,-17.096866,0.0,-52.584545,-44.723397,-109.804737,-34.151961,-23.869746,-20.345322,-8.798508,-4.878122,-1.94867,137.747486,15.747273,-151.175904,6.829797
53,-25.291969,-0.695119,24.304448,2.856876,0.0,7.419342,29.204887,48.333892,37.309867,1.800086,37.803726,3.283081,35.29747,6.200225,0.0,-51.568856,-45.923633,-105.304509,-36.143831,-26.959822,-23.259268,-13.280266,-9.22708,-3.737888,0.0,-14.896374,-30.341481,-46.589734,-42.007164,-3.308693,-46.786847,-8.952919,-48.493367,-12.864407,0.0,-51.587307,-45.928289,-111.36499,-35.666476,-23.124998,-21.875688,-8.874003,-6.420832,-1.46635,113.325194,16.626743,-126.001779,11.261262
54,-25.607987,1.274245,24.84066,4.030783,0.0,1.761246,26.355812,38.010315,33.399193,-3.099792,32.42466,-2.306786,28.113213,-0.116455,0.0,-51.256029,-46.111361,-106.797461,-37.185005,-26.760696,-24.485737,-13.46708,-10.827984,-4.027763,0.0,-8.633549,-28.681527,-40.708535,-40.496487,-0.537506,-44.575127,-6.509652,-45.10017,-9.209324,0.0,-52.481731,-47.719823,-113.344363,-38.170572,-23.435936,-24.513456,-9.927879,-9.096323,-1.815104,89.016592,18.649279,-99.861734,16.040336
55,-32.222546,2.857587,20.554584,4.055773,0.0,-6.228801,20.675572,26.355538,29.574406,-6.874008,30.550816,-3.087101,27.748776,-0.672077,0.0,-54.155958,-48.016689,-114.395041,-40.232314,-27.033936,-27.618502,-12.558194,-13.287442,-4.615202,0.0,-3.528076,-27.235565,-35.022365,-39.273422,2.861859,-42.661194,-4.209858,-42.196529,-5.809044,0.0,-53.359025,-49.578516,-115.3977,-40.907585,-22.572066,-27.382312,-9.808163,-11.92025,-1.558389,57.541757,22.169062,-78.559439,20.758305
