frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
16,-4.730392,-1.276109,-0.071182,0.121599,0.0,4.914482,-18.891426,35.441963,-26.585987,42.701752,-29.700497,32.648849,-29.698975,7.607494,0.0,1.026317,8.675612,33.520038,25.635943,47.382647,38.950431,52.694035,49.335961,55.005921,0.0,67.127906,25.090438,90.596534,15.177635,88.931259,6.370491,75.774833,-0.911957,55.898803,0.0,16.916772,29.703714,56.907549,48.321018,70.784546,60.783783,78.873134,67.558137,82.193849,-7.115621,294.50251,-53.94901,274.02001
17,-0.464241,-1.752835,0.089607,0.057958,0.0,7.736526,-18.287201,36.309494,-26.256397,43.84362,-29.555672,33.305855,-29.922638,7.952213,0.0,-2.46788,9.562286,33.819058,27.775051,48.891371,42.164799,54.727192,53.41544,57.596079,0.0,67.036674,24.983196,90.571014,15.003822,88.886123,6.134445,75.551697,-1.205223,55.635177,0.0,16.787875,29.282614,57.006869,47.931337,70.896315,60.439822,78.792242,67.300157,82.07603,-7.57675,292.774045,-53.856291,274.102338
18,-4.571881,2.981619,-0.132443,-0.055204,0.0,16.417798,-14.922363,40.482937,-22.18547,49.42606,-24.915973,37.943654,-24.620956,12.65062,0.0,-4.982431,7.469404,30.289565,25.661322,45.418613,40.193639,51.715031,51.709807,54.396839,0.0,67.024647,24.993107,90.665257,15.019444,88.942875,6.157254,75.478283,-1.168007,55.585499,0.0,16.742228,29.312278,57.022627,47.964484,70.989162,60.455765,78.820016,67.296377,82.089577,-12.128993,295.777483,-53.969096,274.068953
19,-0.057323,0.674018,-0.141655,-0.03174,0.0,14.552067,-15.246037,40.546989,-22.431484,48.688019,-25.230858,38.067581,-24.944973,13.235962,0.0,-6.370938,7.385102,30.983405,25.253424,45.900489,39.408298,51.481392,50.472008,54.101129,0.0,66.972164,24.94019,90.654293,15.03233,88.94299,6.224591,75.262677,-1.066189,55.452748,0.0,16.58206,29.272079,56.81128,47.865387,70.961264,60.343787,78.773136,67.222857,82.010463,-12.157677,296.472926,-54.082112,274.058638
20,-0.070587,0.180805,-0.140236,-0.043547,0.0,14.21196,-15.006592,40.708465,-22.237187,48.280746,-25.180298,37.424652,-25.109951,12.874512,0.0,-7.125121,7.029655,30.690869,24.814687,45.577337,38.924693,51.080558,49.927851,53.607163,0.0,67.122677,24.862061,90.811787,15.059704,89.125363,6.349457,75.399136,-0.832798,55.762814,0.0,16.363156,29.282108,56.695709,47.772676,70.828464,60.198489,78.656514,67.061195,82.027272,-12.171884,296.6648,-54.165968,274.02616
21,8.042427,-2.178246,0.007805,-0.184991,0.0,1.784992,-21.108273,33.678543,-29.248009,39.726036,-33.016949,28.932243,-33.878838,4.561306,0.0,-8.087649,9.126872,32.229059,26.825565,47.383796,40.694411,52.593345,51.545379,55.732378,0.0,67.295986,24.875141,90.947697,15.083039,89.146054,6.365204,75.30138,-0.818104,55.749745,0.0,16.341357,29.398642,56.816801,47.797943,70.997684,60.178987,78.673124,67.038433,82.079858,-4.039993,294.490221,-54.068699,273.844836
22,-2.781967,3.29189,-0.10223,-0.122773,0.0,6.189548,-19.172653,36.285484,-26.93581,43.01889,-30.161007,32.192711,-30.374337,8.412494,0.0,-12.01621,6.553361,27.983471,24.055145,43.814968,37.863191,49.557065,48.688841,52.235896,0.0,67.516251,24.846474,91.022484,15.066204,89.076805,6.383126,75.180817,-0.7626,55.668183,0.0,16.303492,29.52265,56.839711,47.883728,70.993473,60.2315,78.676558,67.06075,82.070608,-6.720737,297.765757,-54.069706,273.705709
23,-1.632305,0.498894,-0.11689,-0.19024,0.0,6.510154,-17.398682,38.684429,-25.22152,44.459896,-28.727189,34.150806,-29.210873,10.372924,0.0,-14.077155,5.974315,27.320741,23.210609,44.109221,36.769369,49.766658,47.250687,52.53609,0.0,67.814942,24.851166,91.099434,15.110333,89.096352,6.470604,75.281937,-0.661754,55.804253,0.0,16.333045,29.605741,56.849195,47.917369,70.935452,60.250173,78.738728,67.096219,82.176546,-8.227323,298.237089,-54.060877,273.487907
24,-2.626431,-1.642573,0.083714,-0.005101,0.0,10.118271,-14.472965,41.912979,-22.462486,46.717461,-26.308742,35.866837,-27.256107,12.308132,0.0,-11.932835,7.092973,28.502039,24.491535,45.632097,38.050752,51.219743,48.411705,54.360209,0.0,68.012592,24.709224,91.06818,14.981426,89.080387,6.401779,75.436901,-0.623657,56.087368,0.0,16.260625,29.642989,56.905969,47.973488,70.792315,60.328485,78.636902,67.174247,82.134964,-10.706749,296.565959,-53.830158,273.454249
25,5.142483,-3.938244,-0.19075,0.0227,0.0,2.339172,-18.546627,36.663654,-27.137066,41.454105,-31.516892,30.758503,-33.117806,6.595962,0.0,-6.512989,9.461608,32.734536,27.033491,48.642195,40.774958,54.304893,51.409095,57.312126,0.0,68.293567,24.88005,91.066532,15.224899,89.210346,6.718803,75.624859,-0.286778,56.302013,0.0,16.192341,29.534493,56.74128,47.979934,70.661095,60.425692,78.493863,67.331031,81.986083,-5.390482,292.603898,-53.847124,273.453132
26,-6.578613,2.473055,-0.150112,0.105161,0.0,11.706996,-13.703866,41.980213,-21.524071,48.968456,-25.19703,38.032573,-26.094304,15.388149,0.0,-6.661968,7.199949,29.245612,24.759037,45.778705,38.85783,51.823984,49.921836,54.196459,0.0,68.447937,25.064117,91.064941,15.548355,89.547363,7.132335,75.986366,0.166797,56.742713,0.0,15.993591,29.42748,56.511198,47.947601,70.437027,60.431657,78.261644,67.362351,81.838636,-11.789068,295.060555,-53.817209,273.541895
27,-4.168934,0.526595,-0.044552,0.059552,0.0,15.798271,-8.214375,47.442627,-15.937214,52.662437,-20.553372,41.244529,-22.497082,18.074958,0.0,-6.691707,7.026283,30.435086,24.511554,46.952667,38.493638,52.348665,49.380606,55.150799,0.0,68.570263,25.227413,91.14339,15.855308,89.9183,7.533771,76.411434,0.622879,57.229396,0.0,15.741761,29.454847,56.320834,48.044834,70.308105,60.555121,78.114728,67.483542,81.765091,-15.758022,295.577378,-53.661781,273.591675
28,4.339233,-3.957584,0.184181,0.109323,0.0,10.434013,-10.488968,43.725792,-19.080254,48.007439,-24.856155,36.490013,-28.288044,12.921341,0.0,-2.504461,9.400006,34.509724,27.189818,50.180719,41.50901,55.751125,52.805025,58.75916,0.0,68.627483,25.394829,91.015171,16.203232,90.092342,8.009422,76.54517,1.146343,57.499935,0.0,15.532105,29.469606,56.120491,48.131099,70.221605,60.669965,77.839654,67.608945,81.468788,-11.222345,291.611588,-53.281156,273.692792
29,1.645248,-0.843745,0.421486,-0.009745,0.0,7.247727,-12.06657,40.292931,-20.708358,47.523789,-26.193546,35.378724,-29.379741,12.071229,0.0,2.550897,8.167307,33.979905,26.615872,50.056724,41.868656,55.595093,54.186542,58.010399,0.0,68.505443,25.551716,91.020458,16.492813,90.242969,8.372829,76.655376,1.484562,57.478718,0.0,15.35182,29.32784,55.858793,48.044822,70.207687,60.6146,77.737816,67.590729,81.368889,-9.391943,290.764351,-52.674516,273.679555
30,2.571076,1.5827,0.956188,0.123773,0.0,3.411163,-15.018952,37.535065,-23.25491,45.154999,-27.884159,33.795868,-30.127304,11.25499,0.0,4.022644,7.28067,32.986415,25.347457,48.762485,40.267839,53.974405,52.281332,56.086738,0.0,68.275452,25.409283,90.74572,16.363998,89.98233,8.226459,76.438362,1.346775,57.256119,0.0,15.082118,29.17129,55.849456,47.826781,70.221296,60.373514,77.603361,67.356361,81.1774,-6.662195,292.349632,-51.559656,273.805909
31,3.551216,0.539847,1.170147,0.034753,0.0,0.638512,-16.755924,35.972534,-25.072105,41.861092,-29.673855,30.686279,-31.871853,6.531876,0.0,0.933542,7.765274,33.239493,25.535969,48.413582,39.869301,53.554897,51.204429,55.713568,0.0,68.116779,25.30117,90.489361,16.23048,89.601345,8.061527,76.192532,1.160374,56.960781,0.0,14.935029,28.951903,55.68972,47.636009,70.142849,60.217013,77.583687,67.22093,81.080502,-2.942802,292.901548,-50.221332,273.852731
32,5.233864,-0.065567,1.510425,0.063467,0.0,-3.569161,-21.857689,30.406975,-30.175083,37.375419,-33.915825,27.246139,-34.958096,4.0765,0.0,1.35762,7.57354,32.248362,25.403539,47.397109,39.799721,53.139342,51.268378,55.330814,0.0,67.942086,25.538876,90.326363,16.384861,89.274148,8.010876,75.801339,0.883965,56.477051,0.0,14.929027,28.6412,55.466616,47.33384,70.060857,59.957514,77.470326,67.045485,80.910577,2.489061,292.853799,-48.512908,273.934016
33,-1.265305,3.591453,1.618584,0.072507,0.0,0.079811,-20.137607,32.574074,-27.813148,39.804955,-30.610405,30.196724,-30.338287,7.708306,0.0,-2.034219,5.509187,29.260594,23.137151,44.6629,37.149999,50.020415,48.104954,52.263264,0.0,67.60936,25.804161,90.38047,16.6329,89.306214,8.112946,75.731095,0.812485,56.310425,0.0,14.737922,28.298028,55.200472,47.04391,69.886424,59.758826,77.29141,66.972472,80.721226,1.440662,296.474228,-46.677418,274.035499
34,6.233975,-2.558159,2.029106,0.132961,0.0,-5.661038,-22.624512,29.754101,-30.72979,34.100452,-34.289704,25.075481,-34.893849,1.599621,0.0,-3.504126,8.989811,32.687457,26.265624,46.821262,39.578248,52.681203,49.704648,55.426725,0.0,67.683014,26.353146,90.327439,17.112591,89.260002,8.407769,75.638329,0.907574,56.335419,0.0,14.574481,28.084051,54.999388,46.924003,69.49016,59.733953,76.974828,67.070149,80.45455,7.942629,293.941412,-44.38032,274.193803
35,-3.255295,0.467649,2.367874,0.114263,0.0,5.420528,-17.383884,36.02496,-25.682613,40.629948,-29.375748,30.219006,-30.034882,7.200794,0.0,-7.08649,8.305467,31.155429,26.151632,45.554464,40.059468,51.939728,50.734262,54.799736,0.0,67.648842,27.318593,90.296174,18.020085,89.177491,9.032238,75.429932,1.142006,56.098023,0.0,14.338088,27.785142,54.59375,46.712149,69.104726,59.614564,76.655739,67.144891,80.253071,5.033169,294.411667,-41.666611,274.310672
36,-0.292168,-3.496815,2.771004,0.235751,0.0,7.655285,-12.349502,39.498082,-21.11895,42.560269,-26.537155,31.82095,-29.438186,9.265927,0.0,-3.782769,9.693518,33.68007,27.911618,48.135224,42.303614,54.860066,53.473189,58.52583,0.0,67.582489,28.502323,90.353897,19.15115,89.021828,9.797493,75.158638,1.430844,55.834969,0.0,14.066411,27.473709,54.287961,46.398494,68.579921,59.344925,76.097404,67.095293,79.868761,5.12998,290.897713,-38.506628,274.529284
37,7.487034,-3.155459,3.179077,0.248793,0.0,-0.855537,-15.154724,34.406181,-23.938476,36.539566,-29.659504,25.467613,-33.170734,1.947739,0.0,1.930578,12.531617,36.838925,30.755052,50.810981,45.069675,57.285327,56.065707,61.05509,0.0,67.353058,29.435681,89.998719,20.08041,88.649849,10.465199,74.755257,1.702263,55.340424,0.0,13.684163,27.331979,53.900218,46.185739,67.945435,59.125451,75.580787,67.043039,79.541928,13.042116,287.719962,-34.902449,274.755785
38,3.902504,0.180398,3.640148,0.374825,0.0,-0.361633,-14.249233,34.014404,-23.279411,36.223709,-29.466717,24.095307,-33.698696,-0.454101,0.0,2.631753,12.312242,36.33288,30.142426,49.820171,44.492358,56.472493,55.522624,60.316543,0.0,67.433407,30.50655,89.48528,21.140282,88.10368,11.253251,74.249325,2.04237,54.732365,0.0,13.3073,26.917473,53.162448,45.709087,66.917291,58.720726,74.933124,66.888009,79.32101,17.450941,287.87431,-30.75598,275.10456
39,-1.593521,4.70611,3.732731,0.394091,0.0,6.566872,-8.360024,40.503342,-16.939819,41.586021,-23.156124,29.32045,-27.4617,4.150864,0.0,-3.531234,9.09428,32.478136,26.137011,45.65676,40.083959,51.983448,50.782847,56.926112,0.0,67.267502,31.530236,88.839615,22.291798,87.524758,12.171444,73.826409,2.498326,54.297432,0.0,12.932722,26.480528,52.371228,45.173316,66.052452,58.25372,74.181264,66.697694,78.9274,16.459494,292.588676,-26.421175,275.506907
40,5.480232,0.075373,3.616368,0.324004,0.0,-0.520088,-10.028732,37.409203,-17.632095,38.009743,-23.446941,27.175507,-27.468956,2.195641,0.0,1.481874,10.246567,32.810859,25.960305,45.445042,38.637603,51.163341,48.163506,56.950565,0.0,67.336544,32.1996,88.25552,23.202495,87.152309,13.04187,73.713054,3.155708,54.313945,0.0,12.452156,26.282149,51.544613,44.893933,65.056826,58.025677,73.36401,66.690507,78.279824,22.612776,292.745316,-22.131757,275.912178
41,3.918434,5.46806,3.542759,0.309592,0.0,-9.162471,-13.784271,33.249573,-18.960422,36.873619,-22.056644,29.169365,-23.228073,6.881607,0.0,9.069839,9.466104,31.290564,20.667159,40.873722,29.21349,43.483628,35.025995,46.811308,0.0,67.313987,32.612526,87.510658,23.779655,86.437339,13.575325,73.418907,3.487644,54.058273,0.0,11.950594,26.125772,50.615071,44.670409,64.196123,57.838005,72.731562,66.608255,77.744979,27.308223,298.346041,-17.811985,276.354435
42,0.543068,0.765224,3.018734,0.276061,0.0,-5.266468,-11.971481,35.398339,-16.866199,38.878441,-19.663742,31.477593,-20.407688,10.023972,0.0,10.380812,8.351805,30.101572,19.128487,39.606652,27.511908,42.224067,33.219227,46.242426,0.0,67.651828,33.084903,87.150501,24.451606,86.13882,14.248237,73.497768,4.026077,54.185405,0.0,11.35248,25.73709,49.714318,44.244912,63.470248,57.52109,72.072228,66.44106,77.370117,28.800876,299.290912,-13.843666,276.810143
43,0.259346,-1.726072,2.775215,0.278915,0.0,-3.594715,-9.755104,37.340035,-14.172409,39.523407,-16.997692,33.281067,-17.872455,13.428772,0.0,13.506309,8.472156,29.996547,19.479995,40.066952,28.077863,43.053894,34.170096,47.701538,0.0,67.734112,33.427402,86.749912,24.903339,85.520633,14.615227,73.186924,4.243927,53.921299,0.0,10.817412,25.432734,49.119105,43.829676,62.964585,57.118563,71.433765,66.120859,76.769322,30.161825,297.719114,-9.966848,277.243332
44,6.843544,-1.806682,2.815075,0.289683,0.0,-13.198711,-16.024704,29.127983,-19.346283,33.101693,-20.648117,28.425751,-20.003242,11.491791,0.0,23.035708,9.769237,31.593154,20.21117,41.133296,28.309452,43.764777,34.027639,47.792386,0.0,67.91098,33.551696,86.221527,25.102958,84.662338,14.81266,72.594841,4.366172,53.352241,0.0,10.290756,25.171963,48.682592,43.376318,62.440065,56.636379,70.836874,65.718543,76.313308,38.178377,295.959999,-5.978765,277.580582
45,4.461411,5.255874,3.405189,-0.051389,0.0,-21.182934,-19.860466,23.436607,-21.403244,29.671692,-20.829666,27.808296,-18.536202,13.110191,0.0,25.687357,7.327168,31.988529,12.687944,37.626663,16.327699,36.990177,18.369587,36.781819,0.0,67.478302,33.606835,84.908295,25.090279,82.807732,14.654354,70.911736,3.917679,51.938645,0.0,10.215803,24.738907,49.020664,42.71444,63.023768,55.911528,71.116085,65.063408,77.132576,43.880882,301.178819,-1.332482,277.492139
46,4.478279,1.72611,5.665444,-1.887067,0.0,-25.309811,-21.765289,11.638161,-22.387116,25.597183,-20.286736,25.850143,-16.504555,13.050407,0.0,25.808905,6.629969,31.937424,9.534683,37.902563,10.868492,35.409514,10.983694,32.413371,0.0,66.783073,32.929802,82.021133,23.634658,78.018425,12.153831,63.65158,0.01102,42.580833,0.0,10.613105,24.837855,51.885141,41.746069,66.710328,54.166547,74.74917,62.592724,78.545177,49.660166,302.831835,5.633967,275.531978
47,2.024918,-4.670727,6.477539,-1.416345,0.0,-35.08667,-24.763047,-5.515549,-23.137368,8.54766,-19.379517,12.3693,-14.320084,4.991432,0.0,25.893553,13.06015,34.716526,15.893753,40.30479,16.716515,37.360049,16.246533,34.737064,0.0,56.474395,32.526031,70.484115,23.38005,58.537445,11.395591,42.145294,-1.759358,24.547474,0.0,20.530925,24.524683,55.447053,37.109145,68.645735,46.310129,73.266049,52.317518,73.799498,52.76171,298.059986,13.188132,274.014511
48,8.701561,-5.40778,10.955932,-13.972315,0.0,-52.405255,-32.342423,-33.797734,-27.665795,-18.934147,-20.558899,-11.52855,-12.449341,-11.272408,0.0,32.271543,19.088867,42.502796,21.881876,47.847479,21.900463,45.217282,20.214837,41.813735,0.0,55.979531,34.773445,66.964783,25.991272,53.911858,14.539238,37.78949,1.62608,22.521962,0.0,19.441882,20.497185,49.719999,31.371593,60.670508,39.664401,64.62724,45.416353,64.216353,62.45794,292.572955,25.138733,259.962945
49,4.677429,-5.581632,9.883564,-26.707658,0.0,-59.542923,-34.07769,-55.865078,-27.424645,-41.864079,-18.943726,-31.713787,-9.908341,-23.389,0.0,34.021537,23.571367,48.049354,27.273563,54.210946,27.619341,53.050532,25.870026,49.60229,0.0,53.8904,35.570423,64.943013,29.090824,52.17191,19.807492,37.673115,8.33741,25.509178,0.0,9.638134,16.746032,38.050011,27.795713,48.679665,36.716634,54.084888,43.334253,54.481091,67.961214,287.12459,35.848142,233.388554
50,2.379684,-10.544303,7.921818,-35.122894,0.0,-61.680782,-32.268997,-74.588333,-25.001404,-63.835064,-16.580475,-52.755867,-7.98809,-38.16259,0.0,33.099777,29.752028,53.069304,39.398677,63.638431,44.608485,67.424064,46.534345,67.905224,0.0,47.536102,40.061531,60.61116,37.217743,49.771202,30.633614,38.119812,21.035076,29.34264,0.0,-3.340617,11.654162,22.151009,22.670429,32.06397,31.855951,39.874261,39.11754,42.272739,71.087396,276.739282,44.516458,198.424655
51,3.247948,-10.503572,5.091431,-40.909487,0.0,-65.139038,-32.838593,-87.064018,-25.368462,-86.868679,-17.617607,-75.799141,-9.986183,-55.974289,0.0,32.399811,35.584477,59.40623,51.712203,72.282858,62.307623,81.710232,68.440439,87.316577,0.0,37.853737,42.703171,54.750778,45.489738,48.270767,43.921303,42.88401,38.796455,40.592182,0.0,-17.474965,4.569308,2.809063,15.496642,10.955338,25.044232,19.762626,33.30288,26.194963,75.027918,266.343665,50.300463,157.623123
52,2.132126,-0.2966,10.58155,-38.483481,0.0,-65.595749,-31.653443,-92.73951,-23.587601,-92.619496,-15.340142,-81.37444,-7.526779,-58.584503,0.0,35.656911,33.751577,62.61456,50.295884,75.268689,61.146703,86.411859,67.193303,91.185018,0.0,40.68306,40.33239,55.958176,42.068825,56.337548,39.761902,52.377228,34.097924,43.03386,0.0,-38.032171,-3.377309,-24.184443,6.535664,-19.844242,15.056029,-10.079217,22.649687,-2.93609,77.929854,266.191848,61.651823,119.284425
53,-0.481705,0.082733,-0.758743,-39.830683,0.0,-65.967716,-31.165352,-92.530529,-23.191681,-92.657948,-15.373375,-81.348335,-8.139175,-58.374916,0.0,35.307416,33.733336,62.161732,50.314298,74.151081,61.214974,85.856995,67.257882,90.911773,0.0,27.334602,38.327843,49.862068,44.97464,53.237572,46.632683,54.09549,44.283531,48.215149,0.0,-49.361556,-6.618168,-35.403999,2.567021,-31.775656,10.259004,-21.590587,17.101011,-12.711192,78.041765,266.609577,61.486696,79.788738
54,-1.386154,-0.279704,-1.230949,-29.048536,0.0,-65.730332,-30.489235,-92.334973,-22.45221,-92.535633,-14.562905,-80.769631,-7.337608,-58.004677,0.0,35.277652,34.090722,62.657599,50.696359,74.272222,61.484453,86.182221,67.353261,90.848552,0.0,16.608352,36.205009,43.455551,45.848831,48.705619,49.837921,52.830162,49.476242,49.002868,0.0,-51.677907,-8.397234,-42.906607,-1.303909,-41.367329,3.846643,-32.888714,7.901577,-23.776415,77.201002,266.896634,60.801138,51.306963
55,-0.851212,-0.008584,-0.248841,-22.475334,0.0,-64.576561,-29.931358,-92.204292,-21.833656,-92.387169,-13.912903,-80.506748,-6.694931,-57.762726,0.0,35.269427,34.539488,62.705271,51.145866,74.304357,61.816856,86.25489,67.523038,90.712677,0.0,10.777497,30.744324,40.52369,41.751526,45.822876,47.319809,51.486145,48.513886,49.060479,0.0,-50.990798,-8.94133,-47.119714,-3.572484,-47.082732,-0.425893,-40.738433,1.216267,-33.00759,76.821109,267.71653,61.023616,29.660109
56,-0.061386,0.105322,-0.499923,-16.834669,0.0,-63.653354,-29.698128,-92.283062,-21.469391,-92.470894,-13.456672,-80.383472,-6.184913,-57.653183,0.0,35.306094,34.856205,62.639494,51.427089,74.418842,62.051025,86.420467,67.717799,90.6242,0.0,8.675422,28.304741,41.242378,39.235176,45.937065,44.922134,52.174347,46.233741,50.386482,0.0,-49.113592,-8.034081,-49.893432,-3.459295,-50.985284,-1.637084,-45.66887,-1.891162,-38.728284,77.183252,269.139196,60.947222,14.142784
