frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
16,-1.155602,-0.236812,0.099152,0.037261,0.0,8.559563,-18.033668,39.157906,-26.33963,42.779686,-30.462204,30.984924,-31.6199,1.574925,0.0,-11.671755,12.624303,40.499316,31.183365,55.266952,45.262311,62.624415,56.336555,66.661101,0.0,65.102531,29.916435,89.675308,22.461193,91.081398,13.701725,78.041542,4.552448,57.697701,0.0,-2.55233,28.807789,54.624896,45.493195,66.341728,57.601414,75.669844,66.118043,83.611663,-4.101242,287.195047,-52.319229,274.601989
17,-1.752731,-0.3306,0.146816,0.089007,0.0,11.168026,-15.84597,41.317131,-24.225037,44.371811,-28.838963,32.4123,-30.507626,1.818832,0.0,-13.00723,13.012059,40.312361,31.696585,55.203362,45.734912,62.787646,56.776836,67.243519,0.0,64.98943,29.542282,89.552388,22.089169,90.985462,13.425007,77.869183,4.453675,57.65173,0.0,-2.689564,28.602692,54.421366,45.386231,66.171235,57.561412,75.531066,66.086785,83.391189,-5.911978,286.850421,-52.230418,274.67697
18,-4.424378,0.439614,0.176892,-0.049166,0.0,16.181935,-10.98349,46.379975,-19.405506,49.155052,-24.530319,36.98758,-26.968242,6.337807,0.0,-15.160467,12.087433,39.183551,31.074227,53.979011,45.558836,61.949396,57.019651,66.784206,0.0,64.94284,29.347194,89.539787,21.824443,90.933448,13.095726,77.805839,4.079406,57.486671,0.0,-2.678758,28.413094,54.377993,45.250504,66.338233,57.500675,75.657753,66.063246,83.435304,-10.371689,287.272501,-52.088859,274.61027
19,7.67062,-2.844447,0.104198,-0.066974,0.0,3.651604,-17.969375,37.897122,-27.535503,40.563298,-33.280678,28.774967,-36.099609,-9.03257,0.0,-12.003934,13.75325,42.225723,32.959579,56.717087,47.268088,64.747753,58.800818,69.688786,0.0,64.910626,29.211433,89.696102,21.63509,90.842114,12.85334,77.680882,3.76545,57.271877,0.0,-2.621972,28.26094,54.48597,45.057843,66.560299,57.310594,75.851056,65.891703,83.479628,-2.729885,284.418735,-52.013477,274.533977
20,-1.809723,-1.291361,0.154656,-0.047944,0.0,4.150704,-16.061714,40.198506,-26.205883,42.124203,-32.713131,31.046162,-36.650425,-5.928497,0.0,-11.917793,14.538146,43.008692,33.846006,57.604687,48.361193,65.409692,59.803816,70.529073,0.0,64.946079,29.145435,89.690906,21.498138,90.62495,12.630226,77.436252,3.440002,57.047229,0.0,-2.625553,28.103823,54.469891,44.853437,66.64659,57.091616,75.955033,65.670588,83.47443,-4.555739,283.113496,-51.874952,274.472155
21,10.239212,-1.638967,0.153636,0.011214,0.0,-11.451107,-24.854049,29.265828,-36.060001,30.344662,-42.969738,20.167248,-47.259842,-20.816608,0.0,-9.746475,15.470787,45.78362,34.759862,59.534918,49.036249,66.870114,60.509932,72.139425,0.0,64.993149,28.92928,89.632897,21.245762,90.513932,12.380814,77.326355,3.213364,56.894097,0.0,-2.624911,27.997402,54.444215,44.707904,66.633166,56.921839,75.914425,65.477939,83.353905,5.673488,281.472723,-51.731301,274.481563
22,-7.367179,-0.139532,0.137352,-0.02286,0.0,-2.431664,-18.844918,36.605999,-29.166195,38.883693,-35.823773,28.840999,-40.219094,-7.419182,0.0,-9.119399,16.401848,46.148566,35.061761,59.95103,49.15775,67.296328,60.198229,72.246488,0.0,65.026726,28.76112,89.570183,21.089951,90.464333,12.230942,77.279618,3.058583,56.783822,0.0,-2.590689,27.943754,54.36184,44.601335,66.583938,56.778467,75.877128,65.316276,83.31168,-1.702783,281.335417,-51.603041,274.460929
23,10.163646,-0.977076,0.120129,0.105174,0.0,-15.083633,-27.773803,25.723389,-38.878875,27.656113,-45.683349,17.546471,-49.612175,-22.304626,0.0,-6.985997,16.799471,47.957753,35.292694,61.241465,48.984922,68.319062,59.964207,73.070608,0.0,65.081028,28.559303,89.621258,20.910725,90.386868,12.13337,77.156513,3.074982,56.72945,0.0,-2.696925,27.918608,54.356615,44.527567,66.526139,56.649469,75.689085,65.145462,83.120451,8.447181,280.368857,-51.496594,274.576619
24,-6.639038,0.744722,0.16721,0.075101,0.0,-5.912544,-22.417934,32.310402,-32.784679,34.497666,-39.025028,25.019921,-42.660164,-8.35786,0.0,-6.700587,16.607835,47.018098,34.960082,60.524296,48.708033,67.206925,59.297574,71.144292,0.0,65.074608,28.211334,89.535942,20.560775,90.278457,11.865394,77.005279,2.970485,56.629486,0.0,-2.817301,27.981359,54.271733,44.608065,66.491707,56.679196,75.507403,65.069546,82.965988,1.796259,281.112761,-51.341268,274.650902
25,1.523598,1.81976,0.101989,0.027824,0.0,-5.739098,-23.464485,30.749542,-33.455567,32.95388,-39.201668,22.865913,-42.177075,-9.921925,0.0,-9.120486,15.341038,44.124905,33.507601,58.147782,47.212327,65.15528,57.90062,70.54945,0.0,64.936478,28.327515,89.577553,20.618592,90.227143,11.873612,76.889672,2.921597,56.578812,0.0,-2.975369,28.083112,54.518574,44.685315,66.562844,56.696882,75.404033,65.048736,82.834349,3.310736,282.934781,-51.2484,274.680986
26,0.862656,0.255498,0.121663,-0.031739,0.0,-7.508492,-25.005433,29.730514,-34.855454,32.343498,-40.182553,22.512359,-42.704613,-5.850483,0.0,-8.151005,14.459205,44.089054,32.531204,58.130307,46.404336,65.011526,57.224638,69.937097,0.0,64.819072,28.577716,89.597477,20.781692,89.994175,11.848033,76.605846,2.62619,56.397228,0.0,-3.111517,28.135513,54.69439,44.637421,66.758321,56.581,75.49735,64.942241,82.791679,4.16494,283.188621,-51.135189,274.647589
27,6.990325,0.405145,-0.039551,-0.075793,0.0,-16.602802,-31.866313,22.276177,-41.468193,24.937912,-45.651626,15.889527,-46.802192,-10.791057,0.0,-6.491697,14.407594,43.838915,32.173496,57.952564,45.640149,64.28245,56.175572,68.998255,0.0,64.742191,28.855488,89.769527,21.007725,90.01363,12.002563,76.548214,2.68745,56.490703,0.0,-3.164017,28.29988,54.991731,44.764245,66.925072,56.670379,75.534722,65.010821,82.763151,11.148078,283.588205,-51.181927,274.566235
28,2.238739,0.573451,0.050617,-0.123451,0.0,-19.589321,-34.550285,20.361557,-44.020454,23.203309,-47.746044,14.366295,-48.421817,-10.327972,0.0,-7.461487,13.348871,43.22377,31.378028,57.611418,45.265127,63.876899,56.164766,68.586825,0.0,64.583885,29.041946,89.659973,21.14138,89.999519,12.016708,76.479744,2.516224,56.28788,0.0,-3.150445,28.594738,55.152121,44.945408,67.082819,56.744936,75.68601,65.027617,82.978363,13.380809,284.146762,-51.137318,274.42789
29,6.108262,0.911449,0.016537,-0.464215,0.0,-27.796795,-40.449406,12.813102,-49.891377,15.993736,-53.091946,7.160362,-52.939293,-19.799607,0.0,-3.996079,13.386834,44.418195,30.181637,58.258006,43.06365,63.882715,53.437719,68.350357,0.0,64.384952,29.20166,89.16093,21.175014,89.30048,11.866161,75.746052,2.115177,55.402851,0.0,-2.721588,28.81925,57.009474,45.092497,68.993883,56.858334,77.338229,65.148092,84.093032,19.467225,285.02958,-51.142627,273.935044
30,8.555992,-1.180471,0.144996,-1.474168,0.0,-43.211838,-49.176224,0.597404,-59.168072,3.488159,-62.04871,-4.995003,-61.254422,-32.715798,0.0,4.497542,15.053158,50.470699,30.997065,62.68908,42.942114,66.730497,52.670842,67.893059,0.0,63.858456,27.726963,86.26228,19.003544,85.972218,9.291527,72.24416,-0.572113,51.323113,0.0,-0.973977,28.607027,61.073986,44.848398,73.877736,56.651656,81.669378,64.761585,86.548093,27.962128,283.822226,-51.05872,272.433993
31,-1.213658,3.955114,-0.01791,-3.174379,0.0,-45.222129,-48.39866,-9.614444,-57.450943,-7.396568,-59.59354,-14.337066,-58.190546,-36.715393,0.0,9.992081,16.136723,47.801587,28.108146,55.078743,36.261824,55.763796,42.282551,54.992916,0.0,63.134491,25.266472,80.906571,15.118824,79.317879,4.46711,64.714863,-5.773681,42.86792,0.0,3.200376,27.399486,65.837635,42.977373,79.472632,54.44151,85.775386,62.230151,87.819732,26.600269,287.794047,-51.224831,269.276321
32,2.284676,7.28004,-0.794357,-6.126332,0.0,-53.256958,-50.145556,-32.158619,-58.374642,-31.357979,-59.923348,-35.214088,-58.033545,-51.16404,0.0,17.16328,15.208639,40.876785,20.554638,38.686948,22.418654,33.671216,22.486469,30.60096,0.0,59.139908,24.670452,69.160641,12.908627,64.609051,1.152992,50.168987,-10.062607,31.399452,0.0,13.704059,30.643321,73.681752,44.253013,85.224584,53.803307,89.061285,59.783316,88.031634,28.607237,295.19308,-52.296896,263.268982
33,-1.190483,-2.856537,-10.606659,-17.608451,0.0,-57.164692,-48.022917,-51.962345,-52.480545,-51.946804,-51.014717,-51.367138,-46.719572,-56.450226,0.0,24.094888,18.665748,42.693877,23.754766,41.307401,25.146207,37.22363,24.379576,34.447357,0.0,56.241268,22.891045,65.202931,9.408268,56.964375,-3.443687,42.496754,-15.016548,24.059899,0.0,21.794091,26.651181,73.449608,39.081416,89.254515,48.521646,92.067073,55.008724,87.90102,27.067658,292.638796,-63.252651,245.962784
34,1.621513,-3.884631,-15.50869,-27.524172,0.0,-64.002147,-46.944151,-72.62241,-48.508632,-73.927929,-45.05769,-68.927341,-39.20482,-62.945411,0.0,26.643129,21.307072,43.520788,27.297461,43.381584,29.331958,41.575687,28.693125,39.385524,0.0,51.024102,18.303211,56.351635,3.294823,46.615814,-9.887237,33.659855,-20.846637,17.398464,0.0,29.012666,20.039034,70.436237,31.469011,87.753251,41.440405,89.721706,49.279373,84.054698,28.307636,289.402189,-79.142876,219.086636
35,0.394432,-3.66201,-17.900779,-27.573189,0.0,-67.30529,-45.107683,-90.832832,-43.334484,-92.549812,-37.576332,-82.204284,-29.891962,-66.592437,0.0,28.564209,23.74772,42.71691,30.573654,44.0919,33.137204,44.261658,32.476265,44.234562,0.0,42.247535,13.918956,39.418155,-3.258111,31.560779,-17.662537,17.759811,-29.399403,3.414951,0.0,25.29266,4.731638,38.93637,12.245354,67.317045,21.449388,68.396701,30.3397,63.165657,28.198688,286.415296,-97.547035,192.188564
36,-0.265056,-6.902337,-21.49577,-37.28409,0.0,-68.385189,-42.323571,-99.515934,-37.867894,-101.562046,-30.349011,-88.037888,-21.396801,-66.69104,0.0,27.909234,26.294004,46.288973,37.17623,53.292803,43.413948,58.239147,45.799687,60.729998,0.0,28.573414,9.344994,23.543198,-8.411579,16.730896,-23.041191,3.792881,-34.87643,-8.254555,0.0,13.0556,-7.785115,5.879306,-2.315832,41.321196,6.451572,44.108925,16.022145,41.843475,27.176646,280.136623,-119.799791,155.528138
37,-0.707978,-9.950301,-25.157215,-43.386043,0.0,-67.071876,-38.796535,-98.810886,-32.381343,-100.878627,-23.681717,-86.399334,-13.934303,-63.239685,0.0,24.510974,28.743112,54.075774,46.884259,70.967315,59.880473,83.277729,68.248333,88.468938,0.0,16.598911,2.531204,13.153393,-15.549511,10.327286,-30.157723,-2.628594,-41.463467,-17.001927,0.0,-6.524518,-28.027685,-34.216366,-23.405543,15.538559,-13.624117,20.931889,-1.947386,20.33793,25.392116,270.930368,-146.033558,112.886141
38,0.342476,0.146583,-18.856876,-42.265335,0.0,-67.172046,-37.745361,-98.850494,-31.534218,-100.548774,-23.228416,-85.878364,-13.883102,-63.291836,0.0,24.021305,28.408684,53.406042,46.480251,69.854375,59.543884,82.394563,67.871829,87.763502,0.0,1.500869,-4.333386,-7.480111,-22.953495,-3.621598,-37.509087,-16.18665,-48.658047,-29.557847,0.0,-23.602496,-41.061332,-65.778317,-38.095558,-8.478054,-29.013425,-2.441148,-17.60847,-0.89075,24.198274,271.992241,-166.426752,71.536096
39,-0.219749,0.080745,-17.290158,-41.973929,0.0,-67.24633,-37.1483,-98.902313,-30.872177,-100.069313,-22.601052,-85.592709,-13.402428,-62.926106,0.0,23.456104,28.076504,52.979099,46.235127,69.159275,59.399462,81.511951,67.74855,86.853708,0.0,-11.246841,-8.811905,-24.68819,-27.870975,-15.64381,-42.842949,-29.146602,-54.529026,-43.01128,0.0,-40.297923,-48.787456,-93.50646,-47.083497,-29.489415,-39.195246,-22.187559,-28.969847,-18.782332,21.663386,272.992912,-186.032049,30.482093
40,0.013412,-0.093169,-18.398666,-47.928397,0.0,-67.332149,-36.853958,-98.910644,-30.73265,-100.012047,-22.57711,-85.825618,-13.515472,-63.295978,0.0,22.743578,27.558171,52.6742,45.644188,68.623615,58.89364,81.142499,67.401501,86.378538,0.0,-21.434063,-13.532868,-33.994744,-31.347714,-20.73618,-45.151623,-32.183167,-55.731068,-46.220936,0.0,-46.302179,-47.382187,-93.902539,-43.658292,-34.202661,-35.494245,-24.713157,-25.832501,-20.17544,18.726024,274.439863,-207.381489,-15.906184
41,-0.096771,-0.033222,-18.295338,-39.71324,0.0,-66.923641,-36.741795,-98.842278,-30.85849,-99.85445,-22.842201,-86.035709,-13.807617,-63.714798,0.0,22.02011,27.036504,52.173936,45.059918,67.931641,58.34584,80.487611,66.918193,85.574375,0.0,-29.270256,-16.684719,-43.129555,-33.679046,-22.105236,-46.449612,-31.931888,-55.908623,-45.980495,0.0,-43.821841,-49.664952,-92.287362,-45.092287,-32.366247,-36.437621,-23.21579,-26.628315,-19.298183,15.901068,276.333094,-228.405012,-53.692971
42,-0.328629,-0.187882,-15.644554,-31.6964,0.0,-66.467674,-36.693202,-98.606037,-30.992179,-99.968513,-23.07724,-86.524372,-14.036888,-64.408,0.0,21.172734,26.817698,51.490705,44.766443,67.067258,58.078325,79.715373,66.764286,84.889749,0.0,-37.574066,-18.73724,-53.011848,-34.843575,-24.954872,-46.665619,-32.602123,-55.066555,-44.992298,0.0,-39.351163,-49.085606,-84.943388,-43.413936,-31.60618,-34.283162,-23.172358,-24.393061,-18.234017,12.949356,278.0978,-246.672649,-83.436783
43,-0.473831,-0.261179,-12.157345,-21.741777,0.0,-66.241024,-36.461277,-98.72668,-30.958534,-100.3946,-23.160324,-87.227256,-14.225578,-65.342491,0.0,20.752436,26.619034,50.91088,44.636124,66.180275,58.003384,79.048036,66.757827,84.102146,0.0,-43.005512,-20.544514,-57.726162,-35.846512,-32.209327,-46.829429,-37.061828,-54.082065,-46.860958,0.0,-32.79455,-47.063224,-70.657662,-40.907857,-30.284578,-31.775054,-21.627671,-21.72314,-16.143499,9.931297,279.608595,-261.374222,-103.406586
44,-0.327736,-0.380037,-8.140629,-9.973284,0.0,-66.12878,-36.374084,-98.941589,-31.096756,-100.96804,-23.435096,-88.002376,-14.646949,-66.277267,0.0,20.197769,26.34275,50.064924,44.447477,65.093888,57.917304,78.192855,66.783206,83.176088,0.0,-44.611839,-22.279026,-57.89701,-37.245597,-37.452358,-48.086174,-41.624771,-55.066005,-49.909309,0.0,-22.965145,-46.556887,-53.936969,-41.424023,-23.87467,-32.814292,-16.913114,-22.809037,-12.424779,7.202756,280.871082,-271.915656,-111.737346
45,-0.080177,-0.167517,-2.442375,-0.621644,0.0,-66.017441,-36.284729,-99.390198,-31.245094,-101.789989,-23.738342,-89.020111,-15.017052,-67.131477,0.0,19.479551,25.894986,48.83419,44.104343,63.784162,57.633167,77.222324,66.557583,82.330034,0.0,-40.247251,-20.303409,-50.231672,-35.669649,-37.697691,-47.169285,-41.982519,-54.536058,-48.827202,0.0,-7.386662,-40.751208,-30.16662,-37.124969,-9.896686,-29.653464,-7.793001,-20.576258,-5.380555,5.051456,281.449538,-276.429154,-111.613017
46,0.176949,-0.073112,3.434567,4.824961,0.0,-66.154004,-36.343403,-99.84779,-31.503182,-102.597428,-24.130234,-90.034893,-15.432015,-67.947064,0.0,18.662012,25.530597,47.541827,43.792243,62.533111,57.319066,76.221683,66.217918,81.660116,0.0,-28.597281,-16.212284,-35.961703,-32.737822,-33.835883,-45.64246,-39.138171,-54.225683,-45.129318,0.0,12.555291,-27.610683,0.951274,-25.637703,10.327623,-19.86476,5.822786,-12.674126,5.13882,2.824482,281.535841,-275.39851,-106.628641
47,0.328857,0.116844,7.2327,12.062134,0.0,-66.103947,-36.445175,-100.271152,-31.861931,-103.057674,-24.662544,-90.57851,-16.035782,-68.336735,0.0,17.970395,24.965692,46.40667,43.266797,61.523751,56.840279,75.324882,65.796175,81.01454,0.0,-9.440363,-11.121368,-13.343565,-27.308458,-20.98934,-40.109974,-27.796618,-48.54677,-33.278915,0.0,28.884487,-16.633389,26.011058,-15.931866,27.51866,-11.38507,19.53687,-5.448729,15.788608,1.000786,281.402673,-270.318363,-94.816519
48,0.794174,0.14909,17.268471,16.263533,0.0,-66.108238,-36.69572,-100.585052,-32.32212,-103.598053,-25.204948,-91.119243,-16.469352,-68.539959,0.0,17.144681,24.54243,45.436583,42.692592,60.891007,56.239917,74.704253,65.272829,80.782803,0.0,6.18786,-3.549717,6.833399,-20.473738,-6.203837,-34.763295,-16.823954,-45.350813,-25.376473,0.0,47.400265,-0.277002,53.717718,1.394503,46.103861,5.660474,35.363383,10.273513,30.181252,-0.143606,281.052965,-254.988458,-79.051784
49,0.785019,0.425238,19.800178,16.629818,0.0,-65.785732,-36.708229,-100.36409,-32.643585,-103.899525,-25.72641,-91.520565,-16.972069,-68.728397,0.0,16.554137,24.180659,44.602051,42.258672,60.258843,55.800217,74.018515,64.923037,80.573296,0.0,15.816221,5.029919,25.001925,-12.069917,8.742502,-27.200386,-4.496023,-38.91184,-15.201404,0.0,60.356946,16.304747,75.230024,19.72231,60.806338,23.722485,47.829705,26.832402,42.404363,-1.030272,280.682731,-236.859965,-63.217438
50,0.742218,0.369675,19.933514,16.007556,0.0,-65.69799,-36.736267,-100.121567,-32.881302,-103.912159,-26.118919,-91.539699,-17.424476,-68.819137,0.0,16.270369,23.975388,44.185557,42.023193,59.892923,55.599009,73.571182,64.817358,80.301323,0.0,22.236683,11.900185,37.607414,-4.770847,18.3815,-20.192562,3.336399,-32.683296,-9.084595,0.0,66.672235,27.550484,88.259203,32.891184,66.300924,37.085575,54.673383,39.526427,50.607304,-1.985155,280.522016,-218.623552,-47.740272
51,0.445931,0.377962,19.586826,14.623696,0.0,-65.304703,-36.573212,-99.756855,-32.880249,-103.614716,-26.235649,-91.157662,-17.576821,-68.394425,0.0,15.919652,23.740107,44.01026,41.712811,59.815735,55.322071,73.440086,64.68373,80.204967,0.0,24.396,16.73148,44.496025,0.605049,22.46933,-14.972454,6.045159,-28.089763,-7.584091,0.0,66.594145,33.965555,92.621913,41.730391,63.960169,46.556989,56.39998,48.897508,54.643014,-3.048374,280.622311,-200.545876,-33.394243
52,0.227531,0.253461,17.630814,9.36545,0.0,-64.902477,-36.260628,-99.368511,-32.65599,-103.357418,-26.064537,-90.816788,-17.33123,-67.970158,0.0,15.639193,23.814602,44.045408,41.713589,59.814166,55.269706,73.619397,64.581792,80.294789,0.0,21.577171,20.123096,45.358726,2.967911,18.775806,-14.282307,0.669193,-29.570332,-15.003822,0.0,67.309993,42.243068,101.42265,51.90371,64.673868,57.163882,59.122346,59.185195,59.60713,-4.289068,280.803101,-184.383287,-24.101464
53,-0.182968,0.149177,7.731468,6.216247,0.0,-64.533623,-36.01086,-98.867958,-32.442352,-102.866615,-25.898895,-90.354939,-17.141212,-67.493111,0.0,15.537095,24.046734,44.198857,41.93568,59.89869,55.430986,73.78574,64.631785,80.321836,0.0,21.122212,21.966671,45.650791,5.174824,17.504047,-12.203705,-0.68874,-27.814384,-16.047867,0.0,64.973469,42.994169,100.483118,52.798906,62.743291,57.96728,57.917935,59.873515,59.098016,-5.747606,281.039609,-177.927389,-17.797886
54,-0.16507,-0.052995,4.547905,4.055082,0.0,-64.520198,-35.908619,-98.775501,-32.278061,-102.577137,-25.635841,-89.907898,-16.72174,-66.877567,0.0,15.619718,24.239791,44.533978,42.052154,60.273392,55.448598,74.32928,64.504085,80.664465,0.0,22.791882,23.137802,45.147949,6.306519,15.301231,-11.371525,-2.172043,-27.642094,-17.221619,0.0,64.249828,42.402427,100.917846,52.531959,60.845256,57.953892,57.503281,60.16681,58.875548,-6.834155,281.175209,-174.300963,-13.554209
55,-0.315857,-0.055402,2.432304,2.838512,0.0,-64.210292,-35.889953,-98.474647,-32.184585,-102.163101,-25.398422,-89.342342,-16.2751,-66.155193,0.0,15.622928,24.449705,44.834109,42.142347,60.773187,55.411893,74.85485,64.310386,81.011835,0.0,23.074082,23.237607,44.82383,6.011239,13.703053,-12.07315,-3.694713,-28.819782,-18.587997,0.0,63.628378,41.520403,101.008539,51.882233,59.701126,57.436152,56.8509,59.797,58.117555,-7.704077,281.305858,-172.422724,-10.529646
