frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
17,-1.683815,-0.268774,-0.101315,-0.015129,0.0,23.992974,4.573369,60.234513,-4.546817,62.211983,-13.250255,43.856644,-20.295478,-19.006919,0.0,-17.748353,18.717994,38.096805,39.722483,54.214638,53.59417,62.360691,63.420748,75.786502,0.0,64.772427,27.150582,87.986721,19.016579,88.01659,10.021878,76.076466,0.993542,55.845074,0.0,-10.005135,23.032064,51.461509,40.66524,66.312459,54.368768,76.497658,64.255898,80.956309,-18.21119,276.699805,-45.271832,270.933662
18,0.616494,-0.334218,-0.060322,-0.092329,0.0,22.764999,3.832912,59.017456,-5.33757,61.070709,-14.095837,42.867141,-21.151097,-19.829315,0.0,-17.013079,18.872543,38.772355,39.716432,54.620795,53.531679,62.791141,63.360047,76.222732,0.0,64.667267,27.248555,88.080849,19.127495,88.085999,10.146264,76.083092,1.123959,55.888573,0.0,-10.139121,23.242966,51.489395,40.847984,66.393191,54.519167,76.45158,64.361763,80.853853,-17.542316,276.358924,-45.279774,270.83467
19,-0.080303,-0.190686,-0.181469,-0.021736,0.0,22.852901,3.959541,58.897052,-5.119664,60.941425,-13.836686,42.489269,-20.954373,-20.591927,0.0,-17.444022,18.939568,38.884852,39.795436,54.720103,53.601507,62.956954,63.37614,76.479701,0.0,64.72649,27.407971,88.208279,19.291775,88.158268,10.306126,75.993405,1.301835,55.823124,0.0,-10.435474,23.17756,51.545823,40.781367,66.429068,54.456762,76.456149,64.311819,80.65698,-17.590307,276.165916,-45.428931,270.810612
20,-0.040158,-0.046473,0.133507,-0.213607,0.0,23.254189,4.169552,58.625725,-4.890461,60.471634,-13.642433,41.763565,-20.861767,-22.122883,0.0,-17.866728,19.109949,38.765501,39.931398,54.58897,53.651784,62.758747,63.303534,76.256967,0.0,64.746334,27.238919,88.088734,19.14267,88.21249,10.204869,76.009976,1.288742,55.805706,0.0,-10.266426,23.195468,51.707016,40.907289,66.543503,54.652918,76.529323,64.512458,80.653028,-17.607857,276.117511,-45.272816,270.595073
21,-0.510864,-0.163021,0.039425,-0.169814,0.0,24.220413,4.936306,58.969459,-3.993622,60.416817,-12.765301,41.528,-20.062294,-21.538914,0.0,-17.933357,19.275267,38.51903,40.220612,54.575631,53.944987,62.715509,63.503284,75.853119,0.0,64.816132,27.24963,87.921272,19.107227,88.130951,10.145645,75.841324,1.262489,55.634949,0.0,-10.452381,23.201692,51.719317,40.941857,66.511468,54.690599,76.662334,64.543445,80.559415,-18.097046,275.950828,-45.211716,270.421597
22,-0.375206,0.009559,0.163731,-0.127502,0.0,24.610771,5.378197,59.137596,-3.347008,59.989242,-11.948547,41.353638,-18.995453,-20.519886,0.0,-18.196599,19.593504,37.722919,40.686667,54.253554,54.402175,62.067377,63.822632,74.827173,0.0,64.711933,27.133426,87.622661,19.003521,88.045818,10.10432,75.817188,1.350963,55.716488,0.0,-10.364523,23.130778,51.669151,40.93893,66.396093,54.751558,76.629754,64.66881,80.43085,-18.449495,275.95239,-45.025228,270.286098
23,-0.813995,-0.194675,0.14883,-0.16601,0.0,26.19445,6.384178,60.250579,-2.071461,60.385849,-10.513768,41.699295,-17.428276,-20.179127,0.0,-18.656343,20.086817,37.209564,41.41804,54.305968,55.014591,61.650821,64.217786,74.117266,0.0,64.629547,26.951992,87.370033,18.77377,87.882523,9.883324,75.670166,1.238503,55.493523,0.0,-10.231426,23.135409,51.706584,40.969768,66.452657,54.80296,76.767359,64.725732,80.442015,-19.239738,275.757073,-44.852646,270.119446
24,-0.53151,-0.082362,0.151955,-0.107903,0.0,27.072441,7.468804,60.642266,-1.047352,60.044907,-9.589588,41.737976,-16.598694,-17.786362,0.0,-18.493606,20.049284,36.862056,41.483186,54.271844,55.056507,61.409883,64.190294,72.952665,0.0,64.477661,26.812248,87.257675,18.584598,87.774765,9.726551,75.559501,1.209183,55.389908,0.0,-10.107542,23.316968,51.75039,41.171618,66.48862,54.98584,76.763617,64.837908,80.398197,-19.748371,275.674164,-44.677814,270.010996
25,-1.185276,-0.486606,-0.068138,-0.095589,0.0,28.649769,9.032433,62.110645,0.472172,60.789745,-8.431846,42.267414,-15.788063,-16.455631,0.0,-17.2347,20.098623,37.787572,41.705389,55.382907,55.170968,61.933663,64.184218,72.768168,0.0,64.406433,27.237602,87.503334,18.967792,87.802322,9.98069,75.38578,1.281566,55.097534,0.0,-10.245456,23.618927,52.006345,41.306024,66.823826,54.941725,77.046223,64.649989,80.555104,-20.921162,275.178228,-44.733467,269.906077
26,-1.872379,-0.511676,-0.282383,-0.577243,0.0,32.137573,11.342766,64.265007,2.489216,62.441734,-7.010113,42.990143,-15.014065,-15.637539,0.0,-16.921959,20.23992,39.362096,41.772832,57.192466,55.022692,62.967475,63.886173,73.074227,0.0,64.510769,27.84169,87.771663,19.691448,88.149708,10.663582,75.595218,1.762504,55.035793,0.0,-10.005049,24.236617,52.824958,41.875708,67.749576,55.398555,77.705755,65.025012,81.442223,-22.795984,274.642769,-45.018293,269.305051
27,1.609566,-1.472019,-0.350727,-2.145321,0.0,31.579582,7.416481,60.90937,-2.294632,59.649444,-11.645897,39.436912,-19.185643,-21.528305,0.0,-16.310062,20.320072,43.775559,41.445457,60.240368,54.470187,65.514977,63.34151,74.551359,0.0,64.561157,27.947422,87.564834,19.423507,87.037399,9.758697,74.281036,0.14249,53.355125,0.0,-9.470969,24.346681,55.223098,41.564857,70.474585,54.825684,79.864007,64.35996,83.087477,-21.198228,273.130066,-45.38083,267.119046
28,5.486789,0.373417,-0.379647,-5.058704,0.0,21.177304,-1.362579,37.142578,-9.313671,35.683789,-15.948909,20.93969,-20.918197,-25.923889,0.0,-9.934369,21.894103,42.680378,41.205297,57.181363,52.94116,61.989399,60.842817,70.402398,0.0,64.0998,27.287785,84.402649,18.966454,80.538987,9.395314,63.97221,-0.377872,42.023346,0.0,-8.622087,22.831301,56.823569,40.702228,73.303333,54.83891,82.930235,64.946934,86.629331,-15.773266,273.436653,-45.822304,261.993512
29,7.955418,0.40985,-0.455074,-3.111196,0.0,4.572933,-9.737995,7.469582,-14.824757,6.057804,-18.034744,-2.66684,-19.773972,-35.092381,0.0,-6.967546,21.591279,43.153621,39.737613,57.237025,51.200811,62.686166,58.954489,70.547116,0.0,57.302879,30.891312,66.886608,23.53196,60.267391,14.02549,44.907635,3.363064,29.787529,0.0,6.128432,21.200917,61.653958,35.110506,74.574947,46.678754,81.446558,54.829574,83.460597,-7.95306,273.925534,-46.41259,258.961347
30,9.31691,-1.295919,-3.469917,-14.308707,0.0,-13.392929,-18.833325,-23.741123,-21.249413,-25.152432,-20.793034,-27.253784,-18.779961,-43.336361,0.0,-0.626186,22.267335,44.630901,39.52986,57.69404,51.101319,65.101879,59.096145,72.019209,0.0,55.947853,33.093303,57.709224,26.318481,50.589454,17.066929,36.93845,6.210273,26.476181,0.0,5.355082,16.352559,52.105023,23.730931,59.690665,29.728723,62.015186,33.415766,57.963395,1.003601,273.055449,-50.242756,245.078474
31,10.692718,-1.447528,-6.492749,-30.029682,0.0,-34.259708,-28.985836,-56.678043,-28.448135,-58.294235,-24.085865,-53.277454,-18.002357,-53.087951,0.0,6.214981,23.254699,45.270153,39.73187,57.394896,51.382073,66.642564,59.490026,73.130951,0.0,53.199086,34.500298,51.588639,27.840741,40.778355,18.45393,27.953076,7.323601,19.81572,0.0,4.40817,5.262308,34.17542,9.979916,42.331661,15.089652,44.987861,19.306451,40.57354,10.738495,272.560915,-57.693329,216.001786
32,7.423233,-0.659112,-10.025459,-47.66828,0.0,-51.281719,-33.339844,-84.339798,-29.255745,-86.806835,-21.747917,-75.218696,-12.850467,-56.827972,0.0,12.700109,24.612739,43.280679,40.658164,56.145364,52.323817,66.984809,60.234995,73.347288,0.0,45.135487,37.417774,47.964993,32.834873,36.215241,25.285458,23.024357,15.753662,17.941429,0.0,-5.080237,-0.993879,17.489507,4.010047,29.082666,9.899258,34.845344,15.251234,32.594862,16.787161,273.044069,-69.093355,169.475772
33,3.089379,-2.556096,-9.393757,-52.426023,0.0,-58.292702,-32.576317,-91.329403,-27.615578,-93.879101,-19.595375,-81.697987,-10.046219,-60.10326,0.0,13.496849,24.232813,46.663279,41.396883,60.840322,54.321998,73.327046,63.090581,78.79586,0.0,39.309409,37.344469,40.466635,32.719443,32.382225,25.392918,22.402085,16.329558,20.782065,0.0,-14.689716,-10.353237,-8.561497,-7.650141,12.422241,-3.022019,19.170042,2.299079,16.605007,18.314558,271.61904,-80.049094,118.180816
34,1.474067,-2.64151,-8.707466,-62.231021,0.0,-60.173114,-33.77124,-93.407592,-28.821006,-96.032478,-20.76979,-83.687484,-11.020797,-62.368583,0.0,17.776783,26.106345,48.760707,43.707991,62.60221,56.778578,75.41978,65.532847,80.82094,0.0,41.394728,28.884058,40.367026,21.847281,37.601475,13.897431,25.914677,5.562372,19.465445,0.0,-37.659023,-24.320243,-47.905291,-20.755641,-5.673279,-14.796075,3.726146,-7.446489,1.379362,17.467775,270.425784,-91.07741,57.398049
35,0.351494,-0.838151,-7.03894,-59.784014,0.0,-61.154045,-34.494781,-94.433613,-29.48584,-96.945454,-21.504135,-84.651123,-11.914192,-63.040695,0.0,17.948449,26.693814,48.880416,44.414898,63.167103,57.426043,75.598893,65.948465,80.985542,0.0,40.025533,21.917387,32.351778,12.863909,32.086899,4.135952,18.197147,-4.491583,9.615217,0.0,-43.434693,-35.992944,-75.667781,-29.025935,-8.866899,-18.801012,3.887488,-6.965174,6.420345,15.644182,270.696161,-100.291437,-1.277437
36,0.00737,-0.606265,-4.353344,-49.219221,0.0,-61.861839,-34.985596,-95.009182,-29.98114,-97.768993,-22.057205,-85.414604,-12.600792,-63.741474,0.0,18.386037,26.791676,48.940239,44.592134,63.36726,57.645603,75.598312,66.124527,80.932782,0.0,40.184137,15.55176,22.156191,5.447359,27.537266,-3.666916,12.033153,-12.545283,3.062101,0.0,-48.987291,-40.926954,-91.328477,-34.618489,-13.633506,-25.20897,-1.730145,-14.060585,0.079238,13.217966,270.628492,-107.078367,-49.958062
37,-0.021927,-0.483407,-0.612534,-38.266255,0.0,-62.266285,-35.351852,-95.380188,-30.348541,-98.326069,-22.468551,-85.919849,-13.150703,-64.201126,0.0,18.807693,26.755404,49.157811,44.652674,63.433629,57.802634,75.671042,66.329217,80.797326,0.0,46.153731,8.888266,10.635641,-4.030271,17.678284,-15.033966,2.580597,-25.69206,-6.363504,0.0,-45.135096,-51.517989,-114.491956,-48.61991,-21.851949,-41.489037,-14.245712,-31.822989,-15.812089,10.473724,270.403946,-110.413216,-87.965456
38,0.41137,-0.309975,-0.668976,-35.081808,0.0,-62.882321,-35.753586,-96.014351,-30.81205,-99.255616,-23.041375,-86.908894,-13.913979,-65.246716,0.0,19.021708,26.641919,49.04813,44.536324,63.122321,57.689433,75.439021,66.265701,80.372052,0.0,50.114891,5.831337,6.296517,-8.167053,13.608239,-20.098194,-1.325546,-31.982654,-10.941604,0.0,-41.087659,-56.181148,-125.447212,-54.973669,-27.092261,-49.59823,-21.946232,-41.208504,-25.226954,8.074236,270.398972,-113.89305,-122.742263
39,0.685134,-0.475379,-0.710586,-30.765642,0.0,-63.649829,-36.072464,-96.799541,-31.24546,-100.107009,-23.598609,-87.949253,-14.631019,-66.420822,0.0,19.145209,26.638769,48.802919,44.486651,62.720906,57.636365,75.142088,66.251918,80.055247,0.0,53.170956,6.650471,9.102665,-6.994068,14.352127,-18.95961,-0.561024,-31.429104,-10.730084,0.0,-35.672929,-56.030305,-125.648825,-55.271167,-28.712772,-50.76092,-24.546514,-43.046191,-28.052715,6.816507,270.096917,-116.546499,-153.334581
40,0.689255,-0.337182,1.384437,-24.191934,0.0,-64.345974,-36.33522,-97.566273,-31.532753,-101.010486,-23.979149,-89.048549,-15.220047,-67.935619,0.0,19.240761,26.726863,48.390142,44.631901,62.048012,57.7838,74.517791,66.398341,79.555155,0.0,54.001305,7.206734,11.044075,-6.18259,14.325165,-18.209163,-0.457523,-30.855022,-11.302986,0.0,-31.19566,-55.114911,-122.819367,-54.74158,-28.864903,-51.050008,-24.884521,-44.007599,-28.793233,5.635105,270.576236,-117.032719,-176.710014
41,0.859886,-0.197342,2.301556,-19.268744,0.0,-64.880058,-36.716125,-98.470264,-32.015899,-101.691948,-24.626266,-89.862877,-16.107101,-68.832275,0.0,19.043864,26.768025,47.978378,44.748128,61.491319,57.888887,74.027085,66.462956,79.103426,0.0,53.499882,7.716122,11.76725,-5.957565,12.986103,-17.977798,-1.462521,-30.540745,-11.898296,0.0,-27.113785,-55.103664,-124.928217,-54.860634,-25.6495,-51.690029,-22.602522,-45.440952,-27.603617,5.352287,271.445731,-115.873867,-194.911921
42,0.798935,-0.163849,2.62468,-11.868877,0.0,-65.542694,-36.957138,-99.359619,-32.293602,-102.556766,-25.007103,-90.656124,-16.671432,-69.540424,0.0,18.890291,26.6414,47.442274,44.698073,60.965503,57.852776,73.501466,66.419336,78.614573,0.0,52.864288,7.332275,11.634189,-6.199368,13.073982,-18.119316,-1.954663,-30.563473,-12.746773,0.0,-23.457719,-53.569983,-121.688463,-53.378838,-24.782598,-50.782302,-21.393439,-45.19303,-26.980975,5.569135,272.58882,-113.831274,-205.47386
43,0.458977,-0.19665,2.347789,-7.056525,0.0,-65.911709,-37.202957,-99.820129,-32.529304,-102.781654,-25.249969,-90.792675,-16.951698,-69.643948,0.0,18.655429,26.559235,47.202706,44.67052,60.71671,57.883465,73.157887,66.475356,78.371017,0.0,52.325879,7.182976,10.907902,-6.240154,12.190213,-18.055458,-3.154621,-30.245361,-13.087291,0.0,-20.611432,-53.695079,-121.191481,-53.789162,-24.219311,-51.403522,-21.038316,-46.187655,-27.070282,5.67841,273.692847,-111.833187,-211.229708
44,0.300659,-0.170048,1.979039,-3.774982,0.0,-66.121639,-37.417213,-100.157078,-32.619644,-103.027679,-25.255851,-90.872303,-16.935173,-69.651432,0.0,18.629358,26.471339,47.088752,44.660973,60.630358,57.929741,73.033558,66.542602,78.304055,0.0,50.741706,6.959324,9.663791,-6.083531,11.208389,-17.73428,-4.151928,-29.710762,-12.993622,0.0,-19.303784,-53.795318,-121.151661,-53.849782,-24.055771,-51.65421,-21.326854,-46.925447,-27.568777,5.467226,274.478275,-110.365991,-214.049214
45,0.393128,-0.127651,1.165672,-1.425437,0.0,-66.406838,-37.622681,-100.498593,-32.729576,-103.33215,-25.279427,-90.973778,-16.895256,-69.536442,0.0,18.560988,26.371662,47.073241,44.619193,60.76679,57.943104,73.01927,66.594732,78.320629,0.0,49.608192,6.830166,8.824299,-5.71027,11.21204,-17.152531,-4.227345,-28.853771,-12.3456,0.0,-18.994899,-53.738298,-121.562993,-53.821655,-24.907631,-51.825142,-22.152136,-47.57351,-28.447396,5.305292,274.644075,-109.755381,-215.1812
46,0.314941,-0.138568,0.876652,-0.628703,0.0,-66.583969,-37.855316,-100.833527,-32.838386,-103.718319,-25.286247,-91.241959,-16.865318,-69.751511,0.0,18.396856,26.228327,47.098769,44.589121,60.925995,58.030802,73.056888,66.784788,78.435929,0.0,49.49699,6.762611,8.486332,-5.418503,11.76242,-16.772999,-3.830899,-28.332093,-11.652615,0.0,-18.157251,-53.613046,-121.410401,-53.804552,-25.668473,-51.898232,-22.641162,-47.894144,-28.64848,5.173496,274.585668,-109.325466,-215.729742
47,0.172279,-0.126724,0.637058,0.217488,0.0,-66.562225,-37.972183,-100.953197,-32.849533,-103.873306,-25.192245,-91.285183,-16.716453,-69.957527,0.0,18.411194,26.210963,47.187393,44.659701,61.106281,58.179509,73.052763,66.999333,78.528493,0.0,49.385513,6.879398,8.398773,-5.125008,12.420376,-16.389473,-3.216545,-27.716377,-10.960636,0.0,-17.962917,-53.674625,-121.835037,-53.873105,-26.170754,-52.030954,-23.272551,-48.196656,-28.658483,5.014555,274.370496,-109.019628,-215.600702
48,0.18425,-0.124353,0.628921,0.296569,0.0,-66.723667,-38.036316,-101.112075,-32.870498,-104.218219,-25.152717,-91.691562,-16.645614,-70.485237,0.0,18.513194,26.204738,47.27535,44.711139,61.342588,58.281756,73.138448,67.182052,78.696257,0.0,49.677327,6.937306,8.38464,-4.911907,13.09655,-16.105876,-2.599102,-27.297248,-10.49287,0.0,-17.858463,-53.45438,-122.026766,-53.661455,-26.708328,-51.883965,-23.748523,-48.170604,-28.382947,4.938938,274.148562,-108.650574,-215.401714
49,0.254906,-0.08913,0.687676,0.741629,0.0,-67.053829,-38.350044,-101.397835,-33.188759,-104.476833,-25.454201,-92.062008,-16.923454,-70.941902,0.0,18.610857,26.361707,47.392156,44.929476,61.502595,58.483012,73.223292,67.334254,78.840801,0.0,50.3722,7.1208,8.404941,-4.685772,13.496029,-15.906487,-2.309567,-27.105846,-10.329552,0.0,-17.645119,-53.522138,-122.252317,-53.761283,-27.151203,-52.034516,-24.167166,-48.440991,-28.416975,5.034084,273.976609,-108.122658,-214.742908
50,0.246437,-0.093762,0.761295,1.112063,0.0,-67.207237,-38.667366,-101.703712,-33.491318,-104.717194,-25.718422,-92.392548,-17.160644,-71.290501,0.0,18.714215,26.439908,47.54589,44.998995,61.738037,58.51285,73.359279,67.316594,78.982383,0.0,50.828888,7.390915,8.951695,-4.478508,13.54913,-15.783817,-2.258823,-27.046806,-10.416652,0.0,-17.665657,-53.584581,-122.478364,-53.8089,-27.209504,-52.089452,-24.377112,-48.544495,-28.169989,5.151375,273.83927,-107.490509,-213.674422
51,0.286858,0.046671,0.408325,1.444842,0.0,-67.564934,-39.127716,-101.937527,-33.895958,-104.915348,-26.073944,-92.714024,-17.450524,-71.631638,0.0,18.668755,26.616811,47.573703,45.131956,61.856684,58.559274,73.376965,67.263328,78.9954,0.0,51.243737,7.921555,12.717534,-3.993793,12.889092,-15.384773,-2.352401,-26.796478,-10.300174,0.0,-17.867509,-53.583918,-121.684551,-53.939872,-26.565493,-52.269542,-24.047256,-48.842143,-28.098135,5.335533,273.829976,-107.184884,-212.285545
52,0.350555,0.078596,-0.303485,1.871952,0.0,-67.901596,-39.521942,-102.103088,-34.32003,-104.999245,-26.531662,-93.006088,-17.912567,-71.820717,0.0,18.58102,26.576797,47.50763,45.081839,61.938763,58.488471,73.341779,67.168973,79.036736,0.0,52.02602,8.915966,21.848384,-2.842381,12.024135,-14.352208,-2.112683,-26.052247,-9.745675,0.0,-18.190733,-52.624259,-114.107092,-53.556153,-25.917775,-52.306349,-23.694053,-49.264893,-28.448026,5.549114,273.732,-107.625343,-210.590165
53,0.489533,0.105333,-0.461689,2.253312,0.0,-68.197461,-39.968125,-102.328595,-34.758522,-105.252068,-26.971596,-93.267243,-18.329384,-72.026722,0.0,18.455111,26.672387,47.546904,45.167438,61.979692,58.50654,73.2454,67.081029,79.022386,0.0,52.764724,10.052833,31.926704,-1.567028,10.607288,-13.291478,-2.518628,-25.486062,-9.498986,0.0,-17.804493,-50.959178,-101.766443,-52.709951,-24.651453,-52.125716,-22.887296,-49.778487,-29.004993,5.910731,273.492972,-108.214948,-208.681214
54,0.474517,0.136148,-0.57684,2.06502,0.0,-68.403431,-40.166107,-102.425239,-34.965271,-105.483467,-27.186515,-93.557041,-18.510704,-72.289283,0.0,18.106641,26.613513,47.556487,45.080863,61.984779,58.408356,73.160937,66.990008,78.948754,0.0,52.903496,11.121849,41.76075,-0.341823,9.435711,-12.16729,-2.813209,-24.70919,-9.133335,0.0,-18.115851,-48.929916,-88.359979,-51.518682,-23.621082,-51.624963,-22.261187,-49.80095,-29.023573,6.243204,273.201403,-108.933832,-207.043911
55,0.371109,0.06753,-0.557361,1.857323,0.0,-68.695621,-40.243011,-102.505394,-35.043777,-105.713218,-27.270309,-93.790992,-18.553367,-72.539783,0.0,17.788404,26.691183,47.685521,45.137081,61.987484,58.426869,73.139572,66.962826,78.910691,0.0,53.086177,11.911262,51.04882,0.680076,8.759525,-11.196934,-2.810246,-24.058537,-8.581479,0.0,-18.279709,-46.984638,-75.149175,-50.413512,-22.805912,-51.175782,-21.707977,-49.807363,-29.352098,6.490224,272.753141,-109.615282,-205.70238
