frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
30,16.787041,-35.705632,-13.815708,-27.346664,0.0,-52.790405,-30.707039,-55.029854,-23.016128,-47.982422,-14.142746,-36.159862,-5.036087,-23.736397,0.0,17.366872,14.981984,25.690704,29.07822,44.260522,41.887392,52.444539,51.82496,61.226547,0.0,44.581627,28.178215,56.982285,26.003059,50.12257,22.35371,42.126835,17.673157,35.904545,0.0,-31.410008,5.540525,20.875616,23.618681,37.148733,39.416412,48.539764,53.290433,57.448817,61.924003,209.918963,-86.337994,190.545352
31,24.984513,-38.504555,-18.486088,-32.082186,0.0,-52.961586,-29.702912,-50.937207,-25.766602,-46.535981,-21.320183,-38.794671,-16.558938,-32.686409,0.0,2.023826,9.647859,14.945878,25.507835,33.674352,40.066372,43.303983,51.77115,53.76943,0.0,38.968323,26.052704,47.531033,26.914215,44.736168,26.413971,41.575321,24.941563,39.289662,0.0,-44.602699,-3.450199,-1.013855,14.24981,14.243091,30.44241,28.316553,45.191552,41.700906,87.2125,172.846687,-104.520098,159.895445
32,19.781662,-32.161727,-17.350731,-30.959655,0.0,-48.921456,-22.462647,-43.973031,-22.754815,-41.769036,-22.996537,-38.067582,-22.94307,-36.042824,0.0,-19.89292,-2.714369,-1.811411,12.599307,18.006155,27.508413,29.539162,40.391612,41.110843,0.0,32.082161,14.716873,35.655934,17.596905,34.152718,20.15078,33.847802,22.718216,32.320473,0.0,-58.344408,-14.501146,-24.256816,3.344433,-6.004864,20.020199,10.421475,35.432201,25.410208,107.605065,142.241015,-121.259926,130.491845
33,20.723693,-34.24253,-17.762935,-27.975308,0.0,-44.821449,-14.858459,-39.70594,-19.118225,-40.226509,-23.657524,-38.971344,-27.994056,-40.239807,0.0,-43.161099,-14.123363,-20.211546,1.988067,3.878161,18.361738,18.245487,33.198343,31.802055,0.0,25.687191,10.183628,31.729751,16.911071,31.944397,23.299484,34.543659,29.760841,36.151462,0.0,-68.929824,-20.408833,-39.880695,-3.525634,-16.460419,12.29581,0.201998,26.986461,15.750097,129.248033,109.459768,-138.103586,103.97782
34,16.147797,-25.203597,-14.715889,-23.54542,0.0,-36.091072,-10.975342,-33.064018,-18.426224,-36.291527,-26.343658,-38.163963,-33.908844,-42.947662,0.0,-60.304174,-21.632046,-38.92762,-7.260076,-10.73321,8.419835,4.750144,23.455357,17.913325,0.0,22.006897,4.097133,28.601509,13.618114,31.361824,23.765625,36.56591,34.367248,40.911037,0.0,-75.734145,-23.560221,-54.148961,-8.211168,-24.954163,6.279443,-8.519284,19.76619,6.933762,146.904121,85.421398,-151.311184,81.597627
35,13.267868,-18.399153,-12.651169,-19.124634,0.0,-31.922287,-2.35096,-29.203674,-11.695244,-37.196159,-22.633392,-40.518539,-33.668472,-47.522415,0.0,-63.834081,-27.215185,-57.121972,-14.726788,-23.034985,-0.579441,-7.468385,13.078274,4.748878,0.0,20.016586,1.783951,27.396103,13.472088,30.943256,26.218128,37.949764,39.491306,44.348099,0.0,-79.711698,-23.199419,-63.774837,-8.956267,-26.369321,4.767429,-11.038244,17.283904,2.30967,161.856159,67.989763,-162.278183,63.440511
36,7.471275,-14.280777,-7.552471,-12.794988,0.0,-27.568382,-1.168968,-25.408241,-11.660293,-37.736892,-23.74459,-41.725616,-35.962944,-49.203346,0.0,-63.371169,-30.021198,-70.776556,-19.268858,-32.56106,-6.523814,-17.496269,5.971987,-6.4899,0.0,16.999145,0.095936,26.372383,13.017734,29.931804,27.141941,37.981853,41.507698,45.331913,0.0,-82.11592,-23.675355,-73.183167,-10.51599,-27.288421,2.465904,-13.644068,14.188491,-2.187743,170.752922,53.887933,-168.405166,50.82447
37,4.904663,-8.484593,-5.525379,-6.355253,0.0,-25.512725,0.363007,-24.80175,-11.29438,-36.883758,-24.646476,-42.342109,-38.104934,-50.659126,0.0,-63.830573,-31.123498,-83.225248,-21.740844,-38.968684,-10.195518,-24.415563,1.23302,-14.428688,0.0,16.491554,0.001579,26.408306,14.230934,29.422691,29.502983,38.402664,44.64022,46.729877,0.0,-81.593913,-23.530674,-84.101511,-11.795879,-29.673296,0.234577,-17.171512,11.123552,-6.079094,176.763811,45.481448,-172.824319,44.547325
38,1.333123,-2.914836,-2.53006,-1.026644,0.0,-24.730957,2.587372,-23.96624,-9.989846,-34.005112,-24.398712,-40.758774,-38.977547,-49.665917,0.0,-65.491511,-30.948571,-90.066977,-22.331493,-42.205245,-11.992788,-28.066778,-1.888265,-19.264825,0.0,14.82859,-0.632504,24.843818,14.215851,27.409744,30.052402,37.205108,45.490459,46.130035,0.0,-79.091854,-22.636052,-88.767792,-11.781534,-30.625345,-0.741098,-19.312102,8.962208,-8.997362,178.54608,42.648613,-174.905233,43.602682
39,-0.738556,0.536124,-0.729584,3.28167,0.0,-24.35083,6.159942,-23.766381,-7.366333,-29.508522,-22.914528,-37.403412,-38.789978,-46.342758,0.0,-64.889902,-30.375374,-92.764162,-21.573674,-42.592619,-11.968817,-28.507016,-3.102952,-19.6603,0.0,13.665527,-2.248032,22.444542,13.00042,24.799942,29.197266,35.373436,44.909363,44.968643,0.0,-75.621648,-21.001939,-90.547068,-10.436974,-30.610593,-0.204196,-20.000847,8.396698,-10.423729,177.577194,43.331524,-175.865147,47.031139
40,-1.636643,2.557004,0.533215,5.763734,0.0,-21.994491,9.407959,-23.726944,-4.709701,-24.985794,-21.097686,-34.516365,-37.875503,-43.856643,0.0,-67.584727,-28.034415,-90.327348,-19.038288,-40.162721,-9.965911,-26.761202,-2.093895,-18.453783,0.0,12.358337,-4.448342,19.16193,10.973865,21.501754,27.505016,32.96743,43.47948,43.520633,0.0,-71.926775,-18.321977,-89.351117,-7.708186,-29.008997,1.776504,-18.96533,8.988217,-9.975501,175.526464,46.160878,-175.746019,53.067223
41,-1.495376,4.711032,0.777339,6.610524,0.0,-18.710289,11.451095,-22.754814,-3.447693,-20.802155,-20.572724,-32.005921,-38.069069,-42.055825,0.0,-71.043355,-25.379889,-88.322028,-16.410913,-37.069631,-7.956393,-24.861037,-1.071907,-17.175217,0.0,11.601826,-6.484256,15.82623,9.24384,18.409916,26.2202,30.801728,42.505784,42.316704,0.0,-68.421427,-15.456431,-87.769313,-4.944726,-27.786167,3.628997,-18.458421,9.396912,-9.543817,173.572438,51.094752,-175.42733,59.900589
42,-0.885727,6.020405,0.604992,5.569813,0.0,-15.646706,11.231232,-19.268509,-4.290596,-18.468018,-21.74881,-30.59214,-39.400681,-41.164856,0.0,-71.352514,-23.707946,-87.659137,-15.396959,-36.339104,-7.780101,-25.180126,-1.593741,-18.461872,0.0,10.343445,-6.927555,12.672215,9.183014,17.225281,26.276104,29.941246,42.351815,41.798172,0.0,-65.366313,-13.82275,-86.34152,-3.95065,-27.107326,3.750096,-18.762647,8.589741,-10.508407,172.210579,57.278509,-175.29847,65.633754
43,-0.259369,4.831309,0.218571,4.786997,0.0,-11.684029,9.302902,-15.80175,-6.969772,-18.032295,-24.653458,-30.672318,-41.979401,-41.721863,0.0,-70.270147,-22.559241,-89.230994,-15.323371,-37.484994,-8.543348,-26.861929,-2.884985,-20.906843,0.0,11.521969,-6.035202,9.22712,10.524159,17.361019,27.621723,30.033314,43.280399,41.996384,0.0,-61.730405,-14.292176,-88.018834,-5.757232,-29.75761,0.981066,-22.264673,5.212117,-13.674487,171.839607,62.235591,-175.191502,70.546524
44,-0.211487,3.923263,0.332543,2.206268,0.0,-7.114609,6.83107,-12.112747,-9.940567,-18.143211,-27.617111,-31.003281,-44.413422,-42.367172,0.0,-70.541997,-22.119448,-91.250053,-16.268837,-40.030007,-10.310454,-29.262983,-4.831994,-24.122588,0.0,11.959156,-4.858189,6.382358,11.698413,18.00975,28.556144,30.252628,43.899856,42.346549,0.0,-59.720386,-15.117835,-89.523574,-8.073669,-33.342932,-2.285704,-26.127742,1.429615,-17.593409,171.567163,66.274744,-174.919916,72.868682
45,-0.782455,3.048945,-0.182808,0.490656,0.0,-3.099221,5.058998,-8.470322,-12.034882,-17.928475,-29.701836,-31.123627,-46.105866,-42.629082,0.0,-71.385057,-22.120115,-92.83287,-17.466394,-42.763444,-12.223858,-31.501917,-6.955671,-26.79062,0.0,12.674995,-3.00158,4.830173,13.701381,18.576953,30.44926,30.73035,45.546569,42.906097,0.0,-59.248977,-16.17439,-90.728719,-10.268266,-36.062753,-5.067597,-29.387268,-1.450715,-20.697947,170.724947,69.349284,-175.162485,73.384933
46,-1.564751,2.498509,0.153167,0.74363,0.0,0.475731,3.83773,-6.082397,-13.176865,-16.975319,-30.543159,-30.41906,-46.418243,-42.069099,0.0,-72.873465,-22.180063,-93.13514,-18.3428,-44.141955,-13.499289,-32.502984,-8.270369,-28.298843,0.0,12.854691,-1.277206,3.93718,15.433686,19.147316,32.010762,31.224678,46.92302,43.249684,0.0,-60.243956,-17.65871,-91.631678,-12.498574,-38.442102,-7.513871,-31.966509,-3.753617,-23.36112,168.891232,71.575598,-175.278282,73.856368
47,-2.34169,3.593293,0.673966,2.34415,0.0,0.987808,3.304642,-4.902489,-13.625931,-17.104294,-30.808754,-30.461998,-46.366264,-41.938316,0.0,-72.379553,-22.078996,-92.190191,-18.322391,-45.960869,-13.470222,-33.219431,-8.271548,-28.795835,0.0,12.509022,-0.902607,2.42427,15.828151,18.831722,32.447273,30.887386,47.515606,43.054802,0.0,-61.432514,-18.455568,-92.011775,-13.55571,-39.76398,-8.631374,-33.040107,-4.845666,-24.497074,166.14109,74.869969,-175.012768,75.901596
48,-2.744614,5.446948,1.229931,2.835338,0.0,-0.872039,3.218628,-6.116729,-13.655639,-16.803154,-30.777191,-30.479828,-46.375007,-42.023895,0.0,-70.53358,-21.336008,-90.430835,-17.367321,-44.104929,-12.526793,-31.480965,-7.585253,-27.173281,0.0,9.451297,-1.652974,2.441848,15.088028,17.576339,31.839946,30.177005,47.323745,42.376934,0.0,-63.987604,-16.690938,-89.560179,-11.093035,-36.926369,-5.907896,-29.762939,-2.327669,-22.047379,162.906795,80.039528,-174.272518,78.459545
49,-2.909385,3.989312,0.505462,2.110592,0.0,-4.367592,3.084251,-8.068268,-13.943505,-17.497147,-31.10051,-30.403199,-46.558937,-42.320527,0.0,-67.403786,-14.025131,-74.645393,-8.771381,-35.911033,-4.375838,-24.655773,-1.038747,-20.550605,0.0,7.748932,-1.591713,3.118378,15.483925,16.195359,32.545922,29.854626,48.203556,42.660691,0.0,-64.050053,-9.913615,-75.267256,-2.573794,-29.506545,2.75568,-22.62511,5.375775,-15.640589,159.405768,83.992417,-174.358698,80.533714
50,-1.838677,7.205285,1.134064,5.804965,0.0,-8.928909,2.903916,-10.705032,-14.612892,-18.073517,-32.013038,-30.697059,-47.449653,-42.907722,0.0,-64.621689,-8.310037,-66.016155,-1.908644,-28.473869,2.202699,-19.466953,4.149424,-16.123163,0.0,5.619884,-2.697853,3.32785,14.211239,15.408703,31.286751,29.684486,47.273552,41.997631,0.0,-64.809861,-5.421982,-62.886928,3.203482,-24.676057,8.481765,-17.708715,10.286927,-11.554922,156.911791,91.359043,-173.879934,86.50002
51,-2.100838,8.268689,0.696682,6.358829,0.0,-13.037315,4.010376,-13.978248,-13.337951,-19.441223,-30.80223,-31.236328,-46.606498,-43.502243,0.0,-63.296581,-6.099786,-62.613121,1.487882,-24.885311,5.848387,-16.893246,7.33015,-13.329685,0.0,4.044903,-4.323006,3.530628,12.884708,14.979858,30.211956,28.932003,46.530395,40.862205,0.0,-66.137927,-1.306577,-57.776847,8.183572,-20.698868,13.094947,-14.267136,14.043279,-8.982301,154.30327,100.122569,-173.690935,93.353686
52,-1.229621,6.547921,0.199619,5.0761,0.0,-14.28003,4.870445,-16.493134,-12.557808,-19.669259,-30.129319,-31.191491,-46.276429,-43.77118,0.0,-63.924978,-3.937731,-61.052867,4.241179,-20.699936,8.377481,-14.341317,9.161995,-11.284783,0.0,3.078003,-5.327018,4.992016,12.008858,15.533032,29.43512,29.099396,45.835293,40.546841,0.0,-67.825516,1.436302,-54.933012,11.49789,-18.97747,16.260248,-12.936582,16.721314,-7.998994,152.687502,107.313077,-173.877463,99.072373
53,-0.639222,3.923071,-0.091301,3.280602,0.0,-14.591835,5.508934,-16.581367,-11.789703,-19.785141,-29.29898,-30.844436,-45.579002,-43.410347,0.0,-65.101489,-2.85198,-60.268488,5.5658,-19.322222,9.579465,-14.049626,10.209326,-11.208434,0.0,3.362435,-5.983246,5.952908,11.353878,15.893429,28.922905,28.969826,45.314392,40.598282,0.0,-68.36876,2.518188,-53.853702,12.651887,-18.350333,17.147836,-12.716596,17.405768,-8.197083,151.777359,111.952657,-174.239685,103.069484
54,-0.018722,4.475448,-0.181743,4.238029,0.0,-14.025879,6.461632,-16.641358,-10.622635,-18.550965,-28.144684,-30.445748,-44.817238,-42.51281,0.0,-67.030251,-8.429796,-73.552299,-0.742691,-23.976617,3.634283,-18.824706,5.370816,-15.71196,0.0,2.646858,-7.365338,7.104583,10.099846,15.977222,27.901897,28.24942,44.389743,39.565281,0.0,-70.277933,-1.882584,-65.259076,7.450039,-22.153769,11.957134,-16.857529,12.845272,-12.151165,151.644138,116.932056,-174.535927,107.811464
55,-0.343071,0.348853,-0.687699,0.374832,0.0,-13.085884,7.287964,-16.620781,-9.382118,-17.52594,-26.627358,-29.598152,-43.411217,-41.214523,0.0,-68.767322,-12.145362,-80.198867,-4.99007,-27.234921,-0.505996,-21.714848,1.972703,-18.379269,0.0,3.610119,-8.061126,7.955567,9.741955,15.624756,27.851349,27.224121,44.262417,39.296814,0.0,-70.30679,-3.816701,-75.262267,4.992471,-24.016804,9.506476,-19.089183,10.624467,-14.247173,151.297388,117.639701,-175.227305,108.545088
