frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
17,-2.088181,0.166282,-0.109863,-0.043559,0.0,8.491265,-3.546478,49.652825,-12.745342,44.772675,-20.976631,24.072029,-26.852634,-22.554977,0.0,-2.975864,17.610612,38.1498,36.916298,53.003985,49.281497,61.333263,57.670167,66.679367,0.0,73.00177,26.375759,89.655189,16.675197,87.828987,7.837085,73.297371,0.36676,53.126335,0.0,11.985879,34.111385,59.615219,51.947757,70.917842,63.25569,78.496087,68.950856,80.098572,-12.110373,278.94601,-49.899084,268.267276
18,-4.615082,-0.005237,0.071502,-0.196675,0.0,14.778615,1.306366,55.219002,-8.100116,50.534981,-16.99118,29.591721,-23.83699,-15.475753,0.0,-3.292346,16.33664,36.930427,35.967948,52.628592,48.854963,61.347466,57.707403,66.477098,0.0,72.958924,26.631329,89.588311,16.913464,87.711113,8.001423,73.139672,0.379326,52.818192,0.0,12.207427,34.220856,59.714773,52.029663,71.113109,63.317391,78.800936,69.012471,80.381302,-16.728905,278.930884,-49.831032,268.060712
19,-1.634445,-3.921978,0.059693,-0.041644,0.0,23.958676,4.146904,58.058396,-6.640983,52.345894,-17.538585,29.744774,-26.79087,-13.827816,0.0,-12.425813,16.872571,39.201273,38.228803,56.317005,52.16739,65.750147,61.532791,70.580832,0.0,72.720863,26.613212,89.472061,16.976326,87.650139,8.091144,73.140701,0.436271,52.769394,0.0,12.346365,34.125328,59.57844,51.953104,71.205931,63.272844,79.004453,69.051793,80.500912,-18.362692,274.999199,-49.770681,268.009361
20,2.249279,-0.179311,0.036049,-0.091119,0.0,20.205815,1.909481,55.110157,-9.193062,49.527409,-20.109546,27.197193,-29.270874,-16.931282,0.0,-12.147035,17.599534,39.920443,38.678877,56.499639,52.309219,65.684914,61.53431,70.419194,0.0,72.551651,26.589191,89.377624,17.0438,87.54554,8.218723,73.094513,0.59547,52.782314,0.0,12.392036,34.174679,59.545008,51.951079,71.229681,63.252009,79.086951,69.082384,80.506667,-16.109928,274.812975,-49.731147,267.911329
21,0.466667,-0.470279,0.136699,-0.236998,0.0,18.240704,1.354306,54.263318,-9.709728,49.344784,-20.638916,27.160733,-29.852039,-18.607383,0.0,-11.384318,17.894627,40.89158,38.760252,57.137755,52.288347,66.100247,61.513822,71.051926,0.0,72.375172,26.560284,89.158436,16.980503,87.159634,8.094303,72.675099,0.377724,52.228478,0.0,12.455293,34.080139,59.671399,51.798271,71.28207,63.09998,79.238771,69.000404,80.568751,-15.632996,274.338336,-49.584183,267.669971
22,1.903073,-0.657432,0.25121,-0.290215,0.0,14.627735,-1.581036,51.364059,-12.216705,47.402572,-22.639801,25.151687,-31.206413,-25.211094,0.0,-10.325336,19.288285,42.319546,39.793238,58.032235,52.836147,66.632783,61.661714,72.127396,0.0,72.092926,26.27972,88.856735,16.707447,86.759307,7.798336,72.385688,0.047744,51.734287,0.0,12.504348,33.985809,59.902865,51.671461,71.586957,62.961264,79.49091,68.857403,80.668417,-13.707149,273.675732,-49.310199,267.374584
23,4.53273,-0.290153,0.099506,-0.319706,0.0,7.184509,-6.72139,45.180634,-17.180203,42.174179,-27.008308,20.230385,-34.655308,-34.792923,0.0,-10.025389,21.101166,43.962848,40.963445,58.983438,53.250308,66.913834,61.496519,72.92084,0.0,71.930614,26.151295,88.712757,16.508537,86.441128,7.526985,72.080463,-0.295441,51.263729,0.0,12.446697,33.883031,60.142653,51.53514,71.872959,62.798995,79.769515,68.672929,80.811887,-9.136482,273.377456,-49.172756,267.046755
24,2.035812,2.3808,0.132019,-0.398229,0.0,-0.863468,-10.497139,42.746567,-20.292446,40.661248,-28.480659,20.054924,-34.033355,-36.861854,0.0,-2.243417,21.268719,43.301007,39.47652,56.678616,50.792604,63.938686,58.724778,70.186593,0.0,71.864285,26.025833,88.641735,16.280605,86.245319,7.185768,71.915897,-0.721001,50.892334,0.0,12.443931,33.862938,60.589233,51.503463,72.303928,62.74515,80.139327,68.570523,81.138263,-7.051037,275.750117,-48.991104,266.640387
25,-0.423145,-0.06506,0.07402,-0.228661,0.0,-0.597553,-9.936916,43.168591,-19.568493,41.023396,-27.837055,21.502934,-33.53524,-33.004246,0.0,-2.071023,21.472495,43.151459,39.605343,56.886468,50.878745,63.999176,58.753528,69.775236,0.0,71.895092,25.926018,88.375134,16.07745,85.941021,6.874512,71.670262,-1.123729,50.582898,0.0,12.244699,33.546108,60.730406,51.160031,72.528242,62.491725,80.390823,68.448195,81.40479,-7.422609,275.674498,-48.865511,266.401167
26,1.628243,0.153314,-0.092102,-0.096146,0.0,-2.292984,-11.66256,41.582027,-21.298153,39.161899,-29.438736,21.033359,-34.95662,-29.869057,0.0,-2.063267,21.736256,42.808263,39.767104,56.783233,50.992144,64.045773,58.856886,69.08126,0.0,71.92416,25.766133,88.321324,15.988598,86.022114,6.826332,71.882275,-1.117138,51.007084,0.0,12.08505,33.349187,60.688639,50.963369,72.738429,62.379118,80.588833,68.445429,81.666402,-5.732694,275.803526,-48.895941,266.280735
27,1.362476,0.222956,-0.188678,-0.08093,0.0,-3.977028,-13.020458,40.295151,-22.914848,37.570152,-31.090611,20.72612,-36.539681,-26.03849,0.0,-1.921537,21.686534,42.311135,39.748839,56.377916,51.056685,63.722485,59.029701,67.924131,0.0,72.064865,25.892669,88.396545,16.108429,86.116493,6.898212,71.893386,-1.111199,51.153556,0.0,11.921843,33.313372,60.512736,50.871113,72.705812,62.301399,80.624302,68.452703,81.850369,-4.308546,276.003548,-49.022947,266.176871
28,-2.173462,0.120882,-0.133885,0.077139,0.0,-0.427368,-10.606201,43.500664,-20.606461,39.878174,-29.175751,24.021721,-35.218563,-16.689571,0.0,-1.869494,20.695293,41.133148,39.112724,55.439607,50.924429,63.461837,59.305973,66.64948,0.0,72.222851,25.972973,88.410656,16.216988,86.128544,6.987728,71.806172,-1.036674,51.319531,0.0,11.63174,33.160082,60.342749,50.664583,72.534738,62.146059,80.313808,68.446009,81.690719,-6.409389,276.102446,-49.084213,266.232026
29,2.598942,-2.875593,-0.070507,0.02218,0.0,0.933872,-11.872216,40.263576,-22.762001,35.863369,-32.590748,19.416904,-39.9791,-20.297482,0.0,-8.481296,21.875713,42.549652,41.622556,58.122798,53.979123,66.639859,62.315465,69.645968,0.0,72.460854,26.132618,88.316322,16.405415,85.960213,7.157684,71.512345,-0.899151,51.294674,0.0,11.342291,33.13379,60.049917,50.531659,72.27477,61.996722,79.964944,68.391385,81.459872,-3.729246,273.203339,-49.073519,266.230692
30,-1.030197,4.160508,-0.11776,-0.047597,0.0,-6.501492,-13.445206,40.172298,-22.680416,37.918819,-30.21286,23.467311,-35.050587,-13.191239,0.0,1.505203,20.531185,40.922097,37.427641,54.122248,47.925088,60.90863,55.186677,62.707395,0.0,72.679711,26.406327,88.552849,16.743668,86.158242,7.453766,71.532258,-0.710735,51.344101,0.0,11.234277,33.16995,59.926737,50.523076,72.133966,61.950644,79.669159,68.376108,81.352945,-4.671409,277.341666,-49.103245,266.160914
31,1.125698,-0.809424,0.092103,-0.017352,0.0,-8.321652,-15.129559,38.336425,-24.183106,36.344284,-31.309902,21.62503,-35.528424,-19.447712,0.0,2.266215,21.591007,41.665683,38.356404,54.70532,48.550248,61.306303,55.554919,64.263283,0.0,72.729446,26.535495,88.549392,16.93888,86.182846,7.643371,71.487442,-0.571827,51.289386,0.0,10.928304,33.166085,59.709981,50.464672,71.91164,61.852091,79.355405,68.291498,81.099027,-3.454239,276.525561,-48.91967,266.136881
32,-0.270756,2.782337,0.048282,-0.059416,0.0,-16.351811,-16.734856,36.522045,-24.170734,36.329166,-29.143581,23.795963,-31.180229,-13.437183,0.0,11.380601,21.694007,40.190108,36.518058,51.423558,45.467619,56.527229,51.64849,59.158241,0.0,72.872212,26.646538,88.67458,17.076542,86.330715,7.782875,71.557423,-0.453644,51.371018,0.0,10.712919,33.264564,59.480949,50.568116,71.711235,61.904195,79.130535,68.290769,80.873144,-3.61615,279.299626,-48.762543,266.069193
33,2.59259,-0.547133,0.020577,-0.094219,0.0,-20.736946,-20.142666,32.959706,-27.274532,33.182545,-31.515358,20.581387,-32.621452,-20.935489,0.0,13.826732,22.59849,40.960889,37.130078,52.246431,45.677904,56.706416,51.477576,60.504363,0.0,72.796978,26.854374,88.687213,17.281425,86.307071,7.952396,71.641353,-0.356106,51.41122,0.0,10.608783,33.323017,59.179977,50.660928,71.333249,61.956671,78.918682,68.271651,80.715347,-0.91404,278.748504,-48.632446,265.970985
34,-3.676849,2.783845,0.135257,-0.050623,0.0,-18.456585,-17.983887,36.599728,-24.1096,38.361889,-26.955471,26.88541,-26.615078,-14.201202,0.0,18.739805,20.492664,39.945378,33.95581,50.012782,42.326745,53.90123,48.364083,57.096937,0.0,72.538788,26.795632,88.6092,17.207245,86.19619,7.890873,71.54718,-0.40615,51.345589,0.0,10.461446,33.195737,58.834657,50.638981,70.96592,61.954473,78.63584,68.211531,80.467209,-4.46022,281.528585,-48.36652,265.916598
35,3.345577,-5.130348,0.082386,-0.156809,0.0,-14.610615,-20.746559,33.453209,-28.072128,34.1941,-32.192951,21.34552,-33.135864,-26.425106,0.0,12.764736,22.218416,42.68617,38.301965,54.699095,48.420079,59.969765,55.443151,65.800893,0.0,72.403485,26.669094,88.564968,16.979531,86.078648,7.693016,71.594776,-0.51519,51.415329,0.0,10.428756,33.230169,58.573848,50.811648,70.644991,62.12357,78.488047,68.251236,80.267422,-0.962643,276.388061,-48.132134,265.749613
36,-2.424705,3.623119,-0.005607,-0.154351,0.0,-12.003159,-19.450871,35.645599,-26.413754,37.222686,-29.504105,25.709449,-29.237995,-19.004322,0.0,16.486866,19.057078,40.64485,34.375713,51.465263,44.635322,56.293108,52.096587,61.024437,0.0,72.346287,26.719139,88.712185,16.85234,85.918636,7.504657,71.480015,-0.697884,51.244983,0.0,10.47413,33.299762,58.359894,50.969086,70.220691,62.254369,78.317171,68.260042,80.147156,-3.217643,279.995536,-47.968036,265.579618
37,3.282486,-2.902615,-0.003102,-0.176087,0.0,-9.561333,-21.954255,33.79438,-30.070599,34.174301,-34.080872,20.802612,-34.663536,-31.868145,0.0,11.043023,19.495667,42.305503,36.225508,54.342103,47.425032,60.190621,55.501122,66.956441,0.0,72.112885,26.369294,88.717644,16.410771,85.928673,7.150132,71.537522,-0.886505,51.163559,0.0,10.647932,33.264897,58.242136,51.106765,70.075948,62.468581,78.196498,68.456704,79.914011,0.22391,277.075451,-47.812071,265.386061
38,-2.59599,3.946135,0.086483,-0.178447,0.0,-6.767109,-19.510196,37.062069,-27.658882,38.0201,-31.178661,24.874043,-31.095806,-29.130329,0.0,12.234683,16.387201,40.197493,32.236568,50.331711,43.369611,56.323144,51.851166,62.803392,0.0,72.003125,26.093365,89.224675,15.950158,86.160862,6.661995,71.467999,-1.313633,50.66565,0.0,10.573511,33.32277,58.154192,51.186485,70.102773,62.547808,78.127869,68.453716,79.607717,-2.218363,281.003163,-47.571871,265.189191
39,4.219048,-3.102279,-0.004566,-0.205184,0.0,-9.867188,-23.259361,33.05373,-31.990311,33.090603,-36.230702,18.929157,-36.887867,-37.067883,0.0,7.495191,18.272293,41.142472,35.05766,52.239255,46.384267,58.645898,54.644347,66.646293,0.0,72.009201,26.025067,90.071526,15.657875,86.562721,6.21611,71.481377,-1.894272,49.813706,0.0,10.50335,33.525497,57.692459,51.298883,70.183616,62.572705,78.172144,68.384345,79.551129,2.13204,277.892091,-47.445082,264.975214
40,-3.078701,2.474858,0.081951,-0.122982,0.0,-5.081863,-19.938606,37.052032,-28.929508,37.214447,-32.960976,22.75621,-33.243748,-29.641205,0.0,8.746711,16.493992,39.455302,32.482532,49.874202,43.626641,56.259936,52.121905,62.727785,0.0,71.6544,25.924301,91.055638,15.487118,87.056752,5.96592,71.561474,-2.184448,49.31955,0.0,10.424569,33.538069,56.305853,51.314679,70.027486,62.59312,77.944741,68.391026,79.314156,-0.829691,280.366773,-47.246161,264.852056
41,2.203846,-3.889461,0.009373,-0.51816,0.0,-7.135506,-21.826595,36.029354,-30.952961,35.224399,-35.632679,18.946072,-36.735993,-37.901837,0.0,4.600344,18.9894,40.619026,35.753081,52.25352,46.9489,59.706486,55.153307,67.537364,0.0,71.294243,25.841915,92.261925,15.357742,87.820335,5.741249,71.917992,-2.480759,48.630077,0.0,10.823069,33.347013,55.113823,51.280852,70.409277,62.692192,78.256371,68.521875,79.390677,1.465548,276.476203,-47.145395,264.332787
42,-4.378178,0.451309,0.136711,-0.604771,0.0,3.603882,-17.137859,41.654915,-26.874538,41.015488,-31.75431,24.391274,-32.767879,-27.249881,0.0,4.903094,16.116907,38.599083,34.046596,51.093662,46.637752,58.908399,56.224713,65.055158,0.0,70.529938,26.011574,93.104759,15.831665,88.4916,6.302056,72.980049,-1.949581,49.520714,0.0,11.501631,32.649369,53.247911,50.746871,70.130683,62.406028,78.801652,68.424507,80.331753,-2.832293,276.927108,-46.928347,263.727612
43,-1.324688,-1.20627,-0.106224,-1.16507,0.0,7.882141,-17.730686,43.08823,-27.164509,44.618855,-31.802032,28.272412,-32.388256,-21.428867,0.0,10.713228,16.086822,39.756768,32.903534,51.755676,44.687366,59.901481,53.736987,67.034358,0.0,69.216774,25.834076,93.094872,16.02824,89.205414,6.671047,73.96685,-1.581802,50.605694,0.0,12.751658,31.233605,51.574673,49.590867,70.43872,61.622724,80.074143,68.110396,82.457523,-4.078423,275.714916,-46.956013,262.55662
44,4.037281,9.984536,0.453644,-1.713389,0.0,-3.712417,-22.702469,33.735993,-29.567299,37.754334,-31.361927,25.41005,-29.156719,-15.806087,0.0,16.754233,11.243095,34.791417,21.179699,42.541501,27.288729,45.028067,31.392933,45.317256,0.0,67.547424,24.517776,90.786575,14.704742,87.6213,5.312839,72.514572,-2.977684,49.471069,0.0,13.968746,28.251789,49.957887,46.58319,70.391234,59.143977,80.999214,66.450569,83.989206,0.041038,285.683808,-46.420189,260.827587
45,9.405865,7.875956,0.403313,-2.536855,0.0,-17.650852,-25.914803,9.347099,-31.000271,13.334301,-31.721844,5.77525,-29.060852,-25.382,0.0,19.555355,8.645638,27.997538,12.117654,28.840925,12.425331,25.779191,11.255803,23.019479,0.0,66.169761,21.234764,85.659576,11.619655,83.115783,2.670524,69.014488,-5.10553,46.722301,0.0,14.987813,22.766006,47.528526,40.921442,68.121153,54.291197,79.786608,63.021322,83.825085,9.523516,293.54842,-45.940263,258.279388
46,5.87764,2.279763,-0.468304,-2.939283,0.0,-25.754917,-25.194809,-11.637428,-27.211086,-6.203327,-25.064484,-7.730633,-20.08334,-22.082451,0.0,16.339172,6.402802,24.889492,8.980857,27.161364,9.311987,24.798435,8.430735,22.111452,0.0,62.261707,17.599262,79.152363,8.418571,76.582558,0.287853,63.540436,-6.559261,43.650398,0.0,15.006907,17.521075,42.791739,34.924626,62.662577,48.537022,74.251191,58.223587,79.453972,15.506762,295.820294,-46.302961,255.332216
47,11.433002,-0.971185,-1.856426,-9.060508,0.0,-40.590385,-26.549915,-34.139751,-24.99377,-27.815059,-20.726165,-24.949768,-14.82011,-28.939167,0.0,16.967383,7.917502,25.501907,9.242888,27.481119,8.602437,26.258485,6.521708,24.657952,0.0,58.445726,17.86615,69.297741,8.852039,65.899091,0.637579,53.428739,-6.558386,35.869726,0.0,12.667998,14.313202,37.11301,31.031904,55.338305,44.739755,66.531308,55.208963,72.912133,27.094431,294.964401,-48.00472,246.387
48,10.116898,-0.991613,-2.92923,-14.814739,0.0,-45.727547,-26.357792,-45.70071,-21.717556,-39.773953,-14.968723,-32.399254,-7.46481,-24.22768,0.0,5.385142,7.626645,17.749452,10.740916,21.546349,11.41071,21.153752,9.913028,19.207218,0.0,54.642568,22.066246,56.118061,13.377228,51.107443,4.536695,39.789579,-3.974035,25.304071,0.0,8.176619,13.438915,29.802379,29.701726,45.269295,43.464917,56.298116,54.482024,63.859177,37.487932,294.386713,-50.657347,231.986186
49,15.099037,-21.37188,-2.713978,-14.145945,0.0,-43.829018,-20.706642,-53.92345,-15.677055,-49.753956,-9.690994,-41.695038,-3.623291,-29.87392,0.0,4.428271,13.241314,21.05536,23.142993,28.787647,29.959473,34.843535,33.565746,40.103126,0.0,48.728319,19.863636,44.812214,12.17347,39.817251,4.357126,30.330362,-3.301123,18.874083,0.0,4.832538,10.549045,17.296365,26.137962,30.275863,39.266754,40.767567,49.909172,49.694608,53.000462,273.85404,-52.957832,218.679448
50,14.571808,-15.62068,-4.442333,-23.164531,0.0,-41.511406,-19.59668,-46.421036,-14.571259,-42.011067,-8.446747,-35.894119,-2.104179,-25.489014,0.0,0.487853,16.117178,20.46563,26.931738,30.474186,34.120276,38.134127,37.799341,43.287199,0.0,45.0082,21.899837,36.104004,15.589348,31.53301,8.860021,23.64858,2.153921,14.793165,0.0,-6.50501,8.170099,8.854787,24.138261,21.486433,37.662812,32.720624,48.766085,42.769484,68.080256,259.86253,-56.892179,197.144087
51,18.167221,-25.85717,-1.617691,-28.374493,0.0,-38.802544,-21.354057,-38.9366,-17.020409,-34.528507,-11.527748,-29.754112,-5.608498,-21.445427,0.0,-2.577401,16.755011,18.532027,28.718054,27.372056,36.743965,35.158869,41.152994,40.982612,0.0,41.606272,22.879864,29.493061,17.334137,25.593,11.147798,19.079023,4.933199,11.280172,0.0,-19.99537,4.97294,3.156749,21.69526,16.086032,36.068089,28.546512,48.06888,39.538363,86.930563,236.533542,-57.826784,171.297776
52,18.034218,-31.432158,1.487686,-26.800741,0.0,-35.244599,-26.050026,-33.054451,-22.816567,-28.253128,-17.70694,-24.433022,-11.302849,-18.558861,0.0,-14.850356,14.60995,12.98463,27.043,22.038154,35.829108,30.072723,41.650727,37.188593,0.0,37.186203,22.194935,25.966953,18.97126,24.063446,14.726383,18.963306,10.262363,12.953568,0.0,-32.73377,-1.955722,-3.381236,15.349918,11.341914,30.623357,24.725001,43.914695,36.483601,106.050093,208.224368,-55.253786,147.620019
53,21.052185,-36.740495,3.941643,-26.53773,0.0,-44.000382,-28.485283,-38.574051,-26.748299,-35.754685,-23.470047,-33.391251,-18.904175,-28.782486,0.0,-11.109646,14.797073,12.355492,26.504772,21.605,34.995466,28.180184,40.574356,35.163834,0.0,32.627054,18.220207,25.62973,16.648172,25.647011,14.522312,21.84268,12.532242,16.826752,0.0,-43.691795,-8.945097,-7.836933,8.801894,8.981677,24.988215,23.048952,39.466275,35.053936,128.559179,174.868509,-49.855242,124.466925
54,9.724205,-33.390145,4.301571,-32.612393,0.0,-35.775215,-31.276634,-33.70958,-31.198746,-31.912789,-28.768593,-31.083023,-24.525147,-27.7034,0.0,-27.99384,9.128662,4.109354,21.001327,14.646055,30.261518,21.933579,37.106236,29.899747,0.0,29.886949,22.254238,24.990406,21.528173,25.156414,19.741722,22.336515,17.852874,18.365032,0.0,-55.916258,-10.979014,-6.197491,7.814517,11.940115,25.56702,27.194066,41.756122,39.34525,139.945667,145.222199,-43.891388,95.598367
55,10.340011,-42.383513,5.739601,-26.386588,0.0,-31.587593,-33.470123,-35.281768,-34.185447,-34.770584,-32.686843,-33.18647,-29.463501,-30.199539,0.0,-42.04346,2.932502,1.455994,21.160835,17.92289,37.296915,30.490149,50.900488,44.182024,0.0,26.282827,23.647053,25.995254,23.20487,25.826259,21.550266,23.041059,19.406204,19.717277,0.0,-58.752238,-11.150735,-7.050078,7.902889,10.783679,25.739045,25.699231,41.836565,38.077509,151.938829,106.80632,-36.498636,73.179413
56,6.741051,-30.386199,6.953384,-24.557959,0.0,-28.738655,-33.21492,-36.528122,-34.98555,-37.452118,-34.798828,-36.696647,-33.132843,-35.2985,0.0,-47.078903,-1.686021,-2.783122,16.462074,13.789627,33.116462,26.537265,47.48976,40.550533,0.0,23.703673,23.805302,24.573189,23.240805,25.148037,21.485161,22.80514,19.238823,20.366524,0.0,-61.182796,-10.023772,-7.939686,9.711891,10.112747,27.938884,24.810228,44.136174,37.745421,160.417185,79.920575,-27.807947,52.121908
57,4.719704,-24.083469,4.485844,-21.350662,0.0,-26.820397,-31.240814,-38.616966,-33.596489,-41.770088,-34.571114,-40.908302,-34.612381,-39.871697,0.0,-51.793973,-6.595444,-6.948076,11.758081,9.836797,28.888633,22.701013,43.775793,36.809661,0.0,22.529909,21.844459,25.159618,19.540575,24.964966,17.13945,22.440634,15.021217,19.313324,0.0,-62.602624,-7.984884,-6.901026,12.312368,10.453338,30.932396,25.77364,47.063755,38.801865,166.68611,58.898781,-21.772882,33.832921
