frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
16,-0.502006,2.061031,0.025166,-0.028023,0.0,-33.809807,-34.302864,15.582527,-40.241032,22.464935,-41.567986,15.266144,-40.359421,-54.374771,0.0,16.527275,13.711321,41.196219,25.3676,46.90975,32.989355,49.55725,39.097841,61.618711,0.0,68.653267,28.968532,91.672577,21.350658,92.860474,12.20842,79.4916,2.585106,58.245781,0.0,6.938721,24.759124,53.76496,41.945054,68.179383,55.038982,77.400857,64.467566,82.490906,11.709881,298.035576,-53.862728,275.91354
17,-1.400963,4.176106,-0.079319,0.03605,0.0,-34.429413,-34.078114,15.219498,-39.633442,23.973999,-40.556374,17.927445,-38.787609,-46.548889,0.0,19.216852,12.039157,40.035015,19.865985,43.189041,24.034261,43.362634,27.192189,51.176049,0.0,68.739841,28.914551,91.537502,21.313637,92.933681,12.160068,79.469021,2.506451,58.238674,0.0,6.876847,24.610849,53.883879,41.811414,68.2933,54.960139,77.578586,64.460946,82.616815,10.356502,302.115101,-53.894463,275.853009
18,2.137917,3.199919,-0.122955,-0.342776,0.0,-44.726097,-36.87521,9.920883,-40.777439,19.817161,-40.50713,15.254493,-38.208584,-44.593163,0.0,27.544475,11.809779,39.033991,16.335281,40.140855,17.470599,38.24613,18.083781,43.580736,0.0,68.737873,29.011058,91.276622,21.378067,92.746845,12.103225,79.216358,2.332317,58.003406,0.0,7.09758,24.668832,54.457737,41.906867,68.837259,55.069029,77.983953,64.579124,82.9846,12.509188,305.254785,-54.002649,275.449998
19,-0.994927,6.178894,-0.097184,-1.078274,0.0,-43.892269,-37.306618,9.164292,-39.630386,20.289528,-37.694618,18.363877,-33.651523,-30.730041,0.0,29.528726,8.990292,37.361778,9.169615,35.475686,6.733623,31.26889,4.299039,30.301076,0.0,68.359417,29.072617,90.591832,21.374817,91.925457,11.911698,78.412136,1.87579,57.063973,0.0,7.868028,25.037927,55.720077,42.273616,70.55155,55.3969,79.334003,64.928422,84.135468,11.487728,311.421379,-54.126366,274.359424
20,3.247284,5.107649,-0.349331,-2.669594,0.0,-53.178726,-41.334766,-2.3256,-40.348331,11.79332,-35.46468,13.362946,-28.835907,-21.610336,0.0,37.227841,7.163974,36.495839,2.042728,32.516976,-4.91989,24.496833,-11.353369,16.549641,0.0,67.623322,29.267567,88.401627,21.044999,89.008919,10.843049,75.106041,-0.071125,53.198571,0.0,9.839385,25.903508,59.539402,42.815847,75.149535,55.620795,83.259588,64.918925,86.767209,14.572987,316.581735,-54.637722,271.742537
21,1.083778,-5.493033,1.521904,-2.89707,0.0,-56.168323,-39.252651,-20.161937,-36.059589,-7.49921,-29.29906,-2.749008,-21.041622,-26.116973,0.0,34.97836,14.168113,39.483226,10.947261,32.503552,5.39107,25.217806,-0.813414,20.850422,0.0,65.453133,26.933922,82.426301,17.164639,80.097817,5.808552,65.268048,-5.765316,43.277047,0.0,14.340138,24.078808,62.443203,39.947021,78.680091,52.358286,86.478587,61.628863,87.987755,15.074769,311.341706,-53.697814,269.098471
22,2.402298,-2.083508,-3.026676,-9.945447,0.0,-58.072917,-38.860576,-41.048824,-34.794857,-31.498706,-26.835559,-22.758373,-17.013221,-31.724304,0.0,28.688796,16.172025,38.79824,13.6708,27.706767,8.878968,21.075526,3.038713,18.929218,0.0,60.323925,27.78051,73.76413,16.587113,67.858773,3.662121,53.162876,-9.906063,33.708092,0.0,26.359189,26.445886,74.202852,40.243793,90.507875,51.29771,96.073378,60.014596,93.595495,16.48265,309.725003,-57.718907,259.619829
23,0.574128,-7.662214,-7.056907,-19.846977,0.0,-58.599278,-37.723435,-60.64531,-32.209145,-53.116139,-23.049752,-41.129082,-11.964066,-33.400875,0.0,26.179038,20.139835,43.447096,20.945345,36.089275,19.119731,32.177498,15.356426,30.417129,0.0,53.689132,27.216293,68.419349,14.46833,59.068439,-0.074318,44.31538,-15.08939,25.504589,0.0,36.165252,27.563185,81.700895,39.970955,97.787619,50.116202,101.297339,58.243618,96.467716,15.672959,302.90839,-66.159633,240.618453
24,0.283355,-10.20139,-9.611573,-29.246972,0.0,-62.237526,-36.024971,-79.639297,-29.69078,-74.832801,-20.079368,-61.126121,-8.65377,-45.954357,0.0,23.53118,25.15198,48.326144,31.193999,46.076873,33.79689,45.582734,33.378852,47.403111,0.0,46.966484,26.208367,63.729973,11.948445,49.330811,-4.051895,33.87933,-20.135032,15.963971,0.0,44.977185,28.24601,88.460281,39.645086,102.895996,49.019429,104.261668,56.446842,96.422083,14.247739,293.722726,-77.479781,212.387207
25,-0.949653,-9.573735,-11.476261,-38.111959,0.0,-61.409809,-33.537758,-92.718716,-27.638649,-92.328896,-18.707531,-77.581444,-8.06147,-55.552883,0.0,20.351244,30.72708,52.339267,42.255634,54.165622,49.382459,58.109892,52.585984,64.959618,0.0,40.864598,25.77784,61.503971,10.656212,38.538117,-6.267082,22.657952,-23.059856,6.820976,0.0,52.00642,26.949486,90.78721,37.319992,98.681419,46.259827,98.576296,53.628319,90.766462,11.172638,285.251045,-91.08149,175.377302
26,-0.53595,-1.314851,-16.182266,-48.103824,0.0,-61.378796,-35.435451,-94.95425,-29.987961,-96.115665,-21.114761,-81.26786,-10.255371,-57.976536,0.0,20.205883,26.221164,52.775372,39.761844,61.768468,49.144868,68.344738,54.851656,72.50232,0.0,39.311142,28.823536,65.767696,14.420597,34.436188,-2.507172,18.75285,-19.810902,4.867092,0.0,56.812602,26.32249,91.360192,36.732727,92.130602,45.977813,90.878755,54.015648,84.751514,8.543804,285.081639,-109.35664,128.418923
27,-2.160393,-6.041302,-11.615559,-48.919843,0.0,-60.975254,-34.77618,-93.981239,-28.630714,-95.059204,-19.664749,-81.415844,-9.145981,-59.256889,0.0,23.684963,27.487689,57.333652,44.932403,75.131973,57.799126,84.718539,66.413926,88.441546,0.0,43.303631,29.17154,72.79691,15.587071,34.976452,-0.503151,18.298199,-16.66143,3.652863,0.0,52.441222,21.018901,80.521926,33.063054,75.046634,44.020992,75.544676,53.591639,73.721316,4.121069,280.062041,-123.234541,80.520784
28,-1.276382,0.185535,-7.463756,-42.118826,0.0,-60.81126,-34.598202,-93.680432,-28.648052,-94.892658,-19.828468,-81.6698,-9.359253,-59.475849,0.0,23.512346,27.114272,56.508839,44.621206,74.533204,57.525869,83.983549,66.246348,87.808654,0.0,47.275028,30.547211,75.864738,18.378891,31.213428,3.505966,13.821453,-11.674004,0.573749,0.0,48.688261,17.287651,71.529429,30.012262,60.482373,41.864927,62.597368,52.668927,64.145229,0.431626,280.846508,-133.111358,39.00089
29,-0.979935,-0.077707,-4.324162,-34.459095,0.0,-60.428318,-34.572143,-93.59927,-28.667644,-94.73592,-19.895977,-81.809246,-9.406814,-59.662777,0.0,23.233618,26.866888,55.94806,44.426272,73.964706,57.384102,83.460931,66.189761,87.55975,0.0,50.376663,32.137608,77.185353,21.194023,28.425854,7.272343,11.183132,-7.373645,-0.779995,0.0,46.438014,14.567953,64.321069,27.926556,47.636528,40.679374,51.615879,52.618971,57.46857,-3.134337,281.122211,-140.021548,4.895205
30,-0.403015,-0.340454,-2.268676,-24.345119,0.0,-60.797791,-34.891319,-93.990578,-29.008358,-94.968693,-20.204968,-82.075344,-9.649429,-59.974548,0.0,23.243163,26.80988,55.911787,44.418726,73.766115,57.431365,83.266849,66.293254,87.701541,0.0,50.718109,33.26762,76.598419,22.985801,28.235424,9.642505,11.110565,-4.611706,-0.797528,0.0,45.877438,14.96588,62.528708,29.042127,43.239831,42.160996,48.172003,54.38194,55.505995,-6.417818,281.035783,-145.17069,-19.195888
31,-0.282898,-0.292796,1.348377,-12.844147,0.0,-60.872875,-35.06155,-94.259251,-29.224022,-95.15609,-20.456818,-82.339291,-9.933632,-60.255615,0.0,23.112068,26.567423,55.50374,44.275329,73.442791,57.419337,82.941844,66.426301,87.807455,0.0,45.891506,31.596187,69.681072,20.543758,25.089008,6.657566,8.026302,-8.136257,-4.523621,0.0,47.699106,19.204792,67.951296,32.841006,43.86614,44.834696,48.674219,55.455908,55.596057,-9.816999,280.91177,-146.938596,-31.871252
32,-0.021057,-0.438836,0.737022,-3.839122,0.0,-60.962505,-35.504414,-94.542194,-29.803906,-95.719402,-21.103191,-83.066357,-10.535214,-60.844139,0.0,22.875996,26.360992,55.153962,44.070318,73.017936,57.324822,82.579172,66.546987,87.855152,0.0,34.87611,26.817501,57.079434,13.871269,18.270561,-1.2281,1.727108,-16.575622,-10.113132,0.0,52.794546,24.675304,79.669931,36.578604,48.694776,46.195415,51.506815,53.929691,56.360781,-12.680958,281.177169,-149.044476,-35.006139
33,-0.036827,-0.503303,-1.892251,-0.414087,0.0,-61.160076,-35.92638,-94.589894,-30.320423,-96.097996,-21.654225,-83.44019,-11.068325,-61.296238,0.0,22.769045,26.267724,55.029609,44.01956,72.727252,57.308273,82.313374,66.564796,87.727292,0.0,23.962457,21.564684,43.021219,7.257772,11.240355,-8.417392,-4.019014,-23.846196,-14.8708,0.0,57.17958,28.158979,89.237472,37.982389,52.848298,45.178458,53.691577,50.129399,55.743376,-15.261864,281.298623,-153.480806,-34.795469
34,-0.056214,-0.523581,-5.062783,2.044924,0.0,-61.345413,-35.991794,-94.666889,-30.556423,-96.492588,-22.014724,-83.92979,-11.504756,-61.847236,0.0,22.673775,26.103023,54.808332,43.897046,72.489809,57.234308,82.030964,66.549234,87.511152,0.0,12.820978,15.69038,28.420237,1.17601,3.69456,-13.973317,-9.688104,-28.456561,-18.914054,0.0,58.419815,29.242541,92.64762,36.068586,53.841397,40.31428,52.767985,42.447861,51.702524,-17.843474,281.349,-161.068985,-32.176587
35,-0.210571,-0.492077,-7.791736,2.351032,0.0,-61.458755,-36.076515,-94.537662,-30.78772,-96.661571,-22.37582,-84.191437,-11.984505,-62.18264,0.0,22.571962,25.999048,54.89624,43.792046,72.418747,57.171742,81.974376,66.563968,87.361531,0.0,2.780747,9.050753,12.95181,-4.333124,-4.204213,-17.734703,-14.6988,-30.175259,-21.247528,0.0,56.373422,27.21124,88.247082,30.663015,50.431036,31.97559,47.994089,31.504166,44.535831,-20.261421,281.338465,-171.068097,-29.344013
36,-0.023552,-0.432068,-11.223273,1.039798,0.0,-61.694687,-36.339672,-94.507416,-31.165203,-96.835235,-22.860019,-84.42453,-12.569401,-62.549949,0.0,22.617744,26.058143,55.227741,43.79233,72.456785,57.123108,81.965052,66.482383,87.381773,0.0,-6.559193,3.605381,-0.925381,-6.823906,-11.01852,-17.003689,-17.828671,-26.143787,-20.691822,0.0,49.535761,21.867562,75.12305,22.111785,43.116719,20.876369,39.571282,18.51859,34.515899,-21.930617,281.159549,-183.937014,-28.051063
37,0.095421,-0.12124,-13.282036,-0.166176,0.0,-61.923969,-36.484772,-94.307751,-31.325054,-96.792583,-23.026623,-84.329887,-12.736931,-62.572151,0.0,22.829769,26.146433,55.469493,43.819475,72.628624,57.030383,82.090726,66.219647,87.309809,0.0,-13.729523,0.108685,-11.257942,-5.452572,-16.476539,-11.258468,-19.003624,-16.663982,-18.88591,0.0,39.079106,14.357143,54.071439,11.476703,31.465089,8.047276,27.713819,4.513479,21.988012,-23.131216,280.526472,-198.51507,-28.729076
38,0.398987,-0.047968,-7.641971,2.229888,0.0,-62.07494,-36.522663,-94.409111,-31.366985,-96.860207,-23.06591,-84.358017,-12.791073,-62.72493,0.0,23.212647,26.182496,55.696167,43.751019,72.886815,57.036916,82.452065,66.389152,87.634505,0.0,-17.04424,2.157466,-16.777031,-3.239373,-20.737028,-9.521267,-22.392943,-15.776877,-22.561942,0.0,30.623597,5.17937,38.440447,-1.597089,21.205593,-6.860925,16.363976,-10.516572,9.605745,-23.61379,279.826469,-207.038602,-27.151223
39,0.595413,0.184473,-5.392847,3.09841,0.0,-62.324798,-36.381626,-94.358471,-31.141045,-96.64928,-22.813202,-83.956455,-12.566631,-62.528606,0.0,23.478828,26.153263,55.823731,43.620689,73.248265,56.979662,82.991467,66.466168,88.119172,0.0,-17.746687,5.817279,-18.402377,-0.571282,-21.949889,-8.337811,-24.058372,-16.279459,-25.70352,0.0,23.41566,-3.429344,25.203665,-13.509678,11.488705,-20.133171,6.032598,-23.730181,-1.7612,-23.290632,279.394472,-212.703704,-24.669283
40,0.702576,0.434797,-0.765642,2.420595,0.0,-62.152371,-36.348027,-94.236099,-31.061314,-96.426899,-22.673527,-83.520264,-12.346802,-62.054741,0.0,23.563933,26.195426,55.933091,43.577031,73.597031,56.925778,83.445962,66.462055,88.412042,0.0,-18.912442,8.00281,-20.335686,-0.444189,-24.14683,-10.43502,-27.146441,-20.513839,-30.474765,0.0,19.30842,-9.511293,17.300212,-22.301965,5.132362,-29.971251,-1.152745,-33.415248,-10.032646,-22.103336,279.167864,-212.984626,-22.910093
41,0.519287,0.338479,0.98175,3.096313,0.0,-61.889855,-36.124855,-94.060833,-30.761192,-96.150982,-22.261814,-82.980011,-11.807453,-61.439633,0.0,23.683555,26.258226,56.164297,43.580254,74.071521,56.93635,84.054451,66.499611,88.760771,0.0,-17.95649,12.078586,-19.433327,0.983047,-24.533009,-11.910668,-29.560375,-24.795422,-35.584614,0.0,17.148176,-14.411527,12.359851,-29.198769,0.638567,-37.429401,-6.428836,-40.583989,-15.6984,-20.664019,278.893281,-211.082846,-20.426842
42,0.44181,0.09843,4.011337,3.22912,0.0,-61.912525,-35.855266,-94.196182,-30.390529,-95.966846,-21.82212,-82.509395,-11.428218,-61.076339,0.0,23.967323,26.547441,56.793237,43.981607,74.760779,57.419646,84.812153,66.998147,89.384771,0.0,-15.324486,17.242962,-17.276321,2.278221,-24.714352,-14.640198,-32.385818,-31.383465,-41.362381,0.0,17.604382,-17.814432,13.475089,-33.925843,-0.357812,-42.329833,-8.186054,-44.867787,-18.353716,-19.141892,278.513843,-205.991192,-17.67559
43,0.262047,0.074866,1.877758,0.99869,0.0,-61.976738,-35.567733,-94.326461,-30.012989,-95.808208,-21.399353,-82.13237,-11.052383,-60.667923,0.0,24.085711,26.763147,57.155786,44.382726,75.162552,57.829669,85.280876,67.280557,89.777319,0.0,-15.716251,16.459477,-17.987892,1.398548,-24.948841,-15.456905,-33.100536,-32.104946,-42.628887,0.0,18.402969,-17.433377,12.902335,-33.592478,-0.875714,-42.174605,-8.404058,-44.989584,-18.748382,-17.946659,278.411226,-203.180248,-16.854383
44,0.11213,0.07536,-3.04763,-2.213302,0.0,-61.842007,-35.547947,-94.527981,-29.968575,-96.003571,-21.269589,-82.24363,-10.849137,-60.445931,0.0,24.134519,26.987734,57.467354,44.706718,75.344234,58.091849,85.485517,67.385508,89.976242,0.0,-13.759026,12.454307,-17.90276,-0.225907,-25.113373,-14.26268,-30.770691,-28.275948,-37.797295,0.0,20.719289,-13.847301,14.100935,-28.555582,1.654874,-36.978098,-5.635836,-40.564957,-15.618951,-16.964275,278.412029,-205.357624,-19.142242
45,-0.045159,-0.168134,-5.865418,-3.321221,0.0,-62.130787,-35.401291,-94.68473,-29.742428,-96.232979,-20.95713,-82.550331,-10.470772,-60.618839,0.0,24.292168,27.243541,57.758421,45.013544,75.448321,58.386941,85.600644,67.616516,90.34252,0.0,-11.855724,8.649147,-17.290249,0.901783,-21.773563,-7.950107,-24.533672,-17.262096,-27.743831,0.0,21.090773,-12.551333,13.90786,-24.296261,5.083942,-30.730086,-0.799921,-33.239623,-8.946789,-16.284702,278.261624,-210.49831,-22.445734
46,0.047539,0.018797,-1.868889,-2.747517,0.0,-62.468788,-35.299313,-94.735302,-29.574303,-96.464356,-20.767239,-82.917938,-10.312889,-60.892273,0.0,24.344915,27.355112,57.827544,45.177553,75.388756,58.545146,85.499584,67.724011,90.388191,0.0,-11.499618,4.257626,-18.543056,-0.535995,-21.179237,-5.706974,-21.719673,-11.412002,-22.078079,0.0,23.793533,-10.804475,16.349601,-19.825852,9.534542,-24.124187,5.484715,-25.070574,-0.221912,-15.765152,278.299742,-211.895188,-25.17393
47,-0.062302,0.100987,1.067379,-0.641043,0.0,-62.524658,-35.067684,-94.566971,-29.311226,-96.558803,-20.46167,-83.209945,-9.90422,-60.946071,0.0,24.232381,27.273292,57.614233,45.031562,75.132232,58.358684,85.23644,67.542749,90.361366,0.0,-13.476963,0.778862,-20.395374,-3.215171,-23.48529,-7.09917,-23.82645,-11.416522,-22.819484,0.0,25.682941,-9.123457,18.22727,-17.586678,11.75161,-21.613614,7.493536,-22.60275,3.024381,-15.396446,278.326919,-210.396801,-25.888783
48,-0.03051,0.150992,-0.307376,-0.281242,0.0,-62.537349,-34.968052,-94.436348,-29.148342,-96.652874,-20.231598,-83.482818,-9.571815,-60.982349,0.0,24.159095,27.329114,57.682406,44.99566,75.077102,58.208248,85.242702,67.299946,90.305247,0.0,-13.334175,-0.146428,-20.759812,-3.879284,-24.97712,-7.177483,-25.036927,-10.871796,-22.77919,0.0,27.210325,-8.475998,20.935464,-16.540348,14.755292,-20.450088,9.669694,-21.469143,5.437852,-14.881005,278.301326,-210.158226,-26.34661
49,-0.006729,0.281236,4.638633,3.382687,0.0,-62.59259,-35.035286,-94.218189,-29.13937,-96.673027,-20.221721,-83.534511,-9.560806,-60.972496,0.0,24.250066,27.538152,57.729472,45.165054,75.097195,58.288881,85.328683,67.284175,90.457524,0.0,-15.593937,2.818852,-22.102558,-3.159038,-25.811782,-9.031311,-28.248172,-15.132969,-28.050819,0.0,27.079983,-10.885301,21.135215,-20.206223,13.436859,-24.40354,8.086204,-24.898748,3.336776,-14.247122,278.350183,-204.878981,-23.196302
50,-0.007049,0.276148,4.375271,5.513855,0.0,-62.412415,-34.804345,-94.05621,-28.924965,-96.546021,-20.111527,-83.344609,-9.575295,-60.746899,0.0,24.514753,27.578339,57.674613,45.250591,75.15135,58.330205,85.446527,67.219782,90.559721,0.0,-14.744327,9.4697,-20.246887,-1.259239,-27.060253,-12.420112,-32.428013,-23.485554,-36.066341,0.0,26.955716,-12.521705,21.648744,-24.496611,10.269254,-30.523315,3.551013,-31.950793,-2.792187,-13.474954,278.297547,-199.724493,-18.011231
51,0.11499,0.285929,1.473232,4.88883,0.0,-62.303936,-34.822083,-93.977509,-28.956288,-96.511574,-20.177605,-83.052178,-9.637962,-60.325493,0.0,24.851947,27.800394,57.718863,45.466174,75.222549,58.429796,85.615761,67.14021,90.793743,0.0,-11.80038,16.001633,-16.311012,2.254315,-25.271461,-12.775943,-32.825546,-27.903133,-38.95182,0.0,25.169165,-13.772645,20.383959,-28.357586,5.823156,-36.653921,-2.533194,-39.709591,-11.67499,-12.343157,278.124214,-197.234454,-13.581663
52,0.020691,0.474515,-0.105228,2.563093,0.0,-62.19643,-34.839501,-93.656216,-28.984051,-96.19122,-20.284573,-82.513836,-9.847435,-59.860256,0.0,25.060268,27.930897,57.84807,45.60263,75.287275,58.498277,85.763369,67.063393,90.948637,0.0,-8.842998,19.842945,-11.596424,5.078236,-19.856266,-11.394196,-28.651909,-28.119999,-36.334476,0.0,24.23758,-15.260713,18.321501,-30.184343,3.038138,-38.340016,-4.63795,-40.935108,-14.463225,-11.315964,278.23262,-196.33318,-11.384679
53,0.15374,0.692704,-0.131584,4.307362,0.0,-62.07518,-34.97699,-93.44244,-29.163266,-95.798001,-20.551415,-81.740113,-10.214196,-59.263813,0.0,25.026898,28.011555,57.712676,45.669369,75.216756,58.49199,85.802518,66.911017,91.064802,0.0,-5.564541,23.883201,-7.472397,8.993465,-15.00285,-8.335121,-24.086552,-26.308239,-32.955162,0.0,22.584201,-16.308154,15.05945,-31.779077,-1.164618,-40.147474,-7.274674,-42.711413,-17.303336,-10.089826,278.648015,-195.392366,-7.354626
54,0.563987,0.606537,0.101681,3.984199,0.0,-62.298294,-34.931957,-93.73954,-29.13628,-95.693458,-20.590942,-81.39323,-10.39318,-59.169147,0.0,24.913932,27.820623,57.291513,45.53673,74.815342,58.397587,85.556406,66.821467,91.052489,0.0,-2.864045,26.689052,-4.250142,12.078552,-12.071057,-5.148251,-21.051281,-23.329319,-29.997517,0.0,22.555523,-16.989002,14.89549,-32.347231,-0.444585,-40.123028,-5.639165,-42.089507,-15.577801,-8.11876,279.050245,-193.883606,-3.574734
55,1.083092,0.747908,0.307514,5.048979,0.0,-62.72192,-34.946102,-94.121475,-29.086956,-95.759697,-20.53696,-81.355202,-10.440719,-59.195766,0.0,24.618791,27.773693,56.807502,45.459851,74.272902,58.319448,85.222856,66.70881,91.043523,0.0,3.633705,27.91951,2.678913,13.265281,-7.43565,-3.886242,-17.657181,-21.929295,-26.411865,0.0,21.975953,-17.494287,17.381136,-31.460723,2.447786,-37.936285,-2.602872,-38.91217,-11.489998,-5.527765,279.756848,-192.068189,1.43294
