frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
16,-1.367512,-2.909593,-0.135601,-0.132356,0.0,13.482136,-10.133926,43.212913,-19.402874,42.916855,-28.355747,26.591011,-34.997372,-47.93787,0.0,-7.34631,20.304894,45.298855,38.765291,59.433401,50.976695,66.826617,60.452777,76.032282,0.0,69.408783,26.906811,87.813721,17.688,86.836212,7.876728,73.030312,-1.266746,52.985344,0.0,14.452017,30.256875,58.801855,47.856631,72.382845,60.12298,81.033436,67.530461,83.580319,-10.777931,282.273149,-50.048584,273.094778
17,-0.186413,-3.861463,-0.121033,-0.174272,0.0,11.240273,-8.725101,42.191288,-18.573749,41.672505,-29.101604,24.739323,-37.690246,-53.007625,0.0,-9.095379,22.573666,46.289258,41.643614,62.37193,53.753326,70.030439,63.333668,80.730167,0.0,69.48079,27.12806,87.885384,17.849099,87.023575,7.952752,73.088562,-1.292701,52.954468,0.0,14.360861,30.259246,58.954255,47.853704,72.587992,60.110185,81.18523,67.500573,83.664312,-10.959606,278.348198,-50.164879,272.857018
18,-1.495308,-0.429289,0.033383,-0.001692,0.0,12.837101,-7.189648,43.788632,-17.179596,42.868572,-27.987648,25.726124,-36.863857,-51.629333,0.0,-8.951796,23.249981,46.514844,42.324869,62.799441,54.381748,70.291952,63.974279,81.141882,0.0,69.537151,27.300213,87.876079,17.95031,86.792461,7.919288,72.837536,-1.487503,52.73806,0.0,14.280685,29.960658,59.045645,47.521759,72.569158,59.83526,81.127234,67.37522,83.608502,-12.455836,277.861808,-50.132418,272.798225
19,-0.851761,-0.431721,0.042057,0.052216,0.0,14.21275,-6.271648,44.529408,-16.284691,43.209721,-27.190223,26.270634,-36.121124,-51.211235,0.0,-9.580355,23.929186,46.689992,43.010619,63.043762,54.989272,70.534692,64.573554,81.637934,0.0,69.462273,27.400841,87.8088,18.002014,86.570045,7.898861,72.509674,-1.586197,52.38874,0.0,14.084788,29.76444,59.096614,47.242437,72.589055,59.548121,81.044687,67.17195,83.441405,-13.315356,277.379304,-50.09812,272.799658
20,1.993241,-0.258018,0.021423,0.005694,0.0,10.124885,-8.425873,41.609172,-18.236927,40.388408,-28.742638,23.784061,-37.209492,-54.286858,0.0,-8.806486,25.143829,46.828696,43.922598,63.107365,55.598576,70.229052,65.034533,81.978315,0.0,69.310593,27.437153,87.727799,18.029045,86.370438,7.888447,72.228378,-1.657551,52.069107,0.0,13.913232,29.461035,59.055093,46.911541,72.600564,59.256251,80.918629,67.009003,83.328167,-11.331424,277.064376,-50.086006,272.748442
21,0.993633,-0.027343,0.061615,0.122797,0.0,7.783035,-9.594612,39.971443,-19.088207,39.052025,-29.290821,22.776764,-37.453446,-55.933777,0.0,-8.78375,25.595496,46.871823,44.199907,63.054123,55.69056,69.930377,65.09243,82.114574,0.0,69.107002,27.422585,87.595276,18.048683,86.207245,7.911106,72.049095,-1.665539,51.92395,0.0,13.707862,29.015851,58.952142,46.453834,72.431998,58.891182,80.630588,66.810784,83.036742,-10.351187,276.979698,-50.037787,272.813904
22,1.304981,0.002618,0.083096,0.015869,0.0,5.40279,-10.916702,37.744709,-20.257622,37.138333,-30.286835,21.250294,-38.250858,-57.962219,0.0,-8.851366,25.571265,46.908132,44.178393,62.976775,55.667539,69.663628,65.122861,82.086156,0.0,69.038532,27.305191,87.58501,18.002575,85.998699,7.916519,71.908893,-1.645123,51.816444,0.0,13.563417,28.751499,58.923577,46.137241,72.321885,58.62841,80.421712,66.693076,82.894198,-9.061466,276.93454,-49.969951,272.781997
23,2.847828,0.281508,0.176227,0.120797,0.0,0.378319,-13.972938,33.661125,-23.274364,33.935532,-32.885536,18.840912,-40.326874,-61.242931,0.0,-8.332972,25.464066,46.984443,43.928996,62.684559,55.31855,69.023708,64.759361,81.989788,0.0,68.811196,27.067738,87.389809,17.790768,85.913658,7.769497,71.861801,-1.72705,51.692849,0.0,13.268693,28.495431,58.593792,45.886064,72.165248,58.408961,80.160198,66.506873,82.661633,-6.227228,277.156094,-49.807314,272.84284
24,-2.047153,3.266868,0.105881,0.01661,0.0,-5.911389,-13.33754,35.963985,-22.324986,36.983242,-30.579266,22.12247,-36.267209,-51.665783,0.0,0.462066,23.686137,45.903552,40.945031,59.305849,51.869568,65.341248,61.014804,76.868852,0.0,68.805382,26.970841,87.295097,17.721462,85.8349,7.717266,71.785034,-1.782955,51.729641,0.0,13.170301,28.306142,58.376938,45.734974,72.049702,58.306814,79.995214,66.460339,82.503577,-8.284704,280.355759,-49.711756,272.792247
25,-0.050286,0.279272,0.091015,0.107212,0.0,-2.741054,-12.026035,36.314175,-21.383365,37.148289,-30.09201,22.051747,-36.338287,-50.359497,0.0,-0.967888,21.835205,45.223409,39.430899,58.566796,50.821182,65.157664,60.23397,76.176371,0.0,68.95554,26.813335,87.328754,17.505272,85.720219,7.504669,71.494091,-1.901081,51.6465,0.0,12.959682,28.345106,58.233182,45.803516,71.894139,58.353435,79.716607,66.46382,82.139743,-8.344609,280.58087,-49.63036,272.845298
26,0.740044,0.315631,-0.05714,-0.109682,0.0,-2.129494,-11.427258,35.958149,-21.17149,36.194126,-30.202114,20.861584,-36.829811,-49.70462,0.0,-1.470968,20.461728,44.543623,38.153987,57.813021,49.861532,64.856718,59.41374,75.371689,0.0,69.125518,26.842907,87.413658,17.428447,85.586975,7.361103,71.256179,-2.047039,51.455406,0.0,12.79886,28.576177,58.176187,46.046887,71.916235,58.512097,79.732577,66.477839,82.092011,-7.610956,280.838218,-49.693891,272.677333
27,1.130104,0.655815,-0.280655,-0.302848,0.0,-2.408283,-11.887539,36.072292,-21.677147,35.627872,-30.550346,19.746998,-37.092957,-49.803577,0.0,-1.810226,19.428939,43.699939,37.037588,56.900571,48.812181,64.377731,58.258488,74.421213,0.0,69.435791,26.823806,87.742378,17.335636,85.905601,7.301937,71.440315,-1.926407,51.766307,0.0,12.754831,28.956744,58.324264,46.548979,72.065917,58.944992,79.889002,66.698522,82.093813,-6.486895,281.42855,-49.980589,272.309002
28,-1.548981,0.295512,-0.489281,-0.333761,0.0,0.735638,-8.754341,39.320172,-18.670395,37.662861,-28.035072,20.62167,-35.278301,-47.552078,0.0,-2.507906,18.717761,42.882129,36.310416,56.681605,48.095741,64.537591,57.362144,73.034818,0.0,69.699738,27.324543,88.354454,17.876541,86.563568,7.858189,71.856514,-1.397747,52.106712,0.0,12.38712,29.304053,58.456225,46.931301,72.382289,59.23549,80.221985,66.831223,82.751097,-8.039898,281.623165,-50.473892,271.874344
29,0.191345,-4.045998,-0.316807,-1.312024,0.0,10.718606,-7.697719,40.936947,-18.328434,38.147542,-29.225029,19.991971,-38.355526,-54.440425,0.0,-10.189225,19.75807,45.030179,38.42985,62.061128,50.657716,70.190915,60.039469,78.230029,0.0,69.659558,27.702736,88.564305,18.380688,87.201725,8.436939,72.282177,-0.865562,52.231362,0.0,11.862464,30.117393,59.726123,47.67343,74.499365,59.813561,82.42634,67.345123,84.744932,-7.855986,277.474837,-50.798132,270.45999
30,1.494908,-2.561543,0.244927,-3.275945,0.0,6.631508,-11.148651,38.397674,-22.234989,34.985504,-32.82573,15.240028,-41.086155,-58.656269,0.0,-6.718519,21.771442,47.983491,39.561229,64.598638,51.040865,71.679619,59.822243,79.401064,0.0,68.844097,27.772899,87.409114,18.31652,85.526264,7.895725,69.832363,-2.107842,47.626224,0.0,12.224667,30.433801,62.451118,47.440359,77.63384,59.310307,85.865294,66.73283,86.925585,-6.392984,274.778104,-50.585111,267.048855
31,3.110962,0.528152,1.927459,-4.292358,0.0,-2.613945,-16.967675,14.445293,-25.423165,10.015388,-32.693207,-4.249592,-37.36805,-59.908081,0.0,-10.166638,21.823546,46.971821,39.246647,64.203978,50.916401,72.005648,59.857304,78.71136,0.0,63.395497,28.05867,77.121518,18.875153,69.242901,8.012043,50.381379,-2.975246,31.004597,0.0,17.983449,27.332313,65.981476,42.547257,80.830906,53.79686,87.607495,61.233882,86.478488,-3.298422,275.170251,-48.674052,262.620492
32,2.796043,-1.202034,-2.320781,-5.949072,0.0,-14.300766,-20.791283,-10.246387,-26.152393,-14.838638,-29.71336,-23.019104,-30.660038,-59.674862,0.0,-4.725253,23.179265,48.061099,40.165827,65.296874,51.779375,73.953924,60.448615,79.615016,0.0,61.932563,33.033943,69.100502,26.745906,61.492035,17.748447,44.903938,7.742054,30.029308,0.0,17.878498,22.010576,58.105285,29.512523,67.746439,34.363907,67.929628,36.749671,62.042912,-0.551582,273.832082,-51.044036,256.535285
33,5.065109,-1.559581,-2.778328,-17.166775,0.0,-27.664741,-26.711139,-37.541668,-29.11417,-42.135372,-28.895679,-43.887783,-26.005439,-61.491657,0.0,0.62363,24.193799,49.629078,41.120896,65.999322,53.10633,75.633794,61.846768,81.015837,0.0,59.653507,35.441837,60.003914,30.377735,51.496467,21.814235,36.411392,11.608474,24.070083,0.0,15.391229,12.437336,44.558641,11.618266,46.79219,10.41669,42.051561,8.76728,32.822234,4.232093,272.317875,-54.103798,239.413884
34,8.085354,-0.428227,-7.544381,-39.508753,0.0,-46.780037,-34.35894,-69.394249,-33.65039,-73.911152,-29.62714,-69.021721,-22.953335,-67.050293,0.0,5.07418,24.999148,49.349806,41.828458,64.500986,54.200844,75.129578,63.038958,80.967005,0.0,49.607369,37.328648,52.810559,35.379616,42.803387,29.097062,29.944909,20.558739,21.196644,0.0,1.357027,3.602056,27.884924,2.587922,30.720478,2.304303,28.470373,2.256953,21.233879,12.011318,272.018422,-61.954308,200.033905
35,2.462437,0.681478,-6.359779,-45.204062,0.0,-57.341972,-35.580814,-92.10284,-31.250462,-96.606377,-23.780914,-84.253693,-14.263641,-63.865643,0.0,7.918478,24.695558,47.893508,42.104383,63.451179,55.281488,75.845993,64.403963,80.733427,0.0,39.189102,33.570854,37.580979,29.458786,21.934788,21.898567,13.360542,12.916615,8.420506,0.0,-10.14676,-10.869128,1.042575,-15.25321,-5.700631,-16.666906,0.489199,-16.473398,-3.619241,13.892887,272.925447,-68.894955,155.05539
36,1.469856,-2.468065,-11.197586,-54.49162,0.0,-62.019298,-35.147072,-94.443535,-30.298221,-98.164661,-22.358391,-85.435673,-12.693558,-64.35902,0.0,17.295117,26.124574,50.41069,43.757219,65.367479,56.95117,77.713733,65.769882,82.441431,0.0,30.913822,24.774651,22.860489,19.038609,20.038914,11.479351,15.395634,3.20747,8.680618,0.0,-31.971826,-24.258353,-38.976876,-28.933261,-28.73235,-30.086586,-20.361828,-28.954707,-22.13446,14.632776,271.070758,-80.822508,101.177146
37,1.374733,-1.168491,-9.664833,-62.502934,0.0,-63.369461,-35.854809,-96.201839,-31.090942,-99.600231,-23.278198,-86.866333,-13.857593,-65.622047,0.0,17.868705,26.454877,50.912462,44.332325,65.944352,57.748504,78.143121,66.694447,82.830854,0.0,17.587406,10.165993,4.223579,0.711342,9.207664,-8.933304,3.892982,-18.360958,-5.950996,0.0,-48.425605,-35.174461,-66.078634,-34.268088,-38.048788,-29.605938,-21.792041,-22.567917,-18.484603,14.700331,270.504688,-91.794519,39.276633
38,0.284569,-0.75338,-12.088703,-56.551305,0.0,-63.886253,-35.812019,-96.564903,-30.89716,-99.758457,-23.065979,-87.038933,-13.759872,-65.64679,0.0,18.351828,26.6775,50.810154,44.53788,66.257464,57.894951,78.277144,66.726347,82.991751,0.0,5.626865,-1.497357,-8.344082,-12.941918,0.454307,-23.237778,-5.010246,-32.467507,-15.943691,0.0,-63.740464,-40.198234,-80.703243,-33.451451,-40.923128,-23.779528,-19.325958,-12.462468,-12.050852,12.933094,270.218404,-105.935028,-16.807576
39,0.585274,-0.622765,-8.493874,-39.95256,0.0,-64.234646,-36.034241,-97.113945,-30.999859,-100.020687,-23.139782,-87.297352,-13.971394,-65.741684,0.0,18.752353,26.910632,50.689049,44.854215,66.220981,58.201999,78.118446,66.943708,82.983415,0.0,-0.978046,-13.616752,-26.8862,-28.915535,-10.727325,-41.697246,-16.57006,-52.65414,-28.970386,0.0,-65.367519,-47.220506,-95.30456,-42.503046,-49.082917,-34.469972,-28.836043,-24.201147,-23.55851,10.725369,269.980844,-117.221901,-56.374931
40,0.862449,-0.384507,-11.475906,-34.445479,0.0,-64.32613,-36.209049,-97.526733,-31.182975,-100.309124,-23.384319,-87.682319,-14.377864,-66.203865,0.0,18.750364,26.928478,50.299761,44.916311,65.86888,58.290771,77.578475,67.055649,82.544962,0.0,-5.768761,-19.381016,-33.778027,-32.756401,-7.448822,-43.99086,-15.2257,-54.17181,-27.794987,0.0,-70.889167,-48.082452,-98.320083,-42.060212,-37.362948,-33.707438,-25.399707,-23.144048,-22.160608,8.555265,269.885659,-131.73036,-90.531088
41,1.026169,-0.389003,-9.163765,-25.980954,0.0,-64.474205,-36.114521,-97.821075,-31.096149,-100.679741,-23.351326,-88.257717,-14.495338,-66.849884,0.0,18.905938,26.974828,49.901483,44.924968,65.442469,58.257426,77.170243,66.993293,82.175287,0.0,-7.826477,-19.74773,-27.618965,-32.017742,-8.695587,-42.909771,-15.803227,-53.090984,-27.380505,0.0,-70.834305,-45.687617,-82.549087,-40.245384,-39.308744,-32.760357,-27.943951,-22.991519,-25.062177,6.11737,269.342212,-144.358189,-116.666486
42,1.171692,-0.150622,-6.217552,-17.558838,0.0,-64.706108,-36.249218,-98.178074,-31.246124,-101.282799,-23.543255,-88.827209,-14.771416,-67.514969,0.0,18.748907,26.965689,49.567056,44.905369,64.734871,58.218746,76.501375,66.929444,81.42723,0.0,-9.281182,-19.115811,-20.239598,-30.752644,-10.330456,-41.541905,-17.718361,-52.033871,-28.395424,0.0,-69.776221,-43.810278,-68.00262,-38.888498,-38.482712,-31.938758,-28.187668,-22.644762,-25.645891,4.062618,269.023249,-153.802185,-134.393665
43,1.162651,0.019526,-3.174774,-13.51116,0.0,-64.980251,-36.619869,-98.668659,-31.714554,-101.98447,-24.080715,-89.623272,-15.335815,-68.34835,0.0,18.364004,26.877842,49.17557,44.814262,64.031768,58.132616,75.880536,66.875227,80.792028,0.0,-11.145802,-19.130265,-18.013493,-30.249241,-12.195717,-40.939694,-19.416024,-51.88638,-29.109936,0.0,-66.164251,-43.165415,-59.742758,-38.484274,-36.214844,-31.612713,-26.216023,-22.214924,-24.853145,2.773189,268.85996,-159.429039,-148.08764
44,1.121933,0.101987,-1.804905,-7.878695,0.0,-65.194588,-36.865333,-99.030041,-32.122558,-102.481258,-24.62455,-90.27634,-15.921799,-68.910324,0.0,17.846919,26.541846,48.582075,44.394866,63.368828,57.707859,75.31074,66.563189,80.23084,0.0,-10.637123,-18.696694,-11.895241,-29.265541,-13.44365,-39.759179,-20.798939,-50.938786,-30.1833,0.0,-64.444845,-41.193555,-48.965986,-36.937617,-34.789818,-30.365629,-25.935797,-21.165849,-24.820717,2.05133,268.820057,-163.077736,-156.108225
45,0.784767,0.021538,-0.507592,-6.686866,0.0,-65.297024,-37.031891,-99.333549,-32.421055,-102.960102,-25.02404,-90.793773,-16.301536,-69.330814,0.0,17.378382,26.265884,48.2186,44.056424,62.951001,57.328811,75.018044,66.187945,80.055939,0.0,-10.95964,-18.586177,-8.18375,-28.695888,-14.473159,-38.889907,-21.628143,-50.140606,-30.780647,0.0,-62.178527,-38.96969,-41.180395,-34.734714,-33.468661,-28.308352,-24.693644,-19.351399,-24.226248,1.412447,268.806104,-165.008978,-162.830582
46,0.413155,-0.072334,0.422734,-4.979544,0.0,-65.443005,-37.293743,-99.553127,-32.77652,-103.151138,-25.442207,-90.885189,-16.689469,-69.334133,0.0,17.030171,26.028898,47.963187,43.834431,62.72508,57.123935,74.831273,66.02359,79.985877,0.0,-10.381726,-18.420502,-8.885388,-28.272126,-14.629578,-38.353501,-21.791977,-49.727269,-31.236443,0.0,-60.41969,-37.79843,-42.080463,-33.729708,-32.483918,-27.406719,-23.579697,-18.460156,-23.749964,0.890968,268.868747,-165.520878,-167.675149
47,-0.084114,-0.246236,0.950351,-3.765015,0.0,-65.366856,-37.301171,-99.289044,-32.828888,-102.867153,-25.56118,-90.645218,-16.823204,-68.979527,0.0,16.734683,25.768286,47.83161,43.623628,62.772678,56.96331,74.790135,65.929754,80.25827,0.0,-9.015541,-17.527736,-11.824779,-27.385265,-13.738117,-37.604541,-21.137889,-49.252098,-31.463173,0.0,-58.719606,-36.703679,-49.050285,-32.881063,-32.328128,-26.674378,-23.070911,-17.738312,-23.804688,0.224007,268.806401,-165.153374,-171.256274
48,-0.063378,-0.284274,1.690968,-1.223451,0.0,-65.451793,-37.306686,-99.11182,-32.831623,-102.689186,-25.59264,-90.389339,-16.875091,-68.72533,0.0,16.548665,25.677871,47.810503,43.600002,62.951605,56.975141,74.832533,65.947525,80.48172,0.0,-7.635326,-16.25053,-14.183762,-26.486469,-12.531555,-36.968742,-20.012787,-48.854828,-31.331772,0.0,-58.579294,-37.03892,-61.195187,-33.175159,-32.680492,-26.834185,-22.656875,-17.784363,-23.724465,-0.212603,268.702966,-163.835638,-172.298886
49,-0.398574,-0.151029,1.437881,1.529292,0.0,-65.272545,-36.903134,-98.938214,-32.382546,-102.725853,-25.171578,-90.339524,-16.568024,-68.54765,0.0,16.246669,25.540847,47.838241,43.519109,62.975552,56.91628,74.83809,65.825235,80.438284,0.0,-7.364627,-13.125698,-14.827709,-24.657852,-11.447914,-36.070152,-19.177093,-48.383033,-31.56388,0.0,-57.793143,-39.43042,-77.0128,-35.099249,-30.854054,-28.174391,-20.492168,-18.886302,-21.034086,-0.864812,268.682928,-162.651392,-170.638603
50,-0.283036,-0.132529,0.620247,3.446463,0.0,-65.122787,-36.558059,-99.035248,-32.048996,-102.842743,-24.880222,-90.457054,-16.422752,-68.567974,0.0,16.103519,25.235121,47.720138,43.264623,62.825486,56.744639,74.656137,65.714331,80.20493,0.0,-4.615322,-10.136135,-15.825782,-22.72015,-10.693451,-34.637706,-18.967758,-46.590442,-31.92057,0.0,-50.236557,-40.546938,-88.1157,-36.042795,-26.611155,-28.105058,-16.409372,-18.20798,-16.25143,-1.274975,268.608531,-162.158272,-167.134008
51,-0.214027,-0.13269,1.494587,13.898817,0.0,-64.920937,-36.178288,-99.0714,-31.68956,-103.043186,-24.586716,-90.591305,-16.225273,-68.506771,0.0,15.801054,24.95086,47.612149,42.941299,62.699306,56.448448,74.495549,65.444199,80.014604,0.0,-5.877456,-8.967636,-19.664737,-23.501484,-10.926647,-36.200729,-20.416065,-47.936519,-34.060135,0.0,-46.597179,-42.324853,-100.013964,-38.525854,-28.87264,-30.963722,-19.308681,-21.716799,-17.933092,-1.491554,268.531957,-160.666237,-153.179075
52,-0.006226,-0.076002,1.092957,16.597557,0.0,-64.757148,-35.982639,-99.256324,-31.532615,-103.368576,-24.451023,-90.862713,-16.092933,-68.630779,0.0,15.618248,24.734547,47.342386,42.695519,62.536013,56.217946,74.357142,65.196801,79.791005,0.0,-8.690712,-7.88926,-21.396458,-24.60949,-11.318093,-38.306065,-22.168499,-49.810925,-36.140465,0.0,-41.320915,-46.127509,-105.610447,-43.498136,-25.587874,-35.61138,-18.174623,-26.158553,-16.143905,-1.431662,268.562107,-159.507162,-136.475366
53,0.102196,0.073063,0.051224,16.347476,0.0,-64.562061,-35.672916,-99.273491,-31.341934,-103.541004,-24.34528,-91.007538,-16.040085,-68.641399,0.0,15.22801,24.408444,46.894078,42.304392,62.141206,55.840848,74.093702,64.838377,79.50704,0.0,-11.443188,-6.817624,-23.191143,-25.305359,-11.450707,-39.961956,-23.912934,-51.256222,-38.003666,0.0,-34.335761,-48.271223,-105.882772,-47.250195,-20.318599,-39.494918,-16.092117,-30.095576,-13.638038,-1.244179,268.832305,-159.370651,-119.930755
54,0.184479,-0.099467,0.140922,15.157544,0.0,-64.45982,-35.685208,-99.347946,-31.409065,-103.647389,-24.402386,-91.018067,-16.015869,-68.613659,0.0,15.301208,24.354597,46.735811,42.246742,61.987064,55.782284,74.011166,64.760485,79.462221,0.0,-12.809326,-7.263313,-26.056492,-26.565227,-11.288086,-41.598106,-24.651409,-52.559681,-38.619747,0.0,-28.569795,-49.086947,-102.838559,-49.920908,-17.499187,-42.66755,-15.266956,-33.35795,-13.143767,-0.923292,268.96146,-159.093321,-104.544589
55,0.302696,0.069469,0.852265,14.322526,0.0,-64.48423,-35.677334,-99.249229,-31.46529,-103.622189,-24.465031,-90.944939,-15.985588,-68.409668,0.0,15.283918,24.385176,46.565874,42.289177,61.931402,55.792497,74.106706,64.70712,79.61015,0.0,-16.358037,-7.360177,-28.294373,-27.752232,-10.922207,-43.570244,-24.843716,-54.976857,-38.893879,0.0,-29.469473,-51.491751,-104.737347,-53.967174,-17.730229,-47.642851,-17.006508,-38.788089,-14.885801,-0.473007,269.263042,-158.093467,-89.98995
