frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
21,-2.569725,2.30518,-0.049164,-0.098072,0.0,6.955948,-14.239037,41.618339,-24.866856,42.292236,-32.813793,27.031242,-37.97683,-20.898903,0.0,-1.245604,14.817086,37.778804,32.829298,53.496716,46.248132,61.979346,56.587016,70.883422,0.0,67.802639,27.625065,87.943989,19.649792,86.931805,10.116657,71.549275,0.394787,46.981693,0.0,7.557336,27.171972,55.315253,44.169205,68.074926,56.887073,75.221252,65.385992,81.921468,-1.577196,289.038216,-44.799826,279.712348
22,3.673874,1.256955,-0.071503,-0.543391,0.0,-2.167534,-19.011979,36.631416,-29.374569,37.632179,-36.000584,23.632186,-39.517994,-25.478611,0.0,1.775904,13.43621,37.2147,31.236495,52.386987,44.612721,60.628209,55.080379,69.519268,0.0,67.794926,27.565716,88.181134,19.526928,87.048077,9.974499,71.747075,0.245282,46.851368,0.0,7.571391,27.221088,55.045416,44.202982,67.894948,56.853653,75.400081,65.215091,82.047784,2.080943,290.311668,-44.887064,279.185454
23,-4.096207,1.415912,0.466061,-0.823825,0.0,1.882255,-15.583214,41.082298,-25.408745,42.239204,-31.409626,29.098503,-33.974075,-21.86911,0.0,0.47533,12.249812,37.543954,29.60353,52.01646,42.721146,59.219176,52.826576,67.876213,0.0,67.476769,26.87352,88.030678,18.5816,86.673958,9.018128,71.608818,-0.596638,46.900726,0.0,7.142485,26.333093,54.434013,43.315913,67.734817,56.063236,75.637326,64.531515,81.55409,-2.034548,291.742119,-44.440287,278.376168
24,-2.412895,5.438655,0.766502,-2.15173,0.0,0.674675,-14.721028,39.590446,-23.482693,43.093963,-29.138592,32.522026,-31.8326,-12.618943,0.0,3.263423,9.078336,34.866172,21.127138,46.635801,29.808678,50.752404,35.970936,54.197707,0.0,66.89264,25.39888,86.540795,16.822266,85.337883,7.181283,70.835152,-2.359073,46.539528,0.0,6.845144,24.490065,53.96019,41.498327,68.683452,54.616547,76.802124,63.672962,81.993778,-4.476814,297.20318,-43.703156,276.246844
25,1.221405,0.922292,0.344296,-4.348761,0.0,-10.340058,-16.113659,26.942482,-20.597363,33.265571,-22.286156,26.935913,-21.136151,-10.453675,0.0,13.581768,8.389868,33.095738,17.805731,42.085536,24.616295,44.896353,29.507508,50.729198,0.0,66.65871,24.476177,84.27618,15.240498,82.17358,5.101135,67.641849,-4.832703,43.455608,0.0,7.210238,22.295295,54.006404,38.828993,69.798912,52.038987,78.002096,61.499138,81.478656,-3.281776,298.171,-43.385227,271.943611
26,7.306434,-2.251408,-0.161259,-5.5482,0.0,-22.096458,-18.89178,6.377518,-19.804252,11.376389,-18.130188,11.2901,-14.227638,-13.369056,0.0,17.726444,9.587505,33.273938,16.965802,39.169867,22.148687,43.548219,25.479258,50.144929,0.0,65.228005,24.278183,81.639633,15.23037,77.774575,5.402939,62.89682,-4.270031,40.483795,0.0,7.439764,19.54508,52.837987,35.409107,70.409438,48.556943,79.212144,58.638191,81.816381,4.010793,295.966347,-43.560351,266.442166
27,8.653244,-13.00949,-3.786638,-12.645206,0.0,-24.592277,-19.043483,-7.661842,-15.851017,-1.861061,-10.627498,1.852204,-3.605003,-8.068588,0.0,26.475464,12.772171,42.854181,18.87489,48.729498,23.441037,52.226843,26.425977,57.110152,0.0,64.829172,25.423422,78.011129,16.435873,72.881516,6.786203,58.335869,-2.664396,38.619839,0.0,8.700318,14.760022,50.858115,29.900352,69.408988,43.356273,78.660935,54.609496,80.461188,12.627468,282.991817,-47.383558,253.83192
28,18.549454,-18.772212,-7.932587,-19.763355,0.0,-41.61161,-26.038387,-29.35334,-18.447384,-20.699638,-9.104359,-12.147995,1.280651,-7.830162,0.0,38.604604,12.129671,47.565293,16.884144,53.184827,21.384032,56.746628,25.122772,60.603398,0.0,65.771548,28.418867,73.848731,19.520457,68.051274,9.880743,54.288998,0.488005,37.324173,0.0,11.385399,8.734355,48.296954,23.036855,66.667047,36.944024,76.198724,49.565191,77.832757,31.006307,264.298303,-55.48676,234.147263
29,22.440399,-30.523537,-8.091373,-24.339987,0.0,-53.081634,-31.24633,-46.66587,-20.291816,-37.954536,-7.723983,-26.373481,5.586708,-16.398834,0.0,35.672929,9.455062,50.056798,17.674561,58.759098,26.48979,64.857952,34.8062,72.241782,0.0,63.731718,28.040308,66.112616,18.294164,58.184967,7.950171,44.87146,-1.929056,29.60638,0.0,12.861814,1.666551,43.712246,13.269546,60.195839,25.78139,68.710671,38.352044,69.039325,53.017038,234.299607,-64.007801,210.332117
30,15.033188,-32.031396,-9.278046,-26.573286,0.0,-53.36158,-30.957825,-45.881401,-18.886825,-36.261337,-5.710876,-23.081863,7.499794,-9.543091,0.0,26.885413,2.064705,46.060311,9.205757,54.782989,18.40145,60.481083,27.875568,64.019628,0.0,60.847447,27.656702,57.745898,17.040556,48.203001,6.1497,35.578572,-4.062767,22.315464,0.0,10.912742,-7.108671,34.571119,1.526179,48.737444,12.368178,55.759831,24.617681,55.941797,67.44671,203.465941,-73.889363,184.956561
31,13.943985,-36.349911,-10.403972,-29.879611,0.0,-55.858223,-32.291542,-40.943642,-18.641807,-27.553985,-4.305405,-14.53775,9.972222,-2.398887,0.0,17.990291,-7.303314,36.623477,-1.803872,44.712596,6.82121,48.267536,16.805621,50.7234,0.0,58.80154,27.17288,48.352106,14.406309,37.573431,1.813842,25.398536,-9.753159,12.403198,0.0,6.422969,-17.438378,22.96973,-12.303973,33.298583,-3.495978,37.636938,7.792627,36.879594,80.606083,169.159039,-85.077947,157.119959
32,6.427448,-29.23916,-8.488249,-25.670579,0.0,-56.897598,-29.52214,-34.036686,-14.785697,-19.009689,-0.059108,-4.441394,14.436253,7.39444,0.0,2.218766,-20.9377,16.721249,-18.405711,21.854348,-11.580842,24.566639,-2.348242,26.919348,0.0,54.747454,25.69289,39.9795,12.467479,27.704859,-0.910269,15.257332,-13.711172,2.803745,0.0,0.478078,-25.368798,11.232737,-23.661078,18.494595,-17.825247,20.208663,-8.701821,18.774336,86.206192,142.845768,-94.393535,134.375269
33,4.252465,-28.501693,-5.50581,-21.558606,0.0,-55.838196,-27.070313,-28.093403,-12.052162,-13.682808,2.929149,1.393512,17.899349,12.998108,0.0,-14.045514,-32.673045,0.413305,-33.180892,3.060005,-28.77567,4.525641,-21.058289,5.733831,0.0,50.567019,22.582088,32.078213,9.138988,18.097235,-4.671106,4.695373,-18.364225,-7.432182,0.0,-7.153785,-31.615167,0.614401,-33.237888,5.9833,-30.680905,5.353211,-24.092871,2.544302,89.785172,118.093405,-100.57283,116.565993
34,1.794365,-22.053863,-5.423378,-15.666518,0.0,-53.798195,-24.71196,-23.614025,-9.920677,-9.815209,4.886959,5.04285,19.724201,16.944923,0.0,-28.170155,-42.467901,-12.556005,-45.305055,-12.048364,-42.602625,-10.932809,-35.941368,-10.714527,0.0,49.471808,23.656998,28.053097,10.607174,13.649969,-3.181601,0.079445,-17.284052,-10.869095,0.0,-14.106517,-38.811258,-8.411681,-42.239289,-4.585623,-41.092982,-6.333777,-35.560521,-9.324238,91.106083,99.869173,-106.469662,104.729106
35,0.662017,-13.291042,-4.029751,-8.419906,0.0,-53.202507,-23.101135,-22.235309,-8.403396,-9.518348,6.345852,4.863247,21.236287,15.682091,0.0,-36.405208,-47.717624,-18.590143,-52.057943,-19.415972,-51.086446,-18.670104,-46.052781,-19.072464,0.0,49.282482,25.752342,27.032799,13.244637,12.875187,-0.486477,-0.5961,-14.915417,-10.474079,0.0,-17.438286,-43.373669,-11.676114,-47.990969,-9.821916,-47.524618,-11.828378,-42.439552,-14.442619,91.441131,89.85861,-110.826382,99.589679
36,0.821549,-5.523167,-2.781658,3.118933,0.0,-53.397606,-22.679146,-23.342526,-8.800003,-10.536644,5.303364,3.080189,19.562244,12.4655,0.0,-37.290684,-49.384194,-17.720858,-54.767848,-18.39617,-54.625936,-17.702555,-50.318555,-19.454019,0.0,49.300804,27.865364,27.813198,16.14386,13.862144,2.732601,0.685299,-11.607078,-8.131706,0.0,-15.922251,-44.296961,-9.816371,-49.354534,-9.49086,-49.08884,-11.273942,-44.169656,-13.762529,92.1091,86.619748,-113.76162,104.992917
37,0.625488,8.038552,-1.477581,13.437457,0.0,-53.928291,-23.533836,-24.634815,-9.724926,-11.115955,4.425556,2.783627,18.532745,12.385334,0.0,-35.296264,-48.082934,-16.393926,-54.223797,-17.13368,-54.573412,-16.495159,-50.760299,-18.269468,0.0,50.02367,30.312115,28.943298,17.695141,14.306076,3.839127,1.306503,-10.356514,-7.329586,0.0,-11.91857,-44.006888,-5.734915,-49.525355,-7.386189,-48.885732,-9.032331,-43.519689,-11.748299,92.601946,95.857857,-115.371843,119.629931
38,0.429428,21.600269,-1.240219,23.853042,0.0,-54.794563,-25.665207,-26.112178,-11.178165,-11.256282,3.712429,3.973561,18.147789,15.441594,0.0,-30.421945,-43.813844,-14.609345,-50.425788,-15.628501,-50.928871,-15.047914,-47.378013,-15.518808,0.0,49.569248,33.727237,30.972965,19.983559,14.707031,5.481571,1.727096,-8.736305,-7.118431,0.0,-5.195389,-41.788214,-0.68601,-47.810682,-5.165724,-46.85402,-6.981754,-41.262446,-9.318211,92.751886,117.450216,-116.89155,143.475063
39,2.666932,24.102335,-2.996613,25.309043,0.0,-55.493615,-28.012688,-28.42043,-13.287587,-12.564229,1.947246,3.478992,16.496131,15.271053,0.0,-21.72587,-37.827494,-8.911172,-43.749519,-9.59469,-43.668987,-9.079219,-39.967735,-8.893051,0.0,49.688359,36.673405,34.788723,22.648636,16.094662,7.847878,2.556004,-6.504135,-6.87743,0.0,2.56116,-36.35721,5.72882,-42.463548,-2.308577,-41.178411,-4.099252,-35.484566,-5.310289,95.189107,140.600208,-120.117874,167.831763
40,2.247367,22.054363,-2.637405,20.00386,0.0,-55.512634,-29.099212,-28.006221,-14.590702,-11.196796,0.777775,4.948551,15.463715,16.93578,0.0,-16.463111,-34.813721,-5.064726,-40.084638,-5.068255,-39.154334,-4.522822,-34.64735,-4.636428,0.0,49.717323,37.632568,39.114841,23.897175,16.019748,9.172359,2.679737,-4.973396,-6.572708,0.0,8.63364,-32.437096,9.680921,-38.094625,-1.140647,-36.553261,-2.544376,-30.849869,-3.946092,97.231819,161.380395,-122.959934,186.561447
41,1.378762,12.20303,-1.039673,5.505766,0.0,-56.036202,-31.497666,-28.339817,-16.153485,-11.286839,-0.109143,6.206691,15.162368,19.698818,0.0,-12.748965,-30.12492,-4.470427,-34.403446,-4.885936,-32.917314,-4.7862,-28.183688,-3.32236,0.0,51.048889,38.207947,40.025822,24.242294,15.905014,9.589665,2.686371,-4.256206,-7.075329,0.0,12.749984,-30.290979,11.693157,-35.70451,0.324739,-33.904659,-1.301579,-28.011475,-2.570104,98.290089,172.418688,-124.320099,190.902476
42,1.424297,0.655413,-0.313997,-5.485493,0.0,-55.99221,-31.099617,-29.682701,-16.56015,-12.698525,-0.953453,4.389358,14.237297,16.914597,0.0,-12.806628,-25.539582,-5.418574,-29.529782,-5.538691,-28.576072,-5.141469,-24.769128,-4.143583,0.0,51.520981,38.321211,39.918726,24.348501,15.828375,9.729469,2.921814,-4.111553,-7.216908,0.0,12.691794,-30.768847,11.079849,-36.177186,-0.084036,-34.279062,-1.993634,-28.168315,-3.184883,99.152596,172.228923,-125.195886,184.571805
43,1.175205,-12.26793,0.411678,-16.476751,0.0,-56.066333,-30.422046,-30.215297,-16.92913,-13.818718,-2.268425,2.013725,12.431351,12.45203,0.0,-15.383043,-25.685402,-6.496678,-29.406645,-6.40052,-28.839492,-5.716816,-25.597343,-6.121297,0.0,51.133598,37.972361,38.793554,24.215796,15.789831,9.591774,3.386067,-4.539436,-6.997444,0.0,8.459068,-33.8707,7.840996,-39.512653,-2.366974,-37.676471,-4.62054,-31.32039,-5.790429,99.765758,160.055308,-125.346251,168.189369
44,-1.148575,-18.108129,1.349385,-19.265802,0.0,-56.495624,-29.980579,-29.030696,-16.734787,-13.32978,-2.512619,1.721695,12.279328,11.27615,0.0,-22.494382,-30.096672,-11.306806,-34.496238,-11.593674,-34.946182,-11.234765,-32.499045,-12.678684,0.0,51.24876,36.660123,37.50464,23.183378,15.997747,8.912624,3.991847,-4.96859,-6.399857,0.0,2.644125,-38.343263,2.415822,-43.996109,-5.33652,-42.459219,-7.274689,-36.157669,-9.255719,97.988016,142.881352,-124.626033,149.85774
45,-0.690605,-18.305681,1.188388,-16.73241,0.0,-56.604023,-29.680675,-28.861919,-16.469787,-14.213768,-2.489914,0.639427,12.125817,10.213818,0.0,-26.263269,-33.796195,-14.630405,-39.020654,-15.229748,-39.948552,-14.657418,-37.551352,-16.065022,0.0,51.024971,36.21298,32.943873,22.68286,15.420164,8.478928,3.533695,-5.450969,-7.491794,0.0,-2.427924,-41.665207,-2.466012,-47.831742,-6.93404,-46.678415,-9.620013,-40.605015,-11.753635,96.7015,125.807468,-124.033556,134.357127
46,0.135247,-8.354597,0.294148,-7.141423,0.0,-57.487965,-28.724339,-28.376599,-16.35006,-14.65313,-2.942322,-0.858285,11.230155,7.642993,0.0,-30.734016,-40.271318,-16.705502,-46.774504,-17.167654,-48.330077,-16.927677,-45.925911,-19.568004,0.0,49.369056,34.472963,32.647138,21.430269,15.394998,7.436302,3.520477,-6.525902,-7.635636,0.0,-7.81377,-44.3884,-5.437343,-50.650636,-9.272633,-49.515858,-11.793449,-43.292108,-13.595211,96.326495,118.774398,-124.24966,128.537231
47,0.810287,-3.813341,-0.502115,-3.100198,0.0,-58.20306,-29.776508,-29.238155,-17.304039,-15.062233,-4.090233,-1.284348,9.601387,6.94614,0.0,-29.949842,-45.762504,-13.214998,-52.139973,-13.331089,-52.529815,-13.382889,-48.599167,-16.251569,0.0,48.940361,33.105743,31.65002,20.199039,15.445323,6.27951,3.564662,-7.687306,-7.789422,0.0,-6.256527,-42.812301,-3.452891,-47.913139,-6.524425,-45.827938,-7.513308,-38.86285,-9.11788,96.923275,115.71451,-124.965282,126.190486
48,-0.721355,10.746264,-0.589257,11.460284,0.0,-57.784035,-30.998337,-30.537896,-18.054566,-16.648751,-4.487755,-1.703133,9.376602,7.705719,0.0,-29.291468,-46.61822,-12.667232,-53.1778,-13.316699,-53.259675,-13.50011,-48.725138,-15.958579,0.0,49.343788,32.04102,32.998512,18.904896,15.556515,4.976658,4.051518,-8.667732,-7.671123,0.0,-2.007092,-41.151778,-0.016561,-45.680195,-3.34581,-43.075896,-3.880118,-35.809194,-5.434567,96.110962,126.100884,-125.645497,137.29088
49,-0.188233,21.624618,-1.251983,13.770941,0.0,-58.389976,-31.189545,-32.147804,-18.071915,-17.336265,-4.262192,-1.738678,9.428307,8.867317,0.0,-23.612716,-43.078693,-8.828129,-48.856692,-9.209846,-47.990012,-9.886161,-42.563281,-11.476055,0.0,47.121116,31.681343,32.258514,18.132202,15.112861,3.742298,3.289718,-10.279187,-9.222084,0.0,6.129074,-34.410207,8.561787,-37.234721,4.921353,-33.105964,4.53826,-24.886818,4.098369,95.923078,145.908085,-126.897131,149.244404
50,1.258324,23.889165,-1.562428,19.083273,0.0,-59.103585,-31.981316,-36.793556,-19.107537,-19.141114,-5.375588,-2.506508,7.922584,7.689102,0.0,-14.195431,-36.059962,0.095726,-40.421659,-0.659154,-38.567769,-1.799549,-32.799071,-3.190699,0.0,45.730476,30.258728,34.119186,16.593144,15.179581,2.241303,2.322556,-11.497387,-10.141834,0.0,13.18877,-28.628535,17.174988,-30.368093,10.83156,-25.438514,10.031991,-16.527078,10.092407,97.241307,167.193041,-128.399654,165.723468
51,-0.053559,24.729336,-1.758865,19.093709,0.0,-59.712593,-32.656494,-36.58461,-19.430305,-18.474975,-5.46492,-1.748405,7.896882,8.392296,0.0,-7.56487,-32.481754,3.396248,-35.862793,3.64982,-32.873943,2.589763,-26.109612,1.456964,0.0,45.614605,30.946197,35.667263,16.740806,14.653084,1.866188,1.606716,-12.165104,-10.500458,0.0,19.500391,-25.766792,22.094705,-26.962743,12.610645,-21.410733,12.502124,-12.113097,12.700183,97.388105,188.965211,-129.958162,181.860011
52,-0.878791,21.906934,-1.122208,17.609303,0.0,-60.743294,-33.620682,-34.297303,-20.278336,-16.982094,-5.995995,-0.783509,7.753349,10.077735,0.0,-5.348684,-31.483787,2.159832,-34.493527,1.937642,-31.215302,0.843462,-24.081666,0.08692,0.0,45.028965,31.374687,37.391293,17.105976,14.415436,2.132755,1.094879,-11.733261,-10.337082,0.0,20.035798,-26.891674,20.31633,-28.44516,9.541427,-23.105448,9.093255,-14.003882,9.445887,97.120766,208.326404,-130.468918,196.923573
53,0.431144,9.653331,-1.652721,5.615052,0.0,-62.218208,-33.625671,-32.494331,-20.8171,-15.129478,-6.874855,-0.414596,6.468911,10.001129,0.0,-2.213802,-31.646357,3.458233,-33.821306,3.637013,-29.637814,2.923561,-21.723906,2.215123,0.0,45.000938,31.641666,36.779606,17.750953,14.451908,2.880535,0.5583,-10.945656,-10.218796,0.0,19.357939,-27.056721,18.18699,-28.340685,7.245114,-22.729907,7.586791,-13.394233,8.397191,98.384691,215.966277,-131.288858,200.525167
54,0.056969,2.333808,-0.536957,4.461739,0.0,-62.726028,-34.089455,-31.326439,-21.674858,-15.02282,-7.86454,-1.010765,5.527725,9.228836,0.0,-3.449947,-32.948415,1.201218,-35.369846,1.218718,-31.254848,1.266056,-23.318883,0.320064,0.0,46.845348,32.610569,36.994377,18.776939,14.736065,4.058361,0.93996,-9.394673,-8.915669,0.0,15.002608,-31.726411,11.717597,-34.349853,0.575884,-29.593194,1.05892,-20.721055,1.107777,99.410614,217.334441,-130.856861,204.021262
55,-1.503456,-0.170802,-0.280895,-1.104024,0.0,-63.587105,-34.429688,-27.196976,-21.805618,-13.360428,-7.783928,-0.233048,6.071159,10.848106,0.0,-8.485124,-36.456072,-5.238831,-39.840415,-4.735614,-36.287951,-4.422157,-28.479105,-5.479262,0.0,47.793686,34.271244,35.550945,20.054626,14.694065,5.062042,1.279655,-8.537625,-8.590416,0.0,12.443622,-35.242911,5.527786,-38.548769,-3.85078,-33.949302,-2.350121,-25.167417,-2.414441,98.959065,216.897056,-130.085849,202.650655
