frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
17,-5.644855,1.959649,-0.147159,-0.083092,0.0,-3.761307,-24.113033,22.610996,-29.902725,28.044537,-31.592823,17.862385,-31.150429,-2.14587,0.0,5.805971,10.522258,28.55365,23.968225,41.091639,34.41495,44.93764,42.351248,46.731884,0.0,66.54158,14.795059,80.907623,4.967159,80.571304,-0.989777,70.914596,-3.435311,53.931976,0.0,15.496624,38.742616,63.047653,55.981528,74.370356,66.692248,82.211103,71.428517,83.613331,5.023836,309.624149,-45.793184,281.632057
18,3.079262,-3.236401,0.007003,-0.029455,0.0,-12.28878,-30.118252,19.27914,-36.290406,25.957454,-37.726708,17.507526,-37.035107,-0.695858,0.0,11.656131,11.622379,31.979402,25.432574,44.78109,36.003528,47.906834,43.859663,49.417805,0.0,66.42112,15.056351,80.95031,5.155815,80.581078,-0.90271,70.711487,-3.463256,53.577965,0.0,15.580012,38.824522,63.042639,56.05101,74.478519,66.694793,82.328354,71.369496,83.635697,8.153343,306.455809,-45.735936,281.670663
19,-2.8041,3.219667,0.037445,0.072397,0.0,-4.820412,-25.465061,22.277057,-31.761246,28.455608,-33.676609,18.343517,-33.331227,-1.80827,0.0,9.270293,9.469388,28.382724,22.885221,40.729719,33.57933,44.780213,41.755986,46.497344,0.0,66.254792,15.098626,80.926461,5.182572,80.492409,-0.896839,70.49936,-3.483467,53.263962,0.0,15.519805,38.789991,62.967549,55.983405,74.462648,66.586605,82.271111,71.245328,83.477714,5.394871,309.717111,-45.652863,281.784695
20,4.572006,-3.711608,0.028645,-0.010152,0.0,-14.276459,-32.150494,18.171169,-39.438274,24.841701,-41.502754,15.418385,-41.203812,-4.286717,0.0,12.818633,10.113075,32.500193,24.758383,45.526788,36.312565,48.916812,44.953436,50.408084,0.0,66.041393,15.061157,80.929882,5.150654,80.485233,-0.919933,70.434437,-3.49316,53.183475,0.0,15.511148,38.820915,62.769602,55.992112,74.384645,66.557842,82.204594,71.16835,83.463438,10.004053,306.041948,-45.587042,281.810988
21,-1.669899,3.337919,0.054611,0.04199,0.0,-9.935978,-28.144203,19.72752,-35.196682,26.018703,-37.377869,15.052036,-37.156368,-7.091435,0.0,6.659708,9.154733,29.084963,23.541381,41.478814,34.901493,45.547709,43.456605,47.115589,0.0,66.000424,14.971356,80.938946,5.070831,80.396359,-0.983928,70.327847,-3.534313,53.126255,0.0,15.352931,38.741307,62.653302,55.906983,74.265578,66.466303,82.163098,71.056397,83.411679,8.373922,309.410588,-45.492663,281.883699
22,4.981144,-2.669088,-0.009407,-0.081893,0.0,-20.049625,-34.518265,14.907989,-41.762215,20.584694,-43.622921,11.044006,-43.146938,-10.401581,0.0,10.664815,10.837259,32.881601,25.375196,45.331472,36.455875,48.377163,44.564742,49.864323,0.0,65.959019,14.958527,81.013653,5.040917,80.325497,-1.019234,70.181179,-3.571255,52.91882,0.0,15.368368,38.70785,62.653919,55.876503,74.307383,66.428981,82.306605,70.998289,83.462202,13.393169,306.761924,-45.463967,281.82223
23,-1.795258,2.832986,-0.156212,-0.041719,0.0,-14.386516,-30.391674,16.918442,-37.552734,21.605622,-39.642265,10.218682,-39.289753,-14.538768,0.0,4.299767,9.872199,29.526873,24.423041,41.786022,35.63904,45.878135,43.930231,47.47526,0.0,66.065403,14.91798,81.146794,5.008564,80.458294,-1.012687,70.291844,-3.517616,53.036602,0.0,15.376359,38.489267,62.630393,55.698168,74.339839,66.330354,82.401479,70.964006,83.527535,11.637348,309.613052,-45.580742,281.798653
24,0.793923,-4.561787,-0.134594,-0.17421,0.0,-17.122776,-33.149506,16.730827,-40.872975,21.354446,-43.361286,10.755752,-43.441921,-13.118054,0.0,4.75982,11.790562,34.092254,27.394607,47.375435,39.191467,51.199773,47.917307,52.611413,0.0,66.215561,15.11126,81.379715,5.100563,80.664849,-1.021637,70.401856,-3.629081,53.070717,0.0,15.478148,38.410695,62.80732,55.633095,74.460759,66.313422,82.669599,70.987631,83.795778,12.458262,305.066419,-45.688345,281.639597
25,-5.752739,1.517195,-0.27911,0.008423,0.0,-5.760029,-27.384075,21.943703,-34.688301,27.080841,-37.185585,16.141067,-37.071533,-8.26022,0.0,1.067307,11.344403,31.827793,26.950128,44.96502,38.943663,49.826457,48.012366,51.361992,0.0,66.43903,15.143166,81.50037,5.162224,80.965222,-0.949539,70.67799,-3.583797,53.230511,0.0,15.603983,38.116182,62.776444,55.415338,74.438306,66.16648,82.711848,70.916445,83.823257,6.731369,306.599419,-45.941609,281.663825
26,3.534416,-1.916115,-0.262516,-0.009349,0.0,-14.572002,-32.221207,17.509415,-39.461597,23.218781,-41.519211,14.620148,-40.978077,-6.979763,0.0,7.15008,11.770567,33.994244,27.0677,47.193876,38.874144,51.051721,47.656831,52.560086,0.0,66.543091,15.219647,81.562226,5.223278,81.255638,-0.917221,70.98523,-3.591144,53.45691,0.0,15.758038,37.720609,62.79776,55.057457,74.499822,65.919713,82.785134,70.821695,83.942213,10.285944,304.700974,-46.183966,281.672146
27,-1.969711,2.987275,-0.113594,0.09822,0.0,-8.810967,-26.985684,19.307304,-33.505669,24.689598,-35.556256,15.837867,-35.187985,-5.755314,0.0,1.521937,11.252456,29.906231,26.091513,42.96748,37.547227,47.926248,46.088247,49.445185,0.0,66.581703,15.131825,81.611161,5.124859,81.656227,-1.035324,71.417473,-3.715851,53.80893,0.0,15.788827,37.375808,62.585734,54.745544,74.372937,65.699622,82.627436,70.728181,83.98692,8.335287,307.705909,-46.278506,281.788026
28,2.916183,-2.301772,0.068699,-0.03416,0.0,-16.414112,-31.742054,15.616883,-38.088386,21.857094,-39.607326,15.327095,-38.767937,-2.536926,0.0,7.673082,11.978913,32.892358,26.666694,46.046393,37.956225,49.759051,46.243241,51.249817,0.0,66.444752,14.96378,81.472264,4.919781,81.647793,-1.286945,71.495922,-3.99868,53.854054,0.0,15.896334,37.293111,62.681669,54.655203,74.32818,65.636414,82.579048,70.724438,84.079126,11.27314,305.420711,-46.188137,281.77044
29,-0.92379,4.847371,0.054085,0.122426,0.0,-14.897953,-27.882145,15.219155,-32.908802,21.94796,-33.694301,15.932648,-32.369911,-1.267959,0.0,2.789624,10.906123,27.931181,24.44369,40.357599,34.805866,44.282579,42.271158,45.684819,0.0,66.377392,14.555546,81.143543,4.628288,81.51218,-1.436749,71.66399,-3.996288,54.167965,0.0,15.931409,37.150283,62.496653,54.578349,74.143485,65.606503,82.339407,70.734096,84.014955,10.367311,310.283118,-46.116091,281.907902
30,5.963265,-0.592644,0.203819,-0.037544,0.0,-27.593891,-33.71632,8.906982,-38.945847,15.047767,-39.47659,10.008957,-38.056858,-5.836945,0.0,6.746208,11.340846,29.273215,24.220377,41.463957,33.880105,44.171676,40.587657,45.293014,0.0,66.353657,14.102337,81.110859,4.303757,81.49831,-1.548156,71.947003,-3.825748,54.746327,0.0,15.960987,37.270152,62.505496,54.72708,73.992814,65.77886,82.178473,70.890325,84.049473,16.342924,309.700058,-45.899924,281.879942
31,0.355442,-0.592155,0.212757,0.024601,0.0,-26.205786,-33.725613,9.336971,-39.610617,14.983715,-40.677286,9.118709,-39.665835,-7.043438,0.0,4.856972,11.103959,29.375257,24.610429,41.848303,34.777776,45.07814,41.965796,46.398284,0.0,66.221352,13.75351,81.160172,4.145199,81.530938,-1.44944,72.145684,-3.470867,55.1307,0.0,15.970064,37.695835,62.402842,55.194803,73.839179,66.188599,81.778738,71.180033,83.714885,16.706503,309.112019,-45.67903,281.908659
32,3.691269,-2.85529,0.064053,-0.1359,0.0,-31.939082,-39.709282,6.22562,-47.07712,12.11301,-48.665263,5.827572,-47.820197,-10.236317,0.0,7.014149,11.14958,32.097426,25.538303,44.608769,36.445445,47.446084,44.289489,49.011673,0.0,66.190098,13.823353,81.147594,4.494598,81.662052,-0.844746,72.523899,-2.64743,55.801929,0.0,15.306037,37.845234,62.32285,55.421279,73.576925,66.463821,81.231061,71.4103,83.347544,20.391655,306.23331,-45.621094,281.74934
33,-2.619393,-0.181682,-0.230919,-0.634239,0.0,-24.524717,-36.126537,9.889149,-44.188322,15.275494,-46.544306,6.852917,-46.416567,-9.862438,0.0,0.948974,11.313528,31.365177,26.190622,44.052324,37.343333,47.952301,45.583963,49.765867,0.0,66.262241,14.057877,81.40987,4.921497,81.950512,-0.157562,72.896244,-1.659737,56.58823,0.0,14.06583,37.570877,62.968773,55.094953,73.94702,66.214584,81.610185,71.247033,83.718356,17.736271,305.980007,-45.888004,281.04348
34,-3.854164,-5.95311,-0.47279,-1.427398,0.0,-19.163732,-33.872463,15.520832,-42.677221,20.406933,-46.204817,11.824505,-47.569456,-5.261158,0.0,2.301172,12.000476,36.240619,27.725638,49.543899,39.631754,53.559399,48.674978,55.384463,0.0,65.725617,15.246758,81.619789,6.213055,82.1857,0.957161,72.094734,-0.996277,55.475212,0.0,11.37313,37.135167,63.957953,54.420577,75.812439,65.370555,82.987305,70.35574,84.304837,13.814535,299.91318,-46.428366,279.502365
35,-0.000458,0.97431,-1.107559,-3.701109,0.0,-17.961851,-34.779556,10.66792,-41.797182,16.896206,-44.090463,9.542805,-44.408804,-7.685199,0.0,3.667141,10.69553,37.529696,21.421403,48.707342,28.886256,49.25773,33.987285,46.091459,0.0,64.610069,15.805218,80.454071,6.982132,81.080429,1.584126,69.961624,-0.900032,53.594204,0.0,8.747884,35.728183,64.565526,52.971133,79.083666,64.175079,86.088126,69.684907,86.500965,13.706405,300.729956,-47.643597,275.643722
36,4.820218,-2.648388,-1.602997,-6.344102,0.0,-20.646699,-34.481667,-1.875824,-39.917227,3.774227,-41.517729,-2.068057,-41.4667,-16.782698,0.0,6.367325,11.278329,38.023909,16.205753,45.974311,18.155985,42.299217,18.090474,34.93745,0.0,62.805931,15.910412,78.282189,7.185883,77.842552,1.497185,65.903229,-1.67934,50.092266,0.0,4.28706,32.785245,63.668392,50.040521,81.643628,61.710262,88.831376,68.296833,88.870724,18.405751,297.798754,-49.367466,269.016806
37,9.640892,-6.271088,-4.000614,-11.771796,0.0,-27.218274,-32.978795,-22.110398,-37.037356,-18.959004,-38.486613,-23.008078,-38.743144,-32.553652,0.0,10.401727,13.748877,37.723258,12.078689,41.344809,7.440943,32.683863,0.984548,21.92244,0.0,62.191401,18.429703,78.310444,9.62705,76.403572,2.894199,62.736054,-2.232674,45.930977,0.0,-0.321423,31.16221,63.278939,47.710363,82.527789,59.042947,89.277801,65.850874,89.738268,27.945134,291.133288,-53.469589,256.850632
38,11.701492,-15.71506,-6.328686,-16.814674,0.0,-37.317272,-35.0121,-41.30492,-35.93331,-38.501496,-35.129786,-38.97254,-33.429571,-43.047266,0.0,18.090061,14.543803,38.99712,10.409279,41.452996,3.815206,31.580692,-4.593823,19.421289,0.0,62.857699,23.74284,80.475151,14.847044,77.02525,6.282818,60.857952,-2.183944,41.419819,0.0,-5.146736,31.071412,62.487496,46.359424,80.977842,56.593678,86.352906,62.667319,88.348476,39.549202,275.071011,-59.895699,239.688741
39,17.057098,-19.158362,-7.836754,-21.079207,0.0,-51.823437,-44.969604,-62.925144,-43.534235,-59.085571,-39.329744,-56.464948,-33.505045,-54.592272,0.0,25.092521,17.14741,36.431378,12.30251,38.078879,4.856009,28.221877,-4.667553,16.539978,0.0,62.202181,22.167607,73.651143,13.419852,67.635762,4.447678,52.505448,-4.580371,34.367638,0.0,-11.589787,21.313574,41.990076,35.608665,65.75571,47.087412,74.969502,56.028223,81.691818,56.507458,255.830564,-67.831295,218.527449
40,16.863053,-35.956326,-8.191886,-26.335785,0.0,-56.646641,-48.300202,-72.685215,-46.909361,-70.932221,-42.035002,-66.806311,-34.678282,-58.660006,0.0,22.61523,19.520157,35.844749,21.174784,40.288124,19.47947,35.847756,14.998088,29.643699,0.0,61.418935,20.230144,64.613571,11.534734,59.061023,2.477611,47.076953,-6.197663,25.824474,0.0,-18.74054,10.384369,14.646173,23.342378,38.413079,35.486165,54.458312,47.012046,70.121619,73.1628,220.311024,-76.230892,192.62845
41,15.097778,-38.58799,-7.952259,-25.707055,0.0,-58.492035,-48.960903,-72.777077,-47.675434,-71.824413,-42.482037,-66.975472,-34.171051,-56.621121,0.0,17.942292,18.033772,31.967651,26.738178,40.640595,31.848306,42.508412,33.635656,42.15712,0.0,62.51481,19.245391,55.758716,9.564783,48.064899,-1.023881,36.88021,-11.242997,13.960521,0.0,-20.107601,0.75593,-13.555518,10.58433,5.691869,21.289591,23.561265,32.406172,42.386804,87.989765,182.427433,-84.453964,167.625794
42,13.332504,-41.219654,-7.176922,-26.527267,0.0,-57.359619,-46.95171,-63.200729,-45.832455,-61.76215,-40.670849,-56.972431,-31.983352,-48.475616,0.0,11.073708,12.688256,24.800083,28.992692,39.136294,41.962517,48.203845,51.245151,54.080242,0.0,62.610271,17.836635,49.955177,7.856334,40.969082,-2.874791,30.901897,-12.872464,8.666473,0.0,-19.997654,-16.703153,-46.920408,-10.067645,-32.038707,-0.226333,-14.016466,12.276038,8.482846,100.862743,142.445162,-92.090412,142.33591
43,14.595978,-25.560768,-5.655419,-25.669238,0.0,-58.920433,-45.06744,-62.830936,-43.539311,-62.502319,-37.660366,-56.5452,-28.148071,-45.970757,0.0,2.813318,8.189251,13.040032,20.438291,22.556611,29.738276,27.590427,36.108304,29.39964,0.0,62.125889,14.120304,43.290551,3.746372,33.877865,-6.822647,24.685478,-15.720726,3.888256,0.0,-17.528392,-34.28901,-80.839737,-29.983339,-68.860725,-20.187587,-49.475888,-5.615478,-23.452628,114.99555,118.636833,-98.209002,118.419111
44,15.328949,-23.16127,-4.698978,-24.335195,0.0,-60.842903,-40.017597,-67.445332,-37.736286,-68.809525,-31.543407,-61.960476,-21.943932,-47.761803,0.0,-7.06342,0.305291,1.170133,7.87486,5.10432,12.968383,5.666005,15.997022,2.147201,0.0,63.963032,17.486,48.349022,6.541523,38.982685,-4.999043,27.778496,-15.203911,3.532814,0.0,-11.495124,-41.955781,-93.039025,-40.445823,-92.306153,-33.335806,-77.465664,-20.747188,-52.137034,129.836037,97.167349,-103.396442,95.775702
45,12.246506,-20.327143,-4.117115,-20.72928,0.0,-57.072853,-31.580166,-66.849987,-31.203862,-75.319657,-27.963558,-70.576115,-22.157868,-57.831917,0.0,-14.065169,-5.334683,-14.572696,0.096982,-9.683872,3.674372,-9.284542,5.874573,-11.563533,0.0,65.619655,22.979347,58.691768,11.660419,46.208736,-1.004963,31.529251,-13.453938,8.137722,0.0,-3.123515,-47.801711,-96.216269,-50.061319,-104.729125,-46.453995,-98.148056,-37.067723,-79.379463,141.489636,78.492044,-108.106464,76.69826
46,8.583687,-16.613723,-4.662346,-20.842882,0.0,-54.748902,-26.529557,-68.206994,-27.720658,-83.670846,-26.547066,-80.069825,-23.056321,-67.445481,0.0,-22.217644,-9.116188,-26.812066,-5.172214,-19.476006,-2.559789,-19.567124,-0.90783,-21.519765,0.0,66.271912,28.870365,70.877266,18.377632,59.368767,6.181446,43.041058,-6.509296,19.334804,0.0,1.184224,-52.806131,-95.017496,-57.353493,-109.982708,-55.719571,-107.216352,-47.732643,-90.752228,149.196276,64.32893,-113.645857,58.305987
47,1.765411,-14.462922,-3.334625,-15.90196,0.0,-52.103439,-22.939247,-71.049729,-24.782456,-91.646072,-24.564217,-89.811562,-22.322205,-75.35701,0.0,-30.257436,-8.896277,-30.295098,-5.696043,-20.677916,-4.038489,-21.019791,-3.403825,-25.759672,0.0,66.710289,32.381515,78.472389,22.339416,67.62537,10.10329,50.392421,-3.289913,24.596203,0.0,5.178624,-50.158878,-87.18679,-56.700143,-107.730535,-57.324773,-106.922098,-52.139955,-95.79636,150.21234,52.22797,-117.729829,44.765989
48,1.296501,-20.008634,-3.2677,-11.741989,0.0,-50.859924,-22.34642,-74.142059,-26.032494,-95.963699,-28.071442,-95.276207,-28.195175,-83.129471,0.0,-37.124119,-7.337066,-25.889539,2.278899,-9.987468,10.009353,-4.091514,15.923986,-1.432696,0.0,66.60625,35.708084,85.285469,26.546539,74.945915,14.86457,58.325283,1.165569,30.580421,0.0,7.648078,-48.090882,-77.895175,-57.195047,-103.86436,-60.570535,-106.441081,-58.497141,-102.073536,150.671162,33.913002,-121.835208,34.717666
49,-0.214554,-14.124209,-3.324875,-8.036644,0.0,-50.325439,-20.851066,-71.19889,-27.375961,-96.734596,-32.810692,-100.32447,-36.547096,-93.825966,0.0,-36.549284,-7.872862,-30.085196,6.459649,-4.325888,20.026178,9.924218,31.716315,22.372045,0.0,65.918129,38.123073,89.882766,29.732631,80.351486,18.623005,64.595764,4.954273,36.36779,0.0,9.785749,-46.060706,-70.747107,-57.396853,-101.28878,-62.979127,-105.98485,-63.436099,-106.19327,149.339224,21.470213,-126.277467,28.362442
50,-7.960785,-3.505818,-3.549271,-2.735037,0.0,-51.905502,-18.651901,-66.350349,-23.885009,-90.645767,-28.695259,-93.293541,-32.088157,-90.413932,0.0,-37.913814,-9.814246,-36.806098,4.693835,-8.562528,19.633964,9.197156,33.329798,29.713712,0.0,65.796913,39.194138,92.317577,31.050133,82.879498,20.008816,66.745903,6.201027,37.80756,0.0,10.316839,-44.49458,-66.920916,-56.545772,-100.130287,-62.868094,-105.736613,-64.348782,-108.11816,140.285991,19.339222,-130.919186,27.002232
51,-13.460357,4.156501,-2.261948,0.946301,0.0,-54.958306,-15.382874,-58.214196,-16.767586,-73.714211,-18.368386,-74.358261,-19.680519,-70.684868,0.0,-33.770738,-15.247078,-47.244802,-3.609275,-26.032794,9.488994,-8.989786,22.585639,13.098213,0.0,65.509346,37.737133,91.765744,29.37949,80.792622,18.387944,64.67014,4.934899,34.905041,0.0,11.2133,-45.142491,-68.838415,-56.764579,-101.282427,-62.414217,-106.226066,-62.9912,-105.564441,125.768011,23.607744,-134.238757,28.060554
52,-11.009079,11.263108,0.285954,-4.342524,0.0,-58.18705,-16.225319,-52.294579,-13.776444,-59.613327,-11.371285,-56.284287,-8.635666,-51.688843,0.0,-24.54853,-24.095998,-63.763018,-17.079318,-50.864104,-6.867825,-35.506937,5.101356,-10.449602,0.0,63.675636,28.930149,80.693298,20.271709,68.152828,10.532696,55.129955,0.298611,30.029789,0.0,6.853808,-40.585927,-67.180484,-46.111404,-86.952941,-45.886922,-80.736755,-41.407529,-68.296196,113.675143,33.490051,-135.036592,22.337229
53,-10.045189,10.820655,-0.964497,-2.962754,0.0,-59.321343,-15.50853,-46.617394,-10.755684,-48.226776,-5.916481,-43.149262,-0.566712,-37.370911,0.0,-15.389648,-34.495905,-83.130875,-31.851851,-77.209492,-24.380514,-63.56672,-13.584282,-36.094265,0.0,62.407654,19.159985,65.962109,11.311329,55.274311,3.941002,47.42466,-2.449138,30.678864,0.0,-1.657356,-31.041932,-53.599765,-29.797679,-56.939875,-24.414069,-43.514502,-16.345747,-27.302247,102.807781,42.228489,-136.823262,17.292258
54,-9.794358,9.644568,-3.645103,-1.302063,0.0,-61.185012,-15.965927,-44.938636,-8.232559,-39.974807,-0.177406,-30.640777,8.483986,-22.199798,0.0,-11.682066,-42.017036,-92.345617,-43.210974,-98.234698,-38.910855,-89.100663,-30.176247,-61.225725,0.0,62.757946,13.043003,56.081119,6.434006,47.492466,1.411365,44.218986,-1.670231,33.687641,0.0,-9.159327,-18.126061,-37.014586,-11.003293,-26.972147,-1.756225,-7.51471,8.42753,11.65239,92.53585,49.091584,-140.945938,13.208722
55,-6.305488,8.805232,-4.110592,-2.047606,0.0,-63.980324,-18.08979,-48.54586,-7.846344,-35.129654,3.140648,-23.934998,14.969742,-10.195702,0.0,-5.464707,-48.677288,-96.899895,-53.199264,-114.842811,-51.750729,-109.844387,-45.243279,-86.381564,0.0,64.013042,8.157131,49.18792,2.436504,45.645573,-0.612053,45.400669,-0.858559,38.357574,0.0,-18.060711,-5.689251,-16.904793,6.614562,4.658469,19.090905,27.519688,30.627901,48.525888,85.943121,54.647635,-145.343771,7.911935
56,0.039253,4.463141,-6.21674,-4.341246,0.0,-64.654495,-21.94931,-56.315552,-11.395042,-41.210472,0.314392,-28.631195,13.585922,-13.612999,0.0,-0.553395,-51.689553,-97.020815,-57.394958,-119.357649,-56.598087,-114.605004,-50.4346,-89.539092,0.0,66.256291,5.472851,47.625824,1.498375,48.643639,0.793511,51.677708,3.143372,47.546986,0.0,-26.541593,8.358061,8.926887,25.513844,38.518709,40.509055,64.15724,52.303643,82.667975,86.10165,55.893108,-151.441235,0.353021
