frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
16,5.498428,-3.176836,0.025498,0.043966,0.0,-11.902405,-21.326969,33.868893,-28.502346,35.963162,-32.311821,22.204548,-32.807476,-41.841705,0.0,5.733711,19.0502,39.465269,34.186683,47.64442,44.425408,55.692289,52.71524,69.295448,0.0,69.19606,23.413147,86.794281,13.80019,84.959541,5.027561,71.8423,-2.420254,50.386459,0.0,5.593538,27.138603,51.351952,45.332979,63.609791,57.959234,74.504515,65.143511,77.202354,1.894701,279.457516,-43.345979,267.570339
17,-2.709938,2.333845,0.096427,0.00457,0.0,-6.842422,-19.382217,37.483738,-26.012752,39.73708,-28.913807,26.702992,-28.258312,-38.904327,0.0,6.41336,17.103839,38.885753,31.968966,45.779149,42.452716,53.669901,51.106839,67.265724,0.0,69.49125,23.487488,86.849717,13.956334,85.112893,5.284527,72.079514,-2.056308,51.111924,0.0,5.48072,27.125709,51.412973,45.388961,63.635516,58.069618,74.323203,65.329206,77.07227,-0.823225,281.802825,-43.25754,267.586373
18,5.094555,-2.963563,0.215218,-0.060725,0.0,-11.170818,-22.780884,31.128937,-29.481502,33.398438,-32.744923,20.16552,-32.778786,-47.520046,0.0,2.214752,19.642361,39.70155,35.597815,47.900832,46.300632,55.634392,54.935118,71.557155,0.0,69.464996,23.535393,86.604744,13.979851,84.766434,5.249313,71.758301,-2.128097,50.964363,0.0,5.441644,27.145654,51.583009,45.449007,63.960162,58.117635,74.50097,65.342248,77.135613,4.246548,278.855697,-43.067104,267.542083
19,-1.790565,2.012507,0.216385,-0.026924,0.0,-4.837658,-21.40004,34.20536,-28.102375,36.124969,-30.822991,23.042701,-29.910702,-46.393261,0.0,2.19834,17.864481,39.647161,33.863296,46.465592,44.979692,54.018619,54.104427,69.090721,0.0,69.531738,23.827354,86.789703,14.229092,84.808044,5.39542,71.764069,-2.076428,51.029205,0.0,5.536419,27.213012,51.677994,45.481068,63.864277,58.077066,74.331664,65.23027,76.922847,2.397978,280.875154,-42.908724,267.522109
20,-0.271225,-0.584504,0.226376,-0.065183,0.0,2.143684,-19.500939,36.486992,-26.781418,37.26963,-30.488114,23.568992,-30.660702,-53.791237,0.0,-4.919507,16.94293,40.722247,34.589851,48.601649,47.049837,55.514979,56.926815,71.84138,0.0,69.652301,23.825546,86.782894,14.187927,84.767131,5.364143,71.79404,-2.015362,51.203899,0.0,5.531355,27.22735,51.854365,45.57867,63.946269,58.174976,74.290426,65.270593,76.838717,2.016558,280.299622,-42.792543,267.465898
21,-5.530953,3.498012,0.319416,-0.02312,0.0,11.717171,-13.898826,44.475678,-21.17712,45.021561,-24.910766,31.174095,-25.020023,-46.615024,0.0,-6.36953,13.555821,38.956495,31.205781,46.798242,44.251593,53.092214,54.468396,67.711859,0.0,69.666,23.882297,86.811813,14.178234,84.747802,5.276046,71.721244,-2.176312,50.995536,0.0,5.499603,27.080224,51.906248,45.456887,63.748347,58.086933,74.08218,65.216858,76.682428,-3.679854,283.817805,-42.638586,267.462949
22,3.821938,-1.904172,0.31953,0.073002,0.0,6.097297,-16.14505,39.95597,-23.643002,39.755493,-27.939102,25.262649,-28.936753,-51.289273,0.0,-9.109174,15.818047,38.72803,33.524693,47.613186,46.160124,54.134943,56.000534,69.861155,0.0,69.614628,23.716702,86.771702,13.957718,84.644863,5.034405,71.585117,-2.398693,50.653187,0.0,5.319847,26.767778,51.890995,45.225693,63.815506,57.959072,74.022466,65.187514,76.567201,-0.055664,281.935091,-42.516804,267.557409
23,-4.099594,1.916016,0.179352,0.1503,0.0,12.373375,-12.715565,45.88433,-20.22131,46.023697,-24.269062,31.901321,-24.760369,-42.439236,0.0,-6.938832,13.559612,38.082331,31.090097,46.443806,44.10081,53.057831,54.285837,67.028183,0.0,69.774914,23.826382,87.064693,14.070328,84.96365,5.148834,71.893558,-2.277523,50.712444,0.0,5.063546,26.575364,51.748871,45.041035,63.522649,57.795693,73.694115,65.045525,76.273751,-4.371402,283.873248,-42.553596,267.72985
24,3.66838,-1.673152,0.204094,0.050747,0.0,4.449532,-15.502899,40.837967,-23.019619,40.885048,-27.288608,26.473389,-28.346546,-46.084007,0.0,-8.174804,15.915588,37.69481,33.22744,47.244129,45.659811,54.145293,55.296382,69.399547,0.0,69.760769,23.688114,86.87788,13.927997,84.851452,5.012764,71.786785,-2.411614,50.425312,0.0,4.88831,26.447059,51.773348,44.914199,63.812665,57.686259,73.80902,64.943427,76.34858,-0.910567,282.231743,-42.557047,267.812244
25,0.969132,-0.7301,0.316028,0.097368,0.0,-0.569023,-17.237389,38.867706,-24.722099,39.507522,-28.520004,25.336853,-28.966896,-43.29942,0.0,-3.103501,16.863457,38.488921,33.4779,46.935846,45.404745,54.768009,55.007625,69.958573,0.0,69.570488,23.665856,86.889313,14.002316,84.934296,5.123589,71.806069,-2.373321,50.253983,0.0,4.827128,26.536054,51.471648,44.888041,63.61415,57.617024,73.623979,64.907451,76.218052,-0.158563,281.539938,-42.458147,267.947907
26,6.365295,-3.114345,0.259221,0.115559,0.0,-10.187164,-23.006756,30.855675,-30.905067,31.713845,-34.803989,17.261215,-35.478344,-51.678074,0.0,-1.200243,19.603014,40.192034,36.168513,48.340396,47.560217,56.753309,56.873229,73.462032,0.0,69.4071,23.560581,86.967578,14.034645,85.079303,5.270267,72.014133,-2.207291,50.289058,0.0,4.729131,26.669793,51.21021,44.919337,63.467803,57.593264,73.564007,64.878466,76.246062,5.974468,278.469732,-42.43119,268.107605
27,-3.197433,2.975098,0.142089,-0.156092,0.0,-4.642914,-20.776406,35.128235,-28.675026,35.95523,-32.213459,21.8218,-32.296486,-48.052655,0.0,-2.503485,16.449667,39.226418,33.096862,46.587648,44.9594,54.826067,54.713952,69.71456,0.0,68.983738,23.61945,86.850117,14.222638,85.115582,5.490235,72.128666,-2.080089,50.043423,0.0,4.706246,27.036677,51.500041,45.232633,64.057457,57.825926,73.921356,65.043302,76.538055,2.528784,281.499819,-42.537352,268.006502
28,-1.401661,-3.152927,-0.081779,-0.557557,0.0,-2.605694,-18.899998,36.009533,-27.39188,36.86681,-32.30642,21.163456,-34.205967,-51.30566,0.0,-3.114616,18.354261,42.760827,35.246308,51.394621,46.969204,59.44175,56.410941,73.775329,0.0,68.38036,23.569382,86.454403,14.350651,85.128879,5.660225,72.039997,-2.031876,50.237652,0.0,4.697922,26.760665,52.423432,44.660417,66.2359,57.146005,75.910819,64.578321,78.64798,0.871977,278.401093,-42.874277,267.503146
29,-4.728184,-2.487837,-0.328766,-2.825341,0.0,4.75058,-15.444122,38.25721,-25.246742,38.760315,-31.661224,22.505699,-34.833721,-47.95705,0.0,-4.634011,16.510788,46.324208,33.918044,56.065249,46.145008,63.998201,55.846245,75.559261,0.0,67.319241,23.014938,84.243633,13.815353,82.812412,4.8097,69.700665,-3.503906,47.560787,0.0,3.378155,25.986871,54.561948,43.119671,69.227164,55.544977,79.082715,63.503173,82.098309,-4.16498,275.977489,-43.511816,264.742038
30,4.060204,-2.817066,0.368237,-4.354244,0.0,-2.729096,-19.561455,13.49358,-26.991715,12.63977,-31.474102,0.703411,-33.295246,-53.489262,0.0,-13.53306,19.095055,45.610237,36.762416,58.579775,48.805673,67.527669,57.753777,79.248576,0.0,60.99678,23.613716,72.48373,14.873199,67.110958,5.625652,53.377578,-3.548195,33.780384,0.0,1.877608,25.643563,55.794375,41.935174,73.431231,53.891993,81.942822,61.722946,84.174976,-0.471376,273.256584,-43.510179,260.483955
31,0.402351,-2.079668,-7.918328,-19.229411,0.0,-10.012115,-19.460815,-7.597469,-23.999302,-9.584164,-25.894592,-15.878609,-25.374252,-49.977951,0.0,-8.232096,20.297348,47.437902,37.902662,62.181578,50.170271,71.737405,58.887836,80.615237,0.0,59.593609,27.34972,64.926419,19.210533,57.293347,9.822727,44.043183,0.309963,26.585209,0.0,3.856128,20.005219,48.661103,36.861871,68.067232,50.557791,77.737692,61.037491,82.570106,-0.549442,271.373828,-51.908924,241.451456
32,5.206467,-4.502185,-8.495441,-30.172956,0.0,-24.056797,-22.830174,-34.466984,-24.592827,-36.533501,-24.217015,-37.252442,-21.907894,-51.974922,0.0,-0.824257,24.276705,50.592495,41.696434,67.268527,53.665183,77.763738,61.658292,85.172652,0.0,53.03508,28.257385,55.159321,20.615261,46.990253,11.206615,34.383247,1.330307,19.677257,0.0,-5.136165,14.550954,36.035484,29.514869,54.636011,42.170579,64.461132,52.736531,70.281923,3.671511,267.305462,-61.389879,211.712319
33,7.435421,-0.325623,-8.928555,-36.811854,0.0,-40.166096,-28.295941,-63.30732,-26.864422,-66.309208,-22.912514,-60.407387,-17.172112,-55.457016,0.0,3.496197,25.241235,49.390203,42.560496,66.362106,54.6751,78.131599,62.500285,84.242691,0.0,50.762524,25.667004,43.265454,17.89872,32.782025,8.772606,22.098175,-0.399639,9.497921,0.0,-9.147224,0.429555,8.213009,11.62467,21.328457,21.992138,29.73312,31.522203,37.447568,9.978098,267.573038,-71.447268,175.493664
34,7.037281,0.662817,-12.167244,-44.261182,0.0,-55.9571,-32.596997,-88.00185,-27.103535,-90.875382,-19.071785,-78.818127,-9.82283,-57.652199,0.0,10.693418,27.628851,47.725819,44.550674,64.56465,56.56045,77.261115,64.035251,83.111831,0.0,49.679879,22.764473,32.61406,14.751412,20.616761,5.740631,10.64732,-3.015392,-0.443287,0.0,-12.515962,-15.605632,-26.745974,-7.165641,-16.703332,1.833993,-7.857264,11.413131,3.766399,15.642975,269.083521,-84.986916,132.080148
35,2.79245,-1.229303,-13.605446,-48.782338,0.0,-61.131523,-32.266377,-91.66848,-26.561829,-94.014988,-18.332245,-81.087719,-8.962532,-59.811962,0.0,22.071339,27.884881,50.788652,45.128054,66.307445,57.608788,78.967662,65.485929,83.211916,0.0,53.84198,18.959542,30.562901,9.692608,21.006363,0.100159,11.975453,-8.359371,-0.146747,0.0,-16.702689,-29.425294,-59.244277,-23.54185,-55.532645,-15.470244,-44.659738,-5.555141,-28.762743,17.021256,268.517628,-100.006531,83.96122
36,1.313232,-0.007731,-5.864273,-41.068358,0.0,-61.666374,-32.529167,-92.422027,-26.800644,-94.368381,-18.613953,-81.340038,-9.337921,-60.542152,0.0,21.960139,27.928118,50.700015,45.295162,65.818332,57.831608,78.852658,65.686532,83.088848,0.0,53.501416,12.995488,26.378437,2.745049,17.657376,-7.183319,8.44051,-16.078342,-4.863819,0.0,-22.767668,-42.160545,-87.042578,-40.722347,-88.95706,-36.23957,-79.820633,-28.699591,-63.359931,16.879921,269.039317,-107.325371,43.422282
37,0.746796,-0.339121,-5.230362,-33.598684,0.0,-62.075318,-32.559288,-92.612664,-26.877983,-94.529938,-18.739243,-81.678246,-9.555748,-61.233811,0.0,21.568271,27.952115,50.599301,45.463568,65.571676,58.118587,78.676423,66.03084,83.041287,0.0,59.351521,10.490937,24.748822,-0.548492,16.079533,-10.921623,7.400483,-20.245342,-7.294773,0.0,-18.035276,-54.315427,-109.691144,-55.117361,-115.299971,-51.680346,-105.891496,-44.496136,-87.973845,16.41972,269.107236,-113.76273,10.230638
38,0.462867,-0.172679,-3.727432,-28.621087,0.0,-62.170246,-32.544273,-92.785102,-26.889747,-94.692111,-18.836608,-81.868526,-9.733497,-61.390731,0.0,21.300435,27.925747,50.361129,45.514821,65.469343,58.189476,78.528135,66.064642,82.930853,0.0,61.198666,11.88541,26.501461,0.621998,19.178662,-10.547149,9.832672,-21.366737,-6.373752,0.0,-17.849957,-57.183969,-117.450584,-58.254382,-123.254208,-54.753491,-112.376228,-47.259499,-94.234843,15.546506,269.392977,-118.826243,-17.932029
39,0.187844,-0.059231,0.546856,-19.108486,0.0,-62.183705,-32.581902,-92.803906,-27.01783,-94.932575,-19.088516,-82.088711,-10.050247,-61.389805,0.0,20.914692,27.859403,50.101691,45.525504,65.272174,58.201369,78.329904,66.039942,82.7334,0.0,61.975914,14.119515,29.703552,2.921185,22.998139,-8.49107,14.035423,-19.961552,-2.618648,0.0,-17.119771,-58.196071,-119.358526,-60.090851,-127.750836,-57.480816,-117.74605,-50.913264,-101.344341,14.443382,269.600758,-119.570355,-36.773503
40,0.111419,-0.030652,1.700077,-12.659341,0.0,-62.382751,-32.76844,-93.087867,-27.347717,-95.414382,-19.556098,-82.636665,-10.590751,-61.932895,0.0,20.372473,27.703519,49.784231,45.444907,64.907216,58.164824,78.026264,66.051056,82.507047,0.0,62.804592,16.121624,34.086514,5.590119,27.96381,-5.460583,19.721878,-17.298569,2.178864,0.0,-14.713999,-61.750418,-122.313076,-64.573752,-132.137289,-62.927875,-123.558449,-57.042295,-107.911608,13.14656,269.942868,-119.278519,-49.060082
41,0.276215,0.009707,2.470356,-4.515153,0.0,-62.819939,-33.00737,-93.824158,-27.709007,-96.147606,-20.040459,-83.577759,-11.203285,-62.965061,0.0,19.883978,27.566125,49.233517,45.400706,64.299148,58.168554,77.447589,66.109114,82.097654,0.0,62.806812,16.802857,35.763783,6.473202,30.25724,-4.538418,22.567108,-16.42503,5.121369,0.0,-13.475447,-61.023739,-121.616297,-64.104004,-131.760809,-62.724988,-123.548199,-57.317337,-108.119494,11.875814,270.201997,-118.355124,-53.325813
42,0.246254,-0.278396,1.660893,1.034912,0.0,-63.304756,-33.111763,-94.516937,-27.946655,-96.990509,-20.445923,-84.520145,-11.787163,-63.754463,0.0,19.483379,27.561321,48.911649,45.513376,63.82861,58.314397,77.044841,66.24026,81.923951,0.0,62.213905,16.387745,37.408779,6.177715,30.914096,-4.742695,22.543064,-16.48106,4.97723,0.0,-12.12126,-60.868122,-121.055007,-63.991958,-130.795205,-62.518253,-123.526848,-56.792156,-106.800499,10.510294,269.889923,-118.306005,-52.324579
43,0.368912,-0.42341,-0.271557,5.198786,0.0,-63.837433,-33.438996,-95.107166,-28.416893,-97.809151,-21.025383,-85.40371,-12.462021,-64.579251,0.0,19.20954,27.462211,48.579111,45.506163,63.381734,58.392857,76.623591,66.428265,81.787766,0.0,61.075527,15.349903,37.477318,5.254314,29.985706,-5.595154,21.200157,-17.208184,3.510006,0.0,-10.879391,-60.546964,-120.691952,-63.341516,-129.277072,-61.254846,-122.345921,-54.557656,-103.792933,9.204786,268.800633,-120.251982,-47.791673
44,0.526199,-0.448716,-3.347454,7.391611,0.0,-64.372661,-33.713264,-95.976082,-28.765549,-98.39114,-21.454262,-86.063438,-13.024338,-65.346462,0.0,18.862615,27.34869,48.324169,45.570088,63.225679,58.596658,76.483851,66.697707,81.74653,0.0,60.068687,14.393074,37.5027,4.250988,28.936969,-6.575993,19.780803,-17.898869,2.552478,0.0,-10.242825,-59.078781,-118.905942,-61.180444,-125.706564,-58.14236,-118.735844,-50.237542,-98.502461,8.145979,267.446582,-125.184442,-41.305397
45,0.541168,-0.515319,-7.10281,7.978172,0.0,-64.689285,-34.04274,-96.580295,-29.042038,-98.752819,-21.707176,-86.349186,-13.327743,-65.639167,0.0,18.516367,27.338784,47.99836,45.669962,63.165188,58.78181,76.358855,66.913389,81.661388,0.0,58.188663,13.091903,37.890152,3.239525,28.976269,-6.823883,20.157005,-16.522465,4.113155,0.0,-9.950666,-54.780853,-112.266844,-56.694246,-117.767839,-53.524986,-112.058365,-45.496611,-91.884187,7.153244,266.031498,-133.821155,-34.22699
46,0.247124,-0.61927,-9.011845,7.508275,0.0,-64.823776,-34.217949,-96.663563,-29.222923,-98.885364,-21.934112,-86.514576,-13.599724,-65.770775,0.0,18.532719,27.349825,48.146462,45.674964,63.378844,58.826616,76.572697,67.025206,81.74107,0.0,53.040974,13.579456,38.006184,3.515099,25.931557,-6.689483,15.482666,-15.715679,0.825382,0.0,-10.33587,-49.69846,-99.505361,-51.341781,-99.352955,-47.713679,-91.957018,-39.59261,-74.237256,5.82272,264.737537,-144.410648,-27.393406
47,0.117737,-0.385879,-13.390812,12.74381,0.0,-64.819588,-34.268669,-96.616356,-29.239609,-98.879013,-21.925484,-86.591297,-13.588257,-65.81036,0.0,18.575241,27.251186,48.329936,45.492208,63.609063,58.646602,76.703275,66.90714,81.808502,0.0,45.809452,10.00486,32.996876,-0.859211,20.108643,-11.314029,9.957012,-20.108379,-2.120441,0.0,-19.54161,-48.719155,-83.57165,-49.516958,-81.028539,-44.995315,-73.629679,-36.173682,-58.724222,4.29891,263.983622,-159.443007,-15.017632
48,-0.205078,-0.336774,-14.234081,12.876794,0.0,-64.580258,-34.137337,-96.309426,-29.038971,-98.52182,-21.715645,-86.231873,-13.429161,-65.491951,0.0,18.582156,27.274305,48.456339,45.45412,63.749174,58.595028,76.820983,66.847871,81.974129,0.0,36.526382,5.52737,28.988686,-6.054474,15.730499,-16.515427,5.823761,-24.739735,-3.452717,0.0,-27.395817,-48.220402,-69.717351,-47.88164,-64.395577,-42.312197,-56.763751,-32.634339,-44.595517,2.259745,263.797596,-175.511175,-1.99009
49,-0.084938,-0.128564,-12.947228,12.047216,0.0,-64.562039,-33.968903,-95.848778,-28.845932,-98.256214,-21.501526,-85.946068,-13.211037,-65.105221,0.0,18.958685,27.320889,48.56145,45.298706,63.874218,58.3048,76.964194,66.497709,81.986059,0.0,24.636235,1.36385,25.993618,-10.780071,13.12793,-21.344879,2.518879,-29.36658,-5.031703,0.0,-33.197164,-48.574523,-57.690236,-47.789515,-50.54162,-41.610213,-42.206524,-31.440717,-33.172939,0.259627,264.004995,-190.373583,10.393089
50,-0.059212,0.044003,-9.239627,10.566088,0.0,-64.491623,-33.723106,-95.417564,-28.595352,-97.918064,-21.245499,-85.659164,-12.928162,-64.68877,0.0,19.507227,27.395101,48.856444,45.254876,64.154121,58.155464,77.21069,66.255426,82.095221,0.0,14.444332,-3.696053,22.097705,-16.775036,9.010242,-28.020298,-2.90807,-36.702805,-9.499466,0.0,-40.219976,-51.872347,-50.686325,-49.961876,-40.659497,-42.003958,-30.198712,-29.825591,-22.668712,-1.672199,264.41598,-201.485824,21.326159
51,0.067978,0.243087,-7.19022,9.870501,0.0,-64.190163,-33.463715,-94.93087,-28.274437,-97.513355,-20.843422,-85.116119,-12.469116,-63.868149,0.0,19.681832,27.305019,48.767301,45.084556,64.225874,57.931124,77.224213,65.945438,82.13321,0.0,8.671623,-10.097878,18.733669,-23.673855,8.181862,-34.780014,-3.14209,-43.337815,-9.14027,0.0,-47.378868,-55.998324,-49.527517,-53.216851,-41.449934,-44.10509,-31.487795,-30.247328,-23.83033,-3.114801,264.97866,-210.186624,31.516253
52,0.444076,0.506637,-1.986042,3.182869,0.0,-63.826835,-33.395233,-94.701919,-28.21582,-97.306537,-20.738411,-84.712921,-12.267219,-63.182327,0.0,19.655033,27.031725,48.384931,44.704816,64.076599,57.518311,77.119015,65.509493,81.96541,0.0,5.712147,-11.816311,21.201633,-25.043415,11.462459,-35.762615,-0.926594,-43.791138,-7.275513,0.0,-45.725069,-56.341082,-51.836729,-53.344717,-43.035387,-43.75591,-31.985818,-29.178181,-24.526887,-3.767733,265.67655,-213.269674,34.890375
53,0.76664,0.398722,0.53825,0.994348,0.0,-63.782936,-33.227302,-94.666603,-28.066292,-97.270168,-20.574371,-84.648525,-12.060425,-62.996612,0.0,19.910902,26.863319,48.314461,44.451603,64.100695,57.224614,77.239169,65.187477,81.943662,0.0,4.833194,-12.276776,22.741848,-25.430363,13.751438,-36.186562,0.324428,-44.245606,-6.669045,0.0,-46.059478,-56.121287,-51.906982,-53.428957,-43.195185,-43.875477,-32.024109,-29.250108,-24.955762,-3.544304,266.181011,-213.274635,35.990462
54,0.57827,0.306937,1.217926,0.255937,0.0,-63.50227,-33.175461,-94.422672,-28.087875,-97.240803,-20.608978,-84.636291,-11.987617,-62.912922,0.0,19.712411,26.792145,48.246252,44.318184,63.956199,57.07966,77.128661,65.057344,82.043079,0.0,6.105926,-12.440323,23.055645,-25.528439,14.551277,-36.245098,1.220718,-44.268414,-6.089985,0.0,-46.846882,-55.583398,-51.38621,-52.806426,-42.482597,-43.20848,-32.108331,-28.524127,-24.77437,-3.220762,266.569094,-212.311437,36.327545
55,0.540985,0.231453,0.728622,0.811592,0.0,-63.304333,-33.037994,-94.26963,-28.044594,-97.179554,-20.648781,-84.611378,-12.04422,-62.954315,0.0,19.450812,26.752613,48.154367,44.186545,63.651275,56.926593,77.017991,64.913799,82.12254,0.0,7.500057,-11.719082,23.415093,-24.745594,15.18195,-35.52602,1.969036,-43.765903,-5.565067,0.0,-47.302032,-55.255448,-51.048189,-52.530976,-42.403755,-43.166817,-32.569785,-28.782991,-25.016432,-2.732924,266.876494,-211.635962,37.215084
