frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
16,0.239719,-0.812635,-0.012428,0.038964,0.0,-1.693645,-22.229221,32.734864,-32.50629,33.886071,-37.807674,19.609703,-39.423843,-31.860557,0.0,-10.633718,12.323826,38.29022,31.351252,51.348876,45.021941,58.309765,55.436457,62.384737,0.0,70.083389,26.594948,88.179359,17.683891,85.975273,8.463775,71.412574,-0.08408,51.218834,0.0,6.438246,29.375128,59.275851,46.602085,71.063461,58.942114,79.301299,66.782787,84.125711,7.369154,299.680119,-44.681413,282.167492
17,-7.362007,3.580066,-0.00507,0.091119,0.0,9.997467,-14.707615,40.799858,-24.393425,41.669518,-29.943455,26.787232,-31.990516,-25.702274,0.0,-14.712196,10.238923,36.070157,28.718351,49.014217,42.21767,55.540309,52.335191,58.867422,0.0,70.120342,26.448097,88.134441,17.592762,86.118198,8.441151,71.432682,-0.049873,51.152813,0.0,6.195641,29.329321,59.093218,46.556007,70.933624,58.889676,79.166004,66.756394,84.024205,-0.000332,303.269577,-44.693962,282.268003
18,0.55909,0.411678,-0.032215,-0.067864,0.0,9.815689,-15.973572,39.993782,-25.377216,40.592857,-30.307881,26.865852,-31.48391,-32.258309,0.0,-14.654558,10.651366,36.474499,28.672791,48.821975,41.802226,55.123222,51.67256,59.646254,0.0,70.042534,26.354645,88.071441,17.537533,86.172706,8.385063,71.512871,-0.143326,51.162552,0.0,6.244054,29.180392,58.984772,46.433185,70.983124,58.809265,79.206587,66.711416,84.05061,0.559193,303.689585,-44.725742,282.208469
19,3.91214,-2.407439,0.214966,0.028566,0.0,2.506027,-19.159859,35.479728,-29.136418,35.238533,-34.818226,21.715553,-36.96967,-34.478737,0.0,-17.930022,12.45554,36.026278,31.110957,50.147312,44.401276,56.010699,54.150283,61.601927,0.0,69.747207,26.293808,87.663871,17.46793,85.904594,8.232765,71.286804,-0.401642,50.91069,0.0,6.169496,29.035698,58.752998,46.281551,70.922966,58.671326,79.140094,66.593225,84.07263,4.486576,301.286333,-44.495533,282.241222
20,-6.002541,1.640622,0.171169,-0.086055,0.0,14.342812,-13.359547,42.35511,-23.486778,42.028221,-29.548851,27.80452,-31.980148,-25.061279,0.0,-19.164351,10.56536,35.662679,29.231139,49.299986,42.845166,55.043083,52.816684,59.202874,0.0,69.606045,26.094521,87.379818,17.263767,85.78371,8.047508,71.281826,-0.513611,50.939518,0.0,6.218315,28.956114,58.559471,46.277747,70.810753,58.71486,79.083196,66.635054,84.094366,-1.490358,302.927702,-44.298757,282.155914
21,-0.142685,-0.873706,0.215424,-0.081116,0.0,14.354645,-13.638897,42.629082,-23.21949,42.458222,-28.533142,28.178238,-30.293552,-20.795414,0.0,-15.97025,11.297682,36.256989,29.759154,49.626805,43.277702,55.89178,53.41854,60.208294,0.0,69.364963,25.8922,87.096118,17.020591,85.520565,7.80883,71.101238,-0.703549,50.864536,0.0,6.355859,28.830193,58.381026,46.243822,70.72371,58.735448,79.018927,66.673007,83.984562,-1.594282,302.047855,-44.044572,282.068657
22,0.993061,-1.153794,0.073333,-0.174926,0.0,14.266377,-14.270336,41.469784,-24.16056,42.311451,-29.375347,27.794667,-30.775921,-20.911159,0.0,-9.578601,10.724144,34.291856,29.160681,49.667425,43.041321,56.904795,53.943381,61.644238,0.0,69.225415,25.850865,86.949909,16.878296,85.385411,7.60175,71.017559,-0.925186,50.819149,0.0,6.485448,28.975355,58.369083,46.429974,70.761019,58.912215,79.145108,66.784169,84.137999,-0.56741,300.885845,-43.937428,281.885515
23,6.473728,-2.854919,-0.017418,-0.107038,0.0,3.319989,-19.809837,35.20665,-30.214004,35.179917,-35.871391,19.736138,-37.922973,-24.026939,0.0,-7.853924,12.918371,35.294053,31.831374,50.874633,45.7389,58.711884,56.722125,63.960743,0.0,69.093899,25.955269,86.91425,16.921612,85.200268,7.58194,70.802296,-1.010536,50.619862,0.0,6.544259,28.969328,58.174371,46.401507,70.762588,58.878684,79.203276,66.747539,84.108247,5.929155,298.021302,-43.932009,281.768853
24,-2.169754,0.784897,-0.0592,-0.166331,0.0,6.431454,-18.041221,37.190667,-28.861209,37.607232,-34.509796,22.050408,-36.367366,-23.1282,0.0,-6.624412,11.798713,36.7895,30.58861,51.340107,44.581599,58.920921,55.631946,62.546881,0.0,69.046967,25.989681,86.863449,16.930103,85.104126,7.582329,70.650833,-1.002331,50.475105,0.0,6.64732,29.105797,58.346457,46.549486,70.86954,59.022896,79.284947,66.885576,84.132021,3.756391,298.795276,-43.994219,281.591599
25,0.119431,0.388496,-0.127167,-0.065765,0.0,2.712353,-18.329475,37.084969,-28.859608,37.574593,-34.201504,22.294601,-35.741444,-22.64566,0.0,-4.617041,11.125115,34.713365,29.595824,50.650121,43.637152,58.252338,54.784138,62.483353,0.0,68.928429,26.307438,87.131745,17.225544,85.015045,7.778847,70.520119,-0.969165,50.317658,0.0,6.496564,29.297607,58.40727,46.582634,70.968699,58.920823,79.460937,66.720049,84.295438,3.853661,299.169794,-44.143547,281.511856
26,3.52113,-2.230141,-0.029869,-0.126205,0.0,-3.780487,-21.533352,33.251621,-32.73666,32.945308,-39.027535,18.333011,-41.561108,-25.691002,0.0,-4.156099,12.278452,35.82649,30.945244,52.324101,45.116939,59.671325,56.176499,64.664266,0.0,68.920922,26.429924,87.362892,17.307289,85.065834,7.817539,70.635224,-0.971981,50.374924,0.0,6.341212,29.51209,58.535784,46.698156,70.958374,58.94724,79.539236,66.682393,84.543848,7.31614,296.926828,-44.232067,281.372826
27,-0.619984,-1.289929,0.064396,-0.215237,0.0,-3.511562,-21.274704,33.602486,-32.363182,32.34272,-38.696663,17.917992,-41.418812,-25.37471,0.0,-7.041905,13.823559,39.622869,32.975326,53.878309,47.042773,60.316667,57.722692,64.457032,0.0,68.740963,26.542042,87.446263,17.394791,84.910984,7.844914,70.475521,-1.018719,50.222775,0.0,6.350338,29.52896,58.515443,46.648768,71.146824,58.843239,79.763414,66.5726,84.745635,6.636498,295.622903,-44.227329,281.143593
28,-7.448216,1.379986,0.224384,-0.246681,0.0,5.394391,-14.762729,40.897259,-24.919921,42.13583,-30.532367,27.11697,-32.429843,-16.815696,0.0,-1.693048,11.765677,39.448547,30.302879,52.812584,44.4652,59.54759,55.454377,62.33903,0.0,68.627976,26.295845,87.547486,17.118084,84.904015,7.615815,70.456032,-1.166862,50.275979,0.0,6.348671,29.650399,58.328081,46.776641,71.06708,58.924219,79.755251,66.605341,84.874521,-0.867091,296.987161,-44.058318,280.881184
29,2.157555,-1.405723,0.140236,-0.612786,0.0,0.846577,-16.482605,38.832676,-26.196705,40.321117,-31.670093,25.21693,-33.607304,-17.876804,0.0,-0.009609,13.302928,39.259121,31.791705,52.817079,45.748052,59.675153,56.518127,64.524759,0.0,68.424157,26.294976,88.014496,17.102761,85.25354,7.576012,70.878525,-1.29087,50.69188,0.0,6.154342,29.474855,57.90961,46.517758,71.011442,58.598732,79.963066,66.282497,85.044186,1.248533,295.564892,-43.960013,280.251852
30,0.508781,-2.35342,0.572789,-1.717464,0.0,1.161862,-17.408672,38.447834,-27.026596,40.130665,-32.2756,25.458996,-33.820335,-23.325004,0.0,0.380568,14.809688,43.89738,33.159169,54.43373,46.678421,61.675596,57.306507,68.036641,0.0,67.754779,25.282241,87.279636,16.18325,85.231624,6.971866,70.897098,-1.532341,50.64989,0.0,6.078068,29.015839,57.96069,46.181502,72.057432,58.312408,80.925952,66.009016,85.569633,1.713409,293.197495,-43.431129,278.520411
31,-1.717849,9.503747,0.907367,-4.424331,0.0,-5.353981,-18.331341,27.31002,-25.08807,37.102672,-27.178047,26.891544,-25.761441,-18.138359,0.0,3.225607,10.723527,36.686278,23.157491,42.531313,31.783888,46.813593,38.488908,49.768683,0.0,65.953308,23.375542,84.501709,14.144841,82.467339,5.054959,66.979569,-3.294594,46.233124,0.0,7.257168,27.688737,58.623692,44.898354,74.404356,57.256625,83.90683,65.289427,86.763454,-0.040569,302.730617,-42.559891,274.125455
32,8.984848,-7.852046,2.213047,-4.042133,0.0,-21.186356,-23.28336,3.58279,-26.885903,10.700477,-26.176975,6.005539,-22.257111,-25.783837,0.0,1.999441,12.793932,31.572973,25.292178,44.024326,33.665386,51.758516,39.348646,57.676206,0.0,60.634312,20.988808,74.832424,12.143589,70.518105,3.351357,53.957074,-4.933696,34.466217,0.0,12.828945,23.700438,58.459523,39.374348,74.075622,51.131626,81.724608,59.322806,82.709305,8.932125,295.001821,-40.358998,270.206572
33,9.908535,-9.859071,-2.194576,-13.208166,0.0,-36.358338,-26.893204,-21.701031,-27.574551,-16.564636,-24.51582,-15.501915,-19.019554,-32.336815,0.0,-1.697853,14.711072,33.587407,27.107714,47.752408,35.427261,55.866635,40.760471,61.892734,0.0,56.526707,28.336979,64.778,22.606018,58.431587,15.79018,46.052708,8.546654,34.418427,0.0,9.610415,23.404012,62.240328,39.51914,78.456591,52.010507,86.269636,61.315368,88.429381,18.860728,285.493808,-42.533506,257.349464
34,5.05751,-11.303018,-4.982449,-18.799554,0.0,-41.468548,-27.557899,-36.311096,-24.468716,-30.524666,-18.152412,-24.421989,-10.062309,-29.186016,0.0,-3.439918,15.982674,33.234035,28.026511,47.702008,36.265634,55.994693,41.390498,61.125621,0.0,50.884381,32.163895,60.451527,26.891522,48.256691,19.711865,35.778672,11.536561,27.045765,0.0,3.453737,21.374756,57.221933,37.000081,69.532235,49.30858,76.314901,58.651961,79.413499,23.866299,274.829005,-47.567894,239.188125
35,9.475548,-14.505394,-6.502395,-22.948899,0.0,-51.943852,-30.14114,-52.068718,-23.733261,-45.405029,-14.835789,-35.077171,-5.251488,-24.795994,0.0,-5.922149,17.170369,27.681648,28.96797,43.469412,37.141205,51.633546,41.935483,56.410261,0.0,42.811993,33.370193,47.070328,28.875309,35.198536,21.93132,24.805481,13.592422,17.998924,0.0,-5.649366,17.489483,45.261261,33.44716,57.012007,46.489638,64.723102,56.661314,69.80332,33.241413,261.421002,-54.170723,217.336617
36,10.928078,-31.765104,-8.566578,-24.388103,0.0,-48.991906,-25.616021,-50.683857,-17.945893,-50.443406,-9.122155,-40.52314,-0.458725,-25.102833,0.0,-15.822592,17.13553,27.830442,34.089698,47.82278,47.487031,59.514232,57.01155,69.075123,0.0,34.639481,32.476902,35.299404,28.365326,23.575664,21.607063,16.152649,13.544346,12.050926,0.0,-18.843509,10.044761,31.684124,25.99496,42.452025,39.950034,50.572723,51.637856,59.323238,44.047823,231.152503,-62.858969,194.445119
37,4.349739,-22.819327,-11.00893,-26.750451,0.0,-44.102921,-23.297493,-40.714634,-15.640755,-36.016995,-6.927841,-27.062931,1.255417,-15.699028,0.0,-20.792321,11.849876,26.171291,28.170983,39.618453,42.10098,48.919559,53.285165,58.255647,0.0,30.041771,31.73838,28.953769,27.647941,20.002933,21.617477,15.617214,14.780445,14.186119,0.0,-37.634851,4.177755,16.750744,21.668818,28.146894,37.241315,39.346177,50.337812,51.606622,48.190882,210.507047,-74.074579,169.868539
38,3.581543,-26.812214,-6.546513,-20.226576,0.0,-36.205639,-23.539742,-28.142418,-16.880402,-21.910172,-8.712708,-14.25071,-0.78534,-6.605645,0.0,-29.592298,5.815187,16.302717,22.711703,29.038359,37.510973,38.460768,49.82981,49.738104,0.0,22.276932,17.944645,23.721485,11.20689,16.239876,4.540112,9.572468,-1.312649,4.987358,0.0,-47.483634,-6.17012,-2.067682,11.094357,9.766741,27.266518,21.76983,41.117666,34.047491,51.471262,186.347284,-80.922255,152.294414
39,3.778335,-25.407677,-4.182529,-15.934533,0.0,-31.899536,-19.166702,-22.9426,-13.355255,-16.609039,-6.986458,-10.120857,-1.15789,-4.087623,0.0,-37.384909,-2.810733,5.791723,13.820632,18.960748,29.319448,29.187364,42.969426,41.733967,0.0,15.409321,6.331924,12.688408,-0.273846,10.739422,-4.850121,5.967041,-7.065399,2.192047,0.0,-54.023398,-15.877328,-11.716567,1.912416,4.946269,19.63187,18.578982,35.460365,31.211307,54.925495,163.616568,-85.428886,139.036842
40,0.312424,-28.751374,-1.061142,-11.926586,0.0,-28.545113,-17.546448,-21.536259,-12.131859,-13.925812,-6.165733,-7.643166,-0.610359,-2.881714,0.0,-45.152507,-9.844773,0.417769,7.269258,14.067713,23.899243,25.736299,38.983307,39.243875,0.0,10.299122,-3.662499,10.579891,-11.192883,7.130928,-15.143463,1.780277,-15.292374,-0.96024,0.0,-58.301355,-24.100964,-14.084911,-7.137662,2.209708,11.012729,15.600303,28.120279,27.83419,54.832884,137.509208,-86.895063,129.75427
41,-2.605179,-20.218209,1.301204,-8.527182,0.0,-25.057892,-15.64872,-20.875843,-10.353767,-14.177284,-5.248993,-8.495613,-1.157684,-4.33715,0.0,-50.298273,-14.219604,-4.682586,2.99965,10.069047,20.103273,22.672559,35.734099,35.990647,0.0,5.796193,-11.722068,8.71811,-19.489528,3.851361,-22.397895,-1.428005,-20.60337,-2.896076,0.0,-59.967789,-26.965973,-15.698394,-9.984659,0.253738,8.394134,13.8433,25.713408,25.541279,51.671053,119.817616,-86.150511,123.753705
42,-3.012199,-14.548613,1.016602,-7.292421,0.0,-21.824959,-11.111321,-20.548577,-5.669426,-14.603966,-1.67688,-9.797104,0.602005,-6.043808,0.0,-54.379105,-19.847781,-9.231051,-2.964415,5.91635,14.503393,18.918591,30.7238,31.730091,0.0,1.34745,-16.692341,9.147549,-25.259251,3.765461,-28.445972,-2.42403,-26.435692,-4.736126,0.0,-62.302683,-27.938301,-15.317771,-10.862194,1.509038,7.897643,14.653977,25.958551,27.295991,47.886441,107.31987,-85.906322,118.512151
43,-3.263649,-9.708665,1.924129,-4.868446,0.0,-18.188095,-3.681313,-19.592423,2.328918,-14.849076,5.10086,-10.879692,5.305046,-7.47535,0.0,-57.05982,-24.796027,-12.785967,-8.195311,2.814929,9.663896,16.175835,26.623288,28.909715,0.0,-1.645706,-19.445411,8.499676,-28.178901,3.590218,-31.410141,-2.933601,-29.309143,-6.404617,0.0,-63.871656,-27.628839,-14.836772,-10.704027,1.971777,8.088044,15.037997,26.562069,28.863964,43.724488,99.203711,-84.880497,115.236211
44,-3.933724,-8.699596,3.808228,-2.994173,0.0,-11.060348,2.037072,-15.134811,8.100678,-11.447548,10.562851,-7.817711,10.421402,-4.133079,0.0,-59.622042,-27.726763,-13.995854,-10.45214,1.987276,8.018643,15.775316,25.688974,28.497445,0.0,-4.051632,-22.333385,6.373444,-31.507336,1.165649,-34.90646,-5.006104,-32.905769,-8.427441,0.0,-66.42987,-27.424549,-13.903401,-9.863751,2.209177,9.158297,16.091917,27.780412,30.204782,38.861223,91.959587,-82.00181,113.69751
45,2.957474,-2.551268,1.526951,-1.881374,0.0,-7.287277,7.43367,-12.117279,13.698738,-10.536186,15.23307,-7.62561,13.340858,-4.26725,0.0,-62.023861,-29.742635,-16.328167,-12.490064,0.191013,6.313288,14.266988,24.423894,26.730117,0.0,-2.940823,-20.502503,6.555187,-29.6945,1.445,-33.094906,-4.589276,-31.604004,-7.177574,0.0,-68.546984,-25.800218,-14.297493,-7.197455,2.555213,12.207988,16.94669,30.782,32.385596,40.869713,90.570746,-81.423843,112.978563
46,3.320091,-1.48669,2.682861,-0.827005,0.0,-2.517128,9.569321,-8.760956,15.346573,-7.182266,16.613251,-4.404808,14.995034,-1.130882,0.0,-61.965217,-29.181998,-15.816312,-11.443346,-0.03442,7.463173,14.352247,25.6178,27.40106,0.0,-1.356411,-18.6767,6.214314,-27.333881,1.989224,-30.332256,-3.658298,-28.730816,-5.515526,0.0,-69.468942,-24.495468,-14.23121,-5.573333,3.179208,13.733675,17.429653,32.109504,33.258679,43.362728,89.990305,-79.568058,113.057807
47,5.054993,0.402026,6.18037,0.522162,0.0,2.478722,12.242134,-5.598221,17.800644,-4.544289,18.806854,-1.642822,16.973511,1.211174,0.0,-60.757904,-26.212494,-14.02865,-8.329896,1.219861,10.196611,15.846594,27.957029,29.337744,0.0,-1.285423,-20.791763,5.20966,-28.389621,0.632184,-30.190807,-3.778759,-27.47628,-4.977802,0.0,-68.92573,-23.850776,-12.974429,-4.832699,3.258803,14.256904,17.832858,32.04884,32.250078,47.767479,91.096178,-74.03793,114.283816
48,7.050842,3.700733,3.619023,0.500462,0.0,3.867005,12.529976,-4.832702,18.486397,-3.934959,19.829132,-0.913284,17.907944,1.326439,0.0,-60.571473,-22.659894,-11.380126,-4.420459,3.555737,14.208201,18.592376,31.709726,32.038948,0.0,0.73082,-19.517452,4.377342,-27.53421,-0.040569,-29.660088,-4.294922,-27.502808,-5.497696,0.0,-69.521195,-23.108554,-11.773352,-3.823462,3.914939,15.33285,18.64093,32.619217,33.0618,54.339929,95.396406,-70.897299,115.383773
49,5.465035,6.66768,0.881801,-0.061991,0.0,2.794121,10.568687,-6.259896,16.412384,-5.635094,17.748985,-2.150894,15.632721,-0.0374,0.0,-60.992803,-21.82606,-10.68691,-3.843371,3.845649,14.842051,19.503305,32.20011,33.578503,0.0,1.491749,-17.771427,4.204491,-25.715698,-0.051406,-27.832969,-4.807399,-26.082344,-5.229068,0.0,-69.367035,-21.667108,-11.801159,-2.516657,4.107551,16.519674,18.699074,33.55434,33.595219,59.423613,102.593064,-70.396849,115.85076
50,-0.358567,7.678293,-0.528831,-1.189536,0.0,1.773697,8.970383,-8.743103,14.480187,-8.19802,15.742745,-4.494232,13.868477,-2.198226,0.0,-59.585745,-22.443212,-10.344491,-4.719893,3.787011,13.667169,19.624312,30.766216,32.864705,0.0,-0.27784,-19.862949,1.649094,-27.561195,-1.68465,-29.306362,-6.058159,-26.957439,-6.871822,0.0,-68.809151,-21.077249,-11.09406,-2.060321,4.898562,16.83696,19.343916,33.83394,33.924837,58.772592,110.681216,-71.218134,115.071083
51,-3.138816,6.884183,-4.24918,-0.963751,0.0,-3.861237,4.968429,-14.054238,10.588668,-13.426438,12.159324,-9.907357,10.361686,-9.948029,0.0,-59.407367,-23.301216,-10.412651,-5.865036,4.005638,12.444591,19.433941,29.654178,30.876651,0.0,-2.786224,-21.751568,-0.292065,-29.696148,-2.470711,-31.54969,-7.334095,-29.171265,-9.057358,0.0,-69.815664,-21.811505,-10.314708,-2.743101,4.793728,16.402639,19.120379,33.767083,33.924707,55.271153,117.742141,-75.829937,114.284074
52,-5.772103,5.089438,-7.125606,-0.717663,0.0,-11.610077,-0.480079,-20.071357,4.822586,-18.965355,6.498917,-16.303894,4.967972,-16.924164,0.0,-59.230446,-24.495925,-11.330552,-7.096036,3.808179,11.567322,19.299048,29.158903,30.239677,0.0,-5.100151,-23.684166,-2.071804,-31.975365,-3.642723,-33.962586,-8.789074,-31.391236,-10.773549,0.0,-70.828562,-23.23287,-10.737643,-4.117344,3.890523,15.277293,18.29929,33.103822,33.821584,49.156694,122.693928,-83.297899,113.42876
53,-7.605262,1.858601,-5.850518,-0.403588,0.0,-16.08117,-3.998612,-24.240601,0.474197,-23.155427,1.655158,-20.865761,-0.032158,-21.560669,0.0,-58.549907,-25.924515,-13.283669,-9.22017,2.217877,9.169954,17.51982,26.758639,28.478296,0.0,-9.141815,-27.916225,-2.763771,-35.813289,-5.348476,-37.122791,-10.025711,-33.407089,-12.200351,0.0,-72.125902,-25.629595,-10.854179,-6.248142,3.207613,13.386427,17.692197,31.743688,32.151222,41.11072,124.130447,-89.589129,112.60309
54,-5.182389,-0.708358,-4.234039,-0.299329,0.0,-18.572571,-5.871025,-26.390419,-1.5466,-25.53891,-0.601478,-24.17823,-2.622803,-25.549438,0.0,-57.833991,-26.117392,-14.444613,-9.44299,1.487815,8.879432,16.722889,26.339287,26.357818,0.0,-10.768719,-30.168995,-2.307026,-37.826317,-5.579864,-39.03907,-9.055046,-34.916061,-12.610176,0.0,-72.921834,-27.045192,-10.534417,-7.491628,3.080388,12.268677,16.88155,30.896874,30.559353,35.399185,122.839823,-94.352314,111.721495
55,-4.158096,-1.859644,-0.642654,0.746062,0.0,-15.918205,-3.944229,-22.274483,0.461197,-21.142731,1.435913,-20.570641,-0.241448,-22.013168,0.0,-58.08978,-26.154146,-15.064044,-9.276295,1.211253,8.920199,16.432927,26.208387,26.327461,0.0,-12.317414,-31.617703,-1.741677,-39.169865,-6.182454,-40.383191,-9.184822,-36.340096,-12.795159,0.0,-73.069837,-27.496964,-9.426095,-8.010924,3.59183,11.63208,16.973583,30.147261,29.267195,30.768877,120.357867,-95.46718,111.845245
