frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
16,-5.049992,1.245592,-0.092536,-0.12896,0.0,-8.226643,-25.021042,31.015926,-35.212727,31.482868,-39.881573,15.636829,-40.530727,-58.508057,0.0,7.568513,17.29923,45.989916,35.686045,55.478151,48.929544,62.691908,59.800556,74.840548,0.0,65.585334,24.271247,87.279396,13.897899,83.40422,4.346706,68.510421,-3.912346,46.193504,0.0,9.809498,30.831462,54.790647,48.751148,67.676192,60.438463,76.752996,66.6674,77.906296,3.043076,285.509177,-44.550212,275.111025
17,-5.341976,0.340986,-0.195111,-0.214385,0.0,0.091976,-20.195149,36.118171,-29.659241,36.59626,-34.527958,20.499138,-35.668133,-50.849419,0.0,4.791795,17.859664,45.583512,36.023362,56.087862,48.996593,62.165547,59.433561,75.138938,0.0,65.485462,24.331845,87.312779,13.945072,83.372189,4.415211,68.427143,-3.778507,46.222378,0.0,9.981645,31.014861,55.177031,49.004942,67.980065,60.683402,76.969073,66.889936,77.872889,-2.209625,285.83153,-44.656048,274.878007
18,0.186424,0.284187,-0.135933,-0.06017,0.0,-0.280266,-19.981693,35.813484,-29.59465,36.068665,-34.622955,19.951332,-35.913769,-50.36301,0.0,6.095482,17.612058,44.905653,35.690886,55.429616,48.692448,61.534829,59.162786,74.68411,0.0,65.608738,24.441193,87.338825,14.087723,83.516247,4.601166,68.569668,-3.51765,46.530133,0.0,10.076445,31.100262,55.413066,49.132679,68.018746,60.853599,76.911028,67.121883,77.787007,-1.917812,286.090933,-44.686592,274.793053
19,0.482826,0.743636,-0.042309,0.050068,0.0,-3.566322,-20.947448,35.140435,-30.237819,36.571495,-34.942291,21.271752,-36.02726,-49.730152,0.0,8.021971,17.454742,44.216197,34.867061,54.412413,47.450474,60.771754,57.558695,73.993493,0.0,65.536149,24.35114,87.270974,14.02406,83.622712,4.63947,68.788399,-3.312709,46.896859,0.0,10.093277,31.10966,55.478002,49.275989,67.841485,61.080432,76.65065,67.416333,77.448997,-1.289681,286.811157,-44.583596,274.819709
20,0.65744,0.311877,-0.117256,-0.057959,0.0,-4.640945,-21.374164,34.699837,-30.903831,35.799523,-35.656768,20.367234,-36.741931,-50.483001,0.0,9.219101,17.102579,44.161116,34.435932,54.077478,47.062249,60.407834,57.207187,73.552805,0.0,65.635071,24.155045,87.171479,13.844536,83.599274,4.568848,68.895447,-3.238517,47.047234,0.0,9.969493,31.248685,55.486252,49.483223,67.836903,61.330521,76.670917,67.69074,77.453319,-0.458445,287.104345,-44.527056,274.743061
21,0.779492,0.026651,-0.142799,0.002013,0.0,-5.218746,-22.200108,33.615177,-31.728768,35.041889,-36.330162,20.055714,-37.340733,-51.617672,0.0,8.176718,16.917884,43.94021,34.497325,53.813508,47.253354,60.334216,57.294972,73.257898,0.0,65.709412,24.270927,87.206726,13.940918,83.589432,4.608662,68.867706,-3.289021,46.89196,0.0,9.937691,31.251846,55.4916,49.475813,67.904063,61.351936,76.720354,67.768348,77.535114,0.501955,287.117575,-44.488947,274.731653
22,0.766788,0.459263,-0.023277,0.062466,0.0,-5.169319,-22.667942,32.843766,-32.174812,34.243698,-36.67028,19.758568,-37.327869,-54.159038,0.0,7.2627,16.786886,43.927711,34.331277,53.351553,47.114329,59.856662,57.217697,73.379669,0.0,65.810302,24.20216,87.079422,13.869072,83.433059,4.514488,68.710418,-3.425652,46.565803,0.0,9.966258,31.110439,55.301014,49.324797,67.907089,61.214888,76.705671,67.641044,77.482837,1.458229,287.570048,-44.322738,274.787329
23,-4.025402,5.579532,-0.012165,0.088921,0.0,-2.301315,-18.534027,37.613285,-26.677368,38.452915,-30.651043,25.513607,-31.129509,-48.688499,0.0,3.407931,13.758931,40.202458,30.283119,49.795001,42.63866,55.474792,52.368376,67.165874,0.0,65.944347,24.127578,86.96783,13.778377,83.176242,4.397083,68.362964,-3.591134,46.113086,0.0,9.818822,30.970042,55.120616,49.143423,67.980498,61.017978,76.709943,67.475429,77.404586,-2.359246,293.145258,-44.126976,274.871928
24,5.577416,-1.86653,-0.016903,0.083746,0.0,-4.380993,-22.715904,30.87482,-32.019551,31.564007,-36.76379,18.105663,-37.968315,-59.237995,0.0,-1.943433,13.874701,41.93184,31.38319,52.023648,44.070936,57.211856,53.848607,69.982273,0.0,66.07949,24.148967,86.91687,13.823398,83.002716,4.416813,68.099281,-3.648079,45.94194,0.0,9.678389,30.806873,54.992891,48.92185,67.915005,60.820068,76.639968,67.371824,77.461063,3.406088,291.279808,-43.955961,274.956754
25,-3.690995,0.316681,0.074112,0.090328,0.0,2.109398,-19.972927,35.819333,-28.926898,35.840779,-33.177612,23.598965,-33.799221,-53.065155,0.0,-2.401967,12.926683,41.122514,31.0868,51.626284,44.387123,57.055059,54.401854,68.433017,0.0,66.034378,23.932548,86.932136,13.593303,82.970649,4.178134,68.085411,-3.836907,46.132392,0.0,9.687306,30.601899,54.9088,48.714357,67.72353,60.626481,76.318582,67.190846,77.244727,-0.133656,291.602365,-43.730598,275.052958
26,-2.504299,0.184399,0.042125,-0.079386,0.0,4.096218,-18.021835,39.384018,-26.356018,39.638283,-30.561035,26.964455,-31.313999,-44.930225,0.0,-1.654404,13.297717,41.114042,31.060334,51.922328,44.05945,56.503702,53.737864,67.787676,0.0,66.077076,23.716038,86.957875,13.344406,82.967823,3.964909,68.253353,-4.000889,46.345356,0.0,9.720886,30.618238,54.98705,48.751864,67.613811,60.699198,76.266798,67.266243,77.410168,-2.50593,291.794365,-43.556448,274.981173
27,4.560402,-2.994895,0.153946,-0.057885,0.0,-2.824047,-22.469707,34.053017,-31.763042,34.181923,-36.500679,20.05275,-37.723308,-50.800804,0.0,-0.286559,15.404357,42.832482,33.30427,53.154891,46.015123,58.576305,55.601146,70.960042,0.0,66.114887,23.439972,86.928761,13.023251,82.979222,3.68327,68.348934,-4.19236,46.562931,0.0,9.729642,30.594205,54.95352,48.769759,67.483864,60.795541,76.196822,67.407293,77.55753,2.148491,288.804799,-43.308483,274.928617
28,1.168591,-3.307031,0.125302,-0.079028,0.0,-0.604683,-24.086666,33.215984,-34.237965,33.177234,-39.0966,18.477733,-40.111107,-48.802517,0.0,4.379858,16.581258,43.818389,35.381196,54.528887,48.802253,60.861663,59.27632,73.647481,0.0,66.028129,23.33424,87.03376,12.878025,83.168586,3.526805,68.673866,-4.337792,46.894569,0.0,9.837298,30.497726,54.825696,48.7221,67.178002,60.842792,76.056291,67.495745,77.717401,3.372219,285.504687,-43.128044,274.856508
29,-8.351303,2.826613,0.093051,-0.222375,0.0,6.058651,-17.027184,41.42007,-25.754586,42.100559,-30.157746,27.587322,-31.05621,-35.164627,0.0,7.481198,15.529451,41.662028,33.14672,52.672867,46.119234,58.36707,56.177956,70.289901,0.0,66.001843,23.203846,87.018643,12.700379,83.180317,3.341835,68.811299,-4.493728,47.021245,0.0,9.982522,30.54058,55.05211,48.841278,67.272331,61.00191,76.167391,67.633275,77.869801,-4.948854,288.335854,-43.004763,274.638687
30,3.258224,-0.243741,0.10611,-0.09123,0.0,0.993633,-19.060524,37.262959,-28.131809,37.902958,-33.220241,21.556881,-34.814838,-40.443512,0.0,5.928719,16.616184,42.040384,33.707895,52.594802,46.059484,58.12197,55.884061,71.826498,0.0,66.118435,23.313789,86.996784,12.742996,83.035641,3.312035,68.493931,-4.610481,46.68639,0.0,9.915955,30.644518,55.311449,48.990553,67.431721,61.194287,76.156054,67.884747,77.874556,-1.665974,288.097581,-42.873997,274.552925
31,2.58054,0.187128,0.066628,-0.133875,0.0,-1.527329,-20.398522,33.809143,-30.312424,33.732056,-35.855976,16.874954,-37.661202,-48.614514,0.0,5.287009,15.771031,41.753011,33.014945,52.116237,45.545523,58.19097,55.795129,71.607841,0.0,66.219143,23.311763,86.925098,12.787307,83.197208,3.374096,68.689395,-4.524594,47.025432,0.0,9.779733,30.64605,55.148712,49.044276,67.308332,61.301573,76.121128,68.010347,77.915052,0.934679,288.291434,-42.787256,274.425775
32,-5.184311,2.379812,-0.055333,-0.206296,0.0,5.588951,-15.714272,39.923653,-24.636532,39.872177,-29.759937,24.316818,-31.365921,-41.524555,0.0,4.232521,14.159369,40.444198,31.206361,51.639696,43.96617,56.629141,54.193001,68.430065,0.0,66.361611,23.557011,87.04683,13.045636,83.318024,3.595745,68.815224,-4.357566,47.287079,0.0,9.838038,30.837316,55.273843,49.213534,67.341294,61.435905,76.152349,68.133527,77.998279,-4.239069,290.683599,-42.832026,274.231832
33,0.117393,-3.073306,0.125119,-0.194378,0.0,4.518929,-16.245357,38.750473,-25.432251,39.732193,-31.094924,22.694115,-33.225551,-47.234333,0.0,1.273788,16.279694,43.475341,33.594163,54.751596,46.173747,60.063514,55.999955,72.677592,0.0,66.519779,23.566383,86.856525,13.140358,83.280452,3.765312,68.89738,-4.116772,47.642063,0.0,9.850673,31.059012,55.448399,49.406406,67.451482,61.573583,76.325065,68.213222,78.158694,-4.121916,287.621239,-42.707147,274.0484
34,0.389306,-1.24248,0.13813,-0.092329,0.0,-1.393136,-16.317879,39.453552,-25.572522,39.293815,-30.910824,23.069068,-32.427865,-41.204533,0.0,4.080628,17.472909,43.30402,35.233044,54.422392,47.658178,59.794258,57.368418,70.742186,0.0,66.486706,23.711826,86.835628,13.307018,83.200687,3.926205,68.976894,-3.971752,47.985798,0.0,9.792985,31.022036,55.479003,49.315348,67.458756,61.462025,76.442638,68.128649,78.28716,-3.743951,286.395947,-42.580358,273.973259
35,-5.051571,-1.600929,0.364014,-0.1329,0.0,4.380741,-11.798046,44.588321,-20.60709,44.53957,-26.328244,27.711742,-28.346627,-36.999184,0.0,2.653638,18.821551,43.743239,36.688007,56.244906,49.024134,61.86491,58.55799,71.682349,0.0,66.499797,23.839405,86.731372,13.482662,83.223781,4.027496,69.132717,-4.045945,47.892437,0.0,9.883166,30.847345,55.161051,48.989048,67.342801,61.028019,76.620801,67.636289,78.478463,-8.810932,284.830864,-42.231754,273.876205
36,-0.87434,-3.640532,0.582458,-0.346654,0.0,4.514099,-11.227147,44.657661,-19.824463,45.009132,-25.921807,26.190811,-28.404454,-39.095387,0.0,0.592656,22.34262,45.836898,40.196085,59.570066,51.991821,65.152934,60.906172,75.892096,0.0,66.72234,24.194057,86.549068,13.929783,83.004604,4.456959,68.94334,-3.719456,47.84016,0.0,10.051275,30.796684,55.599453,48.784098,67.862888,60.747635,76.993328,67.366933,78.734542,-9.713716,281.2357,-41.67774,273.574919
37,2.361969,-3.643657,1.388672,-1.284619,0.0,1.619728,-12.125966,41.884712,-21.768082,42.245544,-29.001275,20.868599,-32.555512,-42.67289,0.0,0.630768,24.644342,49.024516,42.409269,62.394938,53.711866,68.734359,62.428777,79.166238,0.0,66.200603,24.644508,85.352108,14.434685,82.1823,4.640659,67.988972,-4.097626,46.424114,0.0,10.510439,29.932698,57.152143,47.644148,70.377501,59.628384,79.114764,66.491856,80.900574,-7.377273,277.665026,-40.314594,272.363283
38,3.153671,-0.227205,2.147999,-3.142651,0.0,0.828232,-12.313191,40.03315,-23.564243,38.570686,-31.740749,17.447983,-35.868714,-39.066502,0.0,3.475202,22.348833,51.243987,39.939129,64.720446,51.496559,70.410352,60.427854,78.758254,0.0,65.800804,24.760929,83.387443,14.121517,79.076568,3.463119,64.126007,-6.378926,42.205284,0.0,11.811162,28.416626,59.969172,45.660453,75.606044,57.761595,83.731212,65.177338,84.737979,-4.263479,277.609752,-38.206472,269.392563
39,3.038887,5.994829,2.654079,-4.949135,0.0,-1.794296,-17.670467,26.872101,-25.517189,29.47776,-30.079903,13.164482,-30.721367,-35.744179,0.0,2.970491,15.703377,50.240345,27.243269,60.556085,34.546725,61.003257,40.346706,64.545248,0.0,65.53513,24.483181,79.971783,13.303757,73.800259,1.638977,56.756161,-9.458691,34.703316,0.0,14.548965,25.679008,61.979827,41.637661,80.312277,53.533384,89.91228,61.585897,89.160185,-1.344498,283.988558,-35.672299,264.827405
40,10.402988,-3.651697,3.309528,-6.894619,0.0,-14.427383,-20.553554,5.480999,-23.975807,8.631043,-24.133289,1.625645,-21.205066,-26.933143,0.0,10.912656,17.363524,54.286034,27.005048,66.576379,33.064468,65.820184,37.629985,66.688234,0.0,60.326386,22.20749,74.358284,10.189694,64.420739,-2.790973,46.52179,-15.210216,24.341046,0.0,21.701219,21.2837,61.28248,35.58433,83.340505,47.26836,92.86069,56.185478,90.897286,8.748836,281.057423,-32.672425,258.653348
41,10.358494,-5.152109,-1.9302,-13.54565,0.0,-22.03014,-21.586281,-10.76548,-20.191086,-5.082584,-15.455326,-2.826736,-8.354336,-11.721748,0.0,22.291072,16.704228,62.242007,23.582026,73.390723,28.105157,71.751978,31.426934,68.010681,0.0,55.906368,20.916859,69.780258,7.704306,55.241112,-7.132822,35.510307,-21.469837,11.268642,0.0,29.430252,16.64407,59.820847,28.345748,84.930331,38.993792,92.876831,48.238081,89.544927,18.611143,276.938189,-35.098812,246.140573
42,15.794747,-15.156848,-7.827404,-19.521627,0.0,-27.635777,-24.934937,-28.78592,-18.574025,-20.988339,-8.395672,-9.489602,3.740695,1.111553,0.0,36.18127,19.722513,72.111069,24.657915,84.212655,27.8194,81.385277,29.714298,73.377619,0.0,53.285488,20.509369,67.111198,5.930471,47.047073,-10.819937,24.85508,-27.015083,-2.442112,0.0,37.285806,12.52034,56.761868,20.879246,83.394438,29.710766,88.479633,38.582095,83.472959,33.779051,263.40763,-43.553055,228.245235
43,13.638359,-18.054561,-16.480751,-24.839165,0.0,-31.929257,-25.972287,-42.117875,-13.095452,-30.657841,3.069786,-10.262558,20.317154,14.84626,0.0,45.58261,23.889221,78.212701,26.10989,89.878354,26.652738,84.865184,26.202812,74.070385,0.0,48.894173,22.367397,65.170692,6.897199,41.411751,-10.94628,16.207123,-28.050739,-9.888634,0.0,44.567279,11.301968,54.079047,17.57702,81.61857,24.672031,77.728788,32.35779,71.322528,46.684954,247.977098,-60.766262,206.030099
44,19.339943,-37.781249,-17.383358,-21.904909,0.0,-29.096226,-24.700242,-48.931046,-11.237916,-38.19167,5.333061,-15.189927,22.874107,15.10279,0.0,52.751587,33.370219,92.522335,39.302557,106.527538,42.320806,105.394826,43.125611,95.254556,0.0,38.813827,22.254295,55.637134,5.853006,30.6297,-13.299551,5.383896,-31.822655,-22.363129,0.0,50.574334,10.022228,48.114513,12.086247,70.533334,15.585767,59.526458,20.510109,51.647587,65.307536,213.217466,-78.866981,187.146807
45,12.780487,-30.591777,-22.231173,-22.698624,0.0,-24.477562,-24.435379,-44.78698,-10.762413,-31.097374,6.638946,-8.362954,25.629318,23.585105,0.0,59.290108,29.952673,94.006808,33.689931,104.157266,35.278115,101.570924,35.18833,89.168774,0.0,31.457291,23.484581,45.106356,7.288611,20.538243,-11.956386,-4.933702,-30.983207,-32.650875,0.0,52.808032,9.969727,46.424238,7.665403,60.353,6.954689,43.549756,8.046341,34.567007,77.467925,185.616833,-101.718252,167.439327
46,11.756424,-26.523704,-21.103208,-18.428206,0.0,-22.177208,-22.303826,-39.653206,-8.521363,-25.361435,8.814056,-3.687539,27.313156,30.258384,0.0,57.744916,24.199418,82.20891,23.662288,88.581145,21.929195,81.421518,19.472424,67.148398,0.0,20.881176,22.874645,30.338739,7.934509,6.773678,-10.204291,-17.156897,-28.592572,-41.948662,0.0,55.128705,9.570301,46.313272,3.181588,50.272998,-1.730926,29.032962,-4.957419,20.072919,88.654112,162.345767,-123.391697,152.263759
47,11.62857,-26.825565,-14.355961,-16.311847,0.0,-24.251198,-22.799744,-39.390358,-9.185783,-24.595985,7.764496,-4.634422,25.844261,26.274056,0.0,56.032997,14.66723,66.17875,11.009876,69.582606,7.587032,62.016118,4.52499,47.932874,0.0,7.912388,18.741325,14.146665,3.687492,-9.203716,-13.852221,-32.782637,-31.204434,-53.412575,0.0,57.896291,13.074983,55.690733,5.090991,53.163084,-2.443316,29.225877,-8.889148,15.024113,99.615715,139.026032,-138.414625,139.457742
48,11.199349,-22.469727,-4.920914,-7.567167,0.0,-24.176949,-22.546257,-39.985726,-8.878693,-23.783753,8.093605,-4.101975,25.839729,25.885826,0.0,52.276009,4.726185,45.251609,-1.880807,43.71445,-6.535948,35.807934,-9.82877,23.702951,0.0,-3.980175,11.448258,0.986338,-2.798092,-22.353,-19.12195,-45.142107,-34.970066,-68.11702,0.0,58.496146,15.542405,61.560615,5.625379,53.461684,-4.170636,35.24133,-13.26674,16.063644,110.06729,119.648911,-144.083313,134.983181
49,8.071243,-13.524322,1.233158,-4.606285,0.0,-23.027802,-22.263725,-37.688324,-8.46151,-18.775383,8.279411,0.004326,25.277916,28.172493,0.0,46.520809,-5.432048,22.755508,-14.438222,16.781576,-20.049371,9.130786,-23.041636,0.435624,0.0,-9.346321,7.798519,-3.911539,-6.247741,-29.756836,-21.968954,-52.405294,-36.763023,-75.058685,0.0,61.285006,20.615029,72.794313,11.580997,61.599451,1.29813,44.80211,-9.57257,23.908194,117.266762,109.043765,-143.721926,133.296072
50,5.939415,-13.854113,6.807753,-1.302921,0.0,-24.635353,-25.416367,-40.325409,-12.005013,-21.217117,4.070274,-3.143463,19.839683,18.343139,0.0,40.572028,-7.790407,17.016956,-15.398682,14.041482,-19.51791,6.508426,-21.268781,-0.654011,0.0,-11.407631,5.19548,-2.114422,-8.270897,-29.175133,-23.196018,-52.680267,-37.463356,-75.700768,0.0,63.049091,24.355869,79.939014,17.059428,70.159416,7.728595,55.475539,-2.897817,31.818913,122.284046,97.882539,-137.836304,134.686038
51,1.384735,-9.022396,18.591762,1.046077,0.0,-27.500931,-29.548668,-47.86583,-18.957619,-32.432304,-5.100655,-16.214401,9.428215,0.920952,0.0,41.948463,-7.381835,19.931514,-12.006886,19.05677,-12.901902,14.677622,-11.634024,12.128355,0.0,-7.594574,4.941891,2.973885,-10.000373,-26.881874,-26.482246,-51.935028,-42.080497,-78.533374,0.0,64.770606,28.076763,85.876946,22.43787,80.154646,14.273323,68.436913,4.89409,40.178961,122.782379,90.833889,-120.130944,137.705861
52,-5.973839,1.813264,18.377141,4.074137,0.0,-28.106758,-29.815475,-52.205727,-19.528587,-36.748764,-5.775764,-17.896431,8.919022,3.351837,0.0,39.487412,-2.897156,27.434411,-5.863436,28.099167,-5.802915,23.695924,-4.298675,21.288627,0.0,-1.681595,7.271896,11.88462,-6.77092,-19.89021,-23.346268,-44.235901,-40.348412,-74.867363,0.0,66.090923,27.471141,81.588201,22.287181,78.464767,14.871241,67.544453,6.608813,42.444294,115.852524,93.688546,-102.709819,142.821391
53,-11.586616,7.303629,17.673305,0.807202,0.0,-27.375687,-30.729699,-53.430611,-21.021927,-36.649292,-7.825837,-19.146584,6.750869,2.464851,0.0,43.444484,5.541562,47.939129,4.303077,52.396811,5.191283,49.335164,6.868554,42.246803,0.0,4.968327,11.227181,19.064346,-3.043602,-15.919785,-20.777447,-38.729267,-39.966637,-71.122879,0.0,69.473894,25.557952,77.732308,19.998297,76.314185,12.659118,63.873539,5.291337,41.622877,103.092556,101.277916,-86.209866,143.914334
54,-9.966134,10.991147,11.048275,-4.13508,0.0,-28.828582,-31.291877,-55.630027,-22.214859,-39.874351,-9.578063,-22.840118,4.824967,-1.098541,0.0,48.526086,16.736856,70.928913,17.236689,79.286041,18.558975,74.996567,19.731863,64.793614,0.0,9.472893,12.614204,24.122978,-1.573849,-13.547791,-19.732098,-34.894764,-39.290714,-67.911427,0.0,69.437931,20.742093,70.91836,14.715716,75.309543,7.649543,59.808041,1.584849,38.646965,91.649694,111.743598,-76.638319,139.253789
55,-7.439437,19.092801,8.345856,-4.395777,0.0,-26.334366,-28.150612,-51.168686,-18.943795,-35.19294,-6.207276,-17.982399,8.656814,8.542808,0.0,52.523005,24.95914,84.080028,24.875573,89.173529,24.77647,83.848007,24.328533,71.315773,0.0,9.911876,12.362961,19.233135,-2.98114,-20.066975,-21.961602,-39.500828,-41.490521,-69.626736,0.0,66.622396,18.080157,64.638701,10.904833,72.815197,3.402565,56.341237,-2.16663,35.140208,82.143958,130.16867,-70.358762,134.190283
56,-0.940087,13.410603,-7.291432,-6.596639,0.0,-26.543976,-23.959945,-42.368683,-11.939323,-21.476394,2.88826,-1.459121,19.180298,27.654557,0.0,51.773855,34.721163,97.83471,35.248728,103.071379,33.937915,96.703541,31.206719,80.010256,0.0,4.59268,9.426093,12.653126,-6.125215,-25.617233,-24.731151,-44.252832,-43.226097,-70.962856,0.0,65.751385,17.11212,61.655573,9.800136,68.515284,2.280069,51.115148,-3.306824,31.861024,78.870661,142.926828,-79.983404,126.941199
