frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
16,-2.316559,-2.651106,0.040707,0.005496,0.0,13.378761,-3.804932,51.117874,-9.337807,50.799545,-15.560154,38.95626,-20.144749,-31.925057,0.0,-13.975143,20.678496,33.134048,38.242104,50.734336,49.241853,56.878885,57.796829,68.351,0.0,69.15485,29.005657,92.31435,21.563988,92.458248,13.308426,80.210232,5.47213,60.96294,0.0,1.809546,28.328977,48.925222,46.668701,63.254158,59.367711,73.415818,67.154129,76.957995,-1.958839,274.383068,-38.805393,264.190446
17,0.796028,-3.022695,-0.023827,-0.014301,0.0,8.155495,-4.930161,50.886909,-10.440983,49.257568,-17.42553,37.022919,-22.788002,-47.16378,0.0,-11.291594,23.379731,34.883968,41.023763,53.548475,51.432301,59.667101,59.77425,73.25355,0.0,69.187741,29.025765,92.519406,21.688786,92.651516,13.515278,80.377522,5.755932,61.374813,0.0,1.572103,28.278626,48.651173,46.56543,63.065214,59.247643,73.223453,67.094292,76.988227,-1.207043,271.317373,-38.873452,264.133145
18,-0.167702,-0.16685,0.057152,-0.009226,0.0,8.817925,-5.072834,51.382988,-10.469639,49.822174,-17.297745,37.592446,-22.481746,-47.129253,0.0,-11.498062,23.451436,35.381998,41.016662,54.011184,51.366129,60.062045,59.761246,73.767783,0.0,69.083462,29.024391,92.481777,21.72797,92.690083,13.572281,80.373997,5.836338,61.373371,0.0,1.454902,28.400151,48.38666,46.640556,62.973317,59.248656,73.100595,67.06464,76.999578,-1.422398,271.113575,-38.863953,264.086971
19,0.039437,2.00248,0.036289,-0.019624,0.0,11.267097,-5.830628,51.170059,-11.485577,50.12471,-17.479306,37.807571,-21.478604,-40.533806,0.0,-10.332684,21.543286,35.139146,38.827905,51.790972,49.525979,58.248743,58.199454,70.770134,0.0,69.017647,28.88863,92.480301,21.61837,92.7044,13.53201,80.378449,5.865303,61.277779,0.0,1.431214,28.375352,48.350115,46.60574,63.097497,59.174432,73.158726,66.937521,77.054177,-1.4286,273.081033,-38.873303,264.032325
20,1.198127,2.385233,0.069764,-0.000198,0.0,13.856942,-6.699783,50.156891,-12.757278,49.548226,-17.890571,37.628197,-21.004131,-27.997604,0.0,-10.127883,18.969665,34.537376,35.882102,50.009584,47.02862,56.299481,56.114118,66.19328,0.0,69.021331,28.712516,92.485107,21.457214,92.735641,13.422855,80.409965,5.812534,61.289657,0.0,1.394497,28.384034,48.309509,46.610681,63.108736,59.144014,73.139559,66.867385,77.037505,-0.271345,275.441199,-38.844411,264.00706
21,2.402481,-0.211854,-0.03312,0.071828,0.0,11.33947,-9.352111,47.539765,-15.189022,46.933548,-19.875663,35.194725,-22.544746,-30.678131,0.0,-9.601756,19.426544,35.110877,36.133032,50.271221,47.026237,56.464046,55.901327,66.145189,0.0,69.11847,28.667794,92.439858,21.423432,92.761506,13.420899,80.414841,5.824917,61.28302,0.0,1.280395,28.149877,48.207485,46.377252,63.092582,58.945622,72.996978,66.738969,76.894824,2.093387,275.213802,-38.91528,264.063345
22,0.569252,-0.196563,0.048088,0.097084,0.0,11.091957,-10.210189,46.846459,-15.908981,46.322228,-20.308101,34.424492,-22.667015,-31.419307,0.0,-9.259067,19.457134,35.182692,36.225274,50.21289,47.124061,56.284487,55.938216,66.120822,0.0,69.155594,28.587788,92.303078,21.3914,92.642212,13.465233,80.394951,5.94199,61.350358,0.0,1.021216,27.85345,48.133199,46.089273,62.94343,58.717837,72.753953,66.600364,76.610031,2.624199,274.997992,-38.905632,264.141182
23,-0.563118,0.050795,-0.012084,0.015784,0.0,11.521111,-9.598102,47.976723,-15.198291,47.624726,-19.539173,35.741364,-21.93536,-30.340278,0.0,-8.973989,19.078161,34.638289,35.84136,49.738142,46.821398,55.899882,55.716631,66.153439,0.0,69.269554,28.555606,92.183052,21.378536,92.645416,13.487285,80.448509,6.00745,61.518997,0.0,0.8444,27.629024,48.149809,45.908294,62.820448,58.626001,72.57558,66.625792,76.432128,2.018869,275.026285,-38.959928,264.134464
24,1.275925,-2.102897,-0.087868,-0.023206,0.0,7.104881,-10.583794,46.834625,-15.80595,46.588646,-20.647247,34.825791,-23.898182,-38.011185,0.0,-9.566078,20.547597,35.028415,37.612521,51.702582,48.304766,57.53276,56.99001,69.403387,0.0,69.215423,28.512153,92.140297,21.386913,92.737701,13.53511,80.640198,6.063354,61.680015,0.0,0.857478,27.419678,48.068558,45.726254,62.702146,58.522162,72.426391,66.629473,76.353606,3.247261,272.89933,-39.095329,264.0872
25,5.299461,-2.158116,-0.158249,-0.243321,0.0,-2.89151,-15.352867,39.33236,-20.615718,38.639534,-26.01614,25.454728,-29.620285,-58.64495,0.0,-9.294425,23.470159,36.572349,40.471986,53.12609,50.308802,58.734053,58.325216,73.225874,0.0,69.243828,28.702709,92.228737,21.586647,92.822548,13.703087,80.737312,6.181572,61.678253,0.0,0.968357,27.482638,48.174176,45.713521,62.768404,58.473218,72.565045,66.590458,76.442798,8.496534,270.71983,-39.303766,263.822495
26,-2.370368,2.796998,-0.054863,-0.231552,0.0,0.412582,-12.305489,42.348701,-17.947644,42.25003,-23.434514,29.707763,-26.962109,-44.136338,0.0,-10.738644,20.694292,34.807385,37.467359,50.17316,47.884937,55.527131,56.290848,68.777732,0.0,69.02758,28.829029,92.294517,21.691624,92.796936,13.760353,80.686111,6.196072,61.632889,0.0,1.064293,27.751055,48.412545,45.870923,62.913296,58.545294,72.849493,66.631164,76.659654,6.073203,273.50042,-39.411592,263.574535
27,4.384872,0.757937,-0.099335,-0.278186,0.0,-4.562782,-15.508461,36.443115,-22.007343,36.257698,-27.741108,22.527237,-31.326119,-49.685394,0.0,-11.352789,20.426764,34.924798,36.987311,49.156798,47.276276,54.383044,55.544507,67.656357,0.0,69.123596,28.877781,92.316994,21.707932,92.830147,13.746197,80.636582,6.16816,61.504486,0.0,1.357311,28.106404,48.629178,46.131522,63.150492,58.708501,73.215352,66.724593,76.949856,10.410273,274.266651,-39.558729,263.304643
28,-3.193897,2.07779,-0.122932,-0.190401,0.0,1.054355,-12.126194,40.418506,-19.418289,40.369869,-25.60651,26.790676,-29.419716,-37.524571,0.0,-13.503259,17.860269,34.413727,34.590135,47.440729,45.58119,52.43099,54.163731,63.74726,0.0,69.100296,28.988033,92.284767,21.816982,92.787391,13.825367,80.487716,6.20042,61.260063,0.0,1.506587,28.314071,48.733783,46.196521,63.285527,58.671574,73.438209,66.646886,77.088202,7.179125,276.359316,-39.718912,263.129117
29,4.347656,0.361067,-0.23687,-0.219905,0.0,-3.359654,-15.342785,34.332836,-23.149544,34.173237,-29.399448,19.413357,-33.191174,-43.761704,0.0,-14.076908,17.592383,35.017337,34.152263,46.840194,45.049334,51.45006,53.504286,62.258062,0.0,69.082008,29.216309,92.480461,22.042225,92.911102,14.003311,80.292137,6.284637,60.960548,0.0,1.568349,28.277131,48.512222,46.023495,63.134189,58.41894,73.313991,66.388645,77.008259,11.49317,276.746846,-39.989393,262.935675
30,-4.441315,0.820971,-0.367195,-0.698892,0.0,3.052655,-12.185177,40.991627,-19.740532,41.447903,-25.595386,28.302052,-28.810123,-37.026638,0.0,-15.481272,15.830237,34.25824,32.597685,45.398274,44.165921,50.288264,53.103811,61.472128,0.0,68.848938,29.198147,92.460159,22.344188,93.489807,14.501186,80.935501,6.808273,60.816582,0.0,1.650675,28.169019,47.900252,45.852213,62.738172,58.289462,73.015429,66.377976,76.62048,7.024046,277.600928,-40.384397,262.269894
31,4.204262,4.977541,-0.999459,-2.592541,0.0,-9.428226,-20.464279,19.311482,-26.214569,32.768841,-29.429718,23.504505,-29.849407,-41.296703,0.0,-6.746727,14.119157,31.719037,25.803261,37.644706,33.183918,40.429378,38.805169,50.106062,0.0,67.831215,29.358536,92.797028,22.772736,94.176133,14.960827,81.343163,7.067963,58.668755,0.0,0.724283,27.771852,47.151169,45.346538,62.307376,57.920416,72.884752,66.056169,76.426348,11.211365,282.628564,-41.400799,259.727448
32,-3.961945,-5.653102,-1.436553,-5.763314,0.0,-13.489608,-21.650058,9.547806,-23.036739,22.584549,-22.261631,19.164849,-19.546623,-28.702537,0.0,-1.318063,17.117313,28.53284,28.941109,37.214577,36.35143,41.594114,41.301738,51.062095,0.0,64.477935,30.95676,93.177475,24.592483,91.538131,16.314056,74.467781,7.399292,48.810379,0.0,-2.221089,26.737434,47.119751,44.384158,64.354908,57.273815,76.173282,65.595202,78.525677,7.271295,277.000659,-42.815477,253.989331
33,4.424229,-4.486193,3.200271,-2.359533,0.0,-26.210976,-25.279701,-12.205627,-23.620903,2.049534,-19.840702,2.6521,-14.463901,-32.79887,0.0,5.111675,15.82878,26.171307,25.708636,34.914511,32.035114,39.004735,36.471498,47.892471,0.0,55.714966,33.13876,79.743233,25.579926,74.832287,15.925575,57.313213,5.4314,34.443718,0.0,6.698005,21.760759,47.80134,34.926132,61.575251,44.996228,69.968132,51.719786,70.235388,11.691141,272.571632,-39.619589,251.686964
34,1.815033,-16.234195,-5.544079,-17.692753,0.0,-35.711986,-26.430382,-31.917057,-20.557136,-12.238197,-13.180321,-5.977123,-4.876545,-23.145206,0.0,10.428323,11.2252,17.166022,21.97029,33.441627,30.658215,39.865473,36.70852,48.926914,0.0,44.399575,36.422058,74.532727,31.600045,70.740372,23.788422,53.874184,14.426777,33.657372,0.0,-3.705729,17.685281,46.947245,31.519745,63.95321,42.609958,73.661573,50.683528,75.726753,13.333168,256.562325,-45.336674,234.219099
35,14.721703,-26.415419,-9.401081,-25.158711,0.0,-51.427266,-31.992028,-60.397648,-24.219899,-41.728192,-15.064682,-31.692227,-5.30523,-28.121201,0.0,14.249945,10.923735,15.264245,22.023594,34.72075,31.466356,42.253387,38.063473,49.688001,0.0,31.642685,39.689427,67.559567,37.112011,64.504269,30.625935,48.267678,21.850342,31.992771,0.0,-15.570996,9.170134,36.228349,23.358971,53.584624,35.810571,64.048478,45.755586,67.352928,27.677639,230.551702,-55.114987,209.465184
36,15.377609,-41.698737,-11.979904,-30.73439,0.0,-49.20377,-34.887188,-66.240452,-28.153221,-60.754612,-19.857033,-51.073322,-10.528954,-39.749611,0.0,0.485401,10.709324,14.984694,27.615642,40.55633,42.342733,52.049514,53.576973,62.26733,0.0,16.024612,40.938332,56.656426,41.81012,55.949993,38.17947,43.228466,31.609703,33.243015,0.0,-28.06584,-2.748956,21.214033,10.982107,38.119702,24.32839,49.056923,36.408426,54.692698,43.036291,189.591407,-67.113848,179.469236
37,20.791672,-35.048904,-14.411568,-33.529671,0.0,-43.851746,-37.477295,-70.436119,-34.913041,-65.353066,-29.854248,-57.873253,-22.353928,-47.83049,0.0,-13.257795,-0.985704,5.712975,15.538138,29.46151,31.620552,41.108292,45.417162,51.269669,0.0,0.509217,39.375698,44.598118,44.744465,49.828778,45.444592,45.546078,42.955811,42.821286,0.0,-38.386008,-17.614169,1.90931,-5.346777,16.354263,8.141606,26.31642,21.824732,35.686761,63.979735,155.767863,-81.373644,147.164925
38,17.246429,-34.822083,-19.344715,-38.252306,0.0,-43.572521,-39.380104,-70.571972,-36.370514,-65.410492,-30.357193,-56.874149,-21.640503,-44.473755,0.0,-26.209388,-6.801233,-15.880421,8.657439,4.077003,23.525116,15.525036,36.21327,28.760909,0.0,-5.827263,31.696839,46.458035,41.405731,56.706379,46.879612,55.889649,49.27557,52.277275,0.0,-61.966254,-23.560425,-25.703423,-8.744,-10.368684,6.792249,3.693577,22.336977,18.076007,81.560303,122.184466,-100.38422,110.151305
39,20.655602,-33.577768,-14.357116,-29.726339,0.0,-29.10624,-38.140137,-64.874131,-39.020829,-66.568783,-36.053971,-61.451706,-29.498314,-50.724495,0.0,-42.410214,-12.963517,-32.303857,0.739115,-19.822376,14.04473,-8.933025,26.643845,6.494075,0.0,-14.874905,26.488941,39.346962,38.433059,50.800998,46.251651,53.98582,51.030475,52.140289,0.0,-64.916844,-35.808681,-48.112562,-23.884436,-38.692598,-9.789015,-25.589321,5.18919,-12.035872,103.135695,90.011189,-113.821546,81.829457
40,14.50241,-25.174674,-11.237652,-22.516294,0.0,-14.33638,-32.933074,-56.331047,-36.491249,-59.5895,-36.665885,-57.85659,-33.664581,-50.93431,0.0,-57.237445,-23.544197,-57.814545,-12.011857,-50.145823,0.319108,-38.577155,13.272467,-19.296553,0.0,-22.152855,17.414955,34.351833,31.091251,47.26934,41.97203,53.926174,50.576889,53.736408,0.0,-67.604919,-39.65646,-65.876148,-29.901013,-60.075537,-17.619337,-47.352395,-4.034623,-31.514032,119.276184,66.907784,-123.421119,61.384432
41,12.24273,-19.721099,-8.722904,-17.322571,0.0,-5.831063,-25.448593,-50.05513,-30.46241,-56.0289,-33.255364,-57.468132,-34.021431,-52.366631,0.0,-63.22353,-32.510734,-82.819338,-23.293027,-77.455543,-12.323622,-66.152932,0.080035,-43.906346,0.0,-26.419911,10.258186,33.055435,24.95399,46.345539,37.793827,54.030704,48.830165,54.700584,0.0,-67.929127,-39.599946,-79.62066,-31.063063,-77.017788,-20.488811,-64.520159,-8.940787,-47.285687,133.059643,50.59181,-130.603294,47.466986
42,6.86856,-14.295554,-6.209061,-12.226643,0.0,1.32621,-17.013496,-45.94503,-23.059684,-53.816894,-27.979934,-56.904716,-31.967697,-53.528572,0.0,-66.501235,-37.036662,-100.305714,-29.721863,-98.860779,-20.097202,-87.75942,-8.622179,-62.786374,0.0,-28.887806,4.535042,32.506393,19.209492,46.010364,33.008858,53.710888,45.424015,54.68985,0.0,-68.226055,-36.26984,-90.651266,-28.173354,-90.957042,-18.725448,-78.416151,-8.723543,-59.790269,140.801759,39.681608,-135.938799,38.625695
43,8.590806,-17.613428,-5.878899,-11.395131,0.0,13.226532,-12.940751,-42.833085,-23.598588,-54.871445,-33.872841,-62.612412,-43.576653,-66.271935,0.0,-69.596265,-40.507165,-105.576557,-32.787382,-103.484391,-21.923712,-90.491345,-8.782384,-63.992872,0.0,-35.87495,3.926548,30.810597,20.146088,45.810768,35.459233,54.689621,49.242691,58.813362,0.0,-66.216523,-37.410049,-94.103898,-29.306369,-95.116932,-19.923301,-82.953058,-10.227585,-63.463986,149.832465,25.960917,-141.377798,31.123301
44,-0.0905,-4.474602,-1.770756,-3.194713,0.0,18.190429,-8.396942,-37.059883,-20.673912,-50.88089,-33.151108,-59.209076,-45.444374,-65.157624,0.0,-69.243114,-42.444534,-110.430694,-36.324278,-111.476543,-26.697568,-98.907598,-14.543327,-72.485369,0.0,-38.121036,-0.503162,29.224286,15.53246,44.864869,31.714154,53.730114,46.857377,59.166756,0.0,-64.932343,-33.215176,-101.182892,-25.012869,-103.006727,-16.162516,-90.926661,-7.342019,-68.938648,149.718092,25.861832,-143.172427,32.304105
45,-2.994484,-1.553504,-0.078151,-0.580658,0.0,22.640442,-6.799439,-32.428414,-19.9907,-46.930367,-33.235657,-55.837281,-45.965081,-63.135727,0.0,-67.031017,-43.09502,-112.407264,-37.632461,-114.477872,-28.65442,-102.496002,-17.3547,-76.557117,0.0,-41.307873,-1.339314,26.497387,15.279316,42.380035,31.913898,51.641075,47.35231,57.835155,0.0,-61.563944,-32.285802,-101.939729,-24.485434,-104.161861,-16.197676,-92.468247,-8.071835,-70.427463,146.165663,27.927896,-143.808523,35.343015
46,-4.894661,5.20191,1.418094,3.906282,0.0,26.831337,-4.874954,-28.448937,-19.467522,-42.928803,-33.847893,-52.096092,-47.063118,-61.513092,0.0,-64.578655,-42.390404,-112.15434,-37.59538,-115.602934,-29.60784,-104.487705,-19.611338,-79.424003,0.0,-44.033054,-2.743148,23.071118,14.228886,38.989266,31.267582,48.446309,47.20443,55.544632,0.0,-57.355265,-30.202429,-100.714669,-22.777899,-102.627376,-15.116384,-91.661361,-7.909203,-70.110869,140.272579,34.717032,-143.388852,40.836523
47,-5.46167,7.793112,2.202416,5.460978,0.0,30.068161,-4.504555,-26.109192,-19.554474,-40.659096,-34.187531,-50.210495,-47.195297,-59.707627,0.0,-59.634781,-38.873891,-108.040114,-34.089877,-110.336303,-26.930262,-100.471601,-18.417993,-76.619392,0.0,-46.177117,-3.587689,19.643726,13.948986,35.726143,31.281898,45.452488,47.282558,53.464016,0.0,-49.591472,-24.486428,-92.655141,-17.776511,-94.94597,-11.417979,-85.076031,-5.921321,-64.993711,133.886044,42.93545,-142.111301,46.722807
48,-5.462792,10.060982,2.745415,6.469059,0.0,32.694947,-4.726135,-24.547371,-19.475784,-39.007759,-33.499397,-48.826057,-45.53881,-58.407966,0.0,-50.028831,-35.062328,-99.714028,-30.185491,-100.05526,-23.291489,-90.839487,-15.43806,-67.33008,0.0,-45.708573,-2.127514,17.023761,15.729538,34.222904,32.766426,44.862556,47.788124,53.795414,0.0,-38.028565,-18.72107,-76.114823,-13.257646,-77.871295,-8.301509,-69.767505,-4.24481,-51.897874,127.841829,52.464879,-139.947309,52.660313
49,-5.156433,10.717248,3.33736,8.71956,0.0,34.608307,-4.478393,-22.308838,-19.135277,-37.093002,-32.611313,-47.317589,-43.69368,-56.787414,0.0,-37.819071,-29.754721,-87.517989,-25.293667,-86.491314,-19.282975,-77.998805,-12.743575,-56.263067,0.0,-38.964878,-0.481327,14.557331,16.612244,30.527412,32.325634,41.243237,45.862015,50.000782,0.0,-28.526097,-16.028734,-58.951599,-11.81906,-59.014696,-7.242051,-52.088727,-2.877847,-37.460956,122.218151,61.73998,-137.077194,59.937726
50,-4.39373,12.028887,2.856503,14.697956,0.0,36.676964,-3.675362,-20.390304,-18.03788,-35.129425,-31.08474,-45.452476,-41.746857,-55.099022,0.0,-29.487421,-23.898021,-77.883343,-19.494031,-75.868915,-14.238002,-68.326855,-8.889373,-47.930651,0.0,-40.66903,-1.119851,13.649562,16.213565,29.103149,32.315608,39.676471,46.427009,48.35749,0.0,-24.794235,-14.188577,-51.213284,-9.711153,-50.854749,-5.265661,-44.615648,-1.162494,-31.374575,117.471125,72.110803,-134.573987,72.977618
51,-3.039436,12.058299,1.792865,12.61485,0.0,38.924835,-2.773682,-18.681061,-16.933686,-33.998223,-29.781098,-44.731957,-40.402725,-54.442383,0.0,-24.575299,-18.970597,-72.052554,-14.268124,-70.597047,-9.265439,-62.731761,-4.582979,-43.100392,0.0,-41.374008,-1.520897,13.200714,15.997628,28.70216,32.307942,39.370079,46.569832,48.139836,0.0,-23.740539,-11.373926,-46.924132,-6.766765,-47.402778,-2.584403,-41.293933,1.06496,-28.572873,114.349062,82.766025,-132.863749,84.189391
52,-1.085243,12.370096,1.351273,11.459104,0.0,40.621421,-1.99086,-17.68071,-16.479928,-32.980294,-29.712731,-43.959321,-41.09713,-54.168755,0.0,-25.033172,-18.945039,-72.659857,-14.142975,-72.513953,-8.877276,-63.704695,-3.903824,-44.500539,0.0,-42.759888,-2.284561,12.707863,15.025692,28.566147,31.365829,39.310844,45.960846,48.033554,0.0,-26.211209,-12.320751,-48.847799,-7.040843,-49.155674,-2.153082,-42.616627,2.054702,-29.341097,113.538254,94.334363,-131.238041,94.846737
53,-0.027329,10.261943,0.578819,10.594852,0.0,41.898674,-0.746841,-16.955864,-16.207832,-32.077423,-30.576851,-43.381164,-43.18705,-53.993248,0.0,-30.394461,-18.945891,-77.201421,-14.098181,-78.961258,-9.05952,-69.648395,-4.266429,-51.419333,0.0,-45.743683,-4.704277,12.79113,12.741165,28.200462,29.514233,38.274971,45.116306,46.163132,0.0,-33.534204,-14.033337,-59.727567,-7.344656,-60.554702,-1.348926,-52.734339,3.59761,-37.796118,113.68115,104.132106,-130.488997,104.977389
54,0.319588,8.814773,-0.284431,6.85077,0.0,43.241432,0.20066,-17.161377,-16.097374,-31.518059,-31.563538,-42.822396,-45.461678,-53.825295,0.0,-39.199607,-20.467403,-85.756848,-14.961452,-88.960095,-9.482795,-79.031957,-4.352682,-60.323218,0.0,-54.402535,-7.041527,13.39738,11.49345,30.760437,29.610981,40.948574,46.555812,48.560348,0.0,-39.154195,-12.552828,-71.169629,-4.281027,-73.17359,1.842546,-64.867542,5.8185,-47.184466,114.104925,112.51906,-130.669241,111.40034
55,0.696579,5.571295,-0.543572,-0.997467,0.0,43.919998,0.620659,-17.14222,-16.534859,-31.456604,-32.891327,-42.91713,-47.576363,-53.850357,0.0,-44.855148,-22.322391,-91.769721,-16.690717,-96.144966,-11.010124,-85.47292,-5.613848,-66.772617,0.0,-53.717308,-6.486145,13.647206,12.127636,32.093754,29.932629,42.525376,46.28595,49.784901,0.0,-39.870679,-10.896922,-73.653002,-2.507826,-75.501414,3.477295,-67.409084,7.11742,-48.725836,114.833679,117.644721,-131.180638,109.957239
