frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
30,6.177498,-27.253353,-4.020447,-26.890452,0.0,-41.193317,-20.477303,-37.570965,-15.004784,-32.421787,-7.756565,-23.85268,1.633919,-13.683346,0.0,-40.660457,-22.064589,-42.370205,-13.386717,-35.065941,-2.983048,-18.506753,7.978388,4.003906,0.0,39.050892,8.892025,18.748364,8.341393,28.985894,8.807271,28.430775,10.751976,31.588475,0.0,-37.310007,-14.289064,-36.072238,-8.076238,-36.640033,-0.58009,-13.264594,7.67344,-0.140803,101.017759,121.108282,-80.998496,130.070132
31,4.140312,-21.249934,-2.938728,-20.827519,0.0,-38.003506,-17.643539,-35.756756,-14.48188,-27.963055,-10.627132,-20.669208,-4.972641,-15.821262,0.0,-50.378379,-27.366282,-61.141059,-19.687983,-58.512474,-9.884552,-40.723736,1.289879,-15.634566,0.0,37.743679,4.820343,13.8857,5.881622,31.71056,8.507401,28.001427,12.761147,34.550892,0.0,-34.052264,-23.416929,-60.355575,-18.885505,-60.637867,-11.611924,-26.444632,-2.438857,-11.581462,104.913877,101.850911,-84.181418,111.235176
32,-1.829452,-19.41165,-4.560551,-23.180425,0.0,-38.509816,-17.302163,-38.628811,-17.240822,-32.927502,-16.225949,-24.239811,-12.94661,-19.501225,0.0,-48.686782,-30.967294,-79.7507,-23.780015,-77.224238,-13.7612,-51.341003,-2.491178,-27.037192,0.0,38.037049,8.393395,20.582314,13.147282,40.707287,18.614537,35.162739,24.517113,49.872597,0.0,-38.506501,-26.14757,-74.274513,-18.575703,-69.885312,-7.49529,-23.672379,5.703231,1.743893,103.011824,84.391704,-88.81457,90.007194
33,-2.083237,-17.870476,3.029938,-18.55314,0.0,-38.668694,-17.017891,-41.152611,-20.160896,-35.786385,-22.269287,-27.744255,-22.045189,-24.431236,0.0,-50.123569,-31.156152,-83.775512,-23.195777,-78.056912,-12.170068,-49.976196,0.06028,-25.381044,0.0,39.693627,9.464997,25.309399,14.261307,42.637676,20.252644,34.492069,26.889221,49.485192,0.0,-38.706535,-28.03234,-77.799418,-20.829914,-69.540973,-9.772095,-27.618656,3.582277,-2.060037,100.630016,68.172514,-86.083203,73.10534
34,-3.589623,-19.650877,-0.539577,-19.369319,0.0,-41.913505,-18.067886,-47.776222,-23.29676,-37.267685,-27.491638,-29.973037,-29.478149,-28.246421,0.0,-48.225207,-27.202199,-80.009713,-16.742501,-65.334974,-3.339376,-34.230501,10.852505,-9.479615,0.0,37.941261,8.695507,27.418476,17.310894,46.803646,27.790226,40.490913,39.089206,63.373169,0.0,-46.003526,-29.070507,-88.771189,-18.775732,-67.210131,-4.397587,-15.172676,12.18209,16.011177,96.449987,49.526369,-87.213186,54.740753
35,-1.237999,-10.385858,1.658821,-9.57397,0.0,-44.929,-20.497581,-56.380027,-28.31314,-42.884582,-34.474525,-33.95288,-37.839363,-31.667312,0.0,-43.521573,-27.225114,-77.929365,-15.57609,-55.871038,-1.069301,-25.204462,13.670269,-2.544345,0.0,37.913498,9.218765,33.498779,17.312404,46.939785,27.41304,40.662014,38.539707,62.783626,0.0,-46.412671,-29.772621,-86.019577,-19.72749,-69.045778,-5.661926,-20.712841,10.785327,13.74521,94.434225,39.568617,-86.332128,45.594889
36,-3.402649,-6.529927,-0.061203,-8.699873,0.0,-43.828765,-19.430465,-60.093933,-28.251091,-43.621376,-35.045494,-33.432792,-38.829872,-30.554145,0.0,-42.440731,-29.531251,-79.91579,-17.541167,-51.344387,-2.178462,-18.399301,13.268027,2.498014,0.0,35.501426,8.479122,38.032345,15.637825,46.572681,25.00122,41.222122,36.018036,61.131351,0.0,-52.200921,-30.224005,-82.869955,-19.657151,-66.930512,-5.160933,-24.110825,11.461685,13.222325,89.958595,33.177755,-87.466312,37.034081
37,-6.209976,1.452963,-0.799736,-5.126482,0.0,-32.8843,-16.297737,-56.230751,-21.158661,-37.190368,-24.618896,-27.179786,-26.094497,-23.590553,0.0,-41.154989,-34.671115,-81.703471,-24.644633,-54.829457,-10.563353,-28.067588,4.876603,-4.859517,0.0,34.974643,6.590469,37.486118,11.035915,43.751163,17.935112,38.393177,27.284694,52.949604,0.0,-52.671317,-32.677188,-80.299754,-22.08125,-67.113485,-7.515439,-27.938931,9.152874,8.356831,82.256246,34.596348,-89.758421,31.873229
38,2.683571,-2.660319,-9.506499,-2.107008,0.0,-32.046524,-14.053161,-55.072105,-17.649193,-37.250221,-20.460136,-26.92186,-21.979362,-22.945656,0.0,-38.514646,-35.914052,-82.812681,-26.518665,-59.792591,-12.900878,-28.648838,2.290422,-4.575286,0.0,29.618826,3.78463,36.787045,6.633374,41.061413,11.959683,34.732933,20.084078,46.80649,0.0,-53.885268,-34.23269,-75.931499,-23.561854,-69.51501,-9.166185,-32.908662,7.241382,3.84062,83.064949,31.892025,-101.139788,29.722217
39,7.43763,0.332285,-14.771621,-6.096235,0.0,-30.524689,-11.149956,-48.428009,-14.022331,-34.92247,-16.444931,-25.607071,-18.208626,-21.408257,0.0,-39.540332,-35.802308,-82.76501,-26.937598,-63.97673,-14.072474,-32.538107,0.256116,-6.810762,0.0,21.889211,-1.152638,34.178833,0.215023,36.727375,4.488258,31.225147,12.288351,39.702158,0.0,-59.359813,-34.078265,-68.084769,-21.81438,-61.908249,-6.166578,-29.740236,10.970853,5.792037,88.89374,32.371557,-117.520248,23.773229
40,13.065067,-1.878037,-15.925141,-1.818352,0.0,-26.929207,-4.962856,-38.855175,-6.068516,-29.57737,-8.09927,-22.477089,-10.606476,-20.829197,0.0,-43.565978,-35.694044,-78.062305,-28.299954,-63.330552,-17.350174,-35.520322,-4.80848,-14.447466,0.0,17.050043,-6.342441,28.779488,-6.580856,30.677731,-3.792183,25.326439,2.783507,25.048811,0.0,-60.489006,-34.722062,-65.020214,-22.551612,-58.648834,-7.56998,-32.969178,8.748227,-2.538309,100.357452,30.648866,-135.046744,22.110223
41,18.012955,-2.411353,-24.31406,-6.325681,0.0,-23.124436,4.679546,-26.123943,5.592624,-22.81881,3.735386,-18.610153,0.071045,-20.277409,0.0,-47.843355,-36.729167,-70.977094,-31.827132,-62.560482,-23.784141,-41.873193,-13.977533,-29.317441,0.0,12.635954,-12.580433,21.909062,-13.379745,22.898964,-10.988674,18.660278,-4.717924,15.114344,0.0,-60.342318,-32.091322,-56.572677,-19.276395,-49.691752,-4.699654,-28.768458,10.644236,-3.161155,116.599074,28.429591,-161.132137,15.97662
42,28.95314,-6.800052,-29.804769,-6.30849,0.0,-25.164951,12.633923,-20.0205,11.008289,-19.061554,5.455708,-19.243332,-2.434673,-25.190677,0.0,-54.848046,-33.151934,-59.971888,-27.774853,-51.851073,-20.714064,-36.211509,-12.832192,-32.970613,0.0,7.88986,-18.746601,17.178428,-18.792469,17.660814,-15.129221,14.903726,-7.573237,11.319871,0.0,-62.960653,-28.241307,-48.799011,-15.420187,-40.173515,-1.761307,-22.911666,11.934591,-3.303354,144.088074,21.889906,-192.401046,9.928497
43,27.500404,-2.918824,-28.413523,-2.740024,0.0,-21.828106,22.137188,-10.445709,20.710339,-9.368179,14.217259,-13.094993,4.608594,-21.368328,0.0,-58.082589,-32.052987,-53.759446,-26.156264,-44.345429,-19.822555,-36.703593,-13.25346,-41.176774,0.0,7.717094,-24.834469,11.366764,-25.169254,11.5874,-20.974348,10.563738,-12.866078,7.038654,0.0,-61.90672,-25.7301,-43.971764,-14.820296,-36.102782,-3.754415,-23.991832,7.099482,-12.250065,170.878074,18.866196,-221.524973,7.083587
44,31.787705,-1.205652,-25.359673,0.097714,0.0,-17.385555,30.607761,-2.663727,28.155064,-4.187176,19.629559,-10.170376,7.532124,-20.83921,0.0,-59.082513,-31.274321,-46.414395,-25.532724,-39.274948,-20.405029,-35.566194,-15.409068,-46.323523,0.0,5.143524,-26.475277,2.031155,-26.305595,3.533816,-21.963255,4.674311,-13.836044,1.331349,0.0,-55.998478,-23.09503,-44.780015,-14.182167,-39.202382,-5.683406,-31.298554,2.320408,-23.737914,202.107554,17.193393,-247.442871,6.71415
45,32.711414,0.781584,-25.655113,-1.037617,0.0,-10.936718,34.00811,2.148228,29.354485,-2.241771,18.736817,-10.061817,4.667714,-21.669399,0.0,-57.462812,-28.866144,-42.483823,-22.583981,-35.853731,-17.912121,-32.897115,-13.831178,-42.888075,0.0,-0.211716,-28.986179,-8.599342,-27.719181,-6.362497,-22.068689,-2.665701,-12.390266,2.453968,0.0,-52.319586,-19.47926,-44.364435,-11.629269,-39.762495,-4.63865,-32.474393,0.988186,-26.635614,234.674165,17.427918,-273.242787,5.129474
46,28.014359,2.68789,-17.294357,3.393914,0.0,-4.134785,33.885475,5.350055,26.655647,-1.267262,14.095505,-10.886364,-1.452381,-21.833302,0.0,-54.485355,-25.402995,-42.643299,-17.411118,-35.288764,-11.806388,-29.333603,-7.610707,-33.633664,0.0,-4.553776,-32.123474,-17.916538,-30.577744,-13.392901,-23.966715,-7.023668,-12.987454,0.567844,0.0,-49.170025,-17.159544,-47.487783,-10.925648,-45.016899,-5.741575,-40.167457,-2.578963,-36.144622,263.441969,19.518746,-289.783699,7.926326
47,22.299865,3.374577,-14.492689,1.966244,0.0,4.0933,33.212403,7.279335,23.521225,-1.572086,9.248269,-12.277622,-7.291648,-22.811428,0.0,-52.898601,-22.356057,-42.611131,-13.719432,-35.241979,-8.129732,-28.018058,-4.712161,-27.669878,0.0,-11.457974,-34.263966,-20.992459,-31.072563,-14.924183,-22.631928,-7.062996,-10.049137,1.403881,0.0,-46.905637,-15.037472,-50.07917,-9.062453,-47.668607,-4.529355,-43.624344,-2.482317,-40.195967,287.032979,22.361053,-302.985243,9.3603
48,15.753022,3.840561,-10.319252,1.106827,0.0,11.401291,31.051094,7.669098,19.15155,-3.275379,3.483993,-14.716564,-13.510803,-25.384014,0.0,-52.75586,-20.012895,-42.657778,-11.964559,-36.042672,-7.133673,-28.550575,-4.937248,-24.41841,0.0,-18.702942,-34.3667,-21.831208,-28.628254,-13.918911,-18.128758,-4.834385,-3.928803,3.914154,0.0,-45.050525,-13.131688,-52.654934,-6.031459,-49.261163,-0.959564,-44.473536,1.034258,-40.079204,304.065359,26.040467,-312.025137,10.30598
49,8.33226,2.21214,-7.010983,1.269237,0.0,15.814934,29.865372,8.454368,16.593796,-3.753433,0.126869,-15.754326,-17.10125,-26.636673,0.0,-53.635895,-17.980552,-41.867983,-10.288983,-36.029759,-5.969054,-28.445654,-4.646576,-22.575926,0.0,-19.007286,-36.943119,-18.096325,-30.039265,-9.732605,-17.94865,-0.297066,-2.37783,7.515152,0.0,-44.81057,-12.862815,-51.911305,-5.262611,-48.189843,-0.34374,-43.718131,1.188615,-41.654723,313.597967,28.28573,-317.835772,11.60834
50,0.918136,0.91566,-4.685909,0.2986,0.0,17.081017,30.044678,9.312745,16.363038,-3.137443,-0.465774,-15.589599,-17.829162,-26.376274,0.0,-54.795833,-17.030652,-40.937516,-9.230334,-35.759861,-4.851236,-28.19638,-3.771468,-22.433887,0.0,-19.048691,-37.898277,-10.438042,-29.395363,-0.914887,-15.563748,8.006229,1.298996,12.92387,0.0,-44.734123,-13.520734,-50.655808,-5.141074,-45.743032,0.230286,-41.16322,2.206762,-41.7662,315.562088,29.316446,-321.475696,12.021996
51,-0.998725,-0.447974,-1.603363,0.461899,0.0,17.052383,30.080291,8.945114,16.165626,-3.513222,-0.778153,-15.911957,-18.122612,-26.554825,0.0,-55.465042,-16.362754,-38.862709,-8.514005,-33.650591,-4.170518,-26.849117,-3.106429,-20.94256,0.0,-18.923538,-37.563378,-4.170628,-27.947468,5.007339,-13.215202,13.178261,4.203552,16.2434,0.0,-44.595981,-15.346539,-49.869083,-6.258311,-43.80799,-0.376084,-38.961268,2.425797,-41.850082,315.300448,29.033923,-322.341974,12.649346
52,-2.094132,-1.0076,0.440758,1.540031,0.0,15.85215,29.304543,8.38987,15.317894,-3.949493,-1.57093,-16.351868,-18.83979,-27.282417,0.0,-55.626161,-15.477253,-36.700456,-7.595684,-31.605677,-3.157447,-24.98723,-1.889483,-19.015144,0.0,-16.682866,-36.21888,-2.619908,-26.222729,7.006656,-11.399781,15.085109,6.188598,17.809833,0.0,-44.989177,-17.061985,-50.109422,-7.615475,-44.100236,-1.45224,-39.024248,1.6203,-42.936791,313.69408,28.18149,-321.413452,14.344544
53,-1.991569,-0.616097,1.522098,1.653521,0.0,15.412239,28.799697,7.778961,14.804374,-4.510964,-2.047944,-16.711922,-19.302246,-27.696625,0.0,-55.319705,-14.770433,-35.409125,-6.845304,-30.322292,-2.359514,-23.819233,-1.036276,-17.920506,0.0,-14.529178,-35.378975,-1.72855,-25.396282,7.911678,-10.693222,15.597244,6.953694,17.953766,0.0,-46.189042,-18.411756,-50.591056,-8.818279,-44.708675,-2.525703,-39.544346,0.694779,-43.797764,312.052849,27.702936,-319.541016,16.135608
54,-1.754883,0.023916,1.284725,1.935759,0.0,15.422241,28.726043,7.182884,14.785263,-5.043572,-2.169983,-17.231987,-19.468025,-27.986,0.0,-55.013102,-14.757663,-34.82588,-6.68907,-29.59951,-1.937017,-23.130969,-0.323948,-17.161761,0.0,-13.016555,-34.523803,-1.464992,-24.383457,8.248822,-9.644977,15.772488,7.9334,18.991162,0.0,-47.865734,-19.424259,-51.507304,-9.979089,-45.546227,-3.710243,-40.012186,-0.388923,-44.788235,310.516777,27.891327,-318.03748,18.235842
55,-1.335983,0.104618,1.465565,1.611574,0.0,15.570945,28.295104,6.57257,14.43061,-5.550087,-2.513443,-17.623009,-19.76056,-28.393708,0.0,-54.979578,-14.143148,-34.114534,-6.124486,-28.786363,-1.330709,-22.368457,0.290153,-16.599931,0.0,-12.090935,-34.241363,-1.327354,-24.12973,8.397801,-9.45433,15.724983,8.027836,19.467373,0.0,-49.161182,-19.955096,-52.24924,-10.475581,-45.886626,-4.12912,-39.977099,-0.721831,-45.35577,309.364089,28.137573,-316.38862,19.989044
