frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
16,1.058911,-0.080177,0.325905,0.076213,0.0,16.1609,-4.80312,41.31261,-14.87344,42.730053,-26.227124,22.683231,-36.224213,-50.100598,0.0,-9.076791,18.161192,44.732987,38.836415,59.519728,53.144023,70.032242,64.247327,82.394847,0.0,66.906315,26.417118,88.27193,17.282535,86.534488,7.715263,72.501011,-0.987419,50.344288,0.0,13.033635,27.663555,52.750845,45.754227,67.317557,58.206346,75.838324,65.683271,77.923228,-3.96223,274.764037,-42.760013,274.453606
17,0.457924,-0.198194,0.224498,0.110496,0.0,14.343029,-4.462578,41.168987,-14.785573,42.420055,-26.517231,22.433544,-36.945637,-49.396672,0.0,-7.966741,17.917846,45.445055,38.635195,60.175802,53.114926,70.534853,64.399196,82.913217,0.0,66.830658,26.271321,88.303643,17.07581,86.459267,7.471516,72.391686,-1.21162,50.065201,0.0,13.023755,27.665741,52.664419,45.725155,67.362314,58.11535,75.872138,65.530488,77.873901,-3.484994,274.530846,-42.516203,274.529105
18,0.504375,-0.289757,-0.004863,0.049536,0.0,12.274063,-4.774246,40.49192,-14.862831,41.804787,-26.453465,22.532433,-36.877441,-48.566872,0.0,-6.219885,17.74461,45.900057,38.592402,60.476427,53.295237,70.691106,64.709207,83.30259,0.0,67.024898,26.261833,88.378292,17.057785,86.548908,7.493614,72.497051,-1.124542,50.112385,0.0,13.076873,27.766987,52.637892,45.88536,67.380457,58.269257,75.914104,65.654965,77.854907,-2.9771,274.206999,-42.517547,274.544551
19,0.174133,0.021118,0.043648,-0.017809,0.0,11.276711,-4.635223,40.540535,-14.777092,42.066353,-26.502456,22.771889,-37.126098,-48.125622,0.0,-5.512348,17.4459,46.261878,38.298915,60.757033,53.141405,71.01684,64.705108,83.686024,0.0,67.118213,26.414669,88.457668,17.222534,86.561656,7.653488,72.524837,-1.006726,50.060314,0.0,13.094435,28.000255,52.783882,46.109021,67.484481,58.449346,75.981363,65.797127,77.863515,-2.817318,274.198462,-42.48825,274.497087
20,0.965676,0.022996,0.084503,0.109237,0.0,8.873382,-6.148384,39.794952,-16.32613,41.861618,-27.877797,22.625106,-38.240101,-48.492863,0.0,-4.153999,17.07268,46.977688,37.800663,61.021202,52.702816,71.33147,64.379609,84.186152,0.0,67.143619,26.462322,88.407589,17.270416,86.403248,7.706188,72.434566,-0.991322,49.880413,0.0,13.079676,28.129116,52.697406,46.169536,67.436007,58.442418,75.945399,65.757977,77.803753,-1.874731,274.185244,-42.426836,274.57011
21,-0.189194,-0.188092,0.024295,0.021514,0.0,6.075657,-6.078037,39.50219,-15.999367,41.790596,-27.32753,22.553741,-37.607906,-47.816219,0.0,-0.994613,17.544873,47.691091,38.09546,61.769987,52.863318,71.611916,64.422501,84.494991,0.0,67.238915,26.377282,88.410119,17.240708,86.491334,7.758305,72.549225,-0.876068,50.13176,0.0,13.103548,28.173996,52.739372,46.215836,67.374219,58.481777,75.884303,65.801967,77.834319,-2.099728,273.95791,-42.438344,274.552382
22,0.948166,-0.311419,0.052598,0.009855,0.0,3.145763,-7.251057,37.736984,-16.632157,40.326027,-27.299126,21.382461,-36.996277,-49.204365,0.0,-0.901556,18.812584,47.522709,39.378188,61.739408,54.017309,71.651164,65.287105,84.98372,0.0,67.344955,26.244346,88.37899,17.220851,86.571968,7.883811,72.725051,-0.623829,50.591766,0.0,13.192667,28.336091,52.74141,46.431135,67.138691,58.74518,75.721134,66.097184,77.716154,-1.208376,273.605013,-42.44256,274.520759
23,0.87307,-0.216645,-0.033909,0.078435,0.0,0.883621,-8.497136,36.571128,-17.363514,39.286148,-27.488663,20.742919,-36.724675,-50.270554,0.0,-1.627581,19.516279,47.405173,40.153119,61.687858,54.802082,71.703788,66.040559,85.440883,0.0,67.323887,26.350319,88.402736,17.439903,86.643024,8.177318,72.884891,-0.330746,51.040477,0.0,13.226049,28.367386,52.641893,46.453996,66.959195,58.796211,75.577565,66.185883,77.70536,-0.421817,273.341935,-42.56298,274.552761
24,-2.391243,5.827053,0.087936,0.045054,0.0,-9.276009,-10.687169,36.874443,-16.794136,40.940872,-23.42212,26.575859,-29.007672,-33.824833,0.0,8.533882,20.115431,43.771347,36.951224,55.509804,48.5161,62.238363,57.308433,73.120898,0.0,67.205052,26.174767,88.250233,17.338715,86.659847,8.149498,72.856831,-0.307503,51.134731,0.0,13.269891,28.30829,52.555503,46.362975,66.915784,58.743203,75.524594,66.188327,77.702457,-2.918123,279.118785,-42.580107,274.547612
25,0.843452,-0.069321,-0.098408,-0.066864,0.0,-10.627716,-12.46685,35.793984,-18.176605,39.972015,-24.173309,26.057785,-29.125408,-34.978283,0.0,9.896022,20.481154,43.822698,37.262643,55.42591,48.715085,61.715634,57.396637,73.009167,0.0,67.452622,26.227375,88.304924,17.470036,86.908997,8.363285,73.100212,-0.004394,51.753342,0.0,13.346672,28.307933,52.612648,46.441769,66.881106,58.901792,75.497141,66.380878,77.777497,-2.213528,278.987127,-42.817372,274.418411
26,-2.817547,4.334644,-0.032718,-0.039397,0.0,-12.043064,-12.138588,39.240795,-17.15253,43.198139,-21.473648,31.143986,-24.409813,-21.373123,0.0,15.583914,18.577747,40.772117,34.078039,51.399252,44.792946,56.337865,53.269116,65.165321,0.0,67.536838,26.281048,88.307338,17.582119,86.983326,8.529979,73.151767,0.208843,51.985164,0.0,13.305312,28.290421,52.702717,46.443029,67.074076,58.96001,75.554729,66.496981,77.852808,-5.180638,283.250446,-42.999653,274.307689
27,-2.974422,0.524977,0.018539,-0.106149,0.0,-8.825707,-8.935433,43.174003,-14.159844,46.459991,-18.82005,34.197326,-22.151287,-17.08263,0.0,17.28683,17.757492,40.11923,33.226267,50.824442,44.016311,55.380054,52.77562,64.463985,0.0,67.611271,26.380428,88.27248,17.694248,87.046291,8.608624,73.191158,0.235256,52.169918,0.0,13.261778,28.176713,52.833455,46.315082,67.308419,58.858801,75.68117,66.446679,78.026697,-8.322401,283.666795,-43.148455,274.092912
28,-4.694538,1.800037,0.220974,-0.279642,0.0,-7.530236,-4.257157,47.926128,-9.229329,51.561802,-14.093262,39.594257,-17.930546,-8.737038,0.0,23.114587,17.553221,39.427589,31.704403,49.389746,41.311816,52.648562,49.47464,61.197437,0.0,67.486771,26.383221,88.010376,17.610581,86.930603,8.397686,73.084442,-0.083462,52.039055,0.0,13.278425,28.14212,53.161806,46.227778,67.70782,58.772053,76.023587,66.388275,78.316207,-13.192943,285.311403,-43.103485,273.657841
29,4.543762,-6.259158,0.147457,-0.562152,0.0,-1.393124,-5.357128,45.046429,-12.808502,47.829906,-20.271149,32.121906,-26.748608,-27.183357,0.0,16.182622,17.546232,43.700483,35.149249,55.566281,47.567602,61.906579,57.952243,73.824013,0.0,67.232563,26.407173,88.156048,17.55748,86.902394,8.285305,73.221623,-0.249824,52.196034,0.0,13.216528,27.981249,53.564852,46.051741,68.088117,58.594497,76.340022,66.168346,78.633284,-8.838232,278.836381,-43.145079,272.879825
30,-2.602444,7.557683,0.859623,-2.06518,0.0,-7.023834,-6.371006,47.088959,-12.244606,51.84034,-17.045906,39.16729,-20.559414,-12.071594,0.0,23.799189,15.083859,40.14845,27.3241,48.729485,35.323854,51.074334,41.964147,57.030148,0.0,66.474083,26.238739,87.552361,17.282353,86.291039,7.749138,72.458336,-1.187187,50.71653,0.0,13.166435,27.578438,54.863277,45.581918,69.798466,58.227267,78.047099,66.026368,79.965696,-11.594885,286.14994,-42.439665,270.570521
31,10.377033,1.004506,0.9734,-4.587599,0.0,-14.457458,-15.790638,33.181904,-21.706146,38.915371,-25.901939,27.587048,-28.381439,-24.606239,0.0,25.341715,13.808602,39.933127,22.60774,46.166856,27.620972,47.174808,31.617965,52.015694,0.0,64.896206,25.684479,85.701863,16.53249,84.28806,6.59681,68.969685,-2.933979,45.646363,0.0,13.36684,26.298352,56.816542,44.187261,72.744949,57.176757,81.220181,65.638181,82.623484,-1.377543,286.93283,-41.625956,265.761306
32,10.95274,-1.792306,1.552677,-3.68587,0.0,-27.389099,-22.925743,7.43367,-26.076382,14.655087,-27.363682,10.784763,-26.96878,-26.711368,0.0,28.468138,20.210675,42.254239,23.740687,43.705991,22.611692,35.514255,19.645511,33.17284,0.0,59.458558,25.052594,80.634522,16.157719,76.591095,6.147835,58.672188,-4.047008,35.260037,0.0,19.30045,23.126975,57.082143,38.883728,73.251118,50.97068,80.586585,59.707585,79.302028,9.430818,284.928754,-40.217658,261.863666
33,8.623455,-10.020054,-0.828552,-16.680527,0.0,-36.485035,-29.766987,-12.657532,-29.052784,-3.352787,-25.542766,-1.67926,-20.276916,-24.434166,0.0,21.829932,22.130582,45.880667,25.591656,47.102412,24.321524,39.072462,20.198659,35.402709,0.0,56.364853,31.478817,77.801605,23.475563,70.454704,13.164803,51.673187,1.712002,30.707005,0.0,18.628234,24.183832,67.11362,38.65393,83.901334,50.212458,89.831621,59.118449,86.346539,17.947534,274.765831,-41.152949,245.04027
34,10.908165,-22.639924,-4.339428,-26.802347,0.0,-44.893844,-34.21463,-31.995048,-29.416523,-21.726368,-21.535377,-14.015785,-12.068138,-19.468735,0.0,30.290356,24.6262,53.177528,26.53393,54.374733,24.516346,45.186074,19.611276,38.505211,0.0,52.200302,34.003762,75.169544,26.129483,68.52911,15.58374,49.521321,3.480046,29.008175,0.0,8.542886,21.479029,69.370351,36.005208,88.184689,48.183316,92.925948,58.129553,86.026512,28.568498,252.255802,-45.779578,218.367818
35,18.711674,-43.486851,-8.925819,-36.096709,0.0,-51.530949,-38.785011,-58.340927,-32.170109,-48.503037,-23.02145,-37.698223,-12.542622,-32.840573,0.0,30.146057,27.458389,63.080417,33.814106,67.162885,36.261707,61.310157,35.310504,57.704229,0.0,44.405456,37.413711,66.623875,32.882355,60.038875,24.771377,44.35461,14.522953,30.130932,0.0,-6.146019,14.672719,57.767757,29.568758,76.578439,43.04389,83.006089,54.942157,77.981248,46.772673,209.167448,-55.212896,182.669606
36,13.583565,-50.889428,-6.266087,-38.397654,0.0,-55.316723,-38.260689,-70.857605,-29.399437,-60.450531,-18.655655,-46.765629,-6.902985,-34.286042,0.0,23.578209,25.653931,62.668937,35.070152,69.530624,40.880242,64.904611,42.877207,63.483091,0.0,39.197972,35.680779,55.294476,30.770176,47.017868,22.135105,33.519665,11.108952,20.040516,0.0,-14.657769,1.350074,36.212819,11.196196,49.096863,21.169727,52.044334,30.879405,40.270778,59.855696,158.808845,-61.979525,144.802777
37,14.586525,-56.131909,-11.356075,-55.905167,0.0,-55.316025,-39.616883,-66.799096,-31.304169,-56.296589,-20.48053,-44.431206,-8.366867,-32.559449,0.0,17.918963,9.918203,50.252504,23.073844,61.404338,35.041939,66.102081,44.666951,70.14551,0.0,31.0891,31.601589,47.687084,26.63657,40.366196,18.537106,30.132202,8.771175,17.276367,0.0,-34.193241,-10.848251,15.436003,-1.410787,26.970369,8.771726,30.490359,18.907599,20.484458,74.290781,104.419817,-73.48704,90.640491
38,20.869781,-59.368227,-16.140884,-54.846908,0.0,-54.462791,-39.84816,-66.09898,-33.422775,-57.307716,-24.583313,-46.086052,-14.084465,-36.245872,0.0,14.128946,-1.455604,33.861075,11.605521,46.444253,24.778757,52.754649,36.659878,57.72952,0.0,22.530063,22.996616,38.865062,18.249103,33.768837,11.214843,25.836101,3.187339,11.154178,0.0,-48.075122,-27.408433,-21.939137,-19.074603,-12.869832,-9.234422,-7.880964,1.164502,-13.700545,95.079716,47.102071,-89.70877,37.844064
39,15.222023,-54.967452,-16.042283,-53.124812,0.0,-49.708099,-33.773895,-57.442737,-28.406387,-49.548157,-21.469551,-38.610558,-12.891678,-30.022934,0.0,-5.776761,-13.466175,9.699112,0.191111,24.149326,14.210992,33.069698,27.308918,40.660127,0.0,11.266125,18.725384,28.187359,15.006432,22.042935,8.654721,15.871617,0.834012,-0.163021,0.0,-52.707095,-37.727565,-52.368468,-31.461001,-46.897014,-22.517954,-40.940977,-11.925196,-38.554422,109.508285,-6.043281,-106.544507,-13.458648
40,13.61348,-52.293257,-15.363967,-47.388312,0.0,-40.525795,-25.181946,-42.200478,-19.896424,-35.669426,-14.200196,-25.295746,-7.169999,-18.749634,0.0,-26.462046,-22.826836,-15.627325,-9.320971,1.614088,4.51561,13.565677,17.433969,24.18471,0.0,1.296547,12.075702,23.767009,7.032405,18.512992,0.136985,11.286964,-8.207417,-9.32428,0.0,-50.892615,-44.730634,-72.329755,-41.215446,-69.843431,-34.28034,-65.285719,-24.892286,-59.390481,122.245274,-56.175777,-122.784965,-58.686199
41,14.535347,-41.395222,-21.890282,-46.814152,0.0,-25.547241,-16.235688,-32.943878,-13.012253,-28.846916,-10.133652,-20.539948,-6.536637,-14.182274,0.0,-37.363254,-28.944054,-39.643866,-17.506946,-26.15556,-5.361909,-12.748354,6.530501,0.25749,0.0,-10.915272,8.888008,24.596134,7.784042,23.08873,5.613281,19.033253,2.372555,4.227402,0.0,-54.332628,-44.375708,-83.460711,-38.63337,-80.073559,-29.835755,-72.829013,-18.782897,-56.453437,135.951863,-95.185485,-145.504005,-103.114837
42,11.999931,-31.355905,-17.331562,-32.510332,0.0,-12.000618,-8.576363,-24.626015,-6.076103,-22.386291,-4.615402,-15.713608,-2.983338,-9.220734,0.0,-45.979477,-29.594728,-54.720399,-20.735773,-45.105017,-11.15699,-32.510218,-1.44806,-18.255941,0.0,-18.116352,6.389683,23.80505,9.059189,26.297527,10.98484,26.014732,11.80386,14.975899,0.0,-51.419231,-43.232726,-93.57452,-38.286493,-93.756168,-30.870883,-86.517258,-21.288816,-66.395973,146.770037,-125.06432,-164.017324,-134.148099
43,10.583996,-24.287121,-10.165718,-23.021177,0.0,0.489376,-2.763813,-19.796562,-2.020882,-19.903614,-2.857571,-15.699959,-3.873043,-9.83334,0.0,-50.442502,-32.047412,-69.038121,-26.218721,-63.49625,-19.346944,-52.799202,-11.738691,-38.912961,0.0,-27.870861,1.327537,21.376236,6.908787,27.476372,12.67852,30.29441,17.751652,23.152988,0.0,-47.134056,-42.086836,-97.008875,-38.312355,-100.14085,-32.316393,-94.070737,-24.091006,-73.240703,156.281996,-147.568252,-175.255079,-155.386087
44,9.16806,-17.218338,-6.972119,-16.493625,0.0,11.922741,1.201962,-18.455521,-0.846588,-21.398884,-4.860157,-20.499,-9.205753,-16.020092,0.0,-50.752327,-36.302107,-82.59703,-33.955788,-81.329257,-29.931768,-73.615306,-24.341392,-61.713567,0.0,-33.633991,-3.054954,21.009373,5.512928,30.057782,15.302651,35.738171,25.247967,34.247178,0.0,-42.111166,-43.987563,-99.658457,-41.939333,-105.834621,-37.983521,-100.43518,-31.857392,-82.162753,165.564022,-162.430352,-182.113232,-169.523474
45,5.795769,-7.879924,-3.063377,-13.085403,0.0,22.390972,3.009533,-17.649651,-2.743881,-23.508969,-10.114849,-26.13057,-17.956341,-24.525936,0.0,-47.01735,-41.187787,-93.060327,-42.554044,-97.457279,-41.211953,-93.352473,-37.12406,-83.091811,0.0,-37.215054,-5.665066,20.351566,5.32758,31.117882,18.066856,39.25082,31.503159,41.809422,0.0,-38.462998,-45.373539,-99.699416,-44.846623,-107.647505,-42.604447,-103.325447,-38.329873,-88.551662,172.006954,-167.790384,-184.529446,-180.088985
46,1.340423,-10.754637,1.41021,-10.406145,0.0,26.268071,4.077473,-14.042015,-3.108261,-21.556263,-11.954898,-26.111068,-21.284648,-27.167553,0.0,-46.314689,-43.844376,-93.213607,-46.322508,-97.024958,-45.671454,-94.153335,-42.131469,-86.590375,0.0,-40.019657,-5.978245,18.78162,6.0886,30.178425,19.703659,39.237259,33.941974,41.932811,0.0,-35.985359,-46.975104,-98.997781,-47.425692,-106.76949,-46.058791,-102.736313,-42.646677,-89.97905,174.065065,-175.470508,-182.401548,-187.420617
47,0.319565,-10.004348,2.232364,-9.757393,0.0,29.358158,4.928456,-13.615631,-4.374984,-22.950474,-15.413807,-29.465194,-26.796924,-33.557522,0.0,-43.394058,-46.889684,-93.855732,-50.47071,-97.333894,-50.373274,-95.338798,-47.169457,-89.81236,0.0,-41.023269,-3.972484,19.154183,8.660477,30.733052,22.384289,39.707085,36.42128,42.85334,0.0,-34.201806,-48.250928,-97.205612,-49.125514,-103.911251,-47.702669,-100.084175,-44.19389,-88.957534,175.139099,-182.00749,-179.414715,-193.710644
48,-2.095585,-7.254321,3.412857,-8.261801,0.0,31.572258,4.942727,-13.283798,-5.945251,-23.759193,-18.429382,-31.452232,-31.108589,-37.672325,0.0,-41.395614,-48.359026,-92.442877,-52.627539,-96.052624,-52.819887,-94.467856,-49.660249,-90.101181,0.0,-41.113964,-1.754322,21.16721,11.507229,32.274857,25.355084,41.003552,39.114087,44.607388,0.0,-32.84204,-49.266928,-94.899458,-50.258666,-100.12523,-48.539118,-95.945797,-44.77881,-86.473861,173.627866,-186.06175,-175.417506,-198.772384
49,-4.766075,-4.406883,5.1194,-6.876121,0.0,32.873383,4.838196,-11.513489,-7.093116,-22.748863,-20.327842,-31.329139,-33.695801,-38.962784,0.0,-39.961859,-47.900026,-86.848523,-52.695456,-91.163192,-53.061129,-90.142799,-49.793567,-86.793183,0.0,-41.323803,-0.441822,23.201592,13.427582,33.948864,27.575764,42.371533,41.417885,45.957665,0.0,-32.466073,-49.137483,-91.894501,-49.958076,-95.672748,-47.691169,-91.108142,-43.363964,-82.885724,168.994343,-187.531994,-170.165554,-202.711866
50,-5.266136,-3.664964,6.008229,-5.485264,0.0,33.204277,4.372192,-12.652519,-8.198067,-23.945343,-21.997421,-33.166351,-35.645553,-40.949753,0.0,-38.937967,-47.11859,-80.931828,-52.068341,-85.149235,-52.399623,-84.532414,-48.972219,-83.063692,0.0,-41.2099,0.933918,26.377567,15.132442,36.258613,29.364395,44.232879,43.17485,47.507045,0.0,-32.879015,-48.711825,-87.868557,-49.236945,-90.308098,-46.467945,-85.798224,-41.621254,-78.64749,163.547064,-188.435272,-164.338468,-205.435444
51,-6.857918,-1.979385,6.617088,-4.183078,0.0,34.17009,4.980011,-11.813392,-8.150551,-23.261673,-22.541519,-33.088417,-36.535492,-41.246154,0.0,-38.333942,-46.812546,-71.627532,-52.29262,-77.143238,-53.05441,-77.994237,-49.951595,-78.605789,0.0,-41.27132,2.149384,30.049999,16.484379,38.815315,30.685261,45.94043,44.339264,49.005924,0.0,-32.976019,-47.817479,-82.623202,-47.956866,-84.389517,-44.66631,-79.521048,-39.38002,-73.436953,156.540064,-188.717342,-157.870462,-207.921207
52,-6.887672,-0.822836,6.987133,-2.207278,0.0,34.431335,4.616798,-11.265335,-9.007347,-22.889763,-23.735207,-33.395256,-37.898758,-41.758713,0.0,-38.593921,-46.525049,-62.672517,-52.08314,-69.488316,-52.863555,-71.239743,-49.755029,-73.069519,0.0,-41.236793,2.841225,32.331104,17.190662,40.227425,31.446705,46.82721,45.060745,50.560627,0.0,-33.772985,-46.946753,-77.744991,-46.858133,-79.150273,-43.235011,-74.153365,-37.602117,-69.572419,149.525997,-188.600766,-151.009724,-209.189073
53,-6.43705,-0.080193,7.113716,-0.845477,0.0,34.336716,4.340881,-10.632179,-9.726837,-22.471069,-24.710312,-33.629356,-39.044907,-42.481041,0.0,-38.515161,-46.124504,-54.809997,-51.701271,-62.352018,-52.368247,-65.161941,-49.145922,-68.167598,0.0,-41.27259,3.215653,33.222954,17.450409,40.944992,31.759049,47.163666,45.511379,51.135246,0.0,-34.6923,-46.618914,-71.266759,-46.541369,-72.413631,-42.637908,-67.836383,-36.684483,-64.9409,142.89319,-188.170799,-144.091765,-209.52439
54,-5.41468,0.252763,6.601284,0.230378,0.0,34.088539,4.096458,-10.41227,-10.46695,-22.443375,-25.595742,-33.855057,-39.937455,-43.134545,0.0,-38.309294,-45.924108,-49.928349,-51.387399,-58.046915,-51.93556,-61.307195,-48.640808,-64.529385,0.0,-41.270084,3.962597,33.500691,18.059544,40.925457,32.202221,46.910637,45.798512,51.381306,0.0,-35.218779,-46.785214,-65.409704,-46.627748,-65.984283,-42.550397,-61.814578,-36.507072,-60.210008,137.449597,-187.745302,-137.519394,-209.121278
55,-4.007973,0.232463,5.93747,0.958598,0.0,33.604706,4.195701,-8.965874,-10.857971,-21.585343,-26.267166,-33.420845,-40.92469,-43.226257,0.0,-37.864806,-45.978872,-43.853301,-51.748245,-53.240591,-52.526705,-57.58491,-49.49218,-61.155941,0.0,-41.263115,4.043117,32.68721,18.082752,40.667553,32.257896,46.676422,45.949505,51.431053,0.0,-35.821817,-47.102568,-60.271352,-46.945101,-60.585926,-42.736015,-56.65678,-36.65381,-55.834488,133.517561,-187.963916,-131.505987,-208.613757
