frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
16,8.02811,-0.60944,-0.08622,-0.266219,0.0,-0.037399,-19.58963,36.507855,-29.123726,36.984226,-34.07159,22.303883,-35.605236,-41.390842,0.0,-10.366955,11.48927,39.242869,30.105735,50.193255,43.842583,55.951073,54.484686,67.079757,0.0,64.578507,25.248574,85.749253,16.543785,83.50708,7.477444,69.46447,-0.964714,50.789017,0.0,5.617176,28.962339,54.476362,46.203573,68.663791,58.347952,78.121336,65.920381,83.096999,3.538565,307.512232,-41.9727,289.26769
17,2.431709,0.132356,-0.054863,-0.289461,0.0,-4.596633,-22.730999,34.347187,-32.622837,34.260373,-37.552471,19.745465,-38.795208,-49.273967,0.0,-13.32291,11.265894,40.42266,30.085468,50.578404,43.812128,56.196432,54.109182,66.491177,0.0,64.623711,25.492596,85.878113,16.749894,83.551552,7.627877,69.627732,-0.850055,50.888695,0.0,5.892348,29.140575,54.776494,46.408498,68.997935,58.537118,78.342945,66.050439,83.237048,5.970182,307.683629,-42.027655,289.01727
18,-5.863311,1.743498,-0.073242,-0.156549,0.0,7.162548,-15.902722,42.234615,-25.509236,40.382206,-30.765072,25.727611,-32.277386,-41.06099,0.0,-17.460497,9.800322,38.652745,28.78267,49.996518,42.870323,55.241055,53.15699,64.455167,0.0,64.792465,25.737431,85.894409,16.958817,83.724358,7.775345,69.71283,-0.778656,50.703301,0.0,5.876984,29.067339,54.900105,46.373904,69.19866,58.55715,78.330582,66.123514,83.290474,0.114212,309.459367,-42.093556,288.892961
19,-2.492237,2.951275,-0.013641,-0.065555,0.0,9.818,-11.148526,45.96698,-20.46468,43.733345,-26.419098,27.709808,-29.296303,-35.895321,0.0,-22.584546,7.613542,33.049166,25.698101,46.609779,39.645654,52.655021,49.995715,62.442313,0.0,64.986625,25.942486,85.725586,17.219433,83.718338,8.005737,69.609329,-0.660187,50.425621,0.0,5.743332,29.097548,54.927214,46.374449,69.262338,58.564424,78.31186,66.182412,83.318732,-2.369751,312.424706,-42.098923,288.84147
20,9.355625,-3.698578,0.103546,0.058651,0.0,-3.578041,-21.059841,35.470562,-30.93132,35.197094,-36.152893,19.894214,-38.075077,-48.436341,0.0,-17.21641,10.180445,37.137488,28.589193,48.674528,42.24484,54.991076,52.682562,65.515051,0.0,65.141579,26.135616,85.589584,17.425529,83.595978,8.139908,69.337692,-0.655483,50.004547,0.0,5.582731,28.957201,54.913641,46.157408,69.257632,58.349174,78.112369,66.034112,83.158798,6.997147,308.738002,-41.984104,288.911995
21,-7.038243,-0.722764,0.191826,-0.16517,0.0,7.406239,-14.395156,43.02974,-24.399879,42.091256,-30.072635,26.478653,-32.238109,-35.242504,0.0,-18.103541,10.023982,36.774223,28.980037,49.754851,43.020808,56.022728,53.277268,64.307262,0.0,65.298248,25.977814,85.298103,17.263046,83.470848,7.983192,69.151863,-0.827545,49.682831,0.0,5.744196,28.650079,54.973144,45.918767,69.295732,58.24636,78.097154,66.063555,83.156624,-0.033463,308.027916,-41.784645,288.759503
22,-1.104011,0.664447,0.398517,-0.083054,0.0,9.594349,-12.96159,45.06578,-22.003773,44.243088,-27.046772,28.48217,-28.71777,-34.936844,0.0,-16.936409,10.287384,36.661022,28.791574,48.323649,42.628841,55.211932,52.986213,64.734365,0.0,65.411992,25.868317,84.932019,17.115658,83.090756,7.791779,68.818898,-1.06295,49.197041,0.0,5.680803,28.384527,54.877961,45.57783,69.263374,57.913488,78.063944,65.783689,83.036507,-1.143476,308.704342,-41.39213,288.688428
23,0.542736,-0.064542,0.554936,-0.434303,0.0,5.139336,-13.282677,44.159077,-21.900112,44.736454,-26.435532,28.862881,-27.695698,-35.11686,0.0,-11.32789,11.484231,37.842925,28.883916,47.923853,41.738598,55.235608,51.682971,65.457808,0.0,65.505386,25.998482,84.989685,17.231106,82.972435,7.782875,68.712616,-1.245964,48.967529,0.0,5.842354,28.185469,55.077007,45.142453,69.440524,57.395871,78.323642,65.276027,83.154982,-0.623136,308.665946,-40.85959,288.280271
24,4.634983,-6.685902,1.131283,-1.119474,0.0,-2.330372,-18.178459,37.776123,-27.075451,40.163612,-31.5966,24.7649,-32.6922,-42.560452,0.0,-4.827289,16.429525,45.059461,34.236577,53.43562,46.737343,60.293411,56.471061,72.140425,0.0,65.234928,26.016586,85.086078,17.252002,83.110302,7.62228,68.617092,-1.778,48.284465,0.0,5.917369,27.75586,55.600775,44.452949,70.277206,56.639022,78.792118,64.673874,83.445012,3.975597,302.012002,-39.764557,287.192755
25,-3.635239,6.282697,2.363514,-3.240723,0.0,-1.839992,-14.178669,35.105484,-22.123855,41.870316,-26.12836,27.878701,-26.859981,-28.028011,0.0,5.736082,13.595477,39.985701,25.872472,46.58929,33.872892,50.010238,39.396886,57.161591,0.0,65.171058,25.795372,84.17585,17.092849,82.215088,7.36988,67.856117,-2.352848,46.841079,0.0,6.199865,26.404241,55.951653,43.174752,72.354106,55.741553,80.532677,64.355044,84.334193,0.243976,308.394954,-37.497425,284.052287
26,5.853299,-5.653411,3.672523,-4.333088,0.0,-10.656933,-19.142727,10.622818,-23.280819,17.653106,-23.79522,9.292133,-21.379956,-31.941514,0.0,6.273064,18.073926,42.974693,29.505891,50.889527,36.790266,55.458193,41.735214,63.365988,0.0,62.196259,25.987312,80.608795,17.004707,76.317375,6.626141,57.729321,-4.26297,34.669819,0.0,11.38995,24.488299,57.249474,39.739453,73.743157,51.226684,81.968139,59.192969,82.253784,5.96564,302.970109,-33.956537,279.947765
27,7.026924,-6.161419,4.755038,-14.696327,0.0,-24.512387,-21.460614,-14.163369,-22.332962,-6.998944,-20.326516,-9.121914,-16.276406,-31.379517,0.0,6.106511,19.516576,44.64225,30.4463,55.148503,37.440917,60.337217,41.956626,67.575304,0.0,60.802396,26.924486,76.177637,17.661249,69.270933,6.717018,48.350109,-4.992091,24.414653,0.0,15.105609,20.312947,54.249751,34.957044,71.164615,46.725846,80.009589,55.621579,79.250177,12.850273,297.156728,-29.34379,265.599476
28,11.096408,-9.256683,5.977581,-24.646133,0.0,-36.434898,-25.372535,-40.128593,-23.432418,-32.963996,-18.909999,-28.743118,-12.992969,-32.911468,0.0,7.871535,20.986779,46.438286,32.76525,59.793949,40.472702,66.266368,45.103118,72.684434,0.0,60.888353,28.224134,70.403532,18.629831,60.558877,7.281234,39.360259,-4.71488,15.876731,0.0,17.049882,13.832809,46.579633,28.843914,64.361065,42.239023,74.406913,53.584186,74.902626,23.780296,288.301818,-23.532594,241.355116
29,8.755326,-4.198336,6.058078,-37.131751,0.0,-42.520226,-25.096424,-58.787522,-19.836914,-51.563141,-11.817696,-40.742775,-3.05595,-26.723843,0.0,8.08156,17.774757,43.291348,29.257913,58.209915,36.970354,66.086982,41.29581,69.587317,0.0,59.29798,30.44826,63.742762,21.840781,52.564093,11.543152,32.587544,0.804423,11.991062,0.0,16.807863,5.034214,35.932497,19.883348,53.317473,34.529521,64.661196,48.014675,66.705771,32.379799,284.669403,-17.630339,204.789286
30,17.342422,-26.223746,0.800537,-35.701118,0.0,-46.525165,-27.721721,-75.31343,-19.234188,-72.791244,-8.45446,-57.288002,2.601425,-31.928455,0.0,7.317461,23.814985,53.927599,40.995272,73.737094,53.566334,86.031119,61.726762,92.98571,0.0,60.551543,32.881857,65.169108,23.870779,51.536208,13.231465,31.43327,2.090739,11.053769,0.0,15.15528,-8.87819,10.438209,1.812739,22.784963,13.952579,32.7843,26.767327,35.218896,49.596714,259.427532,-16.955309,170.070043
31,18.648423,-20.861623,-1.999225,-43.71258,0.0,-52.306916,-27.911294,-76.185688,-18.560257,-73.449841,-7.245965,-57.358613,3.663803,-32.195229,0.0,19.794897,22.390959,58.022046,40.091307,77.712338,53.550155,89.583323,62.355406,96.366829,0.0,63.855898,34.812967,67.00379,25.846063,52.9573,15.431362,36.361644,4.724172,18.881469,0.0,8.717991,-24.690809,-19.471146,-17.470056,-11.259737,-7.233956,-2.403968,5.253565,2.61739,68.086934,239.868845,-19.112737,127.660399
32,18.487541,-24.483112,-2.227232,-38.352909,0.0,-49.808922,-28.948036,-71.343418,-19.727921,-67.131958,-8.276253,-51.933541,3.168823,-30.312767,0.0,30.113935,23.408062,57.103508,40.609973,76.116077,53.808506,86.310897,62.30435,92.820737,0.0,64.347313,35.19342,68.454368,24.808182,54.04042,13.13245,37.258095,1.270191,17.534397,0.0,2.246264,-33.962053,-47.483263,-31.284796,-44.82203,-24.273439,-38.003272,-13.629662,-30.861936,86.530466,217.471888,-21.383978,91.393645
33,25.872917,-38.771237,-4.895542,-37.573008,0.0,-54.216843,-31.891731,-69.106384,-23.372452,-65.400192,-12.766617,-51.867279,-1.706955,-33.658379,0.0,32.257013,20.99041,52.064236,39.621664,72.641931,54.413246,83.638259,64.543265,91.95352,0.0,61.597972,35.195194,69.11372,24.160675,55.973751,11.758438,38.326046,-1.267628,16.123478,0.0,-3.608002,-44.899348,-71.619325,-47.193141,-73.068293,-43.995526,-67.688813,-36.104545,-60.393366,112.6745,181.104752,-26.008403,56.224738
34,29.30278,-50.443801,-7.275296,-25.148454,0.0,-59.233681,-33.827019,-68.418182,-26.137527,-65.132286,-16.719337,-53.337547,-6.558037,-39.803101,0.0,30.691196,17.229088,46.408726,36.92348,68.109457,53.82847,80.061058,66.543275,92.443498,0.0,60.423981,34.694859,72.751534,21.292431,57.667351,6.499833,35.233681,-9.313888,6.623486,0.0,-5.637726,-53.281059,-92.580207,-60.001307,-101.204572,-60.132156,-99.532213,-54.306344,-90.637174,142.319321,132.835127,-32.941658,33.25046
35,25.522888,-40.618013,-2.600246,-24.828914,0.0,-58.015205,-30.562523,-61.013237,-24.038315,-58.077209,-16.141731,-47.887459,-7.602127,-38.544182,0.0,15.673267,1.575494,21.066882,17.188524,39.107129,31.990474,50.347217,44.516008,61.947859,0.0,56.281185,33.491375,70.647755,19.118442,52.879703,3.385437,27.325928,-13.374756,-5.188271,0.0,-4.06403,-54.628571,-97.894244,-62.275124,-111.16337,-62.744217,-109.946346,-57.061302,-97.677299,167.940222,94.340072,-35.443891,10.544504
36,23.428437,-45.528103,0.410351,-14.348592,0.0,-53.187493,-24.115403,-51.444558,-19.106209,-49.480477,-13.561341,-41.622208,-7.500367,-36.829743,0.0,-5.114762,-14.49008,-6.638268,-2.596012,7.590114,10.369018,18.377169,22.815412,29.041997,0.0,52.646873,33.305855,71.390716,18.232738,52.617965,1.441761,23.368377,-16.480706,-13.40617,0.0,1.012788,-51.387723,-93.513823,-60.000047,-112.723129,-60.746072,-114.96528,-55.023056,-99.723404,191.48556,50.612178,-34.916639,-2.003879
37,25.077919,-51.057847,0.79097,-8.2229,0.0,-52.572625,-19.346833,-47.744202,-15.196198,-47.042038,-11.308297,-40.356102,-7.42479,-36.265069,0.0,-25.179792,-28.820612,-34.983794,-19.012775,-24.216779,-6.706527,-11.952138,6.434585,1.41703,0.0,50.38124,35.208709,76.959159,21.440357,55.651748,5.418285,26.072731,-12.057599,-10.101277,0.0,8.566017,-50.544145,-84.167979,-59.979404,-108.355455,-61.605645,-113.688067,-56.872902,-99.746463,216.585349,0.611776,-34.103799,-9.169334
38,19.878524,-42.856845,4.801975,2.380459,0.0,-45.862999,-13.996444,-43.898758,-12.177932,-45.29338,-11.09745,-43.74282,-10.546554,-44.348053,0.0,-40.242839,-39.783194,-60.809277,-33.563603,-55.4646,-23.109412,-42.210868,-10.209196,-23.391062,0.0,48.572834,37.619854,86.011905,24.735706,62.472324,8.991142,32.04475,-8.328415,-7.095669,0.0,16.13868,-44.290557,-71.531763,-55.000073,-102.62388,-58.317675,-112.444536,-55.250434,-99.579001,236.236633,-41.138702,-29.529064,-5.682508
39,15.109703,-38.296583,9.543606,2.797702,0.0,-41.219627,-11.982536,-42.142158,-11.906158,-46.961998,-13.125183,-50.534843,-15.379394,-54.5186,0.0,-48.83239,-46.453974,-84.083567,-43.010475,-83.57524,-34.38866,-69.086738,-22.353912,-45.968329,0.0,49.578575,39.790065,90.610153,28.140129,68.741455,13.234542,40.867286,-3.486157,3.585262,0.0,23.152637,-37.702171,-61.550014,-49.803863,-93.754632,-55.388965,-103.993699,-55.250095,-96.771804,251.369876,-76.936709,-19.961918,-0.38623
40,6.366188,-36.911593,12.117611,-0.21044,0.0,-39.539154,-10.867401,-40.037429,-13.772369,-50.004547,-18.363372,-59.559562,-23.837425,-68.156959,0.0,-49.74683,-46.704974,-96.057255,-42.003736,-96.86259,-31.989838,-78.555274,-18.082148,-46.202264,0.0,51.012256,40.133525,92.219272,29.121002,73.381221,14.419269,47.407722,-2.282547,11.407653,0.0,27.546557,-31.057851,-51.736113,-43.527982,-83.370867,-50.205505,-94.872971,-51.565397,-91.74166,258.294571,-110.848584,-7.2858,2.403048
41,-2.856124,-29.359385,13.519123,-8.364396,0.0,-41.205986,-11.912407,-44.176598,-16.502518,-56.239609,-23.123887,-70.885781,-30.878678,-81.94883,0.0,-48.486751,-45.198853,-103.756565,-39.194777,-104.703592,-27.453535,-82.128332,-11.707301,-40.024607,0.0,53.287765,43.025665,98.225715,32.782425,79.810936,18.417114,54.745628,1.909881,19.693771,0.0,27.794861,-29.778938,-47.727764,-42.407379,-80.626407,-49.452132,-92.520024,-51.175586,-91.768846,256.087555,-136.658355,6.882431,-2.411734
42,-9.037079,-17.840904,13.660217,-17.421433,0.0,-42.194138,-15.702187,-51.331467,-22.667839,-66.960434,-31.390709,-85.075493,-40.915169,-99.862404,0.0,-47.168083,-45.84408,-105.370891,-38.920291,-105.365406,-25.812163,-79.78952,-8.374693,-31.291132,0.0,54.827156,43.685989,98.731132,34.089683,81.5923,20.168266,57.609215,3.894939,23.411087,0.0,23.345422,-30.958958,-48.968108,-44.412925,-81.682655,-51.936095,-93.134315,-53.809501,-93.743634,247.853634,-150.678563,21.345806,-16.012471
43,-29.662651,-12.436163,11.60083,-21.25845,0.0,-44.629189,-20.550087,-61.67363,-25.454476,-70.642228,-31.732201,-82.294556,-38.713646,-94.530373,0.0,-47.206007,-45.394058,-93.320541,-36.157991,-83.507628,-20.922719,-58.121714,-1.946191,-16.133805,0.0,56.950264,40.978134,94.212135,30.794792,77.907578,16.771797,54.458839,0.595024,23.254555,0.0,14.739178,-33.430213,-61.289137,-45.850518,-89.650934,-52.519532,-99.335075,-53.623512,-97.636751,218.359738,-158.635194,33.115391,-32.791389
44,-38.867077,-4.933729,1.404551,-31.015224,0.0,-44.538025,-21.940041,-60.684826,-23.849533,-66.673336,-27.522034,-73.612416,-32.083695,-82.52496,0.0,-44.267823,-41.815359,-80.92327,-28.630397,-57.112228,-10.136789,-32.13868,11.079175,4.773546,0.0,56.364069,36.962224,88.168539,29.634996,74.279005,18.470495,53.77466,5.040693,25.211763,0.0,2.346886,-38.501252,-70.10927,-48.570814,-93.328583,-51.80751,-98.923007,-48.944212,-89.529664,178.715224,-159.632337,33.742505,-59.870027
45,-47.089691,-1.890668,-8.881291,-37.790082,0.0,-39.520958,-18.829766,-49.292279,-15.501023,-54.590207,-15.60212,-58.264584,-17.826668,-63.10516,0.0,-42.054379,-34.839004,-68.822184,-15.024762,-25.568393,9.03408,-0.862807,33.634347,31.516896,0.0,55.048651,34.003389,79.528834,33.551359,72.869173,29.070391,58.47254,21.611521,35.910605,0.0,-12.472073,-46.715511,-77.964296,-54.082605,-94.570819,-52.635858,-91.959848,-44.37034,-73.885725,130.150097,-158.293604,23.385778,-94.430708
46,-32.278222,23.478862,-5.561165,-26.164816,0.0,-42.323204,-25.642067,-50.924995,-21.082649,-55.338787,-18.538215,-53.078395,-16.893264,-55.595821,0.0,-42.614928,-26.260282,-58.207026,-3.566701,-10.042539,21.349101,14.918845,45.038845,44.912014,0.0,59.282278,27.148035,65.319941,24.6425,60.570276,19.053675,46.616186,10.612078,19.177214,0.0,-15.943688,-49.671112,-77.773988,-59.18308,-102.883469,-59.111578,-102.989488,-51.297131,-85.32234,95.606735,-132.817057,15.559473,-118.597839
47,-23.838478,26.481868,-21.075428,-25.299564,0.0,-45.624252,-30.213959,-54.985405,-24.211658,-58.172304,-19.188194,-51.873373,-14.339813,-49.267044,0.0,-37.234146,-17.902808,-44.570559,7.558253,9.159668,33.680677,34.354688,57.069042,60.976924,0.0,56.724913,23.621081,60.019186,19.561518,53.179453,13.20769,38.44047,4.346106,8.047091,0.0,-20.414041,-52.098826,-84.080564,-60.506993,-109.754665,-59.067165,-107.245479,-49.870562,-86.517916,68.567379,-106.723263,-8.716833,-144.285477
48,-4.099296,34.909437,-27.826938,-22.028805,0.0,-47.564301,-31.94545,-57.525639,-27.183598,-67.63983,-22.256333,-63.270258,-16.534539,-54.660484,0.0,-27.235124,-11.683056,-40.669383,14.335,10.488269,40.179812,36.71633,62.878262,67.326062,0.0,47.888368,22.009214,55.579771,17.033529,44.388902,10.141897,27.927972,1.227316,-1.428355,0.0,-17.300962,-54.371002,-82.335992,-63.001249,-111.875543,-60.792195,-108.351816,-50.580229,-82.885809,61.671141,-73.83827,-39.340713,-168.338726
49,8.544124,32.982802,-29.345679,-5.894122,0.0,-54.004051,-36.008949,-68.663978,-33.468784,-81.369226,-28.802536,-77.201917,-21.976181,-64.406536,0.0,-19.146495,-8.784706,-35.274784,15.230696,9.594343,39.092355,35.388577,60.081971,67.386625,0.0,40.161885,21.465443,54.228802,12.381844,35.598461,1.997979,14.853928,-9.918171,-18.746566,0.0,-18.207016,-55.533703,-83.816806,-66.056059,-119.465033,-65.6897,-119.243144,-57.284881,-95.534371,67.828416,-44.56212,-71.073241,-177.9395
50,19.335617,30.8062,-24.306049,2.209134,0.0,-60.722763,-41.926071,-88.129692,-42.265697,-95.742273,-38.276481,-88.675352,-30.699096,-74.427257,0.0,-12.721874,-7.793106,-26.964686,10.627125,1.064154,29.610733,25.637594,47.038845,57.117346,0.0,32.085709,19.630234,52.079739,2.64323,21.117027,-14.768761,-7.343216,-31.995621,-45.658539,0.0,-5.973698,-47.735831,-77.698759,-60.609259,-121.002768,-63.839609,-127.266026,-59.545713,-108.857912,85.063734,-19.255995,-97.479589,-181.230441
51,22.158348,1.364869,-36.489555,15.208286,0.0,-64.462921,-41.122077,-91.7914,-41.357082,-97.296861,-37.637878,-89.835187,-30.722122,-74.78992,0.0,-5.001612,-12.019409,-28.435568,2.279766,-4.533261,18.226557,15.279692,34.003247,41.558811,0.0,17.752098,21.097847,52.434047,5.258228,16.88491,-11.046238,-11.693963,-26.695931,-44.615902,0.0,-7.063185,-47.260651,-84.761974,-57.669452,-118.665864,-58.666524,-120.166609,-52.982267,-98.305399,106.211105,-22.956031,-134.980121,-171.08706
52,21.42199,-17.676969,-19.837109,29.298403,0.0,-63.05349,-39.251427,-86.327168,-40.627029,-88.837681,-38.272293,-80.512745,-33.115952,-67.79258,0.0,-8.381427,-16.491871,-32.268076,-3.397313,-11.051302,11.809596,6.932715,27.390883,29.696075,0.0,12.548023,19.929314,45.77179,4.554234,11.206284,-11.562641,-17.470699,-26.994083,-48.456436,0.0,0.352385,-44.088758,-78.12358,-54.423677,-111.827611,-55.476131,-115.158837,-49.746883,-92.80447,128.204372,-43.699331,-154.245953,-144.854988
53,14.325005,-25.533854,-9.933437,36.966446,0.0,-57.884697,-36.143853,-75.667534,-35.552239,-74.774346,-32.048447,-64.878571,-26.235581,-55.016144,0.0,-18.417385,-21.687075,-47.531855,-13.497859,-35.175241,-3.015477,-21.885852,8.435375,-3.617701,0.0,15.813961,20.472141,44.982273,6.060962,12.017727,-9.217461,-13.554829,-24.355763,-46.374848,0.0,7.49927,-39.78735,-69.997218,-50.422773,-100.992675,-52.43286,-105.909664,-47.857293,-90.576833,144.061158,-71.593517,-162.647609,-110.248874
54,15.686988,-36.123837,3.108249,34.305287,0.0,-53.123817,-33.05619,-70.559509,-33.559982,-70.595558,-32.457344,-64.291763,-29.879814,-60.092788,0.0,-28.293974,-28.061694,-63.40209,-21.624439,-58.65242,-11.87483,-42.8989,-0.385974,-22.007964,0.0,19.54263,24.08947,50.248547,11.963116,10.757527,-1.68972,-10.145656,-15.284626,-25.742843,0.0,23.021607,-31.940953,-55.774409,-42.895949,-78.819061,-46.320688,-84.86428,-44.158609,-80.56763,162.313917,-109.261065,-156.973589,-77.487298
