frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
20,6.721081,0.342974,0.843224,-0.235652,0.0,7.853451,-4.271382,45.574779,-15.231617,41.698734,-24.930496,29.877468,-33.608082,9.338608,0.0,-8.084215,10.819154,31.370309,31.771761,48.906117,48.489882,59.863789,61.762281,64.694487,0.0,67.850944,29.117386,87.649154,20.972648,87.155571,11.679828,74.316147,2.671909,56.297928,0.0,12.171154,28.538447,54.994386,46.187036,68.256756,58.734213,76.167342,66.82879,80.899746,-6.182705,274.303746,-47.177124,265.226189
21,1.28627,3.712472,1.049045,-0.202122,0.0,8.006905,-5.188339,43.195553,-15.360008,41.170795,-23.891464,29.914433,-31.141445,9.90683,0.0,-10.142073,9.471266,30.058384,29.215874,47.230198,45.284554,56.741836,57.937584,61.292965,0.0,68.018864,29.59964,87.675625,21.420822,87.323742,11.987904,74.7468,2.749764,56.551106,0.0,12.25227,28.598506,54.82771,46.313563,68.113879,58.901569,76.393028,67.018513,81.269026,-4.753115,278.0296,-45.984759,265.037449
22,0.28577,2.4776,1.398079,-0.043435,0.0,11.212292,-4.730793,43.835061,-14.241233,42.82457,-21.827968,32.101822,-27.606262,10.973957,0.0,-9.696124,8.940076,30.165706,27.610017,46.533826,42.82186,55.120542,54.678186,59.698087,0.0,68.169903,30.212631,87.719708,21.960686,87.407009,12.334465,74.841603,2.853745,56.736866,0.0,12.007837,28.600407,54.350601,46.366606,67.75874,58.977819,76.248162,67.150288,81.313363,-4.247137,280.531934,-44.366472,265.018748
23,-0.505485,-0.470625,1.592285,0.047177,0.0,14.983303,-2.820797,45.654739,-12.274407,44.709732,-19.91906,33.893669,-25.664326,13.107113,0.0,-8.980338,8.994689,30.050468,27.813732,46.683102,43.170442,55.189295,54.997214,60.005049,0.0,68.202702,30.563153,87.865368,22.307614,87.68121,12.607018,75.07362,2.976059,56.82098,0.0,11.76622,28.371338,53.86838,46.172636,67.444924,58.832681,76.124797,67.093614,81.190047,-4.44568,280.074922,-42.467245,265.079538
24,-0.226593,-0.806707,1.996972,0.123489,0.0,18.813434,-0.963261,47.678581,-10.187679,46.57711,-17.680092,35.479477,-23.134323,15.166775,0.0,-8.109719,9.403044,30.166496,28.338635,46.785792,43.703372,55.370347,55.329752,60.369154,0.0,68.083385,30.96833,88.17802,22.740875,87.969875,13.018924,75.337429,3.348964,57.08852,0.0,11.462,28.071675,53.248726,45.993584,66.915278,58.760618,75.794716,67.138172,80.851408,-4.259851,279.236191,-40.057851,265.171003
25,-5.358948,-0.693149,2.298442,0.121648,0.0,28.946068,8.010727,56.462265,-1.104835,54.959564,-9.574974,43.199204,-16.362957,23.3302,0.0,-8.311086,9.540649,29.721029,28.369325,46.627687,43.695605,55.686843,55.288726,61.067922,0.0,68.101136,31.105843,88.364731,22.992302,88.137795,13.333866,75.399536,3.724926,57.307412,0.0,11.224311,27.702878,52.923685,45.611485,66.500785,58.437676,75.334638,66.950019,80.413709,-9.073431,278.502567,-37.214041,265.252176
26,-0.083851,-4.088223,2.521031,0.159749,0.0,34.000431,12.665875,60.604077,3.002255,55.71191,-6.884697,42.827282,-15.32492,22.565472,0.0,-6.402702,10.69837,30.485932,31.034695,47.744579,47.130706,58.178867,59.132281,64.143339,0.0,68.129963,31.226349,88.207432,23.202026,87.783542,13.602814,75.060528,4.070675,57.281765,0.0,10.772161,27.306773,52.637916,45.198584,66.189414,58.073669,74.819787,66.706191,79.808801,-8.563706,274.381845,-34.099434,265.379426
27,4.312626,-2.513032,2.770557,0.12849,0.0,30.228539,12.945591,59.003357,2.650669,52.955773,-8.465607,39.143097,-18.642815,19.202774,0.0,-6.318487,10.907964,30.08921,31.949021,47.845949,48.73881,58.991577,61.358075,65.188688,0.0,68.121735,31.454647,87.849404,23.517414,87.394455,13.938458,74.651802,4.381931,57.0569,0.0,10.466164,26.779128,52.492827,44.583661,65.916638,57.502156,74.333083,66.296909,79.372658,-3.60906,271.859825,-30.686857,265.498928
28,4.547058,0.621531,2.898709,0.225463,0.0,27.608689,12.030396,56.685379,2.156903,50.686981,-8.747062,36.944756,-18.880966,16.894364,0.0,-6.773959,11.048692,29.688783,31.338642,47.217971,47.56938,58.124786,59.745388,64.321884,0.0,68.158687,31.791675,87.197994,23.924102,86.658519,14.306385,73.961002,4.634914,56.567264,0.0,9.9586,26.224498,52.170082,43.919042,65.354746,56.89862,73.626313,65.911291,78.844828,1.584223,272.493444,-27.141923,265.736479
29,3.966866,0.301687,2.97805,0.253214,0.0,26.29747,11.524132,54.756683,1.929416,48.751533,-8.790871,35.009743,-18.865448,14.29573,0.0,-7.280892,11.489183,29.707951,31.09878,47.01795,46.796747,57.642861,58.487978,63.724141,0.0,68.398304,32.015041,86.390888,24.166626,85.55183,14.498783,73.054699,4.712162,56.004398,0.0,9.478713,25.726654,51.974766,43.297017,64.872648,56.340742,72.842008,65.59046,78.128029,6.294394,272.897723,-23.420568,266.092285
30,3.302559,0.477072,2.878109,0.201714,0.0,26.930923,11.321388,52.681366,2.138546,46.022827,-8.241909,32.336631,-18.105973,12.295829,0.0,-9.514158,11.209083,28.354677,30.73297,45.868675,46.474336,56.404777,58.06742,62.451822,0.0,68.258697,32.602432,85.816589,24.695446,84.396789,14.862739,72.246162,4.780494,55.361503,0.0,8.934136,25.209198,51.535164,42.801828,64.208436,55.999089,72.045378,65.505664,77.273131,10.513338,273.492828,-19.626074,266.412032
31,1.883903,0.383902,2.593357,0.250509,0.0,27.226021,10.885025,52.514969,2.04142,46.98301,-7.954845,33.531647,-17.581501,13.141777,0.0,-10.394274,11.112901,27.163809,30.271435,45.175836,45.97559,55.871551,57.622953,61.936083,0.0,68.273929,33.139767,85.418484,25.287449,83.715511,15.403484,71.680378,5.150894,54.757633,0.0,8.406985,24.818688,51.017535,42.410578,63.335569,55.734081,71.17839,65.463365,76.495718,13.554743,274.020062,-15.875215,266.805873
32,-0.90953,-0.623506,2.122936,0.122265,0.0,31.235229,12.578727,54.37754,4.351203,48.686027,-5.033719,35.782974,-13.966496,16.389541,0.0,-10.296437,11.415366,26.635707,30.896658,45.265769,46.868575,56.058765,58.49887,62.103599,0.0,68.361282,33.657578,85.327446,25.891399,83.099121,15.992546,71.373665,5.610775,54.440849,0.0,7.916304,24.639625,50.568981,42.248249,62.434533,55.673023,70.410463,65.557622,75.741327,14.054181,273.537433,-12.343311,267.069015
33,0.512123,-0.916994,1.849262,0.045399,0.0,32.299072,12.839355,54.915596,4.829773,49.625404,-4.237027,36.967323,-12.770634,17.107246,0.0,-9.922896,11.908444,27.154065,31.602799,45.750386,47.769748,56.663487,59.509317,62.876073,0.0,68.508351,34.405094,85.345814,26.769825,82.53043,16.86628,71.163975,6.372483,54.473088,0.0,7.494129,24.681331,50.302232,42.267033,61.851498,55.750656,69.796738,65.762077,75.143262,16.320654,272.747574,-8.739699,267.241549
34,1.516937,-0.277481,1.883091,-0.068172,0.0,32.24382,12.333321,55.572716,4.320671,50.342766,-4.704666,37.367294,-13.20147,16.85154,0.0,-10.077952,11.995931,27.317344,31.745417,45.84989,47.922827,57.123503,59.680143,63.018444,0.0,68.339585,34.575005,85.251709,27.13813,82.331932,17.397206,71.043389,6.979374,54.359894,0.0,7.194096,24.646392,50.040298,42.256622,61.765232,55.783445,69.630382,65.886245,75.056045,19.768227,272.536781,-4.925972,267.240065
35,1.021225,-1.968727,2.546299,-1.223992,0.0,33.322998,13.518196,58.173248,4.534378,53.509048,-5.480896,38.773865,-14.582211,10.931602,0.0,-5.113194,12.675408,30.456069,32.275656,48.741774,48.336679,60.22262,60.274935,67.776845,0.0,68.201054,34.757092,85.515942,27.603024,82.794422,17.983521,71.082928,7.431278,54.029103,0.0,7.364725,24.176892,50.200603,41.692384,62.853213,55.260604,71.026868,65.57485,76.338354,22.705485,270.657635,-0.46364,266.105654
36,5.725525,-2.661529,3.397053,1.164427,0.0,10.245174,3.149803,32.933956,-1.628174,29.693699,-7.616936,19.969517,-12.833176,-1.870274,0.0,2.053448,16.222623,33.28241,35.14311,51.149842,50.391263,61.464149,61.747707,69.751746,0.0,61.967079,33.289948,83.647133,26.730125,78.008629,17.592281,62.14888,7.416904,46.792854,0.0,14.890038,23.192467,49.157774,35.781326,59.110916,45.060857,64.55913,51.446702,66.094023,30.251942,268.091544,4.754345,267.365519
37,7.969208,-2.265438,3.068756,1.076446,0.0,-7.847683,-5.671875,4.987392,-7.772027,2.754787,-10.772233,-2.810143,-12.921982,-17.42902,0.0,6.751655,19.073739,37.854226,36.958104,55.514201,51.160328,64.858348,61.828391,72.927719,0.0,51.585205,33.202332,71.887207,28.076134,63.111374,19.62561,48.399239,9.427254,36.345635,0.0,25.43497,21.146256,50.396092,27.586972,56.375174,31.832461,57.639304,33.930184,53.71078,39.822762,265.930752,9.424713,268.546611
38,8.731842,-2.889141,6.292385,-20.439374,0.0,-25.607037,-13.490914,-24.246792,-12.795891,-26.457791,-12.633042,-27.005734,-11.662434,-32.854844,0.0,14.153145,22.377448,43.578489,39.708158,60.173615,52.990931,69.357878,62.687586,77.120423,0.0,54.519207,34.181088,70.59177,29.518902,59.793217,21.759968,45.060551,12.407856,34.289875,0.0,22.67653,13.987197,41.67124,20.867551,49.465019,26.607178,52.850325,30.97418,50.011572,50.002739,263.309685,17.165233,248.375311
39,8.101272,-3.019052,8.143719,-31.81819,0.0,-44.396553,-20.784576,-54.639736,-17.103035,-56.326469,-13.712448,-51.464641,-9.594738,-47.669952,0.0,22.21092,25.575378,48.743454,42.40575,64.587449,54.962955,73.625893,63.818977,81.451449,0.0,53.414864,35.508385,66.150192,31.906952,53.635094,25.344543,39.227509,17.161629,29.787552,0.0,17.742245,3.45052,29.499715,10.355291,39.64834,17.908712,45.565215,25.142341,44.69388,59.585775,260.68975,26.790716,216.956238
40,7.82032,-1.701717,6.169464,-42.041793,0.0,-63.90525,-29.782104,-86.317383,-22.332939,-88.004459,-14.846626,-76.273601,-7.032531,-57.004875,0.0,25.483085,28.48954,51.585491,44.952114,66.410518,56.73981,75.88476,64.40789,81.907154,0.0,49.745888,33.966683,59.823921,33.678154,46.233307,30.379852,33.86824,25.373177,27.847069,0.0,6.985195,-5.481411,10.921407,1.123734,24.917545,9.590247,33.214466,18.479546,34.968641,69.104393,259.386428,34.658478,175.31284
41,3.394318,-1.078286,3.969132,-53.651691,0.0,-60.857369,-27.646042,-91.609119,-21.375641,-93.833325,-14.667778,-81.782707,-7.631081,-59.928852,0.0,26.753675,29.045282,55.396702,45.492146,69.167908,57.059888,80.087481,64.141561,85.052449,0.0,48.060104,31.055351,52.570243,33.499053,42.089927,33.367424,36.28672,31.619247,31.881065,0.0,-9.166787,-13.613273,-6.10648,-3.188742,14.681895,9.768366,27.699296,23.570731,34.838329,74.188339,258.880127,40.317238,122.233134
42,0.200203,-1.180977,1.733997,-61.015137,0.0,-61.92136,-26.838478,-93.360191,-20.425919,-95.547352,-13.654907,-82.783905,-6.820702,-60.391377,0.0,30.1765,30.466912,57.507665,47.058087,69.83674,58.443184,81.82226,65.002967,86.863379,0.0,50.937511,25.435081,54.047489,28.692787,47.270305,30.734676,42.439213,32.058208,37.64349,0.0,-20.83164,-16.934098,-18.011227,-4.058546,5.384216,10.894738,21.428206,26.758541,32.588791,75.97185,258.260721,43.634543,61.779568
43,-1.527329,-0.339763,-4.240196,-47.088289,0.0,-62.077308,-26.363021,-93.107196,-19.928581,-95.030353,-13.25196,-82.341293,-6.647598,-60.175174,0.0,30.979033,30.747556,57.705797,47.315722,69.796145,58.665016,82.151723,65.124171,87.163597,0.0,41.004673,17.324134,44.127079,21.271843,40.268909,24.712612,37.312831,27.668048,33.606136,0.0,-11.617927,-11.33159,-12.468353,-5.16047,2.110283,2.011062,11.898958,10.109829,17.451101,75.772041,258.547684,40.721867,15.318005
44,-1.442894,-0.342443,-9.118824,-43.186652,0.0,-62.14104,-26.314727,-92.707214,-19.771957,-94.535579,-12.95343,-81.793453,-6.291618,-59.892826,0.0,31.527377,31.065792,58.150561,47.62445,70.056818,58.910276,82.370517,65.286537,87.232992,0.0,35.880477,8.144096,36.482299,11.090675,35.307907,14.502433,33.937545,17.98027,30.903465,0.0,7.176726,1.58514,3.840882,-1.210993,3.118619,-5.40602,3.400447,-8.915246,-0.558001,75.242031,259.113825,32.515927,-26.960063
45,-0.648697,-0.514245,-6.929444,-24.1723,0.0,-62.272521,-26.375495,-92.719219,-19.694984,-94.456558,-12.701133,-81.742858,-6.007347,-59.96442,0.0,32.155872,31.268371,58.695817,47.8489,70.623217,59.148336,82.526573,65.603885,87.179985,0.0,31.864598,2.100306,29.709412,2.722767,31.786926,5.085171,31.543591,8.403248,27.756523,0.0,19.67344,4.856068,9.524485,-3.434666,-3.314207,-13.857015,-2.072764,-23.254404,-12.077694,75.029005,259.633995,26.022154,-50.097948
46,-0.276031,-0.537389,-4.542263,-7.336221,0.0,-62.317738,-26.415253,-92.583218,-19.649025,-94.344498,-12.536591,-81.639221,-5.835732,-59.892414,0.0,32.591892,31.498638,58.771498,48.064619,71.051827,59.289189,82.691261,65.741032,87.265991,0.0,30.291916,-0.528345,25.33881,-0.973926,30.859188,1.055283,32.007843,4.693634,27.658436,0.0,18.372094,-0.800146,-1.632807,-10.737609,-20.5912,-22.287595,-7.09385,-32.02011,-18.516193,75.033422,260.077458,21.760339,-56.453317
47,0.260582,-0.538007,4.222561,2.627165,0.0,-62.231689,-26.507378,-92.635838,-19.611855,-94.344166,-12.375298,-81.506527,-5.648071,-59.701618,0.0,32.970731,31.563254,58.698806,48.140239,71.493775,59.306973,83.057701,65.701907,87.129103,0.0,29.525051,-4.035494,19.750321,-5.532497,29.095947,-3.056064,30.37579,1.861919,27.309479,0.0,9.042485,-10.994067,-24.97317,-19.583448,-27.846645,-29.005955,-12.918215,-36.200478,-22.271611,75.54162,260.67628,26.230516,-52.689323
48,0.734482,-0.713958,9.643684,10.514484,0.0,-62.053837,-26.81408,-92.745392,-19.857559,-94.462773,-12.505852,-81.512833,-5.660523,-59.560776,0.0,33.17673,31.561784,58.68196,48.078154,72.022593,59.193858,83.578787,65.602711,87.173674,0.0,30.974888,-3.778604,19.120606,-4.977893,30.735055,-1.461604,31.341626,4.859127,29.202073,0.0,-7.819344,-24.142821,-54.716994,-28.648662,-36.241706,-32.197548,-16.198023,-33.07494,-19.532077,76.807234,260.970468,36.405332,-41.166693
49,0.479278,-0.713551,15.757405,19.117137,0.0,-62.040985,-26.961685,-92.609333,-19.973419,-94.483406,-12.610519,-81.538387,-5.734543,-59.493816,0.0,33.270369,31.582742,58.562683,48.044661,72.110699,59.111706,83.652085,65.469244,87.238858,0.0,34.381485,-0.560412,23.369533,-0.268055,35.071804,4.732498,33.832512,12.371567,32.457424,0.0,-30.102338,-39.601481,-88.047995,-36.963769,-45.030204,-30.884561,-16.720931,-21.865971,-10.706131,78.256227,260.742562,53.132452,-21.563911
50,0.427735,-0.731162,18.260078,12.714925,0.0,-61.926579,-27.225609,-92.387295,-20.18898,-94.175011,-12.775246,-81.142468,-5.769654,-59.019791,0.0,33.234208,31.832758,58.460091,48.191146,72.328628,59.123821,83.858813,65.358847,87.181788,0.0,39.180966,1.722622,27.956417,2.093216,35.867764,7.137486,33.195706,14.808346,32.400868,0.0,-40.246498,-46.564306,-104.451958,-39.744177,-41.238648,-28.31383,-15.682647,-14.007562,-4.216583,79.732453,260.446809,72.441021,-8.413577
51,0.487838,-0.866062,18.520352,5.590123,0.0,-61.862583,-27.109199,-92.164981,-20.087791,-93.9444,-12.673553,-80.909511,-5.572151,-58.634147,0.0,33.139755,31.814171,58.405837,48.127395,72.56165,59.040076,84.031925,65.265085,87.093387,0.0,45.160217,2.665672,32.087402,1.605354,34.379745,5.524521,29.665329,11.986335,29.134849,0.0,-38.418013,-44.319679,-103.455319,-36.029896,-25.148751,-23.401733,-13.354589,-8.549122,-0.52431,81.354938,259.629872,92.09602,-2.774329
52,0.575661,-0.486618,11.548782,3.013469,0.0,-61.875961,-26.948593,-91.852798,-19.960762,-93.861042,-12.633636,-80.75687,-5.637909,-58.683105,0.0,32.865212,31.667118,58.311902,47.989173,72.556586,58.886206,83.974065,65.079945,86.94726,0.0,48.646133,5.423698,37.294304,3.747986,34.773743,6.413132,29.159454,11.219009,27.332108,0.0,-37.716416,-41.872343,-98.560345,-32.485928,-21.290788,-18.584052,-9.288546,-2.752117,4.493448,83.029753,258.990481,104.743956,0.086367
53,0.448769,-0.157019,8.280258,1.127767,0.0,-61.945828,-26.751457,-91.316391,-19.666443,-93.38332,-12.350075,-80.38694,-5.462242,-58.607975,0.0,32.399799,31.453487,58.188673,47.823472,72.373039,58.77939,83.689605,65.010797,86.638805,0.0,49.369309,5.005394,37.928055,2.476021,32.207588,4.227814,26.706207,7.983261,24.306702,0.0,-35.796714,-39.899745,-94.143808,-29.448747,-17.959589,-14.713197,-6.436962,1.458137,7.491412,84.261349,258.6764,113.807041,1.057072
54,0.924248,0.046573,3.96389,-0.398377,0.0,-61.981888,-26.595063,-91.165856,-19.430214,-93.176732,-12.097779,-80.032288,-5.320679,-58.530488,0.0,31.945402,31.212573,58.134419,47.639047,72.361417,58.64323,83.620357,64.902597,86.253086,0.0,48.338425,2.923828,34.874886,-0.51606,27.690377,0.805779,23.575402,4.342072,21.458863,0.0,-35.707824,-39.666093,-93.737409,-28.624317,-15.945809,-13.560063,-5.145964,2.588213,8.503921,85.5145,258.694104,118.099834,0.629826
55,1.046836,0.152931,0.233986,-2.322785,0.0,-62.244781,-26.311271,-91.460907,-19.099617,-93.543594,-11.842117,-80.479522,-5.302139,-59.226162,0.0,31.581322,30.818741,57.990565,47.407804,72.212796,58.531338,83.599066,64.83051,86.184235,0.0,47.417496,1.247177,32.32711,-2.846947,26.190697,-1.598717,22.038254,1.904251,20.093468,0.0,-35.533607,-38.911769,-92.991859,-27.300351,-14.066602,-11.888516,-3.874857,4.166578,9.414684,86.756258,258.765339,118.528742,-1.774655
56,0.734597,0.367094,-1.598945,-3.130215,0.0,-62.310906,-26.299279,-91.778092,-19.016785,-93.848168,-11.763886,-80.736351,-5.355721,-59.761219,0.0,31.381633,30.577099,57.929,47.285094,72.035684,58.486334,83.575909,64.788408,86.159164,0.0,47.058357,0.74073,31.462509,-3.410431,26.411979,-2.038582,21.961601,1.642158,20.400512,0.0,-35.626653,-38.363153,-92.447282,-26.587387,-13.134528,-11.025264,-2.935281,4.95129,10.120288,87.498328,259.476145,116.93727,-4.561158
