frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
24,-0.023048,-0.272949,0.158168,-0.075064,0.0,20.898537,5.509723,56.104729,-0.467217,58.729065,-7.729729,48.839653,-16.236843,27.026848,0.0,-15.850664,6.977907,20.120791,27.933107,40.526449,46.167819,52.281838,61.858734,60.186237,0.0,66.635891,21.964646,86.806035,12.20295,85.464627,4.167675,73.068272,-1.626136,53.364865,0.0,12.72492,32.705772,53.766256,50.612947,66.838498,62.222518,75.459485,67.976311,78.279997,-21.781952,295.900466,-49.941365,285.118251
25,-0.153774,-0.529831,-0.072567,-0.201307,0.0,20.608303,5.889427,56.688228,-0.174878,58.954822,-7.660653,48.895832,-16.481621,26.876232,0.0,-16.519606,7.156415,20.892115,28.112171,41.061862,46.366013,52.824266,62.045208,60.722193,0.0,66.671448,22.271782,86.882905,12.566277,85.771546,4.505208,73.371323,-1.364994,53.628869,0.0,12.7122,32.900484,53.84342,50.73672,66.874993,62.291976,75.605488,68.001827,78.491493,-22.303762,295.26523,-50.381968,284.811539
26,-0.005036,-0.582381,-0.268363,-0.159735,0.0,20.642384,5.962143,57.204632,-0.216877,59.348477,-7.895805,49.341808,-16.924667,27.050709,0.0,-16.58101,7.343631,21.562293,28.283788,41.607366,46.545374,53.474424,62.242365,61.328447,0.0,66.765037,22.598121,87.45124,12.969451,86.441986,4.941947,74.057189,-0.948109,54.281021,0.0,12.691204,33.334403,53.994004,51.136034,67.042027,62.578522,75.766038,68.152348,78.603507,-22.654844,294.583465,-50.996377,284.55242
27,0.29551,-0.507366,-0.065426,-0.109225,0.0,20.100208,5.384582,57.188632,-0.817933,59.274913,-8.500924,49.328899,-17.576752,26.917865,0.0,-16.599178,7.48599,22.156455,28.410265,41.98802,46.652251,53.955028,62.339425,61.758328,0.0,66.879558,23.000839,87.582698,13.40197,86.715122,5.324821,74.231357,-0.6362,54.395771,0.0,12.589452,33.567018,54.189371,51.348518,67.161799,62.746681,75.70503,68.279493,78.351714,-22.680009,293.986514,-51.382478,284.35361
28,0.738029,-0.275901,0.068401,-0.03206,0.0,19.728207,4.437275,56.35461,-1.744286,58.566479,-9.442371,48.784733,-18.608894,26.130627,0.0,-17.23701,7.337258,22.205868,28.352307,42.05954,46.715521,54.237091,62.598986,62.094399,0.0,67.041733,23.351784,87.664879,13.808304,86.903435,5.699467,74.341415,-0.360111,54.509788,0.0,12.610311,33.766088,54.448499,51.533917,67.230662,62.904663,75.593508,68.433313,78.11064,-22.260841,293.615617,-51.632938,284.226554
29,0.485378,-0.348198,0.087273,-0.046955,0.0,19.530442,3.890007,55.776741,-2.109409,58.461548,-9.685856,48.866135,-18.754486,25.955429,0.0,-17.655863,7.550507,22.057828,28.750201,41.871102,47.268841,54.366557,63.33226,62.560824,0.0,67.27597,23.48125,87.804748,14.021598,87.107093,5.968563,74.552238,-0.071251,54.779457,0.0,12.56795,33.937495,54.591637,51.667903,67.264699,62.999005,75.518901,68.501386,77.914693,-22.068959,293.179437,-51.839161,284.091617
30,0.572891,0.143755,0.265445,0.008793,0.0,19.205613,3.746235,55.185288,-2.286174,57.981995,-9.804313,48.38704,-18.866477,25.476403,0.0,-17.928368,7.218265,21.645471,28.439535,41.767065,46.987445,54.300521,63.066338,62.36883,0.0,67.42947,23.25325,87.785649,13.806977,87.183483,5.843342,74.77866,-0.080749,55.028836,0.0,12.514412,33.927195,54.483673,51.745165,66.922268,63.105697,75.192118,68.613525,77.627604,-21.764323,293.23948,-51.841971,284.016698
31,-0.773025,0.002878,0.658299,0.010176,0.0,20.698196,4.907215,56.122902,-1.128479,58.963234,-8.667515,49.183319,-17.757225,26.361465,0.0,-18.655615,6.974536,20.957916,28.369695,41.356523,47.081947,54.07197,63.189678,62.240475,0.0,67.504783,23.060337,87.128723,13.604301,86.60836,5.624267,74.281196,-0.306988,54.65435,0.0,12.469928,33.600808,54.33583,51.465585,66.593102,62.930376,74.886874,68.57387,77.471783,-22.795704,293.164651,-51.442028,283.949167
32,-1.280823,-0.5293,0.452877,-0.464141,0.0,23.248352,7.067448,58.116623,0.690903,60.147583,-7.24855,49.900429,-16.73592,27.454285,0.0,-19.061451,6.737785,21.445016,28.492764,41.972842,47.457217,54.792746,63.563046,62.64851,0.0,67.263187,22.887348,86.770626,13.497276,86.181896,5.618202,74.02399,-0.271843,54.731907,0.0,12.770307,33.497425,55.059879,51.393535,67.117388,62.935724,75.558978,68.703842,78.198981,-24.316469,292.562572,-51.229093,283.412247
33,3.13963,-0.378592,0.7607,-1.583045,0.0,21.148372,3.402992,55.223041,-3.924408,56.467609,-12.019329,45.837673,-21.182213,23.702396,0.0,-17.855144,7.237865,25.722023,28.657292,45.260928,47.179044,57.569452,62.666973,64.446077,0.0,67.119026,22.904137,85.675552,13.257832,84.747894,4.977036,72.276444,-1.457943,52.975273,0.0,14.276744,33.387299,57.739722,51.093637,70.047864,62.600665,78.439522,68.550243,80.907946,-21.416822,292.100919,-50.708376,281.746141
34,3.022876,7.180622,2.202267,-4.079159,0.0,6.365307,0.563267,37.47662,-2.610317,39.696465,-6.591442,33.287087,-11.774116,18.947296,0.0,-11.061598,9.635608,19.140602,24.84702,32.058381,37.09514,39.013836,46.263013,42.592594,0.0,65.20364,22.565243,81.652553,12.346996,78.472309,2.869148,64.086307,-5.125351,43.98072,0.0,17.40244,32.61679,62.443339,49.294268,75.038335,60.447627,82.134878,66.635957,82.337469,-18.753874,299.177467,-48.866037,277.562908
35,7.068535,3.8121,3.085075,1.627976,0.0,-5.736706,-6.019832,11.368275,-7.884682,12.188301,-9.766388,9.406574,-12.030109,3.511894,0.0,-7.776501,10.247246,16.833817,23.127839,27.813398,33.229008,34.497275,40.573923,38.032165,0.0,54.330254,25.634903,63.325802,16.428715,57.408325,6.805699,43.814186,-2.306099,27.980244,0.0,25.967864,30.377337,62.086075,41.581233,70.382292,48.764239,73.641096,52.056042,71.647076,-12.120695,302.957445,-46.216318,279.158762
36,8.697178,-0.725135,-2.777229,-14.100867,0.0,-21.827202,-12.932739,-17.214317,-12.980335,-17.29129,-12.407867,-16.648224,-11.741215,-14.393715,0.0,-2.257608,12.747372,18.651588,24.57948,27.762182,33.401996,34.635892,39.18875,38.51961,0.0,54.120415,26.997562,56.210461,20.30508,49.709026,12.406677,38.155094,4.425121,26.944164,0.0,27.965539,23.251068,54.256011,25.704572,55.34577,26.150385,52.601113,24.778069,46.374596,-3.788429,302.507565,-49.358459,265.33315
37,9.74342,-0.97373,-5.288555,-29.244328,0.0,-39.488022,-20.940869,-47.038937,-18.835785,-47.670834,-15.324292,-43.082577,-11.138466,-32.962189,0.0,3.779681,15.773537,19.431953,26.367302,26.968035,33.691333,34.313308,37.90596,39.138152,0.0,52.983432,30.535022,48.027546,26.108391,40.262375,19.145805,30.173652,10.949341,22.709106,0.0,24.306271,14.307582,39.063347,9.440798,35.565125,4.326172,28.057151,-1.046244,18.770235,5.594439,302.169658,-55.007566,236.724645
38,5.342125,-1.850944,-12.239182,-54.35932,0.0,-52.711029,-23.153252,-71.851708,-18.199231,-73.068558,-11.901101,-64.594494,-4.782967,-46.327526,0.0,9.149546,18.601608,17.178001,28.593825,24.215696,35.054313,32.64727,38.238893,39.102213,0.0,49.149319,31.940289,38.05893,31.926029,32.080067,28.572396,26.161034,22.956242,23.378231,0.0,11.226058,6.977049,21.928868,2.329188,19.760619,-1.541457,14.508296,-5.121227,8.511411,10.700329,301.088321,-67.482983,183.134932
39,6.064293,-9.413838,-9.477299,-59.777166,0.0,-54.010071,-26.975064,-82.685555,-24.345967,-86.219742,-19.562806,-78.491559,-13.267159,-59.897061,0.0,9.08787,19.684426,25.722344,35.039086,37.892807,46.477053,51.948152,54.296248,62.451378,0.0,42.679608,26.744671,27.78748,27.057976,22.458424,25.08482,19.337735,21.271546,20.083535,0.0,-1.18914,-9.709789,-3.820893,-15.467947,-6.853239,-18.882349,-9.281797,-20.687357,-11.491813,16.464455,292.745029,-77.260449,124.428312
40,1.389587,-6.68258,-14.145145,-76.287673,0.0,-57.572834,-26.866608,-84.42564,-23.628067,-87.718815,-18.36898,-80.129894,-11.83699,-61.907318,0.0,13.295493,23.45971,30.538086,40.276459,43.004111,52.470572,57.820591,60.352247,69.157769,0.0,43.303158,18.262985,30.895947,18.497383,28.383671,17.881527,27.02002,16.40984,26.952221,0.0,-21.264675,-23.268822,-26.404785,-26.143467,-25.782408,-26.06836,-23.348072,-23.830096,-21.598335,17.138329,287.229343,-92.121307,49.307533
41,0.721596,-2.024747,-12.153046,-71.317436,0.0,-58.760216,-27.235039,-84.608219,-23.943833,-88.400082,-18.567673,-80.630379,-11.878327,-62.688526,0.0,15.189922,25.236937,31.449818,42.056798,44.098798,54.032068,58.956601,61.785523,70.601556,0.0,31.342301,11.418732,22.001576,11.241406,21.957699,11.243168,22.81445,11.019013,22.311036,0.0,-37.132749,-30.125887,-43.493866,-27.261405,-36.424151,-21.560867,-27.525657,-14.431748,-19.585104,16.142269,286.13703,-105.992009,-21.077469
42,0.401504,-1.250853,-13.301353,-66.586013,0.0,-59.712169,-27.613472,-84.713699,-24.291092,-88.709278,-18.923836,-80.990707,-12.308006,-63.17593,0.0,16.226514,26.531373,32.207903,43.282518,44.859093,55.120171,59.517962,62.768157,71.38812,0.0,18.793304,2.326023,13.215855,3.128574,18.132557,5.566578,23.527405,9.004978,24.035969,0.0,-49.89374,-33.687641,-56.205855,-26.938605,-45.281132,-17.358368,-31.594308,-6.897008,-18.090783,14.325279,285.506911,-121.511856,-87.042748
43,0.181961,-0.693692,-8.177776,-47.656763,0.0,-60.328228,-27.904175,-84.750892,-24.603012,-88.721889,-19.304466,-81.128219,-12.84597,-63.701179,0.0,16.792876,27.467596,32.703784,44.212912,45.272216,55.889001,59.620677,63.36195,71.5267,0.0,14.318607,-6.786175,3.891197,-7.240265,10.037143,-3.787915,19.682498,2.667537,23.907005,0.0,-51.153017,-39.612251,-71.521106,-35.380544,-64.15644,-27.7144,-50.330671,-18.304243,-33.033593,11.547826,285.713213,-132.649046,-133.799517
44,0.108673,-0.577416,-12.657715,-45.667527,0.0,-60.897068,-28.34008,-84.690914,-24.934364,-88.585659,-19.506431,-81.005069,-12.934776,-63.587837,0.0,17.415061,28.145925,33.015476,44.735741,45.592417,56.2197,59.990032,63.568122,71.806949,0.0,12.264461,-8.649788,-3.473122,-5.878865,7.706451,1.365337,24.329029,12.232097,35.369579,0.0,-53.759445,-35.301642,-79.416183,-31.183819,-73.678949,-23.966147,-59.088356,-15.254899,-35.985716,8.772245,286.299029,-148.191015,-178.303812
45,0.31231,-0.378764,-10.418144,-34.48171,0.0,-61.289109,-28.980378,-85.043564,-25.402977,-88.722485,-19.795739,-81.111248,-13.092636,-63.736164,0.0,17.579304,28.301757,33.259735,44.846026,45.764243,56.275213,60.060846,63.629687,71.872082,0.0,12.736351,-8.530655,-9.127099,-3.281354,4.910774,6.592098,27.524673,19.948795,44.927696,0.0,-53.315641,-33.202877,-88.68137,-29.301699,-85.423733,-22.251849,-70.163359,-13.621093,-40.860676,6.591631,287.248998,-161.102083,-211.456789
46,0.150764,-0.353546,-6.692479,-24.289152,0.0,-61.327228,-29.594971,-85.5825,-25.847969,-88.901562,-20.05957,-81.272907,-13.23809,-63.796783,0.0,17.620616,28.148394,33.528621,44.756118,46.078935,56.239891,60.339328,63.630576,71.976576,0.0,13.97604,-8.479808,-13.979587,-1.94474,0.804062,9.476475,26.917271,24.432919,50.693425,0.0,-49.566009,-33.032685,-95.46369,-29.023123,-95.598156,-21.636242,-79.465674,-12.336145,-44.284522,5.138426,288.402672,-169.398531,-234.238721
47,-0.103088,-0.441948,-2.440143,-13.45757,0.0,-61.050282,-30.176399,-86.187229,-26.188637,-88.837487,-20.148216,-81.061615,-13.17128,-63.677433,0.0,17.847055,27.982879,34.302799,44.768283,46.733329,56.365554,60.911076,63.741653,72.098213,0.0,17.803974,-8.49186,-17.961788,-1.773514,-4.876728,10.158016,23.660408,25.475326,53.059604,0.0,-43.139362,-34.258952,-99.889315,-29.882521,-102.679651,-21.727178,-85.66324,-11.098046,-44.909097,3.920014,289.570736,-172.953998,-246.086279
48,0.011604,-0.323523,-0.285748,-5.314749,0.0,-60.911682,-30.833897,-86.998123,-26.663383,-89.186897,-20.385475,-81.072533,-13.209778,-63.489269,0.0,17.766607,27.638855,34.881363,44.573819,47.237485,56.351697,61.276824,63.851063,72.034845,0.0,16.869656,-6.782947,-18.360718,0.8722,-5.658348,12.875199,23.305161,26.956581,54.99392,0.0,-40.209096,-34.035478,-100.643434,-30.253766,-104.978172,-22.366055,-88.990406,-11.929865,-47.460038,3.258345,290.48731,-173.913019,-250.160931
49,-0.079513,-0.184893,0.338871,1.972984,0.0,-60.956681,-30.935544,-87.738144,-26.685677,-89.634408,-20.34652,-81.401265,-13.187966,-63.77924,0.0,17.508675,27.255484,35.069566,44.287667,47.445225,56.165038,61.359347,63.652313,71.836947,0.0,16.882725,-4.953838,-14.05331,3.48983,-1.377365,15.798546,27.19249,29.261318,57.664982,0.0,-37.0768,-33.15161,-100.522066,-29.532768,-104.356978,-21.975817,-88.743665,-12.213126,-49.655771,2.442759,291.019682,-174.310221,-247.470682
50,-0.258866,-0.15303,5.647213,2.47194,0.0,-61.018329,-30.985256,-88.144787,-26.763428,-89.960037,-20.422142,-81.659843,-13.279747,-63.949722,0.0,17.191155,26.914733,35.071036,43.980842,47.38865,55.950134,61.218581,63.445634,71.607939,0.0,14.570893,-4.084087,-8.689316,2.351406,1.157891,12.038281,22.65556,22.753807,46.329895,0.0,-36.134112,-31.884165,-86.908859,-28.8247,-89.272344,-22.188532,-76.208241,-13.54566,-44.861032,1.3824,290.891262,-169.464501,-244.974132
51,-0.217483,-0.342813,6.624355,6.590727,0.0,-61.335949,-31.11089,-88.41306,-26.991166,-90.369244,-20.701104,-82.164471,-13.578438,-64.455849,0.0,16.962591,26.583416,34.9081,43.702841,47.152157,55.765179,60.948521,63.318255,71.591069,0.0,14.048032,-3.566854,-2.577701,1.185179,4.751628,8.71647,20.39734,17.080408,36.912057,0.0,-36.399769,-31.342775,-73.958706,-28.459761,-73.792888,-22.356507,-62.65922,-14.437563,-38.678543,0.46641,289.76626,-163.538653,-239.165594
52,-0.320092,-0.363846,7.074829,10.07049,0.0,-61.797981,-30.998806,-88.433967,-27.126503,-90.855056,-21.053398,-82.871475,-14.092323,-65.11156,0.0,16.955428,26.340602,34.372935,43.489778,46.572852,55.604875,60.43309,63.240079,71.502642,0.0,13.493698,-3.407529,4.212731,-0.104364,9.666888,5.693565,19.264244,12.45026,29.018627,0.0,-37.244957,-32.059553,-61.545433,-28.903516,-59.441176,-22.871888,-49.42866,-15.190844,-32.456462,-0.46859,288.287597,-157.078732,-230.209921
53,-0.384796,-0.328586,7.408013,12.727223,0.0,-62.145389,-30.846428,-88.22612,-27.234146,-91.228031,-21.371864,-83.531673,-14.595932,-65.940662,0.0,17.15645,26.155696,33.7497,43.312653,45.899143,55.427836,59.939853,63.082553,71.520982,0.0,12.785311,-3.542839,11.026325,-1.754093,14.207485,2.482916,18.190252,8.287783,21.57728,0.0,-38.126148,-34.284933,-50.345923,-30.557416,-46.192516,-24.21117,-37.336759,-16.499402,-26.701507,-1.193745,286.649053,-150.011078,-218.792656
54,-0.127556,-0.381173,8.108356,14.947922,0.0,-62.338714,-31.226623,-88.210727,-27.74707,-91.493591,-21.915527,-83.905197,-15.16127,-66.445083,0.0,17.466005,25.959898,33.701016,43.136219,45.584561,55.314623,59.680946,63.099399,71.540544,0.0,13.830672,-4.423141,14.891453,-3.77861,14.586182,-0.667448,14.392748,4.531775,14.222346,0.0,-40.372103,-38.379417,-41.176611,-34.478428,-36.667719,-27.810116,-29.378307,-19.687514,-21.954487,-1.431147,284.80019,-142.012568,-205.312424
55,-0.101211,-0.281804,2.697739,13.834392,0.0,-62.217133,-31.339749,-88.080311,-28.030655,-91.584961,-22.283821,-84.04232,-15.569595,-66.763779,0.0,18.092586,25.730396,33.874337,42.973828,45.574274,55.196556,59.802482,63.084653,71.732699,0.0,18.129839,-6.433971,16.412796,-4.083973,17.504368,1.474108,19.422541,9.211332,20.849482,0.0,-42.600947,-42.141514,-41.863735,-36.949568,-37.094824,-29.079556,-28.38736,-19.962426,-19.538542,-1.452478,283.252586,-139.234949,-192.743832
