frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
22,1.889202,-3.622514,0.246254,-0.054933,0.0,-4.67577,-16.333351,41.00164,-24.663082,41.947723,-29.894039,27.387222,-32.884587,-3.34235,0.0,2.983249,12.04117,30.712852,29.669258,43.95135,43.073728,53.228448,53.576498,59.152881,0.0,66.494739,24.524128,88.244327,15.955444,85.880825,7.442951,73.001026,-0.282234,49.780025,0.0,11.5022,30.140524,49.462463,47.81474,62.128497,59.833185,72.601725,66.500945,80.556179,0.213805,293.46774,-41.570966,281.446244
23,-2.414452,0.331229,0.146438,-0.154697,0.0,-1.709896,-13.632008,44.273369,-21.973377,45.920837,-27.560234,31.16359,-31.124748,0.404926,0.0,3.084816,11.248122,31.066311,28.768863,44.260769,42.251695,53.4981,52.957178,59.705078,0.0,66.597256,24.728749,88.42281,16.111405,86.028843,7.535317,73.109814,-0.263042,49.891903,0.0,11.459234,30.018505,49.602537,47.780221,62.216492,59.871717,72.734859,66.597128,80.545249,-2.379839,293.820872,-41.60372,281.31345
24,-1.525017,-3.773963,0.212666,-0.204073,0.0,11.226803,-8.25008,48.500107,-18.788601,47.778534,-27.297603,30.609627,-34.431404,-0.817188,0.0,-8.141446,9.85344,31.22832,30.691931,47.227543,47.049504,58.732423,59.992489,66.750652,0.0,66.571541,24.964966,88.424629,16.304695,85.933342,7.627579,72.928573,-0.312618,49.582146,0.0,11.455023,30.071537,49.857344,47.838538,62.537903,59.952981,73.127246,66.70839,80.81637,-4.086068,290.070112,-41.572266,281.13258
25,-2.760647,-0.090822,0.097217,-0.069753,0.0,14.895264,-4.853588,51.840764,-15.120883,50.84451,-23.698493,34.069188,-31.376174,5.591481,0.0,-8.040336,9.619183,30.945651,30.554721,46.82635,47.077649,58.439108,60.20985,65.80298,0.0,66.707051,25.046872,88.596394,16.358975,85.994626,7.699654,72.909451,-0.190887,49.696507,0.0,11.392704,29.815803,49.881711,47.634539,62.538841,59.818575,73.138102,66.638426,80.694895,-7.036372,290.000655,-41.664706,281.084192
26,-0.896656,-1.84388,0.184662,0.029097,0.0,20.630906,-2.450546,54.7034,-13.023021,51.416268,-22.697662,34.249329,-32.075717,8.325097,0.0,-14.987109,9.940137,30.872749,31.305817,46.981097,48.165902,59.889687,61.527604,68.347604,0.0,66.8111,24.957665,88.617359,16.315819,86.066769,7.701062,72.732159,-0.152115,49.546063,0.0,11.171205,29.418266,49.754381,47.222824,62.415365,59.475057,73.050119,66.393388,80.411102,-8.114954,288.172935,-41.66197,281.129449
27,4.02388,-0.552147,0.283161,0.002741,0.0,17.394036,-6.941276,50.863129,-17.740825,47.505707,-27.001602,30.363144,-35.543392,3.652897,0.0,-13.818619,10.625381,31.396639,31.895236,47.38387,48.692892,60.11058,62.022793,68.226116,0.0,66.819375,24.811032,88.473313,16.229622,86.136132,7.731217,72.677124,0.034276,49.778435,0.0,11.029501,29.039021,49.641947,46.915654,62.305314,59.235911,72.948516,66.221241,80.044441,-4.285521,287.642935,-41.573256,281.154337
28,0.498002,1.259288,0.341435,-0.017006,0.0,13.757858,-9.365777,48.584632,-19.533143,47.526306,-27.200409,31.31797,-33.601822,5.575527,0.0,-7.635006,10.66069,31.294059,31.528254,46.651918,48.109178,58.097184,61.270661,65.127122,0.0,66.684826,24.493607,88.254719,15.98045,86.185169,7.63797,72.604053,0.128002,49.828846,0.0,10.843965,28.642311,49.641885,46.56774,62.172872,58.971224,72.795387,66.04519,79.563961,-4.006038,288.91612,-41.45034,281.151228
29,2.584053,-0.550295,0.051533,-0.26733,0.0,12.508026,-12.296391,46.311103,-22.403344,45.060287,-29.715306,29.222648,-35.591504,3.930278,0.0,-6.963865,11.293261,31.716037,32.000892,46.925386,48.481187,58.462944,61.554256,65.022394,0.0,66.736999,24.23323,88.334747,15.794838,86.407287,7.631939,72.75119,0.36264,50.429603,0.0,10.856538,28.402757,49.736647,46.414475,62.27581,58.89537,72.632243,66.032519,79.104316,-1.65652,288.384341,-41.633342,280.902414
30,0.471119,-1.345084,0.084686,-1.352161,0.0,10.857639,-13.619225,45.911167,-24.011513,45.241687,-31.312031,28.983135,-36.901852,2.492385,0.0,-5.605246,13.340349,34.328264,33.769892,49.010647,49.738734,60.07637,62.123631,65.689149,0.0,66.606491,23.957325,88.203827,15.621437,86.458923,7.620747,72.648468,0.567478,51.060196,0.0,11.041233,28.714411,51.55101,46.650707,64.534714,59.078892,74.390475,66.248448,79.700553,-1.437412,287.075214,-41.800667,279.58621
31,4.85432,1.144593,0.255043,-4.899203,0.0,-2.772388,-20.860886,29.706059,-30.318684,28.656647,-36.027225,15.105583,-39.536247,-9.991436,0.0,3.014038,13.602727,32.998914,30.865462,45.724291,44.250037,54.600048,54.742914,60.92287,0.0,65.568695,24.346447,87.227371,16.012115,84.215149,7.862972,69.719467,0.475239,47.392365,0.0,12.517747,28.532926,53.924226,46.707925,67.661877,59.680019,77.917509,67.481257,82.751393,3.157906,288.267725,-41.804626,274.734925
32,-0.485138,1.316087,0.511379,-6.220675,0.0,-14.124905,-23.218975,10.02134,-29.152771,10.412556,-31.597618,3.032513,-32.546253,-13.798256,0.0,11.261459,16.966617,31.729535,30.842317,41.169938,40.51137,46.619634,47.327306,50.729383,0.0,62.624211,24.98568,82.228329,16.630417,74.874035,7.875527,57.678646,-0.493641,35.690632,0.0,12.193014,26.810757,56.269025,44.918781,72.427984,58.357079,82.734474,66.663534,85.984485,2.445974,289.641305,-41.520041,268.571743
33,6.411186,-3.914618,-4.85329,-10.639843,0.0,-26.401806,-27.093578,-17.227214,-30.265915,-19.196857,-30.468692,-21.478981,-29.537338,-28.530578,0.0,12.069834,20.227817,34.898097,33.70351,45.127633,42.835532,52.023684,48.953688,56.461575,0.0,62.341072,26.371719,74.273472,17.967601,66.607429,9.092811,50.802475,0.432403,32.661861,0.0,12.12599,20.220345,48.089566,34.045213,61.581784,44.57183,69.642078,51.329301,70.343142,8.592035,285.829705,-46.638456,258.034918
34,5.275841,-2.589874,-11.730469,-26.795146,0.0,-41.474522,-31.021614,-45.116375,-31.141319,-46.746059,-28.074474,-43.42503,-23.724724,-41.133797,0.0,19.177887,23.330713,38.192728,36.21837,48.440814,44.640373,55.73875,49.794927,59.863134,0.0,61.440342,25.86034,64.93927,18.575123,57.457397,10.93903,43.938915,3.490253,28.717483,0.0,10.310824,13.57994,39.843811,28.443289,54.64326,41.08019,63.785038,50.453149,65.747121,13.432548,283.399703,-58.804253,231.399644
35,6.843887,-1.335193,-19.703064,-28.469435,0.0,-56.476387,-35.903389,-74.689441,-32.568019,-76.661556,-26.080959,-67.025184,-18.31414,-54.568771,0.0,24.691693,24.954935,39.214439,37.331051,49.788913,45.350689,57.819579,50.004447,62.408351,0.0,52.906036,24.825863,55.331646,21.483856,49.595764,16.946709,38.517895,11.833054,27.503746,0.0,0.755041,3.886923,21.359295,17.694994,36.566359,30.564737,46.953593,41.176002,51.091575,19.632196,282.292079,-79.151556,203.157778
36,2.849396,-4.050654,-25.794113,-29.537717,0.0,-60.490196,-35.04491,-88.971954,-29.423092,-90.346195,-21.113663,-77.701824,-11.837562,-57.717876,0.0,23.040265,28.52648,44.404833,43.221843,56.843737,52.858711,67.153351,58.23427,70.631925,0.0,43.775093,22.157032,43.8498,23.26894,41.241852,22.779659,34.830894,21.297752,30.183952,0.0,-13.41264,-9.400586,-4.134048,2.47445,11.931489,14.623591,23.618983,25.826418,29.864735,21.659717,278.81638,-105.767544,174.195016
37,3.428169,-4.04769,-28.144684,-34.636825,0.0,-61.583713,-34.039421,-94.754093,-28.467361,-97.319389,-20.304679,-84.854095,-10.748519,-62.574394,0.0,21.220912,28.284542,48.985725,45.7184,64.475013,58.302664,78.75282,66.284906,83.964617,0.0,33.745445,14.918106,33.209049,20.09967,37.008865,24.210834,36.983963,27.424747,37.736767,0.0,-27.747307,-17.557686,-26.482917,-6.964971,-11.429439,4.587864,1.566281,16.153463,11.324983,24.060985,275.483179,-134.939129,140.27268
38,0.036896,-0.633707,-24.56361,-30.211914,0.0,-61.611019,-33.597359,-94.432022,-28.068374,-96.915653,-20.073509,-84.237099,-10.736183,-62.442913,0.0,21.515646,28.581227,49.414124,46.067561,64.431602,58.614047,78.888325,66.477097,84.117485,0.0,20.105839,8.028591,21.706352,16.083481,27.527504,23.349552,29.618603,29.961193,32.786705,0.0,-37.903619,-21.508397,-39.64193,-9.36558,-19.477259,3.734338,-3.444357,16.969847,9.272047,22.67003,275.869169,-160.93059,111.080463
39,0.005997,-0.308839,-26.38686,-16.145355,0.0,-61.487686,-33.360787,-94.046482,-27.746544,-96.495003,-19.757607,-83.816357,-10.468277,-62.009411,0.0,21.576619,28.530395,49.837844,46.040441,64.674924,58.546393,78.893278,66.321363,84.266675,0.0,7.499851,1.646736,12.48523,13.349567,21.1833,24.339752,26.765717,34.44841,33.814087,0.0,-50.68882,-23.241947,-54.686943,-14.105048,-29.54241,-4.080937,-13.489489,6.374446,-1.810862,20.994301,276.983439,-188.999176,96.358217
40,0.23323,-0.285324,-19.955463,-13.074199,0.0,-61.370281,-33.174293,-93.659282,-27.47937,-96.097251,-19.438064,-83.210277,-10.138,-61.273075,0.0,21.622142,28.300968,50.137778,45.782546,64.967065,58.269011,79.116703,66.044808,84.491422,0.0,2.088764,-4.478383,1.804081,8.48014,13.082302,21.591224,21.409458,34.234737,30.775589,0.0,-55.21342,-23.647024,-63.016727,-16.839633,-30.513237,-8.943868,-15.793402,-0.508897,-6.146778,19.444335,278.154981,-210.737835,84.740884
41,0.61155,0.086463,-14.050221,-8.94199,0.0,-61.099709,-33.066925,-93.507145,-27.382164,-95.923142,-19.335915,-82.752651,-10.009049,-60.500096,0.0,21.580053,27.949064,50.120303,45.444673,65.035435,57.910105,79.073663,65.603947,84.368168,0.0,-2.35944,-10.362694,-7.762447,2.736374,4.517304,17.132813,16.7845,31.432686,27.647232,0.0,-55.138753,-17.864432,-63.185276,-12.394049,-36.188922,-6.869036,-18.893447,-1.369909,-11.006882,17.868113,279.493807,-226.975828,77.051257
42,1.139168,0.099369,-12.986881,-10.320977,0.0,-61.08775,-33.050354,-93.632218,-27.327919,-95.867707,-19.271096,-82.552025,-9.993187,-60.216946,0.0,21.425713,27.602953,49.85259,45.094041,65.014181,57.613999,78.880236,65.427266,84.227735,0.0,-5.610363,-13.160626,-13.995278,0.873802,1.728504,16.833767,16.185402,32.818062,28.456329,0.0,-55.890724,-15.570897,-70.263342,-10.799856,-36.879772,-6.483416,-20.846655,-2.777298,-14.263363,16.24831,280.861128,-242.72168,67.998232
43,1.455894,0.349977,-10.177563,-16.615004,0.0,-61.18277,-32.97654,-93.727707,-27.262894,-95.880844,-19.234131,-82.47171,-9.999962,-59.97377,0.0,21.086308,27.327274,49.49172,44.782757,64.785358,57.289932,78.740729,65.071151,84.012102,0.0,-5.051811,-16.612793,-15.544361,-0.469654,3.585766,17.971321,20.403111,36.222462,33.543961,0.0,-61.74286,-13.255102,-77.588096,-7.639427,-36.665462,-3.113283,-21.957891,-0.173735,-14.931614,15.094992,282.181349,-255.508455,52.353472
44,1.594551,0.291474,0.23933,-20.95042,0.0,-61.457256,-32.865143,-93.795582,-27.217735,-96.104381,-19.295265,-82.753841,-10.127266,-60.236881,0.0,20.908084,27.301104,49.183586,44.720253,64.429911,57.197529,78.554786,64.94749,83.854367,0.0,-3.525283,-17.89508,-17.082664,-1.678402,3.62328,17.198388,20.441689,36.060265,33.473694,0.0,-62.548431,-13.603227,-83.329616,-7.703957,-38.149948,-3.182783,-24.725063,-0.556946,-17.054563,14.205328,282.958295,-257.75334,31.888524
45,1.336281,0.272097,3.988369,-25.827017,0.0,-61.639309,-32.579132,-93.909668,-26.921722,-96.055824,-19.08046,-82.797798,-10.02475,-60.389854,0.0,20.611608,27.116187,49.044178,44.564371,64.160642,57.115475,78.332942,64.945403,83.762223,0.0,-0.678348,-18.355568,-15.920574,-2.441333,4.643464,16.570633,22.091046,35.730023,34.82531,0.0,-63.614163,-12.44708,-87.688744,-4.67773,-39.686052,0.996231,-25.610045,4.095565,-16.134871,13.182627,283.576408,-256.123953,6.407523
46,1.299248,0.231823,5.535359,-25.705555,0.0,-62.16235,-32.429032,-94.143379,-26.727082,-96.170574,-18.957779,-83.02684,-10.051575,-60.850102,0.0,20.413711,26.979175,48.968917,44.495532,63.971031,57.11723,78.257483,65.005993,83.72337,0.0,4.708626,-16.940014,-10.703682,-0.478958,10.622532,18.898098,25.795177,38.571018,38.176849,0.0,-67.357559,-15.999772,-95.514885,-7.373832,-33.155198,-0.162187,-23.300764,4.498277,-13.496157,12.518761,283.990558,-252.551708,-19.115705
47,0.821182,0.183164,9.398414,-19.191453,0.0,-62.316479,-32.26577,-94.055923,-26.622231,-96.1073,-18.968903,-83.187904,-10.157249,-61.240425,0.0,20.212639,27.049188,48.900139,44.63783,63.555525,57.270457,78.103502,65.109215,83.676403,0.0,12.073506,-13.585922,-4.807663,2.97614,13.883549,22.122883,28.883801,41.641526,40.504235,0.0,-67.791795,-19.608171,-99.419161,-11.046427,-34.122247,-3.292304,-24.456949,2.442611,-14.804859,12.009928,284.068447,-244.483309,-38.412433
48,0.416702,-0.06648,11.808072,-11.858167,0.0,-62.671486,-32.22789,-94.276897,-26.62294,-96.094791,-19.082428,-83.571888,-10.395401,-62.049385,0.0,20.221074,27.351073,49.076893,45.099092,63.493737,57.750047,78.175441,65.518299,83.950105,0.0,16.584045,-10.341431,0.474449,6.265491,16.718101,25.100063,31.535476,44.269569,42.726814,0.0,-67.514177,-22.793905,-101.335399,-14.548211,-36.306506,-6.379447,-25.207981,0.311815,-15.708903,11.482446,283.495265,-233.619421,-50.777302
49,0.037079,-0.190241,13.768249,-3.188989,0.0,-62.663589,-32.604698,-94.756576,-26.908996,-96.306267,-19.314903,-83.88668,-10.675781,-62.76598,0.0,20.339289,27.484022,49.226243,45.425518,63.654029,58.207606,78.286889,66.090132,84.101048,0.0,19.663983,-7.063064,5.402252,9.686051,19.538956,28.161289,33.919624,46.652355,44.494755,0.0,-67.61265,-25.461195,-102.632034,-17.615892,-38.397665,-9.064003,-26.143247,-1.361794,-16.611459,10.750156,282.704028,-220.620541,-54.567287
50,-0.201073,-0.189907,15.638489,2.671614,0.0,-62.849372,-32.936874,-95.080043,-27.210685,-96.388904,-19.582672,-84.117885,-10.969963,-63.31826,0.0,20.542608,27.674954,49.283103,45.76265,63.929053,58.611305,78.501014,66.562511,84.07799,0.0,21.147995,-4.125652,9.752392,12.035374,21.990612,29.665752,35.41151,47.223907,45.014717,0.0,-66.342284,-25.951692,-99.973065,-18.188961,-37.206093,-9.306522,-24.970027,-0.696385,-14.983275,10.030254,281.639612,-205.500881,-52.770182
51,-0.358749,-0.315458,19.033619,3.494449,0.0,-62.777962,-33.135269,-95.233395,-27.443092,-96.270069,-19.844009,-84.329876,-11.274559,-63.86475,0.0,20.532802,27.850695,49.402293,46.060917,64.086047,58.981462,78.694503,67.025317,84.244667,0.0,18.547817,-2.566475,10.322765,12.050915,21.634403,27.590492,33.604076,42.974064,42.382175,0.0,-61.368313,-20.684597,-86.430273,-12.553031,-27.438085,-3.359012,-14.337877,5.294394,-3.637494,9.952629,280.474055,-186.186138,-50.125832
52,-0.317299,-0.269936,16.922218,20.389085,0.0,-62.988098,-33.494018,-95.251911,-27.725418,-95.698425,-20.075477,-84.326935,-11.514358,-64.211117,0.0,20.500878,27.814893,49.308989,46.191284,64.371668,59.265279,78.860402,67.473737,84.533869,0.0,17.930054,0.573452,12.815552,15.402146,22.481186,30.501778,33.889698,45.09272,43.077358,0.0,-63.340399,-21.246409,-85.074908,-12.841085,-27.928014,-3.211639,-13.566665,6.07427,-3.032335,10.503244,279.460344,-168.396006,-30.480522
53,-0.227714,-0.245878,16.309193,22.978137,0.0,-63.228894,-33.72757,-94.41956,-27.919419,-94.723572,-20.202713,-84.150433,-11.590805,-64.179177,0.0,20.661577,27.564816,49.04135,46.089396,64.647248,59.339108,79.091509,67.774474,84.684948,0.0,16.790966,2.195835,14.551643,17.068245,23.343704,32.003391,34.624523,46.345585,43.267376,0.0,-66.801997,-19.140658,-79.733645,-9.378529,-24.536267,1.034078,-10.690497,10.936319,0.65708,11.546036,278.783084,-150.816307,-7.933767
54,-0.153534,-0.126316,14.648609,29.384588,0.0,-63.358223,-33.657807,-92.773407,-27.835694,-92.871517,-20.100952,-83.57119,-11.473481,-63.880268,0.0,20.558441,27.156485,48.713381,45.730836,64.779035,59.075544,79.273338,67.61885,84.933505,0.0,16.874783,4.03474,15.810848,19.473129,23.136681,34.420944,34.405174,48.504112,43.715916,0.0,-69.070683,-17.333588,-78.566911,-7.407499,-23.26645,2.709972,-10.034491,11.961086,0.921489,13.132725,278.31414,-134.427475,21.108193
55,0.181869,-0.118635,12.306576,31.950151,0.0,-63.300911,-33.745994,-91.610367,-27.91127,-91.560882,-20.155929,-83.250606,-11.483688,-63.737091,0.0,20.501408,26.923711,48.172781,45.513993,64.648334,58.921724,79.319466,67.541711,85.421098,0.0,17.807544,5.830982,17.065006,22.588222,22.621547,37.873317,34.657413,51.832981,44.509346,0.0,-72.947954,-16.929691,-79.430802,-7.174465,-25.122105,2.423278,-12.291914,10.828614,-2.198809,14.969021,278.145953,-120.466472,53.008792
56,0.213043,0.050549,7.906357,33.633449,0.0,-63.139686,-33.689071,-91.23357,-27.815071,-91.027942,-20.007362,-82.987804,-11.22496,-63.083301,0.0,20.394494,26.753477,47.813517,45.259026,64.391576,58.630509,79.334941,67.209679,85.615242,0.0,21.645641,8.250022,21.031677,26.87408,24.188632,43.590259,36.771915,58.431907,47.479888,0.0,-77.357384,-19.400072,-89.192339,-9.714205,-34.318712,-0.594465,-22.47762,7.332108,-12.784522,16.183393,278.112299,-111.558786,86.558038
