frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
16,-0.058205,-0.484741,-0.105995,-0.128824,0.0,-39.861969,-35.642337,12.736382,-36.199276,23.127434,-33.697769,20.036476,-29.275348,-21.455154,0.0,37.950976,8.171518,33.888552,7.548185,33.290277,5.941736,30.243623,3.815607,27.662591,0.0,67.491749,25.248814,85.618572,14.87067,80.944759,4.826969,65.116413,-4.282757,45.838772,0.0,16.798607,32.684357,59.511713,49.227046,70.955213,59.422792,79.85798,64.734946,81.697771,14.336786,335.020692,-40.30311,297.620159
17,-0.54158,0.202455,-0.084549,-0.040533,0.0,-39.439098,-35.300205,13.306847,-35.894325,23.909523,-33.451389,20.55764,-28.941307,-16.368622,0.0,37.738715,7.730176,33.630139,7.067124,33.51821,5.423143,30.45077,3.211466,27.031181,0.0,67.788151,25.408264,85.599094,14.965004,80.820568,4.878925,64.84441,-4.232403,45.635067,0.0,17.046115,33.055897,59.705671,49.641292,71.091175,59.740807,79.96871,64.903265,81.756237,13.798399,335.29776,-40.384466,297.654239
18,-0.642425,-3.740667,0.024685,-0.009756,0.0,-31.624901,-33.035054,15.882133,-34.835484,24.892089,-33.636383,19.69535,-30.320229,-17.387192,0.0,35.232092,9.371242,34.860651,11.673483,37.177749,12.691945,35.912125,12.736405,34.927935,0.0,67.827988,25.471264,85.47068,14.837528,80.510239,4.620323,64.385536,-4.585259,44.824242,0.0,17.19476,33.347013,59.706028,50.016277,71.166905,60.04163,80.126507,65.023554,81.746529,13.164534,331.63667,-40.351221,297.72406
19,5.215988,1.273849,-0.048088,-0.091848,0.0,-44.188076,-40.151001,9.683212,-41.283165,19.712356,-39.19344,16.086662,-34.883583,-25.836239,0.0,37.74883,8.827419,35.083966,8.959058,35.798949,7.897828,32.833954,6.227578,30.127495,0.0,67.811325,25.53455,85.400322,14.768921,80.242195,4.455608,64.217216,-4.81683,44.48822,0.0,17.330315,33.649282,59.76584,50.365044,71.199806,60.331956,80.279685,65.165,81.771538,18.391114,332.983212,-40.388717,297.704905
20,-1.074944,-0.069012,0.027202,0.072606,0.0,-37.652138,-37.938766,10.051277,-38.524555,19.983216,-36.20422,17.783432,-31.763706,-14.521511,0.0,36.400027,10.813905,35.069701,10.39336,35.4776,8.561707,31.527562,5.725387,28.256432,0.0,67.954663,25.453125,85.247715,14.645634,80.073727,4.328968,64.055111,-4.971714,44.064503,0.0,17.256276,33.763952,59.584628,50.531363,71.113183,60.475797,80.238202,65.240632,81.592796,17.322407,332.971486,-40.355278,297.834797
21,1.763489,0.600769,0.01244,0.010313,0.0,-45.45932,-41.507687,8.588585,-42.066753,19.020721,-39.416565,16.801689,-34.473805,-23.673706,0.0,37.075232,9.845573,35.290163,8.738215,35.051202,6.251378,31.050627,3.18973,26.868654,0.0,68.079895,25.355095,85.229942,14.525162,80.0392,4.230732,64.039353,-5.037712,43.841835,0.0,17.222301,33.84298,59.537499,50.624803,71.105994,60.547958,80.27472,65.260972,81.586916,19.093483,333.618108,-40.335251,297.890963
22,-0.582527,-1.309627,-0.159553,-0.025812,0.0,-37.536152,-39.813526,9.090271,-40.083069,18.853065,-37.295929,17.696182,-32.264672,-15.585091,0.0,34.181484,12.018421,35.795726,11.283542,36.388221,8.826863,32.04466,5.280747,27.549465,0.0,68.316764,25.304329,85.468345,14.571762,80.246727,4.39405,64.288101,-4.747891,44.170097,0.0,17.231242,33.958466,59.577847,50.657481,71.149294,60.537745,80.307164,65.260454,81.664858,18.515185,332.339905,-40.490575,297.896575
23,3.440826,2.825785,-0.129994,0.06012,0.0,-49.868259,-44.556392,4.966736,-44.358581,15.985932,-40.789329,15.55822,-34.917263,-23.354954,0.0,37.179763,9.377776,35.030305,6.845873,33.738647,3.018015,28.824327,-1.315777,23.114093,0.0,68.652958,25.203827,85.622395,14.576008,80.493931,4.519272,64.553959,-4.476906,44.603039,0.0,17.027787,33.95854,59.592309,50.599523,71.180478,60.467103,80.269472,65.224527,81.625795,21.957767,335.187689,-40.618813,297.978694
24,-0.741279,1.665569,-0.027443,0.0968,0.0,-45.855984,-42.808491,4.562141,-41.927891,15.89257,-37.93372,16.969528,-31.902798,-12.84739,0.0,36.376341,9.89007,33.974731,6.009267,31.771773,0.725654,25.393746,-5.339138,18.164551,0.0,68.849957,24.965115,85.667507,14.391369,80.624714,4.442173,64.709461,-4.39452,44.911366,0.0,16.987378,33.877696,59.588641,50.528917,71.133684,60.443872,80.093965,65.263726,81.405469,21.218382,336.871412,-40.644362,298.093648
25,-3.340073,-1.473537,0.335335,0.088513,0.0,-33.246311,-37.502312,10.454658,-38.501678,20.103241,-36.171215,17.568329,-31.49041,-16.652458,0.0,30.315315,7.610158,31.222317,7.322475,32.539935,5.546002,29.543472,2.723588,24.75432,0.0,68.740047,24.85746,85.284863,14.268162,80.247105,4.280663,64.377308,-4.600159,44.64957,0.0,16.955515,33.681676,59.597669,50.277618,70.88809,60.301389,79.844814,65.308323,81.327997,17.876965,335.410256,-40.310371,298.194542
26,-0.259003,-0.059416,0.417068,0.131566,0.0,-33.041198,-36.900833,11.074768,-38.129883,20.25206,-36.164119,17.113655,-31.936432,-18.846084,0.0,30.203423,8.397549,31.014996,8.066382,32.236703,6.098939,29.333557,3.103773,25.265193,0.0,68.463101,24.72773,84.718655,14.061242,79.660183,3.952469,63.889172,-5.082183,44.18208,0.0,16.689358,33.445999,59.529126,50.06338,70.645237,60.19293,79.62623,65.334233,81.104991,17.603536,335.357861,-39.907729,298.333129
27,-0.93251,2.860933,0.600312,0.207679,0.0,-35.757271,-37.558514,11.091797,-38.210461,21.393356,-35.546757,18.998932,-30.606262,-16.632019,0.0,32.217969,7.964679,30.30294,5.288762,29.319207,1.19371,25.269985,-3.613325,19.355951,0.0,68.052349,24.550323,84.10017,13.802604,79.107868,3.561401,63.385151,-5.639946,43.659519,0.0,16.138914,33.009349,59.235231,49.656976,70.311563,59.945904,79.351922,65.277904,80.900227,16.640007,338.211848,-39.338436,298.533862
28,-0.011421,0.158303,0.501457,0.0206,0.0,-35.665318,-37.148873,11.915062,-38.028065,21.806328,-35.685196,18.739746,-31.250828,-22.986592,0.0,32.265986,8.095257,29.787152,5.47121,28.428458,1.358127,24.687568,-3.428741,19.542178,0.0,67.711498,24.472355,83.754673,13.672989,78.773289,3.334808,63.22546,-6.016148,43.295277,0.0,15.976474,32.651617,59.007779,49.341061,70.176317,59.737286,79.316366,65.179597,80.983886,16.559573,338.325221,-38.905992,298.509532
29,-2.451508,-5.63754,0.714249,-0.094899,0.0,-26.553383,-33.397888,16.680931,-35.691994,24.565865,-34.771671,18.503197,-31.465107,-24.624492,0.0,29.067845,9.980422,31.411706,12.310451,34.009335,12.723993,33.451593,11.92288,31.812466,0.0,67.322536,24.45956,83.35841,13.576881,78.311794,3.09193,62.873325,-6.482712,42.415821,0.0,15.637033,32.386955,58.86731,49.151118,70.352331,59.618393,79.536495,65.102138,81.168336,13.992536,332.613525,-38.307272,298.340477
30,4.354866,-5.02678,0.712371,-0.599287,0.0,-35.261215,-38.605488,14.07724,-41.658726,20.01677,-40.76564,13.719635,-37.545582,-34.824703,0.0,33.863407,12.44151,37.045393,16.098431,38.7408,17.234725,37.610125,17.235145,36.296719,0.0,67.233365,24.515397,83.316388,13.52147,78.269452,2.956044,63.021229,-6.668209,42.167096,0.0,15.498192,32.4975,59.446405,49.387028,71.284441,59.821292,80.374669,65.103113,81.65462,18.159015,327.468425,-37.783288,297.62287
31,-5.795345,-8.628422,1.564866,-1.399993,0.0,-12.385117,-29.957062,24.624378,-35.668076,26.645634,-37.114815,16.527981,-35.628903,-28.236134,0.0,30.548731,15.380607,43.808545,24.205729,48.898903,29.639481,49.310618,33.01445,49.842264,0.0,67.104435,24.774616,82.457599,13.639732,77.73064,2.887962,62.222705,-6.907151,41.247905,0.0,15.895519,32.557818,61.514365,49.493301,74.034742,60.047224,82.468218,65.402887,83.56209,12.119871,318.697693,-36.462221,296.080567
32,-4.360005,-9.673672,2.781097,-3.319196,0.0,5.379582,-20.790893,34.033951,-30.416072,31.271141,-35.942562,12.8527,-38.420906,-37.306823,0.0,24.834484,18.432128,51.841052,31.552287,60.47245,40.345472,63.328024,46.092953,62.951075,0.0,66.864819,25.445583,80.622746,14.061207,75.658688,2.688686,60.017635,-7.938641,38.445019,0.0,16.727742,32.24667,64.74648,49.202741,78.625577,60.076828,86.150173,65.928852,86.790859,7.497453,308.901406,-33.943537,292.638756
33,-0.421623,-9.212494,4.858234,-5.892867,0.0,9.995625,-20.088272,16.079682,-28.435077,11.687142,-32.415046,-3.022671,-33.185108,-32.944771,0.0,19.467397,24.536205,57.886565,41.165566,71.089482,52.93291,75.952895,60.991067,76.363548,0.0,66.403473,25.80011,77.438828,14.022355,70.11303,1.586438,48.463566,-10.479206,24.732377,0.0,17.314692,32.099581,67.936816,48.839377,83.663756,59.833951,92.107644,65.651371,91.605489,6.817262,299.657555,-29.343871,286.714532
34,2.827217,-5.672912,6.220082,-6.600131,0.0,-0.110012,-22.188926,-5.292595,-28.113361,-10.723411,-29.70766,-20.95935,-28.294132,-42.542198,0.0,18.114607,26.400253,62.492664,43.657949,77.262807,56.206053,83.769386,65.307903,84.884253,0.0,58.542446,26.523674,64.199764,15.205341,50.952438,2.091522,28.093277,-11.538048,7.084133,0.0,26.356657,30.523995,75.325178,44.834023,91.751245,54.73438,97.600022,60.230377,94.259188,9.345085,294.163556,-23.423183,280.293314
35,0.495781,-0.894232,7.950977,-16.265021,0.0,-9.878494,-20.904281,-26.991886,-23.050586,-30.514034,-21.752323,-34.517372,-17.671657,-39.376167,0.0,16.343926,28.020472,63.872996,43.843434,80.020049,55.445608,87.163806,63.564281,87.109811,0.0,57.306473,29.816231,61.696541,18.874214,45.812588,5.298191,22.006359,-9.61021,2.585152,0.0,24.259934,31.240052,77.490419,44.628455,93.288348,54.382167,98.9857,60.468646,96.355849,9.406059,293.732665,-15.907013,264.491634
36,6.607189,-1.738917,7.888893,-22.452178,0.0,-31.628757,-25.858692,-55.968269,-23.687107,-57.371589,-18.667408,-54.099163,-11.649009,-44.709995,0.0,17.268429,29.152419,63.442127,44.371611,80.797031,55.679803,89.592265,63.438187,89.464886,0.0,58.013741,32.529167,62.058815,21.815609,39.542736,7.711785,16.330914,-8.147472,-0.338081,0.0,18.56189,27.956313,76.57692,41.138384,87.697601,51.654874,93.899492,59.378122,92.30517,15.450044,292.846459,-8.581324,242.892167
37,7.109494,-0.109063,8.122227,-27.052646,0.0,-55.007859,-33.266579,-84.95002,-25.908188,-83.419121,-15.81054,-69.183003,-4.033287,-46.523609,0.0,20.476572,29.29526,61.637211,44.541288,79.640692,56.216476,89.373594,64.709763,92.393535,0.0,58.077747,35.26276,65.167408,25.568859,34.360474,11.90348,12.029457,-3.734264,-2.420506,0.0,10.921104,25.044461,73.120528,38.355836,77.08919,49.662003,85.51081,58.636784,85.8422,21.805241,293.86805,-1.213394,216.970175
38,1.210807,-1.015325,6.54443,-28.558602,0.0,-58.778686,-30.691371,-85.660903,-22.72071,-84.378684,-12.561492,-69.872989,-0.935966,-47.055198,0.0,23.145833,28.08121,62.201918,43.79517,79.931561,55.777887,90.389277,64.260035,94.083496,0.0,58.509704,37.449829,71.108986,28.729454,32.10799,16.33683,16.289955,1.971325,6.236114,0.0,4.844283,20.037959,66.476727,33.499265,65.695399,45.739247,72.748729,56.830473,76.238096,22.109121,294.260384,4.424109,189.819232
39,1.29918,-0.796828,6.000137,-31.078519,0.0,-60.912014,-30.18821,-86.60162,-22.31321,-84.902893,-12.325676,-70.231236,-0.937226,-47.398934,0.0,25.799236,28.820511,63.072217,44.795886,80.55718,56.70039,90.733524,64.714543,94.469016,0.0,64.8666,39.512924,87.594337,31.846207,44.32901,20.8797,30.535309,8.326927,20.767868,0.0,-7.948736,15.803573,52.950688,31.271699,49.013025,45.440553,58.660563,58.954149,67.503,22.473427,295.02515,9.489372,160.302307
40,0.697403,-2.196215,5.280487,-23.801264,0.0,-61.11802,-30.468934,-86.815293,-22.430489,-85.155911,-12.364426,-70.535122,-1.014496,-47.623616,0.0,27.055709,30.494083,64.778887,46.907034,82.099557,58.893814,92.171222,66.704636,96.487662,0.0,62.400833,39.006569,93.980965,33.11055,43.172882,23.836876,31.312225,13.407372,22.884018,0.0,-5.748914,8.8676,43.04255,24.514246,37.514036,39.207207,46.741721,53.811328,56.83774,22.021981,294.578111,13.62101,138.250219
41,0.852996,-0.198021,6.493515,-21.400075,0.0,-60.937397,-30.756271,-87.037868,-22.804985,-85.552402,-12.816536,-70.875927,-1.522705,-47.772663,0.0,26.828899,30.722781,64.648655,47.122925,81.921567,59.05082,91.772474,66.805832,96.059225,0.0,59.875351,39.724617,98.287262,35.227066,42.425514,27.479645,31.661179,18.610863,23.710007,0.0,-5.35536,6.568694,36.806136,22.207153,32.669383,36.935571,41.869305,51.882196,53.402071,21.221117,296.297419,18.460665,118.767473
42,0.781884,-0.195279,7.434105,-18.094278,0.0,-60.630604,-30.603928,-87.147652,-22.760559,-85.728848,-12.884262,-70.991707,-1.720002,-47.911126,0.0,26.692541,30.632971,64.278955,47.05001,81.642566,59.034456,91.403923,66.909967,95.890955,0.0,59.969765,40.630074,100.026924,36.373306,41.61953,29.009949,31.34317,20.556107,24.439133,0.0,-6.137195,5.307744,34.744165,21.019667,31.799121,35.785882,40.302622,50.892361,52.469998,19.865496,298.113647,23.757265,102.684702
43,1.228408,-0.096627,8.326126,-14.045539,0.0,-60.78828,-30.420501,-87.366829,-22.660812,-86.110038,-12.902778,-71.402618,-1.921875,-48.291927,0.0,26.330993,30.58982,63.993656,46.969598,81.261813,58.931135,91.045573,66.840399,95.649733,0.0,60.246414,42.131355,99.82766,38.354096,40.975227,30.904152,31.131432,22.387276,24.863846,0.0,-9.374614,6.286445,37.479412,22.188121,31.035633,36.905529,40.402189,51.657603,52.35718,18.704755,299.840139,29.694242,90.462282
44,1.197487,-0.080992,8.022743,-11.407796,0.0,-60.764843,-30.256164,-87.610691,-22.527054,-86.498142,-12.784836,-71.567894,-1.841171,-48.319702,0.0,25.818415,30.454784,63.785458,46.849753,80.986394,58.826048,90.966149,66.746119,95.323481,0.0,62.425576,43.566971,98.687668,39.47358,39.634575,31.404854,29.394837,22.354615,22.677224,0.0,-14.1491,8.202875,43.556678,24.581623,33.011647,39.513051,42.51958,53.982389,53.945518,17.213081,301.330723,35.027824,80.626062
45,1.38366,0.092045,7.098885,-9.876886,0.0,-60.97744,-30.066994,-88.043679,-22.431404,-87.13789,-12.757874,-71.905918,-1.915467,-48.436283,0.0,25.329636,30.216057,63.496726,46.616596,80.536925,58.649343,90.779095,66.630794,95.054237,0.0,66.442474,45.020462,96.857666,40.055923,37.767769,30.863457,26.88398,20.536697,19.803017,0.0,-22.500393,10.333981,50.572087,27.585367,35.832918,43.308454,46.381482,58.10116,58.102809,16.014319,302.770069,39.544287,72.096477
46,1.240745,-0.000284,5.203995,-6.781831,0.0,-61.062961,-30.039024,-88.273464,-22.409042,-87.638706,-12.71244,-72.31842,-1.804642,-48.600151,0.0,24.843487,29.965956,63.225246,46.343672,80.060817,58.3965,90.572096,66.405084,94.917336,0.0,68.82653,45.395485,95.273643,40.218635,37.326942,30.499488,25.682258,19.573928,17.741958,0.0,-26.589901,11.52141,54.890984,29.296007,36.779039,45.336917,48.045859,59.966337,59.470302,15.079983,303.584776,42.573201,66.129637
47,0.999527,-0.053711,2.2126,-5.788391,0.0,-61.222732,-29.993706,-88.332928,-22.352371,-87.911339,-12.604751,-72.514046,-1.585396,-48.5877,0.0,24.418435,29.862574,62.969131,46.229409,79.586772,58.293241,90.345126,66.29092,94.7165,0.0,69.233323,45.437783,95.0457,40.570473,37.858796,30.96959,25.608582,20.049706,17.689911,0.0,-27.999199,11.457165,55.862288,29.295395,37.00825,45.454836,48.163641,60.142209,59.530225,14.360498,303.836217,43.066789,60.646398
48,0.71814,-0.038396,0.808228,-8.155581,0.0,-61.182701,-30.055252,-88.440857,-22.364433,-88.139683,-12.548584,-72.696911,-1.48098,-48.684036,0.0,24.248312,29.623204,62.692242,46.114034,79.21717,58.311914,90.219007,66.376938,94.611635,0.0,68.4524,45.356964,95.198341,40.908005,38.357666,31.655411,25.766991,20.980682,17.722778,0.0,-28.868404,10.886227,54.455755,28.88951,36.340327,45.313403,47.808466,60.234044,59.707813,13.705994,303.932372,42.502373,52.625368
49,0.613563,-0.052463,-0.296402,-10.426452,0.0,-61.175869,-30.299629,-88.572864,-22.57901,-88.394359,-12.691795,-72.913158,-1.524902,-48.884273,0.0,24.113128,29.50615,62.500988,46.033018,78.933674,58.323387,90.200358,66.512171,94.523418,0.0,66.644875,44.542557,96.027168,40.320076,38.692497,31.514282,26.406097,21.265114,18.711777,0.0,-29.86768,9.545724,51.880133,27.64004,35.073783,44.322229,47.263277,59.557642,59.551609,13.263633,303.870662,41.150047,42.189669
50,0.435517,-0.085302,-1.559349,-12.071854,0.0,-61.18071,-30.467079,-88.720322,-22.697502,-88.435078,-12.769181,-73.010296,-1.542504,-49.01595,0.0,24.202567,29.447549,62.427715,45.991546,78.817262,58.315273,90.211806,66.567561,94.470411,0.0,64.448982,43.149742,97.046059,39.152344,38.519829,30.955948,26.846535,21.364746,19.793655,0.0,-31.166174,7.906597,47.918734,25.938088,33.139507,42.768126,45.952193,58.25939,58.738493,12.995396,303.491042,38.886944,29.823497
51,0.267723,-0.047622,-2.877182,-13.712858,0.0,-61.259903,-30.500794,-88.779488,-22.668755,-88.387802,-12.70578,-73.027863,-1.481781,-49.084889,0.0,24.277619,29.365803,62.33441,45.89503,78.711743,58.240358,90.146203,66.534488,94.465422,0.0,61.483406,41.740036,97.839569,38.041511,38.153984,30.38974,27.017692,21.337349,20.635322,0.0,-31.671157,6.511371,43.545921,24.388523,31.329201,41.2786,44.606731,56.94392,58.115826,12.873453,302.683517,35.620096,15.350736
52,0.044929,-0.105581,-3.808045,-14.247234,0.0,-61.253128,-30.775726,-88.669166,-22.865547,-88.287105,-12.846061,-73.187244,-1.60057,-49.247989,0.0,24.354029,29.432086,62.405868,45.901823,78.680004,58.225575,90.097025,66.526053,94.544895,0.0,57.804291,39.493561,97.88205,35.99025,36.923241,28.920021,26.432007,20.563477,19.995369,0.0,-31.982194,5.032739,38.503129,22.790477,28.66191,39.69561,42.587765,55.43876,56.751759,12.790529,301.519812,31.684198,0.045378
53,-0.167175,-0.020316,-5.077514,-14.890717,0.0,-61.017151,-30.937454,-88.24601,-23.011528,-87.791679,-13.00486,-73.014908,-1.682785,-49.070183,0.0,24.233739,29.543954,62.299805,45.910295,78.502632,58.168728,90.005326,66.448211,94.615624,0.0,53.618957,36.512237,97.243789,32.951545,35.350342,26.462494,25.843254,18.82505,20.040481,0.0,-28.966254,3.760199,33.553426,21.355077,27.193863,38.26268,41.528998,54.088995,56.180167,12.619755,300.317979,26.603085,-16.026856
54,-0.398575,-0.140865,-10.453652,-16.02919,0.0,-60.77671,-30.890007,-87.609009,-22.924438,-87.032455,-12.943153,-72.613186,-1.629181,-48.606788,0.0,24.358747,29.598208,62.264558,45.906183,78.328545,58.103173,89.878577,66.313125,94.791674,0.0,51.653641,37.226876,99.785637,34.160248,36.692322,28.156449,28.488144,20.907372,22.907273,0.0,-30.845455,3.017934,30.487617,20.851731,25.957069,37.929344,40.677935,54.010757,55.43093,12.408251,298.705005,16.336504,-33.528155
55,-0.465225,-0.14667,-11.674003,-13.840207,0.0,-60.643009,-30.811203,-86.972031,-22.754585,-86.329422,-12.749359,-72.354824,-1.441681,-48.472389,0.0,24.51521,29.688302,62.258223,46.01516,78.124312,58.210298,89.778455,66.395797,94.980878,0.0,49.595283,37.683861,101.445465,35.203766,38.839325,29.824974,31.155533,23.212349,25.975342,0.0,-33.845166,1.105357,25.798563,19.045482,23.645203,36.16303,38.409862,52.351049,53.148598,12.375383,297.054117,5.094858,-48.87258
56,-0.487885,-0.086537,-13.716774,-13.124451,0.0,-60.430778,-30.77346,-86.610374,-22.660171,-85.707836,-12.642356,-72.051715,-1.318702,-48.206211,0.0,24.578962,29.804615,62.231275,46.186073,78.024795,58.390498,89.873773,66.552656,95.178442,0.0,48.225425,38.614219,103.877723,36.485756,42.635101,31.408447,34.741539,25.058784,29.429992,0.0,-36.206205,-0.598682,22.266501,17.530862,21.737226,34.866747,36.514445,51.281556,50.841084,12.355522,295.732053,-8.153892,-63.232558
