frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
16,-9.052014,2.861786,0.089779,-0.018661,0.0,1.516182,-21.757084,29.221058,-28.530143,36.425572,-30.142971,30.051556,-29.633033,13.81176,0.0,-14.296258,4.972575,19.214308,23.882281,39.399011,39.73397,49.512357,52.378861,54.19678,0.0,68.752544,22.533337,91.198265,13.890541,90.393288,6.915871,79.416962,1.998585,59.935329,0.0,9.571005,31.200013,51.191511,49.587248,66.224575,61.604273,74.884502,67.698162,77.612648,2.795442,286.119981,-52.641329,268.625509
17,1.727887,-2.437276,0.038795,-0.088069,0.0,0.633144,-24.293358,27.437233,-31.455254,35.062591,-33.484189,28.429641,-33.240578,12.074546,0.0,-12.410005,5.963434,20.565073,25.491162,40.782232,42.010102,51.148829,55.134238,56.664327,0.0,68.715432,22.378476,91.262696,13.734192,90.410088,6.815998,79.496018,2.003014,59.932183,0.0,9.64024,31.262789,51.163452,49.675045,66.251486,61.662986,75.003335,67.688283,77.785698,4.635338,283.675978,-52.490525,268.530713
18,-3.835053,3.607928,0.058365,-0.053266,0.0,4.04702,-22.601406,31.957466,-29.35088,39.308281,-30.449009,32.623604,-29.038719,16.181866,0.0,-13.97313,5.015875,19.895266,23.150069,39.109376,38.43994,48.326095,50.647429,52.543796,0.0,68.582176,22.544827,91.222504,13.951767,90.449662,7.014576,79.49247,2.15181,59.931771,0.0,9.580861,31.332975,50.911375,49.741526,66.20095,61.72134,75.065827,67.737979,77.901714,0.889177,287.278987,-52.343268,268.472528
19,-6.410545,2.631889,-0.173195,-0.065825,0.0,9.64508,-15.495564,38.445533,-21.90342,45.083427,-23.910828,38.0625,-23.604756,20.157211,0.0,-17.5344,4.143873,18.501967,21.601665,37.558626,36.268697,46.284441,48.00561,50.731471,0.0,68.590771,22.979702,91.488396,14.357506,90.486329,7.3182,79.426094,2.292561,59.879185,0.0,9.501955,31.498922,51.002888,49.829742,66.292488,61.73343,75.220078,67.693024,78.070304,-5.454763,289.906381,-52.449858,268.402208
20,6.955982,-2.223287,-0.069007,0.005693,0.0,1.939739,-20.914913,30.855709,-27.590859,37.145679,-29.912533,30.121433,-29.760281,12.699543,0.0,-17.122253,5.346413,19.894896,23.230048,38.796969,38.312969,47.347783,50.287955,52.591431,0.0,68.695621,23.116905,91.543968,14.520275,90.43888,7.424972,79.32566,2.275623,59.814857,0.0,9.408046,31.475692,51.029602,49.751751,66.302986,61.632308,75.304739,67.611551,78.206304,1.554451,287.660039,-52.465633,268.384846
21,3.360878,-1.501411,-0.114041,0.005582,0.0,-1.291008,-23.794144,27.233654,-30.71529,33.527218,-32.876907,26.788937,-32.401371,10.325123,0.0,-12.843222,6.060358,21.140451,24.126244,40.272643,39.272903,48.905017,51.22251,53.777186,0.0,68.760338,23.276093,91.635876,14.683846,90.655232,7.526425,79.427914,2.247471,59.909752,0.0,9.363536,31.177005,51.161748,49.396279,66.492967,61.315183,75.399266,67.431771,78.230412,4.948345,286.091277,-52.546658,268.323077
22,0.647095,6.979896,-0.10342,-0.240394,0.0,-9.652314,-26.670514,24.149402,-31.979485,32.361499,-32.464199,27.196643,-30.340508,9.503894,0.0,-7.123651,5.033943,21.362073,17.915955,36.018644,28.163165,40.563191,35.821068,40.37421,0.0,68.656185,23.698448,91.779053,15.043121,90.861717,7.649094,79.34523,1.973968,59.727356,0.0,9.294252,30.811875,51.657196,48.911526,67.262723,60.849708,76.141382,67.154499,79.153432,5.603863,292.967154,-52.641655,267.978664
23,7.349235,-2.453912,-0.16119,-1.044484,0.0,-20.91259,-32.201568,16.247372,-36.754841,24.347843,-36.527778,19.164608,-33.534633,-1.494816,0.0,-2.885832,8.364834,28.717869,20.510004,41.497524,29.964004,45.406708,37.045504,44.999377,0.0,67.998871,23.796306,91.298458,14.915325,90.600139,7.15163,78.325962,0.946712,57.651443,0.0,8.981783,30.011281,53.520972,48.193109,69.926241,60.353692,78.94358,67.029443,81.58005,12.930942,290.346961,-52.825001,266.767899
24,14.27972,-1.955142,-0.643192,-3.130301,0.0,-36.601753,-41.520915,-3.536596,-45.790912,4.586421,-44.768858,0.929347,-40.780763,-18.918594,0.0,6.544371,12.62996,35.690738,21.411227,43.261585,27.493482,43.769773,31.327898,41.235283,0.0,66.791427,24.099483,89.565193,15.118949,89.35984,6.934661,76.591278,-0.03431,55.805774,0.0,7.936694,28.495271,56.195493,46.429987,72.969659,58.887675,82.177992,66.317855,84.197094,27.133861,288.193097,-53.544994,263.438876
25,8.495911,2.585984,-1.487378,-6.048329,0.0,-46.039352,-42.573875,-21.151102,-46.756279,-13.303865,-45.88944,-14.763948,-42.218759,-31.776787,0.0,17.99328,15.851392,40.099915,17.948263,39.567107,17.349124,33.769059,14.723262,27.221557,0.0,64.958256,23.45715,85.301514,15.349869,84.977738,7.770665,72.21753,0.835019,53.16235,0.0,5.643098,25.168393,55.501863,43.550589,73.868992,57.272124,83.668078,66.664695,86.135168,35.52091,290.58738,-55.141234,257.198846
26,9.042538,-12.16556,-3.37619,-13.137048,0.0,-55.481907,-44.263596,-40.33124,-44.880627,-33.248766,-41.631758,-30.944967,-36.114927,-41.540131,0.0,29.87354,21.143934,50.103778,22.404828,48.903634,20.942677,42.228841,17.238369,35.220941,0.0,62.877074,26.223988,79.188349,18.668553,77.555884,10.879235,64.619345,3.042635,47.303707,0.0,1.021592,20.619555,52.900608,39.203823,71.781945,54.110126,81.966261,65.555682,85.435017,44.461922,278.261451,-58.61895,243.901429
27,3.806534,-18.385246,-5.34288,-19.876507,0.0,-50.322419,-42.096096,-48.18278,-41.651539,-41.422102,-37.249781,-36.641219,-30.460368,-40.278408,0.0,31.626622,25.3223,52.478118,30.099324,53.205871,31.796608,49.229793,30.975266,46.37651,0.0,60.918337,32.181564,71.216806,24.889709,67.228895,16.238445,54.045027,6.828878,38.658119,0.0,-6.082508,14.632137,48.084397,33.239882,66.191236,49.336782,76.291263,63.003451,80.956457,47.910353,259.887397,-64.319933,224.036114
28,8.44123,-26.829184,-8.960781,-25.974792,0.0,-51.836105,-42.569332,-61.821653,-40.182026,-53.781881,-34.226995,-44.731184,-26.047353,-39.335643,0.0,37.028598,23.202026,50.953279,28.158546,50.903409,30.56354,46.781217,30.451895,45.117358,0.0,60.228693,35.847107,64.947836,29.246624,58.927683,20.430633,45.691767,10.393701,32.934963,0.0,-14.885419,7.168722,34.796412,24.687413,52.108671,41.072712,63.554956,56.490351,69.800862,55.540683,233.760041,-74.091614,198.76315
29,9.058056,-36.21117,-9.679493,-31.670545,0.0,-53.73769,-43.48534,-68.027034,-39.026722,-59.052051,-31.38565,-47.229526,-21.619308,-36.584964,0.0,31.675195,19.021338,43.271564,26.388149,45.842469,31.72914,44.825587,34.680217,46.037909,0.0,59.239534,38.369064,59.723585,32.423916,51.951834,24.014706,39.200048,14.282335,27.984638,0.0,-23.579068,-2.767543,16.980752,14.343015,33.675599,30.924519,45.92488,47.230611,54.824751,63.585743,198.629052,-84.784103,168.172786
30,6.993256,-43.632705,-6.49268,-36.321624,0.0,-53.767902,-43.560825,-67.840485,-36.957264,-59.105118,-27.43705,-46.331566,-15.575707,-33.848728,0.0,17.887785,11.661009,27.709404,22.704552,35.836506,32.500767,40.994635,40.499619,46.647842,0.0,55.870085,40.408402,56.752196,34.5462,47.855639,26.006081,36.300917,16.345602,25.927437,0.0,-31.36254,-13.458595,-4.174056,0.59617,9.409454,14.758293,21.135468,29.320652,30.800853,69.272432,156.182931,-92.58335,133.037746
31,9.101784,-39.615236,-4.890958,-36.207628,0.0,-54.229329,-46.238537,-67.400929,-40.976521,-58.892086,-32.365059,-47.086213,-20.925431,-36.038109,0.0,1.483578,2.569546,4.077417,11.206131,9.293351,19.183976,14.734433,26.143772,22.016591,0.0,52.130184,39.280861,55.663702,34.021545,47.131221,26.140028,37.140838,17.333301,27.045867,0.0,-37.284103,-22.693697,-25.880608,-11.768301,-15.283397,-0.151098,-3.81529,12.452514,7.140104,76.999953,117.962615,-98.848571,98.225038
32,8.654113,-44.12246,-3.289238,-36.093635,0.0,-55.637546,-45.925174,-69.610691,-41.058345,-63.618541,-33.314666,-53.444011,-22.963577,-43.063282,0.0,-12.518183,-6.264107,-14.870024,0.160486,-11.159843,6.578676,-5.499479,12.452165,2.66193,0.0,48.019832,34.986442,56.458105,30.849952,49.778583,24.416547,41.719814,17.245433,31.339931,0.0,-41.343753,-30.472846,-48.138901,-22.750395,-40.402952,-13.80365,-28.927391,-3.373802,-16.157492,84.597742,74.814187,-103.194133,63.105435
33,1.03077,-35.306058,-1.191685,-29.67111,0.0,-50.148502,-43.018009,-65.097611,-38.590153,-61.429402,-31.412911,-53.498463,-21.757347,-44.021725,0.0,-25.933453,-12.18573,-36.907196,-8.400498,-35.165377,-4.74709,-30.055098,-1.364532,-21.632027,0.0,43.575748,31.773491,56.219244,27.747047,51.187328,21.699995,44.911194,14.943363,33.902092,0.0,-42.808813,-36.295188,-65.061991,-31.34278,-60.927998,-24.798126,-51.346453,-16.464969,-36.454964,84.976525,39.630667,-105.037805,33.556863
34,0.456436,-26.191239,3.412857,-31.627875,0.0,-44.515697,-39.44038,-63.520111,-35.201534,-61.163418,-28.017677,-54.594258,-17.988327,-44.081669,0.0,-33.385703,-17.643936,-55.403847,-16.154448,-56.902974,-14.700671,-52.231321,-13.251228,-41.936539,0.0,38.73072,29.867432,54.058588,26.892391,51.144001,21.751722,46.821029,15.73455,36.918686,0.0,-43.03117,-39.334562,-77.745199,-37.011191,-77.351935,-32.459315,-69.240713,-25.715336,-54.238422,84.997822,13.381015,-102.060087,1.870575
35,-2.169754,-26.071426,0.054657,-21.344574,0.0,-39.857563,-38.009159,-60.203064,-34.306057,-59.167179,-27.235634,-53.158322,-17.081268,-42.711079,0.0,-37.475117,-22.477227,-67.251126,-21.790828,-72.291176,-20.994031,-69.260219,-20.149273,-57.470095,0.0,37.027164,28.798771,53.191893,25.429504,51.548103,19.792848,47.467827,13.116749,36.237533,0.0,-43.555103,-40.236358,-85.59596,-38.894682,-87.806446,-34.738287,-79.811808,-27.663746,-62.528347,82.699848,-12.810676,-102.13365,-19.594264
36,-0.101921,-16.664756,3.685564,-21.032891,0.0,-38.412701,-35.981266,-60.297547,-31.647022,-59.425289,-23.805679,-53.168736,-12.719879,-42.31493,0.0,-39.459276,-25.3411,-76.451635,-24.646525,-83.529937,-23.587771,-79.815378,-22.458412,-64.778541,0.0,35.940113,27.084537,54.068493,23.96426,54.263237,18.937752,50.05014,12.855663,37.608101,0.0,-41.929864,-40.502626,-86.489159,-39.557567,-89.909606,-35.54505,-82.660812,-28.349608,-66.357616,82.348355,-29.651016,-98.697658,-40.802739
37,0.724679,-9.934324,3.8176,-11.334924,0.0,-38.973053,-34.867279,-61.877028,-30.050165,-60.720782,-21.618968,-53.926354,-9.724941,-42.538032,0.0,-40.802201,-27.702661,-83.434001,-26.878449,-91.891289,-25.384095,-87.133809,-23.743751,-69.170728,0.0,34.479103,24.502625,52.445595,21.206131,53.91948,16.602928,50.272957,11.193867,37.812149,0.0,-39.544729,-41.100247,-86.874426,-40.514983,-91.254815,-36.746633,-84.777511,-29.414012,-69.322995,82.740468,-39.525341,-95.212624,-52.077664
38,1.55128,-3.203892,5.362986,-10.355341,0.0,-41.538622,-34.667198,-64.94151,-29.515486,-63.053659,-20.6755,-55.431177,-8.096454,-43.380385,0.0,-41.503892,-29.561909,-88.198224,-28.486597,-97.375233,-26.383003,-91.215513,-24.005289,-70.646655,0.0,32.702419,23.4044,50.946447,20.682984,53.37611,17.028631,50.709589,12.749939,38.853596,0.0,-37.870294,-41.690606,-85.036814,-40.953764,-90.047735,-36.985814,-84.038851,-29.317859,-69.771511,84.047829,-42.441766,-90.093557,-62.145538
39,-0.950246,-3.496469,2.209016,-0.219282,0.0,-43.209529,-35.298567,-65.623687,-29.883441,-63.726601,-20.796335,-55.898441,-8.100652,-44.490001,0.0,-42.130896,-30.704118,-89.538529,-29.332957,-98.231473,-26.690413,-91.297491,-23.623267,-70.061326,0.0,32.300297,21.718654,51.427831,18.548494,53.906604,14.819495,51.303468,10.695579,38.408193,0.0,-36.646078,-41.860811,-83.475604,-41.380927,-88.45511,-37.538987,-82.800016,-29.551701,-68.663577,82.927249,-45.592581,-88.054875,-62.019166
40,1.281713,3.245504,3.169013,-2.566447,0.0,-45.126615,-35.227811,-67.557131,-28.96883,-64.52052,-19.163504,-56.7059,-5.913312,-44.576561,0.0,-42.404395,-30.171556,-88.840192,-28.64448,-96.354918,-25.801713,-87.779395,-22.495713,-65.705927,0.0,31.821064,20.948706,51.224921,18.324569,54.438502,15.375533,52.309158,12.197696,39.691157,0.0,-34.798733,-41.285639,-79.669094,-40.740884,-84.24663,-36.988702,-79.374958,-29.226983,-66.831889,84.431984,-42.056001,-84.66284,-64.294537
41,-0.668596,1.997111,-0.063108,4.465542,0.0,-45.944946,-35.007817,-68.192005,-28.633833,-64.965289,-18.831525,-57.000284,-5.671974,-44.840001,0.0,-41.426695,-30.089858,-86.674697,-28.321251,-93.186632,-25.161738,-84.648285,-21.470939,-62.920906,0.0,31.399326,20.619294,49.290216,17.682118,52.185762,14.390593,50.734117,11.013696,38.796104,0.0,-34.535942,-41.318167,-80.012824,-40.933412,-84.506262,-37.325749,-79.631993,-29.53475,-66.520773,84.478095,-39.94639,-84.011241,-59.716495
42,-0.668596,1.997111,0.20364,2.111246,0.0,-46.763277,-34.787822,-68.826878,-28.298836,-65.410059,-18.499546,-57.294667,-5.430636,-45.10344,0.0,-40.448994,-30.008161,-84.509202,-27.998023,-90.018346,-24.521764,-81.517175,-20.446164,-60.135886,0.0,32.025547,20.952526,49.866511,17.91167,52.518307,14.448181,50.873363,10.901009,38.941274,0.0,-34.468428,-40.991513,-78.057161,-40.443373,-81.640606,-36.683099,-76.581333,-28.833911,-64.133466,84.849458,-37.86632,-82.767642,-57.52229
43,-0.668596,1.99711,0.20364,2.111246,0.0,-47.581608,-34.567827,-69.461752,-27.963839,-65.854828,-18.167567,-57.58905,-5.189299,-45.36688,0.0,-39.471292,-29.926463,-82.343706,-27.674794,-86.850059,-23.881789,-78.386063,-19.421388,-57.350865,0.0,32.651768,21.285758,50.442807,18.141222,52.850852,14.505769,51.012608,10.788322,39.086445,0.0,-34.400913,-40.664859,-76.101498,-39.953333,-78.77495,-36.040449,-73.530673,-28.133071,-61.746159,85.386869,-35.861742,-81.357995,-55.403576
44,-0.668596,1.997111,0.20364,2.111245,0.0,-48.39994,-34.347832,-70.096625,-27.628842,-66.299597,-17.835589,-57.883433,-4.947961,-45.630319,0.0,-38.493592,-29.844765,-80.178211,-27.351566,-83.681773,-23.241815,-75.254953,-18.396613,-54.565844,0.0,33.277989,21.61899,51.019102,18.370775,53.183397,14.563357,51.151853,10.675634,39.231615,0.0,-34.333397,-40.338203,-74.145834,-39.463292,-75.909293,-35.397798,-70.480012,-27.43223,-59.35885,85.972568,-34.168961,-79.90006,-53.596661
45,-0.668596,1.99711,0.203641,2.111246,0.0,-49.218271,-34.127838,-70.731499,-27.293844,-66.744366,-17.50361,-58.177816,-4.706623,-45.893759,0.0,-37.51589,-29.763067,-78.012715,-27.028336,-80.513486,-22.60184,-72.123842,-17.371838,-51.780823,0.0,33.904209,21.952221,51.595396,18.600326,53.515941,14.620944,51.291097,10.562946,39.376785,0.0,-34.265882,-40.011549,-72.190171,-38.973252,-73.043637,-34.755148,-67.429352,-26.73139,-56.971543,86.174238,-32.509536,-78.826153,-51.8231
46,-0.668596,1.997111,0.20364,2.111245,0.0,-50.036602,-33.907843,-71.366372,-26.958847,-67.189136,-17.171631,-58.4722,-4.465285,-46.157198,0.0,-36.53819,-29.68137,-75.847221,-26.705108,-77.345201,-21.961866,-68.992732,-16.347063,-48.995803,0.0,34.53043,22.285453,52.171691,18.829878,53.848487,14.678532,51.430343,10.450259,39.521955,0.0,-34.198367,-39.684894,-70.234507,-38.483211,-70.17798,-34.112497,-64.37869,-26.030549,-54.584234,85.972435,-30.799809,-78.15572,-49.999239
47,-0.668596,1.997111,0.20364,2.111246,0.0,-50.854933,-33.687848,-72.001246,-26.62385,-67.633905,-16.839652,-58.766583,-4.223947,-46.420638,0.0,-35.560489,-29.599672,-73.681726,-26.38188,-74.176915,-21.321892,-65.861622,-15.322288,-46.210782,0.0,35.156651,22.618685,52.747986,19.05943,54.181032,14.73612,51.569588,10.337572,39.667125,0.0,-34.130852,-39.35824,-68.278844,-37.993171,-67.312324,-33.469847,-61.32803,-25.329709,-52.196927,85.33531,-28.993757,-77.920609,-48.079052
48,-0.668596,1.99711,0.20364,2.111246,0.0,-51.673265,-33.467853,-72.636119,-26.288853,-68.078674,-16.507674,-59.060966,-3.982609,-46.684077,0.0,-34.582787,-29.517974,-71.51623,-26.05865,-71.008628,-20.681917,-62.73051,-14.297513,-43.425761,0.0,35.782872,22.951916,53.324281,19.288982,54.513577,14.793708,51.708833,10.224885,39.812296,0.0,-34.063337,-39.031585,-66.323181,-37.503131,-64.446668,-32.827197,-58.27737,-24.628869,-49.80962,84.450993,-27.213323,-77.93269,-46.184482
49,-0.668596,1.997111,0.203641,2.111245,0.0,-52.491596,-33.247859,-73.270993,-25.953856,-68.523444,-16.175695,-59.355349,-3.741271,-46.947516,0.0,-33.605087,-29.436277,-69.350735,-25.735422,-67.840342,-20.041943,-59.5994,-13.272738,-40.640741,0.0,36.409091,23.285147,53.900575,19.518533,54.846121,14.851295,51.848078,10.112197,39.957465,0.0,-33.995822,-38.70493,-64.367517,-37.01309,-61.581012,-32.184546,-55.226709,-23.928028,-47.422311,83.451743,-25.374392,-78.059703,-44.231417
50,-0.668596,1.99711,0.20364,2.111246,0.0,-53.309927,-33.027864,-73.905866,-25.618859,-68.968213,-15.843716,-59.649732,-3.499933,-47.210956,0.0,-32.627385,-29.354579,-67.185239,-25.412193,-64.672055,-19.401967,-56.468289,-12.247962,-37.855719,0.0,37.035312,23.618379,54.476871,19.748085,55.178667,14.908883,51.987323,9.999509,40.102635,0.0,-33.928307,-38.378276,-62.411854,-36.52305,-58.715356,-31.541896,-52.176049,-23.227189,-45.035004,82.414579,-23.496895,-78.224631,-42.239784
51,-0.668596,1.997111,0.20364,2.111245,0.0,-54.128259,-32.807869,-74.54074,-25.283862,-69.412982,-15.511737,-59.944116,-3.258595,-47.474395,0.0,-31.649684,-29.272881,-65.019744,-25.088965,-61.503769,-18.761993,-53.337179,-11.223188,-35.070699,0.0,37.661533,23.951611,55.053166,19.977637,55.511212,14.966471,52.126568,9.886822,40.247806,0.0,-33.860791,-38.05162,-60.45619,-36.033009,-55.849699,-30.899244,-49.125388,-22.526348,-42.647696,81.452528,-21.631538,-78.314446,-40.260293
52,-0.668596,1.997111,0.20364,2.111246,0.0,-54.94659,-32.587874,-75.175614,-24.948864,-69.857752,-15.179758,-60.238499,-3.017257,-47.737835,0.0,-30.671984,-29.191184,-62.854249,-24.765736,-58.335483,-18.122019,-50.206069,-10.198413,-32.285678,0.0,38.287754,24.284843,55.629461,20.207189,55.843757,15.024059,52.265814,9.774135,40.392976,0.0,-33.793277,-37.724966,-58.500527,-35.542969,-52.984043,-30.256594,-46.074727,-21.825508,-40.260388,80.59832,-19.768113,-78.296418,-38.282733
53,-0.668596,1.99711,0.20364,2.111246,0.0,-55.764921,-32.36788,-75.810487,-24.613867,-70.302521,-14.84778,-60.532882,-2.775919,-48.001274,0.0,-29.694282,-29.109486,-60.688753,-24.442507,-55.167196,-17.482044,-47.074957,-9.173637,-29.500657,0.0,38.913975,24.618075,56.205756,20.436741,56.176302,15.081647,52.405059,9.661448,40.538147,0.0,-33.725762,-37.398312,-56.544864,-35.05293,-50.118387,-29.613944,-43.024067,-21.124668,-37.873081,79.774697,-17.777197,-78.247805,-36.177681
54,-0.668596,1.997111,0.203641,2.111245,0.0,-56.583252,-32.147885,-76.445361,-24.27887,-70.74729,-14.515801,-60.827265,-2.534581,-48.264714,0.0,-28.716582,-29.027788,-58.523258,-24.119279,-51.998911,-16.84207,-43.943847,-8.148862,-26.715637,0.0,39.540195,24.951306,56.78205,20.666293,56.508847,15.139234,52.544303,9.54876,40.683316,0.0,-33.658246,-37.071657,-54.5892,-34.562889,-47.25273,-28.971293,-39.973406,-20.423827,-35.485772,78.920346,-15.753342,-78.229919,-34.039692
