frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
25,-3.434853,3.689587,-0.546341,-2.551095,0.0,7.591919,2.825386,43.793347,-4.953266,39.855412,-12.813446,28.886971,-19.856575,-1.819484,0.0,4.621969,12.377586,28.731787,25.225204,40.257205,34.269663,45.490664,40.610183,49.104298,0.0,67.329209,25.535408,89.286278,17.509369,85.948105,9.129936,74.262062,1.274471,53.681076,0.0,11.183691,24.097332,43.333117,42.616503,59.701496,56.221675,71.976453,64.916022,76.941211,-8.02236,291.870214,-37.697794,276.347235
26,1.954434,-2.758095,0.694782,-4.215565,0.0,-7.28183,-5.075375,26.703781,-8.488232,22.734272,-12.432232,14.557605,-15.977028,-7.642044,0.0,9.70514,12.798403,25.84193,25.126095,37.926721,34.17789,44.536645,40.43128,50.835261,0.0,63.683659,24.360638,84.306576,16.237851,73.582592,7.961415,59.523938,0.238221,41.687703,0.0,13.264779,23.099668,44.529605,41.640081,60.646846,55.287527,72.52429,63.879134,77.839877,-6.09831,289.161874,-37.033396,272.181425
27,8.204807,-1.298944,0.236115,-12.208909,0.0,-19.643784,-13.779396,-2.206409,-15.203728,-5.983475,-16.39151,-9.836517,-17.044395,-21.757484,0.0,9.101331,13.567788,27.460754,25.700571,39.390588,34.912411,47.947206,41.306703,54.104179,0.0,61.580509,23.987892,73.665184,16.37598,61.618195,8.549801,48.875885,1.014141,34.388763,0.0,13.653869,20.131845,38.992829,39.209487,56.322366,54.107477,69.310688,64.311782,76.74035,2.096415,287.876034,-36.807363,259.98562
28,5.865807,-1.07647,-4.680737,-20.772085,0.0,-36.130658,-19.91018,-30.988919,-18.361348,-34.717141,-16.389965,-33.222325,-13.926178,-33.74746,0.0,14.507024,15.53444,29.187987,27.442624,40.348571,36.388863,49.932371,42.293425,56.599167,0.0,61.273362,22.913315,62.566189,16.527134,50.508202,10.110672,38.802258,3.887947,27.408371,0.0,8.696978,14.61242,29.482648,34.367501,48.312102,50.731064,62.50767,63.078231,71.715978,7.969889,286.807329,-41.480433,239.2213
29,5.713543,-1.348605,-7.670997,-27.820969,0.0,-52.727257,-25.739651,-58.842534,-21.124878,-62.409714,-15.76767,-56.427235,-10.002491,-46.968224,0.0,17.30291,18.446812,30.672097,30.171449,40.944105,38.71263,51.911954,43.963811,59.063504,0.0,59.59861,20.94223,50.147541,16.776809,38.803447,12.757072,29.397251,8.858173,22.085323,0.0,-2.026759,8.114251,17.885773,28.263744,36.764195,45.641397,51.993958,59.469686,62.817731,13.681527,285.541281,-49.153335,211.482888
30,7.631286,-8.703412,-8.66098,-34.500362,0.0,-59.719677,-30.408966,-79.742637,-24.007713,-83.721966,-16.515037,-74.994633,-8.520424,-58.801975,0.0,15.634822,23.303383,36.304587,40.963631,50.72784,54.403707,66.786739,63.120358,77.399152,0.0,54.791988,19.643817,39.542358,17.858173,29.344493,16.189739,22.591003,14.745426,20.978851,0.0,-18.449986,0.360109,2.597154,20.095226,23.979117,37.942534,41.250954,53.190718,53.503916,21.135212,276.932529,-57.991916,177.077186
31,4.349098,1.173345,-12.488045,-39.529378,0.0,-58.953975,-29.676429,-90.858421,-24.671905,-94.144844,-17.673568,-83.02787,-9.859977,-62.986221,0.0,16.671771,24.381113,41.301775,42.195625,55.161519,55.426046,71.010232,63.948146,78.362495,0.0,52.952682,17.852497,32.7877,19.472648,31.279175,21.179615,30.106762,23.056652,29.726784,0.0,-35.152799,-7.962648,-14.923865,11.430501,8.321318,29.73901,27.512618,46.34503,40.97078,25.12421,278.291252,-70.840061,137.733186
32,-0.405738,-0.588543,-13.366139,-36.017738,0.0,-60.463566,-30.115265,-91.641003,-24.821583,-94.048646,-17.516648,-82.973031,-9.392922,-63.255089,0.0,21.34093,25.685676,42.326004,43.54723,56.094704,56.523252,71.49128,64.729721,78.542423,0.0,47.636307,12.470925,32.436344,17.406292,32.215611,22.983387,33.09343,29.13889,33.954701,0.0,-50.798655,-15.355073,-35.556906,2.725738,-4.690647,20.210379,15.716882,36.540436,28.876698,24.356284,277.99339,-84.568388,102.006129
33,0.197204,-0.739202,-9.610119,-28.550247,0.0,-61.12754,-30.859634,-92.561108,-25.468117,-94.67577,-18.089493,-83.868061,-10.055305,-64.38541,0.0,21.889372,26.443477,42.960947,44.404153,56.654533,57.385238,71.675098,65.574516,78.548487,0.0,41.523057,8.48259,30.86665,16.692135,32.11797,25.430031,34.2342,34.551728,37.740464,0.0,-60.020585,-20.161367,-54.018513,-4.467562,-17.167139,11.088608,4.444091,25.949067,16.554211,24.093916,277.647467,-94.638079,73.849161
34,-0.058891,-0.408627,-6.50624,-22.234347,0.0,-61.57655,-31.402325,-93.037949,-26.024048,-94.55579,-18.720108,-84.130737,-10.86866,-64.83601,0.0,22.140746,26.764925,43.435919,44.832268,57.108287,57.796039,71.632565,65.929951,78.201302,0.0,36.175312,5.771026,30.048214,16.256046,31.690235,27.190063,35.0079,38.355548,40.6837,0.0,-63.453402,-23.768148,-70.026554,-10.306144,-25.81229,3.801065,-4.316688,17.704695,7.097382,23.412501,277.696661,-101.766843,52.072635
35,0.288803,-0.285646,-4.680416,-13.366272,0.0,-62.335899,-31.68718,-93.25137,-26.449196,-94.488247,-19.258507,-84.419735,-11.542191,-65.241428,0.0,22.473865,26.926613,43.631483,45.012889,57.290847,57.957455,71.448722,66.120341,78.112716,0.0,33.797435,2.75592,28.246891,15.531944,30.440643,28.877117,35.694019,42.051635,42.971912,0.0,-63.128552,-25.307523,-82.427525,-13.374083,-31.267451,-0.598695,-11.068552,11.910333,-0.210816,23.215668,277.817153,-106.932895,39.112501
36,0.395256,-0.254275,-1.250771,-5.378961,0.0,-62.539616,-31.921257,-93.174797,-26.865635,-94.598888,-19.772163,-84.692734,-12.072762,-65.533836,0.0,22.437321,26.684341,43.607449,44.808989,56.981501,57.86063,71.122333,66.213657,78.088447,0.0,32.285248,1.334084,28.239933,15.491009,29.098915,30.274235,35.733295,44.622757,44.910255,0.0,-61.769987,-26.483177,-95.168846,-15.699511,-34.998176,-3.683641,-15.492209,8.193014,-4.772406,23.305613,277.789592,-108.488977,33.960254
37,0.547119,0.026429,0.211773,0.2662,0.0,-62.65068,-32.231666,-93.188106,-27.333458,-94.852547,-20.30793,-85.006943,-12.584885,-65.878178,0.0,22.393614,26.498744,43.48033,44.600309,56.548557,57.678775,70.549438,66.104915,77.973962,0.0,31.647663,2.828831,27.711353,17.878418,29.032699,33.218857,36.307651,47.638344,46.753624,0.0,-59.235188,-26.939198,-98.419653,-17.115492,-36.90963,-5.890496,-19.130784,5.352254,-8.889713,23.484186,277.946101,-108.64575,34.356534
38,0.833702,0.151461,1.466995,-0.742271,0.0,-63.119213,-32.50613,-93.582161,-27.757747,-95.443336,-20.783043,-85.569694,-13.043129,-66.328319,0.0,22.335766,26.386828,43.181977,44.453764,56.03204,57.557053,70.057213,66.006621,77.933466,0.0,30.457604,3.223778,26.894497,18.527973,27.31667,34.069805,36.279099,48.649613,47.462116,0.0,-58.85609,-26.738342,-98.676442,-17.252886,-37.30708,-6.306372,-20.091127,4.589099,-9.668151,23.96735,278.205872,-107.529293,33.722573
39,0.783463,0.086154,-0.114395,-2.439493,0.0,-63.779412,-32.619519,-93.793511,-28.024052,-95.916115,-21.155365,-86.146019,-13.47686,-66.961487,0.0,22.132867,26.557543,42.744772,44.53546,55.369792,57.62898,69.606646,66.066618,77.861799,0.0,29.449299,3.988335,25.563103,19.688267,27.051235,35.366386,36.194744,49.875561,47.743011,0.0,-58.669857,-26.412591,-97.3233,-17.65256,-42.586543,-7.542585,-23.049324,2.551341,-12.238136,24.45904,278.426988,-107.935461,31.418042
40,0.384933,0.007312,-2.296852,-8.925708,0.0,-63.778072,-32.774986,-94.156608,-28.201813,-96.260708,-21.397453,-86.513569,-13.797111,-67.387733,0.0,21.857324,26.687256,42.571166,44.66884,55.029855,57.759421,69.051138,66.176965,77.399695,0.0,28.049835,5.159454,24.294777,21.396274,26.980636,37.286808,36.144607,51.98782,48.100262,0.0,-57.068112,-28.378204,-98.076407,-20.06976,-44.172959,-10.050163,-24.756703,0.150023,-14.428508,24.50378,278.608621,-110.572506,22.666655
41,0.235314,-0.002742,-3.854233,-15.827408,0.0,-64.05542,-32.800473,-94.625199,-28.224999,-96.549237,-21.533089,-86.995606,-14.128922,-68.089634,0.0,21.554809,27.019745,42.433068,44.942543,54.641544,57.94235,68.454123,66.242458,76.786094,0.0,26.381813,4.637684,21.652691,21.042584,26.457447,36.994835,35.446243,51.889092,47.551289,0.0,-55.569573,-30.601269,-99.899804,-22.970869,-45.493869,-13.235164,-25.698515,-3.175768,-15.662758,24.178156,278.929047,-114.987677,7.162415
42,0.148704,-0.142199,-6.044586,-19.567767,0.0,-64.387653,-32.709915,-95.051788,-28.094307,-96.829124,-21.479278,-87.43269,-14.254578,-68.493381,0.0,21.182207,27.185125,42.346914,45.197152,54.561232,58.217424,68.298599,66.490263,76.452296,0.0,24.129249,4.085209,17.819675,20.31506,24.431019,36.158512,33.995865,51.14019,46.413208,0.0,-54.673117,-32.335634,-101.677308,-25.711489,-49.011185,-16.578139,-27.905796,-6.877773,-18.312431,22.846796,279.088977,-122.512327,-12.103223
43,-0.118515,-0.036173,-8.143776,-20.276804,0.0,-64.550194,-32.510456,-95.237984,-27.835144,-96.776745,-21.334831,-87.493858,-14.3237,-68.713211,0.0,20.927214,27.263017,42.404872,45.316441,54.446894,58.329797,67.962503,66.581085,76.033776,0.0,21.93021,4.018227,14.83786,20.08905,24.119945,35.830536,33.871456,50.871105,46.287952,0.0,-53.269882,-34.668941,-103.469512,-28.844803,-54.04346,-20.182801,-30.107729,-10.845972,-21.431178,19.851265,279.232825,-133.533119,-32.200006
44,-0.402511,-0.047313,-8.131668,-19.261966,0.0,-64.571057,-32.296292,-95.497319,-27.476052,-96.799119,-20.954224,-87.512307,-14.017823,-68.573994,0.0,20.815421,27.204675,42.603733,45.428876,54.685003,58.513665,67.862418,66.755566,75.788269,0.0,20.532017,2.583183,11.893616,18.35202,22.203037,34.176693,33.14019,49.685234,45.717636,0.0,-51.64505,-36.589861,-107.053099,-31.223158,-51.693685,-22.695617,-30.275079,-13.357071,-22.495182,15.772511,279.036308,-145.34103,-51.611176
45,-0.019478,-0.033395,-8.426342,-12.923565,0.0,-65.102829,-32.233361,-95.80489,-27.430664,-97.128456,-20.985535,-88.014885,-14.19413,-68.933945,0.0,20.435545,27.174121,42.587629,45.5505,54.674074,58.708167,67.941422,66.932469,75.592779,0.0,19.056507,0.729229,9.728851,16.285995,21.295383,32.18486,32.694088,47.779232,45.625225,0.0,-52.32113,-35.798511,-108.975355,-31.075808,-51.580329,-23.407469,-31.026031,-14.917399,-23.399133,11.311718,278.805809,-158.208687,-64.731845
46,-0.053124,-0.180818,-9.707005,-2.987794,0.0,-65.828716,-32.439251,-96.321293,-27.531154,-97.53297,-21.047561,-88.434734,-14.281791,-69.256668,0.0,20.371301,27.190053,42.833594,45.734949,55.032301,58.970705,68.308652,67.158242,75.698225,0.0,18.046955,0.236927,9.306404,15.955456,21.27554,32.168141,33.115666,48.070519,46.137245,0.0,-54.652406,-35.283123,-110.424439,-30.678679,-52.144549,-23.376884,-32.714893,-15.208527,-25.278871,6.885235,278.235874,-172.289051,-68.108756
47,0.002976,-0.201578,-7.365257,2.362948,0.0,-66.223973,-32.826954,-96.5915,-27.806591,-97.561318,-21.220871,-88.438328,-14.427544,-69.423226,0.0,20.352689,27.150125,42.881549,45.747361,55.329148,59.011028,68.659184,67.192328,75.702819,0.0,16.462669,-1.856506,7.058464,14.075729,20.317074,30.764145,31.872437,47.505112,44.719391,0.0,-56.17687,-32.684283,-107.243361,-27.099088,-46.977966,-19.475728,-28.406678,-11.657848,-21.324276,3.486895,277.603154,-183.055624,-66.17695
48,0.067611,-0.417815,-8.093685,19.457851,0.0,-66.418281,-33.26065,-96.59111,-28.105522,-97.343799,-21.357055,-88.273304,-14.491859,-69.249469,0.0,20.470496,27.053275,42.95634,45.635814,55.780925,58.91918,69.248554,67.097244,75.882697,0.0,16.420269,-2.391426,6.751121,14.300445,20.127754,31.745052,32.45018,48.917084,45.067394,0.0,-59.026651,-30.471636,-108.990005,-24.272642,-42.96427,-16.757475,-29.773665,-9.471476,-22.550726,1.719326,276.702828,-192.984489,-47.20161
49,0.491043,-0.439935,-6.067062,27.66332,0.0,-66.625843,-33.951496,-96.317081,-28.755741,-96.835361,-21.931594,-88.146457,-15.016777,-69.508323,0.0,20.53983,26.975742,43.134799,45.529085,56.079785,58.784527,69.676263,66.927196,76.060477,0.0,16.0013,-3.063698,6.080818,14.443977,19.8124,32.576202,32.207565,50.100334,44.787197,0.0,-62.495159,-27.652477,-108.167588,-20.398606,-41.627367,-12.512258,-28.485941,-5.44312,-20.855702,1.37404,275.919347,-199.88788,-19.881836
50,0.419655,-0.395215,-3.015782,30.096546,0.0,-66.701603,-34.233112,-95.896476,-28.836994,-96.127498,-21.870758,-87.787067,-14.93573,-69.637699,0.0,21.041058,26.888649,43.481676,45.391172,56.48735,58.60098,70.114234,66.687604,76.517467,0.0,14.407711,-4.426449,3.63517,13.066658,18.805973,31.372101,31.476574,49.329083,43.356766,0.0,-63.668967,-23.799085,-104.11369,-15.330374,-39.6146,-6.787229,-26.095101,0.179082,-17.93555,2.165714,275.287273,-202.531643,9.977851
51,0.373307,-0.254955,-1.088299,28.542652,0.0,-66.265263,-34.09694,-95.074528,-28.675072,-95.176472,-21.727982,-87.389351,-14.87819,-69.688488,0.0,21.362123,26.847017,43.440353,45.267708,56.41299,58.425214,70.258458,66.516358,76.871976,0.0,14.392651,-5.4696,1.331806,12.345497,18.001763,30.984627,30.61258,49.05962,42.512902,0.0,-64.961106,-20.450588,-100.766027,-11.615654,-39.543112,-3.195498,-25.43455,3.099914,-17.181064,3.58211,274.984597,-202.576853,38.472782
52,0.500999,-0.288696,-1.54692,27.114945,0.0,-66.392967,-33.855228,-94.666214,-28.418198,-94.593109,-21.509079,-87.262138,-14.73365,-69.820267,0.0,21.793215,27.075173,43.741102,45.473115,56.516583,58.589989,70.499544,66.585359,77.39441,0.0,15.662361,-4.370522,1.897968,14.118026,18.970504,33.085556,31.590511,50.7182,44.074802,0.0,-66.674353,-20.845228,-103.631709,-12.624649,-46.49094,-4.950864,-31.640565,0.849056,-22.623165,5.401886,274.79641,-202.804996,65.688236
53,0.577469,-0.024095,1.161083,10.685767,0.0,-66.781506,-33.681759,-94.823673,-28.239338,-94.639,-21.354286,-87.403656,-14.602043,-69.961372,0.0,21.75593,27.192523,43.968393,45.602853,56.587522,58.718566,70.567396,66.706599,77.810805,0.0,15.69524,-4.7318,1.481609,13.954365,18.53928,32.946888,30.381958,50.520836,43.537021,0.0,-67.142903,-19.99248,-101.309906,-12.039793,-47.886629,-4.644162,-31.195549,0.936044,-21.852421,7.432274,274.998315,-200.190994,76.600003
54,0.473945,0.193032,1.351375,1.428738,0.0,-66.827304,-33.263168,-95.396278,-27.866546,-95.318561,-21.065368,-87.835487,-14.389389,-70.086685,0.0,21.900661,27.11116,44.134934,45.52722,56.715629,58.677934,70.611251,66.736844,78.132389,0.0,15.2734,-5.077583,0.971569,13.222847,18.133805,32.061459,30.243805,49.615517,43.499302,0.0,-66.847878,-19.950644,-100.329495,-12.2287,-46.812611,-4.981838,-30.32827,0.564998,-21.491311,9.572462,275.494529,-197.173376,78.331923
55,0.279809,0.178224,-0.320766,-1.006019,0.0,-66.939206,-33.128289,-95.980317,-27.752724,-96.02805,-20.960541,-88.031113,-14.22535,-69.754967,0.0,22.12337,27.312677,44.557838,45.668036,57.249808,58.778365,70.897069,66.819788,78.473684,0.0,16.961872,-3.839985,1.912319,14.785068,19.2407,33.777065,30.647461,51.050468,44.609093,0.0,-67.86177,-21.956372,-103.39799,-15.053855,-52.04497,-8.566931,-34.11036,-3.274668,-25.382884,11.520316,275.93598,-195.826097,77.589131
