frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
17,2.007523,-0.385088,0.227589,0.000172,0.0,18.559582,-8.43837,51.553631,-19.8857,53.541927,-28.057766,34.64954,-32.011139,-37.82523,0.0,3.393617,26.000813,49.287449,45.851014,61.943332,60.12703,73.257206,70.786967,93.522987,0.0,65.683673,24.638259,83.467472,14.603519,80.113597,4.519512,65.81377,-4.662632,45.293117,0.0,13.420526,28.8729,56.213809,46.834576,69.576647,59.252658,80.187678,66.430723,86.113284,-12.814991,284.615035,-38.116573,283.739932
18,0.707004,0.038705,0.083198,-0.070321,0.0,18.124352,-9.085189,50.880295,-20.643287,52.941102,-28.763031,34.097168,-32.642829,-38.842964,0.0,2.62848,25.961763,49.441319,45.87737,61.968415,60.102256,73.341829,70.693242,93.415801,0.0,65.737621,24.426464,83.391232,14.325886,79.88879,4.257145,65.670605,-4.876121,45.427815,0.0,13.603789,29.111046,56.511594,47.050702,69.797726,59.417617,80.395023,66.522842,86.064896,-12.053685,284.648309,-37.979073,283.66418
19,-0.841358,-0.22797,-0.054703,0.026318,0.0,19.573254,-8.336666,51.559925,-19.704357,53.235867,-27.766102,34.496624,-31.582065,-38.627048,0.0,1.740978,26.68728,49.553594,46.578656,62.139736,60.633816,73.395502,71.04459,93.55406,0.0,65.904751,24.306462,83.461338,14.145733,79.757389,4.108567,65.628239,-4.940162,45.762326,0.0,13.63627,29.062424,56.651915,47.045996,69.669334,59.466227,80.371879,66.585679,85.885845,-12.846365,284.421305,-37.985098,283.691464
20,0.180107,-0.959157,-0.10112,-0.073952,0.0,18.435116,-8.73286,48.879078,-19.793151,52.458699,-28.120983,33.307171,-32.04309,-46.786033,0.0,-3.542597,25.558224,48.676825,45.963017,61.853881,60.613426,74.051106,71.640938,95.195645,0.0,66.067784,24.31144,83.679783,14.1675,79.980526,4.134591,65.892918,-4.898952,46.171429,0.0,13.665662,29.063671,56.793842,47.011527,69.643905,59.424163,80.3732,66.531166,85.897157,-12.620213,283.455917,-38.040173,283.611281
21,-0.810939,-0.326635,-0.1203,-0.005434,0.0,19.308883,-7.925995,49.075126,-18.767247,52.42646,-27.108834,33.620315,-31.029293,-46.556385,0.0,-3.798997,25.831086,49.049896,46.277339,62.518303,60.852413,74.323228,71.821496,95.380353,0.0,66.328251,24.3563,83.914845,14.250733,80.296955,4.275353,66.233814,-4.70446,46.573071,0.0,13.588376,28.934477,56.757582,46.907663,69.508203,59.372033,80.242227,66.538353,85.917856,-13.386068,283.11684,-38.115389,283.593405
22,-0.219864,-0.14252,-0.18148,-0.119784,0.0,19.634079,-7.577408,48.680809,-18.376007,51.70459,-26.751091,32.733398,-30.695893,-46.622052,0.0,-3.855128,26.299068,49.370788,46.675432,63.124408,61.057436,74.65626,71.856287,95.282639,0.0,66.55965,24.441765,84.159015,14.342411,80.613109,4.406147,66.64349,-4.50784,47.013118,0.0,13.560045,28.840888,56.825656,46.871329,69.555998,59.40465,80.272868,66.630906,86.072677,-13.571205,282.963075,-38.262142,283.462376
23,-1.178696,-0.192167,-0.072155,-0.038779,0.0,22.297348,-6.199699,49.639572,-16.96859,52.226418,-25.454887,33.005631,-29.57111,-45.450474,0.0,-3.793168,26.441798,49.393302,46.837687,63.50216,61.139268,75.052463,71.812184,95.046333,0.0,66.801681,24.496467,84.369003,14.357849,80.83834,4.430259,66.902435,-4.434265,47.30532,0.0,13.530158,28.581388,56.792002,46.731872,69.5002,59.381518,80.169041,66.676774,86.077716,-14.731642,282.756857,-38.316038,283.409546
24,-1.095554,-0.303491,0.060299,-0.114905,0.0,24.789631,-5.053471,50.607914,-15.720818,52.918934,-24.206349,33.209461,-28.344269,-44.294747,0.0,-3.953632,26.302081,49.535032,46.738911,64.059013,61.05772,75.717157,71.715137,94.685784,0.0,66.891758,24.472938,84.419735,14.27275,80.825054,4.333923,66.923915,-4.503628,47.299633,0.0,13.590401,28.479574,56.903165,46.685436,69.702902,59.378628,80.271089,66.699065,86.234389,-15.815815,282.434155,-38.244358,283.27543
25,2.445522,-0.09475,0.067989,0.034827,0.0,22.595284,-8.075226,48.133163,-18.943531,50.504333,-26.925247,30.488548,-30.346607,-46.384346,0.0,-3.828946,27.171935,50.255955,47.165446,64.560834,61.073356,76.403081,71.343795,94.539337,0.0,66.803078,24.53429,84.319908,14.297607,80.535484,4.319939,66.744369,-4.56284,47.214615,0.0,13.516251,28.317072,56.84165,46.495689,69.646092,59.207197,80.212822,66.613405,86.270624,-13.367117,282.300613,-38.173193,283.271465
26,0.070507,0.282039,0.219875,0.126836,0.0,22.492367,-8.258011,47.900311,-19.200897,50.027744,-27.017967,29.74712,-30.287498,-45.638168,0.0,-3.699739,27.291261,49.964666,47.102251,64.332011,60.817561,76.268996,70.831069,93.855612,0.0,66.656376,24.488148,84.012944,14.229355,80.212887,4.196904,66.516323,-4.760009,46.96526,0.0,13.261703,28.011518,56.630685,46.171351,69.410896,58.939434,80.004587,66.442887,86.055732,-13.298069,282.540594,-37.954777,283.356243
27,0.006523,0.278309,0.266144,0.096367,0.0,21.732639,-8.529453,47.800175,-19.391224,50.129254,-27.040294,30.147663,-30.233883,-44.711334,0.0,-3.228423,26.995143,49.378544,46.510571,63.690412,60.198896,75.810981,70.268152,93.52274,0.0,66.403164,24.395794,83.646366,14.083134,79.837681,3.960651,66.249081,-5.108047,46.543041,0.0,13.091335,27.693096,56.401085,45.870491,69.159091,58.699794,79.695205,66.283559,85.739817,-13.304352,282.773081,-37.701439,283.406788
28,-2.566921,0.460646,0.345875,-0.023774,0.0,22.810387,-5.433609,50.658737,-16.247509,53.440063,-24.313568,33.12545,-28.296593,-40.410015,0.0,-3.124435,25.816723,48.062284,45.321603,62.452032,59.252249,74.829038,69.578635,92.891564,0.0,66.111282,23.991154,83.265953,13.579914,79.375236,3.433067,66.000114,-5.614323,46.133102,0.0,12.90554,27.354297,56.32034,45.515488,68.991019,58.422164,79.507348,66.090528,85.496138,-15.907242,283.191055,-37.391533,283.340342
29,1.68758,1.014127,0.443539,0.100938,0.0,15.804268,-7.878948,49.154194,-18.42247,53.260243,-25.770824,34.143345,-29.272236,-39.574139,0.0,5.053925,25.260537,47.372507,43.903036,60.7638,57.495635,72.833968,67.956871,92.308579,0.0,65.649845,23.440601,82.965808,13.096904,79.157352,3.00666,65.889049,-6.011754,45.734424,0.0,12.331705,26.621393,55.508235,44.655156,68.418246,57.628621,78.972824,65.444383,84.812943,-14.27342,284.163991,-37.001752,283.400089
30,-1.261997,7.478851,0.637023,-0.061924,0.0,9.34996,-7.019772,51.58049,-16.210739,56.331344,-22.345242,39.872726,-24.830658,-30.577046,0.0,14.69766,20.714831,44.426865,35.567274,54.336386,46.231002,63.706604,54.436866,80.687769,0.0,65.069104,22.608914,82.189808,12.399193,79.059346,2.381253,65.796513,-6.606491,45.249928,0.0,11.064229,25.271616,54.419885,43.190103,68.221226,56.326985,78.485391,64.484066,83.931333,-15.611973,291.625509,-36.441285,283.320832
31,4.857284,-0.21047,1.412774,-1.056512,0.0,5.18319,-10.218074,47.913712,-20.191497,52.199959,-26.505249,35.528389,-29.074092,-35.119136,0.0,16.48857,20.041615,46.246884,34.577934,54.91889,45.199634,64.128939,53.780163,80.652633,0.0,63.784275,21.151485,80.479351,10.816543,77.690654,0.732696,64.325031,-8.297711,43.774646,0.0,10.071541,23.210955,54.275265,40.980747,69.492444,54.481721,79.199448,63.333149,83.638895,-10.884631,291.441832,-35.158453,282.291113
32,0.99321,2.974579,1.07603,-2.625344,0.0,-5.305137,-11.925476,43.611351,-19.179634,47.455239,-23.116665,33.601364,-23.613167,-26.909225,0.0,25.330847,16.666029,45.481056,29.160879,53.497284,38.692117,60.725417,46.55718,74.944944,0.0,63.75412,20.318974,78.939789,9.738442,75.964669,-0.567901,62.20562,-9.81665,42.174797,0.0,8.971705,20.222877,54.399767,37.425418,71.579015,51.190301,80.749581,60.862676,83.855553,-10.046694,294.522366,-34.237696,279.771724
33,4.917137,-1.678351,1.02435,-4.972501,0.0,-21.045719,-19.059288,21.299332,-20.521476,27.005562,-18.912323,21.105355,-14.626854,-21.344799,0.0,33.936421,20.417934,50.568252,30.107154,56.930051,37.418576,60.645178,43.376713,70.863068,0.0,62.670032,20.163482,76.240001,9.797973,72.731678,-0.779721,57.789905,-10.685006,37.587959,0.0,8.480283,17.921069,54.377759,34.09507,73.103904,47.589412,82.218339,57.584322,83.982067,-5.326407,293.273659,-33.410196,275.228867
34,3.435517,-2.870826,0.993805,-10.378027,0.0,-24.54649,-20.564198,2.686763,-18.490917,8.465893,-14.138787,7.348228,-7.362488,-17.177262,0.0,29.089137,20.264213,52.452603,29.376239,58.808387,36.124324,61.042381,41.00662,66.790937,0.0,62.041076,23.628049,69.780097,13.355953,64.193252,1.973928,48.958642,-9.350493,30.79965,0.0,7.12717,17.131954,59.841941,31.307853,78.488707,43.630216,86.35616,53.093967,85.522727,-2.093153,291.391657,-32.618654,265.839664
35,5.306122,-6.623782,0.827362,-15.654953,0.0,-27.432793,-22.74289,-17.612023,-18.77377,-11.840664,-13.132622,-9.811158,-5.637475,-20.067044,0.0,21.931449,20.237562,49.069891,31.106202,57.732066,39.633909,61.094499,46.080578,66.797138,0.0,62.026908,30.737154,60.20565,20.445545,50.58847,7.784757,35.865743,-5.654452,21.788228,0.0,5.300705,18.165558,70.534594,29.395876,87.347224,39.587294,93.101566,47.487562,88.43894,3.024863,286.297581,-31.979398,251.714417
36,0.575088,-12.98584,-0.616345,-22.73865,0.0,-32.207817,-20.562401,-27.196484,-13.166862,-24.037193,-5.699226,-17.769779,2.487797,-13.086845,0.0,12.628305,18.067566,38.846542,28.88052,51.932541,37.732034,55.737379,44.267031,62.40735,0.0,62.485851,34.485289,56.842999,24.098602,45.080052,10.580927,30.593348,-4.391802,17.268339,0.0,2.417084,15.487071,68.678215,23.782405,83.268214,31.938579,87.787288,39.037844,81.360428,3.426384,275.856744,-32.76931,231.52077
37,5.820671,-14.818617,0.289364,-26.365351,0.0,-32.330658,-24.06554,-40.90456,-17.316685,-37.255131,-10.220055,-29.581238,-2.42783,-19.85305,0.0,3.976542,20.497321,32.302086,29.603074,42.797186,36.298844,45.860377,40.685741,51.122969,0.0,58.789741,36.759893,53.04998,26.424454,39.668678,12.667894,25.545187,-2.883745,12.981005,0.0,0.511725,9.654868,56.728535,14.889333,69.321377,20.783095,73.823544,26.8072,67.814006,8.927994,264.612911,-32.799007,208.730203
38,1.418266,-27.708039,-0.579374,-29.455987,0.0,-22.721294,-13.236934,-26.724575,-11.627323,-29.805301,-10.808418,-28.901195,-9.691658,-26.69894,0.0,-12.877135,13.997064,17.630125,25.866519,30.720879,35.339242,37.859523,42.3346,47.808651,0.0,56.613115,38.189695,49.903284,27.372762,35.815115,13.29899,22.25049,-2.553103,11.641994,0.0,-4.601446,1.205636,43.218304,3.332206,53.489547,7.259656,57.229553,12.751018,52.000315,9.962053,240.929458,-33.762588,183.298802
39,3.381558,-31.512322,-1.423726,-29.580794,0.0,-17.756687,-9.629322,-18.915116,-11.931708,-27.058153,-15.105228,-30.138096,-18.368208,-32.995554,0.0,-22.268033,9.521274,4.754794,21.890743,18.767991,32.304598,28.065426,40.659435,41.196874,0.0,54.625849,35.66858,49.96316,24.213484,37.095114,10.201058,22.71127,-5.240615,12.461901,0.0,-11.221158,-10.448457,23.193473,-10.908612,31.583693,-8.258253,35.446033,-2.456953,32.640493,12.962929,213.885418,-35.566996,158.18629
40,6.96833,-38.936834,-0.812038,-27.817647,0.0,-11.653621,-13.446109,-17.902302,-19.583204,-29.675153,-25.3251,-35.666221,-30.697569,-42.108816,0.0,-29.1926,6.64822,-1.734519,19.540227,12.75058,30.802582,23.706687,40.142733,38.122482,0.0,52.290716,29.279526,53.402189,16.738123,41.493731,2.563808,25.49802,-12.615555,13.368845,0.0,-18.227662,-23.265965,-6.293991,-25.168918,4.841467,-23.362601,9.618726,-17.244565,9.310545,19.58773,179.678249,-36.722563,135.098308
41,3.237397,-30.724238,-1.069302,-23.253754,0.0,-6.314496,-14.195641,-18.513554,-21.864808,-29.575127,-28.48954,-35.888575,-34.491274,-41.683245,0.0,-23.529245,5.543875,-3.603492,17.663708,6.808106,27.931209,16.606436,36.150667,28.232686,0.0,50.092043,25.308609,53.310442,12.640761,42.85179,-1.132656,26.743676,-15.479885,13.777068,0.0,-23.83983,-32.159895,-25.225939,-35.381195,-15.183728,-34.470006,-9.446992,-28.873329,-7.133324,22.528485,153.405107,-38.088507,116.29565
42,-2.168038,-38.070982,-0.948383,-21.083783,0.0,1.997303,-5.598186,-9.96413,-12.463612,-23.056904,-19.622337,-28.889769,-27.099501,-32.484266,0.0,-23.290511,5.912087,-4.055708,21.430897,8.819404,33.933355,19.176742,43.281593,31.171074,0.0,50.50688,20.531571,52.764158,7.915644,43.79056,-5.589283,28.076809,-19.473942,14.854231,0.0,-31.183985,-37.30602,-34.044434,-41.013401,-26.543562,-40.330299,-20.693884,-34.836263,-17.343168,20.134128,118.97354,-39.263209,98.851282
43,6.009499,-20.150407,-0.009962,-16.20717,0.0,0.994526,-15.213604,-21.130635,-22.285527,-32.780869,-27.972084,-36.438509,-33.186178,-37.183886,0.0,-16.970665,6.460035,-5.750102,21.300456,5.573068,32.264742,13.549575,39.5451,22.800485,0.0,49.782188,15.202641,52.122528,2.846558,44.083923,-10.02848,30.131619,-22.917,16.691288,0.0,-36.223903,-40.973819,-40.69065,-44.441945,-33.253807,-43.464664,-28.191249,-37.782614,-25.168066,26.02993,101.910502,-39.386868,85.731481
44,-0.905423,-11.977499,1.928272,-10.319816,0.0,-0.788131,-24.665782,-23.257678,-29.731046,-31.175657,-32.330589,-31.843408,-34.09148,-30.859794,0.0,-13.026684,3.582383,-13.511956,15.968654,-5.705401,24.434703,0.790878,29.359178,7.421032,0.0,48.296505,10.467167,49.031056,-1.609268,40.589894,-14.079769,28.72126,-26.325863,15.704327,0.0,-37.175353,-41.034383,-43.256626,-43.309997,-34.441508,-41.645546,-29.867587,-35.866887,-28.244731,24.924528,91.915636,-37.658575,77.394298
45,-9.851125,-2.457323,-2.510204,-2.46289,0.0,-3.922617,-23.056738,-16.537869,-23.335293,-19.498799,-22.107525,-17.060246,-20.73024,-13.714869,0.0,-9.616883,-0.475438,-17.975897,9.385818,-13.016823,15.815339,-8.271277,19.22064,-3.764478,0.0,41.340797,15.062862,48.996872,8.027996,44.606323,-0.054131,34.725471,-8.384628,25.915638,0.0,-36.484434,-37.053273,-39.607282,-35.384036,-32.308291,-30.356015,-25.12452,-22.181989,-21.176353,14.734125,90.526144,-40.508057,75.999239
46,-10.637501,8.459349,5.478493,5.249044,0.0,-9.373999,-22.104658,-11.702522,-17.249411,-8.281649,-11.464703,-2.82094,-6.061478,2.857378,0.0,-7.705414,-10.262705,-22.267708,-4.536531,-20.498,-0.125705,-16.926402,3.048454,-14.389714,0.0,36.809578,14.83818,45.14376,7.142315,38.896408,-1.562886,28.633403,-10.21645,20.049007,0.0,-36.888961,-32.168006,-30.560229,-30.369322,-25.217565,-25.844011,-19.075955,-18.722657,-16.517549,3.58857,99.186976,-35.537618,81.449766
47,-2.18335,15.97666,3.286485,8.839655,0.0,-6.545248,-25.535848,-10.9094,-23.29244,-8.083883,-18.978504,-5.105535,-14.261982,-3.202863,0.0,-12.073219,-23.260661,-27.251541,-20.77731,-26.702484,-16.58253,-22.86134,-11.660297,-19.566659,0.0,34.174239,19.381251,42.354636,13.015326,35.888197,5.023722,26.310562,-3.274738,18.63406,0.0,-34.907023,-23.972986,-19.630539,-20.103294,-13.840518,-14.55514,-7.634774,-7.298337,-5.514157,0.810402,115.001183,-32.845951,90.126968
48,-9.750675,18.262882,1.57734,9.899159,0.0,-3.029039,-27.269972,0.817967,-21.940721,7.530687,-14.121574,12.591849,-5.791546,14.645949,0.0,-12.824122,-31.461548,-27.279971,-34.56814,-29.570136,-33.594911,-27.585771,-29.87116,-28.047028,0.0,33.822355,28.119031,40.530813,25.136243,35.528188,19.186529,27.281158,11.802005,21.633075,0.0,-30.888961,-12.298669,-6.954445,-4.229937,-0.664005,3.959276,8.212481,12.489805,12.194342,-9.73629,132.836783,-32.064628,99.598845
49,-8.674404,10.442087,0.770908,7.651262,0.0,8.61838,-17.349626,14.26442,-11.57171,20.39189,-4.348114,24.511179,3.203945,25.650484,0.0,-7.778199,-31.827456,-16.233279,-36.667654,-17.928911,-36.312768,-17.409501,-32.216811,-20.504431,0.0,33.654184,36.922457,41.859449,36.907145,38.642698,32.882807,31.572841,26.497398,26.770065,0.0,-27.30011,-2.805133,3.407147,8.925624,9.610337,19.626523,20.471904,29.54024,27.019474,-19.319859,142.990702,-32.202885,106.961939
50,-0.642134,4.15496,4.885151,1.545842,0.0,14.10727,-14.594078,19.648648,-10.171783,24.263798,-4.488075,27.138943,1.600239,25.6875,0.0,-7.136378,-32.276138,-11.698066,-37.116784,-12.888182,-36.55199,-11.814447,-31.89239,-14.516497,0.0,38.915983,36.970831,40.66083,35.056692,35.948816,29.233824,29.735378,21.164806,22.094616,0.0,-22.814123,2.031733,12.267188,14.46566,17.946482,25.521636,27.399374,35.37372,33.988421,-20.892535,147.023705,-28.248276,108.385824
51,9.386364,-4.859603,-4.062441,-4.588624,0.0,18.848225,-18.725715,17.57491,-20.823154,16.622383,-20.583103,14.943741,-18.886768,6.872052,0.0,-9.931066,-30.755454,-10.645568,-33.534735,-9.800371,-31.336797,-6.347591,-25.340789,-7.714572,0.0,43.232128,43.860454,42.200558,46.237518,40.793289,43.657459,37.843065,37.762922,33.846846,0.0,-19.149992,6.246594,13.77212,23.055986,22.863457,37.770646,34.371848,50.377804,43.751075,-12.314764,142.421407,-33.11931,104.054505
52,6.106682,-11.466743,-4.220026,-6.861703,0.0,12.979145,-27.133404,17.640347,-29.80077,16.998997,-28.814564,15.776013,-25.451065,5.806217,0.0,-9.684904,-28.099939,-10.061322,-28.830428,-9.137943,-25.490805,-4.041206,-18.853068,-6.592116,0.0,47.315626,47.887625,43.767248,53.575201,45.156389,53.555895,45.211264,49.528078,43.736635,0.0,-18.603948,7.110693,9.808562,25.994438,20.382761,42.210501,32.956711,55.804443,44.472524,-6.76335,131.521641,-37.894604,97.759779
53,9.334419,-10.831498,-0.347637,-8.520649,0.0,10.834122,-30.407844,11.356373,-36.997518,8.10854,-39.03368,4.706589,-37.836948,-7.268371,0.0,-11.835047,-26.333732,-15.444997,-24.088153,-14.587667,-18.660962,-7.349166,-10.730999,-7.17712,0.0,46.21792,45.285204,45.038195,50.137064,48.84419,49.795446,48.261995,45.770948,46.735571,0.0,-20.274192,6.49556,4.318055,25.55953,17.033734,41.477511,29.794923,54.29719,41.272839,2.303541,121.504035,-38.509769,90.053022
54,12.132832,-3.249418,5.276413,-7.495058,0.0,2.771908,-38.18811,-1.791481,-47.877085,-5.629829,-51.287544,-10.06097,-50.680618,-22.375065,0.0,-20.597436,-26.249362,-30.179343,-23.756948,-31.324054,-18.919671,-23.882913,-12.204703,-20.321535,0.0,42.470438,29.131513,31.507787,34.011961,46.694338,36.565435,50.293745,36.65011,49.640962,0.0,-21.340717,6.369413,-1.491773,25.905937,16.091953,41.490423,30.359664,53.465501,42.068444,14.393858,119.05589,-33.275871,83.359237
55,5.609688,-1.187491,2.384914,0.59042,0.0,3.367035,-43.332304,-7.779591,-54.137478,-11.81337,-57.370497,-15.932224,-55.905144,-27.201851,0.0,-24.515479,-24.930389,-39.962251,-23.284203,-42.317817,-19.488337,-35.431216,-14.040453,-31.099354,0.0,45.237906,22.849909,30.794581,24.465723,44.764738,24.409933,46.553232,22.337385,46.139837,0.0,-18.134388,-4.317657,-13.315408,10.339431,1.655214,22.482146,14.451671,32.438585,23.430916,20.05929,118.591299,-30.835213,84.672557
