frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
16,1.46846,-0.045596,-0.15437,-0.008151,0.0,-47.798069,-45.523693,-5.575287,-43.701759,10.541153,-37.596634,15.964119,-28.643692,1.402771,0.0,35.107616,3.658279,27.634717,-9.315606,19.586526,-22.837946,9.389582,-35.467461,-3.655489,0.0,65.283795,20.260563,83.437168,10.854641,82.153805,2.464668,68.359715,-4.793495,47.553189,0.0,2.708472,27.343527,54.797278,45.205513,71.772318,57.857901,83.921008,65.461192,88.911615,26.339859,355.446876,-38.313572,299.130599
17,3.079971,1.332253,-0.217438,0.08729,0.0,-53.600441,-49.141651,-10.464134,-47.084312,6.646592,-40.440467,13.355736,-30.927829,3.838898,0.0,38.521895,4.11044,27.010223,-10.714376,18.364424,-26.273961,6.70518,-40.966385,-8.109274,0.0,65.611645,20.461075,83.669598,11.075524,82.559498,2.706872,68.714253,-4.529262,48.026333,0.0,2.663864,27.147396,54.734182,45.063635,71.759215,57.774538,83.771202,65.462415,88.633652,29.392725,356.799744,-38.558115,299.238504
18,-4.802192,-1.023402,0.07425,0.030159,0.0,-44.60725,-42.69508,-5.971161,-41.208126,11.131119,-35.643322,17.233383,-27.443138,6.50338,0.0,35.473635,5.426527,26.442267,-7.521966,18.495816,-21.227643,8.780118,-34.261228,-3.564802,0.0,65.690426,20.516247,83.579921,11.156708,82.503582,2.80933,68.789509,-4.426071,48.081722,0.0,2.6063,27.093994,54.702307,45.020743,71.790906,57.719889,83.571526,65.424623,88.492774,24.561865,355.787133,-38.512533,299.279454
19,-0.345932,-0.356671,-0.084057,0.025108,0.0,-45.288265,-43.632614,-3.441857,-41.570767,12.78772,-35.505238,18.673462,-26.878121,6.125404,0.0,35.660987,4.799378,26.616626,-7.859679,18.968047,-21.336718,9.298797,-34.042952,-3.572125,0.0,65.776497,20.924251,83.630058,11.527233,82.514854,3.042526,68.884643,-4.386292,48.017166,0.0,2.28763,27.016731,54.816742,44.931823,71.920223,57.609442,83.516987,65.330602,88.440941,24.184279,355.428946,-38.628244,299.303046
20,0.818825,-0.836767,-0.153545,-0.073026,0.0,-45.757233,-44.777459,-3.597268,-42.514756,12.344947,-36.090638,18.041496,-26.870247,4.533119,0.0,36.218926,4.516178,27.771161,-7.726002,20.125632,-20.634654,10.49836,-32.67938,-2.131983,0.0,66.152172,21.125095,83.788822,11.720569,82.822803,3.193508,69.154506,-4.296284,48.001796,0.0,1.986535,26.941976,54.923027,44.839024,72.021617,57.502724,83.620444,65.209015,88.51125,24.966683,354.586007,-38.81821,299.223848
21,1.53012,0.31242,-0.279202,-0.046931,0.0,-47.306774,-45.979602,-4.972984,-43.708316,10.537354,-37.323154,15.937363,-28.028846,2.828637,0.0,35.604077,3.866415,28.181455,-8.341271,20.111467,-21.081332,10.425717,-32.870251,-1.715908,0.0,66.584976,21.46946,83.975624,12.077213,83.09127,3.516323,69.491753,-4.03648,48.318993,0.0,1.81466,26.894009,55.002784,44.876668,72.102548,57.576789,83.612714,65.312411,88.437706,26.457882,354.891363,-39.136333,299.169853
22,1.864472,0.477973,-0.26849,-0.08545,0.0,-50.550121,-47.779072,-6.653023,-45.562729,8.903206,-39.114189,13.795051,-29.634213,1.488853,0.0,35.239453,3.036502,28.481402,-9.322596,19.683252,-22.155653,9.754996,-33.990354,-1.798765,0.0,66.920345,21.628784,84.105137,12.281445,83.343304,3.747208,69.827511,-3.787193,48.66798,0.0,1.642499,26.91493,55.033017,45.022744,72.187096,57.779095,83.576095,65.545481,88.316255,28.273161,355.373791,-39.454016,299.088858
23,3.730316,1.56452,-0.314335,-0.118042,0.0,-57.407799,-52.146263,-11.900024,-49.794651,4.637009,-42.746338,10.722885,-32.590782,3.644394,0.0,38.178749,3.268351,28.120286,-11.387702,17.979584,-26.626703,6.214475,-40.728274,-6.863731,0.0,67.047753,22.031662,84.298027,12.643868,83.583138,4.001095,69.953522,-3.67321,48.861603,0.0,1.601695,27.055437,54.987458,45.196423,72.158222,57.930112,83.480839,65.665252,88.032227,31.946789,356.954169,-39.825039,298.986674
24,-3.514503,0.426609,-0.257801,-0.282384,0.0,-52.699402,-47.695576,-10.142716,-45.796292,7.248092,-39.371991,13.621284,-30.095822,7.314125,0.0,37.348564,4.919767,26.387236,-9.655072,16.872732,-24.801917,5.680791,-38.807651,-6.922258,0.0,66.989994,22.284382,84.340542,12.904541,83.79649,4.216553,70.031285,-3.528248,48.999356,0.0,1.686663,27.165204,54.850593,45.339264,72.144723,58.084215,83.522298,65.825099,87.751942,28.374373,357.404786,-40.140753,298.728298
25,-0.933861,-1.053721,0.053959,-0.681453,0.0,-54.038018,-49.00462,-8.103974,-46.704804,8.896431,-39.683213,15.708252,-29.914112,7.155716,0.0,37.663626,4.921409,27.255607,-9.65522,17.81576,-24.926431,6.350363,-38.922248,-7.664659,0.0,66.956886,22.686459,84.291596,13.36599,83.701309,4.597698,69.975701,-3.351963,48.991997,0.0,1.855735,27.682141,54.783854,45.685672,72.27178,58.294809,83.48463,65.973053,87.935254,27.394964,356.369726,-40.132342,298.065506
26,-1.027863,-0.983869,0.227417,-1.845807,0.0,-55.47203,-50.065796,-8.088066,-47.364315,9.291825,-39.628063,16.701142,-29.051319,8.487786,0.0,37.358295,4.355676,28.95646,-10.227499,19.767134,-25.505983,7.850577,-39.333901,-7.558658,0.0,66.197022,22.977883,84.046944,13.599644,83.218895,4.477215,69.083061,-4.013718,47.124321,0.0,2.552874,28.285011,55.553277,45.949606,73.857383,58.348792,85.062589,65.953417,89.173931,26.314607,355.383344,-39.957419,296.217186
27,0.256005,-1.6394,0.002438,-4.228124,0.0,-55.723732,-51.761822,-11.836167,-49.015549,6.049621,-40.85709,13.906631,-29.617596,6.135292,0.0,37.022262,3.908752,30.421057,-10.667519,21.909429,-25.829962,8.387756,-39.439247,-8.590976,0.0,65.347767,23.641536,83.386013,14.072181,81.289524,4.392906,66.178539,-4.809449,43.623653,0.0,3.409178,28.828229,57.910178,46.262766,77.164537,58.641649,89.271916,66.244582,92.951092,26.54282,353.715974,-39.982773,291.961092
28,-0.361657,-4.067573,-0.253933,-6.975315,0.0,-53.935215,-50.667423,-19.961139,-46.894741,-1.933239,-37.868488,6.225655,-25.772358,-0.050583,0.0,37.21265,2.428878,30.466924,-11.631592,22.364912,-25.962714,7.965951,-38.639024,-9.645649,0.0,62.780159,23.613533,81.201919,14.461681,77.743583,4.683323,61.99704,-5.029988,39.793499,0.0,4.530999,28.645078,59.096701,46.280279,81.279338,59.146533,94.258559,67.483012,97.928102,26.163025,349.615213,-40.254844,284.952589
29,6.742241,-15.604465,-4.37447,-14.1661,0.0,-55.548443,-50.701006,-32.525007,-45.534061,-16.480551,-35.267578,-7.135231,-21.964508,-8.318745,0.0,38.742251,3.582153,36.221075,-7.491134,30.645185,-18.973469,17.765871,-29.306777,1.836241,0.0,63.702587,28.168407,83.203114,18.991356,77.970119,8.440819,62.177799,-2.827721,40.435181,0.0,6.817999,29.843406,64.250909,48.166828,88.176242,61.911482,100.649961,71.226803,101.771978,32.915954,333.95563,-44.618626,270.731371
30,8.393852,-25.597028,-7.65778,-5.811294,0.0,-52.404728,-44.633062,-45.217489,-38.088169,-32.759199,-27.245819,-21.649109,-13.819862,-13.185436,0.0,39.71487,8.661039,43.89596,3.421201,44.817485,-2.691256,36.793754,-8.740678,25.656536,0.0,63.563027,31.450093,86.413536,24.431752,79.431794,14.907887,63.341446,3.917576,42.307103,0.0,14.950516,25.386224,63.981899,34.584356,80.388798,40.666351,83.786145,44.342946,75.29681,41.326154,308.344591,-52.260058,264.906066
31,10.59874,-29.379957,-9.018699,-16.931494,0.0,-48.44585,-39.819574,-56.613928,-32.193306,-47.424185,-20.764938,-35.110313,-7.030151,-21.511333,0.0,41.006392,13.509928,48.749517,14.670607,54.678532,14.364393,51.478398,12.931283,45.796174,0.0,59.571979,31.768604,84.996586,27.611286,78.350143,20.440292,65.405353,11.262954,47.403042,0.0,12.717683,18.329844,54.37582,26.477317,68.741362,32.646653,72.805959,37.450921,65.588867,51.870094,279.306218,-61.333557,248.316156
32,11.936417,-32.154983,-4.824463,-15.783677,0.0,-46.106736,-34.472037,-65.891287,-25.811096,-59.786848,-13.787247,-46.814942,0.254356,-27.333218,0.0,40.882496,17.205813,50.992737,24.764292,61.852362,30.267285,64.792231,33.612459,66.948605,0.0,51.316108,27.12347,78.79882,24.644634,73.056347,19.275615,63.125976,11.826301,46.203403,0.0,10.07684,11.005245,36.408821,18.000764,52.326348,24.184179,56.882417,30.375226,53.992622,63.640995,247.740764,-66.323536,233.122008
33,14.137573,-31.944686,-14.888397,-24.266281,0.0,-46.444954,-31.589281,-70.810267,-23.09198,-67.740458,-11.397057,-54.559502,2.262222,-30.108685,0.0,39.118027,20.910665,54.695365,33.706505,69.881471,43.915423,78.343569,51.14639,86.941153,0.0,53.892345,30.795444,84.990051,29.009296,80.87265,23.829826,72.278148,16.263313,53.433471,0.0,10.475253,9.164181,28.784312,16.348063,45.366311,22.676381,50.681465,28.92078,51.449554,77.532961,216.715143,-81.45754,209.774792
34,10.151207,-23.313276,-11.499779,-18.109877,0.0,-44.793045,-29.558235,-73.046722,-21.733658,-70.924851,-10.61055,-58.262878,2.673706,-31.407509,0.0,35.801704,20.8481,51.743968,36.316665,70.29972,48.998088,81.298222,58.425461,93.969073,0.0,50.071586,30.096336,86.731968,29.216274,84.24527,24.606159,75.674629,17.634968,54.144481,0.0,11.093511,6.607417,18.623356,13.403445,38.103511,19.418825,45.410166,25.328401,51.035629,87.366022,194.821077,-93.275465,193.084125
35,5.06852,-13.713296,-6.897938,-26.832271,0.0,-42.09224,-28.175034,-72.274659,-21.469368,-69.419541,-11.16401,-57.984627,1.607688,-31.10907,0.0,31.80182,17.402204,42.308529,32.364428,62.013332,45.026263,72.87355,54.918,87.82209,0.0,46.137863,29.816723,85.254467,27.244469,83.868977,21.051613,75.2467,12.640606,50.559242,0.0,8.813377,9.561632,15.111178,25.520914,46.290702,39.561723,64.041698,51.448418,80.621548,92.024437,183.070632,-100.583508,168.214705
36,4.296524,-4.890003,-4.45166,-17.077015,0.0,-37.354134,-23.196969,-63.96547,-19.904137,-66.38443,-13.464592,-60.036988,-4.629319,-38.045906,0.0,31.226714,12.253937,36.751857,21.688078,50.994762,29.800576,55.915924,36.328397,65.685235,0.0,47.24572,32.802532,86.186233,28.18808,84.390255,19.377319,72.778335,8.286941,44.289413,0.0,16.315188,13.886655,20.6659,31.106598,55.129941,45.902614,73.032386,57.527536,89.461848,95.630476,180.118693,-105.725653,153.075754
37,4.106117,-26.43634,-6.95509,-29.288553,0.0,-39.795639,-26.491905,-59.700165,-23.933853,-62.768372,-18.008858,-57.079148,-9.553711,-37.551956,0.0,30.347142,9.832167,33.066086,21.108607,47.991914,31.187824,54.57599,39.597996,64.372113,0.0,54.901394,39.427689,87.157482,34.05827,85.429093,23.814514,72.670098,10.909687,44.629624,0.0,24.732824,17.19434,31.534126,37.109756,63.563422,53.886657,82.167988,66.285671,96.292814,98.644203,155.504,-113.773133,125.608848
38,8.60527,-35.108851,-1.885002,-29.191236,0.0,-44.520218,-31.127655,-56.334549,-30.809257,-61.028618,-26.39154,-56.863449,-18.791405,-41.168724,0.0,24.447915,4.304294,24.680312,17.707937,41.373431,30.270873,49.672791,41.274896,60.311899,0.0,54.350361,39.957859,78.540665,35.875191,77.204453,26.899143,65.485462,15.051762,41.433609,0.0,22.731204,12.917532,28.185006,33.659341,57.103539,51.954765,76.120839,66.296539,89.428627,106.048342,121.872669,-116.859266,97.895132
39,12.956886,-38.000716,-6.071812,-36.142849,0.0,-45.81887,-34.659049,-55.615196,-37.232345,-64.187828,-34.732086,-62.237731,-28.423393,-50.82106,0.0,17.308264,-2.051713,13.752496,11.331034,29.071094,24.917675,39.117831,37.542287,53.311885,0.0,55.282162,39.922017,73.486565,38.0098,74.271756,30.972554,65.675961,20.58014,46.785931,0.0,16.659236,5.965262,19.652,26.216366,44.13339,45.448686,63.211389,61.621946,80.094502,117.716411,84.32689,-124.219895,62.20722
40,14.36023,-36.698473,-9.321807,-36.399441,0.0,-47.68483,-37.964607,-56.351738,-42.937866,-69.080978,-42.271797,-69.629471,-37.35347,-62.208756,0.0,10.868196,-8.160861,2.934404,5.084405,17.120826,19.523856,28.834651,33.629163,46.271504,0.0,55.409122,40.442012,71.294265,40.850166,75.678154,35.902713,69.73265,27.280975,55.476184,0.0,9.422853,-1.269496,7.366515,18.35087,29.36334,38.373002,48.178042,56.506906,68.582984,130.871367,47.144603,-134.746976,25.323965
41,13.996078,-40.926654,-11.55304,-33.596973,0.0,-53.405319,-44.958618,-64.503524,-49.960395,-77.246223,-47.952255,-75.964576,-41.008987,-66.419448,0.0,0.347012,-12.560046,-8.757474,5.823644,11.457715,25.511127,31.379046,44.475042,58.366693,0.0,55.173237,40.761864,71.188362,43.506798,80.488094,40.80344,77.254761,33.978504,66.030716,0.0,1.910737,-7.020843,-4.708395,11.834399,16.656951,32.05333,36.236945,51.418926,61.773328,143.938694,4.992802,-147.228767,-9.498155
42,12.397202,-15.559863,-13.353207,-18.897787,0.0,-52.149353,-44.126518,-68.090607,-51.446228,-86.198822,-51.165184,-86.889244,-45.604111,-77.867409,0.0,-9.046478,-18.721873,-19.342415,-2.697702,0.476553,15.518749,21.025188,33.972897,50.21625,0.0,52.712586,41.972397,76.695179,47.220086,90.766446,46.496853,89.522576,40.99173,78.889035,0.0,-5.664007,-11.360545,-15.507634,5.444064,6.641429,24.590897,26.259344,43.658794,56.192492,155.865847,-12.229574,-161.052023,-30.058455
43,6.545746,-5.568393,-7.807891,-7.260077,0.0,-48.856178,-42.717842,-69.91523,-50.509827,-92.403282,-50.761963,-94.692375,-45.83551,-85.197487,0.0,-10.789896,-20.826067,-23.844347,-6.944599,-5.286168,9.759486,15.354209,27.260004,46.652684,0.0,49.039707,41.06718,80.337936,47.119491,98.417186,46.875858,98.629921,41.544342,86.916217,0.0,-5.808867,-13.064732,-21.50237,1.674079,1.195087,19.516836,20.58744,37.86124,54.244989,162.12965,-19.670418,-169.141857,-39.190983
44,0.837112,-0.396061,-2.733147,1.124228,0.0,-49.810684,-42.146576,-69.585205,-49.424766,-93.890648,-49.5821,-96.589393,-44.84507,-86.516441,0.0,-10.844057,-21.22122,-23.309706,-7.495752,-5.272349,9.081356,15.717351,26.579304,46.487421,0.0,46.510574,40.330112,80.368881,46.545582,101.073074,46.477295,101.48251,41.337593,88.222412,0.0,-3.045765,-12.662588,-23.620983,1.484783,-0.620177,18.653571,19.247987,36.442173,53.649623,162.827367,-21.537599,-172.014399,-39.537875
45,-0.691131,-0.187202,-0.859451,2.216315,0.0,-50.00029,-41.99643,-68.253525,-49.127793,-93.789872,-49.252991,-96.456597,-44.644753,-86.543175,0.0,-10.923123,-21.224827,-21.18803,-7.067261,-4.65532,9.740979,16.817811,27.212956,47.06291,0.0,45.998989,39.783474,79.468711,46.372318,101.999588,46.675426,103.083389,41.707935,89.016197,0.0,-2.416114,-12.159551,-23.101977,1.944126,-1.486338,18.907334,19.586576,36.414607,55.033246,162.018168,-23.013915,-172.991918,-38.610674
46,-1.604462,-1.647199,0.431499,1.889575,0.0,-49.010124,-41.541756,-65.819756,-48.080658,-91.964264,-47.986977,-94.748154,-43.392677,-85.312454,0.0,-9.806712,-20.755585,-19.568674,-6.706848,-3.474936,10.23778,17.881567,27.969331,47.807423,0.0,45.444637,38.880959,78.787697,45.455006,101.25697,45.887993,102.863468,41.113575,88.691311,0.0,-0.847993,-11.844704,-23.307304,2.271736,-2.17769,19.180518,19.418807,36.58163,54.962554,160.385994,-25.606785,-172.588131,-37.66677
47,-1.774292,-2.103731,0.877041,0.691685,0.0,-48.037125,-40.916885,-63.677147,-47.036705,-89.955276,-46.878204,-92.90831,-42.336319,-83.7789,0.0,-8.721628,-20.268677,-17.566733,-6.261683,-1.916362,10.924457,19.196752,28.888707,48.986052,0.0,44.207039,38.195915,77.555569,44.783283,100.250153,45.249287,101.913654,40.486004,87.522846,0.0,-0.96577,-11.613974,-22.877502,2.349832,-2.121312,19.137836,19.903276,36.674786,55.372237,158.667686,-28.513799,-171.655106,-37.778368
48,-1.0849,-0.702497,0.800091,0.439478,0.0,-48.58667,-40.767906,-63.233185,-46.57251,-89.448006,-46.166084,-91.703956,-41.470962,-82.887337,0.0,-8.889349,-20.312984,-16.8512,-6.233099,-1.27401,11.058029,19.76467,29.100307,48.936238,0.0,43.300232,37.920307,76.628666,44.540153,99.615692,45.03883,101.007911,40.296215,86.673134,0.0,-1.566923,-11.420294,-22.009767,2.592727,-1.974365,19.376501,20.672723,36.933131,55.525927,157.670894,-29.928319,-170.766907,-38.050913
49,-0.822647,0.096238,0.886356,0.150856,0.0,-48.780395,-40.670151,-62.578171,-46.571114,-88.919678,-46.264572,-91.364433,-41.662903,-82.508057,0.0,-8.382397,-20.223717,-17.404941,-6.075228,-1.050603,11.174305,19.563123,29.07796,48.64882,0.0,43.068226,38.08445,76.242394,44.481171,99.344788,44.734245,100.333168,39.807861,85.958599,0.0,-2.098723,-11.032927,-21.04354,2.970207,-1.16205,19.654557,21.656963,37.146547,55.586548,156.968588,-30.614149,-169.76021,-38.682125
50,-0.521255,1.292961,0.864842,0.160199,0.0,-49.653557,-40.421082,-62.722458,-46.572052,-88.73275,-46.39959,-91.337311,-41.889267,-82.338662,0.0,-9.65159,-20.535878,-18.570745,-6.393848,-1.601917,10.649142,18.763301,28.289635,47.56946,0.0,42.707508,38.039039,75.736564,44.16386,98.862087,44.209705,99.941219,39.127784,85.547561,0.0,-2.571775,-10.721119,-20.107725,3.303005,-0.731378,19.93559,22.528477,37.407906,55.793739,156.58191,-29.964452,-168.760791,-39.16519
51,-0.159508,1.303118,0.936206,0.173871,0.0,-49.479126,-40.308998,-63.090386,-46.755272,-88.916062,-46.75486,-91.691849,-42.33989,-82.691529,0.0,-10.259676,-20.656111,-19.628881,-6.534021,-2.279294,10.363393,17.967728,27.833474,46.778513,0.0,42.190762,38.230385,74.799889,44.205918,98.473412,44.058323,99.513005,38.735218,85.194031,0.0,-3.590274,-10.681018,-18.853037,3.445364,-0.671567,20.078961,23.266221,37.581819,55.856236,156.563742,-29.223911,-167.683245,-39.553896
52,-0.064545,1.166558,0.746087,0.198441,0.0,-48.997993,-40.260269,-62.984436,-46.949707,-88.768432,-47.082275,-91.766075,-42.696213,-83.034141,0.0,-10.492148,-20.651326,-20.816625,-6.383973,-2.801122,10.495514,17.351317,27.889253,46.181831,0.0,42.30083,38.529705,74.17836,44.327671,98.192916,43.966129,99.442211,38.439136,85.024532,0.0,-4.260772,-10.563168,-18.149125,3.718672,-0.469377,20.363656,23.817708,37.817589,55.840817,156.608745,-28.444442,-166.82761,-39.742544
53,0.258888,1.578619,0.833644,0.324221,0.0,-49.355552,-40.325454,-63.512901,-47.388496,-88.854972,-47.708542,-92.21466,-43.393409,-83.423629,0.0,-12.024812,-20.741291,-22.093124,-6.472691,-3.551859,10.287155,16.455379,27.508999,45.257099,0.0,42.728497,38.703392,74.229149,44.387341,97.83022,43.837086,99.295121,38.105599,84.689335,0.0,-4.006003,-10.424223,-17.768539,4.003767,-0.353596,20.646534,24.263515,38.068764,55.871816,156.951284,-27.125264,-165.910315,-39.677764
54,0.427231,1.422402,1.022004,0.369526,0.0,-49.153129,-40.490295,-63.66259,-47.639465,-89.038284,-48.003937,-92.402275,-43.723182,-83.945457,0.0,-12.945857,-20.854275,-22.922784,-6.618409,-4.416988,10.099675,15.989368,27.193541,44.691595,0.0,42.743831,38.62548,73.821338,44.392845,97.120937,43.826248,98.958721,37.948265,84.291023,0.0,-3.876178,-10.40629,-17.27711,4.279045,-0.452933,21.048468,24.734276,38.5648,56.305039,157.428423,-25.714372,-164.838403,-39.319748
55,0.596031,0.816223,1.184944,0.569771,0.0,-47.872696,-40.902282,-63.791015,-48.091095,-89.043846,-48.54039,-92.716461,-44.33107,-84.65792,0.0,-12.572896,-20.770739,-23.523609,-6.479934,-4.847383,10.373378,15.781096,27.533119,44.639564,0.0,43.080551,38.698265,73.159858,44.520595,96.438389,43.916542,98.38314,37.919677,83.715042,0.0,-3.287826,-10.467083,-16.286893,4.679867,0.253541,21.706925,25.362247,39.285335,56.542197,158.043119,-24.710783,-163.634794,-38.562611
