frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
19,5.789543,-3.443758,0.165161,-0.048264,0.0,3.552406,-25.482811,25.464981,-35.541492,30.606468,-39.934627,21.378044,-41.320667,0.684998,0.0,-9.411134,8.890589,34.084362,25.368378,49.165838,38.664217,54.502852,49.403812,55.201385,0.0,64.16232,15.877682,75.439099,4.063591,73.736882,-4.709415,62.174504,-10.39159,44.689145,0.0,20.746384,33.625433,65.876549,50.74366,77.644004,62.089928,87.64415,68.056833,89.530465,2.201242,318.45272,-42.613078,291.374757
20,2.388039,0.096491,0.12481,-0.143731,0.0,-2.294976,-28.683094,21.65403,-38.362507,28.35379,-42.146599,19.205658,-42.915631,-0.849793,0.0,-4.854669,7.854516,32.739167,24.493696,47.818296,38.305102,53.027289,49.674699,53.447674,0.0,63.996334,15.944526,75.310215,4.032989,73.480877,-4.846905,61.886387,-10.618149,44.378895,0.0,20.775766,33.57223,65.963915,50.702436,77.812225,62.059387,87.813384,68.024007,89.632847,4.537091,318.578178,-42.540458,291.259993
21,0.43119,0.004162,0.245876,0.005916,0.0,-4.182976,-29.149074,20.533058,-38.330932,26.972809,-41.783226,18.041359,-42.218101,-1.907295,0.0,-3.359556,8.612466,32.727311,24.882699,47.682754,38.374275,52.784277,49.447297,52.881879,0.0,64.008431,15.56068,75.068504,3.605278,73.229988,-5.230396,61.778412,-10.901081,44.391472,0.0,20.778828,33.044831,65.848342,50.306714,77.699148,61.828909,87.730144,67.911213,89.605084,4.91526,318.612255,-42.347603,291.295824
22,-0.000618,0.239159,0.106201,-0.046091,0.0,-6.720955,-29.029621,20.820534,-37.752388,26.953079,-41.001034,17.825249,-41.401382,-1.985962,0.0,-2.18426,8.795346,32.967928,24.734585,47.626117,38.008206,52.611623,48.980884,52.452467,0.0,63.817955,15.606526,74.931908,3.675362,73.022782,-5.184459,61.5886,-10.934406,44.203583,0.0,20.78966,32.835473,65.839636,50.111794,77.663852,61.671965,87.733566,67.805991,89.619868,4.860328,318.887541,-42.295716,291.28586
23,5.767113,-4.994324,0.143509,-0.070803,0.0,-14.552376,-34.07975,15.503677,-43.047352,21.386925,-46.352417,11.346817,-46.84013,-7.514534,0.0,3.489985,12.88536,37.561492,29.767836,50.902088,43.353087,55.930893,54.542954,56.327466,0.0,63.784607,15.588238,74.996704,3.610062,72.870323,-5.283611,61.444542,-11.055714,44.191109,0.0,20.934218,32.558696,65.953751,49.902768,77.518022,61.517687,87.66464,67.684788,89.627698,10.580538,313.941851,-42.19911,291.263691
24,-4.942932,1.528928,-0.022213,-0.119462,0.0,-6.012612,-28.819565,21.06578,-37.879715,27.553619,-41.4623,17.138237,-42.284237,-2.030754,0.0,3.462951,10.329251,35.153485,27.31012,49.648394,41.238333,54.6802,52.666371,55.046997,0.0,63.698513,15.506149,75.166683,3.486752,72.842915,-5.413204,61.4557,-11.142757,44.136578,0.0,21.064078,32.485558,66.104816,49.846686,77.537572,61.452219,87.778766,67.567733,89.654349,5.594856,315.518262,-42.264073,291.191712
25,4.827553,-1.918943,-0.001316,0.130083,0.0,-10.541085,-32.943913,17.652397,-42.953087,23.073349,-47.100048,11.928794,-48.428421,-7.828492,0.0,-0.807671,12.069167,37.318021,29.740814,50.881833,43.803531,56.222774,55.336705,57.229874,0.0,63.955948,15.288574,75.19931,3.313488,73.026558,-5.499092,61.769302,-11.120933,44.582153,0.0,20.832107,31.954591,65.66282,49.374765,77.143852,61.125609,87.369275,67.380988,89.356218,10.382515,313.648386,-42.305283,291.370862
26,-5.380806,0.709364,-0.1623,-0.004606,0.0,-0.907379,-28.175309,22.750923,-38.237252,29.514541,-42.431958,18.598892,-43.751461,-0.934433,0.0,0.336157,9.473896,35.417862,27.585206,50.476281,42.265007,55.910058,54.179836,57.088898,0.0,64.308243,15.284191,75.502258,3.276581,73.355415,-5.522667,62.202393,-11.086922,44.9244,0.0,20.846877,31.841822,65.413026,49.313496,76.815376,61.09482,87.105131,67.312074,89.183872,4.958342,314.412526,-42.51095,291.421032
27,0.025085,0.696767,-0.080738,-0.047338,0.0,4.187325,-28.218761,23.280052,-38.918564,29.385727,-43.46545,18.578865,-44.824848,-3.068642,0.0,-4.649831,8.487322,34.750624,26.556345,49.861148,41.223834,55.533343,53.05851,56.650754,0.0,64.770435,15.152687,75.635616,3.11055,73.537868,-5.655876,62.521946,-11.131874,45.31889,0.0,20.845432,31.631649,65.160986,49.173632,76.633101,61.054213,86.961438,67.315347,89.12085,4.936043,315.166242,-42.639072,291.430643
28,-0.235313,-0.298144,-0.136723,0.088019,0.0,3.317161,-28.426895,23.362907,-38.996235,29.941154,-43.382733,19.399337,-44.647682,-2.461327,0.0,-2.746781,8.155143,35.247271,26.289102,50.494979,41.055824,56.059013,52.92166,56.846108,0.0,65.164536,15.01886,75.887902,2.969948,73.825356,-5.751606,62.861138,-11.127617,45.573876,0.0,20.693786,31.446496,64.951109,48.992332,76.404353,60.916436,86.660294,67.195773,88.92872,4.647698,314.913213,-42.828827,291.563777
29,0.127716,0.254622,-0.069934,0.10789,0.0,1.796081,-28.982712,22.691116,-39.368992,29.413032,-43.466526,19.359077,-44.459896,-2.096649,0.0,-1.669225,7.986774,35.106814,26.128328,50.26528,40.84155,55.792164,52.576425,56.655954,0.0,65.483379,15.078323,75.950077,3.063262,73.957363,-5.661107,62.961513,-11.077401,45.753742,0.0,20.3889,31.124839,64.648186,48.675133,76.081448,60.673226,86.246517,67.057119,88.658056,4.717564,315.209013,-42.956611,291.712845
30,0.13044,-0.152116,-0.014226,0.002013,0.0,-1.206448,-29.147919,21.58953,-39.121377,28.387802,-43.012517,18.922828,-43.795807,-2.354119,0.0,2.346627,8.025368,35.604621,25.792542,50.670424,40.324131,55.918604,51.985325,56.303828,0.0,65.589592,14.884083,75.972725,2.895173,73.983834,-5.75037,63.021996,-11.056331,45.882523,0.0,20.281306,30.923508,64.561081,48.547273,75.966074,60.585034,86.150161,66.961925,88.633368,4.771077,315.089702,-43.047764,291.747663
31,0.705093,1.116559,0.078209,-0.030492,0.0,-3.941151,-29.124333,21.428352,-39.02536,27.577606,-43.005123,17.524841,-44.089554,-4.076592,0.0,0.291783,8.002483,35.284333,25.365747,49.817416,39.472197,54.817471,50.800643,54.936945,0.0,65.588128,14.816861,75.805092,2.871289,73.790268,-5.736602,62.783822,-11.026565,45.820748,0.0,20.123545,30.665909,64.525772,48.30195,76.017326,60.385246,86.102021,66.828334,88.580941,5.397085,316.229303,-43.04864,291.740213
32,3.730522,-1.606907,0.174294,0.113707,0.0,-18.32262,-33.058868,16.533485,-42.027981,22.724213,-45.430996,13.110466,-46.21962,-6.830246,0.0,8.218214,11.093524,38.421675,27.712004,50.905953,40.897397,55.440335,51.567918,55.364926,0.0,65.598175,14.776588,75.74073,2.814606,73.685074,-5.832058,62.423561,-11.161411,45.508232,0.0,19.88488,30.416611,64.418339,48.046255,75.967444,60.09476,85.832455,66.533006,88.332075,9.056322,314.639881,-42.945631,291.871405
33,-3.923447,1.988981,0.275253,-0.062232,0.0,-9.759647,-28.334198,20.623833,-37.168659,26.707261,-40.81216,16.134385,-41.783157,-4.101539,0.0,7.948402,9.125785,36.037565,25.483704,48.960938,38.639555,53.440746,49.215906,53.313676,0.0,65.507286,14.586411,75.471543,2.686135,73.490708,-5.880672,62.236702,-11.166458,45.524506,0.0,19.802221,30.040365,64.165607,47.722546,75.97252,59.859825,85.768828,66.408023,88.329247,5.071151,316.643738,-42.732102,291.824049
34,2.641388,-1.753872,0.435162,-0.098294,0.0,-16.032863,-30.687996,17.678124,-39.712509,23.200905,-43.633884,12.358498,-44.864044,-7.96717,0.0,10.323668,11.097018,38.819816,27.348751,50.415457,40.177658,54.857448,50.651949,54.373732,0.0,65.308353,14.098125,75.117908,2.267486,73.270077,-6.213535,62.040996,-11.443852,45.203533,0.0,19.811323,29.715817,64.243165,47.344189,76.334451,59.449283,86.184828,65.991282,88.497973,7.647977,314.91586,-42.361502,291.751749
35,-5.804809,1.692307,0.60078,-0.543922,0.0,-5.328667,-24.67083,22.803818,-33.547886,29.845733,-37.688908,18.129455,-39.145363,-2.76606,0.0,11.187285,8.38168,37.163497,24.04298,50.934667,37.075207,55.234867,47.83571,53.564185,0.0,65.085572,14.604,74.429467,2.502823,72.092011,-6.443653,60.487748,-12.324611,43.125916,0.0,20.209711,29.368298,65.707464,46.782272,78.903404,58.750885,87.945048,65.347793,89.132483,1.778824,316.639736,-41.825066,291.239396
36,-1.62307,-4.89046,0.891564,-1.872545,0.0,1.154846,-21.718494,24.53849,-32.558601,29.802795,-38.67532,17.056915,-41.747578,-6.05508,0.0,16.536131,7.869423,43.331339,23.452313,58.257908,36.846632,61.591553,48.133841,59.202047,0.0,64.467407,15.298816,72.06443,2.688411,68.691787,-7.326531,55.983421,-14.669472,36.874225,0.0,21.510028,28.390098,68.345702,45.28201,82.916873,57.135841,90.712171,64.005809,90.162666,0.059292,311.781303,-41.029964,289.398878
37,-3.680466,-2.277306,1.993297,-2.919287,0.0,-0.050319,-17.614986,11.4982,-25.028492,17.361786,-28.404648,8.732003,-29.204544,-6.278812,0.0,16.590076,14.522635,43.164625,29.096128,51.592519,40.179363,52.376033,48.183402,50.01156,0.0,59.305996,15.744564,66.319851,1.788094,59.148274,-10.052055,43.895565,-19.38517,25.001324,0.0,27.593196,24.802151,70.285838,40.051675,85.519726,51.552874,91.898087,58.952785,88.956458,-3.733172,309.536972,-39.148665,286.512566
38,2.781372,-3.230188,5.824253,0.544354,0.0,-12.705345,-17.587062,-9.032775,-21.871936,-4.287128,-23.002075,-7.809208,-22.174507,-14.624805,0.0,9.78781,17.037902,43.683217,31.481002,52.656515,42.213804,54.643396,49.78643,53.747336,0.0,42.741063,10.801999,45.383618,-2.671245,36.996495,-14.376068,23.746571,-23.854591,8.040139,0.0,27.41128,16.421855,61.440969,30.199224,79.490984,42.139531,85.103356,51.174765,81.234359,-1.177815,306.422751,-33.550427,287.172887
39,2.539948,-4.191927,-6.07117,-17.885043,0.0,-19.550114,-16.637386,-28.461022,-17.545315,-24.980679,-16.001473,-23.857121,-12.970585,-23.200813,0.0,11.819869,19.176195,45.836997,33.561645,55.66686,44.148074,58.505774,51.203133,58.615529,0.0,37.824909,13.09362,41.184082,-1.662987,28.576366,-15.248898,13.889751,-26.747807,-0.946598,0.0,33.185103,13.331753,63.319354,25.471205,78.421146,36.878272,79.768873,46.249564,75.05728,1.04278,302.410567,-39.94095,269.467587
40,6.137489,-6.020097,-10.043049,-23.408495,0.0,-34.982403,-19.219814,-51.074753,-16.811313,-50.10086,-12.48801,-43.935035,-7.201103,-34.996021,0.0,14.308064,24.484458,49.605847,39.407557,57.737265,49.530055,61.738272,55.629723,64.046082,0.0,34.885551,14.854088,32.963802,-1.445847,17.799064,-16.568882,2.975692,-29.450753,-9.920838,0.0,39.355736,5.766575,57.216166,15.273693,68.802359,26.312802,68.259523,36.98452,64.434567,6.765495,296.746949,-50.398773,246.415571
41,6.520203,-1.711845,-12.670281,-27.934985,0.0,-54.958534,-23.466305,-75.036976,-15.876343,-73.710938,-7.111176,-61.871636,1.838379,-43.322113,0.0,15.614012,29.328371,48.469331,44.344132,54.851607,53.862575,60.739619,58.940682,64.811009,0.0,29.301247,15.854759,24.872921,-1.863521,7.968773,-17.880569,-6.39315,-31.193584,-16.678539,0.0,41.04398,-2.705001,45.648424,3.966291,53.842457,14.254626,53.172552,25.722555,50.88807,12.779274,295.605095,-63.575478,219.050577
42,5.1381,-3.862464,-12.942524,-30.730438,0.0,-55.832692,-25.069748,-79.613869,-18.389191,-80.55217,-10.34095,-69.366967,-2.040345,-51.278275,0.0,16.290537,25.460572,51.627803,42.367909,65.681382,54.721635,75.322597,63.043454,80.698637,0.0,21.610737,13.016007,16.935013,-5.453224,1.58796,-21.261314,-9.320938,-33.920425,-19.845199,0.0,34.133664,-12.454897,32.588582,-7.748806,37.911666,2.177937,37.032574,14.446416,36.166624,17.225527,292.423874,-77.209849,189.001382
43,1.304672,-3.255407,-17.894531,-40.888597,0.0,-57.987671,-26.480072,-80.770146,-19.51458,-81.739678,-10.918076,-70.226601,-1.96106,-52.234429,0.0,28.116815,27.457111,55.743122,44.444748,69.052509,56.795929,78.399854,64.91186,83.409715,0.0,25.614979,15.04501,23.417519,-6.179821,6.446709,-24.004211,-5.99049,-38.193695,-19.871063,0.0,34.820298,-15.705804,29.651801,-13.138802,29.470137,-4.741524,28.263837,6.734728,27.487986,17.878018,289.943011,-95.756561,148.887329
44,0.302765,-0.667905,-9.001854,-22.407032,0.0,-59.016289,-26.709778,-81.105572,-19.78521,-82.182942,-11.206215,-70.929062,-2.309143,-53.092507,0.0,28.371437,27.782572,55.916814,44.769271,68.991043,57.182475,78.413415,65.301406,83.546937,0.0,22.032646,10.730965,13.887406,-10.041172,-2.174457,-27.062508,-13.041481,-40.471023,-26.603233,0.0,23.618062,-22.106753,12.026726,-21.578867,11.968273,-14.917708,12.710241,-4.808906,11.88449,17.24433,290.240102,-105.694868,127.445293
45,0.073677,-0.610403,-5.447479,-23.272205,0.0,-59.355961,-27.084091,-81.288643,-20.089966,-82.505333,-11.392044,-71.104019,-2.406304,-53.077755,0.0,28.613412,28.085335,56.155862,45.011012,69.136984,57.408741,78.583612,65.480199,83.773573,0.0,13.39349,4.935448,7.762276,-16.000546,-7.611294,-32.526226,-17.440361,-45.238152,-31.603031,0.0,14.888425,-28.748572,3.515858,-28.610874,3.762563,-21.957126,5.969998,-11.760465,4.875232,16.081387,290.404092,-112.378967,104.947481
46,0.664467,-0.389373,-4.028412,-19.337482,0.0,-59.760407,-27.622582,-81.901062,-20.60685,-83.270348,-11.82026,-71.75623,-2.731064,-53.373894,0.0,28.540447,28.355283,56.220267,45.233449,69.134477,57.600821,78.709878,65.641639,83.989576,0.0,6.469975,-0.650963,3.008606,-21.473042,-11.34922,-37.321804,-20.034668,-49.062778,-34.32645,0.0,9.449789,-33.9052,-0.083826,-33.665034,-0.046918,-26.644938,1.618979,-16.247854,0.331298,15.217518,290.648284,-117.935715,86.243564
47,0.976478,-0.122031,-5.714951,-17.653504,0.0,-60.49712,-27.917496,-82.690796,-20.817421,-84.052311,-11.970062,-72.262733,-2.898743,-53.708954,0.0,28.6185,28.553563,56.16095,45.471373,69.097352,57.828458,78.751523,65.800177,84.063812,0.0,5.561154,-2.124744,1.252018,-22.595249,-12.560863,-38.112705,-21.540664,-49.404499,-34.851722,0.0,8.275531,-34.641518,0.248422,-33.99128,-0.371379,-26.680445,1.019401,-16.34006,0.266577,14.552776,291.207184,-125.291886,69.270991
48,1.055695,-0.193995,-5.092403,-12.226371,0.0,-60.764088,-28.260132,-83.431824,-21.132019,-84.851361,-12.259484,-72.974739,-3.184067,-54.022671,0.0,28.738654,28.978665,56.323427,45.869317,69.112543,58.111213,78.846976,65.907017,84.100356,0.0,3.69128,-2.609997,0.017693,-22.622154,-13.086079,-37.850681,-22.089478,-48.780991,-34.600845,0.0,7.671957,-35.249995,3.527572,-34.550375,2.370221,-27.013786,2.689829,-16.377525,2.393902,13.713158,291.595311,-132.279602,57.626742
49,1.167343,-0.082956,-3.214073,-14.881201,0.0,-61.048599,-28.570725,-84.165493,-21.452316,-85.615139,-12.62249,-73.715138,-3.577767,-54.451756,0.0,28.8214,29.289554,56.545877,46.191568,69.044161,58.337244,79.043874,65.975264,84.186955,0.0,2.372291,-3.121342,-0.224556,-23.76273,-12.670326,-39.395291,-21.83852,-50.577358,-34.903736,0.0,17.342677,-32.559782,15.986057,-31.056055,14.499534,-22.402222,14.678054,-10.338217,14.780455,13.199249,291.819121,-137.174927,43.052307
50,1.197304,-0.007805,-2.238945,-0.893807,0.0,-61.316769,-28.893357,-84.834275,-21.740136,-86.265313,-12.945465,-74.231839,-3.949562,-54.717179,0.0,28.857165,29.412252,56.755396,46.377486,69.109888,58.474911,79.186826,65.992023,84.28846,0.0,1.960224,-2.166985,-0.721298,-22.823948,-13.388191,-38.963574,-22.969998,-50.845104,-36.118607,0.0,20.208113,-28.338801,21.040014,-27.302796,18.727252,-19.55257,16.770103,-8.410807,16.263534,12.859589,292.19608,-140.950836,42.543264
51,0.915825,-0.008744,-2.079449,0.568191,0.0,-61.593258,-28.979256,-85.280571,-21.757622,-86.635403,-12.987305,-74.600682,-4.057206,-54.802186,0.0,28.638631,29.488749,56.69887,46.496183,69.01289,58.555606,79.191062,65.962864,84.14962,0.0,3.152275,-1.056507,0.512901,-21.993828,-13.022861,-38.697006,-23.268917,-51.387199,-37.086914,0.0,28.908072,-21.275142,31.359675,-20.467489,28.31659,-13.579657,25.296544,-3.295688,23.122429,12.409894,292.646271,-144.395805,43.57039
52,0.908386,0.027084,-1.027576,4.056421,0.0,-61.786183,-29.128716,-85.832669,-21.928665,-87.316956,-13.239075,-75.421784,-4.366928,-55.309685,0.0,28.233313,29.49007,56.673182,46.520438,68.799913,58.558693,79.187295,65.926407,84.105827,0.0,3.56623,-0.816239,0.544784,-21.443138,-13.261219,-38.274433,-24.937065,-51.436798,-38.845448,0.0,38.020402,-15.793588,39.938172,-15.307779,36.863144,-9.200107,31.415596,0.612626,27.976333,12.123522,293.167393,-146.618139,48.120849
53,0.873115,0.229279,-1.036103,5.531219,0.0,-62.26316,-29.246841,-86.325462,-22.067093,-87.773826,-13.453056,-75.970241,-4.698806,-55.900108,0.0,27.883967,29.365161,56.433701,46.424355,68.424261,58.484865,79.071971,65.843365,83.948438,0.0,4.318497,-1.136318,1.088093,-21.274509,-12.751018,-37.858543,-25.445983,-50.952896,-39.149299,0.0,44.722495,-12.646811,44.374865,-12.323363,41.946549,-6.795441,34.484221,2.288779,29.598449,11.973907,293.856061,-148.676972,54.111457
54,0.650368,0.259463,-0.293438,3.103255,0.0,-62.566235,-29.330406,-86.494537,-22.074829,-87.902733,-13.440376,-76.022747,-4.741402,-55.906151,0.0,27.659812,29.370879,56.237323,46.452007,68.273775,58.520075,78.811668,65.842587,83.62347,0.0,3.41906,-0.998188,0.485333,-21.817142,-13.392734,-38.883533,-25.960006,-52.169609,-39.372562,0.0,46.87475,-12.619617,44.281041,-12.715095,41.19909,-7.554959,32.617944,1.185287,26.741405,11.685923,294.583419,-149.908762,57.682607
55,0.492691,0.228649,-1.253562,-5.265476,0.0,-62.843079,-29.414703,-86.742268,-22.118042,-88.131386,-13.467911,-76.382057,-4.789375,-56.308433,0.0,27.542672,29.51088,56.301852,46.568666,68.227487,58.620852,78.866626,65.919183,83.539292,0.0,5.039234,0.036266,1.65343,-20.67025,-12.490723,-37.716408,-24.587666,-51.000309,-38.199326,0.0,50.656635,-10.188423,46.064115,-10.671707,43.183273,-6.054103,34.674548,2.052948,28.189143,11.473635,295.197971,-151.867303,52.803034
