frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
16,-0.145866,0.142643,1.586014,-1.533559,0.0,-68.709629,-33.937054,-87.98283,-26.270142,-88.36409,-16.236671,-74.656403,-4.836777,-52.495262,0.0,4.38297,30.236769,59.423027,45.952014,75.103667,57.349362,83.972842,64.618262,87.669789,0.0,-8.099373,16.187324,-44.993855,24.772465,-47.737095,29.950802,-38.988487,33.177486,31.0303,0.0,3.205501,11.327854,52.084571,28.277712,62.711174,41.778452,70.200499,52.254261,70.196189,23.876324,287.178528,-18.476028,293.733396
17,-0.165001,0.111126,0.296173,-0.65595,0.0,-68.66431,-33.891884,-87.946644,-26.208526,-88.264091,-16.226074,-74.542248,-4.927917,-52.619236,0.0,4.253529,30.289429,59.392201,45.993486,75.106545,57.376631,83.840165,64.621881,87.560368,0.0,-8.950333,17.039887,-45.538261,25.813442,-47.559071,30.531292,-38.597889,32.836521,27.050514,0.0,2.869233,11.055275,48.718,29.678977,62.440103,44.541635,71.173809,56.265568,72.306089,23.747606,287.269181,-18.143572,293.056973
18,-0.089996,0.071655,-3.9631,-3.986112,0.0,-68.644135,-33.990658,-87.769707,-26.314316,-88.029442,-16.287232,-74.231575,-4.913498,-52.24728,0.0,4.203647,30.298593,59.307912,45.99892,75.160811,57.343668,83.892801,64.525031,87.579609,0.0,-3.901955,22.198402,-42.284169,31.065788,-42.966946,35.52523,-34.396111,37.656532,34.063671,0.0,5.54247,14.035127,56.149081,33.240432,65.663511,48.030989,73.604478,59.475749,75.272702,23.691748,287.323762,-22.072534,289.053787
19,-0.074066,0.064838,2.074413,1.282469,0.0,-68.79863,-34.340927,-87.634999,-26.604332,-87.689507,-16.428772,-73.753212,-4.871842,-51.608528,0.0,4.155717,30.34997,59.370984,46.018482,75.403626,57.300554,84.10994,64.383857,87.475424,0.0,-2.933006,21.13734,-44.293774,30.040752,-45.121456,34.118328,-36.981205,35.506634,26.446083,0.0,8.696718,12.657859,52.714487,32.179412,63.617572,47.361208,72.732859,59.17463,74.864224,23.646738,287.368707,-19.969065,290.316363
20,-0.175713,0.092663,-4.407417,-1.527446,0.0,-68.858242,-34.493854,-87.424358,-26.670021,-87.310089,-16.314056,-73.158131,-4.522293,-50.860107,0.0,3.87248,30.482881,59.301774,46.1004,75.53508,57.275224,84.294549,64.224492,87.316503,0.0,3.165046,25.790233,-41.660489,34.27161,-40.433545,37.769291,-33.068745,38.771495,32.10791,0.0,7.327625,14.494601,55.58703,34.019056,64.807873,48.862916,73.378089,60.618083,76.466857,23.495104,287.438158,-24.352403,288.765705
21,-0.121399,-0.018587,-1.16787,3.358198,0.0,-68.942779,-34.577202,-87.27079,-26.65123,-87.10675,-16.167732,-72.978229,-4.256126,-50.644317,0.0,3.8533,30.478114,59.419964,46.131473,75.654258,57.354203,84.369218,64.318562,87.315009,0.0,13.966335,29.253376,-39.235359,37.525372,-38.898754,39.847973,-33.141563,39.050457,28.807594,0.0,16.135679,13.346104,53.44266,30.770514,61.609152,44.045655,70.177812,54.594663,72.146316,23.391094,287.388171,-25.502884,292.092503
22,-0.088783,0.059281,1.01318,-1.180569,0.0,-68.945732,-34.691059,-87.145832,-26.672173,-86.984493,-16.069267,-72.972347,-4.035118,-50.567986,0.0,3.78751,30.475927,59.390965,46.169214,75.656555,57.442863,84.395621,64.456648,87.217899,0.0,10.08094,27.50544,-41.135182,35.21299,-40.918236,37.915031,-34.637913,38.144279,31.759872,0.0,11.556836,14.503195,56.737563,31.78495,63.539259,44.800875,71.507508,55.167682,73.281572,23.315718,287.406119,-24.476297,290.870601
23,0.161201,0.054883,-0.81062,3.312761,0.0,-68.96735,-34.710743,-87.280998,-26.641868,-87.148475,-16.003738,-73.231567,-3.980026,-50.788868,0.0,3.833886,30.539,59.482418,46.275895,75.666535,57.594523,84.444319,64.640702,87.144652,0.0,20.231358,29.83199,-39.565212,37.409306,-39.667614,39.240246,-34.650684,38.042508,29.63237,0.0,20.313255,13.403557,54.265657,28.88562,60.547885,40.494796,68.385976,49.682974,69.160548,23.486011,287.406461,-25.277825,294.128821
24,0.212906,0.044646,2.029129,-1.477156,0.0,-69.230415,-34.584091,-87.464092,-26.528938,-87.447933,-15.920654,-73.602379,-3.932029,-51.15731,0.0,3.802467,30.53401,59.467709,46.318725,75.498252,57.681418,84.439637,64.771131,87.316898,0.0,13.746289,26.682049,-42.312835,33.773907,-42.222106,36.265332,-36.713859,36.524289,25.037499,0.0,14.536516,14.248907,56.500231,30.114515,62.442757,42.081448,69.907073,51.629186,71.682385,23.694654,287.381635,-23.252959,292.582193
25,0.478661,0.072384,-1.114368,0.543848,0.0,-69.507294,-34.687226,-87.822693,-26.731362,-88.030335,-16.199959,-74.255963,-4.211106,-51.726677,0.0,3.849459,30.349475,59.36955,46.172956,75.235059,57.624274,84.314654,64.829337,87.689747,0.0,15.272644,27.235748,-40.6623,34.677475,-40.342667,37.421951,-34.810558,37.799881,31.01659,0.0,15.039412,14.092136,56.483584,29.643532,62.108392,41.37968,69.273848,50.577848,69.9996,24.144957,287.363558,-24.395685,293.03558
26,0.27198,0.004606,2.264225,-2.904332,0.0,-69.405521,-34.740429,-88.1609,-26.868942,-88.373028,-16.387344,-74.321159,-4.32502,-51.650448,0.0,3.890634,30.166361,59.335366,45.959708,75.117919,57.397762,84.386656,64.663031,88.030486,0.0,3.021904,23.867855,-42.224579,32.149212,-43.169117,36.18964,-35.788353,37.982998,26.578743,0.0,8.828259,14.355205,58.542133,32.111277,65.863978,45.555712,72.931646,55.930238,75.569586,24.373976,287.247025,-22.174421,290.010109
27,0.356209,-0.298316,4.41267,2.274997,0.0,-69.28466,-34.458687,-88.481621,-26.53299,-88.662129,-16.043221,-74.292057,-3.98497,-51.4025,0.0,4.274907,30.037315,59.942274,45.783015,75.615096,57.149265,85.099861,64.363294,88.552116,0.0,-3.605518,18.428181,-45.568359,27.02829,-47.831634,31.880196,-39.691006,34.364983,19.242588,0.0,8.46072,12.267707,54.127348,29.670245,64.485016,43.227153,71.57589,53.707544,74.566055,24.669445,286.822482,-17.822491,292.158879
28,0.255615,-0.696816,-3.907162,-1.353285,0.0,-69.156498,-33.929661,-88.637558,-25.914596,-88.744629,-15.401367,-74.284046,-3.393951,-51.25383,0.0,4.713532,29.764365,60.897391,45.548227,76.443329,56.999063,86.042653,64.344658,89.360614,0.0,-3.731735,20.92273,-40.081295,30.478421,-42.290771,36.220791,-33.075222,39.47057,27.672215,0.0,4.565195,11.785449,57.132679,29.682916,66.733904,43.60199,73.083428,54.300545,75.489199,24.849478,285.986366,-21.805235,290.666294
29,0.325722,-1.277555,-1.089065,2.63552,0.0,-68.372315,-32.878384,-88.415749,-24.799095,-88.389794,-14.268974,-73.98761,-2.336311,-51.024571,0.0,5.658611,29.049197,61.736457,45.012062,77.572325,56.794065,87.400718,64.534195,90.813133,0.0,3.610245,24.140419,-34.839237,33.318409,-38.626671,37.945003,-29.694717,39.68993,30.043064,0.0,13.199138,11.718919,59.313691,26.716266,66.712526,37.8223,70.34003,45.696157,70.149653,25.070818,284.565627,-22.998682,293.15863
30,1.087944,-3.061956,-2.457378,7.043066,0.0,-67.340309,-31.723206,-87.874203,-23.552925,-87.543972,-13.02356,-73.371174,-1.239967,-50.238957,0.0,7.039016,28.53862,63.071476,44.724749,79.690661,56.791916,89.590845,64.857162,92.848673,0.0,18.474552,29.981586,-26.990262,37.500137,-32.855015,39.799232,-26.799431,38.994277,22.127288,0.0,21.31229,8.259056,56.411101,17.283138,60.128834,23.235952,59.300983,26.305157,54.275463,26.07011,281.395167,-25.544712,300.093192
31,2.602249,-5.456217,-4.114071,5.991779,0.0,-66.208992,-30.717464,-87.301231,-22.400276,-86.442295,-11.887321,-72.461174,-0.354927,-49.014347,0.0,8.440516,28.551094,64.400123,45.00212,81.406359,57.307013,91.170198,65.537701,94.222941,0.0,37.077861,35.668487,-14.206547,39.510715,-21.315285,38.51152,-18.982453,34.857422,26.352253,0.0,25.23538,4.77448,50.911399,8.390028,50.15592,9.769582,46.097868,8.954205,35.887746,28.591232,275.891235,-29.73991,306.037256
32,3.906807,-7.79778,-6.177315,5.259529,0.0,-64.964848,-28.403446,-86.328232,-20.241096,-85.377777,-10.333145,-71.567825,0.177704,-48.183586,0.0,8.486582,26.3397,63.215453,43.591444,80.809912,56.751506,90.283598,65.751851,93.927786,0.0,58.129795,44.279491,3.224235,45.936687,-4.61713,42.201279,-6.219086,35.401703,32.503269,0.0,28.042678,2.678535,43.140752,-0.265255,35.349604,-4.780371,27.638818,-10.375724,11.794156,32.463644,268.072877,-35.95162,311.276207
33,6.908604,-13.31823,4.430569,-1.532275,0.0,-61.713061,-30.615898,-87.803673,-22.963475,-85.360073,-13.381634,-70.74202,-3.053547,-47.960587,0.0,6.450565,24.644485,58.957027,42.423601,78.72941,56.026939,88.50145,65.433139,92.767959,0.0,60.202812,41.923507,11.749454,41.123588,2.576797,36.559787,-0.717236,29.636661,27.398964,0.0,28.468558,0.588889,29.998499,-9.234255,17.717206,-19.366201,6.008019,-29.908046,-12.414772,39.434515,254.762103,-31.458784,309.751388
34,9.955169,-18.682488,-4.251921,-7.531487,0.0,-56.96763,-37.732841,-92.191177,-30.885669,-86.854786,-21.369037,-70.47282,-10.482158,-48.768104,0.0,1.970919,23.894007,52.228764,41.86108,75.266311,55.370051,85.71595,64.704002,90.387604,0.0,69.716486,46.04207,30.607172,44.120584,21.907797,39.284563,16.004888,31.919815,35.390711,0.0,24.346026,-4.060905,12.047616,-18.317692,-2.964607,-31.609567,-15.719988,-44.492302,-34.744493,49.510488,236.21554,-35.589901,302.355826
35,12.162598,-24.887219,-4.326473,-17.669066,0.0,-52.540689,-44.730949,-92.417141,-39.328571,-85.494781,-30.272816,-68.625366,-19.041584,-49.36235,0.0,-3.105781,22.120004,45.666078,40.549735,67.221862,54.469248,77.622336,64.458828,82.902725,0.0,72.088834,49.060598,51.175901,46.830351,43.560602,42.340673,36.289312,34.860878,49.248258,0.0,18.345702,-6.52687,-5.186145,-20.660193,-19.562376,-33.415827,-29.616028,-45.13826,-44.705711,61.817327,211.587129,-39.772133,284.945568
36,13.561169,-29.61087,-7.168064,-29.759561,0.0,-47.442839,-51.81514,-91.599701,-48.569161,-84.559284,-40.550366,-68.317452,-29.410607,-51.921971,0.0,-8.807646,17.416139,36.737102,36.180008,57.598098,50.762155,68.359262,61.79947,74.414505,0.0,71.730623,50.675405,68.115709,49.025293,61.562124,45.42901,52.561609,39.052505,57.099386,0.0,11.060759,1.529854,-5.378819,-7.899656,-15.589256,-17.458249,-21.798636,-26.890335,-31.630222,75.571295,183.119009,-46.747398,256.328757
37,14.927994,-34.313537,-8.149956,-36.548537,0.0,-41.51813,-60.74199,-90.088555,-60.144723,-83.721749,-53.229802,-68.955002,-41.874962,-55.54881,0.0,-13.861547,12.419994,27.74011,30.917138,47.939371,45.819541,59.349346,57.694161,65.973946,0.0,71.966051,53.510759,83.105478,50.592607,77.377264,46.226583,65.547254,39.780327,62.785326,0.0,8.546565,8.839818,1.859403,6.400961,-4.2493,2.165414,-7.275224,-3.705711,-10.547767,90.746069,150.397586,-54.650574,221.372334
38,13.905464,-34.250761,-9.110642,-33.796297,0.0,-36.740719,-64.500447,-86.732621,-66.293656,-82.933995,-60.860607,-70.96558,-50.134358,-59.949772,0.0,-18.390103,6.109333,18.389353,24.254185,36.320018,39.56883,47.847359,52.627381,55.651657,0.0,75.579615,56.405005,97.098902,51.912958,91.210379,45.772242,74.838118,37.84417,66.912695,0.0,1.876323,15.199691,9.790836,21.204288,9.316871,23.235148,10.422741,22.187324,12.278594,104.855336,118.292834,-63.557413,189.722046
39,12.882934,-34.187986,-4.638181,-31.906747,0.0,-33.110607,-63.090511,-81.531898,-67.015961,-82.196022,-63.442783,-74.349186,-54.188793,-65.124859,0.0,-22.393314,-1.515843,8.684831,16.191149,22.74004,32.010024,33.853302,46.599133,43.447639,0.0,75.513485,55.915145,105.440563,50.19762,100.246914,42.666034,82.42638,33.927085,69.847732,0.0,-4.96921,22.566565,21.888916,35.746387,25.936161,43.01388,30.780382,45.670481,35.33555,118.081198,86.52987,-67.852666,160.240321
40,13.069016,-27.935442,-0.741154,-28.855072,0.0,-32.672322,-56.90054,-84.636795,-62.289894,-89.610947,-61.206104,-84.302204,-55.148701,-74.914776,0.0,-28.127507,-8.131553,-4.692759,9.506198,9.678988,25.939718,21.297301,41.373468,33.588322,0.0,72.16626,51.48904,106.586243,44.994289,102.453689,36.851829,84.744186,28.294727,68.209293,0.0,-10.010816,31.043902,37.950056,50.647237,46.48148,62.564177,53.818145,68.318797,59.641308,131.699782,61.205869,-68.044252,133.99669
41,10.981624,-20.991876,2.576923,-15.245522,0.0,-33.269863,-48.760631,-88.382709,-54.93584,-97.037784,-56.054615,-93.456184,-53.026222,-84.091358,0.0,-34.045698,-12.243085,-16.188757,5.126831,-2.562321,21.813277,9.941146,37.701951,24.636163,0.0,71.672894,50.161583,107.59734,43.349373,105.346401,34.79599,88.105488,25.907879,70.430706,0.0,-11.406438,29.91419,40.733801,50.16588,49.294458,63.045991,56.643054,69.811428,61.817047,143.451845,42.137234,-64.69689,120.674409
42,7.83403,-13.313537,3.501972,-7.513154,0.0,-34.811748,-39.84019,-93.255283,-46.264766,-103.914447,-49.045429,-101.202919,-48.514869,-91.220706,0.0,-39.354751,-12.897534,-24.18257,4.696764,-11.503126,21.47381,1.413575,37.365782,18.160521,0.0,72.000527,48.92054,109.060387,42.447979,107.773499,34.007458,91.84607,25.226258,73.550045,0.0,-12.817688,29.121716,42.947251,49.335701,52.229659,62.569519,60.28421,69.870912,63.987012,152.100265,30.239869,-60.380528,114.577427
43,5.844372,-5.690288,3.949872,-0.381223,0.0,-37.258095,-32.728454,-97.708877,-39.301895,-109.908416,-43.495102,-107.441391,-45.183494,-97.147567,0.0,-42.517901,-12.108324,-28.804017,5.872081,-16.404572,22.693622,-3.359124,38.267298,15.141083,0.0,72.561779,48.211212,109.420154,41.917282,109.550754,33.423934,95.350765,24.501674,75.999034,0.0,-12.294581,29.09898,45.510758,48.929779,55.649188,62.197152,64.81816,69.837901,66.795322,159.065918,25.32921,-55.309375,114.975833
44,3.239067,1.641795,4.084888,4.585462,0.0,-40.259971,-26.054191,-101.800071,-32.644478,-114.784973,-38.023544,-112.187553,-41.755027,-100.963485,0.0,-43.40857,-9.632756,-29.658754,9.053697,-17.53813,26.033825,-4.113529,40.859303,15.276539,0.0,73.002914,46.79314,107.537247,40.133755,107.928658,31.535843,93.411346,22.618641,73.714485,0.0,-9.970153,30.148985,48.359305,49.795199,59.217065,63.099116,68.421655,71.033945,69.921783,163.5168,27.439867,-50.012672,120.030157
45,-0.188759,3.835639,3.844002,6.442896,0.0,-40.781044,-23.807991,-101.749053,-30.589874,-114.658035,-36.339523,-112.671157,-40.508125,-101.448211,0.0,-42.048647,-7.58426,-27.368135,11.248406,-16.046042,27.947638,-2.066008,42.154209,16.948592,0.0,72.751396,46.021442,105.945236,38.855598,105.912643,29.887207,90.765175,20.828006,71.322372,0.0,-7.408604,31.484232,50.890411,50.579485,61.320315,63.548294,70.251499,71.494634,71.641525,164.383586,31.417162,-45.113125,126.614709
46,-0.589393,3.308192,2.306259,4.31339,0.0,-41.385979,-23.727699,-101.871506,-30.836998,-114.512673,-36.730683,-113.178955,-40.995163,-101.813576,0.0,-40.477296,-5.683613,-25.437076,13.624111,-14.084269,30.070975,-0.190506,43.659196,18.433844,0.0,72.642013,44.988739,104.333977,37.734043,104.063942,28.607426,89.222259,19.238972,69.44014,0.0,-5.865153,32.0604,52.504714,51.200039,63.268515,64.152299,71.810511,71.949475,72.735668,164.630562,34.556966,-41.970497,130.759711
47,-0.610222,0.84548,0.838806,0.042182,0.0,-41.961227,-23.873978,-101.072845,-31.097603,-113.924606,-37.054527,-113.315506,-41.471352,-102.247398,0.0,-39.53065,-5.038271,-25.360221,14.103794,-14.067571,30.239122,-0.075428,43.414264,18.528502,0.0,72.854462,44.627232,103.531723,37.481312,103.397347,28.254833,88.843163,18.650974,68.693344,0.0,-4.927467,33.147041,52.82702,52.33508,63.730167,65.04261,72.21949,72.441619,72.784395,164.711037,35.297128,-40.440994,130.696575
48,-1.206161,-2.62764,-0.343998,-4.802663,0.0,-41.71138,-22.113808,-98.654892,-29.442856,-111.378685,-35.750428,-112.27105,-40.781777,-101.488038,0.0,-40.253513,-5.562786,-26.645531,13.356879,-15.879347,29.42735,-1.5312,42.485734,16.800922,0.0,72.977932,44.437111,103.220135,37.457646,103.16692,28.136696,88.863201,18.324749,68.58363,0.0,-5.369575,33.851847,52.396706,53.208897,63.280562,65.81869,71.735342,72.920123,72.457476,163.974793,32.539571,-40.315075,125.763995
49,-0.689278,-5.22503,-1.533142,-7.723038,0.0,-41.229881,-20.513764,-95.246727,-28.264687,-108.58049,-35.20768,-110.732277,-40.99633,-101.099007,0.0,-42.403322,-7.102946,-29.204493,11.405888,-18.919529,27.414861,-4.519519,40.598086,13.378073,0.0,72.539783,44.860313,103.693211,38.44899,103.56451,29.305412,89.826153,19.363174,69.386524,0.0,-6.417936,33.020589,50.259537,52.554109,61.332387,65.279979,69.816745,72.529749,71.019865,163.549307,26.694857,-41.584425,117.421273
50,0.328537,-6.051843,-1.528633,-7.417521,0.0,-40.601601,-20.232399,-93.015862,-28.373543,-106.580727,-35.739235,-109.338135,-42.025452,-101.24794,0.0,-45.071385,-8.487995,-31.812577,9.7779,-21.694605,25.740734,-7.428716,39.038178,10.339489,0.0,72.229328,45.228012,103.914951,39.140304,103.783459,30.18251,90.195682,20.338383,70.059116,0.0,-7.994986,31.879651,47.847517,51.599904,58.868965,64.576543,67.684478,72.082812,69.435881,164.137779,19.909651,-42.853123,109.270389
51,0.386741,-3.191076,-0.926788,-4.834409,0.0,-39.706375,-20.248237,-92.667251,-28.224746,-105.841644,-35.4841,-108.229522,-41.839828,-100.645408,0.0,-46.491799,-9.50169,-33.465172,8.376901,-23.364806,24.45961,-9.201206,38.050197,8.918427,0.0,72.113056,45.488605,103.680141,39.415706,103.358173,30.579254,89.681179,20.876495,69.692264,0.0,-8.677569,31.61576,46.175742,51.215712,56.754798,64.231772,65.953991,71.942349,68.626388,164.791946,15.91489,-43.512485,103.632295
52,-9.1e-05,1.996064,-0.116112,-0.159513,0.0,-37.526482,-20.726715,-92.327957,-28.51767,-105.044655,-35.429009,-106.93364,-41.42086,-99.817932,0.0,-47.311875,-9.835736,-33.984648,7.542979,-23.501664,23.202458,-9.629514,36.444469,8.594033,0.0,71.828922,45.255295,103.022518,39.018162,102.292087,30.298611,88.763431,20.775055,68.785526,0.0,-8.823461,30.931195,45.503267,50.216676,55.575673,63.351025,64.904295,71.464412,68.565564,165.070507,17.099554,-43.349945,102.661382
53,0.417229,6.012483,0.481167,4.704245,0.0,-37.001793,-22.634102,-92.695679,-30.303498,-105.628029,-36.462822,-106.17453,-41.500878,-98.461464,0.0,-44.496939,-8.616387,-31.220601,7.566309,-20.397736,21.913647,-7.217394,33.77847,9.773565,0.0,71.330703,44.562652,101.641662,38.04087,100.490226,29.344242,86.80323,19.922447,66.741989,0.0,-7.404437,31.017102,45.916278,49.869058,55.882338,62.881031,65.21779,71.084203,69.180302,165.644532,22.406264,-42.711982,106.659854
54,0.117668,12.10129,0.685512,8.167418,0.0,-37.032738,-25.702858,-94.046379,-33.824867,-106.817871,-39.702576,-107.005005,-43.857811,-99.093956,0.0,-42.750965,-7.825488,-29.820206,8.695298,-18.536541,22.786637,-5.431986,34.079311,10.507296,0.0,71.503842,43.28151,100.124554,36.289948,98.715466,27.533192,84.969578,18.335804,64.995564,0.0,-4.830457,32.096574,47.763036,50.682571,56.850597,63.434315,66.032562,71.377233,70.071953,165.867216,34.397916,-41.921454,114.717634
55,0.437805,13.772429,0.24194,8.917229,0.0,-36.751717,-26.765076,-95.612549,-34.651382,-108.720635,-40.174416,-108.152206,-43.721878,-99.234764,0.0,-40.688087,-6.185761,-28.788332,10.338902,-17.15918,24.119538,-4.168431,34.845893,11.750554,0.0,71.869262,42.039379,98.744819,34.536049,96.626747,25.552849,83.161422,16.253677,62.597213,0.0,-2.027946,33.881802,49.676224,52.18539,58.606445,64.407464,67.43957,71.718318,70.972212,166.368113,48.34474,-41.616422,123.809258
