frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
16,5.710235,0.347815,-0.127476,-0.058083,0.0,-21.536922,-28.254684,18.412422,-35.407883,24.540665,-38.445751,15.717797,-39.277565,-7.002113,0.0,6.480731,6.103769,29.24954,19.312998,42.250732,29.645682,44.937652,37.906257,46.201918,0.0,67.005306,17.504791,81.543606,6.785763,79.772518,-0.999138,68.879642,-5.876141,49.191639,0.0,17.459065,35.564631,58.953588,52.412367,69.125498,63.029757,76.399475,67.942793,78.451429,0.906538,307.473088,-52.15991,283.420883
17,1.044869,2.230993,-0.113834,-0.011127,0.0,-20.392159,-27.271923,16.19918,-33.023518,22.159263,-34.844078,14.095482,-34.472866,-6.148705,0.0,6.149082,6.22958,26.371193,18.538153,38.745618,28.169649,41.546666,35.657986,43.230204,0.0,66.84304,17.686523,81.571037,6.871536,79.767929,-1.066464,68.660247,-6.139195,48.779388,0.0,17.526829,35.606905,59.001938,52.450923,69.241762,63.016863,76.540154,67.909781,78.520514,2.006333,309.710469,-52.218818,283.416144
18,7.739868,0.230441,-0.054051,-0.043855,0.0,-32.550842,-34.512497,9.055549,-39.985302,14.466453,-41.219193,7.528587,-40.267296,-13.503205,0.0,7.914179,6.990257,28.966179,17.79779,39.095581,25.926639,40.934311,32.340839,42.015585,0.0,66.765438,17.684406,81.403141,6.837971,79.687168,-1.157078,68.512493,-6.294388,48.540676,0.0,17.54901,35.574461,59.134936,52.406981,69.319987,62.943602,76.62942,67.799766,78.596455,9.784018,309.936878,-52.235052,283.368257
19,1.00177,0.179842,-0.166168,-0.118722,0.0,-29.121197,-33.492474,7.329368,-38.159008,12.261726,-38.704182,5.188728,-36.97736,-14.682907,0.0,5.749766,8.41353,27.990881,19.075517,37.730847,27.006802,40.010808,32.978215,41.945968,0.0,66.642574,17.878853,81.410534,6.958397,79.755924,-1.166004,68.487316,-6.44838,48.33704,0.0,17.726382,35.494545,59.190425,52.317172,69.419011,62.853312,76.915474,67.709586,78.920349,10.811022,310.103545,-52.375986,283.23636
20,5.584373,-2.006457,-0.066605,0.038903,0.0,-39.473568,-40.790783,2.005417,-45.686508,6.77385,-45.867084,0.681267,-43.468986,-19.884819,0.0,11.373685,9.11015,31.473877,19.273292,40.397602,26.738522,41.76341,32.555719,43.833209,0.0,66.69492,17.743103,81.206555,6.78764,79.781285,-1.347782,68.417004,-6.604088,48.295269,0.0,17.763556,35.19135,59.35914,52.057536,69.509351,62.668023,76.897887,67.611712,78.77426,16.409517,308.083982,-52.428469,283.262157
21,-7.546451,1.223684,-0.060196,-0.036124,0.0,-28.698612,-32.039955,8.92519,-36.477894,13.566959,-37.059963,6.443538,-35.498406,-13.459683,0.0,7.233035,8.508564,28.003194,19.623502,38.621251,28.003849,40.98623,34.397746,43.403821,0.0,66.618771,17.57491,80.937825,6.613598,79.756359,-1.495445,68.371251,-6.69152,48.328709,0.0,17.822787,34.999751,59.470562,51.909767,69.672039,62.551216,76.957698,67.505748,78.763885,8.873875,309.302213,-52.477856,283.22058
22,-2.306076,-1.248989,-0.121845,0.022168,0.0,-30.859463,-32.444836,11.667926,-37.623825,16.796756,-38.933842,9.890293,-38.282673,-11.269787,0.0,10.514107,7.721148,30.404483,19.115939,41.474578,27.787698,43.237145,34.670498,44.835085,0.0,66.7202,17.617699,80.870522,6.64381,79.797547,-1.469662,68.425118,-6.63398,48.543183,0.0,17.839484,34.893516,59.483407,51.816932,69.557381,62.479104,76.896813,67.448938,78.669778,6.574711,308.053203,-52.592789,283.242727
23,-5.409073,-0.392819,-0.185074,0.05155,0.0,-18.122441,-26.921047,17.18375,-32.630894,22.271976,-34.428978,14.233463,-34.125275,-6.465832,0.0,4.757276,7.591102,27.743645,20.92372,40.986898,31.340878,44.051015,39.409002,46.021261,0.0,66.935189,17.678238,80.866654,6.693009,79.856118,-1.402313,68.562447,-6.540767,48.900284,0.0,17.782414,34.717884,59.545391,51.661876,69.373018,62.375906,76.890032,67.406342,78.662676,1.172573,307.673027,-52.770928,283.30692
24,-5.223107,-2.190448,0.164395,-0.11866,0.0,-12.11832,-24.991825,23.605305,-31.878307,28.807011,-34.815788,19.826718,-35.825855,-2.250034,0.0,3.279775,7.47721,29.272635,22.246747,43.625259,33.767719,47.558797,42.833137,48.686557,0.0,66.844265,17.390648,80.491184,6.507385,80.011699,-1.446659,68.643276,-6.505635,49.297039,0.0,17.839077,34.204739,59.800248,51.199304,69.824291,62.059584,77.431336,67.29902,79.230929,-4.042254,305.492854,-52.598253,283.198535
25,-5.928119,-0.922069,0.715851,-0.489915,0.0,2.112533,-18.856201,30.800995,-26.353455,35.756515,-29.823601,26.028671,-31.393833,4.998161,0.0,0.021773,7.52204,30.722003,23.640071,46.639851,36.513809,51.51249,46.642161,52.34039,0.0,65.963436,17.596458,79.556156,6.811122,79.195323,-1.365578,67.492916,-7.044343,48.25407,0.0,17.571067,33.482691,61.092399,50.303861,72.44026,61.158509,80.571678,66.603562,81.891556,-9.943205,304.592883,-51.855234,282.730718
26,0.091484,0.552147,1.135723,-2.38385,0.0,-3.458565,-22.10606,28.508056,-28.997761,34.364685,-31.775288,26.130936,-32.503521,5.396782,0.0,5.378412,7.676033,34.011856,21.421441,48.008352,32.414693,51.258239,41.364885,50.512677,0.0,64.92295,17.542568,77.329536,6.603138,75.825462,-2.208493,62.777,-8.867638,42.98862,0.0,16.74686,31.369357,62.670999,47.783024,75.945707,58.843523,84.383074,64.937634,84.655677,-9.814344,305.165732,-50.682134,280.36757
27,3.229133,2.97311,2.746936,-3.934131,0.0,-12.192318,-23.542465,11.503796,-27.826892,19.160878,-28.519809,14.656655,-27.256553,-0.240222,0.0,7.092973,6.564044,26.908298,13.982961,35.231994,19.461136,35.360348,23.416793,31.825051,0.0,59.143055,17.307644,66.654431,6.064854,62.675343,-3.699279,48.472802,-11.895572,30.482747,0.0,21.698637,28.86681,61.839554,43.661678,75.203048,54.007898,82.163628,60.273342,82.208866,-6.533581,308.195908,-47.883568,276.490505
28,9.188187,-2.688403,-0.033657,-12.994597,0.0,-26.496506,-26.771267,-8.695164,-29.972603,-2.962532,-30.19075,-2.559551,-28.574993,-8.978657,0.0,10.753723,8.525175,26.900949,9.602176,30.268261,9.041927,26.047114,7.436775,18.818821,0.0,54.191483,24.571667,58.713902,15.384865,52.757607,5.891762,38.573765,-3.605678,24.934513,0.0,22.45224,29.485736,64.533553,42.666201,78.24207,51.877695,83.909103,57.537787,83.620753,2.71269,305.655333,-47.859141,263.643736
29,5.565857,-6.959593,-7.575874,-26.317136,0.0,-35.550968,-27.367767,-24.031563,-26.67762,-16.846859,-23.629463,-12.305477,-19.004539,-11.518192,0.0,17.093725,10.305564,24.637711,7.783578,24.702363,4.160002,18.923488,0.075842,10.532113,0.0,52.23444,28.886112,53.988728,21.95351,46.024418,13.547585,32.625389,4.378899,22.341476,0.0,19.570323,20.448884,54.492367,33.524867,68.991006,44.466274,76.078385,53.046148,77.99124,8.206232,299.057872,-55.50733,237.688732
30,20.111858,-24.277458,-9.63287,-33.14052,0.0,-53.368423,-34.123397,-50.525425,-30.839813,-44.018531,-25.323761,-33.69754,-18.185531,-26.911605,0.0,22.093754,10.657639,24.551284,7.191255,23.606873,3.115975,17.642228,-1.264216,10.500003,0.0,47.906262,29.292366,46.203369,23.712559,37.869507,16.382057,26.70139,8.156296,18.695755,0.0,11.828094,8.20663,33.469526,18.84885,45.433502,29.126558,53.558893,38.658469,57.932755,28.009677,275.512348,-65.448613,205.280146
31,24.143383,-38.062003,-12.146965,-42.016234,0.0,-61.790142,-36.92403,-66.338287,-33.13227,-60.157207,-27.233047,-47.735698,-19.737899,-35.622539,0.0,21.14733,6.479261,22.123085,6.546457,23.054948,6.311966,19.973121,5.626228,16.348977,0.0,40.004998,26.90498,36.93108,20.662812,27.226857,12.92125,20.990204,4.906803,16.159138,0.0,3.863464,-6.967688,-0.749069,1.233879,8.604074,11.257428,30.6523,22.270762,37.714719,51.808015,238.365016,-77.940623,164.178583
32,18.364701,-48.08922,-16.050728,-50.190086,0.0,-57.406334,-32.822502,-61.625325,-28.075608,-56.140297,-21.945214,-43.543614,-14.672791,-32.398934,0.0,14.506974,1.214118,21.17881,7.157922,28.632962,13.298334,31.784042,19.109585,33.935161,0.0,33.077717,23.853299,32.899109,16.52155,25.132462,8.002613,19.899949,-0.281398,14.224606,0.0,-15.20649,-23.210875,-36.339142,-16.811723,-26.668953,-6.98286,13.064084,5.106117,20.949358,69.833823,192.140952,-94.330244,115.853653
33,16.960579,-48.960315,-16.314434,-50.550901,0.0,-49.348446,-27.778313,-54.081585,-20.657524,-47.110691,-12.803604,-34.332413,-4.56926,-26.215737,0.0,7.292588,-11.247498,-0.508434,-1.867005,10.222904,9.475829,30.740028,21.811944,38.40444,0.0,23.796994,13.271611,26.132504,2.778305,18.92022,-7.575679,15.010838,-16.437103,6.719262,0.0,-30.925761,-42.229556,-75.974779,-37.603629,-69.473004,-27.339346,-9.504678,-13.414554,-0.302614,86.448504,145.163989,-110.990576,67.286104
34,19.521927,-49.972392,-13.497573,-42.137332,0.0,-42.798867,-21.979226,-48.677193,-13.933114,-42.590081,-5.890641,-28.524193,1.780517,-20.841019,0.0,-6.835585,-27.245776,-27.704717,-18.072659,-14.692139,-5.142926,21.31339,9.914585,31.654805,0.0,13.876865,7.988227,17.597087,-5.304554,10.529182,-18.106671,6.213592,-29.407071,-3.853283,0.0,-44.058351,-48.868659,-99.48562,-47.603652,-99.554326,-40.735981,-26.072216,-29.84198,-18.643104,105.533209,96.88245,-124.925371,26.839625
35,9.046943,-42.068283,-15.210469,-45.036564,0.0,-33.154815,-14.623604,-35.755852,-4.323463,-28.76342,5.143387,-15.783027,13.370545,-8.032837,0.0,-21.388496,-40.60055,-59.133822,-34.389792,-49.977961,-22.998311,4.449506,-8.492194,14.711134,0.0,4.006554,4.804264,13.205818,-11.145996,2.854386,-26.358078,-1.779876,-39.850719,-12.995327,0.0,-52.227915,-54.293951,-116.598391,-53.819343,-119.196033,-46.894526,-27.698968,-35.879132,-21.426016,114.080377,56.116453,-140.635615,-16.894653
36,5.116059,-40.172953,-16.529239,-39.413658,0.0,-20.578721,-9.418602,-29.279732,3.108375,-23.893044,14.630607,-9.27491,24.368591,-0.681199,0.0,-34.118257,-48.250383,-86.46674,-45.68637,-81.864855,-36.962766,-9.708412,-24.560905,-0.398383,0.0,-1.052731,4.538211,10.084156,-11.166493,-0.225975,-26.577759,-7.031456,-41.409966,-19.353711,0.0,-59.255982,-54.279581,-120.096249,-54.224157,-125.747582,-48.248712,-31.040221,-38.63839,-25.211785,118.660149,17.199605,-157.701141,-55.052206
37,2.480278,-33.979375,-17.777802,-33.880975,0.0,-11.182595,-6.405098,-25.257271,7.174461,-21.042229,20.175773,-3.649315,31.416572,7.363494,0.0,-42.605082,-53.997978,-108.688042,-54.51188,-109.986416,-48.152208,-22.590789,-37.791314,-15.923128,0.0,-2.77755,4.20393,8.051262,-10.441269,-2.690334,-25.184452,-7.842522,-40.228592,-19.826866,0.0,-61.508659,-52.859943,-119.477712,-52.442547,-129.369554,-46.510447,-33.900735,-37.38595,-27.342832,120.406495,-16.381897,-176.212875,-88.535308
38,2.922157,-33.623642,-17.248581,-27.808205,0.0,-8.256867,-6.98172,-23.147301,7.202225,-19.990402,21.03669,-1.257294,33.610634,10.598694,0.0,-48.670307,-55.025252,-113.550381,-56.647281,-117.698012,-51.505794,-28.067415,-42.768592,-22.659175,0.0,-4.187267,3.517571,4.831307,-10.517658,-5.552158,-25.007549,-10.253792,-40.424011,-22.391075,0.0,-63.317841,-52.066833,-119.080989,-51.419503,-130.334111,-45.525893,-35.162552,-36.378983,-28.905383,122.572712,-49.49281,-194.217396,-115.830784
39,5.568191,-30.682045,-13.06469,-24.268897,0.0,-8.209419,-9.228172,-25.188285,4.859757,-21.955879,19.2724,-2.001571,33.164544,10.302727,0.0,-50.375733,-54.188188,-114.254076,-56.687888,-122.858172,-52.221622,-31.248533,-44.487062,-26.435098,0.0,-8.138328,0.198567,0.717968,-14.05125,-9.585056,-28.480407,-12.082958,-43.583702,-24.14384,0.0,-64.089696,-54.222157,-123.341137,-53.206155,-132.406267,-46.07419,-32.740754,-35.230509,-26.486956,127.594093,-79.281746,-207.828896,-139.206572
40,7.38945,-26.784433,-7.161449,-14.215571,0.0,-6.24543,-10.99086,-26.167831,3.126961,-23.683113,17.592362,-1.585624,32.307953,10.426117,0.0,-51.594636,-52.471863,-113.961209,-55.501437,-122.781735,-51.54116,-34.546839,-44.246263,-29.885961,0.0,-8.962727,-1.116989,-2.254806,-14.822857,-9.227703,-28.877083,-11.819721,-43.837349,-23.682941,0.0,-64.255287,-53.910416,-122.727712,-52.738394,-130.789772,-45.463997,-32.768798,-34.515819,-25.904922,134.673231,-105.10182,-215.300657,-152.457784
41,10.866578,-23.195054,-0.905628,-7.139379,0.0,-4.004219,-11.832985,-25.474022,2.12986,-22.795578,16.396728,-0.319474,31.597183,11.317199,0.0,-54.509966,-51.292847,-114.316841,-54.278034,-120.535502,-50.556593,-37.165884,-43.631735,-32.286953,0.0,-7.884842,-1.367031,0.311989,-14.527199,-2.287148,-28.162949,-8.64568,-42.705609,-21.112576,0.0,-63.349739,-54.027619,-120.581861,-52.935689,-126.894635,-45.708754,-31.401122,-34.737111,-24.905772,145.313313,-127.68988,-216.432781,-158.990169
42,14.566841,-21.125591,8.293842,1.837964,0.0,-0.145798,-11.670685,-21.94011,2.448829,-20.036774,16.724945,1.540558,32.328621,12.883278,0.0,-55.6628,-51.006028,-116.445172,-53.640992,-120.996917,-49.57934,-38.286922,-42.248949,-32.818482,0.0,-5.324913,0.763613,7.502615,-12.347505,6.206331,-26.091431,-5.037918,-40.652218,-17.566744,0.0,-62.00778,-53.930916,-118.661387,-53.605104,-124.13122,-46.897269,-30.103217,-36.354155,-24.981063,159.873888,-148.769075,-208.145205,-157.105809
43,16.059196,-17.771039,16.505791,9.985986,0.0,4.244385,-10.40316,-18.51345,4.210488,-15.323524,18.762886,5.247116,34.534081,16.688896,0.0,-54.463787,-52.453499,-119.671657,-54.620176,-125.312824,-49.68516,-38.244068,-41.228994,-32.497797,0.0,-0.557614,4.861925,18.351454,-8.319826,16.863893,-22.326725,-0.614742,-37.065285,-13.136095,0.0,-60.316041,-53.398507,-115.864348,-54.244615,-121.31021,-48.704561,-29.798864,-39.513368,-26.229767,176.147758,-166.704246,-191.42474,-147.283955
44,13.120629,-10.912836,15.950638,11.350933,0.0,8.130386,-8.949303,-14.118554,6.015358,-11.258011,20.712432,8.72573,36.607795,20.196991,0.0,-54.92135,-53.006134,-122.39809,-54.701327,-127.035309,-49.259748,-37.912175,-40.197539,-32.771956,0.0,5.792038,9.825674,29.436327,-3.152247,28.515489,-17.475026,3.173538,-32.773419,-9.623629,0.0,-58.396103,-52.261005,-111.857339,-54.367548,-117.602084,-50.329564,-30.191519,-42.961535,-27.514772,189.699955,-177.952705,-175.042534,-136.268645
45,7.424148,-3.969372,10.817585,8.337494,0.0,9.286148,-8.197128,-12.167107,7.041481,-9.481247,22.133309,10.645386,38.223358,22.615151,0.0,-54.001177,-54.621892,-124.100416,-55.63324,-127.040217,-49.590796,-36.33941,-39.885289,-31.589025,0.0,10.291465,13.00379,36.309957,0.041033,33.975214,-14.576775,5.199554,-30.703377,-8.129591,0.0,-57.102234,-51.441593,-110.084071,-53.928876,-113.339817,-50.790907,-32.557409,-44.533472,-30.140306,197.830061,-182.365698,-163.518991,-128.374772
46,0.805344,2.419764,2.318515,2.929032,0.0,7.370041,-8.757752,-14.89579,6.304985,-12.958123,21.441467,8.960701,37.612655,21.381225,0.0,-49.882261,-55.130169,-121.961488,-55.967183,-122.494115,-49.693894,-32.556487,-39.583342,-28.973253,0.0,11.477269,15.402243,37.620135,2.387313,31.31658,-12.38927,3.64444,-28.750785,-9.22257,0.0,-57.935442,-51.339457,-111.481711,-54.090606,-115.726463,-51.083496,-36.788439,-44.95135,-32.808971,199.331412,-180.31313,-160.504469,-125.812936
47,-7.436474,12.021938,-9.051773,-5.070798,0.0,3.030178,-10.746849,-21.017384,3.917873,-18.9604,19.019165,6.064625,35.20356,18.586166,0.0,-47.628175,-55.12023,-118.737581,-56.344011,-118.047594,-50.621173,-31.432386,-41.064514,-29.045609,0.0,10.253918,16.003933,34.380593,3.343563,26.288247,-11.142379,1.509453,-27.094036,-11.382637,0.0,-58.171081,-51.909086,-114.721632,-54.033945,-118.483183,-50.366684,-41.859425,-43.6288,-35.013935,192.486408,-168.858249,-168.964772,-131.450791
48,-14.875557,19.280244,-19.112331,-12.622933,0.0,-2.049603,-13.89489,-28.543751,0.130497,-27.690479,15.234421,1.93475,31.714371,14.360458,0.0,-48.613655,-53.590193,-114.391012,-55.621845,-113.676934,-51.221562,-32.017354,-43.325597,-30.685113,0.0,7.286236,13.311527,26.192116,0.914085,17.931965,-12.951656,-2.203503,-28.427273,-15.077888,0.0,-59.206394,-53.034743,-118.041253,-54.131091,-121.680087,-49.384092,-45.029216,-41.517433,-34.957205,177.853609,-150.563474,-187.834345,-145.059193
49,-14.200561,18.521203,-20.818005,-14.230568,0.0,-7.285298,-17.243271,-36.035283,-3.681164,-36.210537,11.365035,-1.596257,28.134338,10.432594,0.0,-48.33781,-52.58394,-110.481417,-55.421954,-110.185215,-52.07989,-32.940226,-45.472489,-32.30002,0.0,1.091263,8.932606,15.779137,-3.874317,6.510704,-17.481227,-7.440822,-32.597992,-19.951721,0.0,-61.329941,-54.8807,-122.678526,-54.6395,-126.586178,-48.50999,-45.737749,-39.167471,-34.8224,163.564013,-133.374613,-208.741385,-160.622103
50,-9.611092,13.349395,-19.167549,-11.648224,0.0,-10.306675,-19.244774,-40.546658,-6.007588,-39.719547,8.811447,-4.065502,25.744056,7.936798,0.0,-48.97303,-51.600249,-108.58386,-54.97032,-104.40144,-52.350884,-35.01294,-46.41509,-34.304265,0.0,-3.628887,5.930729,8.13818,-7.034111,-1.702732,-20.43132,-11.580196,-34.744549,-22.914825,0.0,-62.913141,-56.589887,-126.178144,-55.725372,-133.551028,-48.319531,-43.453002,-37.373464,-32.667904,153.591105,-121.320198,-228.27075,-173.565307
51,-3.572891,7.424018,-11.302242,-6.46813,0.0,-9.070416,-19.628678,-39.105389,-6.139996,-38.106228,8.956649,-2.360539,26.240203,9.053237,0.0,-52.251752,-51.300038,-109.762367,-55.169283,-108.492745,-52.873584,-38.399145,-47.113013,-37.13181,0.0,-8.285133,3.147343,3.456322,-10.402279,-5.600647,-24.127373,-13.528679,-38.541229,-25.127701,0.0,-62.133237,-57.479448,-127.708635,-56.273194,-135.596052,-48.221941,-39.762045,-36.585702,-30.69073,149.601437,-115.074245,-239.989769,-181.211502
52,5.506908,-2.143604,-2.665752,-0.716024,0.0,-6.706032,-18.916626,-35.066872,-5.213379,-33.994675,9.781288,0.184891,27.010941,11.07811,0.0,-54.5296,-50.882414,-112.001477,-54.755616,-112.443913,-52.38419,-40.608337,-46.463406,-38.027917,0.0,-9.40947,1.429641,3.347248,-12.563748,-3.162152,-26.668248,-12.212998,-41.443074,-23.992928,0.0,-61.357182,-57.262083,-125.619785,-56.274648,-133.109137,-48.243226,-34.401627,-36.523646,-27.320176,154.662643,-117.713171,-243.101223,-182.422848
53,13.856163,-11.28256,4.001277,4.309462,0.0,-2.151443,-16.52005,-28.85852,-2.306374,-26.45462,12.690697,3.359161,29.841202,14.632484,0.0,-54.393094,-51.603044,-115.896657,-54.703933,-115.437829,-51.061629,-40.102746,-43.605918,-36.151649,0.0,-6.956874,2.57436,9.715439,-11.027893,6.371762,-24.81031,-6.444786,-39.054508,-18.89051,0.0,-58.379092,-55.651768,-120.821634,-54.756288,-125.791248,-46.936256,-29.087787,-35.638558,-24.133972,168.138805,-128.971268,-239.479947,-178.088923
54,16.579033,-12.616304,9.954644,9.311249,0.0,2.639877,-13.683151,-22.469215,1.191147,-18.403954,16.289589,7.599541,33.193268,19.013901,0.0,-54.372948,-53.120977,-120.347009,-55.517899,-120.599488,-50.70079,-39.230836,-41.698818,-34.296484,0.0,-1.339016,5.449344,19.471206,-6.973961,19.674099,-20.071724,0.863903,-33.757622,-12.74524,0.0,-54.138346,-52.963834,-114.195385,-52.777768,-117.394557,-45.944977,-25.130664,-35.586734,-21.353209,184.456003,-141.159432,-229.787138,-168.349534
