frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
28,-0.715713,-2.68434,7.39365,-14.984206,0.0,-4.596565,-20.659218,-11.514153,-23.919228,-15.881367,-24.808663,-25.801495,-22.288696,-51.230599,0.0,9.129181,24.307741,53.651673,42.029343,72.231927,54.692957,80.406792,64.206288,85.703928,0.0,55.091034,25.995048,66.396847,17.639625,59.91663,7.470646,41.944645,-3.725373,21.789676,0.0,24.626941,24.243273,60.071541,35.002739,71.601541,42.523149,75.221894,47.373656,72.87691,0.080372,279.246759,-34.750282,262.882431
29,6.19915,-4.273116,5.166137,-28.672915,0.0,-19.681629,-23.901627,-38.638241,-24.158272,-43.877461,-22.639984,-48.127316,-18.318409,-57.016457,0.0,11.556071,27.585761,58.149622,44.752067,76.68486,56.952874,86.088522,66.003064,90.662869,0.0,53.896134,29.492032,70.059254,21.570729,63.024296,11.581204,45.650746,0.265915,26.683835,0.0,14.805458,19.149951,57.750714,30.464467,68.939728,39.600984,72.111711,46.599331,69.214147,6.155989,275.508537,-29.707678,234.74441
30,6.507397,-1.142086,2.690072,-37.551908,0.0,-38.829689,-28.822014,-67.310269,-25.721764,-72.686531,-20.449265,-69.259495,-12.71061,-58.311917,0.0,17.511848,28.73874,59.177902,45.581153,77.155361,57.832607,87.060214,66.560052,91.404676,0.0,50.934127,33.080932,74.647121,27.535228,69.017086,19.607952,53.124973,10.024921,36.221889,0.0,0.768873,11.198283,44.775842,23.552083,54.920823,34.379443,59.751144,43.276085,56.994717,12.473637,275.067164,-27.207355,197.893215
31,4.775367,0.466265,-1.152329,-45.225736,0.0,-59.292137,-33.581359,-93.969589,-26.880603,-95.491653,-17.818405,-80.829414,-7.075813,-57.470432,0.0,17.400747,30.0076,58.297353,46.572988,76.41401,58.592224,87.801885,66.412815,91.466229,0.0,46.48922,40.788483,80.427326,38.265587,76.951115,32.450604,65.062603,24.160503,53.053917,0.0,-12.030746,3.608095,24.146011,15.576208,32.232585,26.914714,38.694259,37.211898,40.000651,17.113803,276.270288,-28.494885,153.404338
32,0.279419,-0.232392,-0.699852,-56.605614,0.0,-64.000133,-32.250744,-94.484172,-25.456295,-96.384864,-16.464683,-81.450771,-6.212288,-58.19173,0.0,27.402622,29.733602,58.65064,46.698305,76.38095,59.093008,88.259592,67.011164,91.490621,0.0,48.878769,42.53318,93.075829,42.566071,95.765923,39.599556,89.75837,34.417969,79.028572,0.0,-37.718412,-6.041142,-3.423573,10.303556,7.471478,26.128334,19.266128,40.968496,27.811737,17.162555,276.926734,-29.425404,97.687562
33,0.642838,-0.768657,-6.402557,-43.491859,0.0,-65.168472,-32.674908,-95.852532,-25.609383,-97.197762,-16.615311,-82.276119,-6.739266,-58.860386,0.0,28.668086,30.402248,59.946288,47.800031,76.67335,60.268551,88.538062,68.032084,91.93825,0.0,42.006294,43.643005,97.978111,46.919609,102.86055,47.161583,98.732963,45.231582,89.732391,0.0,-50.411258,-13.828529,-27.653959,2.18941,-16.391579,18.399313,-2.624806,34.354008,11.195627,17.410795,277.489706,-36.222559,55.527332
34,-0.431557,-0.186301,-5.349232,-39.00789,0.0,-65.134998,-32.786339,-95.955597,-25.645534,-97.271461,-16.656074,-82.427513,-6.832809,-59.016346,0.0,28.811372,30.742196,60.177555,48.190874,76.488927,60.595408,88.356392,68.235589,91.883675,0.0,33.854668,45.381718,95.000393,52.089031,102.983494,55.004299,100.835896,55.08086,93.759785,0.0,-57.437652,-23.059746,-59.218293,-8.69962,-48.962803,6.631581,-31.446471,22.487617,-12.566487,16.600033,279.302436,-41.950996,18.518473
35,-0.27697,-0.082819,-4.555904,-29.107051,0.0,-64.64994,-33.07473,-95.862385,-25.941948,-97.115318,-16.979851,-82.370876,-7.153335,-58.933765,0.0,28.631776,30.949133,59.704065,48.337617,76.070024,60.634088,87.962091,68.218138,91.57407,0.0,25.171096,45.55537,93.902046,55.215339,101.492706,60.107757,100.138046,61.318107,94.088333,0.0,-63.003889,-29.947739,-78.405878,-17.087784,-69.234966,-2.785783,-50.004551,12.350268,-27.669804,16.084247,281.347045,-46.745716,-8.46115
36,-0.144401,-0.204085,-2.925465,-20.695125,0.0,-64.178971,-33.374565,-95.741524,-26.236679,-96.953797,-17.251396,-82.268051,-7.387505,-58.773217,0.0,28.474523,31.033336,59.310282,48.387598,75.720738,60.608782,87.586376,68.143172,91.232615,0.0,17.280704,41.859672,92.80164,54.168766,101.192539,61.678493,100.118214,65.326435,94.469685,0.0,-70.678145,-35.773891,-89.274195,-22.907755,-81.116462,-8.827191,-60.981441,5.743615,-36.907116,15.675196,283.385874,-49.935831,-26.913361
37,-0.109406,-0.114449,-2.382877,-12.72852,0.0,-63.777031,-33.490024,-95.360676,-26.392845,-96.612728,-17.440475,-81.921856,-7.583931,-58.468403,0.0,28.279207,31.132965,58.823035,48.522499,75.386324,60.700063,87.157595,68.158487,90.8766,0.0,12.190658,42.945179,94.290023,56.414863,102.403175,64.844627,101.090332,68.94239,94.089637,0.0,-72.655807,-38.408454,-92.103861,-26.109316,-87.193512,-12.809728,-66.460419,0.629798,-41.407128,15.361742,285.390721,-52.522756,-37.522585
38,0.030853,-0.195316,-1.125595,-10.559833,0.0,-63.514629,-33.547119,-95.021736,-26.507194,-96.2112,-17.581855,-81.522754,-7.774612,-58.268211,0.0,28.244675,31.19264,58.30674,48.679183,74.970805,60.883695,86.878137,68.308701,90.575492,0.0,8.89318,44.959751,95.045516,59.234939,103.589241,67.853141,101.800575,71.545097,94.987884,0.0,-74.492486,-40.05309,-93.187837,-27.467948,-89.437602,-13.976323,-67.612508,-1.004297,-41.88796,15.296613,286.931956,-53.744333,-46.345867
39,0.257401,-0.159205,-0.378926,-0.523335,0.0,-63.410568,-33.44854,-94.632603,-26.482876,-95.876827,-17.604836,-81.14035,-7.900749,-58.185036,0.0,28.195102,31.205212,57.653816,48.712714,74.643503,60.914237,86.526653,68.340663,90.200124,0.0,7.618984,43.408173,97.228375,58.268955,105.298611,67.52599,103.594586,71.843548,96.140385,0.0,-75.283867,-38.771737,-85.279974,-26.199267,-82.435611,-13.349482,-62.693754,-1.571344,-38.631175,15.42536,287.587696,-54.251913,-46.054257
40,0.297386,-0.245569,0.062943,0.279785,0.0,-63.541283,-33.127853,-94.528885,-26.219696,-95.745483,-17.426422,-80.940628,-7.890404,-58.150589,0.0,28.183938,31.066348,57.430785,48.69062,74.414001,60.970097,86.415181,68.414059,90.082699,0.0,9.460693,43.689125,97.357212,57.7271,106.34753,66.498882,105.376865,70.610836,97.53844,0.0,-73.213474,-36.785603,-80.026345,-24.543794,-77.643418,-12.167554,-59.246056,-0.846456,-36.64422,15.363212,288.014944,-54.548504,-45.101655
41,0.322838,-0.085339,-1.076111,2.132977,0.0,-63.554787,-32.831532,-94.439369,-26.033569,-95.680687,-17.372887,-80.769539,-8.033112,-58.17873,0.0,28.127844,30.903821,57.021985,48.666537,74.078536,61.042135,86.186248,68.561198,89.807823,0.0,12.622513,43.958118,98.7495,57.24654,108.257847,65.425884,107.066105,69.105846,97.547436,0.0,-70.571249,-34.369267,-75.158051,-22.31634,-72.475131,-10.228246,-54.948259,0.72913,-33.889991,15.204958,288.472891,-56.105707,-42.425392
42,0.477608,-0.257969,-2.52927,3.173897,0.0,-63.532654,-32.740391,-94.54509,-26.046135,-95.90324,-17.433815,-80.934174,-8.127732,-58.433121,0.0,28.16151,30.865092,56.798462,48.644431,73.833424,61.061833,85.990709,68.657702,89.57889,0.0,16.113556,44.628479,100.570472,57.092651,110.395179,64.38517,108.431991,67.291855,97.820778,0.0,-68.449616,-31.534843,-69.676791,-19.464971,-65.859748,-7.714609,-49.658014,2.73156,-30.848938,15.113056,288.627912,-59.204487,-38.838505
43,0.463142,-0.194341,-4.636196,3.483056,0.0,-63.503174,-32.665958,-94.642559,-26.010086,-96.179317,-17.432236,-81.273949,-8.138443,-58.750648,0.0,28.056226,30.793832,56.763869,48.572022,73.694683,61.014224,85.748697,68.668459,89.333655,0.0,19.515552,45.815185,103.207775,57.437839,113.394115,63.736003,111.093509,65.664493,98.648403,0.0,-66.395648,-28.099432,-63.39548,-15.925536,-58.265354,-4.528707,-43.422272,5.429269,-26.807916,15.043871,288.572398,-64.37301,-35.216622
44,0.303635,-0.12886,-6.365056,3.423733,0.0,-63.527733,-32.523102,-94.788277,-25.909539,-96.434738,-17.371697,-81.566975,-8.071038,-58.961872,0.0,27.817967,30.655189,56.86178,48.447002,73.485522,60.918893,85.709448,68.594037,89.154899,0.0,22.128342,47.101937,106.189476,57.886391,116.591034,63.226674,113.139313,64.141755,98.430016,0.0,-63.523297,-24.526707,-56.516218,-12.106687,-50.270899,-0.894553,-36.7771,8.757913,-22.251217,14.918129,288.346776,-71.167443,-31.889651
45,0.310386,-0.010547,-7.972995,3.034533,0.0,-63.55133,-32.694648,-94.986911,-26.085319,-96.662532,-17.505798,-81.838977,-8.141166,-59.218895,0.0,27.520689,30.543606,56.951219,48.323402,73.264023,60.827638,85.505659,68.553874,88.84606,0.0,24.374016,48.01062,109.049457,57.871616,119.722423,62.112842,114.146084,61.809654,94.826603,0.0,-61.08268,-21.204783,-49.649573,-8.107625,-41.781996,3.489275,-29.515505,13.264229,-16.425023,14.967178,287.741933,-79.401775,-29.449414
46,0.227738,-0.043683,-9.320263,3.267875,0.0,-63.59959,-32.765579,-95.06266,-26.152268,-96.86974,-17.499138,-82.169483,-8.016861,-59.594032,0.0,27.305971,30.522303,57.067125,48.24251,73.220082,60.743164,85.437673,68.485851,88.709642,0.0,26.462711,48.705013,111.791107,57.762268,122.582886,61.221428,116.006012,60.145614,94.014976,0.0,-59.889656,-18.699772,-44.045778,-5.201737,-35.60543,6.717148,-24.193422,16.845395,-12.379476,14.970354,286.705625,-88.9466,-27.174164
47,0.17688,0.031419,-10.366871,3.168827,0.0,-63.601067,-32.927113,-95.238785,-26.236267,-96.888737,-17.477761,-82.319973,-7.891251,-59.782139,0.0,27.007358,30.431072,57.154218,48.109425,73.255094,60.615131,85.340823,68.420864,88.468457,0.0,28.064094,49.089134,114.438801,57.7771,125.074436,60.810631,117.556904,59.278141,92.920223,0.0,-58.654388,-16.463277,-39.243813,-2.677862,-31.394662,9.496553,-20.529486,19.899694,-9.765259,14.777767,285.413276,-99.682938,-25.329105
48,0.048111,0.121648,-10.808693,2.591622,0.0,-63.523018,-32.815075,-95.254269,-26.093811,-96.803753,-17.262017,-82.265568,-7.572213,-59.750817,0.0,26.76663,30.342955,57.215672,47.960026,73.294281,60.446935,85.275566,68.305997,88.324887,0.0,29.139404,48.930656,116.608463,57.812405,127.904308,60.95327,119.75655,59.521374,94.306503,0.0,-57.828822,-15.198808,-36.108967,-0.911498,-28.138755,11.661133,-17.886686,22.399523,-8.407874,14.111235,283.763912,-111.206274,-24.508495
49,-0.058113,0.060997,-10.439026,1.925964,0.0,-63.441559,-32.829541,-95.285557,-26.012902,-96.635617,-17.040345,-82.098244,-7.213715,-59.532189,0.0,26.549763,30.289553,57.276644,47.872773,73.437172,60.34422,85.368636,68.236058,88.251232,0.0,29.269466,48.139721,116.969193,57.339752,129.147709,60.629494,119.959694,59.394962,93.705883,0.0,-58.966357,-14.891111,-34.763067,0.01881,-25.394776,13.030788,-16.166399,24.039041,-7.468403,13.165707,281.669255,-122.532715,-24.738185
50,-0.074547,0.150066,-9.073448,1.046868,0.0,-63.371601,-32.784909,-95.187573,-25.955063,-96.423031,-16.942841,-82.062435,-7.054779,-59.418789,0.0,26.372403,30.274745,57.173645,47.803896,73.486127,60.217248,85.444688,68.08083,88.175637,0.0,29.162693,47.598461,117.264084,56.98249,130.372456,60.558151,121.440159,59.798469,96.677524,0.0,-60.349277,-14.803414,-33.97086,0.404977,-24.046506,13.45203,-15.385653,24.43486,-7.701629,12.137095,279.87765,-132.560228,-25.632988
51,-0.186402,0.171778,-6.958042,0.2208,0.0,-63.27404,-32.739669,-95.160736,-25.923042,-96.273685,-16.920021,-81.902069,-7.020721,-59.10522,0.0,26.260128,30.339175,57.277533,47.848591,73.540492,60.203107,85.588689,68.002579,88.156308,0.0,28.789776,46.916542,116.951488,56.566978,131.22805,60.405727,122.478756,59.989528,98.417782,0.0,-61.587489,-15.160337,-34.029997,0.460325,-23.113796,13.71087,-14.819462,24.669049,-7.863204,11.096649,278.309286,-140.372314,-27.15233
52,-0.286628,0.262365,-5.240227,-0.842553,0.0,-63.135945,-32.594605,-94.927494,-25.86644,-96.084195,-16.944168,-81.716996,-7.111107,-58.853039,0.0,26.154658,30.36101,57.360945,47.837822,73.509296,60.143678,85.632433,67.920093,88.080639,0.0,28.382298,46.744526,116.275909,56.592293,131.877354,60.63311,123.388035,60.484669,101.254646,0.0,-62.970007,-15.717474,-34.670893,0.271998,-22.635472,13.753984,-14.363794,24.829767,-7.58179,10.216244,276.984085,-146.206318,-29.582449
53,-0.4609,0.392115,-3.242409,-1.461564,0.0,-63.105583,-32.535438,-94.620826,-25.808326,-95.666267,-16.958519,-81.299217,-7.181625,-58.448078,0.0,26.201824,30.496083,57.414039,48.03031,73.728411,60.289101,85.881571,67.931369,88.193334,0.0,27.433857,46.831993,115.299877,56.570309,131.082848,60.566345,121.948368,60.416977,99.990212,0.0,-64.680457,-16.515426,-35.1409,-0.207914,-22.754157,13.596835,-14.328325,24.892288,-7.330781,9.606342,276.382818,-149.597729,-32.037395
54,-0.408302,0.57518,-2.076851,-2.078637,0.0,-63.026951,-32.344448,-94.175114,-25.704941,-95.340855,-17.001183,-81.085373,-7.35379,-58.431107,0.0,26.270787,30.572592,57.499563,48.021554,73.629919,60.216878,85.722762,67.824454,88.190889,0.0,26.708554,47.273575,115.325982,56.952107,131.298397,61.045796,122.756447,61.05708,101.675126,0.0,-65.661695,-17.255164,-35.704168,-0.878572,-24.108182,13.146669,-14.759416,24.737419,-7.198177,9.339369,276.518712,-151.533251,-34.555318
55,-0.484314,0.499771,-1.601612,-2.507795,0.0,-62.727894,-32.147552,-93.662716,-25.548637,-94.971806,-16.912674,-80.702064,-7.301193,-58.194042,0.0,26.436858,30.649335,57.661436,48.033472,73.699697,60.157523,85.620515,67.729149,88.210772,0.0,26.045723,47.599217,115.094273,57.389042,131.348477,61.667862,123.229317,61.884991,103.558754,0.0,-66.49616,-18.067979,-36.685654,-1.73313,-25.787342,12.495227,-15.771321,24.441054,-6.985985,9.121284,276.738627,-152.868634,-37.342969
