frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
16,-1.10693,3.132277,-0.202869,0.163515,0.0,5.961182,-22.418358,26.976986,-25.657505,41.963642,-24.39529,41.004765,-20.600624,27.713436,0.0,-6.869326,8.132467,21.354787,26.587566,39.929027,40.815676,47.159407,51.814832,50.286596,0.0,70.25029,26.600361,96.523201,18.848602,97.203735,12.24416,84.595802,7.316173,64.720642,0.0,10.243887,32.703451,51.189708,51.385,64.921777,62.975034,72.057927,68.154708,73.345744,-7.385937,285.908462,-60.843704,268.618791
17,-0.594269,1.479293,-0.272461,0.112522,0.0,5.249577,-21.537986,28.197293,-24.709373,42.838681,-23.657226,41.528103,-20.065864,27.978436,0.0,-8.887157,8.311568,20.8162,26.391459,39.29459,40.195665,46.042601,50.892417,49.271777,0.0,70.273018,26.537853,96.597656,18.955467,97.7322,12.591453,85.325706,7.927849,65.781074,0.0,10.198648,32.711194,51.293992,51.459928,64.818061,63.093829,71.800625,68.31306,73.210374,-7.993418,287.433774,-61.129377,268.777332
18,1.456925,-0.232861,-0.279431,-0.256487,0.0,3.252125,-23.165405,26.775707,-26.285259,41.667766,-24.919556,40.618938,-20.884609,27.176685,0.0,-8.718985,8.467377,21.46758,26.546897,39.719816,40.26942,46.33515,50.87057,49.399354,0.0,70.344784,26.71629,96.769055,19.143185,97.983937,12.727192,85.460255,7.96637,65.747761,0.0,10.245752,32.992825,51.423718,51.729234,65.066805,63.322664,72.137708,68.472253,73.50075,-6.549728,287.230717,-61.422043,268.550649
19,2.432018,-0.751453,-0.098522,-0.096083,0.0,-0.064098,-24.505783,24.420983,-27.793945,39.421578,-26.561748,38.093445,-22.792042,24.540184,0.0,-8.229169,8.637907,21.712025,26.742201,40.248486,40.534996,46.992866,51.303576,49.911722,0.0,70.472626,26.669552,96.722786,19.141766,98.032151,12.770474,85.573471,8.02723,65.945092,0.0,10.656095,33.095084,51.587467,51.819463,65.189057,63.411337,72.240806,68.558839,73.577394,-4.128227,286.496813,-61.531082,268.472115
20,-0.027786,-0.588976,0.10072,-0.130751,0.0,-0.749794,-24.155743,24.45694,-27.468052,39.428581,-26.22583,37.93618,-22.480419,24.756271,0.0,-8.048178,8.593003,21.31087,26.746216,40.191009,40.660683,46.992879,51.515603,49.999605,0.0,70.352726,26.729393,96.703388,19.110122,97.94276,12.614055,85.417705,7.729683,65.649296,0.0,11.013532,33.14877,51.629816,51.841027,65.276904,63.405509,72.482412,68.535338,73.882837,-4.165792,285.91027,-61.440141,268.343797
21,-1.807594,-0.157401,0.070175,-0.152252,0.0,2.115589,-22.213589,26.152496,-25.46719,41.088546,-24.360821,39.359802,-20.877034,26.028534,0.0,-7.434454,8.601276,21.436939,26.869197,40.575701,40.83819,47.365777,51.606066,50.400686,0.0,70.340298,26.806286,96.752849,19.129108,97.862972,12.538353,85.332333,7.541279,65.543827,0.0,11.495976,33.160898,51.632175,51.885191,65.369122,63.47483,72.709493,68.63315,74.219624,-5.982719,285.749584,-61.379299,268.18826
22,5.04134,-4.581387,0.04937,-0.131071,0.0,-3.764031,-25.54287,20.54607,-28.959126,35.207736,-28.497391,33.743396,-26.012066,19.841548,0.0,-3.801615,10.549934,24.124416,29.343524,43.608265,44.027537,50.920402,55.440916,54.816162,0.0,70.236866,26.953193,96.777614,19.256275,97.853382,12.587539,85.324962,7.490032,65.496494,0.0,11.654402,33.277989,51.650515,51.997503,65.433552,63.584152,72.841033,68.746833,74.391783,-0.94824,281.161337,-61.33679,268.050329
23,-4.046792,2.205169,0.134765,-0.093033,0.0,1.642949,-22.363094,24.967106,-25.790393,40.292393,-24.748249,38.285099,-21.537139,25.108441,0.0,-3.8739,9.051462,22.987381,27.744485,42.279457,42.217979,48.966484,53.390802,52.032861,0.0,70.089466,27.126149,96.661778,19.368702,97.680577,12.587941,85.136959,7.341523,65.221447,0.0,11.913445,33.287634,51.703151,52.002282,65.478013,63.595242,73.004079,68.77362,74.559942,-4.999581,283.358747,-61.206574,267.949537
24,-3.39862,0.792678,0.040203,-0.128132,0.0,6.633236,-20.552056,27.942592,-23.813519,42.842502,-22.719532,41.147907,-19.274769,27.810505,0.0,-4.696206,8.65884,22.069375,27.167044,41.476924,41.585197,48.563352,52.636668,51.90647,0.0,69.996163,27.319966,96.682549,19.507588,97.65683,12.604226,85.036469,7.210934,64.988984,0.0,11.944901,33.364525,51.732692,52.073122,65.538812,63.663081,73.122862,68.857575,74.733819,-8.402687,284.143762,-61.170857,267.813742
25,-0.693775,0.668547,-0.165309,-0.08156,0.0,7.757972,-20.518822,28.383316,-23.459656,43.522522,-22.146778,42.157608,-18.605828,28.597343,0.0,-5.793004,9.136418,22.349833,27.560283,41.252782,41.707315,48.203335,52.50577,51.852599,0.0,70.31686,27.345371,96.76308,19.520954,97.728458,12.59539,85.04861,7.195701,64.872722,0.0,11.492888,33.659013,51.680068,52.302858,65.672724,63.7676,73.226392,68.810373,74.835818,-9.099775,284.809412,-61.339479,267.729285
26,1.254467,-0.171061,-0.197159,-0.082943,0.0,6.467754,-22.558823,26.550464,-25.632351,42.301403,-24.019661,41.202015,-20.035561,27.508747,0.0,-6.086084,9.03842,22.288033,27.532681,41.156995,41.800002,48.13037,52.78072,51.796974,0.0,70.5424,27.309391,96.929844,19.474434,97.923031,12.590378,85.218853,7.291591,64.88435,0.0,11.085854,33.952365,51.500288,52.58029,65.74927,63.93834,73.278028,68.849622,74.898655,-7.849073,284.643816,-61.540403,267.651807
27,-8.858357,3.916421,-0.187477,-0.025664,0.0,16.961483,-15.200489,37.298104,-17.900276,52.863899,-15.983024,50.822983,-11.637028,37.458595,0.0,-9.180335,7.249708,20.768355,25.452433,39.569824,39.169472,45.586785,49.568908,48.616161,0.0,70.673938,27.198497,97.090335,19.332,98.167591,12.46574,85.396602,7.25243,64.815593,0.0,10.739607,34.129712,51.274702,52.77247,65.84817,64.033053,73.396009,68.796727,74.97551,-16.709061,288.568898,-61.729511,267.634804
28,1.732247,-2.138849,-0.164486,-0.048363,0.0,14.592258,-15.956452,35.507835,-18.850892,50.019172,-18.084515,48.095123,-15.251954,33.618667,0.0,-9.520592,8.061862,21.028819,26.424619,40.497044,40.59393,47.308164,51.546341,51.407922,0.0,70.876144,27.16745,97.216621,19.278591,98.408523,12.404503,85.573768,7.22842,64.803245,0.0,10.517145,34.387459,51.040001,53.012124,65.964742,64.162272,73.467998,68.778696,74.992405,-14.977043,286.437823,-61.894226,267.594215
29,-2.844223,-1.184793,-0.129135,0.011968,0.0,18.210788,-13.446213,38.82621,-15.982579,53.703117,-15.13115,52.026374,-12.467343,37.449462,0.0,-9.151806,8.417582,21.021433,27.095809,41.237913,41.595226,48.11597,52.888487,52.443155,0.0,71.096214,27.164554,97.334335,19.228809,98.56018,12.342166,85.638862,7.177459,64.647697,0.0,10.296992,34.422927,50.901148,53.069563,66.090959,64.179413,73.623225,68.718995,75.048696,-17.818222,285.258702,-62.020317,267.611855
30,4.044033,-3.593862,0.01474,-0.036285,0.0,13.571983,-14.421467,35.296245,-17.512276,49.070263,-18.10952,46.69598,-17.2916,31.426563,0.0,-6.679505,8.824468,21.344339,28.104861,42.863407,43.684465,50.846858,56.166829,56.194999,0.0,70.996582,27.252044,97.510047,19.2644,98.718658,12.332771,85.738517,7.116474,64.637603,0.0,10.404006,34.209333,50.901606,52.974826,66.140162,64.216526,73.72888,68.874298,75.055761,-13.769691,281.668079,-62.001079,267.578809
31,-2.229401,-2.750696,0.085727,0.060219,0.0,17.483803,-11.570435,38.715466,-14.572563,52.177837,-15.28141,49.969769,-14.791889,35.273083,0.0,-3.422381,9.748426,22.655151,29.501666,44.374908,45.524256,52.651007,58.355806,58.171456,0.0,71.116688,27.544213,97.724774,19.474137,98.720501,12.364266,85.580647,6.915528,64.312145,0.0,10.17585,33.979547,50.860579,52.77394,66.106718,64.094655,73.758496,68.846905,75.017945,-15.999172,278.911016,-61.915432,267.632661
32,8.194851,-3.84305,0.30835,0.127515,0.0,8.457916,-16.278156,28.429939,-19.679672,41.848228,-21.155274,39.88797,-21.73098,25.24958,0.0,-0.755084,10.576018,22.857434,31.020097,44.58276,48.075141,54.465568,61.83979,61.420702,0.0,71.163723,27.772419,97.724544,19.660446,98.367176,12.410522,85.161358,6.739528,63.832409,0.0,9.958698,33.621765,50.561076,52.454332,65.887553,63.896819,73.673021,68.81314,74.84618,-7.806095,275.055672,-61.608856,267.747882
33,-5.091145,2.068195,0.270435,-0.000729,0.0,15.098946,-11.167339,34.470074,-14.362564,48.250775,-15.077282,45.753033,-14.715454,33.022808,0.0,-1.553752,9.54975,21.385476,29.938526,42.680723,46.695871,52.228634,60.057981,58.347964,0.0,71.140846,27.95541,97.813454,19.826008,98.209259,12.466873,84.903168,6.607327,63.389786,0.0,9.491594,33.282435,50.275543,52.1202,65.768215,63.64841,73.782344,68.696913,74.812538,-12.900822,277.103918,-61.342003,267.727204
34,4.30299,-1.333982,0.275517,-0.21436,0.0,9.771298,-11.407505,31.133629,-15.032432,43.094467,-17.380428,39.99543,-19.188251,26.542145,0.0,-2.325336,9.701422,21.692586,30.072179,42.984881,47.060717,53.011629,60.796565,60.131328,0.0,71.149509,28.172687,97.890827,20.007362,98.03825,12.513908,84.576954,6.439029,62.986347,0.0,9.152411,33.100283,50.320015,51.842793,66.469316,63.339126,74.323018,68.472994,74.919848,-8.605442,275.747728,-61.074096,267.490636
35,-1.772415,2.508363,0.156051,-0.102197,0.0,13.145382,-11.423,33.556458,-15.33633,44.728295,-16.818649,41.81099,-17.188339,28.543717,0.0,-4.632046,8.742364,21.744531,28.541201,42.266428,44.886819,51.987265,57.905115,58.027517,0.0,71.193661,28.255177,97.613308,20.215233,97.467442,12.752747,83.866574,6.606709,62.777813,0.0,8.411011,32.635525,50.000617,51.267155,67.563781,62.68682,75.523841,67.999084,76.186435,-10.392271,278.230153,-60.932459,267.362501
36,4.307236,0.661125,-0.525844,-1.181693,0.0,8.165966,-14.790436,28.871017,-19.971348,37.667953,-22.225788,33.515716,-23.057339,20.05529,0.0,-6.703538,8.667522,23.299381,27.688922,43.133515,43.484553,52.599915,56.124109,58.344951,0.0,71.174263,28.071407,96.738556,20.143467,96.515579,12.744884,82.773559,6.500747,62.407985,0.0,7.670821,31.781072,50.178508,50.260216,68.966972,61.677941,77.306588,67.367279,78.186605,-6.103649,278.871437,-61.476917,266.160967
37,-2.49432,5.817099,-0.843338,-4.077355,0.0,2.562023,-14.562801,22.336853,-18.418648,30.821457,-19.396591,26.95348,-19.105385,15.279613,0.0,-0.379432,7.499044,20.936884,19.706495,34.870865,29.221616,38.90497,36.284999,38.40268,0.0,70.329094,26.820831,94.684456,19.077804,94.138595,11.981621,80.465332,5.913826,60.555599,0.0,8.768608,29.824016,49.670216,48.194072,69.762639,60.054844,78.400583,66.811957,79.69124,-8.61272,284.670249,-62.335006,262.065325
38,4.812893,-5.742949,0.680546,-1.113768,0.0,-11.474499,-19.178764,4.496384,-22.13221,9.308189,-22.984177,5.438461,-22.789444,-4.099938,0.0,0.044917,10.820524,17.644439,23.382238,32.612307,32.748713,37.333644,38.961015,39.790804,0.0,65.293865,23.6273,82.770641,16.343193,80.129528,9.682365,67.438625,4.064094,50.978576,0.0,13.166028,25.037804,47.910379,39.969239,64.793201,49.637427,70.509214,55.319663,70.207786,-3.819683,278.919995,-61.674316,260.944252
39,5.439617,-1.571894,-2.40215,-4.242315,0.0,-24.231422,-23.794052,-19.024933,-25.497116,-16.867756,-24.366829,-18.658436,-21.90279,-21.265686,0.0,2.312491,12.825449,18.938098,24.769955,32.23269,33.265898,38.133621,38.218478,40.70991,0.0,63.122624,22.12825,71.069561,15.712853,68.53307,9.797242,56.945172,4.540718,43.733082,0.0,9.082708,16.36791,35.93464,22.967868,44.885646,26.2748,46.486896,27.504399,43.305576,1.577883,277.334914,-64.118517,256.68875
40,6.760185,-4.110713,-4.37154,-15.054997,0.0,-37.865295,-25.925262,-43.179702,-25.969906,-43.446281,-23.740974,-42.925163,-20.418377,-38.624302,0.0,7.108053,16.123675,20.72371,28.059301,32.875006,36.284913,40.673539,40.776613,44.366214,0.0,58.737088,20.629315,58.067917,14.712239,54.572537,8.930523,44.515217,3.33807,34.108452,0.0,6.269099,6.759471,21.321392,5.847319,23.598574,3.748756,20.723932,1.365091,14.816122,8.211319,273.310929,-68.616806,241.720481
41,7.649277,-3.798058,-11.663738,-31.795714,0.0,-52.522533,-28.998436,-67.810547,-26.78849,-69.838829,-23.012146,-66.326466,-18.370686,-55.818821,0.0,11.219853,19.141443,20.444512,31.484844,32.086095,39.778393,42.411727,43.955105,47.691622,0.0,51.368214,19.075951,45.077717,17.630699,43.49897,15.707737,38.240627,13.338444,33.585526,0.0,-4.094997,-2.562154,6.470598,-4.270967,8.476764,-5.493236,6.559086,-6.08315,3.29575,15.642912,269.887292,-80.498228,210.299188
42,6.608448,-7.690631,-14.565479,-36.415156,0.0,-56.767101,-31.368954,-81.8302,-29.06575,-86.487671,-24.668713,-80.81012,-18.946896,-65.563534,0.0,7.31057,23.384276,24.486212,41.826235,40.823519,55.25396,57.788642,63.656586,69.160548,0.0,42.542999,17.897976,31.53733,20.41436,31.978592,22.033344,31.369034,22.891525,36.177509,0.0,-17.780321,-12.037823,-10.000788,-15.097395,-8.158434,-16.494887,-9.47079,-16.524608,-16.173847,22.033012,262.660558,-95.282055,174.347929
43,5.412415,1.640363,-9.987225,-44.410909,0.0,-60.109394,-32.921723,-92.124711,-30.178734,-96.600747,-24.81585,-88.275593,-17.856972,-69.617123,0.0,10.43535,23.737229,30.192012,41.499982,44.473536,54.573767,62.795711,63.078651,72.557475,0.0,37.067333,12.271042,21.098431,14.094601,21.639576,15.38134,21.665211,15.912197,25.582283,0.0,-34.128748,-24.217622,-33.659933,-27.225546,-32.010864,-27.62115,-31.033379,-25.837724,-34.76064,27.075056,264.802028,-105.639651,130.438127
44,2.009033,-0.915474,-15.747219,-49.696509,0.0,-61.77087,-33.417469,-93.66108,-30.543286,-98.083889,-24.898155,-89.760407,-17.430542,-70.776238,0.0,11.86418,25.209926,31.079599,43.18767,45.142984,56.21671,63.616929,64.713233,73.531069,0.0,27.802391,7.938503,13.5905,12.56464,14.705429,16.775665,19.027416,20.535908,27.421772,0.0,-43.028502,-31.042161,-43.336612,-28.579776,-37.241692,-23.250395,-31.408872,-16.29552,-31.688366,28.398394,264.905189,-122.072565,81.760253
45,0.673004,-0.942596,-17.022274,-41.453552,0.0,-62.855885,-33.954208,-94.346809,-30.917793,-98.519703,-25.205795,-90.391171,-17.657776,-71.332855,0.0,12.197139,25.988933,31.62246,44.029464,45.544461,56.908982,63.526391,65.179252,73.702637,0.0,19.534756,3.495037,9.481041,12.040855,13.980515,20.710213,21.468807,29.097302,35.571716,0.0,-55.781901,-31.900862,-51.687904,-24.658106,-39.666538,-15.355456,-28.913642,-5.512403,-34.055556,27.585749,265.305977,-140.580488,41.650085
46,0.119087,-0.995182,-10.601921,-29.364111,0.0,-63.368557,-34.04948,-94.424824,-30.882511,-98.509632,-25.083092,-90.419117,-17.497558,-71.334286,0.0,13.135066,26.356743,32.58799,44.474598,46.370126,57.34557,63.929584,65.585323,74.188859,0.0,15.392395,-1.894318,5.174435,6.861259,11.104362,16.570553,19.221474,26.580105,35.239964,0.0,-59.239184,-33.8053,-55.792782,-27.428743,-46.186079,-19.732338,-36.876037,-12.106755,-53.254747,25.569122,265.502114,-153.318123,13.477293
47,0.689026,-0.724023,-8.312233,-22.532627,0.0,-64.033424,-34.366482,-94.739216,-31.174519,-98.963402,-25.352692,-90.988174,-17.821266,-71.721394,0.0,13.465974,26.472574,33.116215,44.6773,46.650423,57.58137,64.006772,65.862088,74.541837,0.0,11.012867,-7.416538,2.706081,2.211765,10.168236,13.348286,18.703983,24.884983,31.971943,0.0,-63.724912,-34.705244,-58.47036,-28.998148,-51.173943,-22.674893,-42.735478,-17.208148,-66.069199,23.309057,265.906333,-164.579447,-7.927092
48,1.106621,-0.503402,-15.209793,-17.195551,0.0,-64.828629,-34.927986,-95.428299,-31.769669,-99.737366,-26.001206,-92.000805,-18.53952,-72.749405,0.0,13.565281,26.590295,33.477949,44.804716,46.750619,57.67339,64.082194,65.921763,74.914488,0.0,5.954681,-6.570614,6.983688,8.30833,19.495869,24.638157,32.001846,41.010223,49.109482,0.0,-68.575148,-30.288947,-52.905153,-23.45577,-43.886894,-17.165947,-35.074771,-12.997683,-69.552508,21.29044,266.557099,-182.914478,-23.968475
49,1.343902,-0.285682,-6.448231,-7.908579,0.0,-65.74435,-35.675331,-96.615612,-32.519348,-101.051582,-26.793891,-93.3838,-19.39714,-74.137481,0.0,13.509088,26.525618,33.722122,44.777187,46.786039,57.670636,64.180167,65.947427,75.223845,0.0,1.766224,-9.318661,7.761555,6.768059,22.601612,24.765793,35.479454,42.571667,51.142502,0.0,-72.346869,-26.723837,-50.976509,-19.247554,-41.051408,-13.628458,-32.986267,-10.966935,-77.408797,19.517109,266.969406,-192.479942,-31.179065
50,1.068192,-0.217596,-3.312229,-3.627293,0.0,-66.308453,-36.110035,-97.486805,-32.911812,-102.116787,-27.197891,-94.426334,-19.922058,-75.236778,0.0,13.507865,26.463744,33.691,44.757476,46.880209,57.668512,64.325676,65.941647,75.376912,0.0,-1.729271,-11.675079,6.174156,4.944866,21.683132,23.507572,35.503498,41.694191,48.412903,0.0,-72.934184,-27.416485,-47.247445,-19.686124,-39.883375,-14.239015,-32.842284,-12.026257,-79.479968,18.355585,267.063829,-198.021887,-34.494339
51,1.231293,0.099159,-1.841606,3.373314,0.0,-67.020138,-36.634186,-98.525059,-33.440392,-103.24165,-27.770829,-95.579281,-20.615364,-76.200577,0.0,13.154887,26.242455,33.520149,44.529852,46.834575,57.447161,64.268976,65.713763,75.31116,0.0,-6.631268,-12.93552,5.307747,3.902389,20.362347,22.690819,34.444668,40.770378,45.188713,0.0,-74.895278,-26.446071,-47.567818,-19.282246,-40.941098,-14.691349,-34.344505,-13.475904,-81.978915,17.796038,267.357696,-201.654333,-30.926317
52,0.938141,0.026058,-1.525292,4.726006,0.0,-67.450425,-37.098977,-99.393815,-33.867829,-104.253308,-28.187005,-96.541203,-21.028107,-76.969769,0.0,12.902391,26.016424,33.455151,44.278405,46.852026,57.206162,64.257516,65.468713,75.188772,0.0,-9.221202,-13.606784,4.501866,3.222245,19.076249,21.955021,33.601399,39.868184,42.927659,0.0,-74.564333,-25.061034,-46.738788,-18.300642,-41.07517,-14.338489,-35.071196,-13.844307,-82.294262,17.712536,267.553315,-204.201268,-26.03075
53,0.634552,0.077287,-1.057514,4.309777,0.0,-67.697411,-37.431794,-100.02047,-34.150864,-104.997551,-28.436532,-97.179532,-21.254883,-77.42426,0.0,12.578979,25.674241,33.414482,43.957858,46.740925,56.934053,64.064361,65.235284,74.992467,0.0,-10.380672,-14.015751,3.552784,2.801663,17.546597,21.432289,32.415058,39.141072,40.932656,0.0,-74.082667,-23.332862,-45.609743,-16.936989,-40.634846,-13.610408,-35.171522,-13.921593,-81.908877,17.601792,267.725944,-206.004078,-21.625631
54,0.299423,0.086537,-1.316814,1.394732,0.0,-67.823376,-37.490628,-100.171635,-34.220581,-105.196015,-28.534195,-97.432606,-21.401093,-77.602375,0.0,12.417304,25.452705,33.17079,43.752365,46.467519,56.7273,63.771565,65.015527,74.699103,0.0,-12.533867,-13.215363,2.821277,3.664135,16.122688,22.064701,30.890407,39.436638,39.329464,0.0,-73.467386,-21.821231,-45.044023,-15.900719,-40.349238,-13.115997,-35.450109,-14.055369,-81.529674,17.366438,267.856269,-207.855669,-20.187111
55,0.044174,-0.004705,-1.340275,-3.176435,0.0,-68.0075,-37.567349,-100.329552,-34.311585,-105.318901,-28.626823,-97.515175,-21.46685,-77.59552,0.0,12.218813,25.327141,33.168567,43.620972,46.593773,56.601601,63.913936,64.900399,74.672019,0.0,-14.084518,-11.880043,1.851334,4.557209,14.809822,22.523369,29.24136,39.607658,38.181461,0.0,-72.396807,-20.693384,-46.833402,-15.637174,-42.486716,-13.40368,-38.028374,-14.704181,-81.979199,16.87385,267.835265,-209.732706,-23.379845
56,-0.423637,-0.021983,-1.647011,-9.581466,0.0,-67.849961,-37.541234,-100.284211,-34.312226,-105.312321,-28.65239,-97.38136,-21.488411,-77.529397,0.0,12.069859,25.230057,33.048684,43.527285,46.423638,56.512322,63.67658,64.85479,74.507948,0.0,-14.907177,-11.92186,1.343548,4.635258,14.350559,22.725815,29.066815,39.991574,36.890568,0.0,-71.855144,-21.142859,-46.548491,-16.08295,-42.689875,-13.744987,-38.044175,-15.022597,-82.769338,16.148604,267.758981,-211.681326,-33.015612
