frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
16,-2.231358,6.638515,-0.125759,-0.057501,0.0,5.834896,3.814797,53.71764,-0.874317,63.209461,-7.20916,50.408512,-13.231007,9.833576,0.0,28.21033,18.820044,42.026491,25.401785,49.680751,29.435248,51.441527,31.922493,53.723068,0.0,67.089913,27.412445,87.726403,18.831677,85.244683,8.726292,70.449234,-1.248962,48.688202,0.0,10.254075,25.240036,54.898376,42.612069,68.89155,55.969918,77.042716,65.270222,82.869559,-15.730665,290.563513,-36.332056,274.787049
17,-1.008465,0.963566,0.010517,-0.01051,0.0,5.686501,4.260613,54.58619,0.167828,64.040428,-5.600303,52.091515,-11.115291,11.619896,0.0,28.259248,19.062932,41.613491,24.314953,48.328046,27.083545,48.907228,28.434373,49.775266,0.0,66.877339,27.114556,87.462147,18.651101,85.073216,8.692967,70.440251,-1.072403,48.830944,0.0,10.144444,24.978498,54.732737,42.328166,68.734186,55.722744,76.900789,65.062778,82.718357,-16.729912,291.528141,-36.312321,274.777601
18,-1.009803,4.85641,0.055951,-0.018377,0.0,1.56221,3.418682,53.863288,0.783222,65.062591,-3.494179,55.977401,-7.679032,19.348617,0.0,31.01018,17.511195,40.071769,18.991945,43.931491,18.522901,41.74523,16.88633,38.559848,0.0,66.642013,26.908,87.279624,18.522285,84.943885,8.661918,70.323349,-0.986332,48.633132,0.0,10.081903,25.01834,54.76854,42.337268,68.63909,55.733822,76.626827,65.069694,82.537935,-17.713188,296.385002,-36.229843,274.759675
19,-2.125077,5.731464,-0.186882,-0.024194,0.0,-4.669487,3.399674,53.547455,2.556462,67.082176,-0.173755,61.049675,-3.28577,28.945645,0.0,40.580049,16.302528,38.923656,12.936674,38.86377,8.447876,33.439182,3.603704,26.41501,0.0,66.583488,26.919685,87.424552,18.612407,85.085838,8.780914,70.38874,-0.844552,48.686347,0.0,9.894589,24.977313,54.683707,42.254634,68.635447,55.620029,76.591654,64.934387,82.377544,-19.795195,302.11441,-36.373655,274.733425
20,-0.705127,2.476253,-0.147057,-0.121204,0.0,-10.156666,2.599399,52.511707,2.537212,67.45689,0.407249,61.765651,-2.311387,28.038539,0.0,44.981211,15.452732,38.429788,10.525876,36.507029,4.751768,30.166287,-0.917105,23.5893,0.0,66.461357,27.004898,87.457397,18.736656,85.232597,8.876793,70.453949,-0.813263,48.765221,0.0,9.758838,24.933866,54.761192,42.221746,68.593123,55.616731,76.535326,64.976674,82.355882,-20.458471,304.579649,-36.478861,274.601207
21,2.920417,-5.961718,-0.101521,-0.170456,0.0,-7.6413,0.894425,51.287396,-0.99583,63.224636,-4.705604,53.993397,-8.605694,12.659626,0.0,42.034938,16.719146,39.749209,17.359004,41.799817,16.462301,39.616014,15.168322,40.206607,0.0,66.371762,27.040501,87.499112,18.756661,85.252476,8.828568,70.489209,-0.979202,48.711377,0.0,9.678426,24.92979,54.744396,42.167603,68.602003,55.542569,76.634386,64.925643,82.3699,-17.495047,298.599153,-36.537375,274.411973
22,2.348362,-4.338189,-0.146919,-0.330043,0.0,-2.920383,0.608071,50.845391,-2.959762,59.962418,-8.145,47.737839,-13.102947,1.296776,0.0,34.444602,17.131466,40.178819,21.789485,45.374598,24.18566,46.236387,25.533536,50.553309,0.0,66.462605,27.126366,87.469311,18.86039,85.237576,8.908482,70.419377,-0.972427,48.528317,0.0,9.738608,25.033864,54.728068,42.184497,68.656084,55.49407,76.80263,64.85605,82.262441,-15.118309,294.242603,-36.655918,274.063569
23,2.335259,-7.258168,0.045159,-0.643835,0.0,3.404045,0.952984,50.724563,-4.54921,56.422233,-11.613831,39.878723,-17.993855,-12.153317,0.0,27.947853,18.989277,41.779748,29.329161,51.495595,36.357296,56.033373,41.550555,65.388116,0.0,66.224063,27.087295,87.449947,18.760757,84.986949,8.660545,70.321094,-1.430832,48.242694,0.0,9.777066,25.144756,54.593762,42.113608,68.675091,55.27782,77.11347,64.548644,82.336122,-12.771492,286.965752,-36.599201,273.401051
24,1.247932,-2.312998,0.082866,-1.468227,0.0,5.492043,0.629872,49.319939,-5.143261,54.250923,-12.730213,36.58445,-19.812458,-17.814995,0.0,28.509573,20.152778,42.898296,30.928781,53.243466,38.052518,57.452324,43.628124,67.953624,0.0,66.019432,27.333962,87.462776,19.115811,85.149307,9.025166,70.530213,-1.245426,48.546204,0.0,9.789676,25.352965,54.56322,42.178162,68.623122,55.159605,77.472808,64.329875,82.477728,-11.529762,284.621657,-36.522537,271.901727
25,6.607144,4.022521,0.419117,-3.428395,0.0,-1.793816,-7.18237,36.579105,-12.132111,44.899875,-17.516922,31.348491,-22.018193,-15.662121,0.0,30.286749,20.242193,39.388871,25.399809,45.963623,26.991834,45.423331,27.156893,48.056702,0.0,65.8419,26.419899,86.184002,18.317528,84.394764,8.560559,70.064358,-1.391109,48.311291,0.0,9.840706,24.125713,54.087939,41.121476,69.324816,54.452995,78.492072,64.01827,83.258969,-4.942777,288.609844,-36.123579,268.438998
26,6.943359,5.797919,1.838413,-3.900132,0.0,-11.832985,-13.380203,15.696751,-17.229069,26.317234,-20.199566,19.245174,-21.676586,-14.807728,0.0,30.404742,16.400243,36.87989,16.199986,35.63473,13.023285,30.147675,9.055365,27.100255,0.0,63.215218,23.951054,80.595063,15.556858,77.494538,5.980843,62.292687,-3.657497,39.78138,0.0,12.466408,21.263742,53.168871,37.33966,68.299142,50.302565,77.121881,60.000801,80.924014,1.973087,294.371167,-34.312661,264.50227
27,11.969742,-10.467288,0.700722,-11.137427,0.0,-24.972542,-21.276684,-10.658673,-21.733246,0.201004,-20.443405,0.699863,-17.501415,-16.714176,0.0,35.424248,19.071813,43.329659,17.694433,43.752872,13.752793,37.818707,9.070815,32.639243,0.0,60.69754,28.920193,74.285294,19.852192,67.920273,8.943787,51.611241,-3.057873,32.268723,0.0,14.361787,21.461084,61.610893,35.27249,75.678452,46.907379,82.440035,56.024975,83.437008,13.926922,283.750074,-33.627846,253.211038
28,15.542324,-16.588667,-7.587627,-17.576897,0.0,-38.651882,-28.724568,-37.069496,-25.248802,-25.744251,-19.260739,-16.854859,-11.854202,-16.993092,0.0,42.650157,18.692652,50.76074,16.211434,51.277567,12.099585,44.799602,7.665597,36.361359,0.0,59.201145,29.849441,67.708832,21.052883,64.985973,10.258781,44.988979,-1.781594,26.977524,0.0,12.86334,12.694255,48.798103,25.363475,63.643951,37.775913,73.43259,49.224168,76.419655,29.434736,267.054573,-41.249983,235.527307
29,21.056991,-27.857118,-6.581372,-20.742149,0.0,-51.005321,-36.408222,-63.899116,-30.445598,-52.909206,-20.817546,-37.924415,-9.394764,-21.779457,0.0,40.455758,15.556263,54.140748,16.166456,57.446581,15.829002,54.266534,14.776627,46.236757,0.0,56.949841,26.79094,54.873448,17.062832,48.083474,6.138703,29.163117,-5.187194,14.627598,0.0,6.922135,-0.3068,26.265952,8.847686,38.432271,19.368153,48.214277,30.253256,51.107951,50.283817,239.234962,-48.039265,214.822665
30,14.126381,-33.756295,-10.825401,-24.932235,0.0,-52.605354,-33.476337,-69.944458,-25.45396,-61.518894,-14.466545,-44.9729,-1.768364,-23.611885,0.0,30.278364,5.476298,46.285713,10.744949,52.535942,16.237691,54.456206,21.514844,53.681029,0.0,55.121269,22.390446,39.553791,10.923935,27.897972,-1.062458,8.886429,-13.084991,-5.686844,0.0,0.522217,-15.832157,-7.091016,-9.771249,3.036552,-0.378931,13.879881,11.25082,20.893166,64.283746,205.818878,-58.991118,190.230641
31,13.564362,-40.123102,-13.903324,-30.334933,0.0,-53.369522,-28.775253,-62.736282,-17.40786,-52.153576,-4.288284,-34.878433,9.559181,-9.877052,0.0,20.059838,-4.305659,21.406299,3.742563,34.630916,13.628915,42.022718,24.044295,49.310724,0.0,54.89661,18.621815,26.344975,5.743504,11.677643,-7.265064,-7.003807,-19.782234,-20.748138,0.0,-9.338527,-27.73474,-39.745313,-23.60005,-32.339561,-14.839235,-19.672434,-2.866658,-7.479908,78.122961,166.576114,-72.619589,160.776046
32,9.746315,-29.988952,-15.401299,-30.583126,0.0,-54.388939,-20.97171,-47.936302,-7.843437,-31.5439,5.78183,-13.762711,19.213051,11.123611,0.0,8.733219,-22.822643,-17.383346,-16.699509,-8.708327,-6.627887,-0.534338,5.712852,13.815192,0.0,54.907174,7.715561,15.908467,-6.299377,-1.400836,-18.811351,-19.27486,-29.352893,-36.733783,0.0,-17.930745,-45.569995,-85.264018,-42.290956,-80.042706,-33.157261,-64.155937,-19.669057,-43.364413,87.975357,139.925788,-87.914807,133.531546
33,6.881287,-29.231916,-8.018394,-29.599202,0.0,-54.570168,-12.153855,-30.888955,2.144508,-8.595406,15.910858,9.921455,28.889076,35.187858,0.0,-7.76948,-38.340862,-58.377537,-34.660809,-54.477535,-25.495133,-44.909346,-12.685579,-22.139493,0.0,54.080772,1.097157,5.946064,-15.136997,-20.836212,-28.705639,-35.643459,-39.611149,-55.149651,0.0,-22.851043,-54.186666,-108.940589,-52.930953,-108.305666,-45.559454,-95.052008,-33.486193,-70.487904,95.430239,114.475563,-95.359606,107.714035
34,3.95977,-25.729594,-9.372505,-28.82366,0.0,-53.342354,-3.338745,-12.451424,12.449432,14.586364,26.687072,33.049965,39.702598,57.531097,0.0,-22.876743,-50.845641,-94.043271,-49.499914,-94.270803,-41.533839,-84.822218,-28.708384,-55.000036,0.0,53.932342,-1.356262,2.135845,-18.969315,-26.932972,-33.640869,-43.593556,-46.017288,-68.073898,0.0,-23.516854,-58.596238,-122.669818,-57.149858,-122.873538,-48.922492,-109.440286,-35.548014,-79.837855,100.28619,92.264921,-103.83593,82.409327
35,5.426834,-27.054609,-5.67572,-25.397413,0.0,-54.284912,2.429283,-3.066605,19.564865,27.768013,34.35125,47.126015,47.261673,74.167351,0.0,-30.040618,-55.396869,-113.584696,-54.390707,-114.583305,-46.415049,-105.215316,-32.965797,-69.693738,0.0,53.119457,-1.454167,1.984829,-19.794274,-28.965077,-34.999569,-46.788483,-47.924836,-73.129612,0.0,-23.371599,-59.062139,-125.236387,-58.236221,-128.069854,-50.542422,-115.904671,-37.778631,-85.368988,106.541622,68.352747,-108.683052,60.154349
36,4.434379,-23.284876,-4.042912,-21.286701,0.0,-55.412933,5.969651,2.436379,23.493119,34.667565,38.183602,53.846558,50.872055,80.61525,0.0,-33.454002,-57.310175,-118.305484,-56.185045,-121.313279,-48.30799,-112.533401,-34.83965,-74.910512,0.0,53.188843,-0.586578,4.373062,-19.533886,-28.26004,-35.174457,-47.210701,-48.856945,-75.518486,0.0,-22.365221,-62.10263,-128.850602,-61.99545,-132.877544,-54.513048,-121.674815,-41.459702,-89.554103,111.435957,47.696815,-112.266008,41.496592
37,2.350045,-17.428214,-1.400024,-14.931984,0.0,-56.037209,7.27906,5.287651,25.05986,38.03437,40.083481,57.865059,53.254074,84.219818,0.0,-35.708608,-57.667277,-119.844471,-56.852308,-123.945396,-49.510177,-115.871524,-36.41428,-77.428348,0.0,52.769096,-0.282818,4.3675,-19.724968,-28.78703,-35.722481,-48.412972,-49.824349,-77.772927,0.0,-21.514746,-62.526393,-129.806215,-62.721839,-134.849145,-55.359418,-123.748048,-42.329253,-91.255297,114.264244,30.520867,-113.18779,26.816874
38,0.674949,-12.130745,-0.351403,-9.238832,0.0,-56.354416,8.146775,7.859734,26.235672,40.934235,41.480828,60.151062,54.810768,86.447686,0.0,-36.948581,-58.737714,-122.348178,-57.76462,-125.950024,-50.293352,-117.617776,-36.926073,-79.108656,0.0,52.371346,-0.393573,4.008809,-19.966953,-29.09777,-36.043178,-49.488132,-50.305595,-79.526962,0.0,-20.930042,-63.512713,-131.543321,-63.851568,-137.034609,-56.515527,-125.505427,-43.401412,-92.271084,114.910068,18.094597,-113.568318,17.282517
39,-0.759315,-8.402842,0.586796,-5.607536,0.0,-56.195435,9.053146,10.288948,27.08242,42.611526,42.339546,61.644584,55.626182,88.204902,0.0,-37.608538,-59.925057,-125.805195,-58.601875,-129.136388,-50.820996,-119.510734,-37.071767,-80.841663,0.0,52.097534,-1.029625,3.177658,-20.517219,-29.392799,-36.538879,-50.324398,-50.583767,-80.302803,0.0,-20.22749,-64.528273,-133.765644,-64.970918,-139.767429,-57.604199,-127.61095,-44.203983,-92.777987,113.79158,9.199085,-113.340695,11.182311
40,-1.706314,-3.769097,1.463631,-1.648094,0.0,-56.118553,10.088424,12.792984,27.76252,43.574112,42.823356,62.007957,55.933113,88.845634,0.0,-38.185121,-61.63915,-130.251499,-60.007012,-134.193161,-51.795411,-122.813504,-37.519655,-83.154815,0.0,52.05439,-2.008358,1.562221,-21.155571,-29.908802,-36.916054,-50.90126,-50.540966,-80.883339,0.0,-20.555014,-65.494846,-135.932404,-65.893457,-142.27339,-58.400693,-129.316138,-44.649364,-92.882993,111.334305,4.695945,-112.628025,8.800174
41,-2.847771,0.719028,2.184093,2.189021,0.0,-54.95723,11.271195,15.170975,28.400848,44.006332,43.076111,62.030479,55.794617,89.065819,0.0,-38.934517,-63.114262,-133.7803,-61.113752,-137.962591,-52.537726,-125.503661,-37.872349,-85.617724,0.0,52.086949,-3.307628,-1.033516,-21.981811,-31.556408,-37.301983,-51.492336,-50.314979,-80.584533,0.0,-22.050287,-65.642559,-136.93767,-65.822011,-143.354239,-58.27403,-130.105246,-44.438579,-93.092753,107.526764,3.89549,-111.403702,9.469712
42,-3.589874,5.032826,2.633618,6.284087,0.0,-53.569199,12.569824,17.905746,29.039863,45.127624,43.153518,61.6241,55.35656,88.467247,0.0,-39.29343,-63.165516,-134.493265,-60.83821,-139.283816,-52.114779,-125.715595,-37.541589,-86.7808,0.0,52.222458,-4.16304,-3.331787,-22.222641,-31.951664,-37.179291,-51.261452,-49.783425,-79.620747,0.0,-24.639835,-65.178962,-136.449861,-65.161511,-142.694902,-57.717338,-129.620272,-44.090684,-93.02247,103.000878,6.652005,-109.706096,13.477488
43,-4.720459,8.429203,3.724525,10.957141,0.0,-52.237129,14.184356,20.251854,30.138313,45.859543,43.595146,61.867698,55.305725,87.761352,0.0,-37.989138,-61.831775,-131.686141,-59.207123,-136.840648,-50.341993,-123.446138,-35.946749,-85.054808,0.0,51.75182,-5.648918,-6.138279,-23.044533,-32.672195,-37.579456,-51.270366,-49.82634,-79.274574,0.0,-28.338814,-64.760139,-135.460304,-64.374039,-141.597832,-56.901646,-128.971447,-43.398671,-93.061125,97.068432,12.965546,-107.193558,22.318967
44,-5.536766,10.303346,3.936985,13.857583,0.0,-50.754112,15.271476,22.047752,30.572662,47.002601,43.398445,62.142425,54.802894,86.470001,0.0,-34.17445,-58.513177,-126.012179,-55.725684,-130.734335,-46.660513,-117.370947,-32.57107,-79.626934,0.0,51.250054,-7.145107,-8.74847,-23.773624,-33.22324,-37.728653,-50.525837,-49.534366,-78.168663,0.0,-32.184642,-64.129341,-133.835589,-63.336329,-139.81419,-55.79012,-127.497286,-42.368742,-92.337417,90.19796,21.838672,-104.590279,34.74633
45,-5.246132,10.839248,4.074772,14.827774,0.0,-50.023819,14.946739,22.155807,29.642326,46.463287,42.000664,61.300896,53.37307,84.229431,0.0,-28.035997,-53.313503,-117.713545,-50.575342,-122.213662,-41.699152,-108.792722,-28.265029,-72.396702,0.0,50.691353,-8.507011,-11.010898,-24.397076,-33.720943,-37.86478,-50.137321,-49.367809,-77.020145,0.0,-35.020906,-63.111669,-131.715419,-61.853461,-137.680552,-54.230484,-125.247663,-41.001168,-90.858024,83.530867,31.570677,-101.936468,48.466861
46,-6.555611,12.633004,3.138485,13.843041,0.0,-48.394523,15.074959,22.982094,29.319214,46.419823,41.295181,61.454888,52.690087,83.092163,0.0,-24.10273,-49.348571,-110.943958,-46.827851,-115.706138,-38.093051,-101.913127,-25.273005,-66.592466,0.0,50.331459,-9.476303,-12.80183,-24.67725,-33.316566,-37.771545,-49.415131,-49.055122,-75.89463,0.0,-36.616747,-62.172661,-129.675359,-60.630612,-135.072425,-52.982366,-122.739824,-39.880929,-89.042081,75.346035,43.598385,-100.427204,61.704606
47,-5.147072,12.533944,1.997498,11.333862,0.0,-48.203727,14.974114,23.013955,28.812172,45.802231,40.361206,60.798249,51.295441,81.177704,0.0,-22.091809,-46.899524,-107.436924,-44.280368,-111.816152,-35.311596,-97.984485,-22.274578,-62.305141,0.0,50.347183,-9.942318,-13.37875,-24.639382,-32.236817,-37.421231,-48.360798,-48.502407,-74.946431,0.0,-36.719246,-61.698505,-128.186877,-59.927348,-132.878729,-52.14185,-120.699634,-38.901944,-87.111973,68.511394,56.251445,-100.117275,73.157584
48,-3.280059,11.51873,0.496307,6.7798,0.0,-48.256142,14.489868,23.06179,27.762039,44.365287,39.008674,59.196533,49.696723,78.727386,0.0,-22.949355,-46.534381,-106.991962,-43.907784,-111.024752,-34.975643,-97.455142,-21.864017,-62.231917,0.0,50.990582,-9.236263,-12.81308,-23.82946,-31.02784,-36.554432,-46.904686,-47.584831,-73.69939,0.0,-35.420333,-61.119286,-126.941507,-59.282581,-130.89614,-51.408959,-118.617589,-38.064257,-85.071264,63.890849,67.703911,-100.961454,79.87112
49,-1.771042,10.157949,-0.089424,3.29925,0.0,-48.809738,13.772003,22.340721,26.899086,42.17189,38.149589,57.46653,48.658973,76.717849,0.0,-26.724207,-48.254254,-109.846251,-45.672889,-114.073116,-36.928345,-100.870817,-23.655502,-65.968391,0.0,51.423214,-8.560261,-12.037857,-23.222099,-30.076584,-36.060837,-46.17572,-47.191372,-73.3144,0.0,-33.807146,-60.647475,-126.182459,-58.787775,-129.819861,-50.898172,-117.512905,-37.55723,-84.034554,61.129452,77.403221,-102.041233,82.711731
50,-1.256813,8.228169,-0.814659,0.823306,0.0,-48.570786,14.026405,22.571869,27.279441,41.99636,38.581489,57.208671,48.803604,76.286911,0.0,-32.526628,-51.984603,-115.260695,-49.246263,-119.546186,-40.365905,-106.935776,-26.572888,-71.77164,0.0,52.042602,-7.731079,-10.696152,-22.525498,-28.905373,-35.438576,-45.051224,-46.568253,-72.527184,0.0,-32.458412,-60.626801,-125.844499,-58.834773,-129.201226,-50.904186,-117.025509,-37.457417,-83.647873,59.407277,85.185181,-103.321254,83.088828
51,1.175766,4.408164,-0.562443,-0.483363,0.0,-50.104683,13.098289,21.43087,26.500671,40.82341,37.945015,55.404167,47.985191,74.723785,0.0,-36.350306,-54.695946,-119.483546,-51.774954,-123.789489,-42.898913,-111.695837,-28.677151,-76.328462,0.0,52.398067,-7.048073,-9.278172,-22.025562,-27.978401,-35.039326,-44.101582,-46.229759,-72.214222,0.0,-31.491976,-60.608493,-125.539706,-58.810339,-129.035872,-50.809839,-116.687475,-37.266355,-83.394037,60.5747,89.460137,-103.89204,82.472257
52,0.777671,1.71568,0.251232,-0.878801,0.0,-50.748664,12.260354,20.432717,25.858887,39.547852,37.623551,53.758713,47.989609,74.017044,0.0,-38.906866,-56.674306,-121.90218,-53.799059,-126.068301,-45.213325,-114.617947,-31.186712,-80.317724,0.0,52.365017,-7.058601,-9.073059,-22.153873,-28.223911,-35.213287,-44.174892,-46.416389,-72.423889,0.0,-31.462212,-60.541031,-125.346359,-58.73241,-128.959351,-50.684152,-116.601266,-37.0902,-83.269326,61.650947,91.239874,-103.342232,81.657513
53,0.570946,-0.023669,0.420673,-0.911548,0.0,-51.631965,11.111046,18.884651,25.055672,38.245949,37.191971,52.268372,47.827423,73.404099,0.0,-39.874223,-57.56266,-123.027155,-54.823436,-127.328448,-46.474336,-116.118173,-32.61692,-82.41683,0.0,52.345562,-7.400848,-9.568153,-22.402221,-28.631137,-35.360481,-44.550132,-46.46846,-72.52288,0.0,-31.735605,-60.343305,-125.084722,-58.49388,-128.772635,-50.411554,-116.301689,-36.790728,-82.940115,62.616628,91.433255,-102.526824,80.963015
54,0.346298,-0.691846,0.409401,-0.712951,0.0,-51.97538,10.509659,18.051751,24.621437,37.752594,36.860894,51.411141,47.480118,73.0513,0.0,-40.367874,-58.118012,-123.743225,-55.346128,-128.233752,-47.123993,-117.039841,-33.404756,-83.461523,0.0,52.367226,-7.815651,-10.251926,-22.616981,-28.981556,-35.414188,-44.929241,-46.420589,-72.662315,0.0,-32.01896,-60.266377,-124.798021,-58.315712,-128.317153,-50.155216,-115.921004,-36.452423,-82.469954,63.420244,91.017677,-101.660105,80.526332
