frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
18,1.03957,-0.036779,0.20034,-0.101011,0.0,24.007381,-1.01643,56.675434,-3.905388,61.818706,-7.683266,54.735363,-12.363316,36.836872,0.0,-15.969138,7.307594,16.527832,30.394751,38.137129,50.814427,52.848263,67.742043,62.059313,0.0,68.870614,26.805382,94.071122,20.363743,93.629631,15.071629,83.996933,11.253926,67.108658,0.0,3.640001,33.953686,46.995373,52.637014,55.389539,64.924012,65.389104,71.356874,76.017721,-20.846746,288.589673,-52.192217,284.881858
19,-0.099392,0.093824,0.089825,-0.077547,0.0,24.107185,0.490448,56.65004,-2.497673,61.467522,-6.611858,54.560211,-11.703667,36.779114,0.0,-16.222611,6.793953,15.460488,29.745532,37.600962,50.218757,52.365152,67.278568,61.767887,0.0,68.79594,26.598221,93.83099,20.216629,93.391605,15.003491,83.852062,11.275143,67.051472,0.0,3.676694,33.942596,46.984555,52.635125,55.27109,64.92342,65.329306,71.345871,76.139543,-21.331793,288.640006,-52.488047,284.76082
20,0.694942,-0.169863,-0.010998,0.026442,0.0,23.203686,1.214848,56.221814,-2.00877,60.421589,-6.543159,53.569371,-12.121502,35.817593,0.0,-15.947303,6.544901,15.263072,29.375906,37.55807,49.837547,52.227832,66.986476,61.60557,0.0,68.69719,26.511692,93.711068,20.215416,93.278778,15.091439,83.792061,11.452183,67.097878,0.0,3.572311,33.882513,46.958545,52.61676,55.040872,64.924741,65.027852,71.342832,76.098725,-20.987521,288.429897,-52.849715,284.747016
21,0.503186,-0.218016,-0.159702,-0.03752,0.0,22.729454,1.95956,55.722473,-1.61665,59.129699,-6.567776,52.428039,-12.549042,34.830665,0.0,-15.896162,6.307521,15.338716,29.080937,37.689722,49.538996,52.516157,66.751652,61.858191,0.0,68.778248,26.574715,93.831905,20.346806,93.271786,15.247524,83.658016,11.613213,67.04314,0.0,3.512487,33.979844,46.978047,52.745337,54.872985,65.016268,64.583225,71.379475,76.065813,-20.805782,288.167588,-53.330864,284.665203
22,0.858307,-0.20306,-0.15667,0.013499,0.0,21.719604,2.609046,54.526496,-1.189877,57.554237,-6.456036,51.112266,-12.766823,33.740936,0.0,-16.015476,6.33847,15.216611,29.035686,37.477869,49.491621,52.470832,66.72011,61.840086,0.0,68.841168,26.632485,93.975483,20.500729,93.336102,15.458599,83.702237,11.854981,67.214001,0.0,3.369325,34.037729,46.865673,52.763319,54.673679,64.955814,64.19227,71.27419,75.9824,-20.233188,287.935619,-53.773247,284.649793
23,-0.398804,-0.276926,-0.170173,-0.08545,0.0,22.552894,3.374359,54.41288,-0.514984,57.692734,-5.864685,51.504089,-12.30011,34.197143,0.0,-16.370232,6.004227,14.826743,28.859389,37.382736,49.527881,52.692046,66.893888,62.125027,0.0,68.948604,26.786133,94.079532,20.736088,93.451343,15.763126,83.815944,12.173435,67.495067,0.0,3.164029,34.092007,46.988494,52.805655,54.6668,64.952603,64.065916,71.253133,75.859319,-20.878601,287.655316,-54.190029,284.560966
24,-0.56361,-0.451791,-0.098133,-0.113115,0.0,23.718006,3.667717,54.626827,-0.317299,58.456066,-5.65836,52.142383,-12.010403,34.687465,0.0,-16.710822,5.949591,15.065187,28.955929,37.503743,49.751183,53.068848,67.101197,62.527825,0.0,69.118812,26.851181,94.213028,20.777504,93.576255,15.795776,83.790847,12.184559,67.458114,0.0,3.177998,34.116448,46.99073,52.866109,54.781767,64.980404,64.273892,71.252171,75.856541,-21.658201,287.239701,-54.504152,284.484027
25,0.283722,0.136815,-0.14201,-0.086796,0.0,23.023876,3.450931,54.656444,-0.716961,58.19894,-6.122143,51.852733,-12.506825,34.480785,0.0,-17.46918,5.773157,14.943661,28.641409,37.430777,49.352127,53.040096,66.725309,62.296396,0.0,69.361851,27.250809,94.686871,21.071274,93.763401,15.94305,83.701504,12.183483,67.328602,0.0,3.260484,34.236466,47.070314,52.993314,54.992929,65.074498,64.516003,71.333446,75.997208,-21.554826,287.408969,-54.826509,284.429684
26,-0.433194,-0.029641,0.084412,-0.046288,0.0,23.329171,3.713219,55.092133,-0.564056,58.63115,-6.045959,52.219826,-12.472045,34.870469,0.0,-17.591124,5.483931,14.690423,28.235117,37.230867,48.936374,52.825971,66.378717,61.97779,0.0,69.531017,27.419128,94.82967,21.129192,93.811351,15.852356,83.586193,11.930122,67.117458,0.0,3.285752,34.156796,47.01354,52.901047,55.207474,64.979971,64.919381,71.242401,76.01141,-22.135123,287.417734,-54.8892,284.421802
27,-0.230083,0.249818,0.191425,-0.117758,0.0,23.431286,3.687584,55.782497,-0.653767,58.943287,-6.219212,52.350254,-12.710575,34.939785,0.0,-17.948301,5.1209,14.116292,27.720649,36.866021,48.364528,52.398151,65.857765,61.476252,0.0,69.611984,27.495987,94.991867,21.08789,93.738167,15.660461,83.311455,11.582199,66.734939,0.0,3.526875,34.000234,47.059902,52.789488,55.346227,64.910773,65.220773,71.184306,75.941929,-22.482227,287.711429,-54.814796,284.347921
28,0.380356,0.050203,0.134914,-0.116634,0.0,22.993526,2.743481,55.581104,-1.646256,58.60136,-7.247063,51.768345,-13.653889,34.312809,0.0,-18.080051,5.256504,14.450856,27.564655,36.867231,47.952146,52.211023,65.353684,61.425765,0.0,69.475582,27.482186,95.17535,20.940914,93.556149,15.365319,82.969631,11.164639,66.218182,0.0,3.794427,33.881166,47.094705,52.729924,55.483807,64.875143,65.466391,71.109786,76.03322,-22.213022,287.794514,-54.791033,284.264169
29,2.082973,0.039532,0.160801,-0.050784,0.0,20.160622,0.953522,53.301087,-3.497715,56.14515,-9.228126,49.333123,-15.690719,31.914826,0.0,-18.129315,5.529614,14.844194,27.545056,37.015717,47.700588,51.918574,65.098137,61.226398,0.0,69.368775,27.435299,95.337685,20.863873,93.374817,15.241825,82.7734,11.035263,66.044518,0.0,3.836022,33.725543,47.074315,52.641918,55.347512,64.85379,65.217883,71.0716,75.634807,-20.22468,287.848798,-54.724863,284.228137
30,0.443035,-0.373194,0.206944,-0.11961,0.0,20.111584,0.984822,52.231053,-3.416587,55.388043,-9.234787,48.564709,-15.750549,31.071499,0.0,-18.65207,5.621893,14.555547,27.749696,36.830551,48.023048,51.744671,65.425957,61.430322,0.0,69.349056,27.076194,94.998356,20.59473,93.116146,15.116935,82.782703,11.056938,66.041897,0.0,3.816064,33.606772,46.644964,52.550996,55.012861,64.784568,64.972326,70.954953,75.31011,-19.857583,287.504043,-54.593857,284.136966
31,0.58746,-0.178508,0.159256,-0.122834,0.0,20.266823,1.131191,51.304527,-3.237877,54.388596,-9.158546,47.871895,-15.807117,30.425194,0.0,-20.032983,5.469431,13.883987,27.77347,36.383453,48.240582,51.451085,65.723791,61.538867,0.0,69.311496,26.899612,94.741619,20.486274,92.870166,15.137375,82.758007,11.199314,66.128803,0.0,3.743087,33.604253,46.205598,52.548563,54.743555,64.772465,64.974117,70.905676,75.280964,-19.335749,287.348349,-54.500227,284.036946
32,0.47263,-0.386644,0.182247,-0.020711,0.0,20.252094,0.753524,49.861095,-3.484852,53.636272,-9.236573,47.529659,-15.734105,30.213008,0.0,-20.834923,5.423526,13.487944,27.979395,36.1057,48.710491,51.348814,66.328068,61.818461,0.0,69.294273,26.770374,94.613159,20.370312,92.962715,15.096737,82.984382,11.250961,66.27008,0.0,3.36021,33.564276,45.954644,52.458691,54.781248,64.669835,65.093925,70.799589,75.042793,-18.929517,286.982944,-54.384378,284.037474
33,-0.268055,-0.461029,0.591156,0.080127,0.0,20.654731,1.709907,49.956985,-2.395535,54.11396,-7.987072,48.220619,-14.344414,30.997581,0.0,-20.609385,6.08312,13.927077,28.886188,36.855795,49.708168,52.103417,67.30023,62.409264,0.0,69.119018,26.044338,94.51165,19.725002,93.389694,14.606117,83.340408,10.939579,66.262985,0.0,3.097215,33.35262,45.747459,52.146976,55.390762,64.307126,65.988553,70.432396,75.430771,-19.247732,286.536726,-53.843382,284.132412
34,-1.331955,-0.804361,1.049229,-0.077373,0.0,23.509826,3.566299,53.135261,-0.798237,57.626014,-6.533444,51.373695,-13.09742,33.998405,0.0,-19.406833,6.976932,17.234948,29.713953,40.648493,50.191958,55.780518,67.366242,64.92589,0.0,68.527256,25.033035,93.784961,18.494613,93.595607,13.195896,82.825939,9.347705,64.973842,0.0,3.175601,32.660595,46.963127,51.248383,58.395499,63.351748,68.616872,69.605805,76.689936,-20.653186,285.744545,-52.867652,284.067219
35,-2.491539,-2.288606,1.343593,-2.000714,0.0,29.428482,5.596836,56.518226,-0.065976,59.792839,-6.590058,52.541565,-13.83989,34.635635,0.0,-15.140905,8.191983,21.126335,30.582151,44.276429,50.382458,58.878104,66.660014,67.196527,0.0,68.228554,23.878418,92.329079,17.027092,92.700142,11.189644,77.936577,6.656662,60.551857,0.0,4.23614,30.491218,48.876859,49.060036,62.679497,61.578944,68.933455,68.611599,76.251706,-23.216119,283.466226,-51.595453,282.076792
36,5.803344,-3.601902,2.895538,-3.632844,0.0,7.482273,-4.460724,17.574395,-8.799854,36.19558,-12.967655,31.384861,-17.741912,18.008343,0.0,-11.523059,11.056375,16.110856,35.082472,40.651149,54.57005,56.189047,69.524518,65.825273,0.0,65.838204,24.289856,88.643944,17.707495,88.934555,11.378993,71.944462,5.779141,55.211564,0.0,4.653714,24.990114,45.035526,40.054442,57.305747,50.107674,59.081299,55.562119,63.489773,-17.477961,279.870345,-48.765101,278.449969
37,8.386883,-2.940826,4.444245,-5.381771,0.0,-9.817726,-12.53619,-11.248558,-14.612228,7.232208,-15.855617,5.370999,-17.47205,-0.989261,0.0,-2.113136,15.730251,22.425638,38.466715,45.060313,56.044044,59.679834,69.045655,68.679722,0.0,61.35894,26.340305,82.637489,20.613333,82.120994,13.840673,64.667416,6.759498,48.955375,0.0,4.658778,16.230373,35.196092,24.343778,42.140019,29.051883,39.186182,30.54142,38.838576,-9.117966,276.985826,-44.347744,273.124505
38,9.497921,-2.750585,2.618191,-17.211235,0.0,-27.007141,-20.615753,-40.332229,-20.731602,-23.394607,-19.444404,-22.047363,-18.321876,-21.073894,0.0,6.399713,19.853103,27.810804,41.520569,48.798621,57.379581,62.814186,68.387988,71.105587,0.0,57.628795,30.840271,76.789203,24.824152,73.158153,16.657568,55.061622,7.093631,41.868793,0.0,-4.582406,3.360179,19.648153,4.495084,22.110766,4.384112,16.153648,2.892191,11.746904,0.262779,274.487615,-41.846729,256.165644
39,9.975769,-2.677758,2.753997,-30.709444,0.0,-45.57225,-28.936958,-71.815235,-26.861332,-56.458076,-22.867767,-51.334442,-18.78479,-42.98616,0.0,13.889755,23.883528,30.048936,44.785191,48.959197,59.364747,62.852941,68.774299,71.538248,0.0,50.160771,35.245686,70.364537,28.387408,62.929928,18.573698,44.611382,6.74429,33.612202,0.0,-17.058767,-11.488349,-3.304264,-16.359697,-5.294208,-20.25311,-12.940058,-23.632203,-18.792058,9.953813,272.216922,-39.377467,225.863265
40,11.209122,-1.401623,3.208512,-43.749178,0.0,-67.576183,-38.357815,-104.052773,-32.980454,-88.105877,-25.465187,-78.530846,-17.755325,-62.513409,0.0,18.653268,27.684501,32.389845,48.07356,49.655532,61.633272,63.634578,69.879767,72.457761,0.0,41.065075,35.544857,61.560253,29.264333,52.456592,19.737447,37.780952,7.844032,28.407978,0.0,-30.438884,-29.139705,-37.104026,-37.956898,-42.857787,-43.752508,-43.060594,-47.268138,-46.864154,20.826725,271.347649,-36.505165,182.646437
41,3.343895,-0.194748,2.434547,-63.772776,0.0,-62.833958,-36.135887,-94.426277,-30.037033,-94.463917,-22.093002,-83.923416,-13.827942,-65.199875,0.0,24.151055,29.983184,44.0728,47.740614,58.111485,59.791899,70.397594,67.202047,77.091264,0.0,33.803456,39.390736,61.780827,34.059414,45.428112,24.609078,29.666622,12.087399,21.367001,0.0,-45.693563,-41.217442,-67.622258,-48.136872,-69.039047,-50.841701,-60.312566,-50.095719,-56.499558,23.801153,272.269136,-34.440085,119.989896
42,0.656273,-0.871397,4.169792,-62.167251,0.0,-62.400868,-35.362244,-94.289669,-29.656861,-95.612389,-22.127793,-84.657006,-14.262085,-65.773579,0.0,23.947773,30.38713,44.341735,48.330083,58.441405,60.425161,70.811408,67.691604,77.276663,0.0,32.466328,38.332684,59.042256,30.219075,39.980862,18.535309,21.979672,4.096951,9.41573,0.0,-59.151418,-49.919386,-90.251902,-53.661405,-88.084885,-52.629383,-73.783376,-47.712321,-65.405141,24.180537,272.847728,-30.547182,59.272634
43,-0.279396,-0.870249,2.386849,-53.947451,0.0,-61.909001,-35.274514,-94.424595,-29.594673,-95.782894,-22.071968,-84.473397,-14.23256,-65.507115,0.0,24.093257,30.380845,44.453134,48.297677,58.230293,60.460681,70.493838,67.806732,76.974371,0.0,31.827518,36.222324,58.712803,26.398235,39.835499,13.032577,19.125469,-2.838833,-0.539086,0.0,-62.307734,-50.749891,-102.578114,-51.700422,-99.110434,-48.551713,-82.833093,-41.96897,-72.848301,23.858792,273.710906,-28.202682,7.05861
44,-0.252594,-0.556766,5.945926,-47.737323,0.0,-61.378041,-35.219948,-94.138413,-29.512894,-95.458844,-21.869591,-83.962361,-13.925949,-64.993927,0.0,24.089885,29.966104,44.268969,47.913676,58.219856,60.183038,70.529233,67.636671,76.923846,0.0,38.504929,30.380196,54.710427,18.471612,35.643013,3.834366,13.609131,-12.525901,-10.359718,0.0,-65.141819,-50.727269,-101.531689,-48.896406,-95.900857,-43.451975,-78.793162,-34.919556,-74.493669,23.77624,275.006519,-22.086714,-38.826334
45,0.21373,-0.403922,-2.581752,-34.306973,0.0,-61.250268,-35.181954,-94.093426,-29.457825,-95.472416,-21.779595,-83.780766,-13.823639,-64.726319,0.0,23.904893,29.67684,43.921351,47.62009,58.060306,59.949955,70.367274,67.469562,76.562014,0.0,44.334377,26.492397,53.55431,15.289993,37.792431,2.655006,16.609302,-10.946892,-6.073918,0.0,-64.752995,-46.550456,-95.04118,-43.324639,-87.351815,-36.917107,-70.393676,-27.873389,-68.562035,24.167445,276.368823,-24.490991,-71.367081
46,0.506332,-0.28525,-9.330277,-13.909151,0.0,-61.214974,-35.105049,-94.16882,-29.424271,-95.692246,-21.774788,-83.889072,-13.836342,-64.792774,0.0,23.891074,29.606581,43.240108,47.588782,57.54574,59.933986,69.952484,67.491027,76.100133,0.0,45.550656,19.090084,44.381127,11.333405,42.854702,3.345108,24.627217,-4.957626,5.812924,0.0,-60.305017,-44.046896,-87.942806,-41.889673,-83.445817,-36.306963,-62.434001,-28.551797,-65.257755,24.812794,277.237342,-33.682251,-84.122463
47,0.795067,-0.124217,-13.238628,-14.012193,0.0,-61.034809,-35.071656,-94.472088,-29.479706,-96.081574,-21.884857,-84.107872,-13.965477,-64.915432,0.0,23.50254,29.399606,42.537092,47.444027,56.99994,59.813944,69.577128,67.379147,75.76568,0.0,40.736137,15.732685,40.143883,14.199371,50.780594,12.711101,33.399147,11.028042,23.58268,0.0,-57.659049,-41.502258,-82.925181,-38.191979,-78.126563,-31.162012,-46.884368,-22.169865,-49.319409,25.568087,277.856427,-46.960653,-97.391354
48,0.978904,0.04772,-9.961991,-10.391144,0.0,-61.01263,-34.909469,-94.738861,-29.424957,-96.596923,-21.891403,-84.657829,-14.022239,-65.472393,0.0,23.234705,29.30766,41.530351,47.371644,56.480571,59.688159,69.214802,67.213694,75.458831,0.0,36.46312,11.772664,34.214024,16.809071,55.192933,22.238514,39.473717,27.521599,40.256321,0.0,-54.626297,-42.622409,-82.342504,-37.719288,-76.521169,-28.136405,-33.797939,-16.341647,-33.093651,26.262582,278.15386,-57.207053,-107.532785
49,0.924042,0.084858,-13.753612,-2.642065,0.0,-61.284839,-35.048561,-95.444172,-29.545669,-97.501476,-22.066108,-85.407726,-14.305572,-66.075359,0.0,22.821334,29.374844,41.018576,47.474989,56.175498,59.756664,68.639844,67.210606,75.012461,0.0,28.230011,11.672653,33.172806,24.488411,64.345631,37.081421,49.248356,48.606777,58.396145,0.0,-49.985174,-42.161131,-89.540904,-36.44187,-83.69909,-25.473638,-29.71156,-12.307215,-20.003021,26.863889,278.206722,-71.2834,-110.206846
50,0.705551,0.073137,-6.043865,-1.096527,0.0,-61.342426,-35.208618,-95.862407,-29.72818,-98.16045,-22.309707,-85.796848,-14.659126,-66.505714,0.0,22.865375,29.40977,40.680974,47.517535,55.992569,59.778524,68.229833,67.221005,74.766658,0.0,22.055855,13.882164,33.094276,30.384842,68.871505,45.23505,51.039642,57.98172,62.409096,0.0,-49.302674,-40.819718,-91.022543,-34.983007,-86.889412,-23.647493,-26.750599,-10.224781,-15.669148,27.274549,278.187752,-77.622156,-111.39548
51,0.713608,0.198738,-0.522995,0.871329,0.0,-61.434631,-35.441208,-96.143097,-30.052963,-98.626888,-22.724075,-86.098045,-15.171982,-66.93671,0.0,22.700884,29.176069,40.521793,47.243486,55.788953,59.536721,67.898727,67.073581,74.629127,0.0,22.904125,14.147484,33.317779,30.089138,69.588913,44.439445,51.362537,56.786945,61.915054,0.0,-48.182765,-39.726371,-89.824952,-33.902297,-87.029116,-22.598282,-26.085646,-9.080472,-14.750382,27.713653,278.279189,-78.419655,-110.631452
52,0.540573,0.027355,-0.435379,2.21387,0.0,-62.07035,-35.779678,-96.358909,-30.320526,-98.712513,-22.932724,-86.195217,-15.368042,-67.177391,0.0,22.796548,29.275648,40.769598,47.38939,56.155318,59.661717,68.218051,67.1112,74.697176,0.0,26.969867,11.94508,34.026775,26.801456,67.930343,40.916313,54.601673,53.621452,64.194076,0.0,-46.848278,-38.266076,-89.479962,-32.035725,-86.078404,-20.782444,-28.879044,-7.492545,-16.672269,28.0473,278.185053,-79.06196,-108.539073
53,0.600426,0.146756,3.602234,3.830724,0.0,-62.67009,-36.210915,-96.632927,-30.728828,-98.974388,-23.378242,-86.510582,-15.904861,-67.52829,0.0,22.897127,29.35811,41.035742,47.480546,56.213697,59.72774,68.258696,67.134628,74.740784,0.0,28.200084,6.103317,29.997219,16.643005,58.884842,28.288135,53.121677,40.278339,57.979225,0.0,-47.135306,-37.926581,-89.565712,-30.833537,-85.371893,-19.169026,-29.45578,-5.728543,-15.853344,28.499445,278.228322,-75.608007,-104.811836
54,0.467194,0.148238,5.349781,8.235467,0.0,-62.901204,-36.366555,-96.412388,-30.939469,-98.726704,-23.662033,-86.537762,-16.23404,-67.534756,0.0,23.205089,29.372189,41.364699,47.442521,56.31566,59.651491,68.547749,67.061652,74.982142,0.0,26.807521,0.317138,22.372684,5.263858,43.27486,12.479953,43.538669,21.777626,45.637058,0.0,-44.201667,-39.610756,-92.17538,-32.484771,-88.189672,-20.844664,-27.954498,-7.268128,-14.524231,28.817603,278.247276,-70.407262,-96.705653
55,0.381912,0.155624,5.352287,10.258615,0.0,-63.118847,-36.408211,-96.388401,-30.998978,-98.685459,-23.757614,-86.968975,-16.335068,-67.94426,0.0,23.406543,29.488761,41.689432,47.548348,56.279905,59.713043,68.770692,67.066998,75.185659,0.0,23.786407,-4.968006,13.409077,-6.223412,24.298908,-4.292988,32.177593,1.178135,30.547588,0.0,-38.737352,-41.021784,-94.66537,-34.094154,-91.122101,-22.598345,-24.279787,-8.904472,-12.107049,29.085726,278.255273,-65.168764,-86.594665
56,0.288872,0.291733,3.795685,10.586638,0.0,-63.47041,-36.442635,-96.628922,-31.077759,-98.858654,-23.939324,-87.480835,-16.595993,-68.387501,0.0,23.466256,29.690586,41.690396,47.757423,56.081798,59.833889,68.682513,67.051685,75.020526,0.0,19.257648,-7.970536,6.968719,-15.049896,5.75782,-18.268147,20.154659,-16.566799,15.524173,0.0,-31.124724,-40.873286,-96.209426,-33.739032,-90.70137,-22.145371,-16.203163,-7.965235,-4.348451,29.382883,278.474533,-61.364794,-76.0805
