frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
16,2.684909,0.572229,0.098281,-0.036322,0.0,10.742169,0.118458,49.308461,-8.545932,52.854252,-18.979923,34.955189,-27.486122,-41.34859,0.0,-8.210261,25.926454,46.859498,42.996305,62.600036,54.055594,68.749982,63.369001,84.743363,0.0,67.222275,26.85537,84.187455,18.153866,83.840676,9.088795,70.152443,0.649006,50.706414,0.0,2.730678,26.849932,54.186493,44.454949,68.088425,57.111326,76.943644,65.25423,81.623609,-4.605103,284.481749,-30.870358,281.2987
17,4.129155,0.682663,0.157311,0.014425,0.0,5.563545,-3.330941,45.19107,-12.528637,49.040336,-22.963063,30.585731,-31.185208,-45.799919,0.0,-9.07983,25.866741,46.918111,42.812833,61.942629,53.736456,68.325435,62.851397,83.760704,0.0,67.322937,26.958069,83.989288,18.239342,83.771255,9.126766,70.028068,0.691166,50.683823,0.0,2.558777,26.855637,54.176835,44.463014,68.130527,57.132321,76.945768,65.332121,81.829176,-0.554529,285.140913,-30.791628,281.289626
18,4.649482,0.450642,0.052689,-0.01046,0.0,-0.126434,-7.909835,39.885682,-17.258033,43.607689,-26.847622,25.757401,-33.952148,-49.853336,0.0,-8.320744,26.0905,47.578693,42.876992,61.405647,53.56768,67.537636,62.40861,83.31457,0.0,67.409385,27.005744,84.080383,18.230873,83.815177,9.127246,70.072402,0.806648,50.79943,0.0,2.700629,27.093722,54.29363,44.763824,68.258177,57.437047,76.939716,65.59866,81.821926,3.936453,285.57508,-30.897439,281.262691
19,1.212479,1.464436,-0.09731,-0.116276,0.0,4.791527,-10.016373,40.99926,-19.329918,44.040871,-27.893143,26.254349,-33.463943,-46.668045,0.0,-8.054057,25.125304,48.850245,42.189894,60.071986,53.260941,66.485989,62.294841,82.555447,0.0,67.431462,27.278126,84.421795,18.602555,84.305157,9.472435,70.616559,1.013306,51.068676,0.0,2.666716,27.485466,54.552142,44.998883,68.551367,57.552075,77.170836,65.683617,82.466872,4.941885,287.039939,-31.201796,281.146838
20,-0.604729,-0.578811,-0.107036,-0.964171,0.0,8.832321,-9.028358,42.741028,-18.152229,45.657532,-26.515411,28.030289,-32.064686,-45.040672,0.0,-7.785356,25.198935,52.063624,42.544551,64.339495,53.58944,70.552673,62.512041,83.156352,0.0,66.785843,27.666984,84.852356,18.95676,84.599144,9.595402,71.041717,0.68256,50.558693,0.0,3.031216,28.504929,57.143732,45.822646,72.097953,58.194663,80.511484,66.299676,85.589208,4.081209,286.467041,-31.564779,280.18858
21,2.544228,-0.717367,-0.311691,-3.360322,0.0,9.091873,-11.539055,39.988884,-21.39465,40.427078,-29.490749,20.106262,-34.455505,-47.445145,0.0,-10.068331,24.320498,56.258602,41.944646,68.854142,52.993808,73.584483,61.904627,83.185585,0.0,65.302803,28.02452,84.25621,19.213028,83.112785,9.36589,69.378593,-0.408898,48.267082,0.0,2.828527,29.891473,61.021375,46.851705,77.918189,58.964913,86.254581,66.992306,90.099569,6.343804,285.745681,-32.158103,276.824265
22,1.191444,0.800532,-3.06914,-11.349633,0.0,-0.202995,-16.214927,17.109719,-22.992977,16.880871,-27.393104,2.898423,-28.639812,-45.053272,0.0,-10.417838,23.630401,55.973216,40.687124,68.746511,51.773163,74.055898,60.713215,81.462095,0.0,63.921953,31.09722,82.798514,22.681114,79.928312,12.454159,66.451967,1.554628,45.891987,0.0,1.281784,30.706232,64.412639,47.586726,82.846903,59.864394,91.33162,68.27304,94.222614,7.254759,286.539371,-35.507732,265.46779
23,-0.311874,-0.762593,-5.796524,-19.21784,0.0,-5.53466,-16.467316,-2.728294,-20.03001,-4.28643,-21.392429,-12.770485,-20.056721,-41.385635,0.0,-7.275804,22.397875,55.965856,39.358675,70.194299,51.055031,76.524383,60.374996,81.677678,0.0,62.749918,36.853163,80.273192,29.358032,75.025297,18.888199,62.196093,6.605879,43.464089,0.0,-1.791015,30.910379,67.098449,48.00826,86.686902,60.909693,95.580184,70.23453,97.881585,6.704704,285.742939,-41.542437,246.216111
24,5.863129,-3.062474,-7.978775,-19.832997,0.0,-24.818997,-21.113663,-32.2202,-21.502865,-33.852517,-19.804367,-35.876404,-15.972886,-48.82869,0.0,-0.859628,24.151648,57.100408,40.692175,73.713554,52.190349,80.631218,61.178146,83.717058,0.0,62.538134,38.651693,74.157858,32.452297,67.967428,22.260738,55.232077,9.503637,38.270508,0.0,-1.280895,22.381857,56.283716,30.957995,68.004747,36.968465,69.559437,41.053601,63.800347,12.154793,282.925661,-49.934252,226.62831
25,7.749298,-0.824862,-13.474937,-45.164665,0.0,-43.530739,-28.638703,-62.456898,-26.004925,-64.946183,-20.404805,-60.878517,-12.702301,-53.62183,0.0,5.441841,24.554372,55.90676,40.683295,71.29747,52.404511,79.376449,61.243972,83.450927,0.0,56.652803,37.716344,66.716737,34.183433,60.457368,26.488311,50.12039,16.024194,37.283764,0.0,-12.056323,13.708653,41.159941,23.548581,53.058301,31.853388,57.317356,39.014343,54.301843,19.029368,282.498623,-64.283912,181.861469
26,2.943535,-0.882167,-19.878514,-57.042165,0.0,-55.953839,-31.089982,-85.806645,-24.512993,-87.169705,-15.260468,-73.994145,-4.424103,-52.049035,0.0,14.00077,25.704881,52.806717,41.632449,68.38915,53.63852,78.761317,62.288332,83.52115,0.0,52.212118,40.170805,62.078986,39.00277,55.872488,33.3456,47.708582,24.793379,38.901467,0.0,-22.934054,2.178449,23.017546,12.548925,33.725827,22.54523,39.559605,32.085199,39.514348,20.791941,282.192581,-85.343388,125.395429
27,3.06221,-2.501731,-16.852346,-58.855071,0.0,-58.229725,-30.277314,-87.947674,-23.612023,-89.7678,-14.341393,-76.497013,-3.903054,-54.519047,0.0,21.112824,26.333006,54.519315,42.836421,70.41639,55.167867,81.048712,63.709666,85.760985,0.0,44.47752,38.005188,56.921081,38.091751,51.447693,33.627697,44.604526,26.389114,36.594108,0.0,-33.830451,-11.775798,-11.631005,-3.241823,-3.544727,6.008574,5.013333,15.743094,9.063015,22.22239,280.324684,-103.827495,67.174192
28,1.548362,-1.59363,-14.796816,-61.308926,0.0,-59.91489,-30.838691,-89.170875,-24.142364,-90.739025,-14.791351,-77.32156,-4.209388,-55.160911,0.0,23.967323,27.443748,55.5771,44.281257,71.315723,56.622324,81.967064,64.946984,86.684252,0.0,35.590874,32.601477,52.047426,33.614576,48.612974,30.7019,43.502661,25.706119,35.508007,0.0,-41.93556,-25.389584,-43.18209,-19.708913,-38.60956,-12.253939,-30.015843,-3.409441,-22.917404,21.418808,279.348329,-120.976255,6.482541
29,0.382737,-0.512825,-13.258919,-70.866048,0.0,-59.635495,-31.121499,-89.095906,-24.457467,-90.925061,-15.060631,-77.564873,-4.446671,-55.139077,0.0,24.133605,27.452504,55.736601,44.199821,71.35538,56.510581,81.773613,64.760164,86.513315,0.0,24.897068,30.476881,49.984286,32.129259,47.599806,30.789471,45.499609,28.029923,38.37505,0.0,-52.217442,-30.741368,-59.1347,-19.732817,-50.454826,-7.084858,-36.407906,6.408504,-19.875378,19.158326,279.089509,-136.878393,-64.129502
30,0.22483,-0.543169,-11.75338,-47.244697,0.0,-59.226597,-31.177276,-88.839741,-24.626724,-90.938129,-15.296127,-77.645508,-4.702675,-55.154571,0.0,24.29339,27.561395,55.954741,44.262189,71.476892,56.576098,81.674047,64.856211,86.562086,0.0,19.96629,30.558352,52.586306,31.976378,51.956858,30.912976,50.182795,28.882988,42.504731,0.0,-52.295908,-35.227499,-75.245508,-28.014044,-71.710449,-18.636708,-60.648876,-7.869957,-43.113546,16.855728,278.626211,-151.159201,-111.294328
31,0.562386,-0.508626,-0.179294,-38.224055,0.0,-58.946938,-31.218888,-88.844605,-24.805893,-91.289154,-15.613495,-78.047447,-5.161286,-55.598912,0.0,24.210916,27.750104,56.232778,44.46021,71.506903,56.776701,81.641492,65.052219,86.601149,0.0,14.062431,27.624624,51.838033,28.25398,53.551237,26.993419,52.060518,25.202808,43.230675,0.0,-50.815361,-37.785886,-88.115354,-34.226308,-88.556406,-28.271362,-80.206111,-20.395636,-62.753309,15.085533,278.230221,-153.671076,-149.405747
32,0.893303,-0.462115,-3.164944,-30.366163,0.0,-59.067868,-31.253723,-89.150906,-24.975449,-91.882382,-15.980759,-78.695149,-5.747361,-56.463009,0.0,23.985959,27.938134,56.297443,44.718907,71.23241,57.053169,81.510358,65.30752,86.304413,0.0,12.372311,27.160051,56.249411,28.851088,61.111582,29.550968,61.266203,30.146599,53.958572,0.0,-47.480985,-37.48418,-84.20324,-34.504676,-86.994004,-28.848772,-81.245269,-21.01005,-63.936498,14.053345,278.152761,-158.761511,-179.387255
33,0.930862,-0.512245,-1.465433,-21.016479,0.0,-59.540359,-31.254341,-89.56921,-24.985496,-92.308285,-16.144569,-79.195072,-6.183174,-57.398506,0.0,23.870351,28.378588,56.432022,45.242477,71.119407,57.560474,81.615322,65.714776,86.077382,0.0,11.756813,27.586555,62.622047,30.214977,69.815117,32.360973,70.965019,34.543945,64.351879,0.0,-45.418234,-36.404579,-82.112287,-33.111099,-85.601642,-27.141063,-80.043288,-18.785754,-61.984863,13.642582,278.357244,-161.568569,-199.687006
34,0.936928,-0.316755,0.83123,-10.992932,0.0,-60.171353,-31.401558,-90.249275,-25.104286,-93.104736,-16.372627,-80.117569,-6.598915,-58.613377,0.0,23.68689,28.802183,56.476162,45.680485,70.9213,57.910982,81.636009,65.933929,85.858625,0.0,11.570904,28.423107,69.704888,31.809975,78.867783,34.927597,80.454414,38.030022,73.940209,0.0,-44.187913,-34.820545,-81.717027,-30.624932,-84.448175,-23.85613,-76.926837,-14.503085,-57.601421,13.733969,278.886287,-161.58288,-209.83414
35,0.739403,-0.125563,5.85133,-8.311772,0.0,-60.604226,-31.437745,-90.867428,-25.193688,-93.745743,-16.653511,-80.889565,-7.186409,-59.698414,0.0,23.439259,29.009306,56.119343,45.942097,70.517674,58.137136,81.479632,66.070755,85.587924,0.0,11.110588,29.879139,72.91468,33.630833,82.679844,36.913296,85.014645,39.888325,78.379864,0.0,-42.160673,-34.59389,-79.582715,-30.088015,-81.006889,-23.187394,-73.055334,-13.731273,-54.123917,13.942555,279.690649,-156.262367,-217.215987
36,0.537483,-0.222425,1.119118,-2.437237,0.0,-60.982041,-31.564774,-91.469925,-25.297005,-94.257637,-16.84623,-81.463967,-7.584252,-60.496079,0.0,23.603305,29.110009,56.041043,46.134227,70.408684,58.375505,81.476915,66.317559,85.425495,0.0,10.486816,30.334316,76.683139,35.41595,87.582218,40.134922,91.079979,44.379902,84.731712,0.0,-40.470662,-33.521841,-78.976765,-28.064284,-80.042918,-20.203351,-70.715176,-9.787048,-50.486714,14.030188,280.276052,-155.593099,-218.845396
37,0.292557,0.01303,3.628555,1.118624,0.0,-60.966809,-31.773331,-91.631161,-25.518814,-94.490319,-17.090149,-81.549775,-7.839798,-60.520054,0.0,23.562907,28.889992,55.628686,45.89876,70.246009,58.174149,81.404666,66.179954,85.303229,0.0,8.767296,29.837517,75.689381,35.001617,87.217724,39.631863,91.11676,43.765034,84.305157,0.0,-39.742514,-32.53987,-78.617541,-27.143165,-79.287738,-19.400417,-69.805651,-9.05814,-49.249044,13.793427,280.766385,-152.493862,-217.249469
38,0.140648,-0.005854,2.108711,3.780568,0.0,-60.651627,-31.896493,-91.719018,-25.69162,-94.669087,-17.251008,-81.582528,-7.917916,-60.355088,0.0,23.710923,28.783917,55.296086,45.726649,70.190396,57.989169,81.349412,66.007757,85.175517,0.0,6.819248,28.777039,73.490582,33.969876,85.541187,38.503727,89.733307,42.579712,82.564007,0.0,-38.930951,-32.318443,-79.169589,-27.149881,-79.738502,-19.382788,-69.922246,-8.904876,-49.154097,13.480792,280.823596,-150.838434,-213.405836
39,0.061843,0.10416,-0.113697,6.177557,0.0,-60.388309,-31.988502,-91.624614,-25.813499,-94.685474,-17.404266,-81.436878,-8.141647,-60.194835,0.0,23.793768,28.450996,54.942392,45.461889,70.122298,57.797311,81.216254,65.872487,84.950277,0.0,4.719177,27.373352,70.519798,32.714378,82.756519,37.265362,86.958801,41.394093,80.029862,0.0,-38.428033,-32.437176,-80.170602,-27.435841,-80.947226,-19.524112,-70.544825,-8.838222,-49.791324,13.051752,280.682456,-151.443014,-207.473579
40,0.287316,0.148473,-1.87857,7.280892,0.0,-60.175633,-32.030388,-91.546372,-25.904343,-94.759129,-17.513443,-81.263558,-8.162682,-59.615078,0.0,23.857852,28.290222,54.692723,45.137995,70.211021,57.384744,81.257577,65.434639,84.746932,0.0,2.68412,25.958484,67.219585,31.584869,79.594528,36.189479,83.620285,40.314136,76.927757,0.0,-37.718516,-32.23788,-79.783117,-27.47453,-80.846882,-19.446887,-69.71288,-8.686405,-48.805353,12.966837,280.183602,-153.693815,-200.840014
41,0.032181,0.100295,-2.742108,8.048756,0.0,-60.200306,-32.041855,-91.250176,-25.887864,-94.620129,-17.477692,-81.025647,-8.032609,-59.238522,0.0,23.647382,28.312749,54.834353,45.050939,70.614844,57.233616,81.48157,65.247437,84.827479,0.0,-0.422081,25.207352,63.718483,31.421059,75.931606,36.240555,80.012352,40.366425,73.851563,0.0,-35.824449,-31.861796,-77.758356,-27.580216,-78.983425,-19.911461,-67.650301,-9.61901,-46.931849,12.728457,279.346344,-156.706484,-193.728811
42,-0.086861,0.129108,-5.483356,13.457051,0.0,-60.351059,-31.851654,-91.103737,-25.610573,-94.502495,-17.170487,-80.841591,-7.737877,-58.954491,0.0,24.03042,28.324086,55.201212,45.000007,70.97396,57.152229,81.712356,65.142164,84.944286,0.0,-2.268013,26.321365,64.056656,32.883957,75.925964,37.815662,80.18201,41.802852,75.229168,0.0,-36.30395,-34.179057,-78.680295,-30.302585,-80.173853,-22.66501,-69.41841,-12.294245,-48.199763,12.599218,278.404104,-162.232218,-181.343108
43,-0.085693,0.285608,-6.016823,12.647312,0.0,-60.652874,-31.690842,-90.776894,-25.377343,-94.279244,-16.918465,-80.481938,-7.494576,-58.503491,0.0,24.164146,28.085162,55.375509,44.744286,71.153307,56.939635,81.863583,64.987776,84.980349,0.0,-5.441425,26.3046,63.319542,33.067886,74.997379,38.058929,78.766125,42.109817,73.696735,0.0,-34.519913,-33.179997,-76.356262,-29.513591,-78.028565,-22.210388,-67.574174,-12.217162,-45.690729,12.654643,277.459014,-168.107923,-169.926494
44,-0.202424,0.0762,-6.404549,11.32263,0.0,-60.73415,-31.492286,-90.481739,-25.038299,-93.969451,-16.443626,-80.009662,-6.83908,-57.811225,0.0,24.639056,28.270746,56.009426,44.884571,71.616423,57.064408,82.325229,65.083007,85.309725,0.0,-8.931335,26.599217,62.00346,33.952069,73.892796,39.082009,77.208927,43.052662,72.042813,0.0,-31.39031,-31.057098,-70.632626,-27.540959,-72.043444,-20.594711,-61.947424,-11.152625,-40.647036,12.753845,276.426251,-174.210846,-159.712827
45,-0.09581,0.158698,-12.022957,21.428245,0.0,-60.656833,-31.371551,-90.224739,-24.795707,-93.79351,-16.082267,-79.750122,-6.413108,-57.540103,0.0,24.732226,28.286135,56.422698,45.008159,71.776172,57.289254,82.507319,65.345398,85.454358,0.0,-7.378887,28.75676,67.904549,36.047894,80.20221,41.370221,83.311947,45.699143,77.318825,0.0,-36.238517,-33.674084,-72.522534,-29.474769,-73.8053,-22.057121,-65.630466,-12.563464,-46.00025,13.157163,275.906664,-185.734675,-138.962867
46,-0.141769,0.153549,-12.633693,22.630883,0.0,-60.562317,-31.092728,-89.900127,-24.456505,-93.388664,-15.670944,-79.246319,-5.983063,-57.007965,0.0,25.221437,28.374648,56.584619,45.185012,71.646199,57.512456,82.652,65.520719,85.637941,0.0,-4.051174,30.690456,72.981514,37.798519,86.082035,43.123729,89.028145,47.543117,82.577408,0.0,-42.547707,-36.847202,-78.216424,-31.948023,-79.598578,-23.6219,-71.943487,-13.012902,-51.814168,14.190731,275.683436,-197.193031,-116.708761
47,-0.122475,-0.029048,-10.195988,17.124433,0.0,-60.39616,-30.847366,-89.548748,-24.128769,-92.947883,-15.277679,-78.800056,-5.566108,-56.461235,0.0,25.394722,28.65807,56.748567,45.62512,71.610681,58.011413,82.834263,65.96021,85.909965,0.0,-2.559826,29.531971,74.223312,36.612236,87.12545,42.308064,89.659298,47.392834,82.465015,0.0,-46.181089,-36.905791,-80.523374,-31.40454,-82.147888,-22.532401,-74.095023,-11.449764,-54.223873,15.650653,275.435143,-205.806622,-99.803573
48,0.035065,-0.078954,-9.596947,16.794334,0.0,-60.2062,-30.746773,-89.565697,-23.984733,-92.919308,-15.105194,-78.759716,-5.409599,-56.302654,0.0,25.688011,29.061597,57.067212,46.130238,71.675519,58.511541,83.033655,66.350386,86.235426,0.0,0.494522,29.141384,75.744541,36.301209,88.336865,42.55814,91.291924,48.275116,85.380867,0.0,-52.316138,-39.755514,-85.449402,-33.810537,-87.366264,-24.260656,-79.246342,-12.502646,-59.813546,17.601705,275.488453,-213.487582,-82.876975
49,-0.068252,-0.073581,-8.808311,15.704007,0.0,-59.944531,-30.642426,-89.312863,-23.922661,-92.459942,-15.079606,-78.403084,-5.397995,-56.075261,0.0,25.836261,29.173426,57.147388,46.216466,71.773022,58.571056,83.276049,66.370491,86.369066,0.0,4.102661,28.799503,78.237179,35.420311,90.205993,42.000217,93.843921,48.391182,88.434185,0.0,-59.776344,-43.382524,-93.689566,-36.777434,-96.161101,-26.476595,-87.668119,-13.731767,-66.987209,19.695912,275.732105,-220.133434,-66.855735
50,-0.300248,-0.198923,-2.792473,4.111824,0.0,-59.980339,-30.683853,-89.11663,-23.897369,-91.741687,-15.030716,-77.746925,-5.321525,-55.553386,0.0,26.462595,29.497023,57.643281,46.476077,72.348684,58.714305,83.763372,66.374394,86.629665,0.0,3.317848,26.037426,74.199703,32.652237,85.430134,39.631004,89.6525,46.612358,85.267181,0.0,-59.872601,-42.368786,-95.358043,-35.862367,-98.247314,-25.551172,-88.053115,-12.238592,-65.214512,21.390192,275.815341,-220.931379,-62.461752
51,-0.208694,-0.144533,-1.664509,1.086016,0.0,-59.815006,-30.864143,-89.110806,-23.975487,-91.44009,-15.007347,-77.40929,-5.183533,-55.076363,0.0,26.871544,29.592934,58.227934,46.480646,73.064705,58.625619,84.1925,66.232257,86.733122,0.0,2.282444,23.690026,72.056614,30.028073,82.113819,37.209789,86.833935,44.716267,82.64494,0.0,-59.984943,-41.312458,-94.58037,-34.570449,-97.494218,-24.257253,-86.419868,-10.909982,-63.276894,22.615786,275.965274,-221.1616,-61.08127
52,-0.165321,-0.035815,-1.285984,-0.946337,0.0,-59.712376,-31.057435,-89.147679,-24.129731,-91.131318,-15.098076,-77.032414,-5.162476,-54.656491,0.0,27.167377,29.663638,58.692395,46.38576,73.719482,58.394548,84.465041,65.936114,86.895661,0.0,1.808693,23.23922,70.780518,29.410813,80.630825,36.54792,85.891434,44.072216,81.703045,0.0,-59.685046,-40.39694,-93.61288,-33.427332,-96.031771,-23.183748,-84.537781,-9.868691,-61.407265,23.495985,276.277105,-221.402064,-61.679961
53,-0.314255,-0.069704,-0.923092,-1.71978,0.0,-59.523274,-31.113671,-88.999787,-24.10936,-90.586762,-14.992882,-76.444485,-4.956482,-54.165894,0.0,27.386974,29.677668,59.120375,46.31665,74.414828,58.271492,84.796234,65.820912,87.038947,0.0,1.224186,23.229618,70.298264,29.314419,80.184883,36.357319,85.726021,43.855465,81.03162,0.0,-59.253898,-39.669026,-92.781859,-32.527962,-94.910763,-22.306348,-83.105705,-8.903452,-59.988617,23.928051,276.511883,-221.578835,-63.095259
54,-0.155136,0.003803,-0.755024,-1.439748,0.0,-59.478505,-31.042717,-89.025101,-23.938477,-90.531819,-14.762032,-76.231007,-4.766831,-53.864354,0.0,27.518121,29.651857,59.310765,46.328235,74.715405,58.308395,84.79064,65.885591,87.103958,0.0,1.277825,23.156182,70.175354,29.20681,80.170922,36.185829,85.714016,43.704426,80.726567,0.0,-58.910856,-39.228956,-92.66976,-32.110424,-94.397348,-21.906113,-82.506596,-8.453792,-59.184744,24.263689,276.802344,-221.843085,-64.248349
55,-0.210732,-0.062565,-0.113262,-1.31587,0.0,-59.422588,-30.788452,-88.980503,-23.57872,-90.569401,-14.296097,-76.207786,-4.285904,-53.816677,0.0,27.641757,29.570074,59.540155,46.371978,74.867447,58.436354,84.836705,66.068038,87.291716,0.0,1.106472,23.060578,69.837238,29.145401,79.852364,36.069626,85.464729,43.528462,80.318184,0.0,-58.369108,-38.931288,-92.243389,-31.807798,-93.857668,-21.59712,-81.911298,-8.117956,-58.306857,24.560428,277.00487,-221.448876,-65.299128
