frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
17,-10.63425,4.715496,0.118493,-0.185177,0.0,5.197826,-17.39336,27.707107,-25.421311,31.79441,-29.564347,22.314285,-31.366173,3.086437,0.0,-18.069072,7.302542,30.520327,24.275112,46.417563,37.78299,52.798467,48.547482,53.854276,0.0,70.23896,23.746124,89.877113,15.07537,89.557914,7.778595,75.721916,2.266696,58.157764,0.0,8.333502,33.162046,63.250786,50.693976,73.287896,62.356801,80.633614,68.806792,86.437164,-6.132889,287.660919,-60.870575,262.669441
18,3.218479,-2.318123,0.225128,-0.161255,0.0,1.019703,-19.010513,24.489521,-27.540539,27.948818,-32.690529,19.285686,-35.637531,0.191231,0.0,-16.113016,7.980179,31.200421,24.794977,47.77233,38.662366,54.707815,49.869979,55.923075,0.0,70.255439,24.106292,89.923942,15.356369,89.508178,7.874119,75.410797,2.16093,57.941723,0.0,8.385384,33.304183,63.177982,50.803212,73.421709,62.442498,80.653633,68.911138,86.44576,-2.951414,285.350135,-60.682451,262.515525
19,1.410004,-0.986178,0.233986,-0.248978,0.0,0.02108,-20.985318,23.318698,-29.530667,27.233287,-34.319172,18.909816,-36.735341,-1.013684,0.0,-14.066423,8.563559,32.14146,25.566844,48.639749,39.305582,55.765006,50.308826,57.240581,0.0,70.196411,24.563472,89.81488,15.687034,89.281036,7.943321,74.942436,1.951172,57.617374,0.0,8.622939,33.533561,63.322577,50.955304,73.645172,62.529418,80.830585,68.990302,86.475956,-1.58044,284.357884,-60.487495,262.260474
20,-7.753624,4.640024,0.259666,-0.197293,0.0,10.431884,-14.678273,31.757297,-22.623494,36.517536,-26.787941,27.176113,-28.567315,5.827983,0.0,-19.592553,6.568737,29.160953,23.002832,45.230041,36.150766,51.87462,46.629218,53.049347,0.0,70.201698,24.89772,89.666771,15.951817,89.189095,8.004948,74.572174,1.766018,57.378685,0.0,8.773919,33.570933,63.430382,50.952352,73.745393,62.524244,80.829104,69.045186,86.436091,-9.382598,288.990384,-60.276363,262.055657
21,-3.163067,-0.233243,0.310639,-0.1977,0.0,14.310974,-11.851284,35.585746,-19.681492,39.820633,-24.131756,30.635032,-26.26783,9.416004,0.0,-19.181728,7.159466,29.504309,23.416806,45.922472,36.46389,52.474722,46.826387,53.868144,0.0,70.134407,25.118373,89.534042,16.125274,89.036521,8.025901,74.243751,1.589332,57.113788,0.0,8.949525,33.868273,63.437199,51.169084,73.862348,62.657946,80.860164,69.15136,86.335289,-12.606657,288.749336,-60.026716,261.850152
22,10.141353,-4.702405,0.180953,-0.092922,0.0,1.581139,-19.903392,25.380833,-28.328121,29.304669,-33.053054,20.859043,-35.249782,0.312023,0.0,-13.484858,9.558383,32.271716,26.424038,49.043572,39.94455,55.9951,50.657469,57.998951,0.0,70.151322,25.437035,89.624474,16.323349,88.845635,8.095047,73.84385,1.554165,56.84277,0.0,8.893912,34.17973,63.577767,51.404501,73.875513,62.810654,80.801279,69.264536,86.203155,-2.531725,284.0394,-59.912184,261.749699
23,-5.335613,3.657304,0.082272,-0.093564,0.0,8.470928,-14.693996,30.852676,-22.437847,35.302895,-26.511154,25.86438,-28.217331,4.337082,0.0,-17.822812,8.170814,29.930597,24.782465,45.934908,37.730749,52.349504,47.830004,54.332112,0.0,70.326862,25.810799,89.810268,16.627304,88.759632,8.311523,73.746632,1.670837,56.830902,0.0,8.885341,34.359671,63.799945,51.547614,73.874377,62.931389,80.87575,69.394718,86.230906,-7.9317,287.687056,-59.894274,261.646487
24,-1.413437,0.379777,0.298027,-0.09843,0.0,10.609451,-13.105865,32.334412,-20.721588,36.945282,-24.973423,27.982201,-26.977318,5.672653,0.0,-18.290348,8.017031,28.943406,24.434132,45.271178,37.40551,51.722676,47.556993,53.899551,0.0,70.36916,25.871452,89.838375,16.651039,88.710537,8.304978,73.575176,1.647308,56.609917,0.0,8.892034,34.589543,63.810998,51.762332,74.043412,63.095163,80.935203,69.529679,86.210825,-9.417572,288.061399,-59.668682,261.542623
25,-2.176987,-0.030233,0.021744,0.005829,0.0,13.117058,-9.98244,35.186417,-17.510948,38.866425,-22.14149,29.73127,-24.799701,8.402493,0.0,-18.968319,8.154426,29.492553,24.625385,45.446266,37.572508,51.801075,47.729055,54.175835,0.0,70.604908,26.085548,90.152881,16.82103,88.623768,8.516888,73.611614,1.928078,56.639316,0.0,8.560423,34.614465,63.817828,51.746845,73.773254,63.014455,80.955284,69.391618,86.219445,-11.676436,288.015327,-59.728815,261.532613
26,10.757676,-4.029684,0.042229,0.082128,0.0,0.282886,-19.021717,23.500854,-26.881508,27.999847,-31.41845,19.958679,-33.772156,-0.500256,0.0,-15.028123,9.985585,32.039362,26.860491,48.115884,40.267123,54.772962,50.893998,57.16374,0.0,70.744022,26.206844,90.462787,16.930973,88.830082,8.648334,73.775676,2.096042,56.574474,0.0,8.156106,34.53251,63.703504,51.594532,73.711862,62.761822,80.969215,69.076679,86.118137,-0.999767,283.960785,-59.767593,261.589883
27,-5.929516,3.020892,-0.004372,-0.262044,0.0,6.782638,-13.762997,30.488537,-20.994713,35.241131,-24.998154,26.537739,-27.047779,5.871094,0.0,-19.118644,8.454175,30.448412,24.976251,45.968971,37.792154,52.388049,48.011057,54.82829,0.0,71.004604,26.184254,90.319988,17.031475,89.164638,8.793022,73.845875,2.144016,56.243282,0.0,7.898693,34.148101,63.5823,51.185077,74.461685,62.280552,81.673491,68.610871,86.541844,-7.005758,286.950008,-59.84844,261.29617
28,-0.869465,0.132418,0.142914,-0.869223,0.0,9.81942,-13.604164,31.926224,-20.924069,36.314804,-25.138676,27.244537,-27.235474,6.363144,0.0,-19.827242,8.242581,30.592364,24.327958,46.437088,37.189865,53.378946,47.460551,56.547458,0.0,70.923328,25.860203,89.238544,16.828079,88.840267,8.597957,73.428165,1.744823,55.071727,0.0,7.930383,33.54701,63.717385,50.640549,76.476106,61.698023,83.586259,68.127797,88.07807,-7.950256,287.050999,-59.780559,260.39552
29,7.623699,-3.084149,-0.028576,-2.463508,0.0,-5.161068,-22.465496,18.903351,-28.061462,24.351597,-30.176319,18.321133,-29.885067,2.623833,0.0,-8.883192,10.594246,35.668273,24.214115,49.867335,34.884574,54.565578,43.475945,56.405061,0.0,70.822288,25.453331,87.787262,16.226566,87.382576,7.748646,70.948036,0.524666,52.07983,0.0,8.696298,32.348669,65.137039,49.334849,78.844679,60.55191,86.097092,67.362981,89.238793,-0.412096,283.936845,-59.894674,257.902007
30,12.739769,-5.75236,-0.445004,-5.518524,0.0,-24.764053,-29.328895,-9.208282,-33.350338,-7.227516,-33.532928,-9.10088,-31.054138,-16.615528,0.0,-6.715999,13.557068,29.67631,27.43125,47.455019,38.175994,57.243324,46.212736,61.680412,0.0,69.204197,25.119484,84.489064,16.362328,81.972439,7.992829,64.338536,0.472927,44.864136,0.0,9.607673,29.624452,63.124631,47.442187,81.565305,59.773522,88.745902,67.826962,90.235754,12.259123,278.164543,-60.408228,252.363541
31,1.035782,-1.602374,-0.18322,1.379085,0.0,-28.418037,-26.207142,-26.507538,-27.94891,-26.988968,-26.393017,-26.387444,-22.410599,-26.617287,0.0,-6.323032,14.163149,29.241933,27.860008,45.98652,38.376486,57.801399,45.970033,63.837156,0.0,63.633431,28.390572,68.932538,21.280953,64.417294,13.079178,49.187199,4.638565,35.731144,0.0,17.992094,25.561706,60.943173,37.700133,75.630756,45.626922,78.610905,50.32104,76.172332,13.249821,276.539562,-60.636532,253.720019
32,7.420315,-5.094643,-3.71323,-12.938305,0.0,-41.289185,-30.295212,-51.696636,-29.869686,-53.957749,-26.298008,-49.374871,-20.173794,-41.912979,0.0,0.474922,17.699113,30.916924,31.806328,47.716569,42.494583,61.511302,49.687172,68.392607,0.0,61.886742,27.132351,61.353997,20.752316,56.176232,13.513996,42.618611,6.08519,32.300549,0.0,17.374121,18.219706,49.839709,25.5118,60.105925,30.339694,60.220608,33.447432,55.120357,20.615719,271.519612,-64.404179,240.856407
33,9.219772,-6.295801,-4.850143,-16.243433,0.0,-58.693405,-35.484009,-78.414734,-32.854122,-81.83551,-26.997883,-72.842503,-18.62669,-56.883259,0.0,8.728112,21.930474,33.64843,36.772605,50.048635,47.529552,65.485547,54.398915,72.749791,0.0,56.92614,27.293827,54.420433,20.968162,46.198974,13.249649,33.419163,4.940609,23.892013,0.0,11.067995,4.894486,30.18617,6.005215,33.148177,6.938844,29.920767,7.920379,22.233767,29.652946,265.438517,-69.436867,224.82768
34,1.829292,-4.10387,-6.946198,-26.611328,0.0,-60.415992,-32.120418,-92.015327,-28.974975,-98.61605,-23.141395,-88.803394,-15.074661,-67.872814,0.0,6.268951,24.128121,32.096086,42.000629,49.929864,55.109365,69.70221,63.486858,79.64972,0.0,49.702206,24.688065,45.531968,19.066578,35.960965,11.801216,25.284245,3.697426,17.148617,0.0,4.054958,-6.953726,7.91305,-10.475642,6.35944,-12.543188,0.316916,-13.408503,-8.287646,31.302692,261.733107,-76.562611,198.614812
35,-0.736816,-1.126303,-10.735525,-29.954801,0.0,-60.271568,-34.122643,-94.116623,-30.349514,-98.287834,-23.946281,-88.304924,-15.447144,-67.8937,0.0,12.812716,25.504353,40.605959,43.676005,54.79676,56.876217,71.639531,65.527993,80.28633,0.0,42.588627,20.669918,35.608315,17.512385,30.545174,12.532654,22.035851,6.359276,17.15185,0.0,-6.377005,-18.105541,-12.893869,-26.231525,-22.34664,-31.101512,-26.014349,-33.407182,-33.328207,30.313122,261.19804,-87.55089,169.251247
36,-0.509514,-0.518049,-15.466312,-43.179574,0.0,-62.426536,-35.064091,-94.346569,-31.039169,-98.314499,-24.271248,-87.892479,-15.498871,-67.781113,0.0,15.018515,26.347839,40.435837,44.818906,55.254936,58.031703,72.063781,66.535106,80.067363,0.0,38.19524,11.957508,35.250572,12.479948,37.944248,11.974365,28.118568,10.216781,21.835596,0.0,-27.829086,-29.0737,-35.334938,-34.308646,-44.513766,-35.229941,-36.203785,-33.042936,-37.885122,29.485817,261.328867,-103.334993,126.720549
37,-0.124969,-0.549924,-14.778477,-31.852888,0.0,-62.909146,-35.310105,-94.730381,-31.219345,-98.450077,-24.35083,-88.065514,-15.673714,-67.98919,0.0,15.146449,26.484566,40.646492,44.908468,55.087555,58.130516,71.837613,66.636759,79.748607,0.0,27.495037,6.91753,27.547543,11.760447,36.020187,15.473431,26.115223,17.551415,22.690676,0.0,-42.521417,-31.991283,-46.745043,-34.15561,-59.822725,-32.766853,-38.335323,-29.362309,-36.530423,28.587256,261.455867,-118.887062,95.544585
38,0.070198,-0.456151,-15.124294,-28.186433,0.0,-63.491925,-35.474453,-95.220486,-31.330319,-99.110676,-24.437279,-88.726147,-15.809189,-68.145184,0.0,14.76729,26.35583,40.863904,44.618983,55.216083,57.799609,71.90691,66.29975,79.731651,0.0,19.308437,0.081138,19.05368,10.314909,35.722057,19.917045,26.385223,27.868538,28.638765,0.0,-51.525714,-28.56813,-50.916685,-26.910088,-68.621343,-23.059681,-31.170558,-18.662141,-26.700257,27.506916,261.610965,-135.161894,67.969401
39,0.370926,-0.48211,-13.769474,-15.831416,0.0,-64.163304,-35.55098,-95.840664,-31.345654,-99.883141,-24.419861,-89.412049,-15.822579,-68.248845,0.0,14.506987,26.062737,41.14262,44.164018,55.505803,57.317474,72.137807,65.80098,79.906194,0.0,12.503494,-4.327263,12.714706,11.11025,35.151317,26.158287,27.870964,39.30471,34.904268,0.0,-60.367496,-25.957323,-50.632349,-21.460837,-77.186854,-16.069696,-25.398834,-11.39702,-19.023761,26.338961,261.667448,-150.470249,52.676578
40,0.396606,-0.640747,-9.255495,-7.646272,0.0,-64.771397,-35.300674,-96.260055,-30.955616,-100.365005,-23.934036,-89.712936,-15.332291,-67.886215,0.0,14.599527,26.028935,41.651666,43.992723,56.227604,57.07293,72.571641,65.430008,80.306411,0.0,4.963005,-7.594311,8.150493,10.726867,32.374717,28.89426,28.249992,45.193336,38.300296,0.0,-65.370685,-22.047528,-49.105577,-15.591566,-83.938502,-9.910837,-23.908259,-6.453493,-17.086803,25.023302,261.47093,-161.438009,45.474535
41,0.648285,-0.309159,-4.695763,0.081109,0.0,-65.081509,-35.070545,-96.520432,-30.724709,-100.706566,-23.761002,-89.983269,-15.241722,-67.770023,0.0,14.578037,25.825986,41.879722,43.621701,56.543222,56.655719,72.718001,65.014254,80.550263,0.0,-2.684315,-9.697609,6.23251,9.081734,28.430649,28.073628,27.748982,45.460419,38.732769,0.0,-66.37298,-16.295261,-46.093348,-9.065059,-87.614961,-4.319318,-25.972804,-3.204822,-20.549784,23.930254,261.604306,-167.875105,45.998179
42,0.648491,-0.107705,-1.739788,5.009835,0.0,-65.261227,-35.002384,-96.810356,-30.673245,-101.191784,-23.751572,-90.408989,-15.266373,-68.037026,0.0,14.458661,25.52331,41.890479,43.296906,56.854629,56.394292,72.97755,64.831325,80.872303,0.0,-8.504482,-11.062237,3.64484,8.456142,24.179718,27.811054,27.025658,45.061146,37.732578,0.0,-64.753186,-15.061956,-44.534761,-8.13771,-89.005561,-4.08645,-28.359611,-4.037878,-23.296226,23.337296,261.842909,-170.856342,51.354322
43,0.530708,0.045151,-0.281124,5.373089,0.0,-65.225281,-34.989246,-96.874901,-30.655254,-101.330349,-23.737404,-90.347465,-15.295692,-68.084369,0.0,14.620855,25.352262,41.957825,43.232971,57.249832,56.416054,73.168187,64.897386,80.984554,0.0,-12.884136,-12.399628,1.627064,7.439815,19.72419,27.070438,26.541824,44.239139,37.345024,0.0,-63.717848,-13.118677,-41.927109,-6.152688,-81.821889,-2.563741,-29.325308,-3.122317,-23.455758,23.177067,262.189455,-171.828403,57.028806
44,0.698296,0.127799,0.112919,5.346147,0.0,-65.318161,-34.984085,-97.251984,-30.683178,-101.676819,-23.814011,-90.645836,-15.468819,-68.445065,0.0,14.608913,25.363772,41.906954,43.373823,57.232764,56.611456,73.13741,65.089887,80.990445,0.0,-17.637875,-12.702954,0.665828,7.19284,17.646286,26.521911,26.283577,43.248401,37.076912,0.0,-62.953471,-12.464463,-44.599241,-6.124412,-82.15047,-3.104199,-31.356402,-3.97987,-25.286207,23.623793,262.546653,-171.967054,62.604352
45,0.677284,0.072285,-0.600598,1.665649,0.0,-65.408192,-35.122318,-97.666603,-30.881927,-102.131035,-24.092972,-91.053795,-15.856613,-68.996944,0.0,14.585102,25.339665,41.782972,43.535016,57.152044,56.871475,73.194752,65.384683,80.90686,0.0,-19.627853,-12.052642,-1.340744,7.502564,16.527741,26.420678,25.554577,42.934296,36.445977,0.0,-62.326438,-12.100697,-50.771145,-7.168006,-83.465166,-5.007977,-33.610582,-6.086837,-28.407616,24.301283,262.74573,-172.567446,64.396793
46,0.515831,-0.052105,-1.373222,-5.668058,0.0,-65.571796,-35.35247,-98.127789,-31.119713,-102.480949,-24.339226,-91.289188,-16.149605,-69.386719,0.0,14.430614,25.388287,41.75858,43.759121,57.200642,57.197097,73.325836,65.752889,80.835106,0.0,-19.836227,-11.891624,-2.796478,7.592056,14.535496,26.614872,25.120514,43.624626,36.32246,0.0,-61.566315,-13.435593,-48.862434,-9.237472,-85.140529,-7.669055,-33.870348,-8.981751,-29.649472,24.75206,263.077549,-174.005722,59.112659
47,0.133392,-0.13448,-2.426697,-9.964812,0.0,-65.641719,-35.609687,-98.460754,-31.392883,-102.685444,-24.640045,-91.389095,-16.466446,-69.448082,0.0,14.164853,25.499437,41.824666,43.95261,57.270988,57.395995,73.505739,65.894371,80.834426,0.0,-19.081306,-10.284885,-2.444172,8.832917,13.705479,27.496262,25.358563,44.471249,36.404331,0.0,-63.300131,-14.6434,-53.19475,-11.520435,-89.586781,-10.517157,-36.003232,-11.871726,-32.342686,24.474758,263.364241,-176.843113,49.569019
48,-0.260994,-0.353867,-2.525905,-17.214687,0.0,-65.759113,-35.756733,-98.550441,-31.554405,-102.736175,-24.824569,-91.443134,-16.707229,-69.706043,0.0,14.196321,25.736732,41.851107,44.325545,57.316251,57.813601,73.567193,66.316522,80.965794,0.0,-19.074864,-9.333046,-2.135388,9.540767,14.040275,28.070755,25.985481,45.282646,36.363956,0.0,-63.755633,-17.412048,-53.944586,-14.559111,-98.138892,-13.510113,-36.817683,-14.824057,-34.011738,23.242756,263.420236,-180.340026,32.764194
49,-0.435653,-0.321114,-2.690163,-22.927119,0.0,-65.895722,-36.068482,-98.65503,-31.902455,-102.62637,-25.21534,-91.433831,-17.137619,-70.061314,0.0,14.17519,25.772843,41.892442,44.420974,57.114672,57.966408,73.469763,66.518186,80.985097,0.0,-17.652534,-8.972843,-3.055653,9.91523,13.566032,28.821602,25.948505,46.613663,36.458759,0.0,-64.742331,-19.414675,-52.034028,-16.47149,-101.016613,-15.194004,-36.78787,-16.320652,-34.1997,21.463778,263.4145,-184.373514,10.152453
50,-0.688202,-0.370552,-2.261261,-26.137276,0.0,-66.008377,-36.231411,-98.697636,-32.017353,-102.426544,-25.29126,-91.270798,-17.167694,-70.039799,0.0,13.871155,25.816167,42.079855,44.486553,57.307223,58.078263,73.49492,66.697793,81.202533,0.0,-17.085617,-9.414459,-2.212486,9.507133,13.529549,28.813969,26.403442,47.111378,36.830235,0.0,-65.675219,-21.693902,-46.130503,-18.167842,-103.268268,-16.308661,-35.702347,-17.015925,-32.809427,18.93223,263.34466,-188.478121,-15.684111
51,-0.952446,-0.325894,-1.752983,-23.922017,0.0,-65.965954,-36.126606,-98.420471,-31.913166,-102.074421,-25.242211,-91.02871,-17.156983,-70.001209,0.0,13.51593,25.639969,42.020748,44.315146,57.216203,57.963988,73.336209,66.692618,81.413917,0.0,-17.004204,-9.021446,-1.169357,9.590549,14.476902,28.581058,26.671326,46.573528,36.891598,0.0,-68.145229,-22.528977,-49.999679,-19.276978,-106.292939,-17.166306,-37.277736,-17.511386,-33.999962,15.731604,262.951316,-192.479284,-39.673578
52,-0.773186,-0.218201,-0.781059,-24.173267,0.0,-66.044746,-36.171238,-98.381939,-31.993938,-101.991714,-25.359878,-91.102158,-17.268379,-70.441029,0.0,13.192135,25.398599,41.909399,44.12677,56.875365,57.866829,72.872871,66.742303,81.339137,0.0,-16.974965,-9.862049,-1.424584,8.490497,15.023494,27.407581,25.894249,45.59634,36.22649,0.0,-68.737811,-23.763535,-49.649178,-20.564987,-107.085857,-18.203243,-37.210431,-18.159092,-34.26812,12.749416,262.453791,-195.469345,-64.126169
53,-0.616585,-0.054921,-0.674195,-19.242336,0.0,-66.190429,-36.287944,-98.533287,-32.160896,-102.065597,-25.564041,-91.274952,-17.443199,-70.596988,0.0,12.650807,25.072754,41.692421,43.755341,56.505282,57.5408,72.543445,66.522731,81.206843,0.0,-16.661361,-9.782844,-1.163521,8.204899,15.059075,26.816861,24.975003,45.041863,35.71201,0.0,-70.072836,-24.66343,-52.245465,-21.938705,-109.09265,-19.314374,-37.985612,-18.567176,-35.486634,10.204811,262.001614,-198.07156,-83.765761
54,-0.609695,-0.067049,-0.280266,-15.07711,0.0,-66.282589,-36.280003,-98.524143,-32.18216,-102.154381,-25.589539,-91.416264,-17.428917,-70.589893,0.0,12.18784,24.877339,41.288857,43.575376,56.402839,57.410149,72.401654,66.473973,81.189565,0.0,-16.116691,-9.269142,-0.383136,8.489674,15.804108,26.733021,24.503243,44.597912,35.386677,0.0,-70.711546,-25.350249,-54.57122,-23.059994,-110.083893,-20.249612,-38.46562,-19.118922,-36.388243,7.87623,261.495001,-200.070712,-99.282435
55,-0.420525,0.015314,0.038247,-9.685979,0.0,-66.536499,-36.281261,-98.714618,-32.28828,-102.392578,-25.794754,-91.864357,-17.703392,-71.107795,0.0,11.913421,24.701524,40.664833,43.380369,55.855854,57.226231,72.08401,66.335195,81.001264,0.0,-15.594395,-9.421452,0.276271,8.479328,16.397815,26.665306,24.425216,44.437053,35.399757,0.0,-71.634501,-25.927741,-56.02316,-23.749014,-110.376187,-20.803124,-38.910629,-19.587965,-37.181074,6.115225,261.022073,-201.372945,-109.456656
56,-0.212036,0.084648,0.099369,-5.39974,0.0,-66.806888,-36.514503,-99.105675,-32.597912,-102.832844,-26.13327,-92.464588,-18.017853,-71.575561,0.0,11.710644,24.688444,40.246757,43.309602,55.467196,57.108263,71.76518,66.194206,80.779048,0.0,-15.162529,-9.698513,0.358635,8.365253,17.517139,26.715923,24.329693,44.668224,35.52016,0.0,-71.370922,-27.105828,-55.600157,-24.538011,-110.882127,-21.229646,-38.687466,-19.872659,-37.235924,5.084112,260.665464,-202.092653,-115.297653
