frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
16,-0.021446,0.078263,1.040908,-0.407824,0.0,-69.198051,-36.661766,-94.250496,-29.308342,-91.261802,-19.152099,-77.664699,-8.000999,-53.0518,0.0,3.543695,29.408399,53.46174,46.692438,73.562475,59.030269,84.15251,66.340727,86.620748,0.0,-34.116645,-5.580642,-67.781742,-0.994423,-67.035507,4.749001,-58.702297,12.003365,24.885132,0.0,-7.442283,16.089626,51.692999,39.784914,67.498153,56.069769,75.774437,68.115891,75.54864,22.959858,283.142015,-0.936184,287.891029
17,-0.009109,0.140581,0.422745,-0.290857,0.0,-68.84887,-36.559616,-94.324047,-29.217385,-91.115879,-19.034546,-77.290604,-7.811028,-52.888058,0.0,3.310402,29.208661,53.090756,46.445733,73.467231,58.773573,84.003185,66.145892,86.57094,0.0,-34.688461,-6.065369,-67.474262,-1.570633,-66.888897,4.15036,-58.762333,11.460892,25.426895,0.0,-7.555731,16.343729,52.010952,39.980663,67.810585,56.144648,75.928443,68.081756,75.689246,22.876477,283.316803,-0.587711,287.634379
18,-0.006134,-0.030962,-0.446136,-0.085302,0.0,-68.87558,-36.369736,-94.379986,-28.923249,-90.98069,-18.660187,-76.842202,-7.402657,-52.459465,0.0,3.132722,29.250466,52.896342,46.478856,73.477223,58.7713,84.204035,66.092392,86.475438,0.0,-33.949997,-5.880272,-66.78518,-1.251801,-66.292225,4.633621,-57.966385,12.142524,27.710472,0.0,-7.596338,16.490645,52.373032,39.910477,67.816538,55.825374,75.715589,67.510614,75.386002,22.798045,283.319174,-1.106145,287.58241
19,-0.178391,-0.009769,-0.76371,0.047709,0.0,-68.431343,-35.953972,-93.873356,-28.577453,-90.515247,-18.361496,-76.396236,-7.191879,-52.202602,0.0,2.744645,29.100808,52.619663,46.331322,73.270643,58.643712,83.88749,65.96857,86.069318,0.0,-33.007908,-5.458764,-65.83215,-0.56559,-65.379433,5.714607,-57.110619,13.685211,28.023513,0.0,-8.039682,16.231639,51.820908,39.550002,67.412776,55.474112,75.501401,67.166256,75.622049,22.554228,283.339774,-1.935281,287.660488
20,-0.114097,-0.128786,-1.452919,0.376479,0.0,-68.343945,-35.7277,-93.519402,-28.288056,-90.057541,-18.009545,-75.914727,-6.835854,-51.742848,0.0,2.497643,29.110082,52.565137,46.339966,73.218784,58.633893,83.927479,65.87571,85.951312,0.0,-30.332005,-3.973641,-64.01278,0.890556,-63.939183,7.149055,-55.718525,15.188118,30.44918,0.0,-8.157501,16.272642,52.37276,39.192777,67.332069,54.786646,75.26838,66.088194,75.133653,22.38592,283.243064,-3.442411,288.069043
21,-0.003777,-0.254116,-2.03286,0.778673,0.0,-68.383003,-35.693115,-93.182693,-28.19973,-89.770065,-17.808311,-75.69968,-6.497658,-51.383823,0.0,2.284284,29.10476,52.62049,46.242562,73.370222,58.47748,84.118869,65.710157,85.94599,0.0,-26.404942,-1.943596,-61.850247,3.041084,-62.219971,9.410911,-53.703919,17.556038,33.672271,0.0,-6.080896,16.077856,52.752673,38.040588,66.471528,52.991487,74.176015,63.654857,73.804636,22.322611,283.026344,-5.534803,288.885112
22,0.022591,-0.281149,-1.365441,0.35078,0.0,-68.468285,-35.785172,-92.850014,-28.28991,-89.651482,-17.838959,-75.792252,-6.438103,-51.335507,0.0,2.093845,29.063103,52.813361,46.117307,73.356747,58.313087,84.24248,65.509394,85.911026,0.0,-23.515148,-0.792961,-60.681964,4.312752,-60.789459,10.799973,-51.805744,19.094353,36.986115,0.0,-5.863869,15.931816,52.917299,37.545201,66.183202,52.290088,73.859186,62.667208,73.283894,22.282711,282.780529,-6.962735,289.271226
23,-0.183014,-0.375196,-1.095726,0.219139,0.0,-68.442238,-35.785195,-92.493485,-28.197144,-89.343098,-17.571556,-75.503552,-5.90268,-50.773705,0.0,2.079025,29.19946,53.167191,46.071069,73.523375,58.105841,84.413505,65.178474,85.858983,0.0,-20.866047,0.160447,-59.4188,5.276413,-59.409404,11.833649,-50.320427,20.263665,39.193726,0.0,-5.172943,15.805611,53.01489,37.065043,65.951108,51.616318,73.449979,61.755846,72.661117,22.044314,282.446826,-8.113844,289.531858
24,0.186699,-0.482098,-0.439544,-0.095046,0.0,-68.61557,-35.779885,-92.474259,-28.161461,-89.441277,-17.497284,-75.649521,-5.78627,-50.946637,0.0,2.449528,29.334114,53.491505,46.09793,73.81233,58.018995,84.82722,65.051021,86.215716,0.0,-18.869088,0.476555,-58.814221,5.708748,-58.679627,12.286812,-49.462235,20.632301,41.24414,0.0,-4.39721,15.86373,53.786029,36.933786,66.400823,51.258412,73.543444,61.124535,72.129866,22.179823,282.010009,-8.604578,289.482093
25,0.043213,-0.31757,-0.221512,0.201307,0.0,-68.43155,-35.779313,-92.391358,-28.084534,-89.287411,-17.400513,-75.399983,-5.638733,-50.672825,0.0,2.931379,29.25248,53.883768,45.902021,74.005745,57.754827,84.972223,64.79309,86.315517,0.0,-17.077492,0.551628,-58.731022,6.164612,-57.565281,12.76767,-48.431866,20.771667,42.960022,0.0,-4.437484,15.185846,52.898119,36.471818,66.710032,50.975804,73.678319,60.920325,71.435507,22.173169,281.724726,-8.875957,289.715687
26,0.036644,-0.403255,-0.244034,0.105469,0.0,-68.147542,-35.518479,-92.529625,-27.687562,-89.114296,-16.976326,-75.099392,-5.231667,-50.218472,0.0,3.385442,29.004749,54.138773,45.606039,74.136248,57.467428,84.953685,64.594377,86.383701,0.0,-16.010376,0.948418,-58.78038,7.011726,-56.861881,13.627991,-47.711369,21.292534,43.577248,0.0,-6.51347,14.567713,52.034133,36.168884,67.051401,51.089018,74.476987,61.309971,71.491466,22.174096,281.349101,-9.155708,289.848786
27,0.220138,-1.106975,-0.414574,0.547973,0.0,-67.248299,-35.1893,-92.597832,-27.52359,-89.115818,-17.02256,-75.17165,-5.386047,-50.664848,0.0,3.588379,28.887992,54.672346,45.386467,74.641984,57.257761,85.130971,64.58998,87.166672,0.0,-13.520645,2.093674,-58.522647,8.255173,-56.749408,14.740929,-47.447124,21.899941,43.004403,0.0,-5.573493,14.38077,51.560125,35.166885,66.414211,49.463822,73.468158,59.13054,70.004985,22.366997,280.272745,-9.597519,290.427378
28,0.231056,-2.479316,-3.714134,6.53207,0.0,-65.670318,-34.13118,-91.681595,-26.836097,-88.993835,-16.89727,-75.510235,-5.821792,-51.964256,0.0,3.959326,28.137428,55.739541,44.750005,75.371281,57.028062,85.418011,65.000905,88.017148,0.0,1.780209,9.274681,-52.105373,13.956413,-51.994411,18.152115,-45.172703,22.528816,37.554886,0.0,4.145095,11.033082,49.301554,24.877166,58.448124,33.36975,60.636521,38.029695,52.600224,22.577482,277.831973,-13.332224,296.997992
29,1.015961,-5.373076,-4.700638,5.56701,0.0,-64.980846,-32.839233,-89.503063,-25.285881,-87.208454,-15.41819,-73.765835,-4.586357,-50.687794,0.0,4.798835,27.311392,57.963815,44.111827,77.778818,56.714999,87.191755,65.10283,90.151131,0.0,15.35059,18.025635,-35.875408,21.206452,-43.074245,22.566513,-39.21183,23.302369,30.911156,0.0,12.924756,8.566733,45.655043,15.362341,51.447664,17.869606,48.570935,17.329746,33.349656,23.571957,272.608642,-18.054348,302.714747
30,0.931618,-7.880896,-11.624588,-0.508453,0.0,-63.095192,-29.539696,-84.51883,-20.777275,-81.178345,-10.492722,-67.935414,0.011238,-46.040428,0.0,7.70534,24.974756,59.766779,41.620407,78.550019,54.497962,87.862067,63.346438,90.502058,0.0,33.073861,26.863404,-6.904163,27.65926,-16.990551,27.062371,-17.048401,26.019013,33.407822,0.0,18.139294,13.31166,35.53646,12.646509,33.531462,7.918342,26.776436,0.706338,10.651662,24.496628,265.111914,-29.685883,302.590462
31,9.51432,-15.93089,-6.825176,-11.838802,0.0,-63.638809,-28.937645,-80.98407,-19.07666,-77.138042,-8.12812,-64.295437,2.626717,-43.620026,0.0,11.579264,22.740058,62.912357,38.856101,80.729895,51.824972,89.568417,61.125115,92.16291,0.0,44.292973,31.100887,15.304058,28.87199,2.465778,25.107914,-1.68615,20.872582,28.675324,0.0,28.529284,18.349629,37.437336,14.193913,31.387685,6.520535,23.209461,-3.189211,7.670044,34.102346,249.879335,-36.419661,291.449971
32,15.438492,-22.052332,-15.840374,-25.730384,0.0,-64.919277,-26.546951,-74.85355,-15.026138,-71.050026,-3.059921,-57.765049,8.104889,-37.426895,0.0,15.782615,17.047399,62.408782,31.944674,81.206509,44.823735,89.022926,55.036635,90.031038,0.0,57.624756,34.307762,39.800148,28.149353,25.953037,20.205437,17.187264,12.065472,26.02866,0.0,37.773839,20.106515,43.556395,14.994643,37.894252,7.233839,29.215207,-2.043827,14.021345,49.669252,229.009366,-52.131621,266.90195
33,20.889656,-22.092964,-18.24884,-38.023705,0.0,-64.198654,-22.182175,-65.562447,-9.023987,-61.76833,3.553253,-48.559891,14.50209,-30.106453,0.0,13.043379,5.716224,49.567723,18.856007,71.947863,31.659597,80.174747,43.052005,80.106488,0.0,57.695434,29.093239,55.016155,19.863476,41.1618,9.727375,30.065002,0.086872,24.168331,0.0,36.643596,21.968104,47.0807,21.40893,48.34152,18.475291,44.103725,14.085553,32.645158,70.872271,208.574959,-70.067098,230.536802
34,22.823708,-31.672793,-22.061692,-39.515398,0.0,-56.420346,-14.50161,-52.394108,0.253051,-48.080201,13.217994,-35.374672,23.827354,-18.011376,0.0,16.861265,1.744024,46.372541,12.858313,66.764466,24.458579,74.486379,35.244808,72.889995,0.0,55.77958,17.753266,56.957383,5.206158,49.794652,-5.475791,38.450089,-13.63615,24.526268,0.0,35.911768,19.842341,46.069439,23.319932,53.380934,25.989427,54.025621,27.642708,49.522349,94.041865,179.365371,-91.782904,193.484609
35,26.208068,-26.690837,-20.849029,-30.913429,0.0,-41.508247,-7.895782,-36.139343,7.222847,-32.23455,20.180672,-21.994514,30.810242,-5.844932,0.0,8.3167,-9.003852,29.608866,0.264841,48.741792,11.167729,58.009276,22.470438,56.883646,0.0,46.286877,6.22966,43.617439,-8.035091,37.392288,-19.703213,28.286968,-28.13879,15.015266,0.0,28.978838,4.150159,43.503437,11.640842,56.255132,20.809981,63.152294,29.995435,61.234253,120.51943,155.046547,-112.362436,164.943193
36,22.328087,-21.228964,-28.935041,-20.552841,0.0,-24.305717,2.160576,-12.407135,18.152321,-14.149818,30.694817,-5.629394,40.287117,8.8713,0.0,1.31303,-20.193879,6.997272,-12.903866,30.780796,-2.352506,40.143776,9.461614,39.415572,0.0,38.108247,0.146816,32.242235,-15.456253,27.543336,-27.425349,20.253456,-35.336111,8.135587,0.0,17.046094,-11.177979,28.378894,-3.946796,43.504722,6.64608,52.086646,18.158357,51.037457,142.847763,136.116819,-141.297231,146.689588
37,19.229805,-14.734112,-23.924332,-7.388832,0.0,-2.262542,10.066727,13.290161,25.281143,10.079109,36.609696,11.889359,44.594216,21.93702,0.0,-4.072501,-27.026321,-11.458116,-20.951495,11.164932,-11.313725,23.674003,-0.346308,24.376013,0.0,22.851179,-3.669365,14.588545,-19.642433,10.369348,-31.346426,4.893196,-38.637091,-4.896509,0.0,5.104521,-23.045957,8.211141,-18.551818,22.210179,-9.630804,30.322219,0.633986,29.978998,162.006099,123.389904,-165.293032,141.307953
38,17.663681,-15.29964,-19.445446,-1.908063,0.0,16.823708,12.837044,32.892723,24.566986,29.171929,33.524391,25.592995,39.973915,32.045494,0.0,-2.249271,-25.61772,-17.140778,-19.948038,0.523588,-10.871407,17.092607,-0.624828,19.267055,0.0,5.55364,-6.09763,-3.308178,-21.874638,-5.774368,-33.158478,-8.055222,-39.825153,-15.472418,0.0,-2.115612,-30.699418,-4.662989,-28.472664,6.813232,-20.917695,13.883741,-11.571134,14.59229,179.419206,109.773142,-184.989052,141.082768
39,15.172074,-2.207627,-16.338696,0.077571,0.0,30.024604,17.363823,53.755462,29.267303,37.105911,37.962753,33.730911,43.786811,38.647888,0.0,-6.734018,-33.871725,-34.874854,-28.616493,-11.886176,-18.981712,4.158242,-7.810704,8.377049,0.0,-9.670572,-4.334484,-20.433517,-20.064125,-21.703972,-32.232902,-21.365581,-40.350368,-27.788297,0.0,-5.321484,-34.11248,-8.694464,-33.97244,-2.032144,-28.466609,3.355567,-20.766382,4.149356,194.307867,108.513708,-201.611161,142.108532
40,12.888679,-6.851251,-13.704437,-2.737642,0.0,34.427582,20.113358,67.673744,31.731148,39.475479,39.869614,37.46331,44.76828,40.784386,0.0,-1.295437,-33.403064,-36.820344,-28.148542,-10.274929,-18.485714,3.141738,-7.884533,7.991732,0.0,-22.721827,-4.657184,-29.171127,-17.692383,-28.882118,-28.275169,-28.816326,-35.824138,-39.037725,0.0,-4.736047,-32.457879,-5.231464,-33.762872,0.377035,-30.183525,1.183113,-24.359386,-1.334526,206.927416,102.635378,-215.584728,140.343811
41,5.960861,-6.303093,-9.390249,-5.107908,0.0,38.755291,21.107895,74.22202,32.299977,41.773659,40.217102,40.720368,44.766838,42.575604,0.0,1.15376,-32.90585,-34.731803,-27.767774,-10.637753,-18.60506,1.763579,-8.674698,6.716438,0.0,-30.644491,-3.951571,-32.526449,-13.911129,-30.524414,-22.236208,-29.571951,-28.452152,-40.61899,0.0,-6.815205,-32.196609,-3.485709,-34.837681,0.691367,-32.799726,-0.957588,-28.237735,-5.86243,212.712982,97.359389,-225.150272,136.263007
42,0.757943,-8.238394,-5.076061,-7.478173,0.0,38.075191,21.809097,74.48743,34.359752,36.115997,42.994629,40.62815,47.801101,43.566867,0.0,1.623335,-33.865118,-33.937008,-29.442618,-8.315709,-20.359444,0.461844,-10.392403,5.23089,0.0,-33.438567,-2.217642,-30.499484,-8.720364,-26.63086,-14.116019,-23.632456,-18.23441,-32.532092,0.0,-11.558957,-33.328673,-3.457198,-37.196867,-1.08915,-36.315213,-3.066537,-32.401429,-9.434357,213.097384,90.477179,-230.599874,130.141018
43,-6.694977,-8.801283,0.134594,-11.045098,0.0,37.671982,24.291229,73.905304,41.115818,31.485912,52.280639,40.874027,58.210075,46.052536,0.0,0.687032,-36.977824,-34.37969,-33.724889,-6.284936,-25.370231,-3.252397,-16.118037,1.021237,0.0,-26.383982,2.245382,-22.52607,-2.948948,-20.694003,-7.793244,-19.414404,-12.048174,-28.127718,0.0,-18.045175,-34.455121,-7.189008,-39.465744,-6.15358,-39.906269,-8.789159,-37.272397,-16.415291,205.666163,83.074988,-231.201524,120.495012
44,-10.754814,-12.117166,6.59991,-13.134467,0.0,36.952537,20.697624,64.150291,37.813373,31.492893,49.44619,40.495273,55.810386,45.124694,0.0,-1.856801,-37.565298,-33.553476,-35.438642,-8.733747,-27.865794,-5.386887,-19.121355,-1.666876,0.0,-17.917185,6.672049,-13.504966,2.006928,-14.245153,-2.747635,-15.364603,-7.13487,-23.676435,0.0,-27.439901,-37.462299,-13.812067,-43.314104,-12.263956,-44.807208,-15.388962,-43.482643,-23.940376,194.112454,72.527709,-225.400509,108.930432
45,-16.505265,-12.337727,15.216534,-17.779821,0.0,33.792824,16.925194,53.857224,35.147175,29.569874,47.649651,39.119671,54.608071,44.19413,0.0,-2.695149,-38.625595,-33.931159,-38.362647,-9.242582,-31.586132,-6.72721,-22.969955,-3.299586,0.0,-10.817522,11.149355,-10.4328,3.172531,-13.365332,-4.391041,-15.599825,-10.732184,-20.920092,0.0,-28.309236,-37.553936,-17.547837,-44.251204,-15.868426,-46.404092,-18.949979,-45.880541,-25.573661,176.935232,61.630017,-210.855932,92.590646
46,-17.884575,-10.643492,20.067959,-15.869661,0.0,24.732594,13.085015,37.780964,31.322113,25.745533,44.407769,35.770695,52.311745,41.58965,0.0,-5.681452,-39.508324,-31.015404,-39.835144,-10.982187,-33.379309,-8.439024,-24.743754,-4.687044,0.0,-4.135683,11.858562,-8.288252,0.350973,-13.752714,-10.103279,-18.1512,-18.434412,-23.261628,0.0,-25.894474,-37.564375,-18.793266,-44.224376,-16.419623,-46.062239,-19.31406,-45.24076,-24.192503,158.525058,52.254526,-191.313572,77.988986
47,-20.668762,-7.482232,24.919384,-13.959502,0.0,15.289902,8.935398,22.898609,26.928314,21.202309,40.556889,31.870537,49.616112,38.947609,0.0,-8.577482,-39.848881,-27.985127,-40.405419,-12.407109,-34.229983,-9.601371,-25.814955,-5.774643,0.0,2.128332,8.799671,-7.071322,-6.457747,-15.407301,-19.88435,-23.018727,-30.241556,-30.701043,0.0,-20.195614,-37.493616,-17.548353,-43.233622,-13.917546,-43.781648,-16.481204,-41.563301,-19.796898,137.659864,46.03706,-166.59062,65.29425
48,-22.014679,-3.79992,24.549803,-7.858043,0.0,5.204693,4.357876,10.451088,22.048851,16.610287,36.285061,28.187588,46.631813,36.74635,0.0,-11.093897,-40.157729,-25.269769,-41.039704,-13.493959,-35.312473,-10.645259,-27.333934,-7.354036,0.0,1.654403,5.077474,-8.055153,-11.453751,-16.582661,-25.557519,-24.754939,-36.000967,-32.907103,0.0,-16.616631,-38.386183,-16.080381,-43.34949,-11.491894,-42.717042,-13.132491,-39.094754,-14.895366,115.970255,43.698537,-141.715747,58.897604
49,-22.566993,0.954606,22.92556,-3.234141,0.0,-4.850121,0.483375,0.960193,17.758003,12.514011,32.365539,24.755607,43.80019,34.617107,0.0,-12.457609,-40.865593,-22.971932,-42.178536,-13.49806,-36.777579,-11.245674,-29.003709,-8.692507,0.0,2.878978,3.457426,-6.340989,-13.240849,-15.747483,-27.643033,-24.913027,-38.47122,-33.609244,0.0,-13.991479,-38.355734,-15.258421,-42.902188,-11.380631,-41.634106,-12.004409,-37.203116,-12.352762,93.799645,46.406065,-118.393804,57.416385
50,-21.997239,5.290262,18.442005,2.746869,0.0,-12.254791,-2.131279,-6.752872,14.605706,9.277829,29.25618,21.901017,41.551495,33.043682,0.0,-14.890352,-41.712943,-21.810369,-43.166406,-14.399362,-37.989511,-12.463823,-30.392697,-11.003374,0.0,8.518455,5.391329,-4.034089,-10.912617,-14.224034,-25.447403,-23.678336,-36.921484,-32.894972,0.0,-12.495057,-38.898373,-13.795635,-43.296373,-10.84851,-42.018886,-10.727276,-37.598381,-11.326409,72.083341,53.392012,-99.670864,61.858939
51,-21.471359,7.92926,17.716484,8.0924,0.0,-15.438818,-6.671545,-11.841018,10.886353,4.65057,26.686592,19.123135,40.525498,32.088879,0.0,-12.919104,-41.028916,-20.250474,-43.571678,-12.773953,-39.237009,-10.669826,-32.147435,-10.796427,0.0,13.341162,8.289533,0.167799,-7.640299,-11.877886,-22.525967,-22.510763,-34.896675,-32.434805,0.0,-12.782245,-40.18002,-15.588888,-45.065512,-12.995852,-44.169899,-12.608254,-39.845929,-12.980541,50.798481,62.852074,-81.767881,71.482141
52,-19.540603,9.101229,12.024158,10.440921,0.0,-19.920256,-12.895735,-21.281342,6.009819,-2.550202,23.82043,14.999771,40.027496,30.11634,0.0,-8.782088,-39.178111,-15.113327,-42.845063,-10.167282,-39.535411,-6.784638,-32.895716,-8.126271,0.0,20.197935,15.707354,13.453119,0.448134,0.090918,-15.214039,-16.444799,-29.390945,-27.90901,0.0,-11.785032,-39.635123,-20.912034,-46.196768,-15.312531,-46.436245,-12.162652,-42.702886,-13.632731,31.346072,72.910397,-69.655529,82.880156
53,-15.436341,7.461821,9.389517,8.672752,0.0,-23.348676,-16.768152,-29.514255,3.086037,-8.573639,22.223477,11.998169,39.99044,28.855683,0.0,-1.354779,-36.538571,-7.866842,-41.565854,-7.389255,-39.149557,-1.559016,-32.720728,-4.334734,0.0,22.704002,21.819294,25.086468,6.425732,11.721748,-10.35601,-10.538143,-26.274776,-23.726726,0.0,-9.756744,-38.460009,-22.57524,-46.378363,-17.304929,-47.650452,-10.33051,-44.011118,-12.198448,15.832598,80.820495,-60.343145,92.001185
54,-10.418014,6.014447,5.459576,5.983152,0.0,-26.328604,-20.748511,-37.982849,0.077018,-13.838814,20.782127,9.053798,40.15488,28.034385,0.0,5.358068,-33.491503,-2.48856,-39.503007,-7.222683,-37.965385,3.042585,-31.867813,-0.664691,0.0,24.650196,26.689293,35.97734,11.116699,23.410537,-6.63485,-4.889145,-24.394329,-19.755387,0.0,-6.041759,-36.8842,-23.877686,-45.831903,-18.241565,-47.868999,-6.388105,-44.067903,-8.475231,5.351767,86.593347,-54.946386,97.742742
